MolName,smiles,Density,volume,volume_d,Kv
YIFJUT,C=C(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,1.2641,217.689,215.2646882,1.011262004
VETYUP,CCOC(=O)C(C)(C)ON1c2ccccc2/C(=N\c2ccccc2)C1(c1ccccc1)c1ccccc1,1.2343,401.64,397.1689563,1.011257284
TALKEW,COC(=O)c1c(-c2ccccc2)c(-c2ccc(OC)cc2)n(C)c1-c1ccccc1,1.24,323.899,320.2966077,1.011247051
OXASUC,CCN1C(=O)C2(C=C/C(=C/c3ccccc3)O2)c2c1cc(OC)c(OC)c2OC,1.2747,311.9,308.431492,1.011245635
ZOXMUW,CC1(C)CC(=O)C2=C(C1)C1(C#N)C(N)=NC(=O)C3(C#N)C2CCCC13,1.276,266.409,263.447199,1.011242484
UHAVAB,O=C1CCC(=O)N1c1cccc2ccccc12,1.2708,179.107,177.1159731,1.011241374
INOMUU,O=C1C2CC1CN(Cc1ccccc1)C2,1.2288,165.507,163.6681023,1.011235529
WICWAG,CC(=O)OC1CCC2(C)C3CCC4(C)C(OC(C)=O)CCC4C3C([N+](=O)[O-])C2(O[N+](=O)[O-])C1,1.3382,353.812,349.8810197,1.011235192
WAGGEQ,CCOC1CC2C(C(=O)c3ccccc3)(O1)C(=O)N(c1ccc(C)cc1)C2(O)c1ccccc1,1.2682,364.552,360.502226,1.011233701
QUBVAM,O=C1Nc2ccccc2C23C(=O)OC(c4cccc5ccccc45)C12CC1CCCCN13,1.3004,329.852,326.1909356,1.011223685
HAKZIE,CCN(CC)CN1C(=O)/C(=C2/C(=O)N(CN(CC)CC)c3ccccc32)c2ccccc21,1.2355,353.787,349.8604017,1.011223329
UHEYIR,N#Cc1nn(-c2ccccc2)c(-c2ccccc2)c1C(=O)c1ccccc1,1.2292,287.208,284.0233584,1.011212605
MEWQAI,Cc1ccc(C(=O)N/N=C/c2ccccc2C)c(C)c1,1.2001,224.253,221.7664471,1.011212485
DUSBOK,CC1(C)CC(Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC(C)(C)[N+]1=O,1.3119,259.873,256.9941659,1.011201944
FAHKUV,CC1=NN(c2ccc(C)cc2)C(=O)/C1=C(/C)Nc1ccc(C)cc1,1.2179,264.999,262.0645885,1.011197284
XOTYOW,COc1ccc(C2CC(=O)C(C)C(c3ccc(OC)cc3)N2)cc1,1.2418,264.784,261.8519839,1.011197227
IZALIF,COc1ccc(NC(=O)C(=O)c2c(C(=O)c3ccccc3)nn(Cc3ccccc3)c2-c2ccccc2)cc1,1.2671,411.136,406.5855152,1.01119195
ZAQYIZ,CC(c1ccccc1)N1C2CCC(C2)C1C(O)(c1ccccc1)c1ccccc1,1.2103,320.18,316.6363005,1.011191703
ZZZHEO01,CCN1CC2(C)CCC(OC)C34C5CC6CCC(O)(C5C(=O)O6)C(C(O)C23)C14,1.334,296.562,293.2802647,1.011189758
BOZXIA,CC1(C)CC(=O)C(=CNc2ccccc2)C(=O)C1,1.2266,200.429,198.2112578,1.01118878
MEWHAZ,COC1CCC2(CC1)NC(=O)C1(c3cc(C)ccc3C)OC21,1.2524,243.163,240.4725276,1.011188273
DINPOF,CC(c1ccccc1)N1C(=O)C2c3ccccc3C=CC2C1(C)c1ccccc1,1.2159,315.348,311.8625006,1.011176398
EHORUR,Cc1ccccc1/C(=N\O)c1c(C)oc2ccccc12,1.2388,216.397,214.0057142,1.011173934
ZEBXAF,COc1cc2c(cc1C)CC1C(=O)N(Cc3ccccc3)C3Cc4c(OC)c(C)c(OC)c(OC)c4C23N1C,1.2798,417.381,412.7695126,1.011172064
YAYHEN,CCOc1ccc(/C=C/C(=O)N2CCN(C(c3ccc(OC)cc3)c3ccc(OC)cc3)CC2)cc1OC,1.2499,417.657,413.0429812,1.011170796
XOQQID,C/C=C(\C)C(=O)N1C2CC3CCC2(C(=O)N1c1ccccc1)C3(C)C,1.2378,276.278,273.2262305,1.011169387
DUMJOM,CC(=O)OC1CC(=O)N(Cc2ccccc2)C1O,1.289,195.409,193.2506656,1.011168574
IWEZER,CC1CC23C4=CCC(OC1=O)C2CCCN3CC=C4,1.2741,205.675,203.4041511,1.011164221
BUKCAL,COC(=O)C(C)N1CC1C(N)=O,1.2732,136.667,135.1592776,1.011155153
NAWMOQ,CC1(C)OCCN1C(=O)COc1ccccc1,1.2553,189.39,187.3025121,1.011145008
DEVVEI,CC12CCC(=O)N1CCN2C(=O)COc1ccccc1,1.2756,217.299,214.9041568,1.011143773
LAPCAJ,C/C(=N/NC(=O)c1ccc(N)cc1)c1ccccn1,1.2466,206.119,203.8478751,1.011141273
MUNTIA,COC(=O)C1=C(C(=O)OC)N(c2ccccc2)C(c2ccccc2)N(c2ccccc2)C1,1.2628,342.844,339.0668413,1.011139864
OPIBUL,CCOC(=O)c1[nH]c2c(OC)cccc2c1-c1ccccc1,1.2562,237.548,234.9314149,1.011137655
YUNVOT,C=C1N(c2ccc(OC)cc2)C(=O)OC1(C)C,1.2551,187.794,185.726391,1.011132554
PIGCOY,CCC1(Cc2ccccc2)CCCN(C(CO)c2ccccc2)C1=O,1.2128,281.133,278.0377466,1.011132493
TOKFAC,COc1cc2c(cc1OC)C(c1ccc(C)cc1)c1c(c3ccccc3oc1=O)N2,1.2844,314.224,310.7653832,1.01112935
MIGRUS,CC1CCC2(CC1)Oc1ccccc1-c1nc3ccccc3c(N)c12,1.2566,265.673,262.7512441,1.011119856
UPOREZ,COC(ON1C(C)(C)CCCC1(C)C)c1ccccc1[N+](=O)[O-],1.2473,261.18,258.3093541,1.011113209
ACENIG,NC(=O)C1C2CCCCC2=CC2CN(Cc3ccccc3)C(=O)C21,1.2569,260.788,257.9232859,1.011106846
VEMLEG,COC(=O)C(C)N1C(=O)C2C1C(O)CN2C(=O)OC(C)(C)C,1.3072,242.99,240.321134,1.011105415
YOVLAX,C/C(=N\OCCCCCCCO/N=C(\C)c1ccc2ccccc2c1O)c1ccc2ccccc2c1O,1.2406,406.081,401.6216811,1.011103282
HOQZIY,CCOC(=O)C(C(=O)OCC)=C1NC(c2ccccc2)=C(C(=O)c2ccccc2)[C@H](c2ccccc2)N1,1.2706,394.855,390.5240217,1.011090171
FAWBOX,CCOC(=O)C1=C(OCC)CN(C(=O)OCc2ccccc2)C1C(=O)OCC,1.2835,308.141,304.7628377,1.011084561
XIGDEX,Cc1cc(C)c(N2C=CN(c3c(C)cc(C)cc3C)C2=C2N=NC(=O)N=N2)c(C)c1,1.2466,324.592,321.0341404,1.011082496
BUWMUB,C=C1COC(O)(C2OCOC(C3CC(=O)NC(=O)C3)C2O)C1C,1.3525,244.551,241.8719423,1.011076347
EDIMAH,CCOC(=O)CN1C(=O)C(=C(C2CC2)C2CC2)/C(=C(\C)c2cc(C)oc2C)C1=O,1.2517,320.834,317.3195837,1.011075321
XEHTAI,CN1CC2(C=O)C(=CC(c3ccccc3)N2c2ccccc2)c2ccccc21,1.2341,299.997,296.7127569,1.011068763
RUGMOY,COC1C(C(C)=O)=C(C)N(c2ccccc2)C1(O)c1ccccc1,1.2426,262.939,260.0612776,1.011065555
HIHTAT,O=C(c1ccccc1)N(Cc1ccccc1-c1ccccc1)C(=O)c1ccccc1,1.2234,323.267,319.7296296,1.01106363
SOXHIX,CN1CC2C(=O)C3(CCN(C)C34C(=O)c3ccccc3C24O)C1,1.3136,240.256,237.6274303,1.011061727
MUHBID,COC(=O)C(C(=O)OC)C(c1ccccc1)c1c(C)n(C(=O)OC(C)(C)C)oc1=O,1.2943,327.431,323.8491978,1.011060093
CONJUK,COc1ccccc1N1CCN(CCc2ccccc2NC2OC(=O)c3ccccc32)CC1,1.2566,356.615,352.7143815,1.011058859
DUSYAS,N#Cc1cccc(C(c2c(O)ccc3ccccc23)N2CCCC2)c1,1.2252,270.801,267.8399961,1.011055122
IYASUY,Cc1ccc(O)c(/C=N/c2cccc3ccccc23)c1,1.2208,216.252,213.8887321,1.011049053
AKUVUX,CC/C1=C(\C#Cc2ccccc2)O/C(c2ccccc2)=C\C(=O)C(CC)C1c1ccc([N+](=O)[O-])cc1,1.2346,390.786,386.5170973,1.011044538
XOQMIB,O=C1c2ccccc2C2(C(CO)c3ccccc3)OCCCN12,1.2723,245.657,242.9745292,1.011040132
GAGWUK,COc1cc2c(cc1OC)C1(c3ccccc3)C(=O)C(c3ccccc3)=C(c3ccccc3)N1CC2,1.2465,383.813,379.6222172,1.011039351
AXOYER,CC1CCC(C(C)(C)c2ccccc2)C(OC(=O)C(O)C(c2ccccc2)[N+](=O)[O-])C1,1.2512,343.6,339.8499225,1.01103451
TALHAQ,COC(=O)C(C(C)C(C)=O)C1(C)C(=O)N(C)c2ccccc21,1.2528,244.643,241.9756211,1.011023337
SIKROT,CN(C)C(=O)C1C(C(=O)N(C)C)C(c2ccccc2)C1c1ccccc1,1.21,292.611,289.4210149,1.011021954
VALVEK,O=[N+]([O-])c1ccc(-c2cnc(/C=C/C=C/N3CCCCCC3)o2)cc1,1.2633,271.429,268.4701112,1.011021297
KUHHAZ,COC(=O)C(C(=O)OC)C1(C(=O)NC(C)(C)C)Cc2ccc(OC)cc2C1=O,1.2859,307.546,304.1940292,1.011019187
QIHDOA,COC12CC3(C#N)c4ccccc4C(C#N)(CC31)C2(C)C,1.2358,227.55,225.0703295,1.011017314
XIJCAW,CC1CC2CC(=O)C3(CCC[N-][N+]#N)C(=O)CCC23C2(C1)OCCO2,1.2955,270.945,267.9926718,1.011016451
WURXIS,Cc1nc2cc3c(c(C)c2o1)OC(c1ccccc1)(c1ccccc1)C=C3,1.2503,285.556,282.4454762,1.011012829
OWEMIP,Cc1ccc2c(c1)C1CC(O2)OC2(CCCC2)C1[N+](=O)[O-],1.318,221.786,219.3713263,1.011007244
ACUXAZ,COc1ccc2c(c1OC)CC1CC3(c4ccccc4)CC2C1C(c1ccccc1)=N3,1.2474,331.655,328.0456783,1.011002497
HANDUX,COC(=O)C1=CN(CCc2ccccc2)C(N)=C(C#N)C1c1ccccc1,1.2331,294.471,291.2686537,1.010994476
CUZDUW,C=C1C/C(=C/C)C(=O)OC2CCN3CC=C(COC(=O)C1(C)O)C23,1.2821,262.71,259.8530714,1.0109944
AEMPYC,CCOC(=O)c1[nH]c(C)c(C(C)=O)c1CC,1.2303,183.347,181.3548268,1.010984947
VUHGAJ,C=C(C)C1CCC(C)(/C=C/c2ccc3c(c2O)C(O)(c2ccc(OC)cc2)C(OC)C(=O)N3)O1,1.2672,371.152,367.1205317,1.010981321
VIJKEE,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CNC(N)=O,1.2843,318.2,314.7482069,1.01096684
OGEXAC,CC1=C(c2ccccc2)C(c2ccc(C)cc2)C(C2(O)C(=O)N(C)c3ccccc32)C1=O,1.242,344.462,340.7274104,1.010960638
AMOFEN,CC(=O)NC(Cc1ccccc1)c1ccccn1,1.2106,200.527,198.3531002,1.010959747
CAMDEC,c1ccc(C(ON=C2CCCCC2)(c2ccccc2)c2ccccc2)cc1,1.2038,298.293,295.060321,1.010955994
ARAMIR,CCOc1c(N(CC)CC)c(=O)c1=O,1.2229,162.941,161.1785047,1.010935052
NIEQIN,CCOc1cc2c(c([N+](=O)[O-])c1)NC(C)(C)C=C2C,1.2712,208.461,206.2081045,1.010925349
MEKRUP,CN1C2c3ccccc3N3C(=O)N(c4ccccc4)C(=O)C31C(=O)N2C1CCCCC1,1.3013,323.316,319.8223627,1.01092368
JOPMUW,CN(C)c1cc2c3c(c1)Oc1cc(N(C)C)cc4c1C3(C)c1c(cc(N(C)C)cc1O4)O2,1.2937,335.388,331.7656657,1.010918352
NUQDOT,Cn1nc2c(c1N)CN(C(=O)OC(C)(C)C)CC2,1.2685,200.955,198.7848844,1.010916904
OGOBIY,CCOC(=O)C(C(=O)OCC)c1c(-c2ccccc2)n(C)c2ccccc12,1.2487,295.624,292.4342982,1.010907413
HAJMIO,COC(=O)C(C)(C)[N+](=O)[N+](=O)C(C)(C)C(=O)OC,1.3081,202.563,200.3787089,1.010900814
KAVTIK,CCOC1OC=C(C(=O)OC)C(NC(=O)OC)C1OC(C)=O,1.3425,238.783,236.2093606,1.010895586
LIXGII,CCOC(=O)/C=C/C(=C/NCC(=O)OC)C(=O)OCC,1.2721,226.576,224.1342955,1.010893935
NEJZIL,CCO/C(=N/C(=N\C(=N/C(=N\C(=O)OC)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,1.2382,421.45,416.9085291,1.010893207
QICXIJ,COC(=O)N1c2ccccc2C2(C(C)(C)C)C(C#N)C(=O)OC12,1.287,246.735,244.0766566,1.010891428
GEZVUC,COc1cc2c(cc1OC)C(C#N)(C(C)C)OC(C)=C2,1.2332,223.898,221.4859662,1.010890233
SENKOL,CC1C(=O)CC(c2ccccc2)NC1c1ccccc1,1.2093,221.644,219.2563171,1.010889916
ADUJOY,C=Cc1cc2c(c(CN3C(=O)c4ccccc4C3=O)c1OC)Oc1c(ccc(OC)c1CC(=O)OC)C2(C)C,1.2816,415.836,411.3564312,1.01088975
KUTBEH,CC1NC(=O)C2(CCCC2)NC1=O,1.2883,142.891,141.3533553,1.01087802
XEPPIT,CCC(=O)NC1OC(CO)C(O)C(NC(C)=O)C1O,1.333,209.404,207.15089,1.010876661
GATGAJ,CC1(C)OC2CC34CCCN3CCc3cc5c(cc3C4C2O1)OCO5,1.3168,263.449,260.6153997,1.010872728
MAHYON,Oc1ccccc1CNCCCCNCc1ccccc1O,1.2239,247.934,245.2682229,1.010868824
CAFWIP,CC1(C)OC2(C)C1C(=O)OC1CCN3CC=C(COC(=O)C2(C)O)C13,1.312,270.567,267.6586795,1.010865781
OHUVAO,COc1ccc(C(=O)C(C(=O)c2ccc(OC)cc2)C(=O)N(/N=C/c2ccc(C)cc2)c2ccccc2)cc1,1.25,420.681,416.1598576,1.010863956
HUMKUV,CC1=NN(c2ccccc2)C(=O)/C1=C(\Nc1ccccc1O)c1ccccc1,1.2415,300.57,297.3400941,1.010862665
CUWWAT,COc1ccc(CCNC(=O)CNc2cccc3cccnc23)cc1,1.2459,271.934,269.0130644,1.010857969
TUFHOU,COC(=O)/C(=C1/C(=O)N(C)c2ccccc21)C(C/C=C/c1ccccc1)OC(=O)c1ccc([N+](=O)[O-])cc1,1.2895,401.486,397.1759218,1.010851812
IPEPIF,COC(=O)C(C)NC(=O)c1c2ccccc2cc2ccccc12,1.2548,247.412,244.7568086,1.010848284
GOQMUU,CC(=O)N1CC2C1C1(c3ccccc3)OC2(c2ccccc2)c2ccccc21,1.2569,295.282,292.1133176,1.010847442
MXPMAZ,COc1ccc(C2(c3ccc(OC)cc3)N=C2C)cc1,1.2118,222.828,220.4373071,1.010845228
EJALOR,O=C(Nc1ccccc1)OC1CCCCC1,1.2413,178.443,176.5293876,1.010840192
SEHGOC,CC(=O)/C=C(/C)Nc1ccccc1,1.1814,149.819,148.2137414,1.010830701
NABFUV,CCOC(=O)c1c(C)[nH]c(-c2c(C=O)[nH]c(C)c2C(=O)OCC)c1C=O,1.3053,278.888,275.8998976,1.010830386
AHIJEH,CC(C)O/N=C1/C(=O)N(c2ccccc2)c2ccccc21,1.2428,227.836,225.3952187,1.010828896
CUWTAR,O=[N+]([O-])c1ccc(C2OCCC3c4ccccc4C(c4ccccc4)C32)cc1,1.266,296.343,293.1691497,1.010826004
DABZOY,COc1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1cc(OC)ccc1N2,1.2438,319.528,316.1061899,1.010824875
XOQVII,CC1CC2CC3C4CCCN(C)CCCC24C2(C1)NC(=O)ON32,1.2762,252.845,250.1378915,1.010822465
PEWSAN,CC(=O)Nc1ccccc1C1C(=O)OC2(CC2)C12CC2,1.253,218.718,216.377369,1.010817356
CEVSEE,O=C(c1ccccc1)c1c(-c2ccccc2)c(C(=O)c2ccccc2)n2c1-c1ccccc1CC2,1.2374,370.189,366.2299006,1.010810421
AHUVOO01,CC1(C)C2CCC1(C(=O)O)/C(=N/N=C1\CC3CCC1(C(=O)O)C3(C)C)C2,1.282,284.008,280.9710666,1.010808705
SENCUM,COc1cccc2c1CN1C(c3ccccc3)C(c3ccccc3)c3ccccc3C1C2c1ccccc1,1.2254,406.864,402.5139257,1.010807264
LOCDAJ,CCOc1ccc(/N=C/C=C/c2ccccc2)cc1,1.1847,214.269,211.9785719,1.010804998
IJUNUX,COc1ccc(C2=NN(c3ccccc3)C(c3ccc(OC)cc3)C2)cc1,1.2374,292.577,289.4521803,1.010795634
JUKSUD,COc1ccc2c(c1)C(O)/C(=N\O)C1C2CCC2(C)C(O)CCC12,1.2859,260.326,257.5459665,1.01079432
HAYHIZ,COc1ccc2c3c1OC1CC(=O)C=CC31CCN(C)C2,1.2778,225.555,223.1464184,1.010793727
ALUKEX,COC(c1ccccc1)C(O)c1ccccn1,1.227,188.739,186.7239435,1.010791634
LIMMAV,CCCc1cc(=O)n(C)c(=O)n1C,1.2485,147.433,145.8594535,1.010788101
AJURAZ,C=C1c2ccccc2C(N(Cc2ccccc2)C(=O)CC)C(=O)N2CCCC12,1.2347,306.338,303.0691083,1.010785961
ZEQPIX,CCOC(=O)C(=C/Nc1ccccc1C(=O)c1ccccc1)/N=C/c1ccccc1,1.2292,327.414,323.9204707,1.010785145
WIJTER,Cc1ccc(C(C#N)C2Cn3cccc3C2=O)cc1,1.2232,206.677,204.4723782,1.010782003
VEHVOU,CC(C(=O)N1Cc2ccccc2-c2ccccc2C1)c1ccccc1,1.2156,272.037,269.1364876,1.010777106
NETYAM,CO/N=c1\cc(-c2ccccc2)c2ccc(C)cc2[nH]c1=O,1.2374,238.62,236.0765943,1.010773646
ROMYEY,COC(=O)c1cc(OC)c(OCCCN2CCCCC2)cc1[N+](=O)[O-],1.2996,273.893,270.9783291,1.010756103
QUVLEB,CON1C2CCC(=O)n3c2c(c2ccccc23)CC1(C)C,1.2687,226.38,223.9713706,1.010754184
ZAQSIV,CCOC(=O)C1NC(=O)CC(c2ccccc2)NC1c1ccccc1,1.2586,271.568,268.6819026,1.010741689
VEKTEK,CC(C)(CO)N1CC1CO,1.2038,121.837,120.5435111,1.010730473
EDIYUN,C/C(=C1/C(=O)n2c(nc3ccccc32)C1=C1C2CC3CC(C2)CC1C3)c1cc(C)oc1C,1.2676,338.249,334.660049,1.010724169
YERBEC,Cc1nn(-c2ccc([N+](=O)[O-])cc2)c2c1N=C(c1ccccc1)CC(c1ccccc1)N2,1.2747,335.534,331.9757785,1.010718316
TUPXEK,COc1ccccc1/C=C1\CN(Cc2ccccn2)C/C(=C\c2ccccc2OC)C1=O,1.2395,347.528,343.8437618,1.010714861
MAGJAI,Cn1ccnc1C(c1ccccc1)C(C(=O)c1ccccc1)C(=O)c1ccccc1,1.2248,325.27,321.8224428,1.010712607
XEPLUB,CCOC(=O)c1c(C(=O)c2ccc(C)cc2)c2ccc3ccccc3n2c1C(=O)OCC,1.2678,342.131,338.505776,1.010709489
YUPTOU,O=C1c2cccnc2C2(C(=O)N(C3CCCCC3)c3nc4ccccc4cc32)N1Cc1ccccc1,1.2744,376.083,372.1010484,1.010701264
CABYOX,COc1ccc(C(C[N+](=O)[O-])C2CCCCC2=O)cc1,1.2646,221.49,219.1455069,1.01069834
ANIJUE,Cc1cc(C)c(C(=O)c2ccccc2)[nH]1,1.2035,167.202,165.4339128,1.010687574
HUHYUE,COc1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)c(OC)c1,1.1971,282.131,279.1480477,1.010685915
QECPOD,CC1(C)OCC(C2ON=C(c3ccccc3)C2O)O1,1.2912,205.953,203.7761447,1.010682582
BEZMUQ,COC(=O)NC(C)C12OC3CC(CC(C3)O1)O2,1.3637,180.176,178.2728405,1.010675543
BOYTEO,COC(=O)C1(C)CC2(C(=O)OC)C(c3ccccc3)N12,1.2646,219.874,217.5516037,1.010675151
HERKEV,CC(c1ccccc1)N1CC(CN)OC1=O,1.2507,177.877,175.9983831,1.010674058
HOJCOA,CCOc1ccc(N(c2ccccc2)c2ccc(OCC)cc2)cc1,1.2138,277.417,274.48746,1.010672764
LIHBOU,CC(C)(C)C1(C#N)C(=O)C2Cc3ccccc3C21,1.197,201.907,199.7752833,1.010670573
TOTHOC,O=C(c1ccccc1)c1cc(-c2ccccc2)nnc1NCc1ccccc1,1.2363,298.511,295.3593887,1.010670429
AVUZUO,O=c1c(Cc2ccccc2)c(-c2ccccc2)[nH]c2ccccc12,1.2251,256.671,253.9637696,1.010659908
BUTQOY,Nc1cccc(C(=O)OCC(=O)C23CC4CC(CC(C4)C2)C3)c1,1.2817,246.942,244.3378276,1.010658081
KAQKUL,CC1CC(=O)N(Cc2ccccc2)Cc2ccccc21,1.2072,221.976,219.6377272,1.010646044
LERXUE,COC1(C)C=C(Nc2ccc(C)cc2)C(=O)N1c1ccc(C)cc1,1.2275,265.249,262.45876,1.010631156
WIFDOH,O=C(CCCCCCCC(=O)Nc1cccnc1)Nc1cccnc1,1.2358,278.205,275.2791115,1.010628807
GUBDOY,CC1(CCCCO)Nc2ccccc2-c2nc3ccccc3n21,1.2492,248.505,245.8921408,1.010626038
LOYMIV,CC12CCC(C(c3nnc4ccc(-c5ccccc5)nn34)C1=O)C2(C)C,1.2591,277.862,274.9419119,1.010620745
DIWKIE,O=C1NC(c2ccc3c(c2)OCO3)N(CCc2ccccc2)c2ccccc21,1.2842,292.865,289.7892793,1.010613646
ICIHIM,CC1(C)OC2OC(c3nc(-c4ccccc4)ncc3C#N)C(OCc3ccccc3)C2O1,1.2756,340.015,336.4446976,1.010611855
ZOJVEB,O=C1OCC(Cc2ccccc2)N1CN1C(=O)OCC1Cc1ccccc1,1.2832,288.375,285.3475352,1.010609746
HUFSUZ,CCCn1c(N=C(Nc2ccccc2)Nc2ccccc2)nc2cc(C(=O)OC)ccc21,1.257,343.458,339.8574583,1.01059427
IYOKEP,CN1CCCC(c2ccccc2)C1C(=O)c1ccccc1,1.2004,235.021,232.5577427,1.010592025
EMIHAL,Cc1ccc(C2c3c(ccc4ccccc34)OC3c4ccccc4CCN32)cc1,1.2403,307.323,304.1022046,1.010591161
FIJPIZ,CC(C)OC(=O)C(=O)C1C(c2ccccc2)C1[N+](=O)[O-],1.2699,220.512,218.2022384,1.010585416
KAXJUO,C1=CC2ON=C(c3ccccc3)N2C2ON=C(c3ccccc3)C12,1.2891,248.601,245.9983141,1.010580096
KORMAF,C=C1CC23CC1(O)CCC2C12OC(=O)C(C)(C(O)C4CN=NC41)C2C3C(=O)OC,1.3422,302.811,299.6416976,1.010576974
BURWUJ,Cc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)n2Cc2ccco2)cc1,1.2281,321.065,317.704758,1.010576618
DANXIC,COC(=O)/C=C\C(=O)NC(C)c1ccccc1,1.2375,190.36,188.367833,1.010575941
BESHUC,c1ccc(C2=NOC3(c4ccccc4)CC(c4ccccc4)Nc4ccccc4N23)cc1,1.2483,337.736,334.2018043,1.010575035
AHETAJ,OC(CN1CCOCC1)c1cc2ccccc2o1,1.2793,195.211,193.1687981,1.010572111
NIYQEU,COC(=O)C1(C(=O)OC)CC(c2ccc(OC)cc2)c2[nH]c3ccccc3c2C1c1ccccc1,1.2717,372.845,368.9462318,1.010567307
GAVMEW,Cc1ccc(C2CN(C)C3(C(=O)Nc4ccccc43)C2[N+](=O)[O-])cc1,1.285,265.14,262.3678144,1.010566028
GUPNIQ,CCOC(=O)C(C#N)C1(Cc2ccncc2)C(=O)N(CC)c2ccccc21,1.2522,293.08,290.0162047,1.010564221
OPATIJ,CC1CC(=O)C2(C1)C(=O)OCCC2CC#N,1.2588,177.503,175.6475956,1.010563221
POJNUY,CNC(=O)C1(NC(C)=O)CCC1O,1.2779,147.168,145.6298946,1.010561742
FOPCOF,COc1ccc(N2C3OC4(CC4)C2Cc2ccccc23)cc1,1.258,235.483,233.0219228,1.010561569
NAFWEA,COC(=O)C(Nc1ccccc1)c1ccccc1,1.2256,198.803,196.7283606,1.010545706
KASPID,COC(=O)N1CCC2CC(=O)CCC2C1,1.2796,166.729,164.9897182,1.010541759
QICXEF,CN(C)C(=O)C1CC(C(N)=O)Cc2ccccc21,1.2475,199.384,197.3040704,1.010541747
FOWJIN,COC(=O)C(Cc1ccc(O/C(=C\C=O)c2ccc(-c3ccccc3)cc2)cc1)NC(=O)OC(C)(C)C,1.2431,407.447,403.1977618,1.010538844
KIBZIE,COc1ccc(C2c3ccccc3CNC(=O)C2C)cc1,1.235,230.044,227.6450031,1.010538324
ZEDLAV,CC1C(=O)C(C)C(c2ccco2)N(N=O)C1c1ccco1,1.2955,224.735,222.3936758,1.010527836
YOBSUF,c1ccc(-c2cc3c(o2)CCCC3n2cc(CN3CCCCC3)nn2)cc1,1.2532,292.071,289.0286159,1.010526238
FAFPIO,COC(=O)/C=C(\C(=O)OC)N1C(C)C2C(=O)N(C)C(=O)C2C1(CC(=O)OC)C(=O)OC,1.3395,332.045,328.5876036,1.010521993
SOYSUV,COc1ccc(C(=O)N/N=C/c2ccccc2OC)cc1,1.2547,228.824,226.441454,1.010521686
PUVSII,CCOC(=O)c1[nH]c2ccc(OCC)cc2c1C,1.2495,199.856,197.775785,1.010518047
XUGYIK,O=C(NC1CCCCC1)C1c2ccccc2-c2ccccc2N1C(=O)c1cc2ccccc2o1,1.2691,358.466,354.7351215,1.010517364
UROQEA,Cc1ccc2c(C(c3ccc[nH]3)c3ccc[nH]3)cc(=O)oc2c1,1.2647,242.998,240.4690265,1.010516837
HUHTUC,NC(=O)c1cccc(N2CC=CCC2)c1,1.2487,163.559,161.8568215,1.010516569
VUVNOR,CCCCCC(=O)c1ccccc1Nc1ncnc2c1ncn2Cc1ccccc1,1.2418,324.851,321.4735951,1.01050601
NOHYAM,CCOC(=O)C1CC2C3OC(=O)C(C=C3C(=O)OC)C2N1C(=O)OC(C)(C)C,1.327,300.91,297.7829817,1.010500997
JEYLIJ,COC(=O)C1(C(C)C)NC(c2c(N(C)C)nc3ccccn3c2=O)C2C(=O)N(c3ccccc3)C(=O)C21,1.2989,391.484,387.4177142,1.010495869
QESMAF,COC(=O)Cc1cn2c3ccccc3nc2n(CCC(C)C)c1=O,1.2571,262.979,260.2484222,1.010492197
LABJED11,CC(=O)Nc1ccccc1-c1ccccc1NC(C)=O,1.2356,219.272,216.9967447,1.010485205
TEPSAI,CC(=O)OCC1OC(OCCc2c[nH]c3ccccc23)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.3174,376.749,372.8397951,1.010484945
BENZEB,COC(=O)/C(=C/C=C/c1ccc([N+](=O)[O-])cc1)CC(=O)OC(C)C,1.2691,265.238,262.4862007,1.010483596
SENFEX,CC(=O)OC1C2C3CC4C5=Nc6ccccc6C51CC2N4C(C)C3CO,1.3055,272.593,269.7653716,1.010481806
KAYTAI,CC1CC2C(O)C(=O)C3CCCN4CCCC2(O)C34C1,1.2943,217.963,215.7022666,1.010480805
SANXOU,CCOC1CC(=O)CC2NC(=O)CC21O,1.3189,163.267,161.5741208,1.010477415
EGENEL,OC1(c2cn(CC3Cn4nncc4CO3)nn2)CCCCC1,1.3142,233.869,231.4448135,1.010474145
XOXZIT02,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccc2c(c1)OCO2,1.299,263.024,260.2976575,1.010473942
VOFDEZ,O=c1cccc2n1CC1CC2CN2CCCCC12,1.2711,194.093,192.0836781,1.010460659
VAMLEC,CC(=O)OCC1OC(=O)C2C(C1OC(C)=O)C1CCCN1C21C(=O)N(C)c2ccccc21,1.3274,336.597,333.1128531,1.010459359
ADISAI,CN1c2ccccc2C(C)(C)C12Oc1ccccc1-c1ccccc12,1.2325,268.222,265.4460968,1.010457502
