MolName,smiles,Density,volume,volume_d,Kv
NIRJEE,Cc1cccc(/C=N/O)c1O,1.3303,122.313,113.5558359,1.077117693
NEBJOV,C#CCOc1ccc(/C(C)=N/CCO)c(O)c1,1.306,192.252,178.4878969,1.07711505
VIDYOW,O=Nc1ccc(Nc2ccccc2)cc1,1.311,162.739,151.0902463,1.077097986
UYOQUV,CC12CCC(=O)N1c1ccccc1C(=O)n1c2cc2ccccc21,1.3701,248.517,230.7285437,1.077096904
LIVXUK,O=C1NC(O)(c2ccccc2)c2cc3c(cc21)OCCO3,1.416,215.327,199.9184025,1.077074433
NIKMAY,COc1ccc(-c2oc(=O)c3c(N)cccc3c2-c2ccc(OC)cc2)cc1,1.3617,295.136,274.018806,1.077064762
YETJIT,CCOc1cccc(/C=N/c2ccc(C(=O)O)cc2)c1O,1.3575,226.202,210.0184957,1.077057519
WARWIV,NC(=O)CCCNC(=O)NCCCC(N)=O,1.3642,181.696,168.6980578,1.077048559
CANFED,NC(=O)OCC(COC(N)=O)c1ccccc1,1.3813,185.649,172.3704893,1.07703471
HOYWOH01,COc1cccc2cc3cccc(OC)c3c(C#N)c12,1.3296,213.117,197.8750216,1.07702831
DELZAW,C=CC(=O)NCC(=O)O,1.3639,101.9,94.61294309,1.077019662
WUFNUI,O=C(CCc1ccccc1[N+](=O)[O-])ON(C(=O)c1ccccc1)c1ccccc1,1.3631,308.244,286.2017252,1.077016568
ANUDAQ,CCOc1cc(N(CC)CC)ccc1/C=C(\C#N)c1ccc([N+](=O)[O-])cc1,1.3071,300.893,279.3772027,1.077013433
GLUTIM,O=C1CCCC(=O)N1,1.3876,87.744,81.46993259,1.077010833
WIMVOD,COC(=O)C1OC(c2ccccc2)=NC12CC2,1.3461,184.893,171.6733848,1.077004454
QIYHEO01,O=C(N/N=C/c1c(O)ccc2ccccc12)C(O)c1ccccc1,1.3557,254.308,236.1260547,1.077001012
LEFTEY,Oc1cccc(/C=N/N=C/c2c(O)ccc3ccccc23)c1O,1.3668,241.193,223.9540842,1.076975224
NAJFAG,O=C1N/C(=N\c2ccccc2)c2ccccc21,1.3318,179.585,166.7512486,1.07696345
QIBDOX,COc1ccc(C2=NC(c3ccccc3)(C(C)C(=O)c3nccn3-c3ccccc3)C(=O)O2)cc1,1.3445,372.605,345.9790675,1.076958218
IHOVUY,CCN1C(=O)/C(=C\c2c(O)n(C)c(=O)n(C)c2=O)c2ccccc21,1.396,252.361,234.3280129,1.076956173
TUXBET,COc1ccc(/C=C/c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,1.3078,363.305,337.3483043,1.076943312
PEPGOJ,CCOC(=O)C1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1cc(=O)oc2ccc(OC)cc12,1.4385,345.211,320.5499246,1.076933649
NAMMEU03,COc1cccc(N/N=C2\C(=O)C=Cc3ccccc32)c1,1.3394,223.607,207.6344092,1.076926512
QAFVIC,CC1(C(=O)O)Oc2ccccc2[NH+]=C1[O-],1.4342,155.474,144.3683989,1.076925429
HEWJUP,O=C(N/N=C(/c1ccccc1)c1ccccn1)c1cccnc1,1.3271,245.164,227.6518432,1.07692517
YUXLEI,C1=Nc2ccccc2Oc2ccccc21,1.3267,158.343,147.0327986,1.076922983
JAXNEE,COc1cc(C2CC(=O)CC(O)C2[N+](=O)[O-])cc2c1OCO2,1.4541,228.911,212.5609324,1.076919439
OBAKOU,Cc1ccc2cc3c4c(cccc4c2c1)N(C)C3=O,1.3242,200.955,186.6030162,1.076911853
JACSUB,c1ccc(N2COOC2(c2ccccc2)c2ccccc2)cc1,1.3123,248.753,230.9882868,1.07690742
LERHAS,O=C1OC(=O)c2ccc(N(c3ccccc3)c3ccc4ccccc4c3)c3cccc1c23,1.3605,328.589,305.1237364,1.076904091
RUJTEX,COc1c(-c2cccc(O)c2)c2ccccc2[nH]c1=O,1.3599,211.508,196.4038115,1.076903744
GOVMIN,CC(=O)Oc1ccc2nc(OCC(=O)c3ccccc3)ccc2c1,1.3494,256.257,237.9576908,1.076901525
BIYGUN,Cc1c(-n2cnc3ccccc3c2=O)[nH]c2ccccc12,1.3559,218.498,202.895392,1.076899765
RIVVOK,COc1ccc(-c2nnc(COc3ccc(C#N)cc3OC)o2)cc1,1.3691,265.159,246.224714,1.076898398
ROLBEB,CN1C(=O)C(C2c3ccccc3Oc3c2c(=O)n(C)c(=O)n3C)C(=O)N(C)C1=O,1.445,296.703,275.517394,1.076893897
UNUHIV,COc1ccccc1/C=N/NC(=O)c1ccc([N+](=O)[O-])cc1,1.378,233.734,217.0468838,1.076882542
FIYCOG,COc1ccc(N2C(=O)C3OC(=O)C(C)(C)C32)cc1,1.3734,204.727,190.1122091,1.076874552
ESANEU,COc1ccccc1/C=C1\C(=O)ON=C1c1ccccc1,1.3381,224.605,208.5715143,1.076872845
WEVKIS,C=CC(=O)NC(CC(=O)O)C(=O)O,1.4154,142.311,132.152093,1.076872843
GORLUW,COc1cc(/C=C/c2nc3ccc([N+](=O)[O-])cc3c(-c3ccccc3)c2C(C)=O)ccc1O,1.3618,348.047,323.202542,1.076869624
AWEGUG,CCOC(=O)c1c(C#N)c2nc(N)cc(C)n2c1C(=O)OCC,1.3798,246.713,229.1036056,1.076862144
YEXLEV,C=CC1NC(c2cccnc2)C2C(=O)N(C)C(=O)C12,1.3594,203.677,189.1396401,1.076860461
MUDWEO01,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2ccccc2)cc1Nc1ccccc1,1.401,269.099,249.8940078,1.076852552
COSTOU,COc1cc(OC)c2cc(C(=O)C(=O)N(C)C)n3ccc1c23,1.3756,234.934,218.1673502,1.076852241
HUHYAK,O=C(c1cccc([N+](=O)[O-])c1)C1CC1,1.3578,151.524,140.7116241,1.076840673
JAYDET,O=C1C=CC([N+](=O)[O-])=C/C1=C/NC(CO)Cc1ccccc1,1.3631,237.085,220.1680045,1.076836757
DUHTUW,C=C([N+](=O)[N-]OC)[N+](=O)[N-]OC,1.4364,131.983,122.5665238,1.076827473
LIVWET02,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,1.3939,200.926,186.5922521,1.076818559
AWENIB02,O=C(Oc1ccccc1)c1cc([N+](=O)[O-])ccc1O,1.4157,197.036,182.9823214,1.076803478
KOGVEH01,CC(=O)c1ccc(/N=C/c2ccccc2O)cc1,1.3106,196.44,182.4314273,1.076788155
BUJKAS,Cc1c2n(c(=O)n(C)c1=O)C1OC(CO2)C2OC21,1.4813,183.237,170.1712155,1.076780227
BENVEW,CC(C)([N+](=O)[O-])C(C)(CO)[N+](=O)[O-],1.4206,145.587,135.2066884,1.076773655
NUQTUO,COc1cc2c(cc1OC)C1=C(C(=O)c3ccccc3)C(=O)C(=O)N1CC2,1.3797,283.385,263.1808891,1.076768914
QALWEI,CCc1c2c(=O)n3cccc3c(CC)c2c(=O)n2cccc12,1.3517,232.704,216.1139141,1.076765468
MAXJIH,O=C1N(Cc2ccccc2)c2ccccc2C1(O)C1(O)C(=O)N(Cc2ccccc2)c2ccccc21,1.36,377.005,350.1276524,1.076764424
UVOCUG,CCOC(=O)c1cc(-c2ccc(OC)cc2)c2c3ccccc3n(C)c2n1,1.3425,288.859,268.2662142,1.076762502
AXAWIG,O=C(Nc1ccccc1)Nc1cccc(CO)c1,1.333,195.565,181.6245519,1.076754205
IYEJUS,Cn1ccc(/N=C(\N)c2ccccc2)nc1=O,1.3542,181.368,168.4397511,1.076752956
QIXYUT,COC(=O)C(Cc1c[nH]cn1)N/C=C1/C=CC(O)=CC1=O,1.3852,224.726,208.7108403,1.076733723
CECQOS,COC(=O)c1[nH]nc2c1C(c1cccc(O)c1)C(C#N)=C(N)O2,1.415,237.478,220.5553745,1.076727332
BOVSOX,CC(=O)Oc1ccc(/N=C/c2ccc([N+](=O)[O-])cc2)cc1,1.3705,223.185,207.2818,1.076722607
HAHJEG,CCc1ccc(/N=N/c2ccc(O)c3ncccc23)cc1,1.328,224.684,208.6758374,1.076713063
LOLVOZ,Cc1cc(-n2cc(C=O)cn2)nc2ccccc12,1.3382,190.761,177.1709849,1.076705648
OYIPOC,COC(=O)c1nn(-c2ccccc2)c2c1CCCCC2=O,1.3606,224.832,208.8167664,1.076695152
MEKQUR,Cc1cccc2c1NC1=C(C(=O)N(C)C1=O)C21C(=O)c2ccccc2C1=O,1.3981,275.771,256.1300028,1.076683703
HOMROQ,O=C1c2ccccc2NC(c2ccccc2)C1O,1.3421,191.809,178.1496376,1.076673534
KIBFUZ,CC(=O)C1C(c2ccc([N+](=O)[O-])cc2)C2CCCN2C12C(=O)c1ccccc1C2=O,1.396,311.69,289.4965772,1.076662125
AXIXIR,N#CC1(Cc2ccccc2)CCc2oc(=O)c3ccccc3c2C1=O,1.3446,263.522,244.7606674,1.076651747
OHIMIE,COc1ccc(C(=O)Oc2cccc(C)c2-c2nc3ccccc3c(=O)o2)cc1,1.3725,303.664,282.0478489,1.076640014
NUVXIM02,NNC(=O)c1ccc(N)cc1,1.3495,120.528,111.9485453,1.076637482
TUMYAD,O=C(OCC1CC(COC(=O)c2ccc([N+](=O)[O-])cc2)C2C1CC1OC12)c1ccc([N+](=O)[O-])cc1,1.4277,363.579,337.6987674,1.076637036
IJUZET,Nc1ccc(CNC(=O)C(=O)NCc2ccc(N)cc2)cc1,1.3414,239.295,222.2625435,1.07663215
SIZDAI,COc1ccc(/C=N/OCCO/N=C/c2cccc(O)c2O)c(O)c1,1.3942,267.275,248.2545448,1.076616745
BANWET,COc1ccc(NC(=O)c2ccc3ccccc3n2)cc1,1.3386,223.676,207.7584997,1.076615399
VEGKUO,N#[N+][N-]CCOC(=O)c1cccc(C(=O)OCC[N-][N+]#N)c1,1.393,235.025,218.3000738,1.076614386
VEZTUQ,O=[N+]([O-])c1ccc(/C=C/c2c3ccccc3cc3ccccc23)cc1,1.3282,263.527,244.7750931,1.076608721
HEHNOA02,Cn1nc2cccc(/N=C/c3ccccc3O)c2n1,1.3524,200.688,186.4101679,1.076593634
KISFOK,COC(=O)CC1Cn2c(cc3ccccc32)-c2nc3ccccc3c(=O)n21,1.3842,279.318,259.447328,1.076588463
XASWOE,O=C1C2C(=O)C(c3ccccc3)(C(=O)N1Cc1ccccc1)C2c1ccccc1,1.3416,305.849,284.0910059,1.076588113
TEJQII,COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cccc([N+](=O)[O-])c1,1.3702,290.835,270.1451407,1.076587938
YAKJEZ,c1ccc(CN2c3nonc3N(Cc3ccccc3)c3nonc32)cc1,1.3994,266.275,247.3330168,1.076584936
IJOWUB,CC(=O)C1=[N+](CC(=O)c2ccccc2)N=[N+](c2ccccc2)C1=O,1.3604,254.118,236.0410498,1.076583926
USEPOA,NC1=C(c2ccccc2)C2(Nc3ccccc3C2=O)C(c2ccccc2)C12Nc1ccccc1C2=O,1.3432,376.05,349.2994543,1.076583417
PABREP,CC1COC2c3ccccc3NC(=O)CN12,1.3736,170.944,158.7838728,1.076582886
FABPEH,COC(=O)CNC(=O)CNc1cccccc1=O,1.3655,197.178,183.1529527,1.0765756
UZEPAS,COC(=O)C1ON2CCc3ccccc3C2C1C(=O)OC,1.3893,225.581,209.5376612,1.076565419
CEVVEG,O=C1CCCc2c1c1ccccc1c(=O)n2-c1ccccc1,1.3449,231.426,214.9678628,1.076560919
PAPJUO,CC1CC2OC(=O)C3(CCN=N3)C2C(O)C2(C)C(=O)C=CC12,1.389,235.728,218.9649439,1.07655589
IZIPEO,COc1cc2c(c(-c3ccccc3)cc3nc4ccccc4nc32)c(OC)c1OC,1.3536,315.065,292.6620807,1.07654876
PIRYIA,CC1(C)C(c2ccccc2[N+](=O)[O-])=NC23C=CC(=O)C=C2C1c1c(c2ccccc2oc1=O)O3,1.417,345.007,320.4774074,1.076540786
ZURBAS,O=C(N/N=C/c1ccccc1)c1ccoc1,1.3409,171.869,159.6496589,1.076538473
EZIJOO,CC1C(=O)N2c3ccccc3C34CC5C(=O)N(CN1C23)C(O4)c1nc2ccccc2c(=O)n15,1.4546,326.486,303.2749238,1.076534769
ZOQCUF,COc1cccc(/C=C(\C#N)C(N)=O)c1,1.3126,165.732,153.9495867,1.076534231
ICULEX01,COc1ccccc1NC(=O)c1ccccc1OC,1.3511,204.857,190.2932376,1.076533263
GEFGUV,CN(C)/C=C1\C(=O)C(=O)N(c2ccccc2)C1=O,1.3549,193.937,180.1496732,1.076532622
UCURUI,O=Cc1cn(Cc2cn(Cc3ccccc3)nn2)c2ccccc12,1.3395,254.07,236.0077724,1.076532342
AHUTUS,CC1C(C(=O)N2CCOC2=O)N1N1C(=O)c2ccccc2C1=O,1.4326,236.772,219.9396346,1.076531751
NACGOP,COc1ccc(-c2nc3cccc4c5ccccc5c2n34)cc1,1.346,238.427,221.4789102,1.076522364
SUGBAZ,O=[N+]([O-])CC1CC2(O)c3ccccc3NC3C=CC2(O3)c2ccccc21,1.406,268.079,249.0232269,1.076522071
POFLUS,COc1ccc2ccccc2c1/C=N/NC(=O)c1ccccc1O,1.3488,255.493,237.3339949,1.076512448
JUHBEV,COc1ccccc1-c1ccc(-c2nc3ccccc3o2)cc1,1.3532,239.542,222.5172027,1.076510027
BURYIZ,CCOC(=O)CN1C(=O)/C(=C/c2ccc3cc(O)ccc3c2)N=C1C,1.357,268.234,249.1721865,1.076500567
LEYPEL,Cc1ccccc1N1CCn2c1n[nH]c(=O)c2=O,1.4005,187.624,174.2920569,1.076491972
JEZNAG,COc1ccc(/C=N/NC(=O)c2ccc(N)cc2)c(O)c1,1.3608,225.543,209.5174466,1.076487919
NALQAT,c1coc(-c2nc3c(c(-c4ccco4)n2)CCCC3)c1,1.3653,209.814,194.906268,1.076486673
UNEGUS,C/C(=N\Cc1ccc(N)cc1)c1c(O)ccc2c(C)cc(=O)oc12,1.3534,256.221,238.0166562,1.076483487
GEGMIR,O=c1c(-c2ccccc2)[n+]([O-])n(Cc2ccccc2)c2ccccc12,1.3424,263.121,244.4287677,1.076473127
GESFOC,CC(=O)Oc1ccccc1C1=Nc2ccccc2NC(=O)C1,1.3683,231.373,214.9385678,1.076461067
UWAKEK,CC1=NNC(=O)C12C=CCO2,1.391,117.674,109.3160155,1.076457091
JECVAO,O=[N+]([O-])c1nccn1CC(O)CN1CC1,1.4013,162.924,151.3529867,1.076450512
DIRQIE,COC(=O)/C(=N/Nc1ccccc1OC)C(C)=O,1.3659,197.097,183.0993169,1.076448582
XIBWOV,O=C(NC1(C(=O)O)C(c2ccccc2)C1c1ccco1)c1ccccc1,1.3534,276.082,256.476842,1.076440266
GIKVUR,CC1n2c(=O)c3cc4ccccc4cc3c(=O)n2CC2OC21C,1.3848,239.506,222.4986225,1.076438125
KAPNEV,Nc1c(Oc2ccccc2)c(Oc2ccccc2)c(N)c2c1C(=O)c1ccccc1C2=O,1.3798,329.318,305.9332201,1.076437531
LOBRUR,CC(=O)OCCOCn1cc(-c2ccccc2)c(=O)n2nc(C)nc12,1.3836,266.177,247.2772514,1.076431408
PUNVIG,O=C(c1ccccc1O)C1C(=O)N2CCCc3cccc(c32)C1c1ccc([N+](=O)[O-])cc1,1.3913,331.244,307.7245898,1.076430064
FOWXAR,CN1CC(C#N)(C#N)C2(C(=O)Nc3ccccc32)C12C(=O)Nc1ccccc12,1.3819,287.527,267.1123632,1.076427151
KUSVUP,CNC(=O)c1ccccc1O,1.3365,121.667,113.0290524,1.076422366
XIWKAQ,COC(=O)C1c2cc(OC)c(OC)cc2C(O)C2COC(=O)N12,1.4411,241.338,224.2040815,1.076421082
VATHEG,CC(CO)(CO)N/C=C1/C=CC=CC1=O,1.3425,167.659,155.7580584,1.076406587
YAYCIM,O=[N+]([O-])c1ccc(N2CCOCC2)cc1,1.396,160.446,149.0578741,1.0764007
QIRBOL,COc1ccc(C#C/C=C2/C(=O)Nc3ccccc32)cc1,1.3144,225.283,209.2929311,1.076400425
SALYAI,COc1ccc(C2OCC3(C#N)C(c4ccc([N+](=O)[O-])cc4)C23)cc1,1.3612,265.787,246.9225735,1.076398145
HIYDIC,CN(C(=O)/C=C/c1ccccc1)c1ccccc1[N+](=O)[O-],1.3318,228.001,211.8189235,1.076395802
QOLXIY,CCN(CC)[N+](=O)[N-]Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.4561,221.094,205.402502,1.076393899
MUFSIP,Nc1ccccc1/N=C/c1ccc(C=O)[nH]1,1.3275,172.782,160.5199337,1.07638968
UVISUO,CN1C(=O)/C(=C\NC(=O)c2ccccc2)c2ccccc21,1.3374,223.829,207.9449138,1.076386029
ABACOW,Cn1c2c(c3c(c1=O)c1ccccc1n3C)CCC2,1.3392,202.647,188.2663255,1.076384741
NEFQAQ,O=C1C=C2NCCC3CC23c2ccccc21,1.3376,169.874,157.8197623,1.076379774
HOWJEI,O=[N+]([O-])C1CC([N+](=O)[O-])C2(OCCO2)C([N+](=O)[O-])C1,1.5466,192.82,179.13786,1.076377713
NOQDON,CCn1c(Cn2cncn2)n[nH]c1=O,1.4047,148.726,138.172997,1.076375292
JACTEQ,CN1CC(C(=O)c2ccccc2)=C(c2ccc([N+](=O)[O-])o2)C12C(=O)c1ccccc1C2=O,1.3971,329.824,306.4210409,1.07637517
ERAWEB,Cn1cc(C2C3CC4C(O3)C42)c2c([N+](=O)[O-])cccc21,1.4029,207.233,192.5300751,1.0763669
SAJFIT01,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,1.3893,289.065,268.5570114,1.076363631
KUZDEP,COc1nc2ccccc2cc1C=O,1.3407,150.178,139.5266119,1.076339474
EDXMAL,CN1C(=O)N(C)C23OCCOC2(Nc2ccccc2N3C)C1=O,1.4438,237.165,220.3440955,1.076339257
ATAWID,COc1ccc2c(c1)c1cc(OC)ccc1n2-c1ccccc1C,1.3161,259.366,240.9707308,1.076338189
USOBUA,Cc1c(NC=O)c(=O)n(-c2ccccc2)n1C,1.3517,184.021,170.9704643,1.076332106
CAKQOW,CC(=O)C(=NNc1ccc(C(C)=O)cc1)C(C)=O,1.3267,199.657,185.4981852,1.076328589
QUNHAL,COc1ccc2c(cnc3oc(-c4ccccc4)cc32)c1,1.3439,220.322,204.698734,1.076323217
FIGZAY,COC(=O)C1N(C(C)=O)CCN1C(C)=O,1.3815,166.799,154.973114,1.076309275
LOBHEP,Cc1cccc(C(=O)/C=C2/C=Cc3ccccc3N2)c1,1.293,217.355,201.9453705,1.076305931
FOCXUR01,O=[N+]([O-])c1ccccc1C1NCc2ccccc2N1,1.3759,199.554,185.4064806,1.07630542
IKAXID,CC(O)Cn1cnc(N)c2ncnc1-2,1.3964,148.831,138.2815525,1.076289623
LANLOC,CC(C)OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.4362,190.388,176.893111,1.076288381
HINJOG,O=c1cc(-c2ccccc2)[nH]c2cc(-c3ccco3)nn12,1.3862,215.134,199.8882748,1.076271233
YEJFEA,CC(=O)Oc1ccc(/C=C/C(=O)OC2COC3C(O[N+](=O)[O-])COC23)cc1OC(C)=O,1.4739,319.174,296.557304,1.076264168
GUWKUF,COC(=O)c1ccc(Cn2c(-c3ccccn3)nc3ccccc32)cc1,1.3355,276.526,256.9315438,1.076263334
AHUHUH,COc1ccc(C2C3OC4(COCC(c5ccccc5)N4C3=O)N2Cc2ccccc2)cc1,1.3578,350.502,325.6659724,1.076262274
TEWGIM,COC(=O)/C=C(C(=O)OC)/C(=C/c1nc2ccccc2nc1-c1ccccc1)c1ccccc1,1.3336,363.293,337.5509577,1.076261204
RAFBAB,CN1CCC(O)(c2ccncc2)C(O)C1=O,1.3818,172.989,160.7326982,1.076252698
GOZFIM,CN1Cc2ccccc2NC1c1ccccc1[N+](=O)[O-],1.3621,212.64,197.574647,1.076251448
WIPFUX,Cc1ccccc1NC(=O)c1ccccc1[N+](=O)[O-],1.3498,204.187,189.7205454,1.076251386
DAPJEM,Cc1cccc(OC(=O)Nc2ccccn2)c1,1.3384,183.413,170.4198129,1.076242233
XIPQIX,CCOC(=O)C1=NN(c2ccccc2)C2=NC(=O)/C(=N\Nc3ccccc3)N12,1.393,290.597,270.0132006,1.076232567
AWUNAI,COc1c2ccoc2nc2c(OC)cccc12,1.3851,177.992,165.3843717,1.076232284
IJAWAR,COC(=O)C1(NC(=O)c2ccccc2)CC1C(O)CO,1.3649,220.08,204.4916643,1.076229688
GAMQUJ,CCOC(=O)CC(=N\NC(=O)c1ccccc1N)/C(CC(=O)OCC)=N/NC(=O)c1ccccc1N,1.3732,388.896,361.3508831,1.076228171
WAXLUC,Nc1ccn(C2C=CC(CO)O2)c(=O)n1,1.4164,158.866,147.6136976,1.076228037
RUTCUE,COC1=Nc2c(C)noc2Cc2nnnn21,1.4599,162.234,150.7437999,1.076223368
EXZPRD,CN1C(=O)C23CCCCC2(C1=O)C1OC1C1OC13,1.4262,187.967,174.6600112,1.076187953
LURVUR,O=C(CCc1ccccc1)/[NH+]=C1\C=CC=C[N+]1=O,1.3285,196.122,182.2389391,1.076180541
SIWGOU,COC(=O)C1=CC(C(=O)OC)C2C(C(=O)OC)=CNC1C2C(=O)O,1.4374,253.88,235.9088747,1.07617825
WARYET,NC(=O)CNC(=O)NC(Cc1ccccc1)C(=O)O,1.3866,205.756,191.191588,1.076177054
BOYTOZ,CC(=O)OC1COC2OC3(C)OC2C1n1nnnc13,1.5132,190.657,177.1614919,1.076176307
GEJBED,Cc1cc(/N=C2\c3ccccc3CN2c2cc(C)on2)no1,1.3708,230.898,214.5547678,1.076172776
BAPZOK,O=C(Oc1ccccc1)c1cccc([N+](=O)[O-])c1,1.3887,188.349,175.0220766,1.076144242
CUYMIS,O=C(c1ccccc1)N1OC2CCC1C=C2CO,1.3637,193.421,179.7354208,1.076142917
RUHQOA01,O=c1oc2ccccc2c2c(-c3ccccc3)c3c4ccccc4ccn3c12,1.3553,286.729,266.4430596,1.076136119
WIGTOX,CC(=O)Cn1c([N+](=O)[O-])cnc1C,1.3994,140.776,130.8163435,1.076134649
WABREZ,COC(=O)C(=C[C@H]1c2c(c3ccccc3n(C)c2=O)OC1(C(=O)OC)C(=O)OC)C(=O)OC,1.4224,347.35,322.7759743,1.076133379
COCRET,COC(=O)c1c(C(=O)OC)n(-c2ccc(OC)cc2)c2c1oc(=O)c1ccccc12,1.4037,312.097,290.0195924,1.076123849
DEWHAO,OCC12OC1CN1CCC(O)C12,1.403,131.228,121.9455048,1.076120027
QIYJIR,N#C/C=C1\CCCC1OC(=O)c1ccc([N+](=O)[O-])cc1,1.3765,212.706,197.6605208,1.076117776
BAMCEZ,O=C1C2CCCN2C(=O)C2(OO)CCCN12,1.4446,168.423,156.5106998,1.07611173
JULWAO20,CC1(/N=N/c2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc2C1=O,1.3865,239.884,222.9173861,1.076111667
VEKPOQ,CN1CC(C)(C2(C)CN(C)C(=O)NC2=O)C(=O)NC1=O,1.4143,214.669,199.485827,1.076111538
WUXQOW,O=C(NC(=O)c1ccc2ccccc2n1)c1ccc2ccccc2n1,1.3551,259.757,241.3849728,1.076110899
SAVDAX,CC1CC2=C(C(=O)N1)C1CC(O)(N2)C(C)NC(=O)/C=C/C(O)CCC(C)NC1=O,1.4043,311.286,289.2698284,1.076109464
DMURID,CN(C)c1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,1.4587,211.805,196.8271305,1.07609657
IBEKEG,CC1(C)[N+](=O)C(=C2C=CC=C([N+](=O)[O-])C2=[OH+])[N+](=O)C1(C)C,1.4136,223.887,208.0555673,1.076092329
ZECFOE,COC(=O)c1c(-c2ccccc2)n[nH]c1Cc1cccc2ccccc12,1.3287,277.091,257.4974244,1.076092317
LONCEZ,C=CC(Cc1cnc(-c2ccc([N+](=O)[O-])cc2)o1)c1ccc(C(=O)OC)cc1,1.3568,299.89,278.6862999,1.076084473
ACBNZA01,CC(=O)Nc1ccccc1C(N)=O,1.3439,142.585,132.5055641,1.07606802
HAWLUN,COc1ccc(/C=C(\C(=O)NCc2ccccc2)[N+](=O)[O-])cc1,1.3502,248.739,231.1590927,1.076051117
XIBTEJ,COC(=O)CC(C(=O)OC)n1nnnc1N,1.4478,170.26,158.2270368,1.076048718
WOYVOX,C=C1C(=O)Nc2ccccc2-c2c1c1ccccc1n2C(=O)OCC,1.3645,261.906,243.3976492,1.076041617
ULIKOQ,Oc1ccc2ccccc2c1-c1nc2c3cccnc3c3ncccc3c2[nH]1,1.375,283.382,263.3576444,1.076034837
PATSIM,O=C1OC(c2ccccc2)=N/C1=C/c1ccccc1,1.327,201.97,187.7008128,1.076020913
PIDSEB,O=c1[nH][nH]c(-c2ccccc2)c1Cc1c(O)n[nH]c1-c1ccccc1,1.3672,261.39,242.9251944,1.076010254
WUQXOV,COC(=O)C(C(=O)OC)c1cn(C(=O)OC)c2ccc(O)cc12,1.4187,243.526,226.3232902,1.076009454
HIYFAY,COc1ccc(-c2ccc3nc(-c4ccccc4)ccc3c2)cc1,1.2946,258.594,240.3298425,1.075996211
LIPJOL,O=[N+]([O-])c1ccccc1C1Nc2ccccc2C2OCCCC12,1.3718,243.256,226.0764998,1.075989765
VAXFOS,COC(=O)C12CCCN3C(=O)CCC(Cn4c1c(C=O)c1ccccc14)C32,1.3913,283.173,263.1768542,1.07597988
VIJKUX01,COC(=O)C1(C(=O)OC)CC1N1C(=O)CCC1=O,1.419,193.414,179.7563687,1.075978567
EYIFEZ,CCCCNc1ccc([N+](=O)[O-])c2nonc12,1.4009,181.332,168.5280464,1.075975209
ARAYOK,CCOC1=CC=C/C(=C/Nc2ncccc2O)C1=O,1.3585,204.423,189.989284,1.075971211
GOWYOG01,COc1ccc(N/C(C)=C2\C(=O)C=C(C)OC2=O)cc1,1.361,215.905,200.6613578,1.075967004
ERUBOJ,O=C1c2ccccc2C(=O)N1CCOCCN1C(=O)c2ccccc2C1=O,1.39,281.845,261.9467062,1.075963138
QATJAX,COc1ccc(C(=O)c2c(-c3ccccc3)c(C(=O)c3ccccc3)c3cc(-c4ccncc4)ccn23)cc1,1.3321,410.463,381.4868948,1.075955703
SITDUX,O=C(c1ccccc1[N+](=O)[O-])N1CCc2ccccc2C1,1.3728,221.099,205.4927464,1.07594552
HOLGOF,N#Cc1ccc(/C=N/C(=O)/N=C/c2ccc(C#N)cc2)cc1,1.2821,240.084,223.1381803,1.075943165
XESYOM,CN1CC/C(=N\Nc2ccccc2)C1=O,1.3254,164.878,153.2411816,1.075937932
LAQFIU,CCOc1cc(/C=N/NC(=O)c2ccc(OC)cc2)ccc1O,1.3456,251.173,233.4472778,1.075930301
IGOXOT,COC(=O)c1ccccc1C(=O)c1c(N)c(C#N)c2c(c1C#N)CCCC2,1.3435,287.603,267.3070275,1.075927568
ARAXEZ,CN1C(=O)C2(c3ccccc31)C1C=CC=CC12,1.3138,182.704,169.8125392,1.075915835
NUNCAB02,O=C1c2ccccc2C(=O)N1c1cccc2cccnc12,1.3724,214.865,199.7043337,1.07591556
SUPKUK,COc1cccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c1O,1.3883,265.132,246.4248906,1.075914041
DEZYUF,COC(=O)c1ccc(-c2ccc(C#N)cc2)cc1,1.2987,196.409,182.5509961,1.075913056
SANZEN,N#Cc1ccc(Oc2ccc3c(c2)CCC3)cc1C#N,1.3007,215.143,199.9653748,1.075901266
EFEJIJ,O=C1NC(c2ccccc2)C(C(=O)c2ccccc2)O1,1.353,212.388,197.4054274,1.07589747
BURFIF,O=C(NC1C(O)CC(=O)N1Cc1ccccc1)c1ccc([N+](=O)[O-])cc1,1.3989,273.121,253.8543289,1.075896563
