MolName,smiles,Density,volume,volume_d,Kv
QOVMIX,COC1CC(=O)CC(C2COC(C)(C)O2)C1[N+](=O)[O-],1.29,207.941,211.7218894,0.982142189
SOCVOY,Cc1c(CC(CC(=O)c2ccccc2)c2ccccc2)c2ccccc2n1Nc1ccccc1,1.1811,369.386,376.1071573,0.982129674
GICJEK,CCOC(=O)C1CCC(Nc2ccccc2)C1c1ccccc1,1.187,255.811,260.4657784,0.982129021
WATLEL,CCOC(=O)/C=C(\C(=O)OCC)N1CC(C(=O)OCC)=C(C(=O)OCC)C12C(=O)c1cccc3cccc2c13,1.2738,412.635,420.1477716,0.98211874
NAFJUC,CCOC(=O)C1(C(=O)OCC)CC(c2ccc3c(c2)OCO3)N(C(C)C)C1c1ccccc1,1.2385,359.388,365.9387466,0.982098789
XUHCUZ,COc1ccc(CN2C(=O)C3c4cccc(C)c4C2CC3(C)O)cc1,1.2246,270.399,275.3289185,0.98209444
FINFIU,O=C(Nc1ccccc1N1CCC2(CC1)OCCO2)c1ccccn1,1.261,264.141,268.9597871,0.982083615
JOHCUE,CN1C(C2C(=O)OCC(C)(C)N2C)C(=O)OCC1(C)C,1.2439,224.36,228.45374,0.982080661
PIVRER,COC1CC2CCC1(C(=O)N1C(=O)OC3ON(Cc4ccccc4)C(c4ccccc4)C31)C2(C)C,1.2473,374.967,381.8096064,0.982078485
HOCMIW,CC(C)(C)C(C)(O)C1C(=O)N(Cc2ccccc2)C(=O)C1Cc1ccccc1,1.1874,313.64,319.3656256,0.982071879
EJESUK,CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1cccc(C#N)c1,1.2045,305.9,311.4848017,0.982070388
XOZFAT,CC1COC2(CCCC(OC(=O)Nc3ccccc3)CC2)N1C(=O)c1ccccc1,1.2212,328.272,334.2654007,0.982069934
PUWBAK,CCOC(=O)C1C(OC(=O)c2ccccc2)CN(C)C(C(C)C)C(=O)N1C,1.2278,300.905,306.4015491,0.982060962
ZUXPUG,CC1NC(=O)CC1(O)c1ccccc1,1.2184,154.026,156.8406342,0.982054178
XAPVAO,Cc1ccc(OC(/C=C/C(=O)OC(C)(C)C)c2ccccc2)nc1,1.1812,270.345,275.2859749,0.982051483
WEDSAZ,COc1cc2c(cc1OC)C1N3C(C)(C2)C(=O)OC3(C(C)(C)C)OC1(O)C(C)(C)C,1.2463,330.339,336.380316,0.982040222
NINVAK,CCOc1ccc2ccccc2c1/C=N/c1cccc2c1CCCC2,1.1896,271.743,276.7131509,0.982038617
LIYNUC,CC12C=CC(N(c3ccccc3)O1)C(C)(C)CC2=O,1.203,209.911,213.7502734,0.98203851
HEVXAH,CCOC(=O)C(Cc1ccccc1)NC(=O)NC(Cc1ccccc1)C(=O)OCC,1.2157,332.973,339.0637674,0.982036514
SIRXOI,COC(=O)C1(C)CCCC2(C)C1CCC13C=C(C(C)C)C(CC21)C1C(=O)N(c2cccc4cccnc24)C(=O)C13,1.2291,431.679,439.5889739,0.982005978
UGUVAW,CC(=O)Nc1ccc(O)c(C(c2ccc(C)cc2)N2CCOCC2)c1,1.2199,273.836,278.8578512,0.981991358
CALJIJ,O=C1CCCCCN(Cc2ccccc2)CCCN1Cc1ccccc1,1.166,294.963,300.3737681,0.981986549
DUNKII,c1ccc(C2OC3c4[nH]c5ccccc5c4CCN3C2c2ccccc2)cc1,1.2198,294.783,300.1911898,0.981984182
LIKTAB,CCOC(=O)C1C2CCOC2C2c3cc(OC)ccc3NC12,1.2636,235.584,239.9074534,0.981978661
ISPCHX,C=C(C)C1CC=C(C)C(=O)C1C(C)C[N+](=O)[O-],1.1906,195.583,199.1739404,0.981970832
MOVCOQ,O=C(NC1CCCCC1)/C(=C(\O)c1ccccc1)N(Cc1ccccc1)C(=O)c1ccccc1,1.2024,370.953,377.7658373,0.981965449
IRAHEQ,CC(=O)NC1C([N-][N+]#N)OC2COC(c3ccccc3)OC2C1OC(C)C(=O)O,1.3057,305.446,311.0583205,0.981957337
HOFFIT,CC(C)C1/C(=N/OC(=O)c2cccnc2)CC(c2ccccc2)N(C)C1c1ccccc1,1.1957,350.853,357.3019797,0.981950898
YIGSUE,Cc1ccc(C2C(C(=O)Nc3ccc(O)cc3)C(c3ccc(C)cc3)C2C(=O)Nc2ccc(O)cc2)cc1,1.2129,409.829,417.3638036,0.981946677
LEKSUS,CONC1(C)C(C(C)(C)O)=C(c2ccccc2)c2ccccc21,1.1777,257.783,262.522611,0.981945894
DIGGEF,O=C/C(=C/Nc1ccccc1)C1C=CC=CC=C1,1.1563,201.361,205.0638797,0.981942799
XOFRIT,CCOC(=O)C1=C(c2ccccc2)NC(=O)C1(CC(C)C#N)CC(C)C#N,1.1929,300.595,306.1228448,0.981942397
INONAB,O=C(NC1C2CC1CN(Cc1ccccc1)C2)c1ccccc1,1.1965,251.269,255.8906923,0.981938803
MANVUV,CN1CC(c2ccccc2)C2(CC/C(=C\c3ccccc3)C2=O)C12C(=O)c1cccc3cccc2c13,1.2075,381.555,388.5748895,0.981934269
IPEXEG,CC(C)C1C(=O)CC(c2ccccc2)N(C(=O)CN2CCOCC2)C1c1ccccc1,1.1998,343.928,350.259454,0.981923532
GABLEA,CC1=CC(=O)C2CN3CCC2(C)C1C3,1.2049,155.76,158.6281137,0.98191926
NOSRIY,COc1ccc(/N=N/c2cc(CN3CCCCC3)c(O)c3ccccc23)cc1,1.2161,302.944,308.5228822,0.981917444
WERPAK,CCOC(=O)C1CC2C(OC)=CC13C1Cc4ccc(OC)c5c4C3(CCN1C)C2(C)O5,1.2688,329.075,335.135737,0.981915575
XEWHUD,COC(=O)C1(COCc2ccccc2)N(Cc2ccc(OC)cc2)C(=O)C2CN(C)OC21C,1.2447,358.315,364.9155513,0.981912113
IXAZAJ,CCC1(C)C(=O)N(C(C)c2ccccc2)C(C)(CC)C(=O)N1C(C)c1ccccc1,1.1701,340.92,347.2028274,0.981904446
HALROB,CNC(=O)C1C(=O)CC(C)(O)C(C(=O)NC)C1c1cccc([N+](=O)[O-])c1,1.2763,279.379,284.52796,0.981903501
QEKCAK,C=CCN(C(=O)C(=O)c1ccccc1)c1ccccc1C(C)(C)C,1.1626,271.247,276.2539816,0.981875441
JOPZIX,CC1C(Cc2ccccc2)C(=O)N(C)C(C(C)(C)C)N1C(=O)c1ccccc1,1.1748,316.115,321.9532926,0.981866026
FUGTEG,CN1CCC23CC4C=CC2(CC4C(C)(C)O)C1Cc1ccc(O)cc13,1.2196,273.091,278.1402338,0.981846446
XIQDUW,C=CCC(O)C1COC(c2ccccc2)=N1,1.2015,177.419,180.6993581,0.981846321
MOPRDA10,COC(C)C1C(=O)NC(=O)C1C,1.2288,136.705,139.2330268,0.981843196
LETYIV,CC(C)(C)C(=O)/C=C(\O)c1cccnc1,1.1787,170.852,174.0139804,0.981829159
YITDUD,CC1(C)OCC(C2CC(=O)N3CCCN23)O1,1.2675,175.165,178.4076863,0.98182429
FIDSEQ,NC(=O)C1CC2CCCCC3(CCCC3C1)C2=O,1.2195,200.608,204.323804,0.98181414
SELHEY,COC(=O)C1(C(=O)OC)CC2CON3OC(C(=O)OC(C)(C)C)CC23C1C1CCCCC1,1.2671,351.189,357.695736,0.9818093
FELQAP,CC1(C)CCCC2(C#N)C(=O)CCCC12,1.1619,173.347,176.5613773,0.981794562
POJJII,ON1C(c2ccccc2)CCC2CCCC21,1.1871,179.59,182.9219646,0.981784776
OXEQOA01,Cc1cc(C(=O)NCCNC(=O)c2cc(C)n(C(C)(C)C)n2)nn1C(C)(C)C,1.197,318.448,324.3597947,0.98177396
HARMEV,Cc1cc(C)cc(NC(=O)Oc2ccccc2)c1,1.1935,198.335,202.0195046,0.981761639
NIWFUU,COc1ccc2c(c1)CCC1C2CCC2(C)C1CC1c3cc(C(C)C)ccc3NC12,1.1906,330.883,337.0333149,0.981751611
FIYCUL,COC1=NC(C(C[N+](=O)[O-])c2ccc(OC)c(OC)c2)C(OC)=NC1C(C)C,1.2491,309.032,314.7786291,0.981743903
LAFZAT,CCc1c(O)c(=O)ccn1CC,1.2047,136.17,138.7022733,0.981743102
TEXQUI,CN1C(=O)NC(C)(C(c2ccccc2)c2ccccc2)C1=O,1.202,240.236,244.7061795,0.981732462
ALOGOZ,CCCCCCc1c(Cc2cccc3ccccc23)n(C)c2ccc(OC)cc12,1.149,329.155,335.2833461,0.981721889
SOTTED,CC1OC(=O)N2C1C2(C)COC(c1ccccc1)(c1ccccc1)c1ccccc1,1.2077,324.486,330.5319563,0.981708406
ERUMAH,CC(C)(Oc1nc(-c2ccccc2)cc2ccccc12)C(=O)NOCc1ccccc1,1.2147,333.116,339.3255064,0.981700443
IWIDOJ,C=C(CC(C)(CCCC)C(=O)N1C(=O)OCC1Cc1ccccc1)C(=O)OCc1ccccc1,1.1933,381.091,388.1973294,0.981694028
VOPLUI,COC1OC(=O)CC1NC1CCCCC1,1.23,170.109,173.281702,0.981690496
SUHSIX,CC(=C=C(C(O)C(C)OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C(C)(C)C)OC(=O)N(C(C)C)C(C)C,1.2406,412.453,420.1493872,0.981681784
ENOBAK,CCC(C)(C)c1ccc(O)c(-c2nc3cc(C(C)(C)C)ccc3o2)c1,1.1762,281.433,286.6894908,0.981664864
JARTUU,CC1=NOC(C2(O)CC3CCC2N3C(=O)OC(C)(C)C)C1,1.2474,233.077,237.4327459,0.981654822
HUDYUA,CC1NC2C(=O)OC1C1OC(C)(C)OC21,1.3144,159.152,162.1272885,0.981648441
XAFNEZ,COc1ccc(C2OCCN3C(=O)c4c(cc(OC)c(OC)c4OC)C23)cc1OCc1ccccc1,1.2612,382.318,389.4659073,0.981646899
OFEFUB,CCC(=O)N/N=C(\C)c1ccccc1,1.1617,160.645,163.6486297,0.981645861
XEPWIZ,CCCCN(CCCC)c1ccc2c(c1)Oc1cccc3c1C2=CC(=O)C3(C)O,1.2054,318.593,324.5518034,0.981639901
NAWXOA,OC1COC2CC1Nc1ccccc12,1.2674,148.007,150.7768886,0.981629223
GIXZEU,CCCCOc1c(-c2ccc(C)cc2)c(=O)[nH]c2ccc(C)cc12,1.1826,266.59,271.5820049,0.981618794
EHOZEG,C=CCOc1c(OC)ccc2c1C1(C=CC(=O)CC1)CN(C(=O)OC(C)(C)C)C2,1.2223,320.596,326.6011397,0.981613231
LEUCIN03,CC(C)CC([NH3+])C(=O)[O-],1.1719,109.808,111.86503,0.981611501
AFUKEU,COc1ccccc1-c1nc(C)c(-c2ccccc2OC)c(C)c1-c1ccccc1OC,1.1935,349.71,356.2623324,0.981608125
RERGUT,OC1C(c2ccccc2)=NN(c2ccccc2)C1c1ccccc1,1.1947,258.11,262.9462737,0.981607369
KARZEI,CC12CCC(C(Nc3cccc4ccccc34)C1=O)C2(C)C,1.1844,242.979,247.532898,0.981602858
ROJGII,CCCCCc1cc2ccccc2[nH]c1=O,1.1716,180.243,183.6215553,0.981600443
OJUNEM,CN(C)/N=C(\C=N\N(C)C)c1ccc([N+](=O)[O-])cc1,1.2151,212.572,216.556847,0.981599072
QAKDAJ,Cc1cc(C)c(NC=O)c(C)c1,1.1492,139.313,141.9245684,0.981598898
ZIVHIV,COC(=O)c1cc(NC2OCC(OC(C)=O)C(OC(C)=O)C2OC(C)=O)nc(OC)c1C(=O)OC,1.3156,371.677,378.6474417,0.981591209
MOJPAC,CC(C)(C)N1Cc2ccc3ccccc3c2C1=O,1.1821,198.567,202.2933882,0.981579288
ROWLEX,O=C1CCCCC1C1(c2ccccc2)Nc2ccccc2C1=O,1.2135,246.821,251.4557716,0.981568243
ZATNIT,CC(=O)c1cccc(/C(C)=N/c2c(C)cc(C)cc2C)n1,1.1583,237.41,241.8696048,0.981561946
MABCEB,CCOC(=O)C12CN(Cc3ccccc3)CC1C(C(=O)c1ccccc1OC)=CN(Cc1ccccc1)C2=O,1.2291,418.652,426.5162494,0.981561665
PEHPEA,CN1CCN(CCOc2ccc(/C(=C(/Cn3cncn3)c3ccccc3)c3ccccc3)cc2)CC1,1.1965,393.172,400.5587218,0.981558954
NUYSOP,CC1=CC2ON=C(C3COC4(CCCCC4)O3)C2O1,1.2793,203.425,207.2472509,0.981557049
TICWUY,CC(C)(C)OC(=O)[NH+]=C1C=CC(=C2[N+](=O)C(C)(C)C(C)(C)[N+]2=O)C=C1,1.2216,279.762,285.0283936,0.981523267
EQETOK,CC1(C)CC2(C)NCCN2C([NH-])=C1[N+](=O)O,1.2579,176.456,179.7781825,0.981520658
ZIXTAB,CC(C)C(=O)CCC1C(=O)OC(C(C)(C)C)N1C(=O)c1ccccc1,1.1958,283.333,288.6720257,0.981504873
KAQNIZ,CC(C)C(CC(=O)N1C(=O)OC(c2ccccc2)(c2ccccc2)C1C(C)C)C[N+](=O)[O-],1.2143,354.2,360.8790843,0.981492182
RUMVEA,COc1c(C)cc2c(c1C)C13CCCCC(CCC1)C3=N2,1.1841,234.737,239.1635963,0.981491346
YORVIK,CCCCC1C(C)(C(C)=O)C(N)=C(C#N)C1(C#N)C(=N)OC,1.1757,252.254,257.0164803,0.981470136
NOKGIE,COC(=O)C1CC(C)(C)N2C(c3ccccc3)C(NC(=O)c3ccccc3)C(=O)N12,1.2339,323.883,329.997979,0.981469647
WAMMAY,C/C(=N\O)C1=CCC2C3CCC4c5nonc5CCC4(C)C3CCC12C,1.2265,284.256,289.6257458,0.981459708
MAXJUQ,Cc1cccc(-c2cccc(-c3cccc(OC4CC5CCC4(C)C5(C)C)n3)n2)n1,1.1943,328.08,334.2803839,0.981451547
VAWJEK,CC(=O)c1ccc(C(C)(C)c2ccc(C(C)=O)[nH]2)[nH]1,1.193,212.36,216.3762178,0.981438728
CETZOQ,COC(=O)C1=C(N2CCCCC2)C2CCCCCC12C(=O)OC,1.2207,258.232,263.1228052,0.981412462
XEQYIC,Cc1ccc(C(=O)/C=C2\NC3CC4CC(C3)CC2C4)cc1,1.2004,229.882,234.2368913,0.981408175
KEBVOC,COC(=O)c1ccc(NC(=O)c2ccc3c(c2)C(C)(C)CCC3(C)C)cc1,1.193,300.418,306.118268,0.98137887
REQRAH,CN1C2(c3ccccc3)C(C=O)=C(c3ccccc3)ON2C(C)(C)C1(C)C,1.1911,298.421,304.0881774,0.981363375
OLIBOB,CCC(OC)C1(CC)CCC=C1c1ccc(OC(=O)c2ccc([N+](=O)[O-])cc2)cc1,1.2601,318.671,324.7273415,0.981349456
TEXLUF,COc1ccc(C(C#N)(C(=O)OC(C)(C)C)C2CCCC(O)C2)cc1,1.1971,282.98,288.3585401,0.981347734
XOHRUH,Cc1ccc(C(C)C)c(O)c1C(=O)C=C1NCCCN1,1.1995,224.305,228.5686769,0.981346189
EYIDUM,CN(C(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)OCc1ccccc1)c1ccccc1,1.2097,333.588,339.9320546,0.981337286
CINDIN10,C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,1.1988,240.805,245.3897342,0.98131652
YEJZUI,COc1ccc2cc(C(C)C(=O)NC(C)C(C)C)ccc2c1,1.1621,252.644,257.4550633,0.981312998
UXIBAF,CCOc1cc(N(CC)CC)ccc1/C=N/C(C#N)=C(C#N)/N=C/c1ccc(N(CC)CC)cc1OCC,1.1685,431.916,440.1417411,0.981311154
HEQRUS,CC(c1ccccc1)N1CC(c2ccccc2)C2C(=O)CCOCC21,1.1921,275.92,281.1748419,0.981311123
OCEFUZ,CCOC(=O)c1cnn(C2CCCCC2)c1-c1ccc(OC)cc1,1.2156,264.926,269.9726001,0.981306992
HUGXAI,CC1OC(C)N2OC(=O)CC2C1OCc1ccccc1,1.2483,217.856,222.0070561,0.981302144
EDIYOH,CCC1=C(C(=O)OC)C(C(=O)OC)=C(CC)C(c2ccccc2)=C(c2ccccc2)C1=C(C#N)C#N,1.1921,393.63,401.1318323,0.981298337
TEYVOK,CC(C)c1cccc(C(C)C)c1NCc1ccc2cccc(O)c2n1,1.1698,280.349,285.6937198,0.981292134
XOZLUV,CC(NC(=O)CCCO)C(O)c1ccccc1,1.1949,194.744,198.4571876,0.98128973
UGEROQ,CC(=O)N1C(c2ccccc2)CCC(C(C)C)C1c1ccccc1,1.1539,273.158,278.368372,0.981282457
LONDOI,CCC(C)(C(=O)NC(C)(C)CO)C(N)c1ccc(OC)cc1,1.1789,256.545,261.4386231,0.981281943
ZAPRUD,CCOC(=O)C1=C/CCC2OCC(c3ccccc3)N2/C=C\1C(=O)OCC,1.2396,293.824,299.4298749,0.981278171
HORJOO,CNC(=O)CNC(=O)C1CCCN1C(=O)c1ccccc1NC(=O)OC(C)(C)C,1.2461,318.299,324.3768317,0.981263052
YOFLAI,CC(C)N1C(=O)c2ccccc2C1(C)C,1.159,171.979,175.2640329,0.981256662
ZUWPEP,Cc1nc(CC(O)c2ccccc2)cc(-c2ccccc2)c1C,1.1634,255.698,260.5830448,0.981253405
GAMGUW,CCN(CC)C(=O)/C(C)=N/NC(N)=O,1.2047,163.007,166.1221265,0.981247974
MOLFID,O=C1C=CC([N+](=O)[O-])=C/C1=C/NCCN1CCCCC1,1.2397,219.364,223.5562164,0.981247596
GODYII,Cn1c2c(c(=O)n(C)c1=O)C1(C(=O)N2)c2ccccc2Nc2c1c(=O)n(C)c(=O)n2C,1.3213,313.491,319.4837415,0.981242421
NOWFIQ,CC(=O)NC(C(=O)OC1CCC(C)(C)C2CC=C3C(=O)OCC3(O)C12C)C(C)C,1.2357,323.366,329.5547364,0.981220915
UPAVEO,CCOC(=O)C1NC(c2ccccc2)C2C(=O)C(OC3CC(C)CCC3C(C)C)OCC12,1.217,357.388,364.2293946,0.981216797
KIWMAH,COC(=O)Cn1c(C)c(NC(=O)OC(C)(C)C)c(=O)n1-c1ccccc1,1.2431,285.072,290.5347686,0.981197539
BAWYOO,CC(C)[C@@H]1N(C(=O)CCN=C(c2ccccc2)c2ccccc2)C(=O)OC1(c1ccccc1)c1ccccc1,1.1932,424.51,432.6527765,0.981179419
WISCAC,COC(=O)NC(C(=O)OC)C(c1ccccc1)c1ccccc1,1.2103,253.851,258.7221417,0.981172305
EABXAG,CC1(C)OC2CN3c4ccccc4C(C#N)(C4(C#N)c5ccccc5N5CC6OC(C)(C)OC6C54)C3C2O1,1.2681,394.779,402.3552602,0.981170222
AKAJEB,CCCCC1C=C2C(CCC(=O)N2C(C)c2ccccc2)C2C(=O)N(c3ccccc3)C(=O)C12,1.211,369.65,376.7475581,0.981160971
IQIDEU,CC(=O)CCc1ccnc2c1c(C(=O)C(C)(C)C)cn2C(C)C,1.1674,264.069,269.1446189,0.981141667
ZICLEC,COC(=O)C1C(C(C)OC(C)=O)C(=O)N1c1ccc(OC)cc1,1.2577,250.509,255.3241928,0.981140867
ZOSCOZ,CCOC(=O)n1cnc(C2OC(COCc3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)c1,1.2271,433.555,441.8887514,0.981140612
CONHAR,COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(C)c(C)c1,1.1977,289.336,294.8977989,0.98113991
SUPLIY,O=C1c2ccccc2C2(O)CCCCCCCCCCCN12,1.1824,249.935,254.7396643,0.981138923
CURRIS,N#Cc1c(-c2ccccc2)c2ccc3cc(OC(=O)CC4CC5CCC4C5)ccc3c2oc1=O,1.2503,352.466,359.243948,0.981132743
QACXEZ,CCCCCn1cc(C(=O)c2ccc(OC)c3ccccc23)c2ccccc21,1.2016,303.083,308.9118917,0.981130893
BAQMAH,CC(=O)CC(c1ccco1)C(C1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O)[N+](=O)[O-],1.3005,397.702,405.3547789,0.981120788
HIPVUZ,c1ccc(C2c3c(ccc4ccccc34)OC3CCCCCCN32)cc1,1.1946,281.863,287.2874723,0.981118312
SURTOO,COC(=O)C1(NC(=O)c2ccccc2)C2C=CC(CC2)C1C1COC(C)(C)O1,1.2388,305.065,310.9371351,0.981114719
WEHDIX,C/C1=C\CCC2(C)OC2C2OC(=O)C(CN(C)C)C2C(O)C1,1.2135,249.983,254.7952273,0.981113354
CMXPYO,COC(=O)Nn1c(C)c(-c2ccccc2)c(-c2ccccc2)c(C)c1=O,1.2158,280.942,286.3525189,0.981105391
BILROF,N#C/C(N)=C(C#N)/N=C/c1ccc(N2CCOCCOCCOCCOCCOCC2)cc1,1.2274,365.473,372.5211985,0.981079738
YUCWEB,C=CC1(C)CCC2C(=CCC3C(C)(C(=O)NC4C=C(C)c5ccccc5O4)CCCC23C)C1,1.1831,369.261,376.3824524,0.981079212
ZILHUX,C=C(C)C(=O)NCc1ccccc1,1.1479,149.652,152.5391707,0.981072595
OVOCEJ,CC12CCC3C(CCC4N(C(=O)c5ccccn5)CCC34C)C1CCC2OC(=O)c1ccccc1,1.217,380.717,388.0629359,0.981070246
SEYCUU,COc1ccc(CNC(=O)C(CCO)C2(C)OCCO2)cc1,1.2401,244.576,249.3005587,0.981048744
ZAYQIZ,Cc1cc(C)c(C2=NOC3(C)CC(c4ccccc4)=Nc4ccccc4N23)c(C)c1,1.1862,326.849,333.1645274,0.981043818
RUXYUF,CC(C)(C)OC(=O)N1C(CC23CCC(=O)CC2(O)CCC3=O)COC1(C)C,1.2463,300.078,305.8775076,0.981039771
FAJFOP,C=CC1CC2(C(=O)N(C)c3ccccc32)C(c2ccccc2)C1C(=O)c1nccn1C(C)C,1.1994,359.256,366.20475,0.981024959
DECVAK,N#Cc1ccc(Oc2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2)cc1C#N,1.1979,358.819,365.7634704,0.981013767
MTHINS,CC1CCC2CCC/C(=N\NC(N)=O)C12,1.2097,169.613,172.8964307,0.981009263
IDABOF,CCOC(=O)C1=C(O)C(C(O)c2ccccc2OC)N(C(C)=O)C1c1ccccc1OC,1.2501,346.212,352.9147686,0.981007401
TENJEB,CC1CCC(C(C)C)C(OC(=O)C2=C(N)Oc3c(ccc4ccccc34)C2c2ccccc2)C1,1.2046,370.743,377.9229984,0.981001425
COMHAN01,Cc1cccc(C)c1N1C(=O)c2ccccc2C1=O,1.2162,202.533,206.4583363,0.980987271
OXUDER,CN(C)c1ccc2c(c1)oc(=O)c1cc3c(cc12)-c1ccccc1N1CCCOC31,1.2519,311.998,318.0470026,0.98098079
RURSII,CNC1=C([N+](=O)[O-])C(c2coc3ccc(C)cc3c2=O)c2c(c3ccccc3oc2=O)O1,1.3082,324.012,330.2979291,0.980968912
VILROA,CNC1=C([N+](=O)[O-])C(c2cccc(C)c2)C(C#N)=C(C(C)(C)C)O1,1.2148,264.185,269.3104145,0.980968376
ZEVFAJ,CC(=O)NC(c1ccccc1)C1CCCN1Cc1ccccc1,1.1737,257.576,262.5789072,0.980947033
KOLWUD,CC1(Cc2ccccc2)N=C(C2CCCN2C(=O)OCc2ccccc2)OC1=O,1.2388,310.541,316.5754014,0.980938502
JIFROI,Cn1cc(C(CC(C(=O)c2ccccc2)C(=O)c2ccccc2)c2ccccc2)c2ccccc21,1.1818,379.496,386.8710265,0.980936731
REMCOC,COc1ccc(CN2C(=O)/C3=C(\O)CCCC/C=C/COc4ccc(cc4)CC2C3=O)cc1,1.2252,358.047,365.0053649,0.980936267
ROGNAF,CCOC(=O)/C=C1\NC2(C)CCCC2c2cc(OC)c(OC)cc21,1.2269,264.784,269.9310117,0.980932122
ADAWUZ,COC(=O)c1ccccc1NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,1.2219,319.655,325.8729617,0.980919062
WUNLIC,C=CC(C)C1(Nc2ccccc2O)C(=O)N(C)c2ccccc21,1.204,251.054,255.9405962,0.980907303
TIFJIC,CC(C)C1N(C(=O)C(C)C(C)(O)c2ccccc2)C(=O)OC1(c1ccccc1)c1ccccc1,1.202,373.122,380.3871119,0.980900741
SONSUJ,N#CC1(O)CCC2c3cc(O)ccc3OC2C1,1.2541,180.745,184.2672381,0.980885164
GOLYIP,O/N=C/C(=N\O)N1CCC(Cc2ccccc2)CC1,1.2082,212.014,216.1461073,0.980882805
JAYHOG,CCOC(=O)N1C(c2ccccc2)C=CC(c2ccccc2)N1C(=O)OCC,1.2308,302.977,308.8833338,0.980878432
IJEPIZ,CC(C)(C)c1cc([N+]2=Nc3ccccc3[N+]2=O)c(O)c(C(C)(C)C)c1,1.2008,277.071,282.4730012,0.980876044
MRANDS,CC12CCC3C(CC=C4CC(O)CCC43C)C1CC(N1CCOCC1)C2=O,1.2187,300.421,306.2785706,0.980875023
AZALOD,Cc1ccc(C(=O)Nc2cccc(C)c2C)cc1,1.1578,202.588,206.5391382,0.980869785
MEFGAG,CC(C)CC(NC(=O)C(C)NC(=O)C(C)NC(=O)OCc1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.2452,415.314,423.4163174,0.980864419
IWOQIW,CC(=O)NC(C)C(c1ccccc1)n1cc(C2(O)CCCCC2)nn1,1.2122,276.895,282.3012507,0.980849356
LEMSUS,CN(C)/C=C(\C#N)C(=O)C1OC2OC(C)(C)OC2C1OCc1ccccc1,1.232,296.295,302.0848392,0.980833731
BIZDEU,CCOC(=O)c1ccc(N)c(C)c1,1.1886,147.789,150.676955,0.980833466
FIDCIE,CC(=O)OC1CC=C2C(=O)OC(C)C(NC(=O)OCc3ccccc3)C2C1OC(C)=O,1.277,331.16,337.6335292,0.980826759
NALJAL,CC1CCC(C(C)C)C2(C1)Oc1ccccc1C(=O)N2C(=O)C(CN1C(=O)c2ccccc2C1=O)C(C)O,1.2432,408.868,416.8610737,0.980825569
QAKFOZ,Cc1ccc(O)c(/C=N/CC(C)(C)C/N=C/c2cc(C)ccc2O)c1,1.1705,283.395,288.9358634,0.980823207
ECAXEL,COC(=O)C(OC)C(Nc1ccccc1OC)c1ccccc1,1.2139,254.635,259.6153375,0.980816474
LUDREI,COC1=NC(C(O)C2=NOC(c3ccccc3)C2)C(OC)=NC1C(C)C,1.2317,286.019,291.6168761,0.980804005
MEQCOB,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,1.2285,307.57,313.5920026,0.980796696
WEQHAB,CC1(C)N=NC(c2ccc3ccccc3c2)(C2N=NC(C)(C)C2c2ccccc2)O1,1.2013,325.108,331.4831112,0.980767916
DAZVEG,COc1ccc2c(c1OC)C1C3Cc4ccccc4CN3C(=O)C(C2)N1C,1.2449,286.907,292.536503,0.980756237
LODCOW,CCCCC1=CC(OC(=O)c2ccc([N+](=O)[O-])cc2)CCC1(C)CC(=O)OC,1.226,311.332,317.4419556,0.980752527
YOXHIF,COC(=O)/C=C/C(=C/NC(C)c1ccccc1)C(=O)OC,1.2019,235.931,240.5619503,0.980749448
SUBTIS02,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,1.1978,310.498,316.5927065,0.980749062
RANFIW,COc1cc2c(cc1OC)C13CC(=O)CC1CCCN3CC2,1.2376,238.662,243.3482495,0.980742621
QECYUS,CN(C(=O)c1ccccc1)C(C1CC1)(C1CC1)C1CC1,1.1443,230.703,235.2337362,0.980739428
SAZLUA,CC1(O)/C(=N/c2ccccc2)CC2CC1C2(C)C,1.1678,204.212,208.2225675,0.980739036
SOQNER,CN(C)c1ccc2c(c1)COCCOCCOCCOCc1cc(N(C)C)ccc1-2,1.2087,336.123,342.7251242,0.980736387
WAFJOF,Cc1ccc(C(=O)C2=C(C(=O)c3ccccc3)C(c3ccccc3)N(Cc3ccccc3)N=N2)cc1,1.1983,385.644,393.2192915,0.980735199
FACCAQ,COc1ccc2c(c1)C13CCCCCC1(/C(=C\N1CCOC1=O)C3)N2C(=O)OC(C)(C)C,1.2409,347.933,354.7676059,0.980734978
