MolName,smiles,Density,volume,volume_d,Kv
MULQEQ,O=C1C2C(C=CC(c3ccccc3)C2c2ccccc2)CON1Cc1ccccc1,1.247,322.892,316.9114106,1.018871486
TURDOC,CCCCCCn1c2ccccc2c(=O)c2c3cc4ccccc4cc3ccc21,1.2365,312.454,306.666894,1.018870984
GIMXEF,Cc1cn(C2CC(O)C(CO)O2)c(OC(C)C)nc1=O,1.3199,219.333,215.2717795,1.01886555
EVIPUU,COC(=O)CC1OC2COC(c3ccccc3)OC2C1[N-][N+]#N,1.3374,243.11,238.6098554,1.018859844
NIJWEJ,CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(C(=O)OCCCO[N+](=O)[O-])O2,1.3204,304.915,299.2714456,1.018857644
QETHEC,COCC1C2C=C(CO)c3ccccc3C2(C#N)C1(C)C,1.2241,235.68,231.3187067,1.018854045
NOADFU,COC(=O)C1(C23CC4CC(CC(C4)C2)C3)C=CC([N+](=O)[O-])([N+](=O)[O-])O1,1.3833,259.353,254.5558093,1.01884534
USOBOW,Cc1cc(/C=C2\C(=O)ON=C2C(C)C)cc(C)c1O,1.2474,211.642,207.7287505,1.018838266
NOCVEH,CC(=O)c1c(/C=C(\c2ccccc2)N2CCCC2)oc2ccccc12,1.2404,272.005,266.97616,1.018836288
LIVQEO,CO/N=C(/c1nnc(Nc2ccccc2)o1)c1ccccc1COc1ccccc1C,1.2743,331.138,325.0170216,1.018832793
PEYVUM,N#Cc1ccc(Oc2cc(Oc3ccc(C#N)cc3)cc(Oc3ccc(C#N)cc3)c2)cc1,1.2586,347.364,340.9433826,1.018831917
HILGOZ,CCOc1cccc(/C=N/CC/N=C/c2cccc(OCC)c2O)c1O,1.2623,287.475,282.1624077,1.018828136
HAGXEU,Cc1cc(C)n(C/C(=C\N(C)C)C(=O)c2ccccc2)n1,1.2088,238.666,234.2558424,1.018826244
HIRRAC,CCOC(=O)Cn1nc(-c2ccccc2)cc1C(=O)OCC,1.277,241.043,236.5909609,1.018817452
SITBIJ,Cc1ccc(C(=O)/C=C/c2ccc3ccccc3c2/C(Cc2ccccc2)=[N+](/[O-])Cc2ccccc2)cc1,1.2208,413.285,405.6518915,1.018816894
ITAKOE,O=[N+]([O-])c1cccc(C(c2c(O)ccc3ccccc23)N2CCCCC2)c1,1.2751,289.37,284.0271685,1.018810987
KEQBOX,CCc1ccc2c(c1)OC1CCC3CC(=O)N2C31,1.2907,191.908,188.3674973,1.01879572
AZAFUD,CC(C)C(C(=O)O)N1C(=O)c2ccccc2C1=O,1.3038,193.073,189.5110123,1.018795676
WOZDUN,CC(=O)/C=C(/C)Nc1c2ccccc2cc2ccccc12,1.2262,228.594,224.3769484,1.018794496
AVIWOU,Cc1c(O)c(=O)ccn1CCC/N=C/c1ccc[nH]1,1.2606,209.425,205.5624915,1.018789948
AKOGEN,O=c1c2c(c1=O)N(Cc1ccccc1)C(c1ccccc1)C(c1ccccc1)N2Cc1ccccc1,1.2468,384.211,377.1249824,1.018789574
ZAQTAP,COc1ccc(N2CC(C(=O)OCc3ccccc3)=C(C)N(c3ccc(OC)cc3)C2)cc1,1.2661,357.436,350.8450418,1.018785952
FAQFIN,COc1cc2c(cc1OC)C1(CCCC1)N=C(Nc1cc3cc(OC)c(OC)cc3c3c1CCC3)C2=O,1.2884,395.551,388.2576235,1.018784889
OJEMEX,CCN(CC)c1ccc(/C=C/c2ccc(-c3nc4ccccc4o3)cc2)cc1,1.2207,307.286,301.621089,1.018781548
KIHZAC,CCC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)O,1.2789,207.21,203.3904859,1.018779217
TOTBOW,COc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)n2-c2ccccc2)cc1,1.2329,332.326,326.2010003,1.018776765
JEYKED,COC1C(O)CC2CN3CCc4c([nH]c5ccccc45)C3CC2C1C#N,1.2858,278.261,273.1332066,1.018773966
PAVRUA01,CCOC(=O)c1[nH]c(-c2ccccc2)cc1-c1ccccc1,1.2425,238.701,234.3065825,1.018754989
BOSWOV,CC(=O)OCC1OC(Oc2ccc([N+](=O)[O-])c([N+](=O)[O-])c2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.3958,375.232,368.3243326,1.018754307
DMGLUR,CC12NC(=O)NC1(C)NC(=O)N2,1.3914,124.528,122.2368661,1.018743395
MEYWOC,CCCN1C(=O)/C(=C/C(=O)OC)N/C1=N\c1ccccc1,1.2763,229.184,224.9682609,1.018739262
UMAKOK,CCOC(=O)/C(=C/Nc1ccc(OC)cc1)C(=O)O,1.3048,206.976,203.1690854,1.018737667
IDEXEV,Cn1c2c(c3ccccc31)CC1c3cc(OC(=O)c4ccccc4)ccc3OC21C,1.2835,313.637,307.870778,1.018729358
RIHTEJ,CC12CCC(=O)N1c1ccccc1-c1ccccc1N2,1.2688,212.068,208.1701317,1.018724436
VIVKIX,CCOC(=O)c1ccccc1C(=O)C1=C(N)C(C#N)=C2C=CN(C)CC2C1c1ccccc1,1.2623,354.442,347.9280612,1.018722085
JIVGIH,COc1ccc(CN2C=CC3(CC(=O)CC(c4ccccc4)C3)C([N+](=O)[O-])=C2)cc1,1.2786,322.021,316.106372,1.018710879
QIZPOF,CC(=O)N(C(=O)Nc1ccccc1)c1ccccc1,1.2594,205.542,201.7671333,1.018709027
HACJUS,COc1ccc(C(O)C23OCC4CCCN4N2C(=O)c2ccccc23)cc1,1.317,283.225,278.0242651,1.018706047
SIZWIK,NC1=C(C(=O)c2ccccc2)C(c2ccccc2)c2ccccc21,1.232,257.265,252.5414076,1.018704229
PEZJIN,CCOC(=O)C1(Cc2ccccc2)CC2(C(=O)OC(C(C)(C)C)N2C(=O)c2ccccc2)C(c2ccccc2)N1,1.263,435.76,427.7612211,1.018699168
CELQOA,O=C1c2ccccc2C2C1C(c1ccccn1)C1(Cc3ccccc3C1=O)C2c1ccccn1,1.2676,355.345,348.8230735,1.018696947
FEMZOO,CN(C)/C=C/C(=O)CN1C(=O)c2ccccc2C1=O,1.2746,206.281,202.4952474,1.018695513
HIFGAF,CC(C)OC(=O)CN1CC(=O)Oc2ccccc21,1.3021,194.883,191.3064342,1.018695481
EYABEL,CC1(c2ccccc2)CCC(C)(c2ccc(O)cc2)[N+]1=O,1.2354,232.656,228.3866402,1.018693562
TAMDES,C=C(C(=O)OC)C1(C2(C)C=CC(=O)O2)C(=O)N(C)c2ccccc21,1.2992,256.485,251.778535,1.018692876
BASFIM,CC(C)(C)C(=O)N1CC(=O)N2c3ccccc3C(C)(O)C3C=CC2(C1)O3,1.2971,279.724,274.5922498,1.01868862
MAXRIN,Oc1ccc(-n2c3ccccc3c3ccccc32)c2cccnc12,1.2763,247.517,242.9762697,1.018687958
VUCSOB,CC(C)(C)OC(=O)C(=[N+]=[N-])C(=O)CCC1NC(=O)C1[N-][N+]#N,1.3074,240.08,235.6763829,1.018685017
GOZNUE,COc1ccc(CN2C(=O)C(c3ccc4c(c3)OCO4)C3CC4(CCC32)OCCO4)cc1,1.3259,335.886,329.7261012,1.018681866
UKUVAX,CC1C(=O)N(Cc2ccccc2)CC2(O)c3ccccc3C(=O)N2CC(=O)N1Cc1ccccc1,1.2851,371.928,365.1078954,1.018679696
TICDEP,Cc1ccc(/C=N/n2cc(C(=O)c3ccc(C)cc3)c(-c3ccc(C)cc3)nc2=O)cc1,1.2425,345.307,338.9770841,1.018673581
KIMCOB,COc1c(OC)c(OC)c2c(-c3ccccc3)c(-c3ccccc3)[nH]c2c1/C=N/c1cccc(C)c1C,1.2478,400.207,392.8719689,1.018670284
DAHMAD,COc1cccc(/C=N/c2ccc(C(C)(C)C)cc2)c1O,1.2152,237.363,233.0128612,1.018669093
WOCQIR,COc1ccccc1/C=C/C1=C(C#N)C(=C(C#N)C#N)N[C@@]1(C)OCCC(C)C,1.2166,325.031,319.0776969,1.018657848
DAWNUK,CC(C)(C)C1=CC([N+](=O)[O-])(C(C)(C)C)C(=O)C(C)([N+](=O)[O-])C1[N+](=O)[O-],1.3252,274.537,269.5092062,1.018655369
IQAMEU,CN1C(=O)CC(C2(O)CCc3ccccc32)N(C)C1=O,1.2992,214.935,211.0004175,1.018647273
QECMUI,COc1ccc2cc(C(C)C(=O)N3CCOCC3)ccc2c1,1.2661,240.683,236.2784484,1.01864136
TAKYAH,COc1ccccc1C1NC(c2ccccc2OC)C2C(=O)C1Cc1ccccc12,1.2679,320.707,314.8382709,1.018640457
ABIYUF,COC(=O)C(Cc1c[nH]cn1)NC(=O)c1ccccn1,1.3072,213.598,209.6898641,1.018637696
QUCLEG,CCN(CC)Cc1cc(C)cc(-n2nc3ccccc3n2)c1O,1.246,253.579,248.9400974,1.018634614
FUWSEW,Cc1oc(-c2ccccc2)c2c1Cc1ccccc1N1CCCCC21,1.2436,269.629,264.6976233,1.018630227
FEHBIG,C=CCN1C(=O)C2(c3ccccc31)c1c(C)nn(-c3ccccc3)c1OC1(O)CC(C)(C)CC(=O)C12,1.294,380.383,373.4279802,1.018624796
XITKUJ,COc1ccc(C2Oc3ccccc3C3C4(C(=O)c5cccc6cccc4c56)N4CCCCC4C23[N+](=O)[O-])cc1,1.3153,412.156,404.6223842,1.01861888
PICGEN,CN/C(C)=C\C(=O)c1ccccc1,1.1898,149.907,147.1673508,1.018615876
YEHXAK,O=c1n(-c2ccccc2)c(=O)n2n1C1C=C3CCC45CC6CC(CC(CCC1=CC32)(C6)C4)C5,1.3054,344.302,338.0125841,1.018607047
ZOLQID,COC(=O)C1(C(NC(=O)OC(C)(C)C)c2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc2N1C(C)=O,1.3228,372.054,365.258667,1.018604166
AWIWUZ01,NC(=O)NOCc1ccccc1,1.2992,130.206,127.8280692,1.018602571
EMEHIQ,COC1c2ccccc2C(c2cn(C)c3ccccc23)C1c1ccccc1,1.2275,293.073,287.7213559,1.018600093
AMUSIM,Cc1cn(-c2nc(-c3ccccc3)cc(-c3ccccc3)c2C)c(-c2ccccc2)c1C(=O)c1ccccc1,1.2232,419.881,412.213999,1.018599565
LAHLOY,CCOC(=O)C1=C(C)N(c2ccc(C)cc2)C2=C(C(=O)c3ccccc32)C12C(=O)N(C)c1ccccc12,1.2855,388.414,381.3218649,1.018598816
YIXKAT,CC(C)(C)c1ccc(C(=O)c2nc3ccccc3n3c2cc2cc4c(cc23)OCO4)cc1,1.2924,332.722,326.6504508,1.018587298
MAZKBN,COC1NC(=O)CC2CC1c1ccccc12,1.28,172.77,169.6174053,1.018586505
LUSHOZ,O=C(N/N=C/c1cccnc1)N/N=C/c1ccccc1O,1.2934,222.954,218.8858239,1.018585836
FAXJAP,Cc1cc(C)c(/C=C2\N=C(c3ccccc3)OC2=O)c(C)c1,1.2333,240.441,236.0544302,1.018582874
HELCAC,NOC(c1ccccc1)(c1ccccc1)c1ccccc1,1.2192,229.858,225.6652019,1.018579728
CEPQEU,O=[N+]([O-])c1ccc2c(c1)NC1(CCCCC1)C(N1CCOCC1)O2,1.3295,255.253,250.5971088,1.018579189
AVAGUZ,COC(=O)/C(O)=C(\C(=O)OC)C1=[NH+]C(C)(C)C(C)(C)[N+]1=O,1.323,231.071,226.8564166,1.018578198
LALDOR,CC1NC2N(C1=O)c1ccccc1C2(O)CC1C(=O)NC(C(C)C)c2nc3ccccc3c(=O)n21,1.3195,365.288,358.6254675,1.018577968
TABHAF,COC(=O)C1(NC(=O)c2ccccc2)C2CCC(C2)C1C(=O)O,1.3075,247.05,242.5440327,1.018577935
QADLOW,COC(=O)/C=C1/COC(c2ccccc2)C1(C)[N+](=O)[O-],1.3074,215.88,211.9435694,1.018573013
XUBDUV,COc1cccc(/C=N/CCCC/N=C/c2cccc(OC)n2)n1,1.2402,267.886,263.0013513,1.018572713
BORHEV,CC1NC(=O)C2(C)OC1(c1ccccc1)C1(c3ccccc3)C(C)N21,1.2621,269.688,264.7715141,1.018568787
OMEGAP,COc1cccc(CNC2CCCCC2[NH2+]CC2=CC=C/C(=[O+]\C)C2=O)c1O,1.2698,309.804,304.1577101,1.018563692
LUHSIQ,Cc1c(C(c2ccccc2)c2c(C)n(C)n(-c3ccccc3)c2=O)c(=O)n(-c2ccccc2)n1C,1.2493,378.483,371.5850685,1.018563532
WENJIL,Cc1c(C2(C)C(=O)c3ccccc3N2C)c2ccccc2n1C,1.2392,250.003,245.4467102,1.018563255
LIYBAW,CCOC(=O)C1C=CN(Cc2ccccc2)C=C(C#N)C1C(C(=O)OC)C(=O)OC,1.2815,327.595,321.6257795,1.018559521
DAJSUC,O=[N+]1CC2=C(C=C(c3ccccc3)[N-]1)CCCC2,1.247,196.137,192.5631621,1.018559302
WAMFEW,CCCCn1c2cc3c(=O)c4c(C)cc(C)cc4n(CCCC)c3cc2c(=O)c2c(C)cc(C)cc21,1.2389,394.859,387.6646044,1.018558299
QIGPUU,CO/N=C(/CNC(=O)c1ccc(C)cc1)c1ccccc1,1.2301,233.617,229.3608876,1.0185564
HUHWEN,CC1(C)c2ccccc2N(C(=O)c2ccccc2)C1c1c(O)ccc2ccccc12,1.2482,320.836,314.9918915,1.018553203
SONDOO,CO/N=c1/ccn(C2CC(OC(C)=O)C(COC(C)=O)O2)c(=O)[nH]1,1.3499,257.39,252.7019038,1.018551883
IVIFOL,CC1(C)CN(c2ccccc2-c2c(O)ccc3ccccc23)NC1=O,1.2611,268.269,263.38314,1.01855039
OGEQUN,COc1ccc(/C(C)=N/NC(C)=O)cc1,1.2393,169.392,166.3080188,1.018543791
NIHBEN,Cc1ccc(C2=[N+]([O-])C(C)(C)Cc3ccccc32)cc1,1.2164,222.018,217.9765408,1.018540799
EJOQEB,CCOC(=O)C1=C(C(=O)OCC)N(c2ccccc2)C(N)=C(C#N)C1c1cc2ccccc2o1,1.2973,358.93,352.3963392,1.01854066
CABXAH,Cc1ccc(O)c(/C=N/NC(=O)c2ccc(N(C)C)cc2)c1,1.2517,241.795,237.3953238,1.018533121
WAFMIB,Cc1ccc(C(=O)c2ccccc2N)cc1,1.218,176.528,173.3166782,1.018528637
HOKXUA,C/C(=C/C(=O)c1ccccc1)Nc1ccccc1N/C(C)=C\C(=O)c1ccccc1,1.218,331.3,325.2740378,1.018525801
BAQBIH,CCCCN1C(=O)C=C(Nc2ccccc2)C1=O,1.2538,198.312,194.7050389,1.018525258
NOTHEJ,C/C=C1/CN2CCC34c5ccccc5NC13C2CC4C(C(=O)OC)C(=O)OC,1.2998,299.483,294.0369729,1.018521573
KEDYEA,Cc1cc(C)c(Nc2c([N+](=O)[O-])cc3c4c(cccc24)C(=O)N(c2c(C)cc(C)cc2C)C3=O)c(C)c1,1.2817,391.928,384.8015576,1.018519786
JOZSAV,O=C1c2ccccc2C2=CC(c3ccccc3)=CC(c3ccccc3)(c3ccccc3)N12,1.2405,337.587,331.4488628,1.018519108
HIVXAM,O=C1OCC2C1Cc1ccccc1C2C(=O)NC(CO)c1ccccc1,1.2888,277.506,272.4604734,1.01851838
KEJJEQ,CN1CCC23CCCC1C2CC(O)c1ccc(O)cc13,1.2819,217.046,213.0999914,1.018517169
XEBBOX,CCCCN1C(=O)C2(C3=C(CN2C)C(=O)c2ccccc2C3=O)c2ccccc21,1.2802,307.228,301.6427453,1.018516125
REKDEQ,O=C(O)CCCCCNC(=O)NCCCCCC(=O)O,1.279,229.479,225.3076793,1.018513886
YUJBAG,COc1ccc(CN(C)C(CO)c2ccccc2)cc1OC,1.239,247.573,243.0732797,1.018511785
XUDFOU,C=C(CC1(c2ccccc2)Nc2ccccc2C1=O)c1ccccc1,1.2232,270.737,265.8164358,1.018511136
PULWEB,COC(=O)C1=C(c2ccccc2)NC(=O)C12C(c1ccccc1)=C(c1ccccc1)c1ccc(C)cc12,1.255,392.132,385.006728,1.018506877
ECECAR,CCOC(=O)c1nc(-c2ccc(C)cc2)ncc1-c1ccccc1,1.2432,260.636,255.9015668,1.018500994
MEGVOK,COc1cc2c(cc1OC)C1Cc3ccc4c(c3CN1CC2)OCO4,1.3184,262,257.2413973,1.018498588
YIYNAX,CCOC12C(=C(Cc3ccccc3)C(=O)N1C(C)C)CC(C(=O)c1ccccc1)C21C(=O)N(C)c2ccccc21,1.2721,427.744,419.976305,1.018495555
MANDIP,O=C(Nc1ccccc1)c1ccccc1-c1ccccc1C(=O)Nc1ccccc1,1.2477,320.111,314.3002948,1.01848775
XUQWUC,CCN1C(=O)C2C(C1=O)C13CCCCC1=CC2(NC(=O)c1ccccc1)C1C(=O)N(CC)C(=O)C13,1.3145,368.195,361.5144321,1.018479395
ZIBZUF,COC(=O)C(O/N=C/c1ccccc1)c1ccccc1,1.2452,220.107,216.1140326,1.018476206
SUDYOH,OC(c1ccccc1)(c1ccccc1)C1CCN1,1.2146,200.518,196.8804661,1.01847585
HAPCUZ,O=[N+]([O-])c1ccc(-c2c(C3=CCCCC3)[nH]c3ccccc23)cc1,1.2713,254.868,250.2452826,1.018472745
ZIXNOJ,CCOC(=O)/C=C/c1ccc(/C=C/c2cncc(C)n2)cc1,1.2346,242.645,238.2446362,1.018469939
QEJSUT01,CCC(C)C(NC(=O)OCc1ccccc1)C(O)CC(=O)OC,1.2524,262.809,258.0431754,1.018469098
DMTZOX,CN1CC[N+](C)=N[N+]1=O,1.3054,101.491,99.65096046,1.018464845
INANOD,CCOC(=O)C1=CCC(c2ccc(OC)cc2)c2c(C)c3ccccc3n21,1.251,294.033,288.7032723,1.018460919
OKONUZ,CC1=NN(c2ccc(C)cc2)C(=O)/C1=C(\Nc1ccc(C)cc1)c1ccco1,1.253,301.687,296.2197741,1.018456654
XEQWUM,COC(=O)C1Cc2c([nH]c3ccccc23)C2CN(C(C)=O)C(C)C(=O)N12,1.3193,274.166,269.1982158,1.018454001
MENQAY,C=CCC12C(O)=C(C(=O)OCC)CCN1CCc1cc3c(cc12)OCO3,1.3193,275.713,270.717519,1.018452744
ZESGAF,CC1(C)CC2C1CCC(C)(OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C1CCC21C,1.2931,327.797,321.8581213,1.018451853
NMLPHE10,CN1C(=O)C(Cc2ccccc2)N(C)C(=O)C1Cc1ccccc1,1.2417,264.243,259.4572988,1.018445044
MUBLAX,Cc1cc(C)c(NC(=O)CCC(=O)O)c(C)c1,1.2442,192.459,188.9735118,1.018444321
JAGQIR,O=C1/C2=C/CCCCCc3nc4ccccc4nc3C3(CCCCCCC13O)O2,1.2722,313.978,308.2927156,1.01844119
ICIPUI,C=C1C(=O)N(c2ccccc2)C(C)C1(O)c1ccccc1,1.2421,228.864,224.7209796,1.018436287
LIRCAS,CN1C(=O)C2CC3(CC2C1=O)OC31CC2C(=O)N(C)C(=O)C2C1,1.3529,239.475,235.140492,1.018433694
BASHOU,CC(c1ccccc1)N1CC(=O)N2c3ccccc3C(O)C3C=CC2(O3)C1=O,1.3143,291.464,286.1921229,1.018420762
ZAVYON,CC(=O)OCCn1c(=O)n(C)c2ccccc21,1.2924,184.472,181.1362135,1.018415901
PUSMUN,CCN(CC)c1ccc(/C=N/c2ccc(C(=O)O)cc2)cc1,1.2292,245.368,240.9310754,1.018415742
DORREK,Cc1c(C(=O)c2ccccc2)c2cc(N(c3ccccc3)c3ccccc3)ccc2n1-c1ccccc1,1.2362,393.958,386.834261,1.018415481
FEQDOV,Oc1ccccc1NCc1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,1.2171,357.456,350.993028,1.018413391
OYIFOS,COC(=O)C1=C(OC)C=C(N2CCCC2)C(OC(=O)c2ccccc2)(c2ccccc2)C1=O,1.2963,351.309,344.9573305,1.018412914
QAKHES,CC1(C)[N+](=O)C(=C2N=CC=C[N-]2)[N+](=O)C1(C)C,1.2854,186.283,182.9150087,1.018412876
DIQTOO,O=C1NC2CC1CC2c1ccccc1,1.2533,152.034,149.2856571,1.01840996
SOLWOG,CC(/C=N/c1ccc(Oc2ccc(/N=C/C(C)=C/c3ccccc3)cc2)cc1)=C\c1ccccc1,1.2022,386.474,379.4877421,1.018409706
LEPTEH,Cn1c2c(c(=O)c3ccccc31)C1CC3(C)CC(c4c(c5ccccc5n(C)c4=O)O3)C1C(C)(C)O2,1.3089,375.199,368.4166533,1.018409447
ZADBOY,O=C(NC1CCCCNC1=O)c1ccccc1,1.2617,187.36,183.9749368,1.018399589
GAPBOR,COc1ccc2c(c1)C1C3=C(CC(C)(C)CC3=O)OC(c3ccccc3)C1C(=O)N2C,1.2803,331.852,325.8564464,1.018399371
ICAKOM,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,1.2733,296.073,290.7243865,1.01839754
SADNAP,O=[N+](/C=C1\C=[NH+]c2ccccc21)c1ccccc1,1.2535,191.811,188.3477191,1.018387698
YASNUD,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)Nc1cccc(C(=O)O)c1,1.2774,306.271,300.742541,1.018382697
IWUZOR,CC(=O)C1=CN2C(=O)CC3CCCC1(c1ccccc1)N32,1.2735,225.615,221.544427,1.018373619
BULDET,CCOC(=O)C1=C(N)Oc2ccccc2C1C(C#N)C(=O)OCC,1.3053,257.555,252.9085817,1.018371928
OYADUO,COc1ccc(N2C(=O)C(C(=O)Cc3ccccc3)(c3ccccc3)C3C=CC=CC=C32)cc1,1.2514,363.911,357.3465268,1.018370049
HAHXEW,C=CCOc1c(C(=O)c2ccccc2Cc2ccccc2)c(C)nc2ccccc12,1.2323,324.917,319.0561381,1.018369375
POFJAY,CC1(C)Cc2c(C#N)c(NCc3ccccc3)nc(N3CCCC3)c2CO1,1.2496,295.185,289.8612848,1.018366424
GIMYIN,C=CCN1C(=O)C(CO)(OC)c2ccccc21,1.2655,187.583,184.2000738,1.018365499
EGUMIF,CCOC(=O)C1=C(NC(C)(C)C)CC2(O)C(=O)c3ccccc3C12O,1.2907,272.33,267.4189377,1.018364677
JECBIC,CC12CN(C(=O)C3CC(c4ccccc4)=NO3)C(=O)C(C)(C1)CC(C)(C(=O)Oc1ccc3ccccc3c1)C2,1.2856,415.26,407.7715636,1.018364293
DERVOL,CC(NC(=O)C(N)C(C)C(O)c1ccc(O)cc1)c1ccccc1,1.2409,269.325,264.4682832,1.01836408
RIJKEA,COC(=O)CCCC(=O)C1=NN(c2ccccc2)Cc2ccccc2N1,1.285,278.293,273.274935,1.018362697
SESPUC,CC(=O)NC12CC3CC(C1)CC(C(=O)O)(C3)C2,1.3128,183.949,180.6341358,1.018351261
AVUCIG,CCCCCCOc1cc(C)cc(OCC(=O)Nc2ccc([N+](=O)[O-])cc2)c1,1.2677,310.224,304.633724,1.018350811
QIXZAA,COC(=O)C(Cc1ccc(O)cc1)N/C=C1/C=CC(O)=CC1=O,1.295,247.79,243.3287047,1.018334439
GICVIX,CN1CC(CN2CC(=O)NC2=O)CC2c3cccc4[nH]cc(c34)CC21,1.3124,262.4,257.6762237,1.018332217
QECLAL,CCOC(=O)/C(=C\C=C(/CC)N1CCCC1)C(N)=O,1.2466,217.425,213.5111845,1.018330728
DALWUJ,CCOC(=O)C1=C(N)NC(=O)CC1c1ccccc1OC(C)=O,1.3063,247.992,243.5287236,1.018327515
QELZEN,CCOC(=O)c1cn2ccc3ccccc3c2c1C(=O)OCC,1.2876,246.052,241.6245402,1.018323717
IHULUT,COC(=O)C(Nc1ccccc1)(c1ccccc1)C1(O)C(=O)N(C)c2ccccc21,1.2805,319.818,314.0632231,1.018323626
LEGPUK,CC1=C/C(=C\C(=O)C(C)(C)C)C(C#N)=C(N)N1CCOCCO,1.2327,263.679,258.9353384,1.018319869
CAHCAS,CC(=O)OCC(=O)N1c2ccccc2OCC1C,1.3055,194.303,190.8082022,1.018315763
MASMOL,Cc1ccc2oc(=O)cc(C(=O)NC(C(=O)c3ccccc3)c3ccccc3)c2c1,1.2811,315.669,309.9925128,1.018311691
DUPJAZ,CC(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,1.2687,195.113,191.6052205,1.018307327
CINNAO,CN1CCC23CCCC1C2Oc1c(O)cccc13,1.2869,193.976,190.4899983,1.018300182
CIJZIE,CC1C(=O)OC(c2ccccc2)=NN1C(c1ccccc1)c1ccccc1,1.2489,290.391,285.1729345,1.018297899
SIHWEL,O=C(NC1(C(=O)O)CC1)OCc1ccccc1,1.2952,184.825,181.5043684,1.018295051
NORNEO,COC(=O)C1CC23C=CC1(OC)C1Oc4c(OC)ccc5c4C12CCN(C)C3C5,1.3254,305.157,299.674757,1.018293977
SICJIA,CCOC(=O)c1c(-c2ccccc2)nc(N)c2ccccc12,1.2676,234.668,230.4521756,1.018293706
YAVQUJ,CC(=O)c1c(O)cccc1OCCCn1cccc1,1.2562,210.047,206.2735579,1.018293387
IDUWOT,CCC1N=C(c2cccc(C)c2)N(C(C)=O)O1,1.2454,189.792,186.382831,1.018291218
OGUCAV,COc1cccc(-c2nnn3c2COC(c2ccccc2)C3c2ccccc2)c1,1.2747,306.089,300.5910229,1.018290556
OWIFUY,COc1ccc(C(/C=C\c2c3ccccc3cc3ccccc23)=N/O)cc1,1.2409,289.79,284.5850422,1.018289639
KABFOK,CC/C(C)=N/NC(=O)c1ccco1,1.2519,146.484,143.8532452,1.018287768
URIGAE,CC12C(=O)N3C(=C1C=C1CCCCC1C2c1ccccc1)C=Cc1ccccc13,1.2473,309.571,304.0115565,1.018286948
UNOXUR,COc1ccc(-c2c3cc(C)ccc3nc3c2c(Nc2ccc(C)cc2)nc2c(C)cccc23)cc1,1.2484,382.723,375.8534224,1.018277278
UGEGAO,CC1(C)N=C(c2ccccc2)O/C1=C/C(=O)/C=C1/OC(c2ccccc2)=NC1(C)C,1.2456,327.144,321.273838,1.018271522
HOMMII,CC(/C=C/C=O)C1C=Cc2ccccc2N1C(=O)OCc1ccccc1,1.2453,283.863,278.7698896,1.018269944
YETSEY,CC(=O)NC1c2ccccc2-c2ccccc2C1C,1.2263,208.528,204.7875839,1.018264858
VOJFAC,CC(=O)Nc1cccn(CC(=O)OC(C)(C)C)c1=O,1.2801,211.692,207.895209,1.018263004
QECYIG,NC1C(=O)N(Cc2ccccc2)CC1c1c[nH]c2ccccc12,1.2585,246.896,242.4734305,1.018239399
DIVBAO,O=C1C=CC23CCCC2(C1)N1CCc2c([nH]c4ccccc24)C1CO3,1.3012,261.498,256.8153458,1.018233545
XZCDEC,O=C1CC2(c3ccccc3)CC(=O)N3CCN1C32c1ccccc1,1.2831,252.464,247.9439076,1.018230302
WOLGIN,CC1CN2COOCN1COOC2,1.3735,140.925,138.4021528,1.018228381
LIKFAM,Cc1ccc(C23Oc4ccccc4C(=O)N2CC2C4CCC(C4)C2O3)cc1,1.2962,283.714,278.6358537,1.018225028
IWAMIF,CC1(C)O/C(=C(/c2ccc3cc(OCc4ccc(C#N)cc4)ccc3c2)C2CC2)c2ccccc21,1.2269,379.441,372.6499137,1.01822377
YIBGAR,CC1CC(C2C=CC(=O)O2)N(C(=O)OCc2ccccc2)C1c1ccccc1,1.2673,303.034,297.6112272,1.018220995
QOQGAF,COC(=O)c1cc(-c2ccccc2)c(C(OC(=O)c2ccccc2)C(=O)O)n1Cc1ccccc1,1.2844,371.923,365.2698049,1.018214468
PUGMIO,CC(C)n1c(Oc2ccccc2)nc2c(nnn2Cc2ccccc2)c1=O,1.2906,284.93,279.8340887,1.018210474
RABKIS,COC(=O)C1Cc2c(N)cnc3c2C2(CCC3C(=O)C2)C1,1.3208,220.58,216.6351775,1.01820952
HADCIY,COc1ccc(N(c2ccccc2)c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)cc1,1.2162,379.429,372.6436972,1.018208554
PUNWAZ,CCN1C2=C(C(=O)CC(C)(C)C2)C(c2ccc([N+](=O)[O-])cc2)c2ccccc21,1.2677,302.144,296.7411001,1.018207454
