MolName,smiles,Density,volume,volume_d,Kv
UYEDIN,COc1ccc(NC2=C(C3(NC(=O)OC(C)(C)C)C(=O)N(Cc4ccccc4)c4ccccc43)C(=O)OC2)cc1,1.2006,426.108,450.7923419,0.945242322
AZTCHD,CC12CCCCC1CC1C(=O)CC3CCCN3C1C2,1.1547,213.826,226.2139642,0.945237845
ACAKEU,CC(C)(C)c1ccc(C(=O)Nc2ccccc2)cc1,1.1171,214.199,226.6105668,0.945229532
JAVLAW,CC(O)c1nc2ccccc2[nH]1,1.1787,129.975,137.5068405,0.945225703
IQAFOW,CC(C)N(C(=O)c1ccncc1)C(C)C,1.1073,175.966,186.1662722,0.945208807
PIWFUW,CC(C)(C)OC(=O)N1CCCC1/C=N/NC(N)=O,1.1984,202.028,213.7462788,0.945176689
KIVCAV,COC(=O)C1CN(C(=O)OC(C)(C)C)C(Cc2ccccc2)C1O,1.182,268.018,283.5645287,0.945174635
KAVHOF,CC(C)(C)c1cc(-n2cccn2)cc(C(C)(C)C)c1O,1.1148,230.77,244.1593679,0.945161359
VOHNEL,CC(=O)NC1C2CCC1C(OC(C)=O)C2,1.1933,167.219,176.9218498,0.945157425
FORWUG,CC(C)(C)c1cc(/C=N/c2ccccc2O)c(O)c(C(C)(C)C)c1,1.1228,273.749,289.6367822,0.945145841
RELQUX,Cc1cc(CN(C)C)cc(C)c1O,1.0984,154.136,163.083589,0.945134952
YIPNUG,COC(=O)C1CC(C(=O)OC2CC(C)CCC2C(C)C)C(c2ccc3ccccc3c2)N1,1.1637,355.13,375.7468494,0.945131012
TELYIS,CC(=O)OC1CCC2C3CCC4=C/C(=N/OCc5ccccc5)CCC4(C)C3CCC12C,1.1601,354.611,375.2067443,0.945108278
LIFSUQ,CC(C)Oc1c2c(c(OC(C)C)c3c1C(C)(C)N=N3)C(C)(C)N=N2,1.1637,268.178,283.7548991,0.945104387
GIKFOV,CC(C)/N=C1\OC/C(=C/c2ccccc2)N1C(C)C,1.1183,218.184,230.8622135,0.945083202
EFAGUN,O=C1/C=C/CCNC(=O)/C=C/CCNC(=O)/C=C/CCN1,1.1608,237.048,250.825544,0.945071208
ZIFHAA,COC(=O)[C@H]1C[C@@]2(CC=C(C)C)c3ccccc3N[C@H]2N1C(=O)[C@@H](O)CC(C)C,1.1639,324.986,343.8750816,0.945069932
GIPVEI,CC(=O)N1N=C(C)OC1C(C)(C)C1CCC2(C)C(CCC3C4C5OCC4(CCC5(C)C)CCC32C)C1(C)CC#N,1.1583,449.899,476.0499806,0.945066733
HEYRIM,OCC1CCCN1CN1CCCC1CO,1.1625,174.11,184.2306477,0.945065342
LUVPEX,CC(=O)C1CCC2C3CCC4CC(=O)CCC4(C)C3C3C(N3C)C12C,1.1576,280.229,296.5196348,0.945060519
IJUTUC,CCOC(=O)C(C)CC(C(=O)OCC)n1c(C)cc(O)c(C(C)=O)c1=O,1.2101,286.737,303.4155046,0.94503081
ZEVHIR,CCC(C)(NC(C)=O)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)OC,1.1723,413.799,437.8710643,0.945024766
SOSBEH,CC(=O)OC1CCC2(C)C3CCC4(C)C(C(C)CCCC(C)C)CCC4C3C3OC2(C1)/C3=N\O,1.1534,387.833,410.3957942,0.945021868
XEHMUT,CC(C)(C)c1cc(/C=N/c2ccccc2)cc(C(C)(C)C)c1O,1.0955,266.735,282.2540068,0.945017585
XACFUG,CC(=O)OC(C)C(OC(C)=O)C1OC(C)(C)OC1C(=O)N(C)C,1.2109,258.448,273.4850955,0.945016764
HAVYOS,CCOC(=O)C1=NOC(C2OC3OC(C)(C)OC3C3OC(C)(C)OC23)C1,1.2682,276.572,292.665208,0.945011544
PIFYOV,CCn1cc(-c2cc(-c3ccc(C)cc3)nc(OC)c2C#N)c2ccccc21,1.1439,303.324,320.9795107,0.944994898
TOQVUS,CC(NC(=O)C(c1ccccc1)(c1ccccc1)c1ccccc1)C(C)(C)C,1.1077,316.692,335.1312761,0.944978946
DOXROY,CC12CCC(/C(=N\O)C1=O)C2(C)C,1.1636,147.082,155.6465097,0.944974611
COZKEH,COC(C)(C)C(C)(C)C1CCC(C#N)=CC1C#N,1.0728,216.829,229.4679468,0.944920644
QINWES,CC1(C)OC2COC3(C(OC(=O)c4ccccc4)C(=O)NC4CCCCC4)OC(C)(C)OC3C2O1,1.23,375.833,397.7530627,0.944890273
REGMAS,COC1CC2C3CCC(C(C)C(O)C4ON=C(C)C4C)C3(C)CCC2C2(C)CCC3CC312,1.1515,363.786,385.010807,0.944872179
GUYSIC,CCCCCCCCCCCCCCCCOCC1CCCN1c1ccc([N+](=O)[O-])cc1,1.1144,378.442,400.5301896,0.944852622
CHMADP,O=C1CCCCC(=O)NCCCCCCNC(=O)CCCCC(=O)NCCCCCCN1,1.141,374.566,396.4384364,0.94482766
FOHGIV,CC(=O)c1ccc2c(C(=O)c3cccc4cccnc34)c(O)ccc2c1,1.1802,273.073,289.0232108,0.944813392
EYIMUV,N#CC12C(=O)C34C=CC5C(C6C=CC5C57C(=O)C8(C#N)C9CCC%10C8OC65C%10C97)C35OC1C1CCC2C4C15,1.2639,375.392,397.3330622,0.944779168
IXASOP,O=C1Cc2ccccc2N1C1CCN(C2CCCC3CCCCC32)CC1,1.1577,287.463,304.2683456,0.944768012
EHUDIX,CC(C)(C)C(=O)NNC(=O)Nc1ccccc1,1.1643,190.797,201.951453,0.944766661
MEMXUY,CC1(C)OC(=O)N(C(=O)CC(c2ccccc2)C2CCCCC2)C1c1ccccc1,1.1496,333.026,352.4968631,0.944763017
HEWZUE,CC1(C)OC2C([O-])C([NH3+])C(O)(COCc3ccccc3)C2O1,1.2187,239.665,253.6782004,0.944759934
WEJYEP,COC1CC2CCC1(C(=O)N1C(=O)OC3C1C1(C)C(C)=C(C)C3(C)C1(C)C)C2(C)C,1.1727,334.547,354.1163628,0.944737479
EDEKAC,O=C(NC1(Cc2ccccc2)CCCCCCCCCCCOC1=O)c1ccccc1,1.1316,351.689,372.2708501,0.9447127
NURDUA,Cc1cc(CN2CCCOC2)c(O)c(C(C)(C)C)c1,1.1323,219.585,232.4371006,0.944707189
VEWFEI,CC(NC(=O)CC1CCCCC12CCCCC2=O)c1ccccc1,1.1348,272.405,288.3502196,0.944701899
PUNNOC,CCC1C2CCCCN3CCC(C4C(C)C(=O)OC14)C23,1.1718,223.48,236.5627062,0.944696667
VAPZER,COC(=O)C12N3C1(C(C)(C)C)C1(C(C)(C)C)C2(C(=O)OC)C31C(C)(C)C,1.1353,302.255,319.9515181,0.944690001
COYGOO,CC1(C)CC23C=C(C(C)(C)C)C(=O)C(C(C)(C)C)C2Nc2ccccc2C3=N1,1.1285,316.649,335.1946067,0.944672121
HEZYAN,CN(C)/C=C1/C(=O)OC2(C)CCC1C2(C)C,1.1415,184.677,195.4947253,0.944664874
NUKVIY,COC(=O)C(C(=O)OC)C(CC(C)C)C(=O)N1C(=O)N(C)CC1C(=O)OC(C)(C)C,1.2009,336.841,356.5791206,0.944645888
ATEKAO,CN1CC2(C=CC(=O)C=C2)N(C(=O)OC(C)(C)C)/C1=N\C(=O)OC(C)(C)C,1.1931,298.646,316.1470715,0.944642627
GADCIX,CO/N=C(/C(N)=O)c1noc(N)n1,1.287,135.826,143.7877926,0.944628174
ZETJAL,COC(=O)C(C)(C)NC(=O)C1(CNC(=O)C(C)(C)NC(=O)OC(C)(C)C)CCCCC1,1.1704,356.159,377.036813,0.944626593
VUYBEW,CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1(C)CCCO1,1.1667,255.218,270.1807056,0.944619637
DIKFIN,C/C=C/C=C/C(=O)Nc1ccc(CCCC)cc1,1.0853,211.64,224.0507825,0.944607279
LUMMOX,CCOC(=O)C1CC(C)CC(=O)N1C(C)c1ccccc1,1.1535,236.8,250.687294,0.94460312
JIKBOU,CC1CCC2C(C)C3C(CC4C5CC(=O)C6=CCCCC6(C)C5CCC43C)N2C1,1.1399,327.575,346.8013115,0.944561019
GERGUF,Cc1cc(C2CCOC(C)(C)C2)n(-c2ccccc2)n1,1.1337,225.099,238.3110288,0.944559726
VIWWIK,C=C(C)C1(C2OC3CC(C)CCC3C(C)(C)N2Cc2ccccc2)OCC(C)=C1C,1.1244,343.832,364.0146563,0.944555375
HEVKEY,COC(=O)C1CCC(NC(=O)OC(C)(C)C)C(O)C1,1.1899,216.82,229.5635119,0.944488077
BUTIND,CC(C)C(=O)/C=C1/N(C)c2ccccc2C1(C)C,1.1103,206.844,219.0059572,0.944467459
KUKZEV,CC1CCC(C(C)C)C(OC(=O)N2CC3(C)CC(C)(CC(C)(c4nc5ccccc5o4)C3)C2=O)C1,1.1754,385.928,408.6258361,0.944453253
ANESUJ,CCN(CC)C(=O)C1(c2ccccc2)CC1CNC(=O)C(C)C,1.1123,268.493,284.2893807,0.944435558
WIRWEZ,CC1CCC(C(C)C)C(OC2(C(O)c3ccccc3)OC(=O)C=C2N2CCCC2)C1,1.1611,336.139,355.9181884,0.944427711
ZADVIM,CCOc1ccc2ccccc2c1-c1c(OCC)ccc2cc(C3=NC(C)(C)C(C)(C)[N+]3=O)ccc12,1.156,393.164,416.3049908,0.944413372
XEWFIQ,CCCC(C#N)N1CCCC1C(O)(c1ccccc1)c1ccccc1,1.1244,280.706,297.2292009,0.944409228
EGONAP,C=CCC(C)(NC(=O)C(C)(C)NC(=O)OC(C)(C)C)C(=O)NCc1ccccc1,1.1435,333.027,352.6428566,0.944374723
YAPBIC,CC(=O)C1C(=O)N(c2ccccc2)C(C)=C(C(=O)Nc2ccccc2)C1c1cc(C)ccc1C,1.1509,371.053,392.9185792,0.944350865
WUYXIA,COC(=O)CC(NC(=O)C(C)NC(=O)OC(C)(C)C)c1ccccc1,1.1702,282.592,299.2515569,0.944329256
QEGCEK,CCOC(=O)CNC(=O)CCCC(=O)NCC1(OCC)OO1,1.2398,242.318,256.6080828,0.944311642
DEGYIZ,CC1=NN(C(=O)NC(C)C)C(C)=NN1C(=O)NC(C)C,1.1845,224.959,238.227458,0.944303406
IDOSIE,O=C(NC1CCCCC1)N(C(=O)c1ccccc1)C1CCCCC1,1.1511,269.244,285.1316811,0.944279496
AKEWAO,CC(C)(C)OC(=O)NC1(C(=O)O)CC1CO,1.2068,180.829,191.5070208,0.944242145
LUYSII,Cc1cccc(C2OC(c3ccccc3)C(C)N2C)c1O,1.1536,231.769,245.4552955,0.944241189
MIYGAF,CCC1=C(C#N)C2(C)C(CCC3(C)C2CCC2C4C5OCC4(CCC5(C)C)CCC23C)C1(C)C,1.1217,390.07,413.10637,0.944236227
WOLHEK,COC(=O)C1C2CCC3C(CC(C)CC31)N2,1.1782,178.842,189.4052189,0.944229526
WIXWIK,C=C1COC2(C1)/C(=N/c1ccccc1NC1C(=O)C3(C)CCC1C3(C)C)C1CCC2(C)C1(C)C,1.1478,378.666,401.035876,0.944219763
CEFSOX,CNC(CCO)c1ccccc1,1.1011,141.589,149.9549215,0.944210424
XEXYEF,CC(=O)N1C(C)CCC2C1CC1CC23OC(=O)C2CC4CCCCC4C1C23,1.1958,293.137,310.4583073,0.9442073
SUHRUL,CC(C)C1C(=O)NCCCNC(=O)C(C(C)C)N2Cc3cc4c(cc3C2)CN1C4,1.1637,323.148,342.2429976,0.944206316
XIPPUI,CC(C)(C)OC(=O)N1C(C(=O)OCc2ccccc2)CC2CCCCC21,1.1701,289.861,306.9905635,0.944201661
DOCHOS,CCC(C/C(=N\O)C(C)(C)C)C1CCN(C)C1=O,1.1167,214.931,227.6344838,0.9441935
QAKRAX,C=C(C)C1CCC(O)(CNCc2ccccc2)C(O)C1,1.1297,229.996,243.5943428,0.944176278
TIWROG,CC1=CC(=O)C=C2C1=NC1CC(C)(C)CCC1C2(C)C,1.1238,227.847,241.3183969,0.94417584
VEPVOC,COc1ccc(NC(C(=O)OC(C)(C)C)C2CCCCC2=O)cc1,1.1613,270.889,286.9146718,0.944144816
GANMIS,C=C(C)CC(C)(NC(C)=O)C(=O)NC(C(=O)OCC)C(C)C,1.1399,258.586,273.8879791,0.94413052
BOWDIB,COC(=O)C(C(C)C)N1CCC(C)(O)C([N+](=O)[O-])C1c1ccccc1,1.1852,278.947,295.4642018,0.944097452
POSGAG,CN1OC2CC(OCc3ccccc3)C3OC(C)(C)OC3C1C2,1.2002,251.06,265.9376423,0.944055899
HUKYIW,CC1(C)CCN2CCC(C)(C)c3c(O)ccc1c32,1.1417,202.733,214.7481513,0.944050036
LUBPUW,Cc1noc(N)c1C(=O)OC1(C(=O)NC2CCCCC2)CCCCC1,1.2021,274.232,290.4917697,0.944026746
FAFQEK01,C/C(=N\O)C(C)NCC(C)(C)CNC(C)/C(C)=N/O,1.114,230.683,244.3637578,0.944014784
WEFKEZ,COc1cc2c(cc1OC)C1CC(O)C(CC(C)C)CN1CC2,1.1622,259.265,274.6642091,0.943934417
UYAVOG,CC(C)(C)C(=O)N1CCCC1C(=O)NC(C)(C)C(=O)NCCCO,1.1624,277.095,293.5576879,0.943920093
VAZMOB,COc1cccc(/C=N/C23CC4CC(CC(C4)C2)C3)c1O,1.1868,226.797,240.2872253,0.943857917
IFUPUW,COCC1CCCN1C(C#Cc1ccccc1)C1OC2OC(C)(C)OC2C2OC(C)(C)OC21,1.1965,360.687,382.153312,0.94382801
TEGXIP,CC1(C)NC2(CCCCC2)[N+](=O)C1(C)C,1.1275,176.778,187.2997692,0.943823907
IYOSOF,CC1(C)CC(=O)C2(C1)C(=O)N(c1ccccc1)NC2/C=C/c1ccccc1,1.1556,294.172,311.6855123,0.94381031
YEHQIL,CCCCCCCCCCCCNC(=O)c1ccccc1,1.0739,254.201,269.3365906,0.94380418
IRENAU,CC(C)(C)OC(=O)C1CC(O)=CC(=O)N1C(=O)OC(C)(C)C,1.1986,246.581,261.2652573,0.943795599
UCULOT,CN(C)C1CCCC/C1=N\O,1.1271,130.734,138.5203293,0.943789267
LONDIC,CCC(C)(C(=O)NC(CO)C(C)C)C(Nc1ccccc1)c1ccccc1,1.1172,311.086,329.6154478,0.94378465
QABWIZ,CC1(C)OC2OC(C3ON(Cc4ccccc4)C(c4ccccc4)C3[N+](=O)[O-])C3OC(C)(C)OC3C2O1,1.2331,392.034,415.3887487,0.943776165
WUYXEW,COC(=O)CC(NC(=O)C(C)NC(=O)OC(C)(C)C)c1ccccc1,1.1695,282.59,299.4306729,0.943757689
HUFZAJ,CCCCCCOc1ccc(N)c(=O)cc1,1.1311,184.514,195.5101926,0.943756423
CAFMOL,CCCCOC(=O)CNC(=O)OCC#CC#CCOC(=O)NCC(=O)OCCCC,1.1987,333.965,353.8704979,0.943749202
NALGEQ,CCC1(CC)C(=O)C(C2=C(C(C)(C)C)[N+](=O)C(CC)(CC)C2=O)=C(C(C)(C)C)[N+]1=O,1.1327,348.502,369.278768,0.943736901
ZUQPEI,Cc1cc(C)c(/N=C2\c3cccc4cccc(c34)C2(C)O)c(C)c1,1.1337,262.353,277.9944556,0.943734649
HEVBUI,CC(C)C(ON1C(C)(C)CCCC1(C)C)C1c2ccccc2C(=O)N1c1ccccc1,1.134,349.76,370.6152367,0.943728065
OWUGUJ,c1cc(CN2CCOCC2)cc(CN2CCOCC2)c1,1.1593,224.827,238.2332252,0.943726467
LARYIP,CC(=O)OC1CCC2(C)C(CCC3C2C/C(=N\O)C2(C)C3CC3OC4(CCC(C)CO4)C(C)C32)C1,1.1855,387.942,411.0753045,0.943724898
NOKTUC,C=CCN(C(=O)C1CC=C(C)CC1)c1ccccc1C(C)(C)C,1.0938,268.518,284.535486,0.943706544
ENAFIL,COC1/C=C\CCCCC(=O)NC/C(C)=C/C(C)C1O,1.1246,235.96,250.0436544,0.943675218
COPLAV01,C/C(=N\c1c(C(C)C)cccc1C(C)C)C(=O)/C(C)=N/c1c(C(C)C)cccc1C(C)C,1.0856,375.792,398.2259247,0.943665333
FIJXOL,CC1=CC2C3C(C=CC4C(C)CC(C)CC43C)C(=O)C23C(=O)NC(C(C)C)C3C1C,1.1389,339.128,359.3801734,0.943646937
IVEWIS,O=C([O-])c1ccccc1C1[NH2+]CCCN1C1OC(=O)c2ccccc21,1.2136,262.903,278.6145823,0.943608184
DAZVIK,COC(=O)C1Cc2cc(OC)c(OC)cc2C(C2Cc3ccccc3CN2C(=O)OC(C)(C)C)N1C,1.1883,394.062,417.6195715,0.943590834
KIZHEG,CC(C)(C)C1=NC2(C(C)(C)C)C(c3ccccc3)C2(C(C)(C)C)C1=O,1.0941,292.574,310.0778856,0.943550035
FIFCON,C=CC(c1ccccc1)N(OC(C)=O)C(C=C)C1OC(C)(C)OC1CO,1.1617,293.363,310.9141112,0.943549969
GOMMED,CC(C)OC(=O)C(CC(=O)c1ccccc1)(Nc1ccccc1)C(=O)OC(C)C,1.1694,320.476,339.6518924,0.943542513
VUZDID,CCOC(=O)C12NCCCCC1C(C)(C)OC2=O,1.2024,200.214,212.1981522,0.943523768
PUVTUX,C=C1CCC2C(C)(C)CCCC2(C)C1CC(=O)Nn1c2ccccc2c2ccccc21,1.1474,340.651,361.0485565,0.943504672
DLACAM10,CC(OC(C)C(N)=O)C(N)=O,1.1975,126.13,133.6824987,0.943504207
XUKKOE,CC(C)(C)OC(=O)N1CC2CC2(C(=O)O)C1,1.1988,178.743,189.4525843,0.943470899
BIKWIE,CC(C)(C)OC(=O)N1c2ccccc2C23C4N5CCCC46CCC12OC(O)(C6)C3C5=O,1.2516,319.766,338.9260323,0.943468396
EVODUO,CC12CCC3C(CCC4C(C)(C(=O)O)CCCC34C)(C/C1=N\O)C2,1.1715,268.367,284.447626,0.943467182
XUGKUH,C=C(C)C1CCC(C)(C#N)/C(=N/O)C1,1.1041,164.173,174.0116503,0.943459818
IFAGEB,CC1CCC2C(C1)OC1C3C(Cc4ccccc4C3c3ccccc3)C(=O)N1C2(C)C,1.1626,336.976,357.1745478,0.943449084
RUJTUL,CC(=O)OC1=CC(C(C)C)=CC(C(=O)NCc2ccccc2)C(C)(O)C1,1.1596,290.607,308.0320872,0.943430935
RAKYOS,COC(=O)/C(NC(=O)OC(C)(C)C)=C(\NC(=O)OC(C)(C)C)C(=O)OC,1.2154,290.441,307.8566034,0.943429495
BABFEP,CC1(C)CC(O)(C#Cc2ccccc2)C(C)(C)N1,1.1006,208.436,220.9361387,0.943421937
VOZPEH,COC1=CC(=O)C2(C(=O)N(C(=O)OC(C)(C)C)c3ccccc32)C(c2ccccc2)C1C,1.1824,345.628,366.3641094,0.943400271
VAMGAS,CCOC1(OCC)CCC1(NC(C)=O)C(=O)OC,1.1877,205.837,218.1880717,0.943392544
LAGBIF,CC(=O)NC1(C#N)CCCCC1c1ccccc1,1.1207,203.832,216.0630973,0.943391086
PAZVAP,CC(C)(C)OC(=O)N1CC(O)C(Cc2ccccc2)N1C(=O)OC(C)(C)C,1.1713,304.609,322.9023069,0.94334724
QUJNOZ,CC(C)(C)OC1CN2OC3COC(=O)C3C2C1OC(C)(C)C,1.1995,246.307,261.0995606,0.943345134
FIPVEF,C/C=C(C)/C(=C/OC(=O)N(C(C)C)C(C)C)C(C)(C)C(=O)N(C)C,1.1011,289.789,307.1991127,0.943326292
SUTWEL,CC(C)(C)NCc1ccc(C(=O)c2ccccc2)[nH]1,1.1203,215.684,228.6508643,0.943289677
ZAQBEA,CC(NC1=CC(=O)CC(C)(C)C1)C(O)c1ccccc1,1.13,228.036,241.7459106,0.943287932
APROMA10,CC1CC(O)(c2ccccc2)C(C)CN1C,1.1152,185.377,196.5228787,0.943284575
NADMUB,COC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)OC(C)(C)C,1.1813,309.209,327.8057528,0.943268986
KEBWET,COC(=O)c1ccc(N(C)C(=O)c2ccc3c(c2)C(C)(C)CCC3(C)C)cc1,1.1421,313.195,332.0328726,0.943265037
QODPAA,CC(C)(C)OC(=O)C1CC(C(O)C2COC(C)(C)O2)C(=O)N1C(=O)OC(C)(C)C,1.2063,324.674,344.2100779,0.943243736
VEVCEE,COC(=O)/C(=C/NC(C)=O)c1c[nH]c2ccc(OC)cc12,1.1929,227.805,241.5215081,0.943207923
REFFAK,CCCCCCCCOc1cc(OCCCCCCCC)c(C(=O)NNC(C)=O)cc1C(=O)NNC(C)=O,1.1579,435.265,461.4748555,0.943204153
TEKTEI,CC(=O)OCC1C2=C(CC(C)(C)CC2=O)N(c2ccccc2)C2=C1C(=O)CC(C)(C)C2,1.1629,341.634,362.2197166,0.943167874
BUHYEI,CC12CCC(/C(=N/N)C1=O)C2(C)C,1.1497,147.768,156.6724042,0.943165459
AHEPIM,OC1CN(C2CCCCC2)CC1O,1.168,149.499,158.5116257,0.943142178
UKIQOW,CC(C)(O)C1c2nc(-c3ccc4c(n3)C(C(C)(C)O)C3CC4C3(C)C)ccc2C2CC1C2(C)C,1.1471,378.457,401.280602,0.943123087
JUVXON,CCOC(=O)OC1(C#N)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,1.1723,309.908,328.606422,0.943097819
HAMMIU,CN1N=C2CCN(C(=O)C(COCc3ccccc3)NC(=O)C(C)(C)N)CC2(Cc2ccccc2)C1=O,1.1821,403.109,427.4333006,0.943092172
PAVGAW,CC1=NN(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(C)=NN1C(=O)Nc1c(C(C)C)cccc1C(C)C,1.1415,428.24,454.0840338,0.94308535
HUCXAH,C=CCN1CC(CON2C(C)(C)CCCC2(C)C)N(OCc2ccccc2)C1=O,1.1458,330.273,350.2075772,0.943077824
LACHUT,Oc1ccccc1/C=N/C1C2CCCC1C1=C(CCCC1)C2,1.1493,242.226,256.8464408,0.943077113
JUTSOG,CC(C=O)C(N(C)C(=O)c1ccccc1)C(C)(C)C,1.1104,221.8,235.206123,0.943002662
YULZIR,CC(C)OC(=O)C(C(=O)N(C1CCCCC1)C1CCCCC1)c1ccccc1,1.1392,318.904,338.186178,0.942983542
TOSFAI,CC(C)(C)OC(=O)N1C(C(O)c2ccccc2)COC12CCCCC2,1.1689,280.103,297.0396599,0.942981823
XAKKID,CCCCCCC#CC(O)c1ccc2cccc(OC)c2c1C(=O)N(C(C)C)C(C)C,1.1233,355.33,376.8159388,0.942980281
DEPPEW,CC1CC2Oc3c(cc(O)cc3NC(=O)C(C)C1=O)CCC2O,1.2176,247.155,262.1074021,0.942953148
MIVMAG,CC1=CC2C(C(C)C)CC1C1C(=O)N(N)C(=O)C21,1.1813,198.082,210.06728,0.942945517
GILYEH,CCOC(=O)C1C2(CN(C)C13C(=O)Nc1ccccc13)C(C1COC(C)(C)O1)OC1OC(C)(C)OC12,1.2375,382.687,405.8436493,0.942941945
PIGXOV,Cc1cc(/C=N/CC/N=C/c2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,1.1111,346.483,367.4535851,0.942929976
SATSIP07,COC(=O)C(Cc1ccccc1)NC(=O)c1ccc(C2(O)c3c(C(C)C)cc(C(C)C)cc3C2(C)C)cc1,1.1428,423.515,449.1493776,0.942926833
TACKUD,CC1(C)CC(O)(CC#CC#CCC2(O)CC(C)(C)[N+](=O)C(C)(C)C2)CC(C)(C)[N+]1=O,1.1337,347.892,368.9530392,0.942916748
BAWGUC,CC12CCC3C(CCC4NCCCC43C)C1CCC2=O,1.1432,227.004,240.7495754,0.94290509
WUKGAL,CN(C)c1ccc2c3c(c(=O)oc2c1)C1CC(c2ccccc2)(O3)N(C)c2ccccc21,1.1959,334.432,354.6941154,0.942874396
QATJIF01,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,1.1215,394.547,418.4557106,0.942864418
MUPVEY,COC(=O)C1C(NC(=O)OC(C)(C)C)CC2CC3(CC21)OCC(C)(C)CO3,1.1953,302.296,320.6147308,0.942863727
LEKTIE,CC(C)(C)C1CCC(=NNC(N)=O)CC1,1.1295,176.266,186.9574699,0.942813358
GUVWOL,Cc1ccccc1NC(=O)CC1C(C)(O)CCC2C(C)(C)CCCC21C,1.1246,299.515,317.6834246,0.942809655
HILNIA,Nc1ccccc1OCCCCCCCCCCOc1ccccc1N,1.1235,298.945,317.086229,0.942787711
ZECQIH,CC(C)(C)OC(=O)N1C(C(O)c2ccccc2)COC1(C)C,1.1631,248.991,264.1031367,0.942779412
MUJVIX,C=CCC12CCCC(C)(CC(NC(C)=O)C1)O2,1.1389,196.33,208.2473255,0.942773212
JASHIV,CCC(=O)/C(=N/O)C1CCC(C)(O)C1(C)C,1.1427,187.407,198.7854586,0.942760106
PIYREV,CC(=O)N1CCCC1(C)C(=O)NC(C)C(=O)NC(C)C,1.1581,230.531,244.5294808,0.942753403
COLJOF,CC(C)(C)OC(=O)NC1CC2=CCC(OC(=O)OC(C)(C)C)=CC2C(C(N)=O)C1,1.1883,323.869,343.5378581,0.94274617
MISDAT,CCC(O)C1CCCCN1,1.1061,121.99,129.4015136,0.942724676
QOHBAR,CC(C)(C)OC(=O)OC1C=CC(=O)N(C(=O)OC(C)(C)C)C2C3OCC(O3)C3OC(C)(C)OC132,1.2529,363.582,385.6735943,0.942719453
MANDUB,CC(C)C1COC(=O)N1C(=O)C1C(c2ccccc2)OC(=O)C1C(C)(C)C,1.1792,298.347,316.4763594,0.942714965
PIDKOF,CC12CCC3C(CCC4CC(OC(=O)c5ccccc5)CCC43C)C1CC/C2=N\O,1.1613,332.219,352.4168552,0.942687602
KUMMOV,CCC(CCC(C(/N=C/c1ccccc1)c1ccccc1)[N+](=O)[O-])(OC)OC,1.1486,315.32,334.4984393,0.942665086
SAYLAG,COC(=O)C(/C=C/C(Cc1ccccc1)NC(=O)OC(C)(C)C)Cc1ccccc1,1.1373,339.184,359.8217783,0.942644444
ROMWIA,CCCCCn1c(C)c(C(=O)c2ccccc2)c(=O)c(C(=O)c2ccccc2)c1C,1.1432,330.805,350.9439238,0.942614981
PAZRIU,CCCCN1C(=O)[C@@]2(C(C#N)=C(N)[N-]C(=C(C#N)C#N)[C@@H]2[n+]2ccc3ccccc3c2)c2cc(C)ccc21,1.1654,403.775,428.3611279,0.942604204
YIPTUM,C=CCC1CC(COC(=O)Nc2ccccc2)(COC(=O)Nc2ccccc2)CC1CC=C,1.1606,364.03,386.2107595,0.942568251
CYTSAC,CC(=O)Nc1ccn(C2CCC(OC3OC(C)C(N(C)C)C(OC(C)=O)C3OC(C)=O)C(C)O2)c(=O)n1,1.2298,401.804,426.2873872,0.942566006
SIGSAD,C=CC(OC)C(NC(CO)c1ccccc1)c1ccccc1,1.1122,251.831,267.1937412,0.942503364
NAMVOO,CCCN1C(c2ccccc2)C1(c1ccccc1)C(O)c1c(C)cc(C)cc1C,1.1004,329.958,350.0913891,0.942491047
NIKZIR,C=C(C)C(=O)NC(Cc1ccccc1)C(=O)OC,1.1445,203.497,215.9203525,0.942463263
AKAWAK,CC1(C)N=C(c2c[nH]cn2)[N+](=O)C1(C)C,1.1749,166.144,176.2907801,0.942442934
YEBSOP,CCOC(=O)C1(C)CCCC2(C)C1CCC13CC(C)(CCC12)C(NC(=O)C1CCCN1)C3=O,1.1752,367.537,389.9884767,0.94243041
YOVGIB,CCCCCCCCCCCCCC(=O)NCC(=O)O,1.103,243.707,258.5950987,0.942426988
NOBXOR,C=CC(CC)C(O)C(=O)N1C2c3ccccc3CC2OC1(C)C,1.1563,256.884,272.5792992,0.942419328
DENPUK,O=C(/C=C\C(=O)NC1CCCCC1)NC1CCCCC1,1.143,229.379,243.3940753,0.942418174
QOJXAQ,C=CC(c1ccccc1)C(NNC(=O)c1ccccc1)c1ccccc1,1.1301,285.342,302.7813586,0.9424028
