MolName,smiles,Density,volume,volume_d,Kv
QIRPIT,CCOC(=O)C1=C(N)OC2=C(C(=O)CC(C)(C)C2)C1c1cccc(C#N)c1,1.2692,290.554,288.4950813,1.007136755
ZAJWEP,Cc1cccc2c1-c1ccccc1C(NC(=O)c1ccccc1)C(=O)N2C,1.2594,284.812,282.7953612,1.007131089
IDUZUD,CCOC(=O)C1=CN=C(OCC)NC1,1.2665,157.531,156.415667,1.007130571
VEZGAJ,CCOc1ccc([N+]2=NOC(=O)/C2=C2/N=C(c3ccccc3)C(c3ccccc3)=[N+]2Cc2ccccc2)cc1,1.2538,413.037,410.112772,1.007130302
RMNALA10,CC1C(=O)N(C)C(C)C(=O)N1C,1.2499,137.065,136.0953098,1.007125082
YUPVUB,O=C(NC1CCCCC1)c1cccnc1,1.2244,167.903,166.7153407,1.007123875
RIMSAJ,CC(=O)OC(c1nc2ccccc2c(=O)n1C1CC2(OC1=O)c1ccccc1N1C(=O)C(C)(C)N(O)C12)C(C)C,1.3121,419.253,416.2879729,1.007122538
NOTQAO,CC(=O)N1C(=O)CC23c4ccccc4C(=O)N2C(CC(C)C)CN13,1.2804,257.331,255.5125676,1.007116802
XICDEV,CCCCc1ccc(-n2c(-c3ccccc3O)nc(-c3ccccc3)c2-c2ccccc2)cc1,1.205,371.27,368.6474386,1.00711401
PEPQUZ,COc1ccc(-n2c(NC(C)(C)C)c(-c3ccccc3)c(C#N)c2-c2ccccc2)cc1,1.2045,352.186,349.7014632,1.007104737
RALDUE,CN(C)C(=O)[N-][N+](=O)C1CCCCC1,1.2485,160.629,159.4970579,1.007096947
IKEDOS,CCCC(=O)Nc1ccc(C(=O)CCC)c(O)c1,1.2243,204.937,203.4930111,1.007096012
QECQEU,CC1(C)CC(=O)C(C(=O)Nc2ccccc2)=C(O)C1,1.2576,207.506,206.0439276,1.007095925
HIYBID,COc1ccc(NC(C)c2ccc(C)cn2)cc1,1.1998,203.25,201.8185641,1.007092687
QETHAY,COCC1C2C=C(CO)c3ccccc3C2(C#N)C1(C)C,1.2106,235.555,233.8982562,1.007083182
WAFJIZ,c1ccc(CN2N=Nc3c(-c4ccccc4)oc(-c4ccccc4)c3C2c2ccccc2)cc1,1.2396,358.429,355.9084482,1.007082023
YASNOX,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)Nc1ccccc1C(=O)O,1.2651,305.817,303.6665259,1.007081696
CEPTAS,CC(c1c(O)c2ccccc2n(C)c1=O)C(C)(C)O,1.2477,210.776,209.2942963,1.007079523
SIMYOE,Cc1cccc2oc(=O)n(Cc3ccccc3)c12,1.2508,192.506,191.1533648,1.007076178
HAHTOC,COc1ccc(/N=N/C(C#N)=C(\N)N2CCCCC2)cc1,1.2391,231.758,230.1339361,1.007057038
UCASEW,CC(C)C(C(=O)N1C(=O)OCC1c1ccccc1)C(C(=O)N1C(=O)OCC1c1ccccc1)C(C)C,1.2706,390.13,387.3965345,1.007055989
CEGXAP,CC1=NN(c2ccccc2)C(=O)/C1=C(\Nc1ccc(C)cc1)c1ccc(C)cc1,1.2186,315.012,312.8049502,1.007055674
IRUBAY,Cc1cc(=O)[nH]c2c1CCCC2,1.233,133.211,132.2787624,1.007047523
OCSHYD,O=C1NC(=O)C2(CCCCCCC2)N1,1.2765,154.721,153.6397789,1.007037377
FAGQAF,CCN(CC)c1c(C)c(=O)c(-c2ccccc2)nn1C(=O)c1ccc(C)cc1,1.2241,308.657,306.5065575,1.007015975
NUKTES,C/C=C(\C)C(=O)N(C(=O)C(=O)c1ccccc1)c1c(C)cccc1C,1.215,277.78,275.8453856,1.007013401
WANSUB,O=C1CCC(c2cc3ccccc3[nH]2)n2cccc21,1.2567,200.417,199.021734,1.007010621
XIYXUZ,Cc1ccc(O)c(/C=N/Cc2ccccc2)c1,1.1994,189.005,187.6899817,1.007006332
EVAXIJ,C=CC1CN2CCC1CC2C(/N=C/c1ccccc1O)c1ccnc2ccc(OC)cc12,1.2401,346.923,344.5092954,1.007006211
IZEQOV,COc1ccc2c(c1OC)CC(C)=NN=C2c1ccc(C)cc1,1.2291,252.468,250.713919,1.006996345
RAFQEW,CNc1nc2c(c(-c3ccc(OC)cc3)c1C#N)CCCC2,1.2321,239.593,237.9293988,1.006991995
WAYHIP,COc1cccc(/C(=N/c2ccccc2)C(=O)NC(C)(C)C)c1O,1.2318,266.637,264.785714,1.006991638
ILUYEW,CC(=O)OC1(C)C/C(=C\CC2CC(=O)NC(=O)C2)C(=O)C(C)C1,1.2684,254.964,253.1990089,1.006970766
SEDDEN,Cc1ccc(C(=O)Nc2ccccc2-c2ccc(C)cc2)cc1,1.1964,253.465,251.7106856,1.006969567
WISFEJ,CC1(C)OCC(/C=C2\N=C(c3ccccc3)OC2=O)O1,1.2768,215.384,213.8941948,1.00696515
HOWJAE,CC1(C)Cc2ccccc2C(/C=N/O)=N1,1.2209,166.695,165.5423156,1.00696308
MUQREY,C1=CC(c2ccccc2)(c2ccccc2)Oc2ccc3ccc4c5ccccc5n(-c5ccccc5)c4c3c21,1.238,406.032,403.2258598,1.006959227
REFREB,CCOC(=O)CNC1=NC(=O)C(c2ccccc2)(c2ccccc2)N1,1.2641,268.559,266.7056732,1.006948959
QAPSEH,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3nnc(-c4ccc(-c5ccccn5)cc4)o3)cc2)cc1,1.2311,404.227,401.4382759,1.006946832
SIBVAB,COC(=O)C(C)(NC(=O)CNC(=O)OCc1ccccc1)c1ccc(C)cc1,1.252,308.974,306.8438673,1.006942074
YISCOS,C/[O+]=C1\C=CC=CC1=C1[N+](=O)C(C)(C)C(C)(C)[N+]1=O,1.2449,212.84,211.3727382,1.006941585
PONTOB,COc1ccc(-n2cnc3c2=NC(C)(C)NC=3C(N)=O)c(OC)c1,1.298,255.34,253.5815019,1.006934647
VOLMAN,Cc1ccc(-c2nc(=O)[nH]c(C)c2C(=O)c2ccccc2)cc1,1.2383,247.298,245.5957181,1.006931236
PEYKEM,COC(=O)C1C(=O)N2CCNC2CC1c1ccccc1,1.2813,215.431,213.9481327,1.006930966
FUPCAU,CN(C)C1=NC2(O)c3ccccc3C(=O)N2C1(C)C,1.2655,206.185,204.7665561,1.006927127
VANREH,CCOC(=O)/C=C(/C)c1c(C)nc(N(C)C)oc1=O,1.2598,212.708,211.2451636,1.006924828
UBURER,O/N=C1\CC(c2ccccc2)NC(c2ccccc2)C1Cc1ccccc1,1.2111,296.14,294.1035946,1.006924109
WEVMIU,CC1(C)OC(=O)N(C(=O)/C=C/c2ccccc2)C1c1ccccc1,1.2371,261.385,259.5881444,1.006921948
XENXEU,COc1ccc(CCn2cc(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c2)cc1,1.2201,341.003,338.6600227,1.006918376
VEXROH,Cc1ccc(O)c(C2C3=C(NC4CCCCC4N4C(=O)c5ccccc5C24O)c2ccccc2C3=O)c1,1.283,386.29,383.6359372,1.006918181
DOKPOL,CCOC(=O)c1nc(Oc2ccc(C)cc2)c(C(=O)OCC)c2c1CCC2,1.2723,292.156,290.1498254,1.006914271
SOYLUP,OCC(c1ccccc1)N1CCC2(c3ccccc3)C=CCC1C2,1.2108,265.443,263.62208,1.006907312
NUHCEB03,Oc1ccc2ccccc2c1/C=N/c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1,1.2114,416.601,413.7438208,1.006905672
TEBQAV,CC(C)(C)OC(=O)/C(C#N)=C/c1ccc(O)cc1,1.2155,203.042,201.649686,1.006904618
OQOTOF,COC(=O)CNC(=O)C1CCCN1C(=O)OC(C)(C)C,1.2756,225.875,224.3280588,1.006895888
LORDAZ,CCN(CC)CCOc1ccc(Cc2c(OCc3ccccc3)ccc3cc(N4CCC(O)CC4)ccc23)cc1,1.2191,444.616,441.5712765,1.006895203
GIVCOF,CC(=O)CCc1c(C(C)=O)c(-c2ccccc2)c2ccccn12,1.2181,252.233,250.5061808,1.00689332
SUKCEI,COc1ccc(C(C)C(C(=O)Nc2cccc3cccnc23)C(C)c2ccc(OC)cc2)cc1,1.2299,371.864,369.3191665,1.006890608
BUBFOW,CCOC(=O)c1c[nH]c(-c2ccccc2)c1-c1ccccc1,1.2272,238.862,237.2277777,1.006888832
BEDKIE,CCOC(=O)N1CC(O)c2cc(OC)c(OCc3ccccc3)cc2C1CCc1cc(OC)c(OC)c(OC)c1,1.2715,436.531,433.5445672,1.00688841
CEADOD,CCOC(=O)C1=NN2C(O)C3(C)CC(C(=O)OCC)=NN3C(O)C2(C)C1,1.3349,277.7,275.8031197,1.006877661
SAZLIP,CC1=C(C(=O)On2nnc3ccccc32)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC(C)(C)C)=C(C)N1,1.3005,380.283,377.6858774,1.006876409
VEVCII,COC(=O)/C(=C/NC(C)=O)CC(OC)OC,1.253,185.714,184.445868,1.006875361
FULROV,C=C(n1nnc2ccccc21)C1(O)CCCCC1,1.2459,196.491,195.1498211,1.00687256
RELJOJ,COc1ccc2c(c1)CC(C)(C)/C2=C1/CCN(C(=O)OC(C)(C)C)C1=O,1.2424,289.479,287.5032263,1.006872179
DUTHIK01,CNC(=O)c1cccn1Cc1ccccc1,1.2185,176.923,175.7165475,1.006865902
EVICUI,CC12CCC3OC3(C)C(O)CC3C(CN4CCCC4)C(=O)OC3C1O2,1.2799,276.284,274.4000102,1.006865852
DOMQII,Cc1cccc2c1N(C)C1OCCC21C12CCOC1N(C)c1c(C)cccc12,1.2632,299.871,297.8270093,1.006863013
PIGCAK,C=CCC1(CC)CCC2OCC(c3ccccc3)N2C1=O,1.2168,235.971,234.362984,1.00686122
WOBJUS,CN(C)c1ccc(/C=C/C=O)cc1,1.1688,150.838,149.8115281,1.006851755
YAFJOE,COc1ccccc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,1.2099,343.062,340.7318486,1.006838666
PAQWOV,CC1(C)[N+](=O)C(c2cccc(N)c2)=[N+]([O-])C1(C)C,1.2478,200.221,198.8614788,1.006836524
UHOPIR,CCn1cc(C2=NC(C)(C)C(C)(C)[N+]2=O)cn1,1.2301,192.473,191.1676593,1.006828251
RIGPEC,CCCCCC(NC(=O)OCc1ccc(OC)cc1)C(O)C(=O)NC(C(=O)OCc1ccccc1)C(C)C,1.2454,427.084,424.1878526,1.006827511
LOJBIY,COC(=O)C1C(c2ccccc2)C([N+](=O)[O-])C(c2ccccc2)N1C(C[N+](=O)[O-])c1ccccc1,1.2828,372.944,370.4196566,1.00681482
POXBAF,O=C1CCC(=O)OC2CN(Cc3ccccc3)CC2OC(=O)CCC(=O)OC2CN(Cc3ccccc3)CC2O1,1.2963,427.353,424.4630996,1.006808367
AYENAU,COc1ccc(C(=O)OC2CC3CCC(C2)N3CCO)cc1OC,1.2837,262.876,261.0993791,1.006804386
CORVUC,CCC1/C(=N/OC(=O)Oc2ccccc2)CC(c2ccccc2)N(C)C1c1ccccc1,1.2358,348.862,346.5042829,1.006804294
JEDHOS,COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(O)c(OC)c1,1.2741,293.304,291.3219315,1.006803705
EFIWUO,O=C1Nc2ccccc2C(c2ccccc2)N1,1.2605,178.992,177.7825966,1.00680271
XAZCAE,CCOc1cccc(/C=N/c2ccc(C)cc2)c1O,1.2153,211.355,209.9283541,1.00679587
ZAHFEX,CCOC(=O)C1=C(c2ccccc2)N(Cc2ccccc2)C(=O)C12C(c1ccccc1)N(C)CC2(C#N)C#N,1.2439,417.818,414.9981033,1.006794963
LAJJUC,CCOC(=O)C1C(c2ccccc2)=NC(C)(C(=O)OC)C1C(=O)OCC,1.265,287.434,285.496077,1.006787914
PHBNPH,N#CC12c3ccccc3C=CC1CC2Oc1ccccc1,1.2146,226.385,224.860336,1.006780493
IYUVUU,Cc1cccc2c1C13CCCCC1CC(=O)C(C)C3N2,1.2273,220.812,219.3253193,1.006778427
KUBFIW,CC(O)C1([N-][N+]#N)C(=O)N2C1CCOC21CCCCC1,1.2961,217.616,216.151177,1.006776845
AYUKAH,COc1nc2ccccc2c2c1ncn2CC(C)C,1.2385,207.401,206.0049755,1.006776654
JIZVAS,CCc1ccc(-c2cc(O)c3c4ccccc4n(C)c3c2)cc1,1.2217,248.167,246.4980472,1.006770653
UPISIW,O=C(Nc1ccccc1)N1CCCC1,1.2322,155.33,154.2855162,1.006769811
DOHGIS,CCCCCCCCCCn1c2ccc([N+](=O)[O-])cc2c2cc([N+](=O)[O-])ccc21,1.2559,318.408,316.2673432,1.006768504
VUTPEI,CC1(C)N(O)C(c2cc(-c3ccncc3)ccc2-c2ccncc2)N(O)C1(C)C,1.2393,316.99,314.8596595,1.006766
LEXPEM,CCOC(=O)CC(=O)c1cc(C(=O)c2ccc(C)cc2)nn1-c1ccccc1OC,1.2703,321.891,319.7298841,1.006759193
SOSMAO,CN(C(=O)c1ccc(C(=O)N(C)c2ccccc2)cc1)c1ccccc1,1.2258,282.654,280.7574465,1.006755132
QEHXEH,O=C(CN1CCN(CC(=O)N2CCCc3ccccc32)CC1)N1CCCc2ccccc21,1.2587,345.728,343.4118744,1.006744454
HOSSIR,COC(=O)C1(C(O)C2COC(C)(C)O2)CC(c2c(C)cc(C)cc2C)=NO1,1.2724,298.433,296.4349557,1.006740245
WIPMUF,COC(=O)C1C2CCCN2C2c3ccccc3OC12C(=O)OC,1.3091,243.88,242.247592,1.006738593
COFGUA,Nc1ccc2ccccc2c1-c1c(NC(=O)C2CCCN2)ccc2ccccc12,1.2488,307.297,305.2403206,1.006737902
RIJDIZ,COC(=O)C1C(c2ccccc2)Nc2ccc(C)cc2C1Nc1ccc(C)cc1,1.2252,317.337,315.2133758,1.0067371
OWORAV,CCCCOC1CC(c2ccccc2)(c2ccccc2)n2nc(C(=O)OC)c(C(=O)C(C)(C)C)c2O1,1.247,395.789,393.140956,1.006735609
GIKSIE,O=C1NCC2CCCCN2/C1=C\c1ccccc1,1.2357,197.275,195.9552587,1.006734911
YIRHOX01,Cc1ccc(NC(=O)c2ccccc2)cc1,1.2022,176.777,175.5945051,1.006734236
CAXKIY,CC1=C2C(=O)OC(c3coc(/C(C)=N/OC(=O)c4ccc(C)cc4)c3)C2(C)CCC1,1.2624,324.711,322.5390311,1.006733972
YELZIZ,O=C1C(=O)N2CCN3CCN4CCN1C2C43,1.3481,165.868,164.7590503,1.006730736
TECVOM,COC(=O)c1c2cc(C(C)(C)C)cc1CCc1cc(cc([N+](=O)[O-])c1)CC2,1.2564,294.213,292.2463851,1.006729304
PIJNEB,COc1ccc2c3c1OC1C4(OC)C=CC5(CC4C(C)(O)C(C)(C)C)C(C2)N(C#N)CCC315,1.2669,357.787,355.396525,1.006726219
REHWEJ,COC(=O)CC1(C(=O)OC)N(C)CC(c2cccc(OC)c2)C12C(=O)c1ccccc1C2=O,1.2869,352.936,350.5813211,1.006716498
EKAGOO,CC=C=C(c1ccc(C)cc1)C(C)(C)C(=O)OCCN1C(=O)c2ccccc2C1=O,1.2263,330.982,328.776285,1.006708863
RUVYAK,Cc1cccc(C2CCC(CO)N2C2c3ccccc3-c3ccccc32)c1O,1.2331,303.036,301.020622,1.006695149
CUDMOD,COc1ccc2c(c1)-n1c(cc3c(C)c4ccc(OC)cc4nc31)CC=C2C,1.2519,297.664,295.6850611,1.006692725
LADKOR,C=C1CC2(/C=N/O)CC1CCC2C1(C)CCCC(C)(C(=O)OC)C1C(=O)O,1.2584,301.768,299.7617793,1.006692717
LUNMIT,Nc1nn(C(=O)C2(C(=O)Nc3ccccc3)CC2)c2cccc(N3CCOCC3)c12,1.2904,316.096,313.9957297,1.00668885
WARWUJ,C=C1C(=O)OC(c2ccc(C#N)cc2)C(C)(C)C1CC(C)=O,1.2153,246.131,244.4964153,1.006685516
ROXNEZ,OC1(CN2CCOCC2)C2CC3CC1C(c1ccccc1)N(C3)C2c1ccccc1,1.2562,323.952,321.8009698,1.00668435
XEDLEX,N#CC1(N2CCOCC2)C2CC(Nc3ccccc3)CC21,1.2275,232.229,230.6871383,1.006683778
LUSRUP,COC(=O)C1([N-][N+]#N)OC(C(OC(C)=O)C(COC(C)=O)OC(C)=O)C(NC(C)=O)C(OC(C)=O)C1[N-][N+]#N,1.3516,414.986,412.2312587,1.006682514
FAKRIS,C/C(=N\O)c1ccccc1,1.1889,114.367,113.6078845,1.006681891
ELAMEM,Cc1cc(C)n(C(=O)C2c3ccccc3N(C)CC2C)n1,1.2252,232.664,231.1201945,1.006679665
KOLSIN,CC12CN3CC(C)(C1)C(=O)C(C)(C2=O)C3c1ccccc1,1.2538,227.347,225.8392319,1.00667629
LOFSIL,C=C(COc1ccc2cccc(OC)c2c1C(=O)N(C(C)C)C(C)C)C(=O)OCc1ccccc1,1.2313,388.538,385.9627005,1.006672405
KAXLOK,COCC1CCCN1/C=C(\C)[N+](=O)[O-],1.258,160.136,159.0747952,1.006671106
JAKYEC,CN1C(=O)C2(c3cccnc31)C(C(=O)c1ccccc1)C1C=CC(=O)C1C2c1ccccc1,1.2609,346.622,344.3278948,1.00666256
SAJLIB,CCOC(=O)CCN(C(=O)c1ccc(NC)c(N)c1)c1ccccn1,1.2603,273.306,271.4982072,1.006658581
AZABEI,O=C([O-])C(CCc1ccccc1)[NH2+]C(CO)Cc1ccccc1,1.2199,258.425,256.7159551,1.006657338
MILMUQ,COC(=O)C(CC(C(=O)OC)N1C(=O)c2ccccc2C1=O)N1CCCCC1,1.2916,302.529,300.5291394,1.006654465
HECDIC,Cc1c([N+](=O)[O-])c(C)c(C(C)(C)C)c(C)c1[N+](=O)[O-],1.2569,213.141,211.7325619,1.006651967
EMPAOT,CCOC1=CC2n3c(=O)n(-c4ccccc4)c(=O)n3C1C13CCCCC21C(=O)N(C)C3=O,1.3334,329.29,327.1146467,1.006650125
QAFFAI,Cc1ccc(OCCCOc2nc(C)cc(C)c2C#N)cc1,1.2057,247.259,245.6270033,1.006644207
YEJDUO,CC(C)=NNC(=O)c1[nH]cc(C)c1C,1.207,161.064,160.0012528,1.006642118
HXBPIN,CC(C)(Cc1ccc(O)cc1)NCC(O)COc1cccc2[nH]ccc12,1.2365,288.35,286.4491247,1.006635996
QUNDUZ,CC1(C)OC2OC(C3CC4CC(c5ccccc5)N3O4)C3OC(C)(C)OC3C2O1,1.3148,308.697,306.6622206,1.006635246
KOVHUB,COC(=O)CCN(NC(=O)c1ccc(C)cc1)c1ccccc1,1.2235,256.819,255.1265979,1.006633578
GUDQAA,COC(=O)C(Cc1ccccc1)NC(=O)C(C)(C)NC(=O)c1ccccc1Nc1ccccc1,1.2418,372.251,369.7985234,1.006631926
XMZNON,CN1C2COCC1CC(=O)C2,1.2771,122.248,121.4428225,1.006630095
XALQIN,O=C(CC1NC(=O)OC1=O)OCc1ccccc1,1.3274,188.875,187.6327576,1.006620605
HUFTIM,CCOc1ccc(-c2nc3ccccc3nc2-c2ccc(OCC)cc2)cc1,1.2279,303.459,301.4643928,1.006616394
YOXDEU,CC(C)(C)OC(=O)N1CCCC1C(O)c1cc2c(cc1O)OCO2,1.3116,258.754,257.0543896,1.006611871
WEGROQ,O=[N+]([O-])C1CCCCC1(OC1CCCCC1(O)c1ccccc1)c1ccccc1,1.2495,318.385,316.2942444,1.00661016
PAJFIS,O=C(NCCCCCCNC(=O)c1nccc2ccccc12)c1nccc2ccccc12,1.2402,345.928,343.6587454,1.006603221
RIQTET,CCOC(=O)C(Cc1ccccc1)c1ccccc1-c1nc(C)c(Cc2ccccc2)c(=O)[nH]1,1.236,368.28,365.8656899,1.006598897
COXVAN,CC(C)c1cccc(C(C)C)c1/N=C(/Nc1ccc([N+](=O)[O-])cn1)c1ccccc1,1.2256,330.334,328.170346,1.006593082
KABDAS,CC(C)(C)OC(=O)/C=C\CC1(C)CC12C=C/C(=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C2,1.2815,347.326,345.0528557,1.006587815
ROWVEH,O=C1c2ccccc2C(=O)N1Cc1cccc(CCN2CCN(c3ccccc3)CC2)c1,1.2448,343.835,341.5892731,1.006574349
NISZAT,CC12C=CC(=O)CC1C(C)(N)C(=O)O2,1.2854,152.771,151.7734116,1.00657288
ROVJIX,CCOc1ccccc1C1C(O)C(c2ccccc2)=Nc2ccnn21,1.2644,265.214,263.4828589,1.006570223
VEMNIM,CC1COc2ccccc2N1C(=O)C(N1C(=O)c2ccccc2C1=O)C(C)(C)C,1.2683,311.242,309.2120218,1.006565004
TECPEZ,COc1cccc(C2Nc3ncnn3C(C)(O)C23CCOC3=O)c1O,1.3473,258.591,256.9047129,1.006563862
IQOSEN,COC1CC(C[N+](=O)[O-])C2OC(c3ccccc3)OCC2O1,1.3293,234.07,232.5443747,1.006560577
CIDJIJ01,NC(=O)N1CCCC1C(=O)O,1.3272,119.881,119.0997153,1.006559921
JAFRUG,CCCCOc1ccc(OC(=O)c2ccc(OC(=O)c3ccc(N(C)C)cc3)cc2)cc1,1.247,349.662,347.384862,1.006555087
VAKBAN,COc1ccc(O)c(/C=N/NC(=O)c2cccc(C)c2)c1,1.2534,228.162,226.6763143,1.006554217
HEPHIU,Cc1ccc(NC(=O)c2[nH]cnc2C(=O)N(C)C(C)c2ccccc2)cc1,1.2493,291.801,289.9017657,1.006551303
ZUPMII,O=C1NC2CCCCC2NC1c1ccc[nH]1,1.2708,173.57,172.4403228,1.00655112
HUJQOV,COC(=O)C12CN(Cc3ccc(OC)cc3)CC(C(=O)OC)(C1=O)C(c1ccncc1)N(C)C2c1ccncc1,1.2879,425.341,422.5733246,1.006549574
FUBWII,C/N=C(\c1ccccc1)c1ccccc1O,1.2025,176.7,175.5506977,1.00654684
QOYKOH,COC(=O)c1cc(NCc2ccccc2)cc(-c2ccccc2)c1,1.2174,262.212,260.5072933,1.006543796
SOXHAP,CN(C)c1ccc(/C=C/C(=O)c2ccccn2)cc1,1.186,213.976,212.5853821,1.006541456
JIRHEY,CCN1C(C#N)=C(C#N)N=C(c2ccccc2)[C@@H]1ON=C1CC(C)(C)[N+](=O)C(C)(C)C1,1.2352,341.612,339.3936209,1.006536302
WERPEP,COC(=O)C(C(C)C)N1CC2C3=C(CC4C(=O)N(c5ccccc5)C(=O)C4C3)C2C1,1.2681,324.003,321.9027737,1.006524412
IFOYUZ,CC(C)c1ccc(N(C)C)c(-c2c(O)ccc3oc4ccccc4c23)c1,1.2276,283.011,281.1769949,1.0065226
LERVEJ,O=C(/C=C(\c1ccccc1)N(Cc1ccccc1)C(=O)c1ccccc1)c1ccccc1,1.2093,347.216,344.9705441,1.006509124
VELXEQ,COc1cc2c(cc1OC)C1C(C)c3ccc4c(c3CN1CC2)OCO4,1.2913,275.274,273.4939272,1.006508637
QOYMUM,COC(=O)C(OC(=O)c1ccccc1)C(OC(=O)c1ccccc1)C(N)=O,1.3053,286.152,284.3028437,1.006504178
KAZFEZ,CC1CC2CC(=O)C(O)=C3CCN4CCCC2(O)C34C1,1.2882,216.558,215.1589766,1.006502278
CEYJEV,COC(=O)/C(C)=C(/c1ccccc1)C1C(C(=O)OC)C(C(=O)OC)C=NN1C,1.268,308.113,306.122584,1.006502023
WOFLUZ,CCOC(=O)c1cc(C)ccc1-c1ccccn1,1.2195,198.997,197.7124057,1.006497287
NESZAP01,CN1CC(C(O)C(O)C(O)CO)OC1(C)C,1.2899,183.477,182.2947304,1.006485484
SAVYIY,CCC12CCC(=O)N3CCC45c6ccc(OC)cc6N(C)C4C(C(=O)OC)(OC315)C2OCc1ccccc1,1.2967,402.252,399.661978,1.006480532
HIBRIW,C=C(C(c1ccccc1)C(c1ccccc1)c1occc1C=O)[N+](=O)[O-],1.2497,279.559,277.7592686,1.006479465
ULUJUG,CCC1(O)C(c2ccccc2)=CC(=O)N1C,1.2217,178.863,177.7116139,1.006478958
FUSLIP,O=C1OCC2C(OCc3ccccc3)CCCN12,1.2746,195.137,193.8810948,1.006477709
EDENIL,COc1ccc(/C=C/C(=O)NN)cc1,1.2243,157.914,156.8977192,1.006477346
QOQPIV,Cc1ccc(/C=C2/C(c3ccccc3)=NC(c3ccc(C)cc3)C23C(=O)ON=C3c2ccccc2)cc1,1.2211,397.447,394.889385,1.006476788
DETNOG,CCOC(=O)C12Cc3ccccc3C(CN(Cc3ccccc3)C1)C2=O,1.2517,280.761,278.9548563,1.006474681
VOBPEH,Cc1ccc(-c2n[n+](=O)[n-]c(-c3ccc(C)cc3)c2-c2ccc(C)cc2)cc1,1.2204,302.807,300.8591136,1.006474414
OVIVAS,CNC(=O)c1cc(OC)c(OC)c2c1C(C)(C)CO2,1.2641,211.097,209.7392675,1.00647343
DIXYUE01,c1cc2nc(c1)-c1cccc(n1)-c1cccc(n1)OCCOCCOCCOCCOCCOCCO2,1.2867,399.892,397.3201604,1.006472965
WACVEC,CC1(C)[N+](=O)C(=[N+]2C=CC=C2)[N+](=O)C1(C)C,1.2564,177.937,176.7929051,1.006471384
TIYQID,CC(C)c1cccc(C(C)C)c1-n1cc[n+](C(C)C)c1CC(=O)[O-],1.1927,276.967,275.186617,1.006469729
TOSJIU,NC(c1ccccc1)C1COC(=O)N1,1.2729,151.883,150.9072807,1.006465687
ZANGOK,O=C1N2CCCCCC1(c1ccccc1)C(c1ccccc1)=C2c1ccccc1,1.2105,315.277,313.2537087,1.006458954
LOFCOY,O=C1OC(c2ccccc2)C(NCc2ccccc2)=C1C(=O)c1ccccc1,1.2433,298.818,296.9005819,1.006458115
SORXIH,CC1C(=O)N2C(c3ccccc3)COC12,1.2514,163.342,162.2939337,1.006457828
XESLIS,CCOC(=O)C1=C(C)N=C2C=C(N3CCCCC3)N=CN2C1c1ccccc1,1.253,303.789,301.8400448,1.006456914
QEGRIG,CC(=O)c1cc2[nH]cc(CN(C)C)c2cc1C,1.2018,192.734,191.4976811,1.006456051
QIPJEG,COC(=O)C1CCCN1C(=O)c1ccccc1NC(=O)c1ccccc1,1.2683,279.441,277.6490634,1.006453962
PUZHEZ,Cc1ccc(N(c2ccc(C)cc2)c2ccc(C3C(C#N)=C(N)Oc4c3c(=O)oc3ccccc43)cc2)cc1,1.26,408.324,405.7060251,1.006452886
PADTOD,Cc1ccccc1NC(=O)c1ccc(N)cc1,1.217,186.992,185.7934372,1.00645105
MUSNIX,CCOC(=O)C1CC2C(=O)C(O)(c3ccccc3)CC1N2C,1.2717,239.916,238.3793805,1.006446109
CUYXIF,CC(=O)OCC(=O)N1c2cc(C)ccc2OC(C)C1C,1.2626,220.906,219.4926407,1.006439211
DAWCOW,CC(C)OC(=O)C(O)(/C=C/c1ccc2ccccc2c1)c1ccc[nH]1,1.2299,274.257,272.5035723,1.006434513
GELRIA,CC1(C)[N+](=O)C(=C2C=NN=C2)[N+](=O)C1(C)C,1.2786,174.831,173.713889,1.006430752
HIWREK,CC(=O)OC12C=CC(=O)CC1N(Cc1ccccc1)CCC2,1.2458,241.671,240.1285467,1.006423448
PIGPOM,CC1(C)OCC2C(O1)C(O)C1CCC(=O)N12,1.3282,172.093,170.9951498,1.006420358
TEJJEX,COC(=O)C1(NC(=O)c2ccccc2)C2CCC(CC2)C1C(=O)O,1.2872,258.908,257.2575923,1.00641539
TUBREQ,CCc1ccc(C2=C3OC(C)(C)C(=O)N(OCc4ccccc4)C3C=CC=C2)cc1,1.2307,328.081,325.9926007,1.006406278
JOWWUQ,CN(C)c1ccc(/C=C/C=C/C(=O)c2ccccc2)cc1,1.1793,236.515,235.0094668,1.006406266
QAPTIK,C[N+]1(CC(=O)[O-])CCCCC1,1.23,128.55,127.7319339,1.006404554
AQUXAO,CC(=O)Nc1ccccc1C(=O)C(c1ccccc1)C1(c2ccccc2)C=C(C)C(=O)O1,1.2443,343.872,341.6882651,1.006391015
