MolName,smiles,Density,volume,volume_d,Kv
YELPUD,CCOC(=O)C(=O)c1cnoc1-c1ccc([N+](=O)[O-])cc1,1.4856,219.029,195.2435959,1.121824247
EYUCUZ,O=C1OCC2=C1C(c1ccc([N+](=O)[O-])cc1)c1c(ccc3nccnc13)N2,1.4971,269.823,240.5222463,1.121821387
YUHTIE,CC1(C)NC(=O)[N-][N+]1=O,1.5086,95.966,85.54542388,1.121813367
DOZMIO,COc1ccc2c(c1)OC(OC1OC(CO)C(O)C(O)C1O)C(=O)N2,1.5425,259.706,231.5111709,1.121786041
NNFPRO,O=C(/C=C/c1ccc([N+](=O)[O-])o1)c1ccc2ccccc2c1,1.4209,231.374,206.2557589,1.121782011
HOZBII,O=C(N/N=C/c1ccc([N+](=O)[O-])cc1)c1ccc(O)cc1,1.45,220.541,196.6034178,1.121755677
VAPQAG,O=c1c2ccccc2oc2cc3ccccc3n12,1.4394,183.188,163.306467,1.121743697
IZISOB,O=C(C(=O)c1c(-c2cccc([N+](=O)[O-])c2)nc2ccccn12)c1ccccc1,1.4389,289.295,257.8988157,1.121738381
XALQAC,O=C1NCC(O)C(O)CC1O,1.5068,119.904,106.8946163,1.12170289
VEFMOI,Nc1n[n+](-c2ccccc2)nc(=O)[n-]1,1.4696,144.306,128.650694,1.121688469
GEYDAS,N#Cc1c(-c2ccccc2)c2c(=O)n(-c3ccccc3)c3nc4ccccc4n(c1=N)c23,1.417,327.026,291.5509246,1.121677115
FORZAQ01,O=C1NC(Cc2ccc(/N=C/c3ccc(O)cc3)cc2)CO1,1.4038,236.604,210.938946,1.121670533
DETGIS,O=c1c[n+](-c2ccc(OCc3ccccc3)cc2)[n-]o1,1.4215,211.539,188.5928894,1.121670073
ENUKIK,Cc1c2nccnc2cc2oc3ccc4ccccc4c3c12,1.4166,224.943,200.5470585,1.121646968
LTYROS10,[NH3+]C(Cc1ccc(O)cc1)C(=O)[O-],1.413,143.737,128.1485444,1.121643642
SOGVEP,COc1ccc(-c2nnc3c4ccccc4cnn23)cc1,1.4188,218.269,194.6018544,1.121618294
KADZEU,O=C(Nc1ccc([N+](=O)[O-])cc1)c1ccccc1O,1.4617,198.019,176.5506306,1.121598939
GETWAF,O=C1C(O)C(O)C(=O)N1Cc1ccccc1,1.4523,170.725,152.2197947,1.121568981
CIRLEX,CN(C)c1ccc(/C=C/c2[nH]cnc2[N+](=O)[O-])cc1,1.4067,205.792,183.4873645,1.121559517
ROZRAB06,N#[N+][N-]C1OC2COC(c3ccccc3)OC2C(O)C1O,1.5042,218.539,194.8551859,1.121545721
ZIMWIE,CC1(O)c2ccccc2C(=O)c2c3ccccc3nn21,1.4282,207.384,184.9109912,1.121534197
HACLEE,O=c1c([N+](=O)[O-])ccc2n1CC1CNCC2C1,1.5023,175.508,156.4905087,1.121524886
SECCOV,Nc1ccccc1C(=O)OCC(=O)c1cc2ccccc2o1,1.4394,229.915,205.0051813,1.12150824
HXQUIO,O=c1ccc2ccccc2[nH]1,1.3837,117.567,104.8296335,1.1215054
HMPYRO10,[O-][n+]1ccccc1CO,1.4117,99.342,88.57949881,1.12150104
EVERED02,COc1cc(/C=N/NC(N)=O)ccc1O,1.4522,161.467,143.9746875,1.121495749
EROFOI,O=c1oc2ccccc2cc1-n1cc2ccccc2n1,1.4348,204.845,182.655581,1.121482294
BSCCNM,O=C1CCC(=O)N1N1C(=O)CCC1=O,1.5115,145.461,129.7045364,1.121479665
SAPLOM,COc1ccc(Nc2cccccc2=O)cc1,1.3827,184.187,164.239986,1.121450412
WIQDIJ,N#CCc1ccc([N+](=O)[O-])cc1,1.3803,131.654,117.3968901,1.121443676
EWOCAV01,O=c1c(Nc2ccccc2)c(Nc2ccccc2)c1=O,1.3897,213.11,190.0337322,1.121432482
NMACRO10,Cn1c2ccccc2c(=O)c2ccccc21,1.3733,170.726,152.249373,1.121357656
UMAXIR,COc1ccc(OC)c(/C(C)=N/OC(=O)c2ccc([N+](=O)[O-])cc2)c1,1.4385,268.236,239.2080891,1.121350039
LIBMUF,COc1ccc(/C(C)=N/NC(=O)c2ccc([N+](=O)[O-])cc2)c(O)c1,1.4515,254.245,226.7317744,1.121347022
BOWCUM,O=C1c2ccccc2C(=O)C12C(c1cccc([N+](=O)[O-])c1)C21C(=O)c2ccccc2C1=O,1.4598,324.983,289.8166099,1.121340147
HOHRIF01,O=C(N/N=C/c1ccco1)c1ccncc1,1.4159,170.323,151.8959507,1.121313631
DOQWEN01,COC1=CC=C/C(=C/Nc2ncccc2O)C1=O,1.4301,191.379,170.6767305,1.121295208
PODXOY,COc1ccc2oc(=O)cc(Cn3cnc4c3c(=O)n(C)c(=O)n4C)c2c1,1.4888,277.243,247.2542112,1.121287272
PESFOJ,COc1cc(/C=N/NC(=O)c2ccncc2)ccc1OCc1ccc([N+](=O)[O-])cc1,1.44,316.24,282.0331387,1.121286674
METSAI,Cn1c(=O)c2c(ncn2Cc2cc(=O)oc3ccc4ccccc4c23)n(C)c1=O,1.471,295.836,263.8457886,1.121245867
VORMUL,Cc1ccc(-c2nc3ccc4c(c3[nH]2)C(=O)c2ccccc2C4=O)cc1,1.4136,268.175,239.1804808,1.121224437
XADDUF,O=C(NCCO)c1nc2ccccc2[nH]c1=O,1.4615,178.811,159.4800145,1.121212589
FADTIQ,Cc1c(/C=N/n2nnnc2N)[n-]o[n+]1=O,1.5448,152.458,135.9796553,1.121182428
XUCJEM,Cn1cnc([N+](=O)[O-])c1,1.483,96.042,85.66296453,1.121161292
TEWKOX01,COC1=CC=C/C(=C/Nc2ccc(C)cc2O)C1=O,1.391,207.225,184.8347903,1.121136338
WAJZEM,Nc1ncnc2c1ncn2CC1CCOC1=O,1.4895,175.445,156.4896103,1.121128742
XARYOE,O=[N+]([O-])C12c3[n-]o[n+](=O)c3C3C(=[N+]([O-])OC4C=CCC43)C1C1C=CC2C1,1.5497,259.054,231.0713907,1.121099411
QEDXAY,OCC(O)C(O)C(O)C(O)/C=N/O,1.5023,145.573,129.8504208,1.121082235
YUQFEX,O=[N+]([O-])c1ccc(C(O)Nc2ncccn2)c([N+](=O)[O-])c1,1.5241,214.089,190.9719627,1.121049378
VOVGIZ,O=C(c1ccccc1)c1ccc2nc3c4cccc5cccc(c(=O)n3c2c1)c54,1.4174,295.887,263.9378635,1.121047947
KUHKOP,O=c1oc2ccccc2c2cc3c(nc12)-c1ccccc1OC3,1.4468,233.285,208.096415,1.121042859
ZACNEZ,CC(=O)Nc1ccc(NC(C)=O)c([N+](=O)[O-])c1[N+](=O)[O-],1.5229,207.628,185.212446,1.121026175
LIWGUU,C[n+]1ccccc1C(=O)[O-],1.3912,110.431,98.51040718,1.121008462
FEMCEF,COC1NC(=O)NC(=O)N1,1.5555,104.532,93.24894959,1.120999223
VAFZUZ,COC(=O)n1ccc(-c2ccc(-c3ccn(C(=O)OC)n3)cc2)n1,1.4524,251.684,224.5259604,1.120957236
YOKJOY,Cc1cc(C)n(-c2nnc(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])nn2)n1,1.5652,287.957,256.8863264,1.120951061
AMXPYZ,COc1cncc(N)n1,1.4265,98.269,87.66835741,1.120917545
YEGQAF,COc1ccc2oc(=O)c(-c3ccccn3)cc2c1,1.4244,199.152,177.6705232,1.120906251
JUTKAK01,O=C([O-])c1ccccc1/[NH+]=C/c1ccccc1O,1.4093,191.739,171.0593154,1.120891894
QISCON,O=C(O)Cc1ccc(-n2cnnc2)cc1,1.4328,158.862,141.7291154,1.120884721
ZUHGOY,O=C(O)CCN1C(=O)c2ccccc2C1=O,1.4622,167.916,149.8106673,1.120854763
DUNBUK,Nn1c(-c2ccccc2O)nnc1-c1ccccc1O,1.4424,208.331,185.8680155,1.120854491
OHAKAL,Cc1[nH]c(=O)cc(-c2ccccc2)c1C#N,1.3554,173.723,154.9943286,1.12083456
QAGPIB,COc1ccc(NC(=O)CCCC(=O)O)c([N+](=O)[O-])c1,1.4745,214.419,191.3090445,1.120799074
VOFBID,O=C(Nc1ccc(O)cc1)c1ccccc1[N+](=O)[O-],1.455,198.788,177.3636129,1.120793587
NODPEC,COC(=O)C1=CC(=O)C2=C3C(=[N+]=c4ccccc4=C3C#N)CC[N+]12C,1.4273,261.576,233.3848835,1.120792384
BIDWIU,Cc1cccc2c1-c1c(C)cccc1[N+](=O)[N+]2=O,1.4184,189.712,169.2673297,1.120783321
SEWRIW,COc1cccc(CNC(=O)C(=O)NCc2cccc(OC)c2O)c1O,1.4413,280.044,249.8661877,1.120775894
PNFPRO,O=C(/C=C/c1ccc([N+](=O)[O-])o1)c1ccccc1,1.4238,191.324,170.7073731,1.120771743
MAMLEU,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1cccc(O)c1,1.4167,212.864,189.9264543,1.120770673
TMURIC,Cn1c(=O)c2c(n(C)c1=O)n(C)c(=O)n2C,1.4887,168.707,150.5279373,1.120768696
FICTOC,C#CCn1c(=O)n(CC#C)c2c3c(ccc21)C(=O)c1ccccc1C3=O,1.4044,271.4,242.156645,1.120762141
EXEWAF,O=C1NC(CO)CO1,1.5086,86.952,77.58358285,1.120752572
MQAZOX,CC1=[N+]=c2ccccc2=C[N+]1=O,1.3971,128.402,114.5677229,1.12075196
ERILIA,COC(=O)c1ccccc1NC(=O)c1cc(OC)c(C(=O)Nc2ccccc2C(=O)OC)cc1OC,1.4481,380.892,339.8613809,1.120727512
KOXBOO,Nc1[n-]o[n+](=O)c1-c1ccccc1,1.455,136.375,121.6864787,1.120707917
ZOWDIY,CN(c1cccc([N+](=O)[O-])c1)c1nnn[nH]1,1.4931,165.183,147.3919185,1.12070595
AZAZIM,O=C([O-])/C=C/c1ccc[nH+]c1,1.3836,120.727,107.7245436,1.120700966
JOTVAS,O=C(N/N=C/c1cccc2ccccc12)c1ccc([N+](=O)[O-])cc1,1.4197,251.889,224.7627606,1.120688317
GEJJAH,O=C(Nc1ccccc1)C(=O)Nc1ccccc1,1.3863,194.085,173.1875335,1.120663804
GLYDLA,CC(NC(=O)C[NH3+])C(=O)[O-],1.4395,113.715,101.4721377,1.120652453
YEXLUJ,CCOC(=O)c1c2c(n3ccccc13)C(=O)c1ccccc1C2=O,1.4408,248.182,221.4633939,1.1206457
JAXTAE,O=[N+]([O-])c1cccc(/C=N/N=C/c2cccc([N+](=O)[O-])c2)c1,1.4461,230.983,206.1200503,1.120623635
OCIGUC,COC(=O)c1cc2cc(C#N)oc2n1C,1.4368,159.15,142.0194127,1.120621449
VOKBAZ,C/C(=N\NC(=O)c1ccccc1)c1cnccn1,1.3846,194.322,173.4082847,1.120603899
NAHCIK,O=c1cnc2ccccc2n1-c1cnc2ccccc2n1,1.4304,214.723,191.614556,1.120598583
MALDHZ,NNC(=O)CC(=O)NN,1.4782,100.116,89.34158131,1.12059803
APOBIT,N#[N+][N-]CCn1cc2c(nc1=O)Nc1c(OCCNC(=O)OCc3ccccc3)cccc1O2,1.4654,354.179,316.0641578,1.120592105
DICMIL,CCOCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCOCC)C5=O,1.4583,410.475,366.3026034,1.120589906
ZOZTOX,O=C(O)c1cc2cc3c4c(c2oc1=O)CCCN4CCC3,1.4786,216.067,192.8176031,1.120577149
XOCDID,O=C1CC(C(O)c2cccc([N+](=O)[O-])c2)CO1,1.4808,179.393,160.0916548,1.120564343
SALOXM03,O/N=C/c1ccccc1O,1.4016,109.568,97.77945096,1.120562643
KIBFAC,Cc1cc(-c2ccccc2)n[n+](=O)[n-]1,1.3959,150.173,134.0171659,1.120550483
LOPSAM,O=C(N/N=C/c1ccc2cccc(O)c2n1)c1ccncc1,1.4218,230.207,205.4410083,1.12055038
SAJSAB,[NH3+]C(Cc1c[nH]cn1)C(=O)[O-],1.449,119.919,107.0182723,1.120546963
YIRTEB,Cc1ccc(-c2c(C#N)c(=N)oc3c2ccc2ccccc23)cc1,1.3757,252.569,225.4202319,1.120436253
HUFFEU,O=C(c1ccccc1)N1CC([N+](=O)[O-])([N+](=O)[O-])C1,1.5026,187.202,167.0798751,1.120434163
HABGAS,O=c1n(-c2ccccc2)c(=O)n2n1C1C=CC2C23CC12C1C=CC3n2c(=O)n(-c3ccccc3)c(=O)n21,1.4974,368.256,328.6727682,1.120433561
HOKLEA,CCN1C(=O)c2cccc3c(Oc4ccc([N+](=O)[O-])cc4)ccc(c23)C1=O,1.4629,277.317,247.5153951,1.120403035
WEKKON,Nc1ncnc2c1nc(NCCO)n2C1OC(CO)C(O)C1O,1.5312,238.636,212.9923378,1.120397111
WAKSIM,COc1ccc(-c2c([N+](=O)[O-])c3ccccn3c2C#N)cc1,1.43,229.624,204.9510778,1.120384447
CIZSEL,O=C(O)/C=N/O,1.5117,65.97,58.8815856,1.120384231
VOXJAW,O=[N+]([O-])OCCc1cc(-c2cc(CCO[N+](=O)[O-])on2)no1,1.5636,225.027,200.8505137,1.120370547
AQAFEF,CCOC(=O)c1[nH]nc(C(=O)c2ccccc2)c1-c1cccc([N+](=O)[O-])c1,1.4509,281.926,251.6377218,1.120364618
WACDUB,COC(=O)N/N=C/c1c(O)ccc2ccccc12,1.4255,191.836,171.2274937,1.120357461
HOPROL12,O=C([O-])C1CC(O)C[NH2+]1,1.4776,99.372,88.69669948,1.120357359
UCIRUU,COC1=CC(=O)C(N(C)c2ccccc2)=CC1=O,1.3971,194.935,173.9958079,1.120343084
DICMOR,COCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCOC)C5=O,1.4562,410.961,366.8308519,1.120301081
DINSUO10,CN1C(=O)NC(=O)C23OCCOC12NC(=O)N3C,1.5783,181.763,162.2510103,1.120258048
DNTDPH,O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,1.4528,188.185,167.9848615,1.120249756
XILYUP,C#CCOC(=O)c1cc(=O)n(CC#C)c2ccccc12,1.3701,216.733,193.4704717,1.120238133
VONPIA,O=C(NC1=C([N+](=O)[O-])C(=O)c2ccccc2C1=O)c1ccccc1,1.4726,244.997,218.7009177,1.12023764
WOGNUB,CC1=NN(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(=O)C1,1.524,194.089,173.2608067,1.120212954
WOCNAG,O=C(c1cnc2ncccn12)C1CC1,1.4082,148.816,132.8465856,1.120209445
YUYSAM,N#CNC(=O)Nc1ccccc1,1.3812,130.623,116.6079582,1.120189411
TUQDUF,COC(=O)c1cn(C)nn1,1.4437,109.444,97.70300372,1.120170269
DAYSIG,O=[N+]([O-])c1ccc(N/N=C/c2cccc(OCc3ccccc3)c2)c([N+](=O)[O-])c1,1.4419,304.619,271.941237,1.120164795
HBZIND01,O=C1C=Cc2c[nH]c3cccc1c23,1.4012,135.144,120.6485611,1.120145974
NOPHKN,O=C(c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,1.4725,206.946,184.7492845,1.120145069
JULHED,O=[N+]([O-])c1ccccc1/C=N/N=C/c1ccccc1[N+](=O)[O-],1.4495,230.337,205.6365676,1.120116926
UGOQOX,O=C(c1ccc([N+](=O)[O-])cc1)C1CC2(CCOC2=O)ON1c1ccccc1,1.4734,279.839,249.830892,1.120113681
WOHFAA,CC(=O)N1CN(C(C)=O)C(=O)N(C(C)=O)C1=O,1.5046,179.466,160.2218998,1.12010905
GAPMUF,O=C(NCCNC(=O)c1ccccn1)c1ccccn1,1.4016,215.852,192.7166636,1.120048448
DIWVOV,O=C(O)c1ccccc1NC1OC(=O)c2ccccc21,1.4528,207.44,185.2070538,1.120043733
HEVDAO,COc1ccc2c(c1)-c1nnc(C)cc1C2=O,1.4142,179.047,159.8601524,1.120022703
APOYEL,COc1ccc2oc(=O)c(-n3cc(-c4ccccc4)nn3)cc2c1,1.437,248.702,222.0568485,1.119992478
YOCRAK01,N#Cc1ccc(/N=C/c2ccccc2O)cc1,1.3452,184.897,165.0901821,1.119975747
FUWNIU,O=C(NCCO[N+](=O)[O-])c1cccnc1,1.4767,160.074,142.9263261,1.119975615
KIVLUW,COc1cc2ccnc3c2c(c1OC)N(C(C)=O)C3=O,1.4676,207.632,185.390915,1.119968581
QEQMAA,N#CC1(C#N)C(C#N)(C#N)C12CCCC2=O,1.3547,173.654,155.0558506,1.119944841
KOWXAW01,O=C1C(Nc2ccccc2)=CC(O)=C2C(=O)c3ccccc3C(Nc3ccccc3)=C12,1.4178,320.807,286.4520683,1.119932566
ENPROP,CCOC(=O)C(C(O[N+](=O)[O-])c1ccc([N+](=O)[O-])cc1)[N+](=O)[O-],1.5437,238.72,213.1563963,1.119928861
YEXLOD,CC(=O)c1c2c(n3ccc4ccccc4c13)C(=O)c1ccccc1C2=O,1.4184,267.735,239.0648218,1.119926378
XISKAM,O=[N+]([O-])c1ccc(OCn2cncn2)cc1,1.4838,166.088,148.3081548,1.119884474
BUPBIZ,O=C(/C=C/c1cccnc1)NNC(=O)/C=C/c1cccnc1,1.3917,236.659,211.3326692,1.119841059
QOKSUH,O=[N+]([O-])c1c(-c2ccccc2)cc(O)c2ccncc12,1.4371,207.33,185.1430952,1.119836523
TAPSAH,O=C1CCCC2=C1C(c1ccccc1[N+](=O)[O-])C1C(=O)CCCC1(O)O2,1.4718,271.718,242.642504,1.119828536
WEZDAH,O=C1c2cccc3cccc(c23)C(=O)N1Cc1ccncc1,1.42,227.186,202.8801955,1.119803732
WUDVAS,Cn1c(=O)cc[nH]c1=O,1.4646,96.369,86.05962545,1.119793393
KINREE,CCn1ccc2nc3nc4ccn(CC)c(=O)n4c3n2c1=O,1.4817,225.302,201.199854,1.119792065
VAGXIK,O=C1O/C(=N\CC/N=C2\OC(=O)c3ccccc32)c2ccccc21,1.4462,247.837,221.3246486,1.11978942
NOHTAZ,CC1N([N+](=O)[O-])C(C)N([N+](=O)[O-])C(C)N1[N+](=O)[O-],1.5791,187.265,167.2356609,1.119767154
XOWNEE,CON1C(=O)Cc2ccccc2C1=O,1.4374,148.836,132.9193288,1.119746852
BIHROA,O=C1C=CC(=O)N1c1ccc(N(c2ccc(N3C(=O)C=CC3=O)cc2)c2ccc(N3C(=O)C=CC3=O)cc2)cc1,1.449,409.664,365.8541299,1.119746824
PODNUU,O=[N+]([O-])c1ccc(C2=Nc3ccccc3N=C(c3ccccc3O)C2)cc1,1.4325,279.142,249.2923849,1.119737372
PUFMEJ,O=[N+]([O-])c1ccccc1N/N=C/c1ccco1,1.4511,178.296,159.2339543,1.119710936
DOPQAD,O=C(Nn1cnnc1)c1cccnc1,1.4473,146.268,130.632944,1.11968693
VOHQER,Cc1cccc2c1C(=O)CC1C(=O)NC(=O)C21,1.4444,177.573,158.5944982,1.119666836
DUFXEH,Cn1nc(C2OC(CO)C(O)C2O)c(O)c1C(N)=O,1.5258,200.403,178.9855061,1.119660493
BAQVEX,O=C(O)CCn1c(=O)c(C(=O)O)c(O)c2ccccc21,1.5075,205.775,183.7868239,1.119639567
BIHJIO,O=c1[nH]cnc2ccccc12,1.4218,115.009,102.7205042,1.119630408
NUPMES,O=[N+]([O-])c1ccc(/N=C/c2ccccn2)cc1,1.4106,180.229,160.9736825,1.119617798
YIKYOI,C#Cc1cccc(Nc2nc3cc(C(=O)O)ccc3n3cccc23)c1,1.4081,260.079,232.299394,1.119585357
CILBII,COC1OC(CO[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-],1.6708,250.624,223.8564466,1.119574637
EXORER,CNc1ccccc1-c1nc2ccccc2c(=O)o1,1.4089,200.319,178.9267355,1.119558793
QOTSUO,Cc1c(CO)cc([N+](=O)[O-])cc1CO,1.4426,152.936,136.6066878,1.119535233
NIKWUZ,COC(=O)c1ccn2c1C(O)C(O)C(O)C2CO,1.506,191.116,170.7104497,1.119533106
REQVEP,COc1cccc2cc3c(nc12)-c1cccc(=O)n1C3,1.4274,207.129,185.0146263,1.119527705
DUKCOE,N/C(=N\NC(=O)c1cccc(C(=O)N/N=C(\N)c2ccccn2)n1)c1ccccn1,1.4424,312.903,279.4998064,1.119510614
TAXRUI,O=C(N/N=C/c1ccccc1O)c1ccc(/N=C/c2ccccc2O)cc1O,1.4303,293.611,262.2679899,1.11950757
SUCGUS,N#CC1c2ccccc2CC2C(=O)OC(=O)C21,1.4335,177.322,158.3943098,1.119497286
SIGBOZ01,O=C(O)CNC(=O)CNC(=O)NCC(=O)NCC(=O)O,1.5314,212.06,189.4255249,1.119490101
VINPEO,Nc1cc(=O)[nH]c(/C=C(\C(=O)O)c2ccccc2)n1,1.4403,199.816,178.4906209,1.119476189
XOSSOQ,COc1cc(O)cc2c1CN1c3ccccc3C(=O)NC1(C)C2,1.4346,242.008,216.1799404,1.119474821
YAGYAI,COc1cc(/C=N/NC(=O)c2ccc(O)cc2)cc(OC)c1OC,1.4192,260.401,232.6110285,1.119469707
HAKHUY,O=c1oc2ccccc2c(O)c1C(c1ccccc1[N+](=O)[O-])c1c(O)c2ccccc2oc1=O,1.4995,341.237,304.8214514,1.119465177
YUJXUX,O=[N+]([O-])CC1(O)C2OCC(O[N+](=O)[O-])C2OC1C1(O)COC2C(O[N+](=O)[O-])COC21,1.6483,298.198,266.3781182,1.119453813
GODTEY,O=C1c2ccc(-c3ccc4c(c3)C(=O)N(c3ccccc3)C4=O)cc2C(=O)N1c1ccccc1,1.4271,348.372,311.1982391,1.119453635
IJUTUF,Nc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1,1.5488,203.898,182.1459536,1.11942097
JAQTOK,O=C1c2ccccc2-c2nnc(-c3ccccc3[N+](=O)[O-])cc21,1.4521,233.63,208.7076587,1.119412682
YIBMEE,C#CCCCn1c2ccccc2c2ccc3c(c21)C(=O)C1OC1(c1ccccc1)C3=O,1.3946,325.192,290.503724,1.119407337
TAYFOP,Cn1c(=O)c2c(ncn2CCO)n(C)c1=O,1.4834,169.104,151.0657545,1.119406583
PHENDO,O=c1[nH]c2ccccc2c2ccccc12,1.3768,158.599,141.6824622,1.119397543
CACNEA,C=C(OC(=O)c1ccc([N+](=O)[O-])cc1)C(=O)OC,1.4697,191.206,170.8124019,1.119391788
TEQXOC,C=CN1C(=O)c2ccccc2C1CC#N,1.3871,159.849,142.801033,1.119382658
ROZXEM,O=C1Nc2ccccc2/C1=N\N=C1\C(=O)Nc2ccccc21,1.4462,224.522,200.5810922,1.11935775
ACDXUR,CC(=O)c1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,1.5087,200.382,179.0184836,1.119336931
WECYUA,O=[N+]1C(c2ccc([N+](=O)[O-])cc2)=[N+]=c2ccccc2=C1Cc1ccccc1,1.4172,282.051,251.9829552,1.119325709
LEPMEZ04,CCOC(=O)c1nc(C(=O)OCC)nc(C(=O)OCC)n1,1.4646,227.048,202.8513486,1.119282674
OGENIY01,O=C(Nc1cccc2cccnc12)c1cccc([N+](=O)[O-])c1,1.4362,228.407,204.0663147,1.119278311
NUXJOI,COC(=O)c1ccc(C2=[N+]3C=CC(/N=N/c4ccccc4)=[N+]3N=C2)cc1,1.4171,272.584,243.5406658,1.119254557
VABYEE,O=C(N/N=C/c1ccc(O)cc1)c1ccc([N+](=O)[O-])cc1,1.4463,220.612,197.1063789,1.119253477
KOTCOL,CC(=O)n1cc(C)c(=O)[nH]c1=O,1.4661,128.295,114.6262138,1.119246599
KUDPAC,O=C1NC(=O)C23C=CC(O2)C2(O)CCCc4cccc(c42)N13,1.5062,221.512,197.9122009,1.119243781
TAQFIC,O=C1C=CC(=O)N1c1ccc2nc3c(cc2c1)COc1ccc2ccccc2c1-3,1.4345,295.004,263.5764673,1.119234972
VAFCIP,CC1=C(CO[N+](=O)[O-])C(=O)c2ccccc2C1=O,1.4706,188.019,167.9913453,1.119218372
IJUKII,O=C(N/N=C/c1ccc(O)c([N+](=O)[O-])c1)c1ccccc1O,1.4796,227.732,203.4805829,1.119182955
HEKNAM,O=c1[nH]c(=O)n(C2C=CC(CO)O2)cc1CO,1.5027,178.797,159.7621757,1.119144749
RAYXUK,COc1cc(=O)c2cc([N+](=O)[O-])ccc2[nH]c1=O,1.5055,184.385,164.7581012,1.119125546
ZEJWUJ,CCOC(=O)/C(=C1/C(=O)N(C)c2ccccc21)[N+](=O)[O-],1.4604,211.559,189.0404146,1.119120482
KUHSIR,Cc1c[nH]c2c(=O)ccccc12,1.3599,130.904,116.9706698,1.119118153
VIPGOR,COc1ccccc1C(=O)Nc1ccccc1C(=O)O,1.4251,212.877,190.2213584,1.11910146
DEWBOW,O=C1c2cc([N+](=O)[O-])ccc2NC(O)C2CCCN12,1.5045,195.695,174.8691299,1.119094034
AKUCEQ,Cc1ccc2nc3c4ccccc4oc(=O)c3n2c1,1.442,194.075,173.4217944,1.11909233
NAWQEH,O=[N+]([O-])c1cc([N+](=O)[O-])c(N2CCCCC2)c([N+](=O)[O-])c1,1.5285,216.769,193.7034243,1.119076757
YOGPAN,CN(C)/C=C1/C(=O)OC(=O)c2ccoc21,1.4685,157.784,140.9963621,1.119064334
HOFFOX,CCC1(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CCC(=O)NC1=O,1.5009,228.954,204.5975316,1.119045759
FOBSEU,O=C1CCN2C(=O)CCN12,1.469,106.692,95.34280292,1.119035698
AFOPUI,Cc1c(/N=C/c2cc([N+](=O)[O-])ccc2O)cccc1[N+](=O)[O-],1.4685,229.421,205.0186384,1.119025089
ISARMT,N#CC(CO)C1COC2OC(CO)C(O)C(O)C2O1,1.5147,203.234,181.6204541,1.119003919
RAQSEI,CCOC1=CC(c2ccco2)C2([N+](=O)[O-])c3[n-]o[n+](=O)c3-c3[n-]o[n+](=O)c3C2C1,1.5652,288.17,257.5239026,1.119002924
KUPCIJ,O=C(N[N+](=O)[O-])OCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],1.6985,186.447,166.6197476,1.118997014
XOBGEC,O=C(O)Cc1ccc(NC(=O)c2cccnc2)cc1,1.4116,202.996,181.4145595,1.118962009
GEVSOS,COC(=O)C(/C=C/[N+](=O)[O-])=C(/C)N,1.4412,144.461,129.1035643,1.11895439
WILBEY,O=[N+]([O-])c1c(-c2ccccc2)n[nH]c1-c1ccccc1,1.4134,209.856,187.5513843,1.118925359
NIWROB03,O=C1NC(c2cccc([N+](=O)[O-])c2)Nc2ccccc21,1.4612,206.05,184.1500419,1.118924535
AFONOA01,Nc1ccc([N+](=O)[O-])cc1/N=C/c1ccncc1,1.4298,189.44,169.3106557,1.118890002
BAPXOI,O=c1c2ccccc2n(-c2ccccc2)n2c(=O)c3ccccc3nc12,1.4291,265.492,237.282749,1.118884542
ABENUQ,O=[N+]([O-])c1nccn1C1OC(CO)C(O)C1O,1.5632,175.406,156.7712289,1.118866014
YISYOO,N#CC1=C(C2CC2)CC(c2ccccc2[N+](=O)[O-])C(C#N)=C1N,1.3867,246.984,220.7483058,1.118848904
OSOTAS,O=c1ccn(C2CC(O)C(CO)O2)cn1,1.4842,159.873,142.8915961,1.118841166
PROLIN,O=C([O-])C1CCC[NH2+]1,1.41,91.303,81.60519754,1.118838049
QEPBUK,c1ccc(C2=NOC(C3CC(c4ccccn4)=NO3)C2)nc1,1.4251,230.902,206.3796756,1.118821412
OLIDES,COc1cc2c(ccc3c4c(c(O)c(OC)c32)CN(C)CC4)cc1O,1.4229,266.668,238.349187,1.118812291
REKCAL,O=C(O)CCCNC(=O)C(=O)NCCCC(=O)O,1.4551,199.988,178.751176,1.118806625
GLUGLY,[NH3+]C(CCC(=O)O)C(=O)NCC(=O)[O-],1.4775,154.531,138.1215712,1.118804243
XADWUX,O=C(/C=C/c1cccnc1)Nc1cccnc1,1.3556,185.77,166.0447123,1.118795037
