MolName,smiles,Density,volume,volume_d,Kv
KABGUS,C=Cn1cccc1C1=C(C#N)C(=O)C(C)(C)O1,1.2838,186.339,177.6677657,1.048805895
YAWWAU,O=C(C(=NNc1ccccc1)C(=O)c1ccccc1)c1ccccc1,1.2842,267.976,255.5062901,1.048803925
LEPREE,COc1ccc(/C(C#N)=C/c2ccc(N(C)C)cc2)cc1,1.2364,235.94,224.9611074,1.048803514
QADLEM,COC(=O)/C=C1\COC2CCCCC12[N+](=O)[O-],1.3754,183.845,175.2908409,1.048799806
JENGAN,Oc1ccc(O)c(/C=N/C(c2ccccc2)c2ccccc2)c1,1.2804,248.296,236.7431496,1.04879909
TEXGEL,COc1cc2c(-n3nnc(-c4ccccc4)c3-c3ccccc3)c3ccccn3c2cc1OC,1.3115,356.802,340.2015066,1.048796061
ZODFAB,COC(=O)c1cc(C)c2c3ccccc3n(C)c2c1,1.287,206.262,196.6668832,1.048788676
AMIMEQ,COc1ccc(C2Nc3cccc4cccc(c34)N2)cc1,1.3025,222.338,211.997131,1.048778344
FUDZAF,COc1cc(C(C#N)c2ccccc2)c(OC)c2ccccc12,1.2688,250.56,238.9075731,1.048773786
AHEMOP,COc1ccc(-c2cc(-c3ccccc3)c(C#N)c(N3CCCC3)n2)cc1,1.2728,292.655,279.0449892,1.048773536
DEWWEK,CC(=O)N1c2ccccc2-n2cccc2C1c1ccccc1,1.2902,234.209,223.3190692,1.048763999
WUMYAG,CCOC(=O)CN1C(=O)/C(=N/c2ccccc2)c2ccccc21,1.3111,246.463,235.0057908,1.04875288
WIBMEA,O=C1N(c2ccccc2)c2nc3cccc4c3n2C(C=C4)N1c1ccccc1,1.335,286.056,272.7583604,1.048752455
UDUQES,CCOC(=O)c1cc(-c2ccccc2)nn1C(C)(C)C,1.2632,225.949,215.4468634,1.048745832
WEPHOP,Cc1ccc(C(=O)C(Cn2nnc3ccccc32)OC(=O)c2ccccc2)cc1,1.3105,308.215,293.8898447,1.048743281
AQIBAF,Oc1ccc(/C=C/c2cccc(/C=C/c3ccc(O)cc3)n2)cc1,1.2708,260.061,247.9744482,1.048741118
USULOK,CCOC(=O)C(O)/C(=C\c1ccccc1)[N+](=O)[O-],1.3441,195.905,186.8011104,1.048735736
GISMUR,N#CC1(c2c[nH]c3ccccc23)CCC(=O)N1Cc1ccccc1,1.2849,257.215,245.2620143,1.048735577
UPEBID,CN1CCC2(C1=O)C(=O)N(C)c1ccccc12,1.3206,182.734,174.243168,1.048729784
TAGFIU,CCc1ccc(-c2nc(C(=O)N(C)C)c3ccccc3n2)cc1,1.2719,251.61,239.9188712,1.048729509
UXUJAZ,COc1cccc2c1N1Cc3cccc(OC)c3N(C2)C1,1.3244,223.408,213.0299213,1.048716531
HEVCAP,C=Cc1ccccc1N1C(=O)c2ccccc2C1C(O)c1ccccc1,1.2761,280.354,267.3313838,1.048713383
ZZZGMO01,Oc1ccc(/N=C/c2ccccc2)cc1,1.2526,165.004,157.339984,1.048709907
JABDAU,COC(=O)C12CC(c3ccccc3)OC(c3ccc(C)cc3)=C1C(=O)C(=O)N2c1ccc(OC)cc1,1.3307,380.779,363.0932498,1.048708562
KALDIN,CCOC(=O)C(C#N)=C1C=C(/C=C/c2cccc3ccccc23)OC(/C=C/c2cccc3ccccc23)=C1,1.2743,407.52,388.5925164,1.048707792
IGODEP,CN1C(=O)C2CC3(/N=N/c4ccccc4)c4ccccc4NC3N2C(=O)C1Cc1ccccc1,1.3306,355.612,339.0957651,1.048706698
HOWFOQ,COc1ccc(C(NC(C)=O)c2c(O)ccc3ccccc23)cc1,1.2952,260.019,247.9435558,1.048702392
ZIFCEW,COc1ccc(/C(C)=N/N=C(\C)c2ccc([N+](=O)[O-])cc2)cc1,1.2974,251.486,239.8080711,1.04869698
SAZWAR,N#Cc1ccc(C(=O)NCCCCNC(=O)c2ccc(C#N)cc2)cc1,1.2745,284.816,271.5911933,1.048693798
MENBUD,COc1ccccc1C(=O)N/N=C/c1cccc(O)c1,1.3145,215.482,205.4777043,1.048687987
BEBFOG,C#CCN1C(=O)NC(c2cc(OC)ccc2OC)C(C(C)=O)=C1C,1.3008,264.544,252.2619212,1.048687803
OPIMEG,CCOC(=O)C1=CC(=O)/C(=C(\O)C(=O)OCC)C(c2cccc([N+](=O)[O-])c2O)N1,1.4242,299.024,285.1433999,1.048679367
GAQTEZ,Cc1ccc(C(=O)/C(=C/c2ccccc2)n2cncn2)c(C)c1,1.2667,250.962,239.3125145,1.048678965
NUNPER,CCOC1CC(c2ccccc2[N+](=O)[O-])c2c(c3ccccc3oc2=O)O1,1.3727,280.451,267.4332245,1.048676732
BAMFOK,O=c1n(-c2ccccc2)c(=O)n2n1C1C=CC2CCCCCC1,1.3169,247.785,236.2847421,1.048671183
LEPLAW,O=C1NC(c2ccccc2)C(CCCO)O1,1.3169,176.07,167.8982408,1.048670904
BOJWON,COc1ccc(C2CC(=O)N(c3ccccc3)N2)cc1,1.3024,215.886,205.8669977,1.048667355
UNUWEG,COc1cccc(/C=N/c2ccccc2)c1O,1.279,186.197,177.5563946,1.048664006
ELAFEC,COc1ccc(N2Cc3ccccc3O/C(c3ccccc3)=C\C2=O)cc1,1.3002,288.045,274.6781214,1.048663791
UDAZOP,O=C1C=C(NCc2ccncc2)C(=O)c2ccccc21,1.3136,210.826,201.0428423,1.048662054
UMUSIF,CCOC(=O)c1c2n(c3c(OC)c(OC)c(O)c(C)c13)CCN2,1.3605,246.759,235.3085055,1.048661626
HUBZOW,COC(=O)C1(C(=O)OC)CC12C(=O)N(C)c1ccccc12,1.3528,224.1,213.701229,1.048660324
BIRNIC,COc1ccc(OC)c(C2C(C#N)=C(N)OC3=C2C(=O)c2ccccc2C3=O)c1,1.3533,300.739,286.7848383,1.048657251
DIZQOU,C/C=C1/CN2C3CC1C(CO)C2C(=O)c1c3[nH]c2ccccc12,1.3313,242.729,231.4673461,1.048653316
CASDOQ,CC(C(c1ccccc1)N(C)OC(=O)c1ccc([N+](=O)[O-])cc1)[N+](=O)[O-],1.3566,277.592,264.7145328,1.048646619
QADFUW,COc1ccc(/C=C2/c3cc(OC)c(OC)cc3CCN2C=O)cc1OC,1.3192,293.447,279.8344624,1.048644965
JONTIP,Cc1cc(-c2ccccc2)nc2oc(-c3ccccc3)nc12,1.2922,232.184,221.4135684,1.048643955
BOMRAZ,COc1cc(/N=N/c2ccc(O)cc2)cc(OC)c1,1.3144,205.915,196.3636962,1.048640884
LOXSUO,Cc1cc(-c2ccccc2)nc2cc(-c3ccccc3)oc12,1.273,234.865,223.9712208,1.048639192
PUGLAF,Cc1cc(Cc2nc3ccccc3n2Cc2ccccn2)no1,1.3039,244.593,233.2482638,1.048638031
CUBVOM,O=C1CCCC2(C1)CC(N1C(=O)c3ccccc3C1=O)C(=O)N2c1cccc2cccnc12,1.35,341.12,325.2986712,1.048636315
HUPBAW,CCNc1c(C(=O)c2ccccc2)c(=O)oc2cc(N(C)C)ccc12,1.3047,270.174,257.6434372,1.048635288
OROBUV,c1ccc(C2CC3c4ccccc4NC4OCC(c5ccccc5)(O2)C43)cc1,1.3099,295.539,281.832872,1.048632113
FIVSUA,COc1ccc2c(c1OC)/C(=C/c1ccccc1)NC2=O,1.3081,225.344,214.895798,1.048619853
TAVMEL,Cn1c(=O)n(CCO)c2ccccc21,1.3252,151.998,144.9516131,1.048611994
MARPIG,CCOc1cccc(/C=N/OCCCCO/N=C/c2cccc(OCC)c2O)c1O,1.3204,330.526,315.2035267,1.048611364
SUBPEN,COn1c(C)c(C)c(-c2ccccc2)c(C(=O)O)c1=O,1.3343,214.626,204.6766904,1.048609881
WECXIM,COc1ccc(C2=NC(c3ccc(OC)cc3)=[N+](c3ccc(OC)cc3)[N+]2=O)cc1,1.3226,319.635,304.8178656,1.048609797
YETXAZ,C#CCOC(=O)/C(=C\OC)C1(c2ccccc2)C(=O)N(C)c2ccccc21,1.2954,292.331,278.7798426,1.048608814
AZIGIZ,OC1CN(Cc2cccc3ccccc23)CC1O,1.2927,197.217,188.0760647,1.048602332
XACJOE,Cc1ccc([N+]2=C(c3ccccc3)/C(=N/[N+]#N)C([N+](=O)[O-])=C2c2ccccc2)cc1,1.3189,314.156,299.5959721,1.048598877
ZEXSED,CCOc1cccc(/C=N/c2cccnc2)c1O,1.2927,196.388,187.2867082,1.048595503
YUVKAD,Cc1ccc2c(c1)NC1(C(=O)N2C)c2ccccc2N2C(=O)CCC23OC=CC13,1.3534,299.964,286.0634635,1.048592492
FOGKES,COc1ccc(/C=C/c2ccc3cccc(OC(C)=O)c3n2)cc1,1.2926,258.879,246.8829053,1.04859022
EKOVUY,COc1ccc(/N=C/c2cc(OC)cc(/C=N/c3ccc(OC)cc3)c2O)cc1,1.3021,314.196,299.6374758,1.048587128
VATYOE,Cc1cc(C)c(C2=[N+]([O-])c3cc(C)c(C)cc3[N+](=O)[N+]2=O)c(C)c1,1.3247,257.369,245.4454173,1.048579366
XIYBEM,COc1ccc(C(=O)CC(c2ccccc2)C(C)(C)[N+](=O)[O-])cc1,1.2843,267.102,254.7279126,1.048577666
OCAVEU,COC(=O)/C=C/N1CCCC1=O,1.3186,134.451,128.2222761,1.048577549
QIJMUR,N#[N+][N-]C1C(OC(=O)c2ccccc2)OC2COC(c3ccccc3)OC2C1O,1.383,301.098,287.1492302,1.048576727
NIJNUR,COc1ccc(C2CC2C(=O)Nc2cccc3cccnc23)cc1,1.2932,257.956,246.007445,1.048569892
XUYVES,COC(=O)C1CC2CCCN2C12C(=O)c1cccc3cccc2c13,1.3308,253.031,241.3108607,1.048568636
WAHFOB,CN1CN2C(=O)N(C)CC(c3ccccc3)(c3ccccc3)[C@H]2N(C=C(c2ccccc2)c2ccccc2)C1=O,1.2915,428.888,409.0224748,1.048568297
CEDKUR,C/C(=N\NC(=O)c1ccccc1N)c1ccccc1,1.2748,208.199,198.5578225,1.04855602
XEYJIX,CCc1ccc(C2c3[nH]c4ccccc4c3CC3C(=O)N(C)CC(=O)N32)o1,1.3427,283.6,270.4686762,1.048550257
NAHZAZ,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C/C1=C\c1ccccc1,1.2834,288.518,275.1609622,1.048542634
QARVOU,CCOC(=O)c1cc(O)n[nH]1,1.3764,118.881,113.3780094,1.048536666
VOZBAN,CC(NC(=O)OCc1ccccc1)C(=O)N/C(=C\c1ccccc1)C(=O)NCC(N)=O,1.3191,337.17,321.5636948,1.048532547
GODTAU,CC(NC(=O)CC([NH3+])C(=O)[O-])C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)O,1.3638,313.809,299.2847185,1.04852998
CIJDAC,CCOC(=O)/C(=C(/C)N)C(c1cccc([N+](=O)[O-])c1)C(C#N)C#N,1.3127,262.086,249.9559343,1.048528817
HATWEE,COC(=O)/C(=C/N(C)C)NC(=O)c1ccccc1,1.2878,202.016,192.6666349,1.048526125
HAZZOX,CCOC1=NN(c2ccc([N+](=O)[O-])cc2)C(=O)C12OC2c1ccccc1,1.375,269.262,256.8008513,1.048524561
VIHGIE01,COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(C)c1ccc2cc(OC)ccc2c1,1.3054,345.536,329.5459302,1.048521521
YECMOK,COc1cc(-c2c(C#N)c(N)nc3c2CCc2ccccc2-3)cc(OC)c1OC,1.3163,308.396,294.1261806,1.048515978
EMOYIO,COc1ccc([N+](=O)[O-])c(C2(C)CCN(C)C2=O)c1,1.3489,205.295,195.7973215,1.048507704
FOKNAV,CCC(/C=C1\C(=O)N(Cc2ccccc2)C1c1ccc([N+](=O)[O-])cc1)[N-][N+]#N,1.3085,302.211,288.2298735,1.048506861
POYBEL,COc1cc2c(cc1OC)C1N(CC2)C(=O)C2CC3OC1(OC(C)=O)C2C3OC(C)=O,1.3954,323.973,308.9852492,1.048506363
PEQWAJ,CCOC(=O)NC(=O)/N=C1\NCC(COc2ccccc2)O1,1.3675,235.476,224.5826842,1.0485047
ADURUO,CN1C(=O)C2C(c3coc4ccccc4c3=O)N3CCCC3(C(=O)OCc3ccccc3)C2C1=O,1.3617,363.563,346.7455655,1.048500792
XUGYUV,Cc1ccc(-c2[nH]nc(-c3ccccc3)c2O)cc1,1.2817,204.604,195.1397465,1.048499876
EQUZIZ,CC(C)(C)[N+](=O)c1ccc(-c2cc(C(=O)O)cc(C(=O)O)c2)cc1,1.332,258.281,246.3347966,1.048495801
FESQUS,COc1ccc(-c2cc(-c3nc4ccccc4nc3-c3ccc(OC)cc3)c(C)o2)cc1,1.3009,340.253,324.516137,1.048493314
BANYAR,Cc1cc(/C=C2\C(=O)Nc3ccccc32)[nH]c1C,1.2857,194.18,185.1992013,1.048492643
VANBIV,CN1c2ccccc2C(=O)C12c1ccccc1C(=O)N2c1ccccc1,1.3122,271.768,259.1991905,1.048490929
GEJLAI,O=[N+]([O-])c1ccc(CCNc2ccccc2)cc1,1.2915,196.548,187.460726,1.048475615
ZEXMUK,c1ccc(/N=C(\Nc2ccccc2)N2CCOCC2)cc1,1.284,229.58,218.9663647,1.048471533
BIMQAQ,CCCCN1c2nc3cc([N+](=O)[O-])ccc3cc2N(CCCC)c2c1nc1ccccc1c2[N+](=O)[O-],1.3485,378.026,360.5499098,1.048470655
HEVBOC,C=Cc1ccccc1N1C(=O)c2ccccc2C1C(O)c1ccccc1,1.2787,279.717,266.7878148,1.048462428
NATFIY,CCOC(=O)C12N3CN(c4ccc(C)cc4)CN1C(=O)N1CN(c4ccc(C)cc4)CN(C3=O)C12C(=O)OCC,1.371,419.261,399.8820808,1.048461584
MEQVEK,COc1ccc(/C(C#N)=C/c2cc(OC)c(OC)c(OC)c2)cc1,1.2876,264.746,252.5096366,1.048458996
USEQIV,CCOC(=O)c1c(O)c(C(=O)OCC)n(-c2ccccc2)c1-c1ccc(N(C)C)cc1,1.3112,337.585,321.9830475,1.04845582
JEXBIY,COC(=O)CC1C(=O)Nc2ccccc21,1.3346,161.105,153.6594434,1.048454923
BUZZED,C=C1c2ccccc2OC1(NC(C)=O)c1ccccc1,1.2915,215.219,205.2731543,1.048451761
MUWZEL,CC1(C)C(c2ccccc2)=NOC1C[N+](=O)[N+](=O)CC1ON=C(c2ccccc2)C1(C)C,1.3089,349.411,333.2645414,1.048449375
COFWID,COC(=O)/C(C#N)=C(\NN=C1c2ccccc2-c2ccccc21)C(=O)OC,1.3266,285.392,272.2043238,1.04844771
YAGBIT,COc1cc(C(=O)Nc2ccc(O)cc2)cc(OC)c1OC,1.3356,237.942,226.9471943,1.048446537
IJOBEO,Oc1ccccc1/C=N/c1ccccc1OCCOCCOCCOc1ccccc1/N=C/c1ccccc1O,1.3115,431.868,411.9146296,1.048440548
ZIGCEX,CC1(NC(=O)c2ccccc2)CC(=O)N(N)C1=O,1.3467,192.37,183.4823578,1.048438674
UWUPOT,O=C1c2ccccc2C2C3Cc4ccccc4C3c3ccccc3N12,1.305,259.603,247.6099725,1.048435155
VEXYOP,Cc1cc(-c2ccccc2)c(C#N)c(=O)[nH]1,1.2702,173.401,165.3907361,1.048432362
XOQNIB,COC(=O)C1NC(c2ccccc2)C2C(=O)N(C)C(=O)C12,1.3515,223.501,213.1786955,1.048420901
IVOJEK,COC(=O)C1c2ccccc2C(=O)OC12C(=O)N(c1ccccc1)c1ccccc12,1.3483,310.343,296.010289,1.048419638
RIWVOI,O=C(NC(CO)N(C(CO)NC(=O)c1ccccc1)C(CO)NC(=O)c1ccccc1)c1ccccc1,1.3248,400.608,382.1078915,1.048415929
XAXVOK,CC12C=CC(=O)C3c4c(n(-c5ncccn5)c5ccccc45)C(CO1)CC32,1.3455,278.29,265.4386673,1.048415451
BOWHUT,N#Cc1nnn(-c2ccccc2)c1N1CCOCC1,1.325,201.859,192.5373661,1.048414675
FADFEV,Cc1cc(C)n(C)/c(=N/C(=O)c2ccccc2)c1,1.2586,200.025,190.7883864,1.048412871
APEGIO,COc1cccc2c3c(C)cccc3c(=O)n(-c3ccccc3C(C)(C)C)c12,1.2721,305.917,291.7919417,1.048407979
BAPRIV,COc1ccc(/C=c2\nc(OC)/c(=C/c3ccc(OC)cc3)n(C)c2=O)cc1,1.3014,304.641,290.5778064,1.048397343
KIKHIW,Cc1ccc(C(=O)OC(Cn2nnc3ccccc32)C(=O)c2ccccc2)cc1,1.3124,307.667,293.4643717,1.048396431
YEPNIQ,O=c1cccccc1N1CCOCCOCCN(c2cccccc2=O)CCOCCOCC1,1.3071,377.17,359.7595339,1.048394732
SEFCOW,COc1ccc(N2C(c3ccccc3)C3OC2(OC)c2ccccc2C3=O)cc1,1.3224,306.929,292.7609333,1.048394663
WUSPEF,COC(=O)C1([N+](=O)[O-])C2Cc3ccccc3C21,1.3619,179.417,171.1350377,1.048394311
ZIJPOA,CCn1c2ccccc2c2cc(/C=C/C(=O)c3c4ccccc4cc4ccccc34)ccc21,1.2704,350.877,334.6803876,1.048394268
SEFKEW,Cc1cc(C)c2c3ccccc3c(C)c(-c3ccccc3)n2c1=O,1.2679,258.931,246.9805696,1.048386116
MANTHA,COC(=O)c1ccccc1N(c1ccccc1-c1ccccc1)c1cccc2ccccc12,1.2768,352.395,336.1316408,1.048383899
ANDRAN,COC(=O)C12CCC=C3C=CCN(CCc4c1[nH]c1ccccc41)C32,1.3221,264.983,252.7555616,1.048376536
GEBSIP,COC(=O)C1(C(=O)OC)C2C3c4ccccc4C(C21)n1c(=O)n(-c2ccccc2)c(=O)n13,1.3843,328.02,312.8854911,1.04837076
SETBUP,COC(=O)/C(=C/c1ccc(C#N)o1)c1ccccc1,1.288,205.99,196.4859419,1.048370168
FUYJAK,CCOC(=O)CC/C(C)=C/Cc1c(OC)c(C)c2c(c1OC(=O)Nc1ccc(C(=O)O)cc1)C(=O)OC2,1.3418,399.395,380.9690204,1.048366084
ILISAX,CCCCc1ccc(NC2=C3C(=O)C=CC(Nc4ccc(CCCC)cc4)=C3C(=O)C=C2)cc1,1.2573,377.093,359.6964752,1.048364457
BIKGUA,C=CC1CC2(C(=O)N(Cc3ccccc3)c3ccccc32)C2(O1)C(=O)N(C)c1ccccc12,1.3113,348.718,332.6307425,1.048363712
FADZUH01,Cc1cccc(C(=O)Nc2cccnc2)c1,1.2676,175.412,167.3201033,1.048361772
TILZEV,CC(=O)N1c2ccccc2C23CC4NC(=O)C(Cc5ccc(c2c5)OC13)N(C)C4=O,1.3756,307.244,293.0744447,1.048347973
UCEZAD01,CC1(C)OC(=O)N(c2ccccc2)C1=O,1.329,161.767,154.3069174,1.048345743
VUNYEI10,O=C(O)CCCCC(=O)Nc1ccccc1,1.2887,179.866,171.572277,1.048339529
SACVOH,CN1CN(C)C(=O)N(C)CN(C)C1=O,1.3314,157.579,150.3134488,1.048336002
CEMZAW,COC1OC(CO)C(O)C(NCc2ccco2)C1O,1.3915,205.765,196.2782877,1.048332969
JIFFIN,C#[N+]/C(=C\c1ccc(OC)cc1)C1([N+]#C)CC2(O)C=CC(=O)CC21,1.2836,263.088,250.9587452,1.048331668
SIKDAT,O=C1c2ccc3c4c(ccc(c24)C(=O)N1C1CCCCCCC1)C(=O)N(C1CCCCCCC1)C3=O,1.3207,385.972,368.1773738,1.048331667
WETPET,c1ccc(C2=NOC3C4CC(c5ccccc54)C23)cc1,1.296,211.214,201.4779044,1.048323391
ELUREK,Cc1ccc(C(=O)C(Nc2[nH]c3ccccc3[nH+]2)C2=C([O-])CCCC2=O)cc1,1.329,295.926,282.2861486,1.048319237
KAMDOT,Cc1ccc2nc(C)c(=O)[nH]c2c1,1.2975,140.647,134.1651737,1.048312286
BOCPIS,COc1cc([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1,1.3577,196.189,187.1475816,1.048311703
RAWKAD,COc1ccc(-c2c(CO)c(CO)cc3c2n(Cc2ccccc2)c(=O)n3C)cc1,1.3166,321.812,306.9828401,1.048306153
DIRBEN,CCO/C=N/c1[nH]c2ccccc2c1C#N,1.2862,173.677,165.6742435,1.048304168
AGODEH,CCOC(=O)c1cn(Cc2ccccc2)c(=O)cc1C(=O)OC,1.3318,248.034,236.6051003,1.048303691
TEPYIZ,COc1ccc(-c2c(C3CCCO3)cnc3ccccc23)cc1,1.2884,248.277,236.8376116,1.048300556
YIRQUL,Cn1c(=O)c(N2CCOCC2)cc(=O)n1-c1ccccc1,1.3509,222.811,212.5449637,1.048300539
ROVTON,Cc1ccc(C(=O)C(N=O)=C2NCCCN2)cc1,1.3173,195.062,186.0748704,1.04829846
DOTVIS,C=C(c1ccccc1)C(C(CCO)c1ccc([N+](=O)[O-])cc1)[N+](=O)[O-],1.3207,271.557,259.0456362,1.048297914
JUFPAD,COc1ccc(-c2cc(-c3cccc4ccccc34)n3ccccc23)cc1,1.2733,287.448,274.2061291,1.048291666
DIYTIQ,C=CCN1C(=O)C(O)(Cc2ccncc2)c2ccccc21,1.2912,227.423,216.9463892,1.048291243
EQOTIP,CCn1c2ccccc2c2cc(/C=C3\CCc4cc(OC)ccc4C3=O)ccc21,1.2811,311.903,297.535617,1.048287943
DAGHAW,CC(=O)NC1C2OC2C2OC2C1OC(C)=O,1.3867,171.662,163.7552264,1.048284099
WAFVIL,Cc1ccc2oc(-c3ccccc3)c(C#N)c2c1,1.2629,193.474,184.5625655,1.048284084
MUZYIS,CN1C(=O)N(C)C(=O)C2(C1=O)C(c1ccccc1)C(c1ccccc1)N1CC/C(=C/c3ccccc3)C12,1.3087,393.471,375.350265,1.048276868
FASZIJ,O=C1NC(c2ccccc2)CO1,1.3272,128.794,122.8626647,1.048276141
XUQMUR,CC1C2CC/C(=N\Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])C2C2C1CCC21CC1,1.3537,297.499,283.7997749,1.04827074
SECLET,COC(=O)/C(C#N)=C/N(C)C,1.2588,128.305,122.3977022,1.048263143
WAWQOD,COC(=O)C1(c2ccc([N+](=O)[O-])cc2)COC(c2ccccc2)C2CN21,1.3493,275.113,262.4483597,1.048255742
FEGSIW,O=C1C=CC(=O)N1CCc1c[nH]c2ccccc12,1.3185,190.878,182.093195,1.048243456
HUFBEQ,CCOC(=O)C(=O)/C(C(=O)OCC)=C1\C(=O)Nc2ccccc21,1.3634,243.792,232.5729333,1.048238918
JOQQUD,CCOC(=O)/C=C1/O/C(=C/C(=O)OCc2ccccc2)CC1C1C(=O)N(C)c2ccccc21,1.3193,355.293,338.9435212,1.048236587
HEBCHN,CC(OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C12CCCC1C2,1.3785,243.41,232.2095294,1.048234328
KOBVUV,CC(/N=C/c1c(O)ccc2ccccc12)C(O)c1ccccc1,1.2712,251.62,240.0421482,1.048232578
IBUQAX,O=[N+]([O-])c1ccc2c(c1)C1(C=CC=C1)c1ccccc1-2,1.3102,208.877,199.2665079,1.04822934
VOYQIL,CC(=O)C1N(n2c(C(C)OC(=O)c3ccc([N+](=O)[O-])cc3)nc3ccccc3c2=O)C1(C)C,1.3498,349.578,333.4967658,1.048220061
UNOWAW,CN1C(=O)C2(c3ccccc31)N(C)CC(c1cccc3ccccc13)C21CCc2ccccc2C1=O,1.2984,381.226,363.6899862,1.048216928
ZULYUA,Cc1c(C2=Nc3ccccc3C2(C)O)[nH]c2ccccc12,1.2886,224.616,214.283923,1.048216763
NAYDUO,Cc1cc(C)c(OCC(=O)O)c(C(c2ccccc2[N+](=O)[O-])c2cc(C)cc(C)c2OCC(=O)O)c1,1.334,387.52,369.6954024,1.04821428
DIHDII,c1ccc2c(c1)OC1(CCCCC1)c1cnc3ccccc3c1-2,1.295,243.757,232.5456867,1.048211229
GEQXUY,COc1cc(OC)c2c(c1)C1N3C(=O)C(=O)N4c5ccccc5C(C)=C5CC1(C=CC543)NC2c1ccccc1,1.3485,402.023,383.5373796,1.048197702
LAPBAH,CC1=NN(C(=O)N2CCOCC2)C(C)=NN1C(=O)N1CCOCC1,1.3885,255.288,243.5507765,1.0481921
NIVSET,O=[N+]([O-])c1ccc2c(c1)OC13CCCCC1(Nc1ccccc13)O2,1.3912,244.199,232.9722592,1.048189174
IGAQIR,Cc1c(/N=C/c2cccc(OCc3ccc([N+](=O)[O-])cc3)c2)c(=O)n(-c2ccccc2)n1C,1.3244,349.946,333.8599405,1.048182059
FIKCEI,N#CC1(CO)C=CC(n2cnc3c(N)ncnc32)C1,1.3534,198.35,189.2324952,1.048181496
RAQVAJ,CCOC(=O)c1nn(-c2ccccc2)c(OC(C)=O)c1C(C[N+](=O)[O-])c1ccccc1,1.3408,330.794,315.5899727,1.048176522
TUGZOK,CC1=NN(c2ccccc2)C(=O)/C1=C(\NNC(=O)c1ccccc1)c1ccccc1,1.305,318.194,303.5698283,1.048173996
QABSES01,O=C1c2ccccc2C2c3[nH]c4ccccc4c3CCN12,1.329,216.189,206.253283,1.048172407
TUHNUH,COc1ccc(C2C(O)OCC3CCCN32)cc1,1.3205,197.756,188.6683025,1.04816759
XEPRES,COC(=O)C1=C(C(=O)OC)N(c2ccccc2)C2C(=O)N(c3ccccc3)C(=O)C12,1.3635,312.194,297.8485415,1.048163602
UYALUD,CCOc1cccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)n2)c1O,1.2734,302.213,288.3282778,1.04815595
UHOPIQ,COc1ccc(N(C(C)=O)c2ccc([N+](=O)[O-])cc2)cc1,1.3359,224.472,214.1592611,1.048154531
NAVQOS,CCOC(=O)/C(C#N)=C1/C(=O)N(Cc2ccccc2)c2ccccc21,1.3031,267.139,254.8661594,1.048154061
ZIHQIQ,CCOC(=O)c1c2cccccc2n2c(/C(=C/c3ccccc3)c3ccccc3)nnc12,1.2904,340.474,324.8321272,1.048153712
QINXAO,COC(=O)c1[nH]c2ccccc2c1C(c1ccccc1)c1c(C(=O)OC)[nH]c2ccccc12,1.3211,347.631,331.6614618,1.048150117
LIWKAE,CC(=O)Nc1ccc2ccc(C)nc2n1,1.3041,161.622,154.1984602,1.048142762
OCIFOV,COC(=O)c1cc2oc(C)cc2n1Cc1ccccc1,1.3096,215.379,205.4865557,1.048141565
QURBAJ,COc1ccc2[nH]c3c(C(=O)c4ccc(C)cc4)c4ccccc4c(C)c3c2c1,1.288,308.547,294.3767305,1.048136514
ZZZUEE01,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,1.3679,256.052,244.292805,1.048135658
DUDHOB,CC(C)(C)OC(=O)c1cn(-c2ccc([N+](=O)[O-])cn2)nn1,1.3734,222.155,211.9533668,1.048131499
XEDTUW,C=CCN1CC2CC3c4ccccc4OC(=O)C23C1=O,1.337,210.963,201.2753877,1.048131132
QURTAZ,CC([NH2+]Cc1ccccn1)C(=O)[O-],1.2942,145.848,139.1515049,1.048123771
JUHSOW,COC(=O)C1=C(C(=O)OC)C2CCC(=O)/C=C(/C(=O)OC)C(=C2N(C)C)C1=O,1.364,300.549,286.7497923,1.048122817
DUQBAV,COc1ccc(OC)c(/C=N/NC(=O)c2ccc(N)cc2)c1,1.3132,238.746,227.7847939,1.048120886
MXBYAP,COc1ccc(/C=N/c2ccc(O)cc2)cc1,1.276,186.538,177.9738469,1.04812029
HUHKON,CCOC(=O)C1C(C(=O)c2ccccc2)C12c1ccccc1-c1nc3ccccc3nc12,1.309,336.412,320.9682143,1.048116246
DAYSOO,CN1C(=O)C2(CCNC(=O)C2CCO)c2ccccc21,1.3348,215.254,205.3728966,1.048112986
PIYYEC,CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1,1.3222,206.195,196.7297628,1.048112889
QURSIG,CC([NH2+]Cc1ccccn1)C(=O)[O-],1.2912,146.185,139.4748123,1.048110391
VIKJOP02,COc1cccc(/C=N/Cc2ccccn2)c1O,1.2951,195.933,186.9396399,1.048108363
