MolName,smiles,Density,volume,volume_d,Kv
EQEBIN,CC1=CC(C)(C)Nc2ccc([N+](=O)[O-])cc21,1.2932,174.333,168.6556818,1.033662182
XEPROZ,CCOC(=O)c1c(C)[nH]c2c1C(=O)C(O)(OC)C1C3C=CC(C3)C21OC,1.3445,277.655,268.6147545,1.033655059
VISJOY,COc1ccc(O)c(/C=N/NC(=O)c2ccc(O)c(OC)c2)c1,1.3296,245.745,237.7451276,1.033648944
YEMKIK,CC(=O)OCC1OC([N-][N+]#N)/C(=N\O)C(OC(C)=O)C1OC(C)=O,1.3894,255.991,247.6585673,1.033644839
ITAJAQ,CCOC(=O)c1c(C)c2n(c1C)CC(=O)N(N=C1CCCC1)C2=O,1.3192,259.471,251.0257779,1.033642848
WUSVOW,CCOC(=O)C1C(C(=O)c2ccccc2)C(c2ccc([N+](=O)[O-])cc2)ON1c1ccccc1,1.3157,350.502,339.0953762,1.033638394
WISZAB,COc1ccc(-c2cc3n(n2)CC2(c4ccc(OC)cc4)OCCN2C3=O)cc1,1.334,303.081,293.2182955,1.033636048
KUBGUJ,Nc1ncnc2c1ncn2C1COC(CO)C1,1.371,177.253,171.4857218,1.033631244
JUXYAE,Oc1ccccc1-c1ncc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)o1,1.2719,390.228,377.5326504,1.033627157
XEBLUN,Cc1ccc(C2CN(C)C3(C(=O)Nc4ccccc43)C23Cc2ccccc2C3=O)cc1,1.283,328.846,318.1479174,1.033626128
GAVVAB,O=[N+]([O-])c1ccc(N/N=C/c2ccc(OCc3ccccc3)cc2)cc1,1.2911,277.902,268.8614293,1.033625391
VIZJAQ,CC1(C)c2cc3c(cc2C(=O)OC1O)C(C)(C)C(O[N+](=O)[O-])OC3=O,1.4059,258.127,249.7300068,1.033624286
HIQPOM,c1ccc(OCCOc2ccccc2OCCOc2ccccn2)nc1,1.3009,279.793,270.6912961,1.033623925
LOPVIX,Cc1ccc(-n2nc(C)c(/C=C/c3ccc4cccc(O)c4n3)c2C)cc1C,1.2507,305.107,295.181988,1.033623366
PEGPID,O=C(Nc1ccccc1)Nc1ccccc1/N=C/c1ccccc1,1.2637,257.76,249.3765626,1.033617583
JOXDUV,O=C(/C=C/c1ccccc1)N1C(=O)C2CCCC1O2,1.3016,204.17,197.5301117,1.033614563
ULIPEL,CC12CCC3COC(=O)C3(CN(Cc3ccccc3)C1)C2=O,1.3054,236.868,229.1651168,1.033612808
EFIHIN,CC(=N\O)/C(C)=N/NC(=O)N/N=C(C)/C(C)=N/O,1.3142,201.443,194.8930059,1.033608154
YUMDEQ,CCOC(=O)CC1CCN2C(=O)c3ccccc3C12O,1.3252,214.58,207.603198,1.033606428
DAPJIQ,Cc1ccccc1OC(=O)Nc1ccccn1,1.2868,183.21,177.2535574,1.033604079
QOZZAI,CN1C(=O)C(CC2ON=C(c3ccccc3)C2(C)C)=C(c2ccccc2)C12C=CC(=O)C=C2,1.271,356.348,344.7634482,1.03360145
NAQZAG,CCOC(=O)Cn1cnc(=O)c2c1ncn2CC(=O)OCC,1.3603,234.113,226.5030285,1.033597659
POZJIA,COc1ccc2c3c1OC1CC4(CCC31CNC(=O)C2)OCCO4,1.3554,252.521,244.3130978,1.033595834
QACFOP,COc1ccccc1CNc1nc(N)n(-c2ccccc2)n1,1.2966,235.276,227.628652,1.033595718
AXODAS,COc1ccc(/N=C/c2c3ccccc3cc3ccccc23)cc1,1.2477,257.741,249.3636404,1.033594952
REQNOR,COc1ccc(C2N(c3ccccc3)C(=O)C23OC(c2ccccc2)OC3=O)cc1,1.3179,314.592,304.3677993,1.033591598
EDISUH,C/C(=C1\C(=O)n2c(nc3ccccc32)C1=C(C1CC1)C1CC1)c1cc(C)oc1C,1.2616,314.75,304.5210669,1.033590231
HACQIN,COC(=O)/C=C\C1C(c2ccccc2)=CC(=O)N(c2ccccc2)C1c1ccc([N+](=O)[O-])cc1,1.2977,361.718,349.9675363,1.033575868
YIQXUT,COC(=O)C(CC(=O)c1ccccc1)C(Nc1ccccc1)(C(=O)OC)c1ccccc1,1.2803,348.081,336.7751878,1.033570799
JODKET,O=C(NOCc1ccccc1)n1nnc2ccccc21,1.3258,209.003,202.2145313,1.033570627
ARIBIP,Cc1c2n(c3ccccc13)C(=O)C(C#Cc1ccccc1)=C2c1ccccc1,1.2486,297.282,287.6269535,1.033567948
CEYJIZ,COC(=O)C1C(=O)C(C)=C(c2ccccc2)C(N(C)N(C)C=O)C1C(=O)OC,1.308,306.721,296.7610371,1.033562233
SEQHAX,O=C1CCC2CC3NCCCC3=C3c4ccccc4N1C32,1.3032,222.189,214.9766446,1.033549483
YITQEX,CC(=O)N(c1ccccc1)C12c3ccccc3C(c3ccccc31)c1ccccc12,1.2677,315.651,305.4053122,1.033547838
BOQKUQ,CC(=O)N1CC2(C)CC3(C(=O)N(C)C(=O)N(C)C3=O)C(c3ccccc3)=C2c2ccccc21,1.3148,348.381,337.0737042,1.03354547
FUFLUN,COC(=O)C1C2C3C=CC4(C12)N(C)C(=O)N(C)C(=O)N34,1.3691,209.189,202.4003038,1.033540939
CABGUI,Cc1cccc(C)c1NC(=O)c1c2ccccc2cc2ccccc12,1.245,269.92,261.1619793,1.033534823
EHITIZ,COc1nc(C)cc2c1C(=O)C1=C(O)CCCC1C2,1.3104,204.372,197.7417914,1.033529628
KUZMAV,COc1ccc(C2CC(C)=NN2C(C)=O)cc1OC,1.2817,211.376,204.5187973,1.033528472
PEJRAY,Cc1cc(C(c2cc(C)c(O)c(C)c2)c2ccccn2)cc(C)c1O,1.2408,277.517,268.5145704,1.033526782
KIQMAA,CC(=O)N=C1C=C(C)C(=O)C(C)=C1,1.2424,147.307,142.5297638,1.033517464
DEBHEX,CNC(=O)/C(=C/c1ccccc1)NC(C)=O,1.2511,180.174,174.3310109,1.033516637
EXUGAH,CC(C)n1cc(COc2ccc3ccccc3c2)nn1,1.2615,218.858,211.7615237,1.033511642
EYILUU,N#CC12C(=O)C34C(C5OCCO5)C5CC(C=C5c5ccccc5)C35OC1C1CCC2C4C15,1.3464,327.906,317.2744788,1.033508908
BEFPEK,COc1ccc(C(O)(Cc2cccc(C)n2)c2ccc(OC)cc2)cc1,1.2595,286.512,277.2273073,1.033491263
SOBXOY,O=C(CCc1ccccc1O)N1CCCCC1,1.2571,191.671,185.4598511,1.033490531
IGUZIV,CC(c1ccccc1)N1CC2OC2CC1=O,1.2734,176.205,170.496528,1.033481456
QISNUB,COCOCC1C=CC23CCCCC2CCC(=O)N3O1,1.3141,221.121,213.9583808,1.033476694
FOBKIQ,CN1C(=O)CC(c2ccccc2)C1C(O)c1ccccc1,1.2577,231.019,223.5362796,1.0334743
ODUBOH,COC(=O)C(c1ccccc1)n1nc2ccccc2n1,1.3004,212.274,205.3989362,1.033471759
HURLIQ,CC(=O)OC1C2OCc3ccccc3C2OC1n1ccc(=O)[nH]c1=O,1.3856,256.653,248.3406728,1.033471469
CUTJAF,CC(C)(C)c1cccc2cc(-c3ccccn3)c(=O)oc12,1.2648,228.073,220.6877995,1.033464471
TIJDEX,CCOC(=O)c1cc(-c2ccccc2)nnc1-c1ccccc1,1.2692,247.635,239.6164338,1.033464175
ELABAW,CCCc1c(C(=O)N(CC)CC)c2ccccc2n2cnc(C(=O)OCC)c12,1.2737,309.305,299.2896614,1.033463697
IWADOB,Cc1c(/N=C/c2cn(Cc3ccccn3)c3ccccc23)c(=O)n(-c2ccccc2)n1C,1.2736,341.775,330.7084331,1.033463214
OGISOO,CC(/N=C/c1ccc2ccc3cccc4ccc1c2c34)C(O)c1ccccc1,1.252,299.772,290.0657462,1.033462254
HISFOF,CN(CCOc1ccc(C=O)cc1)c1ccccn1,1.2566,210.641,203.8207685,1.033461906
KASQEB,CCOC(=O)Nc1cccnc1,1.2933,132.707,128.4112175,1.033453328
GEXFAS,CCOC(=O)C1=CN(Cc2ccc3c(c2)OCO3)C=C(C(=O)OCC)C1c1ccc(OC)cc1,1.3192,364.418,352.6218558,1.033452675
AROYUB,CCOC(=O)/C=C(/C)NCCN/C(C)=C\C(=O)OCC,1.2514,234.681,227.0845511,1.033452073
JUCQUV,COc1ccc(O)c(C(=O)/C=C(\O)c2ccc(N(C)C)cc2)c1,1.2901,250.838,242.7187102,1.033451437
MUDPAD,COc1ccc(-c2cc3c(n2N2C(=O)c4ccccc4C2=O)CCCC=C3)cc1,1.299,305.617,295.7254754,1.033448335
KUVDAG,COC(=O)c1ccc2c(n1)CCCCCC2,1.2587,179.912,174.089083,1.033447916
LANFOY,COC(=O)CCCCCNC(=O)c1ccc(C(=O)NCCCCCC(=O)OC)cc1,1.2726,341.255,330.2106214,1.033446467
EZEHAT,CC(=O)NC1C(=O)Oc2ccccc2C1c1ccccc1O,1.3314,230.611,223.1486465,1.033441177
YESCEE,COC1=c2\cc(C#N)c(OC)n\c2=C(C#N)\C=C/C=N\1,1.2872,213.625,206.7125354,1.033439988
QIRRIU,COc1ccc(C(=O)C2C3=C(CC(C)(C)CC3=O)Nc3n[nH]c(-c4ccccc4)c32)cc1,1.2974,340.276,329.26591,1.033438293
IPEQIG,COC(=O)C(CO)NC(=O)c1c2ccccc2cc2ccccc12,1.3044,255.995,247.7121727,1.033437304
PENWUC,COC(=O)C(C)NC(=O)c1cc(Nc2ccccc2)c(C(=O)NC(C)C(=O)OC)cc1Nc1ccccc1,1.3034,410.88,397.5882574,1.033430923
BAKKAC,CON1C(=O)C2(CC3NC(=O)C4CC2OCC34)c2ccccc21,1.3713,236.73,229.072163,1.033429802
YERMAJ,COc1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)c2)cc1,1.2349,282.142,273.0153569,1.033429047
YIRFUB,Cc1cc(=O)n(-c2ccccc2)c2ccccc12,1.2551,193.577,187.3155239,1.033427428
TAJCOW,CC(=O)CCNc1ccc2c(C)ccnc2c1C,1.2347,202.669,196.1139655,1.033424619
KITZEV,CC1(C)NC(=O)N(/N=C/c2c3ccccc3cc3ccccc23)C1=O,1.2974,263.758,255.227437,1.033423378
CILTEX,COc1cc(OC)c(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)c(OC)c1,1.2911,319.494,309.1614062,1.033421357
BECDAO01,CCc1c(C)[nH]c(C(C)=O)c1C,1.1988,142.337,137.7338706,1.03342046
SIRXUM,Cc1ccc(/N=C(\c2ccccc2)c2ccc([N+](=O)[O-])cc2)cc1,1.261,259.069,250.6908626,1.033420195
BUVXIB,COc1ccc2c(c1)CCc1coc(CC(N)=O)c1-2,1.2951,205.156,198.521499,1.033419559
BIKWOK,O=C1C2(O)CC34CCCN5CC2C2(c6ccccc6NC12CC3)C54,1.3549,245.726,237.7800044,1.033417426
MORGIJ,CC(C(=O)N1C(=O)OCC1Cc1ccccc1)C(O)c1ccco1,1.3138,258.886,250.5147836,1.033416057
VUGVUQ,CC1(C)CC(=O)C(=C/C=C/c2ccc([N+](=O)[O-])cc2)C(=O)C1,1.2857,240.421,232.6481746,1.033410215
HILDOY,CC1=CC(=O)C(C(=O)Nc2ccccc2)C(c2ccco2)N1c1ccccc1,1.2902,298.078,288.4416311,1.033408384
CAPROA,CC(C)(O)C1Cc2cc3cc(O)ccc3nc2O1,1.3145,192.692,186.4626804,1.033407863
ZINNIT,CC1=CC(=O)C23CCC(=O)C2=C(C)N(C)C1(O)C3,1.3113,194.75,188.4548489,1.033404028
ZIKNIQ,CC(C)(C)OC(=O)NC(Cc1cn(Cc2ccccc2)cn1)C(=O)OCc1ccc([N+](=O)[O-])cc1,1.3053,380.173,367.8854552,1.033400464
HEYPIN,COC(=O)C1CC2C(C1)C1C(=O)N(Cc3ccccc3)C(=O)C21,1.3099,247.034,239.0498573,1.033399487
YOMGEN,COC(=O)C1CCC(=O)N2C1=CC(=O)OCC2c1ccccc1,1.3402,242.975,235.1221255,1.03339913
ELEJUB,CC(N/C=C1/C=C([N+](=O)[O-])C=CC1=O)C(O)c1ccccc1,1.3035,237.924,230.234758,1.033397399
KONWAN,CC(=O)Nc1ccc2c3c1OC1C(NC(C)=O)CCC4C(C2)N(C)CCC341,1.3208,288.866,279.5315277,1.033393272
MEFTID,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1NC(=O)C(=O)OC,1.2971,432.01,418.0502044,1.033392629
JOJKIC,CN1CCc2nc(=O)n(-c3ccccc3)n2CC1,1.299,194.214,187.9387307,1.033389974
NERTAI,CCOC(=O)C(=O)/C(=C\NC(C)C)C(=O)c1ccc([N+](=O)[O-])cc1,1.3225,261.073,252.6400653,1.033379245
WOBJIG,Cc1cc([N+](=O)[O-])ccc1/N=C/C=C/c1ccc(N(C)C)cc1,1.2584,253.867,245.6672972,1.033377266
FADKIF,CN1CCC(c2ccccc2)=C/C1=N\c1ccc([N+](=O)[O-])cc1,1.2846,247.067,239.0877135,1.033373888
VILRAJ,Cc1ccc(N2CCCC2=O)cc1,1.2248,147.733,142.9618828,1.033373352
ALPMIA,C=CCC12C(=O)N(C)C(=O)N=C1N(C)c1cc(C)c(C)cc1N2C,1.2861,262.079,253.615019,1.033373343
KITXER,CC(c1ccccc1)n1c(C2CC(=O)C=CN2c2ccccc2)cc2ccccc21,1.2577,322.237,311.8302166,1.033373236
WEPSIW,COc1cccc(C(=O)Oc2ccccc2N2C(=O)c3ccccc3C2=O)c1O,1.3431,299.362,289.6954338,1.033368031
YOTVOT,O=C1c2ccccc2NC1(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12,1.2991,288.857,279.5297992,1.033367465
WUFXAZ,CC1(C)OC2C3CN(C(=O)OCC4c5ccccc5-c5ccccc54)C(CO)(O3)C2O1,1.345,325.12,314.6231877,1.033363123
WATGOO,CN(C)c1cccc2cccc(C(O)(C3CC3)C3CC3)c12,1.2255,237.094,229.4393834,1.033362261
AWAXON,Cc1ccc(/C=C(/C(=O)c2ccccc2)n2c(C)nc3cc([N+](=O)[O-])ccc32)cc1,1.2851,319.344,309.0363719,1.033354094
NOXLAP,CCCc1nn(C)c2c(=O)[nH]c(/C=C/c3ccccc3)nc12,1.2735,238.68,230.9760983,1.033353675
KOFHET01,CN(C)c1ccc(C(=O)c2ccccc2)cc1,1.2243,190.005,183.8727143,1.033350711
NUDWER,O=C(O)Cn1nc(-c2ccccc2)cc(Cc2ccccc2)c1=O,1.3017,254.123,245.9215582,1.033349828
SEJNEA,CC(C)N(c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(C)C,1.3075,211.113,204.2997369,1.033349348
HADJUR,OC(c1ccccn1)C1OC(c2ccccc2)OC2COC(c3ccccc3)OC21,1.3251,315.952,305.756262,1.033345966
EKAMIO,CCOC(=O)c1ccc(C/C=C\C(c2ccccc2)C(O)c2ccc([N+](=O)[O-])cc2)cc1,1.2741,349.694,338.4139965,1.033331965
ZELPAH,COc1cccc2c1/C(=N\c1ccccc1)c1cccc(OC)c1/C2=N\c1ccccc1,1.2768,338.427,327.5126315,1.033325031
SOJHIL,COc1ccc(O)c(/C=N/c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)c1,1.2769,389.412,376.8534569,1.033324739
VAHKUN,CCOC(=O)c1cc(C(=O)c2ccccc2O)ccc1N1CCOCC1,1.3168,278.688,269.7007691,1.033322971
ODECIK01,COc1cc(/C=N/N=C/c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,1.3007,308.369,298.4265676,1.033316177
QIZPIZ,COc1ccc(NC(=O)N(C(C)=O)c2ccccc2)cc1,1.2869,228.127,220.7755788,1.033298163
XILRAN,Cn1c2c(c3ccccc31)C(c1ccccn1)N(c1ccccc1)C=C2C(=O)C1CC1,1.2657,330.786,320.126501,1.033297771
ULAZIR,CCOC(=O)C1=C(O)CC(c2ccccc2)N(C(=O)c2ccccc2)C1c1ccccc1,1.28,344.845,333.7330924,1.033295792
QAJBEJ,COC(=O)N1CCC(O)C1c1ccccc1,1.2988,175.906,170.2380608,1.033294195
EWUFOR,CCC1=NN(C(=O)Nc2cccc(C)c2)C(CC)=NN1C(=O)Nc1cccc(C)c1,1.2861,326.363,315.8476977,1.033292319
LOHVUA,Cc1ccc(/C=N/NC(=O)c2ccncc2)o1,1.2889,183.654,177.7369281,1.033291179
LIPLED,CC12OCC(c3ccccc3)N1C(=O)c1ccccc1-n1cccc12,1.2989,262.627,254.1664699,1.033287357
KUVBAF,CN1CC(c2ccccc2)C(C(=O)c2c(O)c3ccccc3[nH]c2=O)C12C(=O)Nc1ccccc12,1.3268,362.263,350.5945555,1.033281876
BALMAF,OC(Cn1cc(-c2ccccc2)nn1)(c1ccccc1)c1ccccc1,1.2607,279.612,270.6058636,1.033281379
HOMKUR,Oc1ccccc1C(c1ccccc1)c1nc(-c2ccccc2)c(-c2ccccc2)c2ccccc12,1.247,383.804,371.4463628,1.033268968
RARFOH,C=C1c2ccccc2N2C(=O)c3ccccc3C12C,1.2677,201.404,194.9197082,1.033266476
LOSQEP,Cc1cc(=O)oc2cc(OCCCN3CCN(c4ncccn4)CC3)ccc12,1.3093,300.032,290.3725965,1.033265548
ADOJEI01,CC(=N\O)/C(C)=N/Cc1ccccn1,1.243,158.859,153.7456654,1.033258399
ENIKES,CC(C)(C)OC(=O)n1cc2c(n1)oc(=O)c1ccccc12,1.3375,221.017,213.9030706,1.033257725
HAGCAT,COC(=O)NC(C(=O)OC)(c1ccccc1)C1CCCCC1=O,1.3058,252.531,244.40341,1.033254814
MIBHIP,COc1cc2c(cc1OC)C1CC(=O)CC13CCCN3C(=O)C2,1.3232,246.09,238.1703886,1.033251873
FIHVEA,CN(C)c1ccc(Oc2cc(=O)oc3cc(N(c4ccccc4)c4ccccc4)ccc23)cc1,1.2812,361.443,349.8116552,1.033250307
IVIGUP02,COc1ccc(C2C(C(=O)c3ccccc3)C2(C#N)C#N)cc1,1.2487,249.98,241.9360356,1.03324831
SUYBAS,CC(C)(C)OC(=O)Nc1ccccc1-c1cc(C#N)c2ccccc2c1O,1.273,292.318,282.9123272,1.033245893
PEMGAQ,CN(C)c1ccc(/C=N/OC(=O)/C=C/c2ccccc2)cc1,1.2411,244.875,236.99688,1.03324145
MOSQER,CC1=NN2C(=O)Oc3ccccc3C2C1,1.3314,156.819,151.7757455,1.03322833
KOFLEW,Cc1nc(NC(=O)OCc2ccccc2)oc1-c1ccccc1,1.2952,245.795,237.8907446,1.03322641
WUFQOD,COC(=O)C1=C(C)OC2=CCC3C(=O)N(c4ccccc4)C(=O)C3C21,1.3316,263.125,254.6640678,1.033223895
XITDEJ,O=c1oc2ccccc2c2c1C(c1ccccc1)CC(n1c3ccccc3c3ccccc31)O2,1.3078,350.109,338.8531454,1.033217501
GAFVAN,COC(=O)C1(C(C[N+](=O)[O-])c2ccccc2)CCC(c2ccccc2)=N1,1.2911,281.805,272.7459586,1.03321421
ZOSCAL,CN1C(=O)C(c2ccccc2)c2ccccc21,1.2542,183.79,177.8820874,1.033212521
VUCVIY,CNC(=O)/C=C/c1ccccn1,1.2347,135.63,131.2701976,1.033212431
FEPPEV,Cc1ccc(C)c2c1c1c(C=O)c(N(C)C)ccc1n2Cc1ccccc1,1.2431,296.049,286.5327515,1.03321173
LOBWAA,COc1ccc2cc(C(C)C(=O)OCC3c4[nH]c5ccccc5c4CCN3C(C)=O)ccc2c1,1.2933,364.46,352.7448445,1.033211415
QELCEP02,O=C1NC2(CCCC2)Nc2ccccc21,1.2992,160.731,155.5654349,1.033205095
ATIBAH,O=C1CC2NC(=O)N3CCC(O1)C23,1.4178,132.68,128.4166612,1.033199266
PICVOM,COC(=O)C1OC2c3ccccc3NC1(C(=O)OC)N2C,1.3667,220.826,213.7308273,1.033196768
ZUHJAN,CCCCC(=O)Nc1ccc(C(=O)OO)cc1,1.3,188.437,182.3846984,1.033184262
CESZIK,c1ccc(CC2COC(c3c4ccccc4cc4ccccc34)N2Cc2ccccc2)cc1,1.2452,356.129,344.6910251,1.033183269
RUSKAR,CCOC(=O)C1=C(C)N(C)C23OC4(C(=O)OC)CC2c2ccccc2C1N3C4=O,1.3599,302.492,292.7772531,1.033181358
KIJTOO,O=C(/C(=N/Nc1ccccn1)c1ccccc1)c1ccccc1,1.2553,247.837,239.880118,1.033170244
VOLLEO,CN(C)c1ccc(C(=O)C(=O)c2ccccc2)cc1,1.2459,209.893,203.15457,1.033168981
REPFAU,COc1ccc(CCn2ncc(C(=O)c3ccc(C)c(C)c3)n2)cc1,1.262,274.39,265.5811228,1.033168311
SELYEO,CC12COC(=O)c3cccc(n3)C(=O)OCC3(C)COC(C)(OC3)c3cccc(n3)C(C)(OC1)OC2,1.349,381.557,369.3107605,1.033159715
WIHDAU,CC(C)(C)C(=O)Nc1ccc2ccc(CO)nc2n1,1.2824,208.768,202.0680574,1.033156862
YAYKEQ,COc1cc(OC)nc(Oc2cccnc2CN(c2nc(OC)cc(OC)n2)C2CCCCC2)n1,1.3369,372.665,360.7059377,1.033154603
TORQAU,COC(=O)C1=C2c3ccccc3N3C(=O)CCC4(CCN(OC)C234)CC1O,1.3594,281.319,272.2913578,1.033154347
RABDAV,CC(C)=NNC(=O)c1ccccc1O,1.2737,155.812,150.8124972,1.033150455
SABQOB,CO/N=C/C1=C(C(=O)OC)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC(C)C)=C(C)N1,1.3354,322.736,312.3810095,1.033148592
POVPAR,COC(=O)C1C2c3ccccc3OC1(C)NC(=O)C2C#N,1.3426,220.154,213.0905385,1.033147701
MEYYAQ,O=C(c1cccc2ccccc12)N(Cc1ccccc1)C(=O)c1c2ccccc2cc2ccccc12,1.2653,379.824,367.6384091,1.033145587
XICBOB,CCOc1ccc(-c2nn(-c3ccccc3)cc2C2C([N+](=O)[O-])C(c3ccccc3)ON2c2ccccc2)cc1,1.2988,423.353,409.77137,1.033144409
EVIXEN,COC(=O)CCc1c[nH]c2ccccc12,1.2714,165.035,159.7409381,1.033141548
WUZPEO01,CN1C(=O)c2ccccc2C(C)(CC(=O)c2ccccc2)C1=O,1.2847,246.982,239.0603592,1.033136572
RAHJOB,Oc1ccccc1CNc1ccc(Cc2ccc(NCc3ccccc3O)cc2)cc1,1.2573,337.065,326.2542178,1.033136069
AZAFAJ,COc1cccc(/C=N/CC/N=C/c2cccc(OC)c2OC)c1OC,1.2702,289.699,280.4075006,1.033135702
YAJPAD,O=C(C1=CNC2C(=C(c3ccccc3)OC3C(=O)NC(=O)C23)C1c1ccccc1)c1ccccc1,1.3135,363.511,351.8522704,1.033135297
LUKGEE,CC12OOC(C)(OO1)C2CCC#N,1.3396,142.729,138.1522901,1.033128006
FOGKUI,COc1ccc(-c2nc(-c3ccc(C#N)cc3)[nH]c2-c2ccc(OC)cc2)cc1,1.2721,309.546,299.6208842,1.033125581
TAGWED,CC(C)(C)OC(=O)/C=C\C1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,1.2485,370.055,358.1934906,1.03311481
ZUDXEB,Cc1ccc(O)c(-c2cccc(-c3ccccc3O)n2)c1,1.2739,224.732,217.5290672,1.033112507
FIWYES,Cc1ccc(/N=N/c2ccc(O)c(/C=N/CCCn3ccnc3)c2)cc1,1.2577,285.178,276.0392862,1.033106569
RUTKUM,CCC1(CCC#N)CCC2CC(C#N)C13c1cc(OC)c(OC)cc1CCN23,1.2598,310.983,301.0207788,1.033094796
TEHLOH,C/C(=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C1CC1C(C)OCc1ccccc1,1.3166,312.42,302.4145677,1.033085153
KIHYUV,CC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)O,1.3061,194.657,188.4238897,1.033080255
TEJPII,O=C1OC(Nc2cccnc2)c2ccccc21,1.3169,177.349,171.6715222,1.033071751
SOYHAQ,OCC/N=C/c1cc2ccccc2c(-c2c(O)ccc3ccccc23)c1O,1.29,286.005,276.8499949,1.033068468
AZIGAR,COC(=O)C1(C)OCC(C)([N+](=O)[O-])CO1,1.3917,162.62,157.414879,1.033066258
HAMVEX01,O=C(NC1CCCCC1)c1cc2ccccc2oc1=O,1.3045,214.707,207.8350659,1.033064363
SIKMEE,O=C(O)Cc1ccccc1Nc1ccccc1,1.2638,185.632,179.6919043,1.033057114
PIWSIZ,CC(CO)NC(=O)/C=C/c1ccc(C(=O)c2ccccc2)cc1,1.2524,254.993,246.8352711,1.033049284
JULVUH20,CCOc1ccc(/N=N/C2(C)C(=O)c3ccccc3C2=O)cc1,1.2891,246.915,239.0164397,1.033046097
SEDVUT,COC(=O)C12OC1(C(=O)OC)C1C3CC(C4C(=O)N(CCNC(=O)OC(C)(C)C)C(=O)C34)C12,1.3651,351.267,340.0333166,1.033037008
YOQWOR,CC1=CC2=CCCC3(C#N)CCCC(O)(CC1)C23,1.237,203.068,196.5742234,1.033034731
JAPJUF,[NH3+]C1(C(=O)[O-])CCC2(CC1)OCCO2,1.362,152.528,147.6505932,1.033033438
DUTZAV,COC(=O)C1OC(c2ccccc2)=CC2C(=O)N(C(C)(C)C)C(=O)C21C(=O)OC,1.3325,310.993,301.0487445,1.033032044
JIHREX,CC(O)CNc1c(-c2ccc(N(C)C)cc2)c(=O)c1=O,1.2735,222.368,215.2585335,1.033027571
FAFJEB,O=C(N=C(Oc1ccccc1)Oc1ccccc1)Oc1ccccc1,1.301,264.486,256.0339031,1.033011632
ROXBAK,CCCCN1C(=O)c2cccc3c(NCC)ccc(c23)C1=O,1.2751,239.925,232.2582369,1.03300965
IPUMIR,O=C1CCCC2=C1C(/C=C/c1ccccc1)C(c1ccc([N+](=O)[O-])cc1)O2,1.2975,287.516,278.3286382,1.033009042
TOKHOS,C=CC1CC2C3C(=CCC4C(=O)N(c5ccccc5)C(=O)C43)COC3C=CC1C32,1.2993,307.829,297.9938764,1.033004449
TOJQOA,O=C1C2COC(c3ccccc3)N2C(=O)C23OC=CC2C(O)c2ccccc2N13,1.3702,294.114,284.7187065,1.032998511
ECUPIE,O=C1CCCCN1/C=C(\CC(O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.3017,290.574,281.2921235,1.032997285
JODQEB,COC(=O)c1cc(C(=O)OC)cc(N(c2ccccc2)c2ccccc2)c1,1.2828,290.807,281.5180917,1.032995777
WOKJOV,CN1CCC(O)(c2ccccc2)C(C(=O)c2ccccc2)C1,1.2526,243.409,235.635661,1.032988806
GERNUO,CCn1c(=O)n(CCc2ccc(OC)cc2)c(=O)c2ccccc21,1.2893,259.707,251.4134744,1.032987594
VOQSUP,N#Cc1ccc(-c2ccc(OCCCCCCCCOc3ccc(-c4ccc(C#N)cc4)cc3)cc2)cc1,1.2265,421.318,407.8649639,1.032984044
SUTZAL,CC1CC(=O)N2c3ccccc3C3(C(=O)N(Cc4ccccc4)c4ccccc43)N12,1.3008,313.804,303.7848838,1.032980957
IQUVIB,CONC1CCC2(C)C(=O)N(C)C(=O)N(C)C12O,1.3477,197.088,190.7973259,1.032970452
KINVIP,Cn1c2ccccc2c2c(-c3ccccc3)c(-c3ccccc3)c(C(=O)c3ccccc3)c(O)c21,1.273,367.725,355.9881217,1.032969859
XAMRIM,O=C1OCCCCn2ncc3c2CC1CC3,1.3195,172.321,166.821658,1.032965396
JAXGUL,Cc1c(NC=C2C(=O)OC(C)(C)OC2=O)c(=O)n(-c2ccccc2)n1C,1.3378,275.754,266.9550536,1.032960404
ICOTUP,COc1ccc(N2C=CC(=O)CC2C2C(OCc3ccccc3)C(=O)N2c2ccc(OC)cc2)cc1,1.2948,386.283,373.9572305,1.032960372
AXAMIV,COc1ccc(N2Cc3ccccc3O/C(=C\c3ccccc3)C2=O)cc1,1.2843,287.244,278.0787148,1.032959319
