MolName,smiles,Density,volume,volume_d,Kv
RTMPRO,CC1(C)CC(C(N)=O)C(C)(C)[N+]1=O,1.1365,150.709,162.8934925,0.925199636
ROMBUQ,CC12CCC(c3cnn(CC(O)c4ccccc4)c31)C2(C)C,1.1259,243.388,263.0685349,0.925188564
MAVLUR,CCCCCCOc1ccc(N)cc1,1.0715,166.759,180.2582027,0.925111853
LUGKOP,CCCCCCCCCCCCCCCCCC(=O)N/N=C(C)/C(C)=N/O,1.0667,330.709,357.4908855,0.925083725
PIWYAV,Cc1ccc2c(c1)CN1CN2Cc2cc(-c3c(C)cccc3C(=O)Oc3ccc([N+](=O)[O-])cc3)ccc21,1.1704,388.225,419.6723396,0.925066923
WANSUC,CC(C)C(NC(=O)CCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C)C(=O)O,1.125,390.88,422.5476969,0.925055332
ENAYOK,CCOC(=O)/C=C/c1cc(/C=C/C(=O)OCC)cc(-c2ccccc2OC(=O)C(C#N)(CC(C)C)CC(C)C)c1,1.1221,449.517,485.9439782,0.925038729
SADHOU,CC1(C)C(=NO)C(C)(C)C1=[N+]([O-])C(C)(C)C,1.0999,190.211,205.6260823,0.925033429
POVKUG,C=CCN1C2=C(C(=O)CC(C)(C)C2)C(COC(C)=O)C2=C1CC(C)(C)CC2=O,1.1389,312.886,338.2433124,0.925032332
JECNIP,CC(C)(C)C1=CC(=C(c2ccccn2)c2ccccn2)C=C(C(C)(C)C)C1=O,1.0948,314.473,339.9891885,0.92495
PASGUO,CC(C)c1cccc(C(C)C)c1/N=C1\CCc2cccc(O)c21,1.0949,259.507,280.5677362,0.924935288
WAVKUZ,C/C=C1/CN(C(=O)OC(C)(C)C)C1C(=O)O,1.16,181.088,195.7894466,0.924911956
TEFZIO,CC1C(C)(O)CCCC1(C#N)CC1CC1,1.0734,178.504,192.99638,0.92490854
ODECOP,CCC(C)c1ccc2ccccc2c1C(=O)N(C(C)C)C(C)C,1.0794,266.67,288.3314013,0.924873249
GAPZEE,CC(C)NCC(O)COc1ccccc1,1.1102,174.229,188.3818941,0.924871261
DIHVEV,CC(C)CC12C3CCC1(C)C(O)CC2N(C)C3,1.103,198.901,215.0582634,0.924870297
KAGCII,COC(=O)C(C)(C)NC(=O)CNC(=O)OC(C)(C)C,1.1605,218.483,236.2368564,0.924847221
XORLUN,CN1C(=O)C(O)(C2(O)CCC(C(C)(C)C)CC2)c2ccccc21,1.1408,257.141,278.0496965,0.924802304
GIZBIA,COC(=O)C(CC(C)C)NC(=O)C1C2C=CC(C2)C1C(=O)NC(CC(C)C)C(=O)OC,1.148,351.415,380.0151018,0.924739565
DAGTAH,CC(C)(C)OOC(=O)C1CCCCC1NC(=O)Cc1ccccc1,1.1306,272.513,294.7054735,0.924696093
HADFOI,O=C1CC2CCC(C1)N2c1ccccc1,1.1272,164.981,178.4203017,0.924676163
DUCKUH,CC(C)C1OC(=O)C=C(N2C(C)CCC2C)C1C,1.1056,210.08,227.1965711,0.924661842
RIHBOZ,CC(C)=C[C@@H]1OC(=O)O[C@@H](C)[C@@H]1OC(=O)N(C(C)C)C(C)C,1.1426,253.436,274.1019805,0.924604775
YOKKEO,COC(=O)C1(NC(=O)c2ccccc2)CC1C1COC(C)(C)O1,1.1621,253.917,274.625224,0.924594603
IGUTEL,C=CCC1C(O)C2OC(C)(C)OCC2N1CC=C,1.1288,207.368,224.2804692,0.924592323
GIJQUL,C=CCOC(=O)N1C(C)C(C(O)C(C)(C)C)C(OC)=NC1C(C)(C)C,1.1179,292.994,316.890471,0.924590755
ICAHOJ,Cc1cc(CN2CCCCC2)c(O)c(C(C)(C)C)c1,1.0842,222.749,240.9235053,0.924563171
ROCNED,CN(C)C(=O)NC(COCc1ccccc1)NC(=O)OC(C)(C)C,1.1486,271.403,293.5749228,0.924476101
TEFZOU,C=CCCC1(C#N)CCCC(C)(O)C1C,1.0655,179.739,194.4273245,0.924453394
UMALIF,CC(C)(C)N/C=C1/C=CC(O)=CC1=O,1.1146,160.166,173.2552294,0.924451173
MOVKOX,CC(C)c1cccc(C(C)C)c1/N=C/c1cc(C(C)(C)C)cc(/C=N/c2c(C(C)C)cccc2C(C)C)c1O,1.0709,452.654,489.6597854,0.924425516
KEBVAO,CCCC1CCN(C(=O)OC(C)(C)C)C1C(=O)NC(C)c1ccccc1,1.122,296.802,321.070671,0.924413305
BARSAO03,COc1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)CC(C)(C)C3)cc1,1.1389,307.767,332.9657949,0.92432017
EKUBIV,CC(NC(=O)C(C)C(C)/C=C/CCOCc1ccccc1)c1ccccc1,1.0895,309.858,335.2321976,0.92430859
FIJTUN,CCC(CO)/N=C/c1ccccc1,1.0707,152.895,165.4201589,0.924282754
YOTLAV,CC1(C)CCC23CCC4(C)C(CCC5C6(C)CC/C(=N\O)C6CCC54C)C2C1OC3,1.1311,337.744,365.422491,0.924256192
MUYCAK,CC(C)C1CC2C3(C)CCC2(C)C(OC(=O)c2ccc([N+](=O)[O-])cc2)C1C3,1.1602,295.71,319.9531619,0.924229029
PIXCOQ,CC(=O)N1C(CC(C)C)C(=O)NC(C(C)C)C1CC(C)C,1.0861,252.08,272.7616041,0.924176996
REDTOL,O=C1CC(C2CCCCC2)N(Cc2ccccc2)C(=O)CC(C2CCCCC2)N1Cc1ccccc1,1.1237,399.961,432.7886701,0.924148499
DAXWII,CC1CCC(C(C)C)C(OC2OC(=O)C3c4ccccc4N(C)CC23)C1,1.1399,289.611,313.3874847,0.924130714
NEHJUG,O=C(N/N=C1\CCc2ccccc21)C1C(N2CCOCC2)=NC2(c3ccccc3)CC1c1ccccc1O2,1.1736,398.621,431.349515,0.9241253
BOMFAM,CC(C)(C)OC(=O)c1cccc(C(=O)OC(C)(C)C)c1-n1cccn1,1.14,278.996,301.906673,0.924113393
VOKNOZ,CCOC(=O)C1CCC(O)(c2ccc3c(CC)nn(C4CCCCC4)c3c2)CC1,1.1478,320.635,346.9741618,0.924088982
MOWJAJ,COC(=O)C(C)(C)NC(=O)C(C)NC(=O)C(C)(C)NC(=O)CCCNC(=O)OC(C)(C)C,1.157,366.017,396.0882019,0.924079531
NOQTOD,CCC(=O)NC(C(=O)O)C(C)C,1.1297,141.596,153.2311174,0.924068181
UWUHUR,CCOC(=O)CN1CCN(C(=O)OC(C)(C)C)CC1,1.1495,218.79,236.7756479,0.924039283
JISKAY,C/C=C(\C)CC(C)C(O)C(C)C(=O)N(C)OC,1.0816,207.744,224.8367637,0.923977007
CUNNOO,C1CCC(/N=C(\NC2CCCCC2)N2CCOCC2)CC1,1.1232,241.217,261.0814749,0.923914652
XOHHOS,CC(C)C1COC(=O)N1C1CCCN2CCCC12,1.1515,202.334,219.0045836,0.923880207
RUHVIA,COC(=O)C(Cc1ccccc1)NC(=O)C(C)(C)C(CC(C)C)NC(=O)c1ccccc1,1.1202,361.438,391.2264395,0.923858828
GINFUE,CCCCCC1C=CC2CCCC2C1C(=O)Nc1ccccc1,1.093,263.062,284.7437462,0.923855233
ZAPHAZ,C=CC(C(O)C(=O)OC(C)(C)C)C(NC(=O)OC(C)(C)C)C(C)C,1.1114,285.304,308.8319895,0.923816216
VUGRIY,CC1CCC(C(C)C)C(OC(=O)C(C)(C)C(Nc2ccccc2)c2ccccc2)C1,1.0918,344.616,373.0375796,0.923810412
ADOMIP,CN1CC2CN3CCCCC3C(C1)C2O,1.1543,168.199,182.0785007,0.923771886
ORIDAW,C#CCNC(=O)C1=CC2C(CCC3C2CCC2CCCCC23C)C1C,1.0964,285.832,309.4274121,0.92374492
BUMDOX,CC(C)(C)C1CCC2(C)/C(=N/O)CCCC2C1,1.0832,202.284,218.9893505,0.923716151
CEJHUV,CC1C2=C(CCC3(O2)C(=O)C(C)C(C)(C)[N+](=O)C3(C)C)C(C)(C)[N+](=O)C1(C)C,1.135,319.235,345.6091722,0.92368787
TABVAW,CC1=NN(C(=O)CN(CC(C)C)CC(C)C)C(c2ccccc2O)C1,1.1126,286.609,310.3016603,0.923646363
OMOSAL,CCOC(=O)C1=C(C)NC(Cn2cccn2)=C(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1,1.1841,343.338,371.7334554,0.923613398
GAVKUJ,CC(C)(C)[N+](=O)[N+](=O)C(C)(C)C,1.1016,146,158.075282,0.923610562
MIYFOS,CCC1(O)/C(=N/O)CC2(C)C(CCC3(C)C2CCC2C4C5OCC4(CCC5(C)C)CCC23C)C1(C)C,1.1315,407.647,441.363274,0.923608791
JOPWUG,CC(C[N+](=O)[O-])C1C(=O)N(C)C(C(C)(C)C)N1C(=O)OC(C)(C)C,1.154,274.686,297.4096369,0.92359482
RACKEL,Cc1cccc(C)c1NC(=O)c1ccc[nH]1,1.1211,176.389,190.982618,0.923586669
ROQNAM,CC(NC(=O)C1CCCN1C(=O)OCc1ccccc1)C(=O)NC(C)(C)C,1.1402,303.928,329.0789391,0.923571714
KAXSEH,CC1CCC(C)N1C(=O)CC(C(=O)N1C(C)CCC1C)C(C)(C)C,1.0959,283.398,306.8506966,0.923569681
PIYROF,CC(=O)N1CCCC1(C)C(=O)NC(C)(C)C(=O)NC(C)C,1.1296,242.988,263.1066233,0.923534333
TUCQUE,CC1(C)C2CCC1(C(=O)NCC1CCCN1)C(O)C2,1.1513,213.524,231.2163885,0.923481252
AWIFUI01,COC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)OC(C)(C)C,1.1424,244.272,264.5169572,0.923464426
VUTKIE,CCC(/C=C(\c1ccccc1)N1CCOCC1)CC(=O)OC(C)(C)C,1.106,288.243,312.1432132,0.923431898
AJIDOO,CCCCCCCCCCOc1cc(OCCCCCCCCCC)cc(-c2cc(-c3ccccn3)[nH]n2)c1,1.0869,453.175,490.7517967,0.923430139
QEYBAX,COc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(/N=C/c3cc(C(C)(C)C)cc(C(C)(C)C)c3O)CC12,1.117,427.68,463.1652591,0.923385318
GAJSOZ,COC(C(C)C(=O)N1C(=O)OCC1C(C)C)C(C)C1OC2(CCC(C)(C)O2)CC(O)C1C,1.16,362.415,392.4899161,0.923374041
ZIRPEV,CC1CCC(C(C)C)C(OC2=NC=CC(C)C(c3ccccc3)C2)C1,1.0811,289.753,313.806507,0.923349241
AFANOK,COC(=O)C(NC(=O)C(C)(OC(C)=O)C(C)C)C(C)C,1.132,234.236,253.6866368,0.923328098
MIHZIN,CC1CCC(C(C)C)C(OC(=O)OC(c2nccc3ccccc23)C(C)(C)C)C1,1.1101,330.417,357.8611783,0.923310546
SULJEO,CC(C)(C)ON1C(C)(C)CC(OC(=O)c2ccccc2)CC1(C)C,1.0995,279.823,303.0744828,0.923281292
QIGHAS,Cc1ccc(C2CC(c3ccc(C)cc3)C3(C(=O)Nc4ccccc43)c3c2c2ccccc2n3C)cc1,1.1286,394.489,427.286739,0.923241852
BIDLEH,COCC/N=C/c1ccccc1Nc1c(C(C)C)cccc1C(C)C,1.0802,289.069,313.1233231,0.923179395
TIJGIE,C=C1C2=C(C(=O)N1OC)C(O)C(C)(O)C(CCCCC)O2,1.1817,232.126,251.4662121,0.923090216
WUPQAB,CC(C)(C)c1cc2c(c(C(C)(C)C)c1)OCN(Cc1ccccc1)C2,1.0821,287.668,311.6537886,0.92303707
RIZGAJ,CC(C)(C)OC(=O)NC1CC2CC(NC(=O)OC(C)(C)C)CC2C1,1.1376,276.052,299.0824609,0.922996284
LANRAU,CC(C)(C)OC(=O)C(C)(C)NC(=O)C(NC(=O)C(C)(C)NC(=O)OCc1ccccc1)C(C)(C)C,1.1321,400.516,433.9718541,0.922907779
TETBUS03,CCCCCC([NH3+])C(=O)[O-],1.0979,121.978,132.1707612,0.922881876
RASSIQ,CCOC(=O)CCC(C)(C)NC(=O)C(C)(C)NC(=O)CCC(C)(C)NC(=O)C(C)(C)NC(=O)OC(C)(C)C,1.1251,444.881,482.0619944,0.922870928
XAFVEG,CC1CCC(C(C)C)C(OC(=O)CCN2CNc3ccccc3C2=O)C1,1.142,289.486,313.6826995,0.922862499
CIBWUF,CC(C)C(NC(=O)C1CCCN1C(=O)OC(C)(C)C)C(=O)O,1.1583,250.315,271.2459397,0.92283409
QESWET,CC(C)(C)OC(=O)N(C(=O)Nc1ccc(C(C)(C)C)cc1)c1ccc(C(C)(C)C)cc1,1.1078,353.429,382.9866339,0.922823328
UGIXIS,CC(C)(C)c1cc(/C=N/CCCn2ccnc2)c(O)c(C(C)(C)C)c1,1.0866,289.808,314.049984,0.922808517
ZEMYOF,CC(C)NC(=O)N(C(=O)C(C)N(C(=O)OC(C)(C)C)C(=O)C(C)NC(=O)OC(C)(C)C)C(C)C,1.1454,391.788,424.5725071,0.922782313
IQAMIY,CNC(=O)CC1N(C)C(=O)OC1(c1ccc(OC)cc1)c1ccc(OC)cc1,1.1667,303.844,329.2778965,0.922758567
BOVKII,COC(=O)CCC(CC(C)C)NC(=O)C(C)NC(=O)CCC(CC(C)C)NC(=O)C(C)NC(=O)OC(C)(C)C,1.1366,451.699,489.5157487,0.922746615
GIXNIM,CC(O)C(C)(C)C1CCC2(C)C(CCC3C4C5OCC4(CCC5(C)C)CCC32C)C1(C)CC#N,1.0912,396.927,430.1612719,0.922739972
AQAZIE,CC(C)/C=C1\NC(=O)C(Cc2ccccc2)n2c1nc1ccccc1c2=O,1.1489,288.452,312.615003,0.922706835
TOPPAP,COc1c([N+](=O)C(C)(C)C)cc([N+](=O)C(C)(C)C)c(OC)c1[N+](=O)C(C)(C)C,1.1412,320.381,347.2206453,0.92270147
DEYCIU,Cn1c(N=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)nc2ccccc21,1.1054,291.488,315.9176882,0.922670718
FOLSAB,CC(C)(O)C1CCC(C)(C2C(O)CC3(C)C4CCC5C(C)(C)/C(=N/O)CCC56CC46CCC23C)O1,1.134,396.518,429.7761544,0.922615171
RUJTEW,CCCCCCCCCCOC(=O)C1CC(=O)N1,1.1006,213.9,231.8584805,0.922545509
COXKOP,C#[N+]C1C2C(CCC1(C)O)C(C)([N+]#C)CCC2C1(C)CCC(C(C)(C)[N+]#C)O1,1.0991,324.228,351.4503745,0.922542764
SOGSIS,c1cc2cc(c1)Oc1ccc(cc1)NCc1ccccc1OCCOc1ccccc1CNc1ccc(cc1)O2,1.1576,422.556,458.0343447,0.922542174
VIWVUV,C=C(C)CC1(C2OC3CC(C)CCC3C(C)(C)N2Cc2ccccc2)CC(C)=C(C)CO1,1.0938,368.854,399.8257265,0.922536934
CASBED,COC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(C)NC(=O)C(C)(C)NC(=O)C(C)NC(=O)OC(C)(C)C,1.1569,422.067,457.5254243,0.922499554
PAWYUJ,Cc1ccc2c(c1)C(N1CCN(C)CC1)(N1CCN(C)CC1)C(=O)N2CCN1CCN(C)CC1,1.1429,378.81,410.6683953,0.922423065
THERAL,CCCCCCC(=O)CCCCCC/C=C/CC1OC(=O)C(CO)(NC(C)=O)C1O,1.1419,343.53,372.4299308,0.922401697
XICZEP,CCC(=O)Nc1c(C)cc(C)cc1C,1.0777,163.581,177.3508529,0.922358124
GINBAH,COc1ccc(C2C3=C(CCCC3=O)Nc3ccc4ncccc4c32)cc1,1.1609,282.97,306.7899715,0.922357399
YAJTAF,CCC1C(O)CN(C(=O)OC(C)(C)C)C1C(=O)OC(C)(C)C,1.1405,254.907,276.3740228,0.922326192
DEJGIK,COC(=O)C(NC(=O)C(C)(C)NC(=O)C(NC(=O)C(C)(C)NC(=O)OC(C)(C)C)C(C)C)C(C)C,1.1361,406.144,440.384649,0.922248314
XOZDOF,CC1CCCC2(C1)OCC(C)N2C(=O)c1ccccc1,1.1192,225.095,244.0786982,0.922223044
IFUMAA,Cc1ccc(C(=O)C2C3(CNc4ccccc43)C3c4ccccc4CCN3C23C(=O)Nc2ccccc23)cc1,1.1577,407.242,441.5876109,0.922222431
NUHMUY,CCC(C)C(NC1(c2ccccc2)C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1)C(=O)OC,1.0899,359.835,390.2128582,0.922150545
HURXEZ,C=C=C(Cc1ccccc1)C(=O)N(c1ccccc1)C(C(=O)NC(C)(C)C)c1ccccc1,1.0885,371.254,402.6005771,0.922139761
POHCIB,N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1ccccc1[N+](=O)[O-],1.1993,239.194,259.3934844,0.922128019
KOJWEL10,CN(C)C1(C)CC2C(C/C1=N\O)C2(C)C,1.0872,178.258,193.3160535,0.922106555
TAMTEI,CCOCc1ccc(C(CC)(CC)c2ccc(COCC)[nH]2)[nH]1,1.0941,268.182,290.8607332,0.922028894
BUDTOJ,CC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(NC(=O)OC(C)(C)C)C(C)C)C(=O)O,1.1556,375.208,406.9522755,0.92199509
JINHOD,Cc1nc(C(C)(C)C(C)(C)O)cn1C,1.0797,167.498,181.6778395,0.921950638
XEPWOF,CCCCN(CCCC)c1ccc2c(c1)Oc1cccc3c1C2=CC(=O)C3(O)CCCC,1.1376,351.126,380.8559195,0.921939196
VIVNEW,CCOC(=O)C1(C(=O)NC(C)(C)C)C(CON2C(C)(C)CCCC2(C)C)CC(=O)N1C1CCCCC1,1.134,412.468,447.4137757,0.921893832
YAYKIU,CC12CCC(C(Cc3ccccc3)/C1=N\O)C2(C)C,1.0964,216.231,234.5658194,0.921835076
HXMAZN10,CC(=O)NC1(C)CCC2(C)CC1(C)C(C)NC2(C)C,1.0892,225.315,244.4324399,0.92178845
AGETUD,C(\c1ccccc1)=c1\o/c(=C\c2ccc(N3CCCCC3)cc2)c2ccccc12,1.1152,313.425,340.0229685,0.921775965
VIWWEG,C=C(C)CC1(OC)CC(C)=CCN2C1OC1CC(C)CCC1C2(C)C,1.0945,292.465,317.2977884,0.921736648
CAHDUK,CC(C)(C)OC(=O)C1CCCOC2CC(=O)N21,1.158,191.934,208.2309224,0.9217363
TBDHZO,CC(C)(C)c1nc(C(C)(C)C)c(=O)[nH]c1C(C)(C)C,1.0679,228.045,247.4203235,0.921690655
OKAJOA,CC/C(=C\C(=O)OC1CC2CCC1(C(=O)N(C(C)C)C(C)C)C2(C)C)N1CCCC1,1.1087,347.757,377.3063436,0.921683417
MIWTIX,Cn1c(-c2cc3ccccc3[nH]2)c(C(=O)CC#N)c2ccccc21,1.1382,253.557,275.1023652,0.92168237
KEYBAS,NCCCCCCO,1.0446,103.334,112.1150336,0.921678357
MIPDEU,CC(C)CC(C(=O)OCc1ccccc1)C(C)C(C)NC(=O)C(C)C(C)C(C)NC(=O)OC(C)(C)C,1.1001,422.543,458.4640693,0.921649107
DEBTOT,CC(C)N1CCN(C(C)C)C2OC3C(OC21)N(C(C)C)CCN3C(C)C,1.1221,302.5,328.2373465,0.92158922
BAPBUR,CC(C)C(NC(c1ccccc1)C(C)(C)O)C(=O)N1CCCCC1,1.0983,278.775,302.509677,0.921540768
SEDDAJ,CC(C)CC(=O)Nc1ccccc1,1.0795,151.189,164.0716666,0.921481467
SUDXUN,CC(C)(C)c1cc(C(Cc2ccccn2)c2ccccc2)cc(C(C)(C)C)c1O,1.0804,330.275,358.4378144,0.921429009
PIYVUP,CC(=O)N1CCCC1(C)C(=O)NC(C)C(=O)NC(C)C,1.1337,230.123,249.7923539,0.921257182
SPHMXO,CC1(C)COC2(CCCCC2)[N+]1=O,1.1418,148.563,161.2657254,0.92123109
DIQBAJ,Cc1cc(C)c(C2=CC(=O)N(C(C)C)/C2=N/C(C)C)cc1C,1.0734,255.917,277.8130366,0.921184273
ZUHREC,c1ccc(-c2oc3c(c2-c2ccccc2)CCON(c2ccccc2)C3c2ccccc2)cc1,1.1291,361.574,392.5148605,0.921172767
SUVMOL,COc1cc(/C=N/c2cc(C(C)(C)C)ccc2C(C)(C)C)ccc1O,1.0851,287.962,312.6161913,0.92113591
IDENEK,CC1CCC(C(C)(C)N2CC3(C)CC2c2ccccc23)C(O)C1,1.1021,261.797,284.2215449,0.921101882
GOCRUM,CC(C)(C)C(=O)NC1(CC(=O)O)CCCCC1,1.1248,197.491,214.4094893,0.921092628
DADWOU,COC(=O)C(C(C)C)N1CN(C(C(=O)OC)C(C)C)CN(C(C(=O)OC)C(C)C)C1,1.142,346.223,375.9053292,0.921037754
ICAJAX,CC1CCC(C)N1CC(O)COC(c1ccccc1)c1ccccc1,1.1002,283.951,308.3256037,0.920945249
SOMGUX,CN1OC(C)(C)CC1(C#N)C1COC2(CCCCC2)O1,1.1515,224.059,243.3162767,0.920854959
VOVGAO,CC(=O)C1=CC=C/C(=C/NC2CCCCC2)C1C,1.0834,208.39,226.3041945,0.920840201
RALBUC,COC(=O)/C(=C(\C(=O)OC)N(C)C(=O)OC(C)(C)C)N(C)C(=O)OC(C)(C)C,1.1677,317.171,344.4379686,0.920836345
JADKIJ,COC(=O)C1CC(C(NC(=O)OC(C)(C)C)C(C)C)N(Cc2ccccc2)O1,1.137,317.639,344.9702042,0.920772276
BHMPBI,CC(C)(C)/N=C/C(O)(c1ccccc1)C(C)(C)C,1.0531,216.119,234.7294791,0.920715203
AQOJUO,CC(C)(C)OC(=O)C(CC1C(=O)OC(C(C)(C)C)N1C(=O)c1ccccc1)/N=C1\CC2CCC1(C)C2(C)C,1.1291,427.542,464.3743003,0.920684025
MUSLOB,COC(=O)CCNC(=O)C(C)(C)NC(=O)C(CC(C)C)NC(=O)OC(C)(C)C,1.1432,323.148,350.9907154,0.920673926
PIWCAZ,CCCCC(=O)N1N=C(N(C)C)Nc2ccc(C)cc21,1.1279,223.792,243.0883601,0.920619975
GAGRUF,COC(=O)c1ccc(C(CC(C)(C)C)NC(C)=O)cc1,1.1019,231.557,251.5362497,0.920571092
FUQNEL,CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)C1C=CC2Oc3ccccc3C21,1.1644,306.883,333.3904346,0.920491316
TAQLEE,C/C(=C/C1COC(C)(C)N1C(=O)OC(C)(C)C)CO,1.1266,221.546,240.7050934,0.920404287
VARBOF,COCCOCOC(C(O)C[N-][N+]#N)C(CC1CCCCC1)NC(=O)OC(C)(C)C,1.1542,343.115,372.79426,0.920387025
GADCEU,CC(C)NC(=O)C1(NC(=O)C2CCCN2C(=O)C(C)(C)C)CC1(C)C,1.116,289.68,314.7421075,0.920372563
NIRRUB,CC(C)C1OC2(C)OC(OC(=O)N(C(C)C)C(C)C)C(O2)C1C,1.1469,264.193,287.0522479,0.92036555
HIKPIC,Cc1ccc(-c2nc(C(=O)NC(C)(C)C)c(NC(C)(C)C)o2)cc1,1.1089,273.236,296.8800858,0.920358128
LAMSIC,CC(C)(C)NC(=O)c1ccccc1O,1.1124,159.77,173.5978773,0.920345355
CUNSUA,CC(NC(=O)CC1(Cc2ccccc2)C(=O)N(C)c2ccccc21)c1ccccc1,1.1207,327.001,355.3131329,0.920317798
NAKNUI,CC(C)NC(=O)C(C)NCC1CCCN1C(=O)C(C)(C)C,1.0937,250.115,271.7761975,0.920297665
BOZZIA,CC(C)(C)C1CCC2(CCC(=O)N2)C(C)(C)C1,1.0751,203.05,220.6392563,0.920280477
DIDVES,CC(C)(C)c1cc(CNC(=O)NCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.0897,419.162,455.5074731,0.920208833
YAKVIS,CC(C)C(C(=O)NC(C)(C)C)N(C)C(=O)C1=CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,1.1073,402.515,437.4302297,0.920181031
SAKVUV,CC(C)(C)OC(=O)N1CCCC1/C=C\C(CO)Cc1ccccc1,1.1075,275.181,299.0652314,0.920137051
TAYXOG,CC1C([N+](=O)[N+](=O)C2CC3CC(C2C)C3(C)C)CC2CC1C2(C)C,1.1166,275.44,299.3560193,0.92010844
PSEPED01,CNC(C)C(O)c1ccccc1,1.0724,141.665,153.9680754,0.920093335
ZIJPUF,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1OC,1.1459,288.388,313.4420743,0.920067929
DUKKOK,CC(C)(C)OC(=O)CN(CCO)CC(=O)OC(C)(C)C,1.1239,236.729,257.3084109,0.92002045
RAVZUM,COC(=O)C1CCC(=O)N1C(C)(C)C(=O)NC1CC(C)CCC1C(C)C,1.1216,300.402,326.5440955,0.919943138
MEGPOD,CCc1ccc2c(c1C(=O)N(C(C)C)C(C)C)Oc1c(ccc(CC)c1C(=O)N(C(C)C)C(C)C)C2(C)C,1.0881,439.935,478.2340717,0.919915636
VIRSIY,CC(C)C1CC(C(CC2CCCCC2)NC(=O)c2ccccc2)OC1=O,1.116,294.462,320.0989192,0.919909385
QELLOI,CC(C)(C)C1CCC2(CC1)Nc1ccccc1C2=O,1.0975,215.563,234.3307192,0.919909266
WAMRUY,COC(=O)C(C)(C)NC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)OC(C)(C)C,1.1337,325.585,353.9318919,0.919908625
JIVLIK,O=C1C2C(C(O)N1C1CCCCC1)N2C1CCCCC1,1.1415,224.194,243.7139098,0.91990646
ZUMHUM,CC(C)CNC(=O)C1(ONC(=O)C(ONC(=O)C(C)C)C(C)C)CC1,1.1367,289.091,314.2661838,0.919892164
MENKUM,CC(=O)ON1C(C)(C)CC(C(N)=O)C1(C)C,1.1358,184.778,200.8693366,0.919891523
BEMKEM,CCCCCCCCCCCCCCCCOC(=O)Nc1ccccc1,1.0587,313.927,341.2657783,0.919890068
KACWET,CC(C)(C)c1ccc(C2=[N+]([O-])C(C)(C)C(C)(C)[N+]2=O)cc1,1.1078,240.129,261.0498776,0.919858696
VIQFIK,CC(C)(C)OCC1CC(n2ncnc2C(N)=O)C2OC3(CCCCC3)OC12,1.1785,295.193,320.9390797,0.91977892
QEXLAJ,CC(C)c1cccc(C(C)C)c1N/C(=N\C(=O)c1ccccc1)N(C(C)C)C(C)C,1.0749,348.515,378.9130736,0.919775601
YEBYOV,CC(C)(C)C#CC(C1COC(C)(C)O1)N(Cc1ccccc1)Cc1ccccc1,1.083,332.271,361.2660474,0.919740458
QANDUG,CC1CCC2C(C1)OC1N(CC3CC(=O)C4CCCCC341)C2(C)C,1.1412,266.952,290.2656233,0.919681762
OZIHEM,CC(C)CC(NC(=O)OC(C)(C)C)C(=O)C1(C)CO1,1.1093,224.816,244.4589906,0.919647093
LUBQAC,C=CC(C)(C)C12CC3C(=O)N4C(CC5(OC(C)=O)c6ccccc6NC45)C(=O)N3C1Nc1ccccc12,1.1849,386.689,420.4799607,0.919637167
RECYON,CCC1(C)NC(c2ccccc2)COC1=O,1.0992,183.324,199.3503719,0.919607013
ESEZEH,CCCCCCCc1ccc(/N=C/c2ccc(OCCCCC)cc2)cc1,1.061,316.576,344.2713146,0.919553813
YAMQUA,C=CCC(C(=O)OCC)(C(=O)OCC)C1CC(C(C)(C)C)CC/C1=N\O,1.1233,300.613,326.9259086,0.919514153
ZUTSEO,CC(C)(C)OC(=O)NCCCCCCCCCCNC(=O)OC(C)(C)C,1.092,313.49,340.9329741,0.919506248
EXOKEK,C/C(=N\NC(=O)c1ccccc1)c1ccc([N+](=O)[O-])o1,1.4186,177,192.4960918,0.919499187
AWIFEU,O=C1CC2C3C(CC2(c2ccccc2)O1)c1cccc2cnn(c12)C3c1ccccc1,1.1591,322.199,350.416813,0.919473576
MIZSEW,Cc1ccc2c(c1)N1CCCC1C1(C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1)C2,1.0909,317.969,345.8354246,0.919422874
XOBZAQ,Cc1ccc(C(NC(=O)OC(C)(C)C)C2N=C3C4CCC(C)(C3OC2=O)C4(C)C)cc1,1.1424,343.049,373.1196232,0.919407554
