MolName,smiles,Density,volume,volume_d,Kv
EXMPME,CCOC(=O)c1[nH]c(/C=C2/CCC(OCC)=N2)c(C)c1C,1.1948,236.811,242.8549067,0.975113096
BAVHOY,CC1(C)OC(c2ccccc2)=C(C(=O)c2ccccc2)C2OCC(c3ccccc3)N2C1=O,1.2178,351.657,360.6325819,0.975111561
HIKHOY,COC(=O)C1(Cc2ccccc2)CC(OC)=NC(C(C)C)N1C(=O)c1ccccc1,1.2042,330.547,338.9843111,0.975110025
VECNID,CCOC(=O)C1CC1(C(=O)NC(C)(C)C)N(Cc1ccc(OC)cc1)C(=O)c1ccccc1,1.1974,368.277,377.6775698,0.975109536
HIHCEH,CC1(C)[N+](=O)C(=C2C=[NH+]N=N2)[N+](=O)C1(C)C,1.2713,171.897,176.2865602,0.975099859
TOJHOP,O=C1C(Cc2ccccc2)CCN1N1CCCC1CO,1.2033,222.171,227.8468611,0.975089141
YOPWOP,COc1ccc2[nH]cc(CCNC(=O)C3CCC3)c2c1,1.2026,220.663,226.3034075,0.975075905
BEJXIX,Cc1ccc(C)c2c1CCC13C=CC21C1C=CC3n2c(=O)n(C3CC4CCC3(C)C4(C)C)c(=O)n21,1.2269,372.952,382.486696,0.975071823
BIRFUD,CC1(C)OCC(C2OC(O[N-][N+](=O)C3OC(C4COC(C)(C)O4)C4OC(C)(C)OC43)C3OC(C)(C)OC23)O1,1.3198,403.565,413.8827661,0.9750708
NUPJOX,Cc1cc(C)c(O)c(CN(C)Cc2cc(C)cc(C)c2O)c1,1.1602,251.448,257.8766842,0.975070704
KUZGAP,COC(=O)C1CC2(O)CCC(N)CC2N1C(=O)OC(C)(C)C,1.2471,245.65,251.9318194,0.975065399
XIDFOH,CCOC(=O)C1C(CCC(=O)OC)C/C(=C\c2ccccn2)N1c1ccc(OC)cc1,1.2117,341.357,350.0865082,0.975064711
BADVEH01,CN1C(=O)C(C)(Cc2ccccc2)CN(C(=O)c2ccccc2)C1C(C)(C)C,1.1701,315.185,323.2464988,0.975060832
IGAQOX,Cc1cccc(NC(=O)c2ccccc2)c1,1.169,176.077,180.5814491,0.975055859
KEBVIW,CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,1.2042,284.356,291.6321572,0.975050223
WEVNOD,c1nc(NC2CCC(N3CCOCC3)CC2)c2c(C3CCOCC3)c[nH]c2n1,1.2456,301.569,309.2869101,0.975046115
TEBHUE,CNC(=O)C1(NC(=O)C(C)NC(=O)OC(C)(C)C)C(c2ccccc2)C1c1ccccc1,1.1955,356.604,365.7310385,0.975044397
JAWZIT,O=C(CN1CCOCC1)N1C(c2ccccc2)N(c2ccccc2)C(=O)C12CCCCC2,1.2207,346.05,354.9082837,0.97504064
COTRUZ,Cc1cc(=O)n2c(=O)n1CCCCCN(C(C)c1ccccc1)CCCCC2,1.1847,315.429,323.5057629,0.975033635
ROMPOZ,CC1C(=O)CC(c2ccccc2)N(C)C1c1ccccc1,1.1607,234.507,240.5120309,0.975032305
BIBHID,CC(C)(C)CC(C)(C)n1[nH]c(=O)n(-c2ccccc2)c1=O,1.1956,235.83,241.8693769,0.97503042
CEJXOH,CC1CCC2C(C)C(=O)N(C)C1C2O,1.2103,158.817,162.8865396,0.975016109
KOLFEX,O=C1CCC2CCCCC23OCC(c2ccccc2)N13,1.2195,216.792,222.3511512,0.974998325
QAGJIV,COC(=O)Nc1ccc(C2C=CC(C(=O)OC(C)(C)C)N2C(=O)OC)cc1,1.2395,295.892,303.479981,0.974996766
GOLMUP,CCOC(=O)C(CCc1ccccc1)N1C(=O)C2Cc3ccccc3CN2C(=O)C1C,1.2206,335.653,344.2609433,0.974995876
TIWGUB,CC1(C)OC2CC1CCC2(C)c1ccc(C#N)cc1,1.1595,214.558,220.0623668,0.974987242
JUKREP,Cc1cc2cc(C)c(C#N)c(O)c2c(N2CCC(C)CC2)n1,1.1891,242.009,248.2284604,0.974944612
RADGIQ,CC1CC2(CC(O)CC3(CC(C)OC(C)C3)[N+]2=O)CC(C)O1,1.2197,249.564,255.9784659,0.974941385
PAQNIG,CC1(C)C(=O)CCC2(C)C3CCC4(C)C(C5=CC(=O)NC5=O)CCC4(C)C3=CCC12,1.1984,332.948,341.506754,0.974938259
SAGCEK,Oc1ccccc1/C=N/C1CCN(Cc2ccccc2)CC1,1.1788,243.298,249.5531162,0.97493473
QEQPAE,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2(O)C#N,1.1997,243.135,249.3861207,0.974933967
KOGTIK,Cc1ccc(/N=N/c2ccc(O)c(C(C)C)c2)cc1,1.1577,214.02,219.5231176,0.97493149
NECCAB,CCC(c1cccc(OCc2ccccc2)c1)C(C)C(=O)N1C(=O)OCC1c1ccccc1,1.1986,360.496,369.7727836,0.974912206
MAYXUH,CCN(CC)C(=O)Cn1c2nc3ccccc3c(C)c2c(=O)n1-c1ccccc1,1.2085,313.156,321.2163227,0.974906871
YOWWAI,Cc1ccc(C(=O)C(=O)N(C(C)C)C(C)C)cc1C,1.1307,225.186,230.9833545,0.974901419
EABBIS,CC(C)(NC(=O)CNC(=O)C(C)(C)NC(=O)OCc1ccccc1)C(=O)O,1.2354,299.215,306.9243448,0.974881938
NAFJEJ,CC(C)CC1C(=O)N(C)CC(=O)N(C)CC(=O)N(Cc2ccccc2)CC(=O)N1Cc1ccccc1,1.1993,400.156,410.4674857,0.974878678
DETHAL,c1cc2nc(c1)CN1CCOCCOCCN(CCOCCOCC1)C2,1.2271,290.158,297.6378913,0.974869156
TIFGUL,Cc1onc2c1CCCC21CCC2C1=NOC2(C)C,1.2214,207.642,212.9953151,0.974866512
NEGRUP,CCCOC1CC([N-][N+]#N)C(O)C(CO)O1,1.2646,178.169,182.7628547,0.974864396
GELTIA,CC(c1ccccc1)N1CCC1C(O)(c1ccccc1)c1ccccc1,1.1548,289.718,297.1887898,0.974861805
YIWYOS,CC(C)(C)OC(=O)C1=C(C(=O)OC(C)(C)C)C2(c3ccccc3-c3ccccc32)C2c3ccccc3C=CN12,1.2057,419.823,430.6551866,0.974847193
QUCXUK,CC1=CCC2(C(=O)N(C)C(=O)N(C)C2=O)C(C2COC(C)(C)O2)C1,1.2629,259.489,266.1877598,0.974834456
IMAFUA,C[N+]([O-])(CCc1ccc(O)cc1)Cc1cccc(O)c1,1.1946,222.886,228.6426364,0.974822559
XIDBIX,CC1(C)C2CCC(C2)C12C(=O)N(Cc1ccccc1)C2c1ccccc1,1.1722,287.082,294.4968986,0.974821811
EZAHUL,Cc1ccc2c(c1)C(C#Cc1ccccc1)C1(C)c3ccccc3C(=O)N21,1.1789,288.702,296.1630878,0.974807503
IXEROS,CCCCOC1COC12C(=O)N(C(C)=O)c1ccccc12,1.2359,228.049,233.944015,0.9748016
JEQTIJ,CC1OC(Cc2ccc3ccccc3n2)C2C3CCCCC3CC(C(=O)NCc3ccccc3)C12,1.1921,382.918,392.8174469,0.974798862
KIPGIZ,COC(=O)C1CC(N2CCCC2)=NC1(C#N)C(=O)OC,1.2557,216.682,222.2839102,0.9747984
QEPHOK,COC(=O)C(C)NC(=O)CN1CCOCCOCCN(CC(=O)NC(C)C(=O)OC)CCOCCOCC1,1.2459,428.993,440.0880838,0.974788947
BIJFEF10,CNC(=O)C1CCC(C)N1C(C)=O,1.192,150.569,154.4640753,0.974783293
QUKBAA,CCCCNC(=O)c1cc2ccc(N(CC)CC)cc2oc1=O,1.1978,257.309,263.9661819,0.974780171
FIFCUT,CC1(C)OC(CO)C(C2CC=CCC(c3ccccc3)N2)O1,1.1998,246.322,252.6949855,0.974779929
ZIXWEL,CC1=NOC(=O)C12C(c1ccc(C)cc1)Oc1ccccc1C2c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.189,419.155,430.0018996,0.974774763
OLOQOY01,CNc1ccc2c(cc1=O)C(NC(=O)OC(C)(C)C)CCc1cc(OC)c(OC)c(OC)c1-2,1.2265,362.59,371.9739395,0.974772589
PEFLOC,CC(C)(C)OC(=O)NN(CC(N)=O)Cc1ccccc1,1.206,225.633,231.4745369,0.974763803
KATLUM,O=C1CCC(=O)N1C1(N2CCOCC2)C2CCCCCCCCCC21C(=O)Nc1ccccc1,1.2122,375.735,385.4796293,0.974720767
ZASJUY,COc1ccc([C@@](C#N)([C@@H]2CCCC(=O)[C@H]2CC=C(C)C)N(C)[C@H]2COC(C)(C)O[C@H]2c2ccccc2)cc1,1.1758,439.622,451.024373,0.974718943
UDULAJ,C/C1=C\CC(=O)C(C)CC2OC(=O)C(CN3CC4CC(C3)c3cccc(=O)n3C4)C2CC1,1.2235,349.139,358.1952248,0.97471707
HIRPIH,CC1(C)CC(/N=C/c2ccncc2)CC(C)(C)[N+]1=O,1.1655,217.587,223.2310071,0.974716742
NUKRIV,CC(C)NC(=O)C1(C)CCCN1C(=O)C(C)(C)NC(=O)OCc1ccccc1,1.2016,315.737,323.9276435,0.974714589
LOCSUS,CNC(=O)C(C)NC(=O)C1CCCN1C(=O)C1CCCN1C(=O)C(C)(C)C,1.2167,304.617,312.5194013,0.974713886
JAPHOX,CCOC(=O)C(C#N)(CC)CC1CC2c3cccc4[nH]cc(c34)CC2N(C)C1,1.195,309.315,317.3439139,0.974699644
FUPWAR,Cc1c(CC(=O)OC(C)(C)C)n(C)c2ccccc12,1.1667,216.507,222.1284211,0.974692923
ROCDAO,CCOC(=O)C(C(=O)N1C(C(=O)OC)COC1C(C)(C)C)c1ccccc1,1.2196,301.441,309.2684795,0.974690342
FAFCIY,COCC1CCCN1/N=C(/c1ccccc1)C(C)C(CC(=O)OC)c1ccccc1,1.1737,339.019,347.824225,0.974684843
HIFKAK,Cc1cccc(NC(C(=O)c2ccccc2)=C(C(=O)c2ccccc2)C(=O)c2ccccc2)n1,1.197,363.298,372.7343714,0.974683388
WEGVEK,Cc1cc(/C=N/c2ccccc2)c(O)c(C(C)(C)C)c1,1.1456,227.301,233.2073274,0.974673491
MOJKOM,COc1ccccc1C(NC(C)c1ccccc1)c1c(O)ccc2ccccc12,1.1698,319.271,327.5675577,0.974672224
ZERCUW,CC(C)C(=O)N1N=C(c2ccccc2)NC(=O)C1OC1CC2CCC1(C)C2(C)C,1.2111,319.686,327.9964841,0.974662887
LUSHIQ,COc1cc2c3c(c1OC)C1(CCC=CC1O)CC3N(C)CC2,1.2179,252.235,258.7925475,0.974660988
NANBOU,CC1=NC2(OC3C4CC5CC(C4)C(=O)C3C5)C3CC4CC(C3)C(O1)C2C4,1.2791,270.667,277.7067812,0.974650309
FIJHIR,COc1ccc(-c2cc(-c3ccc(C(C)(C)C)cc3)n[nH]2)cc1,1.1688,255.313,261.9551791,0.974643834
BUBCAF,Cc1ccc2n1C(C)C1OC3(C(C)O)C=Cc4ccc(C)n4C1C23O,1.245,266.307,273.2358977,0.974641335
OGOTOW,CC1CC2(C(COCc3ccccc3)OC3OC(C)(C)OC32)N(Cc2ccccc2)C1=O,1.222,348.717,357.7906899,0.97463967
OLORAL01,C=CCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(NC)c(=O)cc21,1.2357,347.193,356.2310728,0.974628623
IKECOR,CC1(C)OC2COC(O)(CN(Cc3ccccc3)Cc3ccccc3)C(O)C2O1,1.2301,316.296,324.5301789,0.974627386
TERKOR,CC(=O)C1=C(c2ccc(C)cc2)/C(=N/O)CCC1,1.1758,201.526,206.7749012,0.974615385
DIYTEL,Cc1ccc(C(=NNC(=O)OC(C)C)c2ccc(C)cc2)cc1,1.1689,258.612,265.3504388,0.974605511
IFUXEO,CCOC(=O)C(C#N)C(c1ccccc1)c1c(C)[nH]c2ccccc12,1.1807,274.172,281.318267,0.974597217
KEYYEU,CC(C)(C)c1cc(C(C)(C)C)c(O)c(-n2nc3ccccc3n2)c1O,1.1991,275.687,282.8743867,0.974591596
NAZMEH,COC1(c2ccccc2)OC(c2ccccc2)(C2NC2C(C)(C)C)c2ccccc21,1.1745,331.267,339.9061977,0.974583583
IWIWUJ,COC(=O)C1(c2ccc(OC)cc2)C2N(C(=O)OC(C)(C)C)c3ccccc3C21C,1.2156,328.059,336.614777,0.974582883
PEZCOM,CC(C)(C)OC(=O)C1CC12C(=O)OC(c1ccccc1)N2C(=O)c1ccccc1,1.2267,312.353,320.5002224,0.974579667
PAVTUD,COC(=O)c1c(C)[nH]c(C(=O)OC(C)(C)C)c1C,1.2062,204.519,209.8585708,0.974556337
GEHXAS,CCOC1=N\C2=N/C(OCC)=N\C(=N/1)CCCCC2,1.2156,211.778,217.3071947,0.97455586
GETBOX,COC(=O)C1(Cc2ccccc2)C=CC(C)N1C(C)=O,1.1879,224.08,229.9322279,0.974548031
ZENPUG,COc1ccc(/N=c2\cc3oc4c(C(C)(C)C)cc(C(C)(C)C)cc4nc-3cc2Nc2ccc(OC)cc2)cc1,1.1983,435.331,446.7024051,0.974543667
TOTKAQ,CC1(C)CCCC(C)(C)N1OC(C(=O)c1ccccc1)c1ccccc1,1.1607,294.882,302.5931155,0.974516553
HUQDAZ,CC(C)(C)CC(C)(C)/N=C1\Oc2ccccc2\C1=N/c1ccccc1C(=O)O,1.1855,310.879,319.0167378,0.974491189
NELQOL,CC(c1ccccc1C(=O)c1ccccc1)N(C)C,1.1484,214.808,220.4342252,0.974476626
GIJRIA,COC(=O)NC(C)(C)c1ccc(C(C)(C)NC(=O)OC)cc1,1.1987,250.527,257.0898534,0.974472531
VUMMUL,C=CC(=O)N1C(c2ccccc2)COC1(C)C,1.1745,191.763,196.7866571,0.974471556
EBASOP,CC(C)(C)OC(=O)N1CC2CC23C1=CC(=O)c1[nH]ccc13,1.2399,224.875,230.7700157,0.974455019
VOXJEX,CC(O)C1CCC2C3CCC4c5nonc5CCC4(C)C3CCC12C,1.2086,277.553,284.8306952,0.974449049
LUMPUE,CCOC1CCC2OC3CC(=O)N3CC2O1,1.2842,172.335,176.8538841,0.974448488
AKAYUG,CC1CC2c3ccccc3C(=O)N2C=C1C1N(C)C(c2ccccc2)C(c2ccccc2)N1C,1.192,367.254,376.884826,0.974446236
RIMPIM,CCN(C(=O)CC(=O)N(CC)C1CCCCC1)C1CCCCC1,1.185,264.999,271.9510788,0.974436289
LALHEM,CC(C)O/C(=N/c1ccccc1)Nc1ccccc1,1.1643,212.695,218.2787196,0.974419313
KEGTOG,CCC1CCC2(C)OCC(c3ccccc3)N2C1=O,1.1918,211.886,217.4502676,0.97441131
VIWFAJ,CCOC(=O)CC1CCN(C(C)c2ccccc2)C(C(COCc2ccccc2)OCc2ccccc2)C1,1.1785,426.064,437.2537622,0.974408997
SAVVUJ,COC1=NC2(CCC(=O)C2)C(=O)OC1(C)C(C)(C)C,1.2228,212.867,218.4715883,0.974346375
MAZFOK,CCc1c(C)[nH]c(C=O)c1C,1.1369,129.495,132.9050172,0.97434245
HTENTX10,CC(C)CC1NC(=O)C(C)N(C)C(=O)CNC(=O)C(Cc2ccccc2)N(C)C1=O,1.2024,337.294,346.176277,0.974341751
VOCZIY,CCC(=O)NCCc1ccc(O)cc1,1.1741,160.255,164.4751543,0.974341691
COSKEB,Cc1cc(C)c(CN2CCCC2C(O)(c2ccccc2)c2ccccc2)c(C)c1,1.1523,325.743,334.323149,0.974335762
FOLLAW,CC(O)C12Cc3c(CO)c(CO)nn3CC1CC1C3CC=C4CC(O)CCC4(C)C3CCC12C,1.226,373.771,383.6170129,0.974333743
TOQKIV,CN(C)CCNc1c(NCCN(C)C)c(=O)c1=O,1.1794,209.98,215.5115109,0.974333107
HELIOT10,COC(C)C(O)(C(=O)OCC1=CCN2CCC(O)C12)C(C)C,1.2152,251.111,257.7262368,0.974332311
FEVBUD02,CC1(C)CC(O)(C#CC#CC2(O)CC(C)(C)[N+](=O)C(C)(C)C2)CC(C)(C)[N+]1=O,1.175,323.6,332.1283067,0.974322253
FUNGIE,CC1C(c2ccccc2)N(/C=C\CC(C)(O)C(C)C)C(=O)N1C,1.1585,265.943,272.9521607,0.974320919
BEDPEI,COC(=O)c1ccc(CC(C)c2ccc(N(C)C)cc2C)cc1,1.1551,262.485,269.4039729,0.97431748
OKUYIC,Cc1ccc(O)c(C2N(O)C(C)(C)C(C)(C)N2O)n1,1.2264,212.244,217.8394419,0.974313917
FIHPES,COc1ccc(CC(NC(=O)OC(C)(C)C)C(O)C2CC3(CCC2=O)OCCO3)cc1,1.2393,342.162,351.1867202,0.974302217
FAGKUV,CCC(C)C1=NC(c2ccccc2)(C2CC(=O)N(c3ccccc3)C2=O)OC1=O,1.2238,310.608,318.8085939,0.974277375
MICLEP,c1ccc(C2CN3CCCc4ccccc4C3O2)cc1,1.1902,217.043,222.7748817,0.974270521
TIJCIZ,CCCCCCCC(=O)Oc1ccc(/N=N/c2ccc(C(=O)OCC)cc2)cc1,1.1931,323.535,332.0802174,0.974267611
HECBAS,Cn1c2c(c(=O)n(C)c1=O)C1CC(CC3C4CCC5=CC(=O)CCC5(C)C4CCC13C)O2,1.2463,342.586,351.6423474,0.974245572
VIYPEY,COC(=O)C1([N-][N+]#N)OC(C2COC(C)(C)O2)C2OC(C)(C)OC21,1.3071,255.756,262.5185143,0.974239858
FUTCEC,CC1(C)NN(c2ccccc2)C1=O,1.1811,145.25,149.0940335,0.974217389
USUJOI,CC1(C)OC2CN(C(=O)OCc3ccccc3)C(CO)C(O)C2O1,1.2684,258.956,265.8093168,0.974217169
VUBZOK,CCCCOC(=O)c1cccc2cc(C(=O)OCCCC)n(-c3ncccn3)c12,1.225,314.278,322.599597,0.974204565
APIGIR,COC(=O)N1CCC2C(C1)CC13C(=O)CC(C)CC1CC(O)C23,1.2385,252.65,259.3411452,0.974199446
WIDKOJ,COC1CC(C#N)CC(OC)C1c1ccccc1,1.1644,205.097,210.5303838,0.974191926
FECRUB,CC(c1ccccc1)N1OC1(c1ccccn1)c1ccccn1,1.1871,248.767,255.3594155,0.974183777
HAJBAV,CC(=O)OCC1OC(OC(C)=O)C2NC(=O)C(C)OC2C1OC(C)=O,1.3062,267.837,274.9361746,0.974178827
NOWFEM,COC1CC2C(C)(C)CCC(OC(=O)C(NC(C)=O)C(C)C)C2(C)C2=C1C(=O)OC2,1.2173,337.113,346.0498134,0.974174778
QIWCIJ,COc1ccc(C2C(O)CN2C(C)c2ccccc2)cc1,1.173,235.148,241.3957621,0.974118178
ZICHEY,CC1C(c2ccccc2)N(C(=O)C2(C(C)O)CCC(C(C)(C)C)CC2)C(=O)N1C,1.1785,330.853,339.645815,0.974111811
CUFWUV,N#Cc1ccc(C(=O)CC2CCCCC2)cc1,1.1455,193.147,198.2811123,0.974106902
GUQJUY,COC(=O)C1NC(c2cccc3ccccc23)C(C(=O)OC(C)(C)C)(C(=O)OC(C)(C)C)C1c1ccccc1,1.2051,429.422,440.8448161,0.974088805
RATHOK,N#Cc1cc2c([nH]c1=O)C(CCCc1ccccc1)CC2,1.1782,229.95,236.073598,0.97406064
UHAFAN,CC(C)(C)C(OCC(=O)OCc1ccc([N+](=O)[O-])cc1)c1ccccc1,1.2084,287.895,295.5624155,0.974058219
SAVXIY,COc1cccc(C2C(O)CC(C(=O)N(C)C)N2C(=O)c2ccccc2)c1,1.2209,293.734,301.5591836,0.974050919
MIBJUD,COC1(C)OC2C3=NOCC3CC(O)C2OC1(C)OC,1.2939,216.157,221.9158261,0.974049502
PUGYAR,CC(C)(C)OC(=O)N1CC=CC1(C)C(=O)N1CCCC1,1.2067,226.16,232.1858727,0.974047203
WAJBAK,COC(=O)C1C(c2ccccc2)ON2CCCCC12,1.2227,208.03,213.5736431,0.974043412
UGIYEP,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,1.1585,282.681,290.2202534,0.974022305
LAVLUP,CCOC(=O)/C(C#N)=C(C)\C=C\N(C)C,1.1461,176.871,181.5907667,0.974008774
VEPHON,COC(=O)C1=C(C(=O)OC)C(C)(C)N2N1C(C(=O)OC)=C(C(=O)OC)C2(C)C,1.2694,303.966,312.0791443,0.974002927
TIWHAI,CC1(C)OC2(C)CCC1CC2c1ccc(C#N)cc1,1.1599,214.267,219.9864767,0.974000781
DEQLIU,COc1ccc(C(C)NC(=O)c2ccc3ccccc3c2-c2c(C)cc(C)cc2OC)c(OC)c1OC,1.1989,405.58,416.4116049,0.973988225
BOTNUT,C=C1C2CC3C4N5CC6(C)CC(O)CC47C6C5CC3(C1O)C7C2,1.2557,242.932,249.4259609,0.973964375
LODTUT,CC(C)(C)OC(=O)N1C(C(=O)O)CCC2CC21,1.2307,190.829,195.9302902,0.973963749
SAFTEA,Cc1cc(/C=N/c2ccccc2/N=C/c2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,1.1564,384.293,394.5673455,0.973960477
HAXYAG,c1ccc2c(c1)CNCCOCCNCc1ccccc1NCCN2,1.1804,280.724,288.2296777,0.973959386
XUBCEC,COc1ccc(N2C(=O)C(O)C2C(C)(C)C)cc1,1.1922,203.53,208.972063,0.97395794
ISODOL,COC1=CC2OOC1C1C3(O)CCCc4cccc(c43)N3C(=O)COC213,1.3198,263.532,270.58739,0.973925651
IFUNAA,CONC(=O)c1ccccc1C1=CC(c2ccccc2)(c2ccccc2)OC1C(C)C,1.1839,339.914,349.0151987,0.973923202
RIGTAE,CC1(O)CN(c2ccccc2)C(=O)C1(C)C,1.1882,179.609,184.4183881,0.97392132
GIVCAQ,CCCCCN/C(N)=N/N=C/c1c[nH]c2ccc(OC)cc12,1.193,245.879,252.4645938,0.973914783
NEVLEG,COC(=O)C(NC(=O)/C=C/c1ccccc1)C(C)C,1.1735,216.723,222.5279024,0.973913822
EQAPET,CCOC(=O)NN(c1ccccc1)c1ccc(OC)cc1,1.2145,229.449,235.5963297,0.973907362
HEBNOU,Cc1cccc(C)c1N1C(=O)N(C(C)C)C(=N/C(C)C)/C1=C/c1ccccc1,1.1597,315.114,323.5587329,0.973900464
CIRLIZ,CC(c1ccccc1)N(Cc1cccc2ccccc12)C(=O)c1ccccc1N,1.1711,316.168,324.642527,0.97389582
HIBPDC,CC(C)CC1(O)CC(C(=O)O)NC1=O,1.2473,157.019,161.2283396,0.973892061
UJOSOB,CC(CO)NC(=O)C1(C)CC(C)(C(=O)NC(C)CO)CC(C)(C(=O)NC(C)CO)C1,1.2126,344.774,354.0193683,0.973884569
WIJMAD,COc1ccc(-n2nnc3c(C(C)(C)C)cc(C(C)(C)C)c-3n2)cc1,1.1799,279.149,286.6434964,0.973854294
CUBWAX,CCOC(=O)OC(C(=O)NC1(C(=O)OC)CC1CC)c1ccccc1,1.2262,277.294,284.7435471,0.973837696
ZUWYAR,CC1CCC(C)(c2ccc(C#N)cc2)CO1,1.1452,182.939,187.8545356,0.973833288
TIMCIE,CC(C)(C)NC(=O)C1(N2C(=O)CC2c2ccccc2)C(=O)N(Cc2ccccc2)c2ccccc21,1.2114,375.594,385.6867193,0.97383182
OCOHET,CC12CCC(C(=O)OC(COc3ccccc3)c3ccccn3)(OC1=O)C2(C)C,1.2312,312.563,320.9659462,0.97381982
VETPAL,Cc1cc(OC(=O)c2ccc([N+](=O)[O-])cc2)cc2c1OC1(C2)C(C)CCCC1(C)C,1.234,322.914,331.5955616,0.973818825
ZANCAV,COC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)[N+]1=CC=CC1=O,1.1956,290.922,298.7461389,0.973810075
FEGGON,Cc1ccc(C(=O)C2C(c3ccccc3)N2C2CCCCC2)cc1,1.1516,269.905,277.1740313,0.973774487
SANRUW,C/C=C1/CN2CCc3c([nH]c4ccccc34)C2(C)C1CC(=O)OCC,1.1975,275.014,282.4212343,0.973772389
MIHRIE,CCCCOC1(c2ccccc2)c2ccccc2C(=O)c2c1oc1cc(N(CCCC)CCCC)ccc21,1.1816,419.705,431.0197987,0.973748773
LUYQOL,Cc1ccccc1N1CCN(CCCCn2c(=O)c(-c3ccccc3)c3n(c2=O)CCCC3)CC1,1.2076,380.824,391.0929334,0.973742984
EROSOU,CC1CN(C(=O)OC(C)(C)C)CC(C(=O)NC(c2ccccc2)c2ccccc2)O1,1.2054,331.381,340.3190289,0.973736323
DAJKUU,CCN1C(=O)N(CN2CCCC2C(=O)OC)C2C1N(CN1CCCC1C(=O)OC)C(=O)N2CC,1.2655,369.541,379.509785,0.973732469
TOQVIG,CCC(C)NC(=O)C(c1ccccc1)(c1ccccc1)c1ccccc1,1.1466,291.451,299.3141587,0.973729413
MOVFIM,CC(=O)OCC1CC2ON3CCC(OC(C)(C)C)C3C2C(=O)O1,1.2613,252.575,259.3896674,0.973728069
UGEGOC,COC(=O)/C=C1/OC(C2CCCCC2C2=NC(C)(C)/C(=C\C(=O)OC)O2)=NC1(C)C,1.2236,332.805,341.7868476,0.973720909
HOQKAB,CC1C(c2ccccc2)OC(=O)C1N(Cc1ccccc1)Cc1ccccc1,1.1762,307.289,315.5828337,0.973718996
ONONOW,C=C(c1ccc2ccccc2c1)c1ccccc1CNC(C)=O,1.1572,253.396,260.2373524,0.973711105
KUBDIU,CC(C)(C)OC(=O)NC1CCC(=O)C2CCC=CC12,1.1976,215.593,221.4159933,0.973701117
ALECIE,CC(C)(C)C(O)CC(C)(C#N)C(O)c1ccccc1,1.138,223.463,229.5016511,0.973687984
EFICEC,C=C(C)C1CCC2C(C)(OC(=O)c3ccc([N+](=O)[O-])cc3)CCCC12C#N,1.2121,295.754,303.7485416,0.973680395
FETPOJ,CO/N=C1/N=C2NC(C)(C)C(C)(C)N=C2C(=O)N1,1.2465,196.171,201.474709,0.973675559
PXAZBZ01,CCCCCOc1ccc([N-][N+](=O)c2ccc(OCCCCC)cc2)cc1,1.1719,307.6,315.9191423,0.973666862
FESJIY,CCOC1CCC(=O)c2cc(-c3ccccc3)n(-c3ccc(C)cc3)c21,1.185,283.612,291.2851299,0.973657667
EACMAW,CC(c1ccccc1)N1C(=O)C2C3CCC(C3)C2(C)C1=O,1.2044,228.907,235.1023156,0.973648428
PUSQAX,CCCCOc1cc(N(C)C)ccc1/C=N/C(C#N)=C(C#N)/N=C/c1ccc(N(C)C)cc1OCCCC,1.1612,431.237,442.9087362,0.973647537
HARQAV,CCOC12CCC34CCCN5CC(C#N)(C(=O)C3)C1(c1ccccc1N2C(=O)OC(C)(C)C)C54,1.2455,362.135,371.9366572,0.973646972
ZURLOP,CCCCn1cc(C(=O)CC(C)(C)C(C)(C)[N+](=O)[O-])cn1,1.1795,243.671,250.2667161,0.973645252
AKAVEO,C#CCN1C(=O)C2(OC(N)=C(C#N)C3=CCCCC32)c2ccccc21,1.2164,265.046,272.2230161,0.973635528
FETQAX,CCCCCCCCCCc1ccc(-n2ccc(=O)cc2)cc1,1.1259,269.135,276.4232299,0.973633801
BCOCHY,O=C1NC(=O)C2(CC3CCCC3C2)N1,1.2674,149.114,153.1525388,0.973630611
ZIJMAI,CC(C)(C(=O)N1CCCC1)c1ccccc1,1.1568,182.759,187.7132298,0.973607455
LUPDUX,Cc1ccc(C(=O)N2CCC(O)CC2)cc1,1.1959,178.395,183.2309798,0.973607193
CROTAM,C/C=C/C(N)=O,1.1206,73.896,75.89930737,0.973605723
XITWEC,COc1ccc2c(c1)CCCN2C(=O)C1(C)CCN(C(=O)OC(C)(C)C)c2ccc(OC)cc21,1.2213,371.675,381.7626891,0.973576021
IGEDEF,CC1CC2Oc3cccc4[nH]cc(c34)CC2N1C,1.2177,193.597,198.8518627,0.973573983
WAKJIC,CCc1ccc(C(=O)N(C(=O)C(=O)Oc2ccc(C(=O)O)cc2)N(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,1.2186,434.793,446.5952334,0.973572863
OBOHOF,CC(C)(C)c1cc(/C=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc(C(C)(C)C)c1O,1.2271,328.615,337.5359139,0.973570475
