MolName,smiles,Density,volume,volume_d,Kv
PILTEL,COC(=O)Cc1ccc(N2CCC3C2C2C(=O)CC3C3(O)CC(=O)OC23)cc1,1.3841,292.99,278.2692995,1.052900915
RUZZET,CC1=C/C(=C2/C=C(C)C=C[N+]2=O)[N-]C=C1,1.2801,164.581,156.311978,1.052900757
DUDHOA,C/C(=N\O)C(=O)N/N=C(\C)c1ccccn1,1.3241,175.016,166.2231143,1.052898093
QUQVII,N#CC1(C#N)C(c2ccccc2)C=CC2(CCCO2)C1(C#N)C#N,1.2794,258.506,245.5188065,1.05289694
JAJBOL,CCOC(=O)/C(C#N)=C/c1ccccn1,1.2926,164.601,156.3316011,1.052896528
GIXYOC,COc1ccc(/C(C#N)=C/c2cc(OC)ccc2OC)cc1,1.2785,243.043,230.8336671,1.05289234
BASLIS,O=C1c2ccccc2C(=O)N1/C=C/C=C/c1ccccc1,1.286,225.228,213.9149523,1.052885727
YEQFOP,COC1(C(C)C#N)C=CC(=O)c2ccccc21,1.2754,187.474,178.057573,1.05288417
ETUXAS,COC(=O)CCc1[nH]nc(CN2C(=O)c3ccccc3C2=O)c1CC(=O)OC,1.3697,296.046,281.1764513,1.052883336
PEHZIN,Cc1cn(C/C=C\CNC(=O)c2ccccc2)c(=O)[nH]c1=O,1.3227,238.108,226.1487801,1.052882089
VIQDOP,CC1=C(O)C(=O)N(c2cc(C)ccn2)C1c1nc2cc(C)ccn2c1C,1.3208,277.536,263.5967791,1.052880847
VEXPIX,COc1ccc(-c2nncn2-c2ccccc2)cc1,1.297,203.843,193.6051365,1.052880123
TUNSIE,Cc1ccc([N+](=O)/C=C/C=C2\C=CC=CC2=[OH+])cc1,1.2682,210.133,199.5814395,1.052868446
YUYVUJ,O=C1CC(c2ccccc2)N2C(=O)c3ccccc3C2C1,1.31,222.716,211.5345639,1.052858672
YAFYOW,CC12Oc3ccccc3C(=O)N1c1ccccc1C2=O,1.3569,205.678,195.3525634,1.052855394
JOKLIG,CNC1=C([N+](=O)[O-])C(c2ccc(C)cc2)c2c(C)n[nH]c2O1,1.3623,231.947,220.3055424,1.052842328
NUQBAD,CC1=Nn2c(nc3ccccc32)NC(=O)C1C,1.3461,178.407,169.4533177,1.052838637
COWBIB,COC(=O)c1ccc2c(=O)n(OC)c3c(c2c1)CCCCCC3,1.3238,250.641,238.0624401,1.05283723
SIHVEK,COC(=O)C1(NC(=O)C2(N)CC2)CC1,1.3182,158.219,150.2810213,1.052820899
RUQFIT,COC(=O)C1=CC(C(=O)c2ccc(C)cc2)=NN(c2ccc(OC)cc2)C1C(=O)OC,1.3345,333.043,316.3340475,1.052820595
UDEVUU,OC1COC(O)(CN(Cc2ccccc2)Cc2ccccc2)C(O)C1O,1.3282,284.703,270.4210758,1.05281365
IMEWUV,N#CC(C#N)=C(C(=C(C#N)C#N)c1ccc(NC(=O)NCc2ccccc2)cc1)c1ccccc1,1.2751,374.981,356.1714447,1.052810397
HANFEK,COC(=O)c1cc2ccc3ccccc3c2nc1-c1ccc(OC)c(OC)c1,1.3225,297.04,282.1409513,1.052807112
YUCSOE,O=C([O-])C1CCC(C(=O)NC(CO)(CO)CO)[NH+]1Cc1ccccc1,1.3489,274.857,261.0745322,1.052791315
JAPNOD,Cc1ccccc1N1C(=O)c2ccccc2C1=O,1.3067,191.011,181.4333654,1.052788717
XIXKUK,CC1CCCC(C)N1c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.3559,216.724,205.8572948,1.052787564
EXCMHP,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,1.3153,202.61,192.4514621,1.052784935
HUVCAD,CC1(O)CC(c2ccccc2O)Nc2ncnn21,1.3679,189.415,179.9193477,1.052777272
UFAGOY,O=C(/N=C1\NCCO1)c1ccccc1,1.3365,149.723,142.2179032,1.052771815
LOPMAG,CCOC(=O)c1c(C(=O)OCC)c2c3ccccc3ccn2c1C(=O)c1ccccc1C,1.3244,341.139,324.0392803,1.052770515
IXATOQ,CCn1c(=O)c(=O)n(CCc2ccccc2)c2ccccc21,1.299,238.382,226.4332778,1.052769285
LURXUR,COc1cc2c(c(CO)c1OC)CC1c3c(cc4c(c3OC)OCO4)CCN1C2,1.3704,306.649,291.2785957,1.052768739
CUPHAW,CC12C(=O)NC(=O)N(CC(=O)OCc3ccccc3)C1C1(C)C(=O)NC(=O)N(CC(=O)OCc3ccccc3)C21,1.3814,417.773,396.8370594,1.05275702
POXWAC,CN1CC2C(=O)N(CCN3C(=O)C=CC3=O)C(=O)C2c2ccccc21,1.3556,263.361,250.1636958,1.052754674
DPBFOO10,CC1(C)CC(=O)C2=C(C1)O/C(=N/O)C2c1ccccc1,1.3104,217.812,206.8993005,1.052744013
HUFWEK,COc1ccc(/C=C/c2c(C#N)c(=O)oc3ccc(C)cc23)cc1,1.2964,257.505,244.6044379,1.052740507
PEVPIP,CC1([N+](=O)[O-])CC2CC3CC2C1C3O,1.3732,151.107,143.5371347,1.052738027
LAWKAW,N#Cc1ccc(C2C3C(=O)NC(=O)C3C3CCCN32)cc1,1.3389,221.032,209.960734,1.052730174
KOFMIB,Cc1nc(-c2ccccc2)oc1NC(=O)OCc1ccccc1,1.3163,246.42,234.0774082,1.052728676
ZICCET,CC1C=CC(C(C)OC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)C2COC(=O)C12,1.4041,292.483,277.8337124,1.052726818
BANVUK,COc1ccc2c(c1)C(CC(=O)O)C(=O)N2Cc1ccccc1,1.3317,245.941,233.6230067,1.052725943
XIBFOG,C=C(CC1CC(=O)N=[N+]1C1=c2ccccc2=[N+](Cc2ccccc2)C1=O)C(=O)OC,1.3315,318.743,302.7804048,1.05272004
WENRIS,CCOC(=O)C1(C)C2=C(C3=C(c4ccccc4C3=O)N1c1ccccc1)c1ccccc1C2=O,1.3357,352.414,334.7660838,1.052717157
GAGKAE,C(=C/c1nc2ccccc2o1)\c1ccc2ccccc2c1,1.2874,221.68,210.5792404,1.052715356
VARJAZ,O/N=c1\nc(-c2ccccc2)n(Cc2ccccc2)c2ccccc12,1.2925,266.446,253.1041874,1.05271273
VELJED,CCOC(=O)C1=C(C)NC(=O)C(C#N)C1c1ccc(OC)cc1,1.317,251.086,238.5168239,1.052697231
FOWKIL,CCCn1c(=O)c(C(=O)OCC)c(O)c2ccccc21,1.333,217.264,206.3884156,1.052694742
ABODIH,CN1C(=O)CC(C(O)(c2ccccc2)c2ccccc2)c2ccccc21,1.2894,280.16,266.1371405,1.052690352
YUXLUY,c1ccc2c(C3CCC3c3onc4ccccc34)onc2c1,1.3281,229.946,218.4365091,1.052690326
ORIROZ,COC(=O)/C=C/c1c(C)c2ccccc2n1-c1cccc2cccnc12,1.2998,277.091,263.222671,1.052686681
GULZIY,O=C1CCCN1C1CC2c3ccccc3C(=O)N2c2ccc3ccccc3c21,1.331,291.17,276.5984056,1.052681411
HESPEA,COc1cc2c(cc1O)CCN1CCCC(C(=O)C2)C1=O,1.3532,224.921,213.6649483,1.052680853
JECPOZ,CC(c1ccccc1)N1C(=O)CC2(CC3c4ccccc4C2c2ccccc23)C1=O,1.3072,316.619,300.7748462,1.052677789
KIHCAH,CCOC(=O)CN1C(c2ccc(C)cc2)=Cc2cccc3nc(-c4ccccc4)c1n23,1.2985,331.713,315.1166939,1.052667175
DETYUW,CC12CC3OC3C3(C)OC13C(C)(OC(=O)c1ccc([N+](=O)[O-])cc1)C2,1.3682,265.529,252.2447283,1.052664219
NAWMUW,N#Cc1c(/C=C/c2ccccc2)cc[nH]c1=O,1.2692,184.19,174.9758217,1.052659723
VOJSUH,COc1cccc(/C=N/CC/N=C/c2cccc(OC)c2O)c1O,1.3178,262.12,249.0076697,1.052658339
CATJOY,CC(=O)Nc1ccccc1C(=O)C(=O)Nc1ccc(C)cc1,1.3044,238.966,227.013257,1.052652181
ETAHIR,Cc1ccc(C2/C(=C\c3ccccc3[N+](=O)[O-])C3=C(CCO3)C(=O)N2c2ccccc2)cc1,1.325,348.095,330.6852507,1.052647493
VIFCUI,COc1ccc2c(C)c(C)c(=O)n3c(C)cc1c23,1.3022,194.904,185.1561041,1.052646906
QOJVIV,OC1CCC=C(c2cccnc2)C1O,1.3052,154.118,146.4102273,1.052645043
KELWOP,COC(=O)c1nn(Cc2ccccc2)c(C(=O)Nc2ccc(C)cc2)c1C(=O)OC,1.3381,320.29,304.2733135,1.052639143
MAMPOL,Nc1cccc(O)c1,1.2764,89.935,85.43776547,1.052637549
LEHQOH,CC12C(=O)N(CCCN3C(=O)C4(C)C5CCC(O5)C4(C)C3=O)C(=O)C1C1CCC2O1,1.3778,317.971,302.0719528,1.052633311
BUFLIZ,COc1ccc(-c2oc(-c3ccccc3)c(C(=O)c3ccccc3)c2-n2cccn2)cc1,1.3054,338.793,321.8533725,1.052631505
LOCWOS,CCOC(=O)Cc1c(-c2ccccc2)c([N+](=O)[O-])c2n1CCCN2,1.3503,256.58,243.7514301,1.052629721
VOHYUN,COc1cc(C=O)ccc1OCc1ccc([N+](=O)[O-])cc1,1.3518,223.544,212.3682294,1.052624494
BIHDIH,c1ccc(/N=C(\ON=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1,1.2682,312.215,296.6074462,1.052620236
CIQJES,Cc1ccc(NC(/C=N/O)=N\O)cc1,1.3141,154.665,146.9333586,1.052620055
RIMXOD,COC(=O)C12CN(C)CC(C(=O)OC)(C1=O)C(c1ccncc1)N(C)C2c1ccncc1,1.3512,341.357,324.297158,1.052605586
LEFRAR,O=C1Cc2ccccc2C(c2ccccc2)=NN1,1.2953,191.855,182.2704879,1.052584004
UYIJAO,N#CCC1CC2=C(CCCC2=O)O1,1.3004,143.333,136.1726996,1.052582496
MIMBOZ,COC(=O)C1C2OC(c3ccncc3)(c3cc(OC)c(OC)cc32)C1C(=O)OC,1.3743,305.695,290.4255272,1.052576208
OTEMIM,O=C(c1ccc([N+](=O)[O-])cc1)N1CC=CC12C(=O)N(Cc1ccccc1)c1oc3ccccc3c(=O)c12,1.3745,377.631,358.7685597,1.052575511
IROYUK,COc1ccc(C2C([N+](=O)[O-])C(c3ccccc3)NC23C(=O)Nc2ccccc23)cc1,1.3483,324.097,307.9086302,1.052575239
YAFMEY,COc1ccc(Oc2ccc(C(=O)ON3C(=O)CCC3=O)cc2)cc1,1.3685,262.347,249.2436516,1.052572446
KETQIK,CCOC1CC(Nc2cccc3c2C(=O)c2ccccc2C3=O)c2cc(C)ccc2O1,1.3278,327.52,311.1633591,1.052566089
BERJOX,CCOC(=O)c1cc(Nc2ccccc2N)c(C(=O)OCC)cc1Nc1ccccc1N,1.3214,345.859,328.5874113,1.052563148
FUVHEM,CC(=O)Oc1ccc(C)c(CCOc2ccccc2-c2cncnc2)c1,1.2946,283.058,268.9227503,1.052562491
XOYNOQ,O=[N+]([O-])c1ccccc1/C=C/C1Nc2ccccc2-c2nc3ccccc3n21,1.349,287.232,272.889048,1.052559647
ROKZEX,C#CCNC1CC(O)c2ccccc21,1.2422,158.536,150.6196378,1.052558633
LALJAN,O=C(COc1ccc2ccccc2c1)N/N=C/c1ccccn1,1.3068,245.753,233.4836446,1.0525491
PEXXUM,COc1cc(OC)nc(-n2ccc(-c3ccccc3O)n2)n1,1.362,230.375,218.8741485,1.0525455
ZAPKEJ,Nc1ccccc1C(=O)/C=C/c1ccc(/C=C/C(=O)c2ccccc2N)cc1,1.28,302.732,287.6191233,1.052544756
LINSOQ,COC(=O)C1C(C(=O)OC)N2C(=O)OCC(c3ccccc3)N2C1c1ccccc1,1.3617,317.028,301.2027513,1.052540186
EVAMEW,COc1cc(OC=O)cc2c1[nH]c1ccccc12,1.3501,187.939,178.5600276,1.052525599
GAZCER,COC(=O)C1=C/C(=C2\C=CC=[N+]2C)[N+](=O)C=C1C(=O)OC,1.36,224.504,213.3008635,1.052522696
ACAFLR,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,1.2784,183.68,174.5147951,1.052518211
ZIMMIU,O=C1c2ccccc2C(O)(Cc2ccccc2)n2nc3ccccc3c21,1.3229,270.604,257.102712,1.052513207
FUDLUL,CC(=O)N1C(=O)CC23c4ccccc4C(=O)N2CCCN13,1.3753,218.194,207.3084719,1.052508844
NUVKOE,CC(=O)OCC(O)C1(C)CCC2C3C(=O)N(C)C(=O)C3ON21,1.389,236.515,224.7171608,1.052500838
QOCWOW,Cc1cccc(N2C(=O)c3c4c(nc5ccccc35)C(=O)C(C)(C)C=C42)c1,1.3153,283.379,269.244148,1.05249827
DURYAQ,O=C1C=C2CC3C4CC2(O1)C1CCC(O4)N31,1.4197,162.422,154.3210138,1.052494382
VALNAA,COc1ccc(-c2cn(C3c4c(c5ccccc5c5nc6ccccc6nc45)OC3(C)C)nn2)cc1,1.3347,373.135,354.5254926,1.05249131
FOLMAU,O=c1cc(C(O)(c2ccccc2)c2ccccc2)cc[nH]1,1.2897,226.142,214.864138,1.052488341
EPEVUT,CN1C(=O)CC2(C1=O)c1ccccc1C(=O)N2Cc1ccccn1,1.3465,250.995,238.4785305,1.052484681
TISGUZ,COC(=O)N(OC)N(OC)C(=O)OC,1.4027,156.12,148.3350225,1.052482397
JIXCIC,NC(=O)c1ccccc1N,1.3037,109.844,104.3673106,1.052475141
DNPIMZ,CC(C)c1nc([N+](=O)[O-])cn1[N+](=O)[O-],1.4274,147.507,140.1531139,1.052470373
SUQXIN,CCOC(=O)c1c(C(=O)OCC)c2ccccn2c1-c1nc2ccccc2[nH]1,1.3451,295.089,280.3788239,1.05246536
NUMGAG,CC(=O)OC1C=CC2(C=C1)c1ccccc1C(=O)N2c1cccc(C)c1,1.3029,278.794,264.8986825,1.052455215
PAWSAJ,Cc1ccc(C(=O)N/N=C/c2cccc(O)c2)cc1,1.2921,206.976,196.6608836,1.052451287
NMZNON01,CN1CC2([N+](=O)[O-])CC(=O)CC([N+](=O)[O-])(C1)C2,1.4479,176.694,167.8883352,1.052449533
TACHAG,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,1.2747,229.616,218.1733174,1.052447672
SODXAN,Cc1nc2ccccc2c(=O)n1CCCOCCCCOCCCn1c(C)nc2ccccc2c1=O,1.3029,396.017,376.2821441,1.052446964
DIAVER,COc1ccc(Cc2cnc(N)nc2N)cc1OC,1.329,205.997,195.7316221,1.05244619
ZICBAO,CC(O/N=C/c1ccccc1)C(=O)O,1.3012,156.163,148.3814119,1.052443146
IPOTAL,CCOC(=O)C1(C2(O)C(=O)c3ccccc3C2=O)CC2(NC1Cc1ccccc1)C(=O)Nc1ccccc12,1.3524,397.02,377.239786,1.052434061
IWUKER,COC(=O)C1=CN(c2ccccc2)C=C(C(=O)OC)C1c1ccccc1,1.3102,280.444,266.4718425,1.052433898
WECYOU,C(=C1\OC(c2ccccc2)=Nc2ccccc21)\c1ccccc1,1.2755,245.154,232.940309,1.052432707
YARQAK,COC(=O)C1C2C(=O)N(c3ccccc3)C(=O)C2C2(C(=O)OC)C3C(=O)N(c4ccccc4)C(=O)C3CN12,1.3921,390.966,371.4880502,1.052432238
DOMGIX,CN1C(=O)C(O)c2ccccc21,1.3261,129.411,122.9645792,1.052425022
NACNUE,Oc1ccc2ccccc2c1/C=N/c1ccccc1NC(c1ccccc1)c1ccccn1,1.2872,350.904,333.4245745,1.052423927
YAHVOU01,COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1,1.3268,234.88,223.1806545,1.052420966
QIMVIU,CCOC(=O)C1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1ccc(C)c(C)c1,1.3464,305.738,290.5094866,1.052420021
MIRLOO,Cc1ccc(C2CC2([N+](=O)[O-])C2([N+](=O)[O-])CC2c2ccc(C)cc2)cc1,1.3126,282.339,268.2784604,1.052410244
IDADIB,COC(=O)/C=C(/C(=O)OC)C(=O)N(C(=O)c1ccccc1)C(C)(C)C,1.3174,277.311,263.5015086,1.052407637
AREKIT,COc1ccc(C2Nc3ccccc3NC3=C2C(=O)CC(c2ccco2)C3)cc1,1.3296,305.654,290.4355013,1.052398893
XULSUU,COc1cccc(C2OC(=O)C34c5ccccc5NC(=O)C23CCN4C)c1OC,1.3712,302.511,287.4510442,1.052391376
LOSJAG,CC(O)Cn1c(-c2ccc(C(=O)O)cc2)nc(-c2ccccc2)c1-c1ccccc1,1.2972,323.021,306.9403658,1.052390093
OKAWIH,COc1ccc(C(=O)c2c3n(c4oc(=O)c5ccccc5c24)CCCCN3)cc1,1.3515,302.234,287.193716,1.052369823
OPUTEB,COc1cc(OC)c(OC)cc1/C=C(\C#N)c1ccccc1,1.2757,243.455,231.3403178,1.052367362
WIVXAA,COc1ccc2c(c1OC)CN(C)CCc1cc3c(cc1C(=O)C2C)OCO3,1.3384,301.283,286.2920449,1.052362458
PARMUQ,Cn1c2c(c3ccccc31)C(=O)c1ccccc1CC2,1.2905,212.931,202.3365859,1.052360348
XEFNEB,COC(=O)N1C2C=CC1(C1OCCO1)C(c1ccccc1)C(=O)C2C,1.3567,266.167,252.9239867,1.052359657
PULRAQ,O=c1cc(-c2ccccc2)n(-c2cncnc2)c2ccccc12,1.3128,239.766,227.8381033,1.05235251
KONTEP,COc1ccc(CNC(=O)c2nc3ccccc3o2)cc1,1.3328,222.74,211.6599957,1.052348127
NUVYEI,O=C1NC2(CCCC2)C(=O)NC12CCCC2,1.3401,174.437,165.7613818,1.052337994
RAGQOH,Cc1ccccc1C1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)O1,1.2872,250.279,237.831594,1.052337058
DOKRAX,C#CCOc1ccc(N2C(=O)C=CC2=O)cc1,1.2909,185.095,175.891427,1.052325307
FEZXAM,Nc1nn2c(-c3ccccc3)ccnc2c1CC(O)c1ccccc1,1.309,265.411,252.2139505,1.05232482
JEVSAF,Cc1cccc(Oc2ccc(C#N)c(C#N)c2)c1,1.2575,195.886,186.1465709,1.052321292
CIMCEJ,O=C1CC(c2ccccc2[N+](=O)[O-])C2(O1)C(=O)N(Cc1ccccc1)c1ccccc12,1.3562,321.326,305.3543516,1.052305292
ISOGOM,COC(=O)c1cc([N+](=O)[O-])c(-c2ccc(OC)cc2)cc1N(C)C,1.3403,259.187,246.3042391,1.05230426
APPXDZ,Nc1ccc(-c2noc(-c3ccccc3)n2)cc1,1.3098,190.48,181.0125301,1.052302843
SAKQAW,CCOC(=O)C(=O)Nc1ccccc1OC,1.3304,176.452,167.6822444,1.052299846
HABVAI,O=C(/C=C(\Nc1cccc2cc3ccccc3cc12)c1ccccc1)c1ccccc1,1.2728,330.009,313.6096121,1.052292364
AMELUA,C=C(c1ccccc1)c1cccc[n+]1[O-],1.2539,165.395,157.1768594,1.052285945
KATHOE,O=[N+]([O-])c1cccc(OCC2=CC(COc3cccc([N+](=O)[O-])c3)C3=CC4C=CC(C4)C23)c1,1.3584,345.607,328.4362385,1.05228035
EMEXUS,CCOC(=O)C12C3c4ccccc4N1C(=O)CCC21c2ccccc2-c2ccccc2C31,1.3292,333.423,316.8581053,1.052278589
YEBROO,CCOC(=O)c1cc(-c2ccccc2)n(-c2ccc(-c3ccc(OC)cc3)cc2)c1C(=O)c1ccccc1,1.2839,410.776,390.3684153,1.052277756
IKARAP,Cc1ccc(-n2c(-c3ccccc3)cnc2C(=O)c2ccccc2)cc1,1.2719,279.754,265.855738,1.052277457
LIGHAN,Nc1ccc(OCc2ccc(-c3ccc(COc4ccc(N)cc4)cc3)cc2)cc1,1.291,322.923,306.8813153,1.052273253
HOKZUC,Oc1ccccc1CNCc1ccccn1,1.2717,177.165,168.3656626,1.052263254
ATEVAX,C=CCOc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1,1.2927,285.034,270.8772666,1.052262538
LEQNIH,O=C1C=C(O)C=C/C1=C/NCc1ccco1,1.3417,170.245,161.7901865,1.052257888
SUSHAS,O=C1N(Cc2ccccc2)c2ccccc2C12C(c1ccccc1)CC(O)n1c(=O)ccn12,1.3399,343.323,326.2735589,1.05225505
BUZFIL,CCOC(=O)C1=C(c2ccccc2)N(C)CCOC1=O,1.3269,218.171,207.3372206,1.052251976
UVUKEE,COc1cccc(C2C(c3cc(=O)oc4c(C)cc(C)cc34)C2(C#N)C#N)c1OC,1.2979,324.408,308.2997975,1.052248502
WUCWID,CCOC(=O)c1c2cccc(-c3ccc(C(C)(C)C)cc3)cc-2c(C(=O)OCC)c1N,1.2808,344.404,327.3029813,1.052248283
OHELUK,Cc1ccc(O)c(C(=O)c2cnc3c(c2)c(C)nn3-c2ccccc2)c1,1.3129,275.008,261.3543124,1.05224206
OGEYOO,CCc1nn(-c2ccccc2)c(=O)n1NC(=O)c1ccccc1,1.3176,246.072,233.8549831,1.05224185
QUMMAN,CC1(C)OC2OC3COC(O)(Cc4ccc([N+](=O)[O-])cc4)CC3(O)C2O1,1.4259,270.915,257.4701709,1.052218978
LACPEK,CCN(CC)CCn1nc2c3c(c([N+](=O)[O-])ccc31)Nc1ccc(OC)cc1-2,1.3439,298.448,283.6372421,1.052217254
NEZROB,COC(=O)C1CCN2CC(OC(=O)CCc3ccc(O)c(OC)c3)CC12,1.3424,284.661,270.5364925,1.052209251
YUWKIK,O=C1OC23C4CCCC2CC1(c1ccccc1)C(=O)N3CCC4,1.3541,241.782,229.7852031,1.052208744
XUVCEY,CC1(C)C(=O)C=C(c2ccccc2)C(=O)N1O,1.315,184.908,175.733493,1.052206935
OMIQEH,O=c1c2ccccc2c(-c2ccccc2)c2c3ccccc3c(-c3ccccc3)c(-c3ccccc3)n12,1.2866,386.974,367.7739502,1.052206117
IRUSOD,CCOC(=O)c1c(C=O)c(C)nn1C,1.3201,156.291,148.5378322,1.052196587
ZORQEF,CCOC(=O)CC(=O)c1cc2ccc(N(CC)CC)cc2oc1=O,1.3196,264.038,250.9411737,1.052190823
YAMLAA,COc1ccc(/C=N/n2cc(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)nc2=O)cc1,1.3307,370.97,352.5691522,1.052190748
AXAXED,O=C1Nc2ccccc2C1=C(c1ccccc1)c1ccccc1,1.2813,243.988,231.8858691,1.052190032
EBUTAZ,O=C1/C(=C/n2ccccc2=O)CCC(O)N1Cc1ccccc1,1.3217,246.892,234.646094,1.052188834
QURCIS,CC([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)[O-],1.328,232.256,220.7361115,1.052188509
ROCMUS,O=C1OCC(c2ccccc2)N(O)C1c1cc[nH]c1,1.3475,201.536,191.5402169,1.052186341
NIAMBP,Nc1ccc(-c2ccccc2[N+](=O)[O-])cc1,1.3225,170.315,161.8708715,1.052165831
JESBAN,COC1(CCn2c(=O)c3ccccc3n(C)c2=O)OC(=O)Nc2ccccc21,1.3763,291.368,276.925431,1.052153278
MUXLAT,O=C1CCCC12C(=O)OCC2Cc1ccc([N+](=O)[O-])cc1,1.3738,221.409,210.4345775,1.052151232
TUJTAV,COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,1.3478,219.459,208.5816313,1.052149217
PIDXOQ,Oc1ccccc1/C=N/C(c1ccccn1)(c1ccccn1)c1ccccn1,1.2973,296.957,282.2385425,1.052148999
GICJAG,O=C1C2CCC(C2c2ccccc2O)N1c1ccccc1,1.3076,224.596,213.4643077,1.052147792
YEXMEU,Cc1nn(-c2ccccc2)c2c1C1(C(=O)N(C)c3ccccc31)C(C#N)=C(N)O2,1.344,299.938,285.0730839,1.052144229
GAKYOH,CC(NCc1ccccc1)=C1C(=O)N(C)C(=O)N(C)C1=O,1.3327,226.681,215.4475812,1.052139916
VUHPOD,O=C(OC1CC2CCC(C2)C2(CCCO2)C12CCCO2)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.4057,333.948,317.399812,1.052136729
JITWUE,Cc1cc(C)c(/C(O)=C/C(=O)c2ccccc2[N+](=O)[O-])c(C)c1,1.3078,250.294,237.8924591,1.05213087
DUDBUA,CCOC(=O)C(=Cc1ccccc1[N+](=O)[O-])C(=O)OCC,1.3495,228.506,217.1840957,1.052130448
EDEFIC,COc1ccccc1-c1nnc(-c2ccccc2-c2ncc(-c3ccccc3)o2)o1,1.3317,312.176,296.7087117,1.052129539
UXUTUE,CN(C)c1ccc(C(=O)c2ccccc2)cc1C(=O)c1ccccc1,1.2643,273.906,260.3350303,1.052128865
JEVXIR,CC1(C)CC(=O)C(=CNO)C(=O)C1,1.3157,146.411,139.1575156,1.052124273
PEWVUK,O=C(c1ccccc1)C1ON2OC(c3ccccc3)C3C(=O)OCC32C1c1ccccc1,1.342,334.878,318.2876101,1.052123895
ROFCIZ,CC(C)=NNC(=O)c1ccncc1,1.2844,145.064,137.8777733,1.05212027
JOBZOS,CC(C)(C)Nc1cc(C=O)ccc1-c1ccccn1,1.2496,213.978,203.3786117,1.052116534
WOJCAA,O=C1N/C(=C\c2ccccc2)c2ccccc21,1.2792,181.837,172.8299437,1.052115138
RAVYAO,COc1cc2c(c(OC)c1OC)-c1c(OC)c(OC)c(OC)c3ccnc-2c13,1.3583,296.768,282.0708882,1.05210432
CUPQUB01,COc1ccccc1/C=N/C(C(N)=O)c1ccccc1,1.2824,219.971,209.0776495,1.052101937
COHFIQ,O=C(O)CCN1N=C2c3ccccc3CCC2CC1=O,1.3558,211.162,200.7051869,1.052100363
TEWZAZ,O=C1c2cccnc2-c2ccc(N(c3ccccc3)c3ccccc3)c3cccc1c23,1.3118,319.32,303.5080906,1.05209716
GOZPEQ,CCn1c(=O)c2c(c3ccccc31)OC(O)CC2C,1.3336,204.424,194.3017722,1.052095396
QINKOQ,COC(=O)c1cc(C)ccc1NC(=O)c1ccccn1,1.3214,215.053,204.4047543,1.052093924
ZAMJOM,CC(C)NC(=O)/C(C#N)=C/c1ccco1,1.2716,168.859,160.4984882,1.052090907
YEFQOQ,O=C(O)c1ccc(NN2C(=O)CC3(CCCCC3)C2=O)cc1,1.357,234.24,222.6430782,1.052087502
JUJXUK,C/C(=N\NC(=O)Cc1ccc(O)cc1)c1ccccn1,1.2957,218.518,207.6996424,1.052086549
HIRMAX,COc1cc(OC)nc(C(=O)c2ccccc2NC(=O)c2ccccc2)n1,1.3375,285.632,271.4930138,1.052078637
ROCROS,COc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1OC,1.3421,322.3,306.3460682,1.052078135
ODANOX,Oc1ccccc1/C=N/c1cccc2ccccc12,1.2731,204.199,194.0929338,1.052068182
NIXWIA,Cn1c(=O)n2n(c1=O)C1CCc3ccccc3C1=C1c3ccccc3CCC12,1.3464,290.024,275.6709573,1.05206585
XEPBIG,Cc1ccc(-[n+]2[n-]oc(=O)c2C(=O)/C=C/c2c(C)nn(-c3ccccc3)c2Oc2ccccc2C)cc1,1.3212,391.917,372.524792,1.052056154
YOVLIF,Cc1ccccc1NC(=O)Oc1ccccc1,1.2887,185.393,176.2199338,1.052054646
CUHTOP,COC12C=CC(C(=O)C1)C1C(=O)N(C)C(=O)C12,1.382,178.959,170.1045281,1.052053123
AZAGAJ,O=[N+]([O-])c1ccc(N/N=C2\CC3CC2c2ccccc23)c([N+](=O)[O-])c1,1.3885,256.176,243.5012639,1.052052034
POLQUF,O=C(NCc1cccnc1)c1cc2ccccc2oc1=O,1.3464,218.851,208.0249497,1.052042076
XINNEQ,O=C(NCc1cccnc1)c1cc2ccccc2oc1=O,1.3464,218.851,208.0249497,1.052042076
OBEZON,COc1cc(C#Cc2ccccc2)c(-c2nccc3ccccc23)c2ccccc12,1.2627,320.892,305.018345,1.05204164
IQOHAZ,COc1ccc2c(c1)C1(C=CC3(CCCCO3)O1)C(=O)N2C,1.3555,233.715,222.1552254,1.052034673
