MolName,smiles,Density,volume,volume_d,Kv
RANTEI,COc1cc2c(cc1OC)C1COc3ccccc3C(C#Cc3ccccc3)N1CC2,1.2844,333.322,320.1365958,1.041186807
CUWXUQ,O=C1CCC2CC3c4ccccc4N1C23,1.3001,159.448,153.141846,1.041178516
JIZJAD,CC(=O)CC1C(=O)OC(C(C)COCc2ccccc2)C(C)C1OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.3562,405.487,389.4516997,1.041174041
LIXWOE,CC(C)=C1Oc2c(ccc3cc(C)ncc23)C1=O,1.2877,193.32,185.6757231,1.04117004
CIGPUD,COC(=O)Cc1nnn(-c2ccc(OC)cc2)c1C(=O)OC,1.3503,235.253,225.9506558,1.041169804
FEFPUB,c1ccc(NCCCc2noc(-c3ccccc3)n2)cc1,1.2674,229.31,220.2439342,1.041163748
XAQHEE,Cc1ccc2c(c1)C=CC1(O2)Oc2cc3ccccc3cc2C(=O)N1C,1.3211,270.414,259.7235966,1.041160694
LIPWUE,CC1(C)c2c3ccccc3nn2-c2ccc3ccccc3c2C1O,1.2958,252.409,242.4308637,1.041158688
NIFJES,O=C1C(C(O)c2ccc([N+](=O)[O-])cc2)=CCC12CC1C=CC2C1,1.3305,243.458,233.8337152,1.041158671
HIGCAE,COC(=O)C(c1ccccc1)N1CC(N2C(=O)c3ccccc3C2=O)C1=O,1.344,282.062,270.9121441,1.041156723
QISSET,O=C(CC1CC(c2ccccc2)n2ncnc2N1)c1ccccc1,1.2983,255.134,245.0497275,1.041151943
JUTLOZ,C=CCC1C2CC2C(=O)C2OC2CCN1C(=O)OC,1.2994,212.438,204.0414099,1.041151402
RUPMIB,CCOC(=O)/C=C(\C)n1ccnc1,1.2734,147.244,141.4244366,1.041149631
PUJNEO,O=C/C=C(\c1ccccc1)n1ccc(-c2ccccc2)n1,1.2581,226.842,217.8766498,1.041148743
ARECAE,COc1ccc(/C(O)=C/c2nccc3ccccc23)cc1,1.2799,225.418,216.50932,1.041146866
CAGDOG,NC(=O)C1COCC(=O)N1Cc1ccccc1,1.3307,183.161,175.9227792,1.041144307
KEQNEA,Cc1ccc(C(=O)OCC2OC(n3cnc4c3N=CNCC4O)CC2OC(=O)c2ccc(C)cc2)cc1,1.3448,390.349,374.9262973,1.041135292
IMASAS,COc1ccc2c(c1)c(C1CC(c3ccccc3)=NN1C(N)=O)cn2C,1.3101,276.681,265.7496572,1.041133987
KIHXAC,COc1ccc(-c2nnc(-c3ccccn3)nc2C2=NC3(CCCCC3)N=C2c2ccccc2)cc1,1.2983,380.284,365.2598086,1.04113289
MULTOE,CCOC(=O)CC1CC([N+](=O)[O-])C(C(=O)OCC)C12C(=O)Nc1ccccc12,1.3612,298.405,286.616736,1.041129015
WUBDAY,CCOC(=O)C(=O)Nc1ccccc1NC(=O)C(=O)OCC,1.3486,237.855,228.4597629,1.041124253
OCEBOP,Cc1cccc(C(=O)N/N=C/c2ccccc2O)c1,1.2825,206.279,198.1329651,1.041113981
ZIHQUC,NC(=O)/C(=C(\Nc1cc2cccccc-2n1)c1ccccc1)c1ccccc1,1.2727,298.707,286.9119291,1.041110423
AMOPEA,COC(=O)C(Nc1ccc(OC)cc1)c1ccccc1,1.277,221.037,212.3107623,1.04110125
NOKLIL,O=C(CCC1(O)C(=O)N(Cc2ccccc2)c2ccccc21)c1ccccc1,1.2845,300.822,288.9467836,1.041098282
TOSNOE,COc1c(CC2c3cc4c(cc3CCN2C)OCO4)ccc2c1OCO2,1.3579,272.285,261.5376484,1.041092943
GETQIH,O=C1CC23C(=O)OC(CC2C2CCCCC12)c1cccnc13,1.351,228.976,219.9381891,1.041092504
QIWKUF,O=C(N/N=C/c1cc2ccccc2c2ccccc12)c1ccccc1O,1.2965,273.118,262.3379697,1.041092146
WIGZUI,N#Cc1ccc(COc2ccc3ccccc3c2-c2c(OCc3ccc(C#N)cc3)ccc3ccccc23)cc1,1.2713,422.711,406.0283002,1.04108753
OVEGEE,CCc1ccc2nc(C(=O)c3ccc(OC)cc3)cc(-c3ccc(OC)cc3)c2c1,1.2743,324.481,311.6752677,1.041086777
MZPROD,CN1C(=O)C23CC=CCC2(CC=CC3)C1=O,1.3037,173.376,166.5339255,1.041085169
TEDLEV,C1=C2c3[nH]cc(-c4ccccc4)c3CCC2Oc2ccccc21,1.2861,242.142,232.5876792,1.041078362
RIWTEW,Cc1ccc2c(c1)C1=Nc3ncnn3C(c3ccccc3)C1(O)C(C)O2,1.3334,270.256,259.5942521,1.041070816
PIPMOX10,COc1cc2c(cc1/C=C\C=C\C(=O)N1CCCCC1)OCO2,1.3038,251.639,241.7142646,1.041059784
VAMPAD,O=C1CC2(C(=O)N(Cc3ccccc3)c3ccccc32)C2(O1)C(=O)N(Cc1ccccc1)c1ccccc12,1.317,395.376,379.7825416,1.041058913
PATVAK,CC1(c2ccc3ccccc3c2)Oc2ccccc2N1c1ccccc1,1.2688,276.631,265.7208892,1.041058536
VIPSIX,COc1cc(-c2c(C#N)c(N)nc3c2C(=O)CCC3)cc(OC)c1OC,1.3282,276.793,265.8767927,1.04105739
MAYCEX,O=C1N(c2ccccc2)N=C(c2ccccc2)C12C(c1ccccc1)=CC(c1ccc([N+](=O)[O-])cc1)CC2O,1.309,409.729,393.5710514,1.041054718
YUKFUH,c1ccc(C23Oc4ccc5ccccc5c4C2N2CCCC2O3)cc1,1.3134,260.889,250.6026944,1.041046269
RULQAT,CCN(CC)c1ccc2c3c(c(=O)oc2c1)Cc1c(c2ccc(N(CC)CC)cc2oc1=O)O3,1.3296,360.322,346.1189997,1.041035021
AKIPIW,O=C1CC2(C(=O)N1c1ccccc1)c1ccccc1-c1nc3ccccc3nc12,1.3257,296.138,284.4658872,1.041031678
ZIGKAD,CCOC(=C\c1ccccc1)/C(=N/c1ccccc1)C(=O)c1ccc(OC)cc1,1.2559,319.269,306.6866738,1.041026648
HAYKUO01,COc1ccc2c3c1OC1CC(=O)C=CC31CCNC2,1.3401,210.611,202.3138896,1.041011077
SIZJIV,Cc1ccccc1N1C(=O)C(C)(C)C(=O)c2ccccc21,1.2736,228.151,219.1629466,1.041010826
IJULII,CC1OC2CC(=O)N2CC1=O,1.3624,118.48,113.8125684,1.041009808
AMEOIN,COn1cc(C(C)=O)c2ccccc21,1.2765,154.197,148.1229758,1.041006631
JOYGEJ,COc1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1nc3ccc(OC)cc3c(=O)n1-2,1.3049,355.934,341.9135892,1.041005714
MEYYIY,Cc1ccc(CN(C(=O)c2cccc3ccccc23)C(=O)c2c3ccccc3cc3ccccc23)cc1,1.2669,393.746,378.2370582,1.041003232
FAJBOK01,CCCc1c(CCC)n2c(=O)c3ccccc3c(=O)n2c2ccccc12,1.2869,280.023,268.9938052,1.041001668
WUCXIE,COc1ccc(/N=N/c2cnn(C)c2)cc1,1.2833,175.299,168.39485,1.040999769
CIYFIZ,Cc1c2oc3ccccc3c2c(-c2ccccc2)n1Cc1ccccc1,1.2614,278.238,267.2797402,1.040999216
VIBXEM,CC(=O)OC(CNN1C(=O)c2ccccc2C1=O)c1ccccc1,1.3159,256.399,246.3036758,1.040987306
UPOBAF,CC(=O)c1cccn1-c1c(C)c(C)cn2c(C(C)=O)ccc12,1.2733,240.471,231.003556,1.040983975
ZACZOW,COc1ccc(CCNC(=O)c2c(O)cccc2O)cc1,1.3101,228.135,219.1556049,1.040972692
QEHQOM,CN1CCC2(CCCCCCC2=O)C12C(=O)c1ccccc1C2=O,1.2962,261.14,250.862362,1.040969231
WUJXOQ,Cc1cc(C)c(C=C2C(=O)N(C)C(=O)N(C)C2=O)c(C)c1,1.2893,231.02,221.9279783,1.040968344
VAFVAB,O=C1OC(C2CCCCC2)[N+]([O-])=C1c1ccccc1,1.3091,206.047,197.9381586,1.04096654
SAFSEZ,Cc1ccc(/C=C(\C#N)COc2ccccc2C=O)cc1,1.2439,231.9,222.7753668,1.040958897
OXUDOB,COC1c2cc3c(=O)oc4cc(N(C)C)ccc4c3cc2-c2ccccc2N1C,1.3165,305.339,293.3255166,1.040956149
NOFWIO,COc1ccc(C2C3=C(CCCC3=O)N(c3ccccc3)C3=C2C(=O)CCC3)cc1,1.2959,320.646,308.0356846,1.040937839
CEKXOF,CC1C(=O)OC2CCn3ccc(c32)COC(=O)C(C)(O)C1(C)O,1.3604,247.25,237.5307905,1.040917683
SEFTOP,CC(C)(C)OC(=O)N1CC(C#Cc2ccccc2)=C1c1cccc([N+](=O)[O-])c1,1.286,304.458,292.49013,1.040917176
UCAXUR,COC(=O)/C=C(/C(=O)OC)n1cc(C(=O)OC)c(C(=O)OC)c1N1CCOCC1,1.3724,311.071,298.8432893,1.040916799
DEBGOH,O=C(NCCCCNC(=O)c1cccnc1)c1cccnc1,1.2878,240.986,231.513415,1.040915923
FEPXUV,CCOC(=O)C1=C/C(=N\c2c(C)cccc2C)C(C#N)(C#N)C12C(=O)N(C)c1ccc([N+](=O)[O-])cc12,1.3371,376.129,361.3449022,1.04091409
CEBWAJ,COc1cccc(/C=C2\NC(=O)c3ccccc32)c1,1.2884,202.86,194.8887214,1.040901693
KIQLIH,CC1=CC(=NC(=O)c2ccccc2)C=C(C)C1=O,1.2581,197.817,190.0442164,1.040899869
BOMQOL,CCOc1cccc(=O)[nH]1,1.2991,111.424,107.0458999,1.040899279
ERANEQ,Cc1c(C2=C(c3c(C)n(C)c4ccccc34)C(=O)N(C)C2=O)c2ccccc2n1C,1.2918,320.036,307.4617023,1.040897119
TODGEA,Cc1c(CO)ccc2c1c1ccccc1n2C,1.2601,185.955,178.6488089,1.040896948
REVMUB,O=C(NCCc1ccccc1)C(O)C(O)C(O)C(O)CO,1.338,232.713,223.5701699,1.040894678
DICYAQ,O=C(CC1(c2ccccc2)N=C2C=CC=CN2C1=O)c1ccccc1,1.2926,264.226,253.8458748,1.040891447
SOYKAT,C/C(=N\OCCCCCO/N=C(\C)c1ccc2ccccc2c1O)c1ccc2ccccc2c1O,1.2863,380.507,365.5605671,1.040886338
UMALOJ,COc1ccc(N2C3=C(C(=O)OC3=O)N(Cc3ccccc3)c3ccc(OC)cc3C2c2ccccc2)cc1,1.3186,409.048,392.9805642,1.040886083
RABKOY,N#CC1=CN(Cc2ccccc2)C2Oc3ccccc3C3c4cc5ccccc5nc4CC1C32,1.2968,354.119,340.2098337,1.040884081
CENMIR,COC(=O)C1=CC2CC23CCCC/C(=N\O)C13,1.3047,187.578,180.2106564,1.040881842
LEKDUD,CC(C)(NC(=O)c1cccc(C(=O)NC(C)(C)C(=O)NN)n1)C(=O)NN,1.3402,283.62,272.4825789,1.040873883
GIVGAW,Cc1ccc(C2N3C(=O)CCC3OC3CCC(=O)N32)cc1,1.3399,222.275,213.5470874,1.040871138
BOGFAE,COCC1CN(c2ccc(C#Cc3cccc(C#N)c3)cc2)C(=O)O1,1.283,269.438,258.8589964,1.040867823
YIRMES,CC(=O)Nc1ccc2c(C)cc(C)nc2n1,1.2862,174.075,167.2413793,1.040860825
REWDAY,CNC(=O)N1C(=O)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,1.3603,287.808,276.5112728,1.040854491
XAZKUH,O=C(C1CN(Cc2ccccc2)OC12c1ccccc1C(=O)N2Cc1ccccc1)N1CCOCC1,1.3128,383.116,368.0802913,1.040848992
FATDOW,Nc1ccccc1C1=NCC(c2ccccc2)O1,1.2769,194.092,186.4755369,1.040844302
CUNNEG,CON1C(=O)c2ccccc2C12CCCCC2,1.2836,187.415,180.0607111,1.040843385
SATJAB,CC12CCC3C4(C=CC5(CC(O)CCC35C)OO4)C1CC/C2=N\OCC(=O)Nc1ccccc1,1.3236,366.641,352.256552,1.040835147
LOCCOW,CCOC(=O)CC1=C(C(=O)OCC)C(c2ccccc2O)NC(=O)N1,1.3495,268.505,257.9712015,1.040833234
KUPNAN,CC1(c2ccccc2)C=C2C(c3ccccc3)=NCCN2C1=O,1.2683,247.953,238.2259033,1.040831398
QUCKUV,COc1cccc(C(=O)NN)c1,1.3061,132.344,127.1527659,1.040826749
KAGVIA,O=C(/C=C/c1ccccc1)c1cccc(N2CCOC(=O)c3ccccc3C(=O)OCC2)c1,1.3038,352.173,338.3629566,1.040814289
QORVOJ,OC1(c2ccccc2-c2ccccc2)c2cccnc2-c2ncccc21,1.2856,272.125,261.4547784,1.040810964
SOBXUE,COc1ccc(C(=O)c2c(N3CCCC3)c(C#N)c3ccccc3c2N)cc1,1.2952,298.263,286.5683886,1.040809147
NESGEY,CCCn1c(=O)c(C(=O)OCC)c(C(C#N)C(N)=O)c2ccccc21,1.3111,270.81,260.1918664,1.04080886
ZUYFEH,CC(C(=O)[O-])c1n(C)cc[n+]1C,1.2792,136.764,131.4023434,1.040803356
UHETOR,C/C(=N\c1ccc(O)cc1)c1ccncc1,1.2607,175.1,168.2358713,1.040800625
JUHJUT,C=C(CC1(C#N)C(C(=O)OC)=CC=CN1C(=O)OCC)C(=O)OC,1.3209,263.266,252.946087,1.040798864
SAYJOS,CCOC(=O)C1=C(C)N(Cc2ccccc2)C2(C(=O)OCC)C1=C(C(=O)OCC)C(=O)c1ccccc12,1.3237,395.651,380.14233,1.040797009
XEYZEJ,Cc1ccc2c(c1)C(=O)N(C(C)(C)C)/C2=N/c1cccc2cccnc12,1.2696,281.322,270.2965204,1.040790313
MEBNOX,COc1ccc2c3c1OC1C(=O)C=CC4C(C2)N(C)CCC314,1.3446,229.999,220.9850465,1.04078988
YUYJUX,CC(=O)OCC1OC(N2C=C3CCON=C3NC2=O)CC1OC(C)=O,1.4032,261.918,251.6550028,1.040782011
VAYKEN,C#Cc1cccc(N=C2N(C(C)C)C(=O)C(=O)N2C(C)C)c1,1.2534,246.739,237.073342,1.04077075
VITTOJ,COC(=O)C12COc3ccccc3C1N(c1ccccc1)OC2c1ccc(C)cc1,1.3089,318.984,306.4884317,1.040770114
TEHFER,CC1(C2OCCO2)C=C(N2CCCC2=O)c2cc([N+](=O)[O-])ccc2O1,1.3846,260.167,249.9757954,1.040768766
CEFNEI,O=C1CCCCC1C(Nc1ccccc1)c1ccccc1[N+](=O)[O-],1.2953,260.451,250.2488941,1.040767836
KENWIK,O=C1CC23C=CC(CC24C2=C(CCN14)COC1(C2)OCCO1)OO3,1.4254,243.23,233.7036883,1.040762351
FOSXAM,O=C1N2CCCCCCC13CCCC3=N2,1.28,167.613,161.0483697,1.040761855
GICLIQ,O=C([O-])CC([NH2+]Cc1cccc(O)c1)c1ccccc1,1.2826,220,211.3837856,1.040761
KIKFIU,COc1cccc(/C(Cc2ccccc2)=N/O)c1,1.2622,198.81,191.0238304,1.0407602
CEKPOX,CCN(CC)c1c2ccccc2c2n1-c1cc(OC)ccc1C2=O,1.2847,259.361,249.2040771,1.040757451
HAHBEY,O=C(/C(=N/O)Nc1ccccc1)c1ccccc1,1.2866,194.213,186.6080193,1.040753772
GUDQIH,COc1ccc(-c2c(-c3ccccc3)nc(-c3ccccc3)c3ccccc23)cc1,1.2529,321.604,309.0129414,1.040746056
HIKXAA,O=[N+]([O-])c1ccc(-c2cc3cccc(N4CCCCCC4)n3c2)cc1,1.304,267.498,257.0271295,1.040738386
LUCROT,COc1ccc(/N=C2\O/C(=C\c3ccc(C)cc3)c3ccccc32)cc1,1.2667,280.286,269.3152118,1.040735865
CISZUC,c1ccc(CC2COc3[nH]c4ccccc4c3C2c2ccccc2)cc1,1.2669,278.614,267.7104067,1.04072906
JIJXUV,CC(=O)OC1C2OC(c3ccccc3)OCC2OC2NC(=O)C21,1.3897,238.974,229.6219236,1.040728151
LORRAL,COc1ccc(C2=Nn3c(N)nc(-c4ccc(C)cc4)c3C(c3ccccc3)C2)cc1,1.2825,331.243,318.2807106,1.040725966
CUYKUC,O=C(O)CCCCC1([N+](=O)[O-])CCC(=O)O1,1.3866,173.433,166.6481228,1.040713793
AVUVOC,CC(=O)NC1OCC(O)C(O)C1O,1.403,141.738,136.193423,1.040711048
HUWBAC,C1CCC2=C(C1)N=C1N=C(N3CCOCC3)N3CCN=C2N13,1.3669,228.539,219.5989899,1.040710616
GADTUB,CCCOC(=O)N1C(c2ccccc2)=NN=C(c2ccccc2)N1C(=O)OCCC,1.3111,323.999,311.3261805,1.040705923
IHANUA,COc1ccc(C(=N/NC(=O)c2ccccc2)/C(=N\NC(=O)c2ccccc2)c2ccc(OC)cc2)cc1,1.2916,407.859,391.9134448,1.04068642
QEPZAO,CCOC(=O)c1c(C(=O)c2ccc(C)cc2)c(-c2ccc(C)cc2)nn1-c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.3501,396.317,380.8227902,1.040686141
PAFMER,COc1cc(Cc2ccc([N+](=O)[O-])cc2)c(C(=O)c2ccccc2)cc1OC,1.3032,301.158,289.3848394,1.040683405
WUJQOH,CCOC(=O)C1=NN(c2ccc(C)cc2)C2Nc3ccccc3C(=O)N(C)N12,1.3283,297.064,285.4509068,1.040683329
XUMVIK,CC(=O)N/C(C#N)=C1/C=CCC1(C)C#N,1.2342,169.56,162.9316253,1.04068194
HOLFEU,O=C1Nc2ccccc2/C1=C/C=C/c1ccccc1,1.255,204.902,196.8922024,1.040681132
HIBTUH,COc1ccccc1N1CN(c2ccccc2OC)CN(c2ccccc2OC)C1,1.2925,326.258,313.5050226,1.040678702
XEHGOH,CCOC(=O)c1cc(OC)c2c(c1-c1c(C(=O)NC(C)CO)cc(OC)c3c1OCO3)OCO2,1.3832,357.487,343.5134803,1.040678228
NEYPAK,Cc1ccc(N2N=C(c3ccccc3)/C(=C/c3cn(C)c4ccccc34)C2=O)cc1,1.2728,319.83,307.3290873,1.040675983
FIFTUJ,CC1=CC(=O)CC2(C)N(CCn3c(C)cc(=O)cc3C)CCN12,1.2748,257.307,247.2502958,1.040674185
JODSEA,O=C(Cc1ccccc1)Nc1ccc([N+](=O)[O-])cc1,1.3124,203.063,195.1270895,1.04067047
LEGTEY,Cc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1,1.274,251.715,241.8779261,1.040669581
BOZYEW,Cc1cc(C)cc(COCc2cc(C#N)c3ccccc3c2C#N)c1,1.234,275.043,264.2965261,1.04066067
HEZVIS,CN1Cc2c(OCc3ccccc3)ccc(O)c2C1=O,1.3064,214.365,205.9898908,1.040657865
QABLOX,COC(=O)C(C(=O)OC)c1ccccc1N(C)N=O,1.3361,207.25,199.1544582,1.040649564
GOLJAU,Cc1ccc(C(=O)C(C#N)c2ccccc2)cc1,1.2209,200.39,192.5626292,1.040648441
JAZJOJ10,CN(C(=O)c1ccccc1)c1ccccc1,1.2345,177.951,171.0001734,1.040648068
GOCBEH,CN1C(=O)CCC1(O)C(O)(c1ccccc1)c1ccccc1,1.2913,239.458,230.1064768,1.040639983
XALZAM,Cc1ccccc1/N=C/c1ccccc1O,1.2424,176.818,169.9128413,1.040639416
WASDOL,CC(=O)N1c2ccccc2C2(C)OC=CC12,1.2988,172.34,165.6102777,1.040635898
DANGEF,COC(=O)c1c(O)c2c(n(C3CC3)c1=O)CCCC2,1.3412,204.151,196.1793603,1.040634446
IREWOU,O=CC(c1ccccc1)(c1ccc(O)cc1)c1c[nH]c2ccccc12,1.2913,263.623,253.3306968,1.040627935
RIZBUX,O=C1CCC2c3ccccc3C(CO)CN12,1.3058,173.02,166.2661041,1.040621003
NUKCAX,CC(=O)NCC(=O)N1CCCC1C(N)=O,1.3296,166.793,160.2822964,1.040620229
MUDSAG,CC12CC3CCC(=O)N3c3ccccc3C1CC(=O)O2,1.3277,212.498,204.2033919,1.040619345
YIRHUD,CC(C)=C1C(=O)N(c2ccccc2)N=C1N,1.2795,174.945,168.1171255,1.040613795
FOVVAN,O=[N+]([O-])C12C3C4CC5C6C4C1C6C(C53)N2O,1.4574,157.144,151.0119337,1.040606501
TUXLAZ,CC(=O)/C=C(/C)NC=C1C(=O)OC(C)(C)OC1=O,1.3293,198.126,190.3972185,1.040592933
FAQSOF,CCOC(=O)c1n[nH]cc1-c1ccccc1,1.2911,174.162,167.3688154,1.040588114
ZUSSIR,Cc1cccc(C)c1/N=C1\c2ccccc2C(=O)N1c1cccc2cccnc12,1.2803,306.538,294.581592,1.040587764
TUHPET,CCOC(=O)C1=C(N)N(Cc2ccccc2)C2=C(C(=O)N(C)C2=O)C12C(=O)Nc1ccccc12,1.3564,351.485,337.7757445,1.040586856
ONIPIN,N#CC1=COC(c2cc3ccccc3o2)=C(c2ccccc2)C1c1ccccc1,1.2799,304.985,293.0900295,1.040584698
CAYSUQ,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)c3c(C)n(C(C)=O)c(c13)CC2,1.3278,331.632,318.6987404,1.040581458
VIWXUX,CN1c2ccccc2C(=O)N(c2ccccc2)C1c1ccccc1,1.2718,257.029,247.0057503,1.040579014
PALPEZ,O=C1C=COC2(C1)C(=O)N(Cc1ccccc1)c1ccccc12,1.3121,241.966,232.5319666,1.04057091
WALXAJ,Nc1cnccc1NC(=O)C(COCc1ccccc1)Cc1ccc(-c2ccccc2)cc1,1.2674,358.959,344.9663304,1.040562421
UJIBEX,COC1=CC2C3=C(C([N-]C(C)=O)CCC4=C3/C(=[O+]/C)C(OC)=C(OC)C4)C2C1=O,1.3338,311.41,299.2713957,1.040560523
SEDMIZ,O=[N+]([O-])c1ccc(/C=N/N(c2ccccc2)c2ccccc2)cc1,1.2906,255.678,245.7124025,1.040557975
FETSAY,O=C1c2ccccc2N(Cc2ccccc2O)C1(Cc1ccccc1O)Cc1ccccc1O,1.2991,361.385,347.3007146,1.040553575
FIJCAF,CN1C(=O)C2(C)CC3(CC3)C2(c2ccccc2)c2ccccc21,1.2575,250.859,241.0833513,1.040548834
HUPWIZ01,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,1.2524,255.209,245.2638632,1.040548724
ZEQZIE,CCOC(=O)NC1(C(=O)OC)CCC2CC3C=CC21O3,1.3528,216.237,207.8107057,1.040547932
MEWJUV,COC(=O)C1CN(C)C2(C(=O)c3cccc4cccc2c34)C12C(=O)N(C)c1ccccc12,1.3352,332.113,319.1716276,1.040546751
HABYOA,Nc1ccccc1NC(=O)c1ccc[nH]1,1.2913,162.041,155.7269511,1.04054564
VALHOH,Cc1ccc(C(=O)Nc2c(N3CCOCC3)nc(N)[nH]c2=O)cc1,1.3717,249.686,239.9568342,1.040545483
RUWJEY,COC(=O)CCC(NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)[N+]1=N[N+](=O)c2ccccc21,1.3031,415.393,399.2095451,1.040538747
VAFNOH,CCOC(=O)c1c(-c2ccc(C)c(C)c2)nc2ccc3ccccc3c2c1C(=O)OCC,1.2886,344.944,331.5057879,1.040536885
GELVEY,O=C1OCC(c2ccccc2)N1C(CO)Cc1ccccc1,1.2819,241.19,231.7938166,1.040536817
TMDZCO10,Cc1c(C)n2c(=O)c(C)c(C)n2c1=O,1.3025,153.456,147.4778331,1.040536037
JOSLIP,CC(=O)Nc1cc2c(ccc3ccccc32)o1,1.3087,178.957,171.986688,1.040528206
LEYMOS,CC12CC3CCN1C3(c1ccccc1)OC2=O,1.3204,180.548,173.5158124,1.040527647
TEFBEO,CC12OC3c4ccccc4C1C2C3C#N,1.2847,159.625,153.4086277,1.04052166
LESYEN,O=[N+]([O-])c1ccccc1-c1ccccc1,1.2848,161.215,154.9372109,1.040518279
PUTQOK,COC(=O)C1(C)CN1n1c(C(O)C(C)(C)C)nc2ccccc2c1=O,1.3114,273.871,263.2063872,1.040518062
GARXIG,Cc1cc(C)c(O/C(=N/c2ccc([N+](=O)[O-])cc2)c2ccccc2)c(=O)c(C)c1,1.2931,312.325,300.1641846,1.040513879
HAMCHC,O=C1NCC2C3CC(O)C(C3)C12,1.3479,128.989,123.966636,1.040513836
LUJVAN,Oc1ccccc1/C=N/c1ccc2ccccc2c1-c1c(O)ccc2ccccc12,1.2904,313.781,301.5666296,1.040503057
FAFPAG,COC(=O)CC1(C(=O)OC)C2C(=O)N(c3ccccc3)C(=O)C2C2CCCCN21,1.3521,307.943,295.9569828,1.040499187
MIZJEM01,C=C(C)C(=O)ON1C(=O)CCC1=O,1.3455,141.558,136.0484264,1.04049715
XEQVAR,O=C1NC(CO)C2C1C21CC1,1.3089,121.688,116.9523864,1.040491808
YARPOZ,COc1ccc(N2CN(c3ccc(OC)cc3)C(c3ccccc3)(c3ccccc3)C2)cc1,1.2672,358.174,344.2353836,1.040491527
JAGHAD,CC1=NN(c2ccccc2)C(=O)/C1=C\Nc1cccc2ccccc12,1.2853,264.827,254.5220277,1.040487546
CAMGOP,CN1C(=O)C(=O)c2cc(C(c3ccccc3)c3ccccc3)ccc21,1.2736,267.249,256.8513888,1.040481039
CPHHQZ10,O=C1NC(c2ccccc2)=NC2CCCCC12,1.2831,184.99,177.7930505,1.040479363
JODTOL,CN(C)C(=O)Nc1ccccc1,1.2484,136.764,131.444219,1.040471776
ZOHNAN,Cc1cc(C)n(COc2ccc(C#N)c(C#N)c2)n1,1.2615,207.929,199.8423393,1.040465202
FUZDAI,N#Cc1ccc(Oc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,1.251,301.194,289.481945,1.040458672
YUMDIU,CCOC(=O)CC1CCCN2C(=O)c3ccccc3C12O,1.3308,226.05,217.2613526,1.040451959
IQOQOU,CC1(C)CC(=O)c2c(n/c(=N\c3ccccc3)n3ccc4ccccc4c23)C1,1.2911,295.885,284.3842168,1.040441004
EDECEV,C=C(C)C(=O)Oc1c(C=C(C#N)C#N)cccc1OC,1.261,221.194,212.5969804,1.040438108
DOKFIT,NC(=O)C(NC(=O)c1ccccc1)c1ccccc1,1.2822,206.193,198.1793228,1.040436495
ZOZSOZ,CCOC(=O)C1(C#N)C(c2ccccc2)C1(C(C)=O)C(=O)c1ccccc1,1.2747,294.762,283.3069805,1.040433241
BOVYEQ,COc1nc(NC(=O)C(C)(C)C)nc2[nH]cc(C#N)c12,1.3138,216.293,207.8874827,1.040433013
FELWOI,COC(=O)C1=C(C(=O)OC)C2(C)C=CC1C1(C)C2=NC=NN1C(=O)OC,1.3685,274.555,263.8855574,1.040432082
XEBKAS,Cc1ccc(O)c(/C=N/NC(=O)c2ccc(N)cc2)c1,1.2973,215.828,207.4434801,1.040418334
TURMEB,CCOC(=O)c1c(-c2ccccc2)c2c3ccccc3nn2c2ccc(OC)cc12,1.3042,316.024,303.7474256,1.040417048
SIQFIK,COC(=O)C1(C)CCC(CC#N)c2ccc3ccccc3c21,1.2663,240.849,231.4945738,1.040408836
RALDEO,CN1C(=O)C2=C(C1=O)c1c[nH]c3cccc(c13)Oc1c2c2ccccc2n1C(=O)OC(C)(C)C,1.3554,349.372,335.803542,1.040405941
TOLLAJ,CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccccc1O,1.3273,265.041,254.7477263,1.040405753
ZIWZIQ,Cc1cc(C)c(C2=NOC(CN3C(=O)c4ccccc4C3=O)C2CN2C(=O)c3ccccc3C2=O)c(C)c1,1.3249,398.273,382.8058124,1.040404788
TUCXAR,CCCCc1cc2c([nH]1)c(=O)oc1ccccc12,1.2958,193.588,186.0705963,1.040400815
KAKDEF,COC(=O)C(=C(c1ccccc1)c1ccccc1)/C(C(=O)OC)=[N+]1/C=CC=C[N-]1,1.2933,312.242,300.1177663,1.040398254
NOHWEO,COc1cc2c(cc1OC)C(=O)C(/C=C/c1ccccc1)(c1ccccc1)NC2=O,1.2988,319.735,307.3198785,1.040398043
HANFIO,COC(=O)c1cc2ccc3ccccc3c2nc1-c1cccc(OC)c1,1.2982,274.982,264.3050712,1.040396231
RUWJAU,O=C1CC2OCCCC2N1C(c1ccccc1)(c1ccccc1)c1ccccc1,1.2745,312.803,300.6579278,1.040394984
