MolName,smiles,Density,volume,volume_d,Kv
AKEYIA,COc1ccc2nc(OC)c(C3CN(C)C4(C(=O)Nc5ccccc54)C34C(=O)Nc3ccccc34)cc2c1,1.2309,393.943,411.2400726,0.957939234
GIJHEP,CC(C)(C)C(=O)O/N=C(/CNC(=O)c1ccccc1)c1ccccc1,1.1727,276.233,288.3627889,0.957935665
XOQKUK,CC(=O)C1CC(CC(=O)Nc2ccc(C)cc2)C1(C)C,1.1353,230.494,240.6173513,0.957927592
RARFUL,CC1(C)C2=C3C(C)(C)C4CC(C4(C)C)C34CC2(C2CC1C2(C)C)n1c(=O)n(C2CC3CCC2(C)C3(C)C)c(=O)n14,1.1808,442.452,461.8886584,0.957919169
XEMYOE,COC(=O)NC1CCCCC1,1.175,128.083,133.7108755,0.957910114
UCOKIJ,CCCC1CC(c2ccccc2)C(C(O)c2ccccc2)C(CCc2ccccc2)N1,1.1309,350.054,365.4362585,0.957907137
TUCCEZ,CN(C)C(=O)C(O)C(O/C=C/C1CCCC1(C)O)C(=O)N(C)C,1.1934,263.434,275.01242,0.957898556
TEBXEE,COC(=O)CN(C1=NC(C)(C)[N+](=O)C1(C)C)c1ccccc1,1.1808,246.743,257.5927913,0.957880066
WEQBEA,CC(C)CC1NC(=O)C2CCCN2C1=O,1.1912,168.976,176.4076795,0.957872132
UYOHIC,CC1(C)CC(=O)C2=C(C1)NC1=C(C(=O)CC(C)(C)C1)C2c1cc2ccccc2[nH]c1=O,1.2038,331.179,345.7467958,0.95786571
VUHXAZ,COc1cccc(/C=N/NC(=O)c2ccc(N)cc2)c1OC,1.2049,237.789,248.2587695,0.957827192
REPTAH,CC(=O)Nc1ccc2c(c1)C(C)(C)[N+](=O)C2(C)C,1.1659,203.029,211.9771029,0.957787408
LOHQUU,CC1NC(C)(C)N(O)C1=O,1.2022,114.794,119.8551636,0.95777267
OCULII,CCC(=O)C(=O)N1C2CC3CCC2(C(=O)N1c1ccccc1)C3(C)C,1.1953,272.577,284.5969151,0.957765125
VOLJUC,CCOC(=O)C(C)C1CCC(CC(CC(C)C)OC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)O1,1.243,359.203,375.0564204,0.957730572
ROXMOJ,CCOC(=O)C1=C(C(=O)OCC)N(c2ccc(C)cc2)C2=C(C(=O)CC(C)(C)C2)C1c1ccccc1,1.1929,391.157,408.4465363,0.957670014
XUSQUX,CC1(C)CC2=C(C1=O)C1(C)CCCC1(C)C2OC(=O)c1ccc([N+](=O)[O-])cc1,1.2172,301.468,314.7989426,0.957652518
POTLUF,C=CC1OC(C)(C)OC1/C=N\O,1.1888,137.823,143.9178527,0.957650475
TOHBOH,CC(=O)N1CC(=O)N(C(=O)OC2CC(C)CCC2C(C)C)CC1=O,1.2252,264.331,276.0236467,0.957638967
ABEHAR,Cc1cc(C)c(C2(C)CC(C(=O)CN3CCCC3)C2)c(C)c1,1.1184,256.211,267.5473127,0.957628755
PIZFOV,Cc1cccc(/C=N/C2C3CCC(C)(C2O)C3(C)C)c1O,1.1631,236.449,246.9164552,0.9576073
OTODOT,CCOC(=O)/C(C#N)=C1/CCCCC1C(c1ccc(C)cc1)C(C#N)C#N,1.1384,303.817,317.2689977,0.957600655
GUPPAI,CCCc1nc(C)cc2c1C(OC)(OC)C1C2=C2OCCOC2C2C1C21OCC(C)(C)CO1,1.2256,357.26,373.0796653,0.957597085
VOGMAF,Cc1cc(C)nc(N2CC/C(=C\c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)C2=O)c1,1.1407,341.047,356.1515108,0.957589648
MUBKUP,CC(C)(C)OC(=O)N1C(=O)N(C2CCCCC2)C(=O)C1(C)C,1.1979,247.96,258.9442001,0.957580822
QABFIK,CCCC/C=[N+](\[O-])C(COCc1ccccc1)C(C)C,1.1141,238.252,248.8144503,0.957548887
SOCTEL,COC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,1.1676,349.538,365.0355191,0.957545175
SUZNAC,CCC1(c2ccccc2)ON=C(c2ccccc2)N1N1CCCC1C(C)(C)OC,1.1612,324.272,338.6510741,0.957540149
SUHNIS,CC1C(c2ccccc2)OC(=O)C(C)(C(=O)Nc2ccccc2)N1C,1.1862,272.971,285.0809666,0.957520957
TEXZAA,COc1cccc(/C=N/NC(=O)c2cnccn2)c1O,1.2315,211.554,220.9427042,0.957506159
CEXGAO,CC(C)(C)N1OC(CO)(c2ccccc2)C1c1ccccc1,1.146,248.287,259.3131579,0.957479374
IBAXAK,CCOC(=O)/C(=C(/C)NC(C)c1ccccc1)C(C)C[N+](=O)[O-],1.178,260.237,271.7942337,0.957478003
CENMIS,C/C=C(\C)C1C=CC2CC(C)CC(C)C2C1/C(O)=C1/C(=O)NC(CC(C)(O)C(=O)O)C1=O,1.1994,355.439,371.2243104,0.957477703
KOKZEQ,CC(=O)OC1C=CCCC1NC(=O)OC(C)(C)C,1.1889,205.48,214.6076694,0.957468112
YAPBOI,Cc1ccc(NC(=O)C2C(C3COC(C)(C)O3)C3C(=O)N(c4ccc(C)cc4)C2(C)OC3(C)O)cc1,1.2224,387.109,404.3207516,0.957430452
ZUTBUO,CC(/C=C/c1ccccc1)C(C(=O)c1nccn1C)c1ccccc1,1.1368,278.071,290.4408984,0.957409929
BASZEB,CC1(C)CCCC(C#N)C1(C)O,1.1143,143.599,149.9874488,0.957406778
MEYXIZ,CCC/C=C1/c2ccccc2C(CC(C)=O)N2N1C(=O)CC2(C)C,1.1615,268.85,280.8432441,0.957295593
OZOPEB,CCc1cc(Cc2cc(CC)c(NC(=O)C3CCCCC3)c(CC)c2)cc(CC)c1NC(=O)C1CCCCC1,1.1243,451.599,471.7488471,0.957286918
OHAWUR,CC(C)(C)NC(=O)C12Cc3ccccc3CN1C(=O)c1ccccc12,1.188,269.271,281.286303,0.957284436
DIJGOT,CNC(=O)C(C#N)C(=O)NC(C)(C)C,1.1588,162.835,170.1039236,0.957267749
YIRGEL,CC1CC(C(=O)OC(C)(C)C)NC1=O,1.1803,161.492,168.7035867,0.957252914
TAFXII,CC1CCC2C(C)C(c3ccc(N(C)C)cc3)OC3OC4(C)CCC1C32OO4,1.2093,306.525,320.2191007,0.957235216
FIFJUZ,CCOC(=O)[C@]1(C#N)[C@@]2(C#N)C(N)=NC(ON=C(C)C)(ON=C(C)C)[C@@]12C#N,1.21,304.689,318.3056629,0.957221424
ZAMMIJ,CC(C)N/C=C1/C=CC=C(O)C1=O,1.1596,147.837,154.4451782,0.957213438
ZECLOI,CC1CC2(C)CCCC=C2N(C(C)c2ccccc2)C1=O,1.1374,238.325,248.9833079,0.957192681
AMEPOX,CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,1.189,272.272,284.4496732,0.957188655
KIKNAU,CC(C)(C)c1cc(/C=N/c2ccc([N+](=O)[O-])cc2)c(O)c(C(C)(C)C)c1,1.1588,292.57,305.6561466,0.957186706
OHOVIQ,CC1C(=O)/C=C/C(C)(C)CC2OC2(C)CCC1N,1.1284,213.067,222.6059279,0.957148815
PAWLEG,Cc1ccc(C(=O)NC2CC3CCCC(C2)N3C)cc1,1.1645,223.72,233.7388264,0.957136661
QEXLEN,Cc1cccc(C)c1N/C(=N\C(=O)c1ccccc1)N(C1CCCCC1)C1CCCCC1,1.1468,359.957,376.0844636,0.957117443
JOPXOB,CN1CC2C(c3ccccc3)OC(=O)N2C1C(C)(C)C,1.177,222.945,232.9380866,0.957099817
ATRYMA,CNC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O,1.1844,209.4,218.7876366,0.957092472
KIZDAB,CC(C)(C)C1=CC(=C(c2ccccc2O)[N+](=O)c2ccccc2)C=C(C(C)(C)C)C1=[OH+],1.1551,345.705,361.206213,0.957084866
EKIBIM,CC(C)(C)C(=O)n1ccc2cccc(NC(=O)c3ccccc3)c21,1.1701,261.862,273.6112109,0.957058737
SORPEV,CC(C)C(CNC(=O)OCc1ccccc1)C(=O)N1C(=O)OC2CCCCC21,1.2086,307.405,321.1979331,0.95705784
DAFVEL,CC(CN(C)C)/N=c1\c2ccccc2[nH]c2cccc([N+](=O)[O-])c12,1.1955,259.503,271.148997,0.957049456
GATQUP,Cn1c(=O)c2c(nc3n2CCCCN3C2CCCCCCC2)n(C)c1=O,1.2384,277.618,290.0776205,0.957047288
KACWAQ,CCOC(=O)c1nn(-c2ccccc2)c(-c2ccccc2)c1CNC(C)(C)C,1.1572,311.965,325.9681361,0.957041396
ZUYGEI,O=C1OC(=C\c2ccccc2)/C(=N\C2CCCCC2)N1C1CCCCC1,1.174,287.122,300.0128434,0.957032362
QIMVOA,CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(C)c(C)c1,1.1706,300.218,313.6978847,0.957029087
EMOLUQ,COc1cc(/C=C/C(=O)NC23CC4CC(C)(CC(C)(C4)C2)C3)cc(OC)c1O,1.1982,307.688,321.5033454,0.957028922
UKIGIE,COC(=O)c1cc(C(C)(C)C)cc(C(=O)OC)c1N(c1ccccc1)c1ccccc1,1.1726,340.495,355.7854412,0.957023421
XOMLUH,COC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)C=C(C#N)C(=O)C(C)(C)C5CCC43C)C2C1,1.1646,415.251,433.8993722,0.957021435
LASHOD,CC(C)(C)OC(=O)NN(CC(=O)NN(CC(N)=O)Cc1ccccc1)Cc1ccccc1,1.1908,354.605,370.5388012,0.956998292
BAWYII,CC(C)C1N(C(=O)CCC(=O)OC(C)(C)C)C(=O)OC1(c1ccccc1)c1ccccc1,1.1777,355.283,371.2492342,0.95699322
QUSZOT,CCCCc1ccc2n1CC1CON(C(C)c3ccccc3)C21,1.1559,256.823,268.3662198,0.956987061
TOQBUY,C=C(C)C1CCC2(C(=O)OC)CCC3(C)C(CCC4C5(C)C(=O)c6nc(C)oc6C(C)(C)C5CCC43C)C12,1.1761,424.217,443.2875682,0.95697924
WOGFED,CNC(=O)C1CCCCC(NC(C)=O)C(=O)N1,1.2034,191.763,200.3844453,0.956975476
XUJMEV,CCOC(=O)C1=CC(c2ccccc2)N2C(OC3Cc4cccc(C(C)C)c4C32)C1CC,1.1693,352.932,368.8070161,0.956955764
RORSEW,CC(=O)NC(COC(C)=O)C1OC(C)(C)OC1C1COC(C)(C)O1,1.242,265.954,277.9217006,0.956938589
MECLIP,CC(=O)/C=C1\NC(C)(C)CO1,1.1655,127.34,133.0713245,0.956930432
NEFROG,CC(C)(C)OC(=O)CC(O)C(Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,1.1526,369.671,386.3106837,0.95692668
YERYUQ,CC(C)(C)OC(=O)N1C(C(O)(c2ccccc2)c2ccccc2)COC1(C)C,1.1621,315.552,329.7561814,0.9569252
PEZLUB,COC(=O)C1(Cc2ccccc2)CC(NC(=O)c2ccccc2)(C(=O)OC)C(c2ccccc2)N1,1.1992,376.8,393.7623599,0.956922343
IJULEE,COCC1CCCN1C1=CC(=O)OC1(C)C(O)Cc1ccccc1,1.1956,265.059,276.9976232,0.956899907
XEXWAA,CC(C)c1ccc(C2=[N+]([O-])C(C)(C)C(C)(C)[N+]2=O)cc1,1.1554,227.897,238.1646221,0.95688855
WIVMAP,C=CC1CN2CCC1CC(c1ccnc3ccc(OC)cc13)C2OC,1.1862,272.818,285.1116406,0.956881309
HUCWUA,COc1ccc(CN2CC(CON3C(C)(C)CCCC3(C)C)N(OC(C)(C)C)C2=O)cc1,1.1669,366.802,383.3316538,0.956878975
MEVTOW,CC(O)C(C)C1N=C2CC3CC(C2(C)OC1=O)C3(C)C,1.1808,226.238,236.4358432,0.956868455
XUHLER,CCC1OC(C)(C)OC1(C(N)=O)C(C#Cc1ccccc1)OCc1ccccc1,1.1654,322.837,337.3897446,0.956866666
NUXVOR,Cc1cc(C)cc(C(=O)N2CCC(=O)CC2C(C)c2ccccc2)c1,1.1461,279.841,292.4601074,0.956851868
JERGOD,CC(/N=C/c1ccccc1O)C12CC3CC(CC(C3)C1)C2,1.1698,231.636,242.0872067,0.956828752
JICZOK,CC1(C)OC2(CCCCN2)N(CC2=CC=CCC2)C1=O,1.1902,222.025,232.0482087,0.95680549
RAHYEH,CC1(C)OCC(C2C(=O)N(Cc3ccccc3)C2C2COC(C)(C)O2)O1,1.2115,285.253,298.1336549,0.956795703
GATGOX,CC(=O)OC1C(=O)N(Cc2ccccc2)C1C(OCc1ccccc1)C1COC(C)(C)O1,1.2117,346.801,362.4655341,0.956783383
WOLXOK02,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,1.1646,305.845,319.6614103,0.956777985
XIFROU,CC(O)C1C(=O)N(C(c2ccccc2)c2ccccc2)C1C1COC(C)(C)O1,1.1871,307.234,321.1136453,0.956776532
WOKKEM,CC(C)(C)C(=O)C=C1NCCN1,1.1424,140.805,147.169348,0.956754935
BXABPA,CNC(=O)C1CCCN1C(=O)C(C)(C)NC(=O)OCc1ccccc1,1.2017,276.416,288.9111311,0.956750953
NTMCPO,CC1CC(C)(C)C(=O)C1[N+](=O)[O-],1.1908,137.459,143.6761364,0.956728121
KAKXIF,CC(C)(C)c1cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc(C(C)(C)C)c1[O-],1.1257,434.537,454.1951806,0.95671865
MUTTUS,CCC1/C(=N/OC(=O)c2cccc(C)c2)CC(c2ccccc2)N(C)C1c1ccccc1,1.1546,353.18,369.1587807,0.956715697
EPHEDR01,CNC(C)C(O)c1ccccc1,1.113,141.929,148.3516299,0.956706711
FODQAS01,COC(=O)C1(C)CCCC2(C)C3CCC4(C)CC3(CCC12)C/C4=N\NC(=O)c1cccnc1,1.1823,365.173,381.6996465,0.956702484
POXYEJ,COC(=O)CC1c2ccccc2C(c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C12C(=O)N(C)C(=O)N(C)C2=O,1.1948,427.804,447.165205,0.956702344
CIRGUH,CC(C)(C)NC(=O)C1c2[nH]c3ccccc3c2CC(NC(=O)OC(C)(C)C)C(=O)N1Cc1ccccc1,1.1911,405.028,423.3680259,0.956680654
FOYZOI,CNC(=O)CC(NC(=O)OC(C)(C)C)C(=O)N1CCCC1C(=O)NC(COCc1ccccc1)C(=O)NC,1.209,421.98,441.0959045,0.956662702
OFEZEE,COC(=O)C1CC=CCC1C(=O)OC(C)c1ccc2ccccc2c1C(=O)N(C(C)C)C(C)C,1.1648,382.113,399.4261017,0.956655057
IWALOJ,COc1ccc(N2CCN(CC(O)COc3cccc4[nH]c5ccccc5c34)CC2)cc1,1.2012,343.43,358.9917514,0.956651507
PROLEU,CC(C)CC1NC(=O)C2CCCN2C1=O,1.1885,169.143,176.8084374,0.956645523
CAHDOF,C/C=C/C(O)C(C)(C)C1CC#C/C=C\C=C\C(OC)Cc2nc(co2)C(=O)O1,1.1705,314.802,329.0806689,0.956610429
UWANIQ,CC1CCC23OC4CC5C6CC=C7CC(O)CCC7(C)C6CCC5(C)C4C2(C)N=NN3C1,1.1942,351.911,367.8779748,0.956597089
LOFSEF,CC1=C(C)C2(C)C3C(=O)N(OCC4CO4)C(=O)C3C1(C)C2C,1.2049,242.272,253.2680789,0.956583242
AXAJIT,CC(C)(C)c1cc(CC(O)CNCc2ccccc2)cc(C(C)(C)C)c1O,1.1234,314.429,328.7046282,0.956570042
VEVTAU,CC1(C)C=Cc2c(ccc3c2N=C2C3(O)CC34NC(=O)C5(CCCN5C3=O)CC4C2(C)C)O1,1.2439,343.912,359.5271376,0.956567569
PIWBEF,CC1(C)CCC23CCC4(C)C(CCC5C6(C)CC(C#N)=CC(=O)C6CCC54C)C2C1OC3,1.1671,356.776,372.9875157,0.956536037
FUHMUR,CCNC(=O)Oc1cccc2c1OC(C)(C)C2,1.1943,188.311,196.8691647,0.956528669
QOQLAL,CC(=O)c1ccc(NC(=O)OC(C)(C)C)cc1,1.167,192.716,201.4745873,0.956527583
VAQFOJ,CC(C)(C)OC(=O)C1CC2C(=O)OCC2N1C(=O)OC(C)(C)C,1.2246,255.543,267.1633084,0.956504849
CHABAR,C=CCC1(CC=C)C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,1.1695,304.446,318.290973,0.95650215
NAMWAB,CCCN1C(c2ccccc2)C1(c1ccccc1)C(O)c1c(C)cc(C)cc1C,1.1228,328.18,343.1070223,0.956494559
GOLJEX,CO/N=C1\CCN(C(=O)OC(C)(C)C)CC1(C)C(N)=O,1.2026,226.81,237.1269385,0.956491917
XUDHUC,COC(=O)c1ccc(NC(=O)C(CCc2ccccc2)NC(=O)OC(C)(C)C)cc1,1.1817,333.638,348.8193467,0.956477911
DOPZOX,COC(NC(=O)OC(C)(C)C)C(C)(C)C(=O)NOCc1ccccc1,1.1829,284.78,297.7426849,0.956463465
SOQROF,C=CC(CNn1c(C(OC(C)=O)C(C)(C)C)nc2ccccc2c1=O)OC(C)=O,1.1993,319.954,334.524365,0.956444533
REGKOE,CC1CCC2(O)C(=NOC2(C)C)C1,1.1779,148.695,155.4681457,0.956433869
FAKXEY,C/C1=C\C(C)C/C=C/C2C(O)C3(C)OC(=O)C24C(=NC(Cc2c[nH]c5ccccc25)C4C3C)CCC(O)C1=O,1.2003,422.524,441.7879466,0.956395491
WAHQAY,CC1(C)CC(C(=O)OCCCCCCCCCCCOc2ccc(/N=N/c3ccccc3)cc2)C(C)(C)[N+]1=O,1.1565,443.542,463.7685113,0.956386622
JOXXAV,CC(C)(C)OC(=O)NC(Cc1ccc(O)cc1)C(O)C1CCCC1C(=O)NCc1ccccc1,1.1801,379.491,396.7989342,0.956381097
GIRMUS,COc1ccc(C(=O)C2C(C(=O)c3ccccc3)=Cc3ccccc3C2c2cccc([N+](=O)[O-])c2)cc1,1.1949,391.508,409.3711799,0.956364344
HOLJEY,CNC(=O)Oc1ccccc1OC(C)C,1.1847,168.801,176.5047635,0.956353793
UDIPAY,N#CCC(O)(C(=O)NC1CCCCC1)C(=O)NC1CCCCC1,1.1906,258.005,269.7843455,0.956337921
YOXQUZ,CCc1ccccc1NC(=O)c1ccccc1,1.1467,187.741,196.3158316,0.956321242
PEMLEZ,C=CC(c1ccccc1)C(NC(=O)OCc1ccccc1)C(=O)N(C(C)C)C(C)C,1.1455,340.82,356.3869864,0.956319992
ESAHUB,Cc1cc(C)c(O)c(CN(CCN(C)C)Cc2cc(C)cc(C)c2O)c1,1.1348,300.213,313.9287789,0.956309266
CAFLIE,CC1C2=C(C3CCC2C3)C(C)C2C(=O)N(c3ccccc3)C(=O)C12,1.1862,258.928,270.7577803,0.956308623
POXXEF,CC1OC2CCCC3ON(C)C1C23,1.2106,144.659,151.2687335,0.956304695
PIBRUO,C=CCC1C(C(=O)N2C(Cc3ccccc3)COC2(C)C)=CC=CN1C(=O)Oc1ccccc1,1.1797,371.448,388.4212575,0.956301935
UDULEN,C/C1=C\CCC2(C)OC2C2OC(=O)C(CN3CC4CC(C3)c3cccc(=O)n3C4)C2CC1,1.2059,347.541,363.4230513,0.956298723
SURVAC,COC(=O)C1(NC(=O)c2ccccc2)CC(C)=C(C)CC1C1COC(C)(C)O1,1.1906,311.004,325.2180187,0.956293877
RONHOR,CC(C)OC(=O)C1Cc2c([nH]c3ccccc23)C(C2CCCCC2)N1Cc1ccccc1,1.1683,352.183,368.2804317,0.956290288
ECUJOB,COC(=O)C12COC(C(C)(C)C)N1C(=O)C(Cc1ccccc1)C2,1.1892,266.315,278.4883605,0.956287723
TOGCID,CCOC(=O)c1ccc2ccccc2c1/C(C#N)=N/C(C)(C)CC(C)(C)C,1.1316,307.789,321.8584996,0.956286692
QOHVIU,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc(OC)c1OC,1.1823,312.342,326.6201832,0.956285056
YORRAB,CC(c1ccccc1)N1CC(c2ccccc2)C2C(=O)CCN(C(=O)OC(C)(C)C)CC21,1.1701,354.904,371.12806,0.95628447
JEZYIZ,CC1=CC(=O)N2C(C(=O)NC(C)(C)C)c3[nH]c4ccccc4c3C3CC(=O)C=CC132,1.2086,319.014,333.6005226,0.95627548
COMLOF,CCOC(=O)/C(=C(/C)N)C(C[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(COC(C)=O)OC(C)=O,1.252,429.402,449.0423353,0.956261729
FALCAX,CC(C)C1OC(=O)C(C)(C(NC(=O)c2ccccc2)C(C)C)N1C(=O)c1ccccc1,1.1735,344.056,359.7959586,0.956253098
WODYEU,O=C1c2ccccc2-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,1.1604,348.714,364.6693505,0.956247076
FIJQUM,CC(C)CCCC(C)C1CCC2C3/C(=N/Nc4ccccc4[N+](=O)[O-])C=C4C=CCCC4(C)C3CCC12C,1.1548,428.404,448.0142256,0.956228565
CIDDEZ01,CC(C)CC(C[NH3+])CC(=O)[O-],1.123,135.494,141.6971761,0.956222302
REPZIW,CC(C)C1NC(=O)CCC1O,1.1704,128.359,134.2363967,0.956216072
LODTON,CC(C)(C)OC(=O)N1C(C(=O)O)CC2CC21,1.2168,178.477,186.6500312,0.956212002
XAHGIW,CC1=CCCC2(C)OC1(O)C1C(C#N)C(C)(C)CC12,1.1596,215.364,225.226698,0.956209907
GAWDOY01,C/C(=C/C(=O)c1ccccc1)NC(C)c1ccccc1,1.1253,225.305,235.6230909,0.956209339
NEQNIG,C=CCC(CC(C)C)N1C(=O)N(C)C(C)C1c1ccccc1,1.1154,257.372,269.1591927,0.956207356
KATMIB,CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C4C(CC32[N-][N+]#N)OC2(CCC(C)CO2)C4C)C1,1.1985,398.388,416.6383036,0.956196289
VUSPUU,C=C1[C@H](Cc2c[nH]c3ccccc23)CC[C@@H]2[C@]1(C)CC[C@H](O)[C@@]2(C)CCC=C(C)C,1.123,345.101,360.9110996,0.956193922
OMAHIW,CC(C)/C=C/C(=O)N1C2CC3CCC2(C(=O)N1c1ccccc1)C3(C)C,1.1676,288.442,301.6573126,0.956190976
NIKZOX,C=C(C)C(=O)NC(Cc1ccccc1)C(=O)OC,1.1553,204.531,213.9018812,0.956190749
MOFJID,CC12CCC(C(=O)N(CC(O)CN3C(=O)C4CCC(C)(C3=O)C4(C)C)C1=O)C2(C)C,1.2106,330.351,345.4871735,0.956188899
WIPCUT,CC(=O)OC1=CC2CCC1(C(=O)N(C1CCCCC1)C1CCCCC1)C2(C)C,1.1635,318.269,332.855474,0.956177755
VERRUX,O=C1NC(Cc2ccccc2)CN2CCCCC12,1.1722,199.162,208.2900215,0.956176386
WECQON,CC(C)/N=C/c1cc2ccccc2cc1O,1.1412,178.562,186.7467263,0.956172049
XOLCIN,Oc1ccccc1/C=N/C1CCC(CC2CCC(/N=C/c3ccccc3O)CC2)CC1,1.1645,343.43,359.1773537,0.956157164
GELTOG,CC(=O)N(C(CO)Cc1ccccc1)C(C)c1ccccc1,1.1357,250.192,261.6649458,0.956154059
LAKBOP,CC(C)C1COC(=O)N1C(=O)C1C(c2ccccc2)OC(=O)C1C(C)(C)C,1.1961,298.318,312.0047847,0.956132773
OSEREL,CC1CC/C=C/C(=O)NCCCCCC(=O)OC(C(C)(C)C)C1,1.1265,274.359,286.9472205,0.956130537
UGUJIP,CC(=O)Nc1c(C)cc(C)cc1C,1.1048,153.281,160.3144136,0.956127379
GUMHON,CC(C)(C)OC(=O)N1CC(O)C(c2ccccc2)C1,1.1774,213.697,223.5027548,0.956126917
MEJPIA,CC12CCC(C(=O)N1)C2(C)C,1.1538,126.882,132.7052904,0.956118626
NAXGAV,CC(C)(C)OC(=O)N1C(=O)C=CC1C1C=CC(=O)N1C(=O)OC(C)(C)C,1.217,286.093,299.2304326,0.956095934
CAPZIC,CC(C)C(NC(=O)C(C)(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1,1.1648,384.356,402.0110081,0.956083272
QAQGUK,CC1OCC(O)C(C2CC(c3ccccc3)ON2c2ccccc2)O1,1.2034,271.046,283.4990097,0.956073887
MIWSAN,Cc1ccc(-n2c(C(=O)NC3CCCCC3)c(-c3ccccc3)oc2=O)cc1,1.1968,300.508,314.3204317,0.956056208
PEZJEJ,COC(=O)C1(CC(C)C)CC2(C(=O)OC(C(C)(C)C)N2C(=O)c2ccccc2)C(c2ccccc2)N1,1.1868,396.554,414.7812793,0.956055685
ZIGBAS,CC(C)(C)OC(=O)CCC(C)(NC(=O)c1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC1CCCCC1,1.1748,447.038,467.5862032,0.956054727
AKAHEZ,CCOC(=O)C1=C(C)NC(=O)NC1CC1COC(C)(C)N1C(=O)OC(C)(C)C,1.2152,312.51,326.8772924,0.956046832
PORHEK,CC(CCO)C(=O)NC(C)c1ccccc1,1.1396,185.521,194.0519295,0.956037904
AZAFOW,CC1CCC(C(C)(C)c2ccccc2)C(OC(=O)C2C3CC(C(O)C3O)N2C(C)c2ccccc2)C1,1.1736,400.224,418.6294809,0.956033959
ULEZUH,CCCCCCCCCCCCCCC1C(=O)N(C)c2ccccc2N(C)C1=O,1.1378,336.357,351.8271915,0.956029005
CENCEE,CC1(C(=O)OCC2CCCCC2)CCC=[N+]1[O-],1.1817,193.476,202.379744,0.956004767
UDAHOW,O=C1CC(c2ccccc2)NCCCCN1,1.1558,180.432,188.7367306,0.955998334
YELJII,CC1C(C#N)CC2CC1(N1CC1C(N)=O)OC2(C)C,1.1847,212.355,222.1350358,0.955972565
DAWFEN04,CC(C)(C)c1cc(/C=N/c2ccncc2)c(O)c(C(C)(C)C)c1,1.1299,262.451,274.5415643,0.955960897
VAXKUC,CC(C)(C)OC(=O)Nc1cc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c(NC(=O)OC(C)(C)C)c1[N+](=O)[O-],1.2608,389.115,407.0487724,0.955941957
IPADHX,CC(C)N(O)C(=O)CCCCC(=O)N(O)C(C)C,1.1679,212.953,222.7704489,0.955930201
NATJOJ,CC1(C)OC(=O)C(CCCN2CCCCC2)(Cc2ccccc2)C(=O)O1,1.1832,290.21,303.5916653,0.955922158
MIYFUY,CCC(=O)C(C)(C)C1CCC2(C)C(CCC3C4C5OCC4(CCC5(C)C)CCC32C)C1(C)CC#N,1.1398,403.73,422.3477627,0.955918406
SOQNIV,CN(C)c1ccc2c(c1)COCCOCCOCCOCCOCc1cc(N(C)C)ccc1-2,1.1805,371.086,388.2067533,0.955897848
NAJYOO,CC1(C)C=C(C(=O)NOC(=O)C2=CC(C)(C)[N+](=O)C2(C)C)C(C)(C)[N+]1=O,1.197,291.635,305.0910391,0.955895004
COFDOQ,CC1C(c2ccccc2)OC2C3OC(c4ccccc4)C(C)N3CCN12,1.1972,279.613,292.5153926,0.955891577
HIHSOG,c1ccc(CN2CC34COCC3(C2)CN(Cc2ccccc2)C4)cc1,1.1702,272.998,285.5960635,0.955888526
BARPAL,CC1CCC2C3C1CC/C(=N/NC(N)=O)C3C2(C)C,1.1692,215.181,225.1109839,0.955888497
FIGLOW,CC1(C)C2CCC1(C)C1OC(OCC#N)CC21,1.1604,193.712,202.6518691,0.955885583
JEDXIA,COC(=O)C1CCC(C(NC(=O)c2ccccc2)C(=O)OC2CC(C)CCC2C(C)(C)c2ccccc2)C1,1.1699,424.293,443.8827878,0.955867206
VOHZEY,CO/N=C1\CN(C(=O)OC(C)(C)C)CCC1(C)C(N)=O,1.2051,226.186,236.6350147,0.955843328
NEFMEQ,CC(C)(O)C1CCC1(C(N)=O)c1ccccc1,1.1548,192.973,201.88914,0.955836456
