MolName,smiles,Density,volume,volume_d,Kv
EMAXAU,Cc1cc(C)c(-c2onc3c4ccccc4n4c5ccccc5nc4c23)c(C)c1,1.3185,302.386,286.0468807,1.057120425
EWIRUZ,O=C1NC(=O)c2c1c(-c1ccccc1)c1c3ccccc3c3ccccc3c1c2-c1ccccc1,1.3198,359.749,340.310334,1.05712041
HABXIS,COC(=O)C1CN(C(=O)c2ccc(OC)cc2)N2CCc3ccccc3C12,1.3417,288.494,272.9059828,1.057118635
PUWDOC,COc1ccc(Cc2cccc[n+]2[O-])cc1,1.294,175.719,166.2245971,1.057117918
WAZZIG,CCOC(=O)/C(C#N)=C/c1ccc(O)c(OC)c1,1.3135,198.856,188.111502,1.057117709
JOCZAD,COc1nc(NCc2ccco2)nc(C(CCC(C)=O)([N+](=O)[O-])[N+](=O)[O-])n1,1.4281,281.362,266.1634667,1.057102252
VADZAB,O=C(OC1CCCCC1O)c1ccc([N+](=O)[O-])cc1,1.3722,204.221,193.1897847,1.057100407
RODVAK,CCOc1nc(-c2ccccc2)cc(/C=C\c2ccccc2)c1C#N,1.2544,274.843,259.9983364,1.057095225
NOQVUM,O=C(C1=C(c2ccccc2)NC(=O)N2N=C(c3ccccn3)CC12)c1ccccc1,1.3356,311.954,295.1055524,1.057092953
RENJIF,CCOC(=O)c1c2c3c(cccc3c3ccccc13)N(Cc1ccccc1)C2=O,1.3223,304.692,288.2375357,1.057086473
CEMHUZ,O=C/C(C(=O)c1ccccc1)=C(\c1ccccc1)c1cn(Cc2ccccc2)c2ccccc12,1.2783,364.824,345.1246804,1.057078849
XABVOP,O=C1CC2(CC=CC2)CC(=O)N1Cc1cc(=O)oc2ccc3ccccc3c12,1.3479,292.621,276.8242511,1.05706418
MIVJIN,COc1cccc2c1c(-c1c3ccccc3c(C)c3c4c(OC)cccc4n(C)c13)cn2C,1.3054,351.593,332.6179164,1.057047689
FEPJUF,COCc1ccc(COC)c(C(C#N)c2cc(OC)c(OC)c(OC)c2)c1,1.2974,302.409,286.0900824,1.057041186
ROGKAA,O=C(N/N=C/C=C/c1ccccc1)c1ccccc1O,1.2969,216.889,205.1858491,1.057036833
MIQWUE,Cc1cc(O)ccc1-c1ccc(-c2ccc([N+](=O)[O-])c(C)c2)c(C)c1,1.3047,269.899,255.3357044,1.057035876
OFALAJ,CC1C(=O)OCC(=O)NC(C(C)c2ccccc2)C(O)(c2ccccc2)c2cccc1c2,1.3027,348.253,329.4649638,1.0570259
OYEBEB,Cn1c2c(c3ccccc31)CCC1(C)OC(=O)N=C21,1.3477,199.299,188.547546,1.057022508
RENTUZ,CN(C)c1ncnc(N(C)C)c1[N+](=O)[O-],1.3617,163.872,155.03189,1.057021236
HAFNIM,COC(=O)C(C(=O)OC)C1(C)c2ccccc2N(C(=O)OC)C1O,1.3792,258.366,244.4287645,1.057019621
SIDKAR,COC(c1ccccc1)C1CCCC1/C=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.354,310.828,294.0613145,1.057017651
BANBID,CCOC(=O)c1c(-c2ccccc2)nc2c(c1C)CCCC2,1.2803,243.681,230.5375528,1.057012174
ZICNAD,O=[N+]([O-])c1ccccc1C1OCCC=C1C1=CCCC1,1.3227,216.661,204.9753107,1.057010229
KOJWEN,CCOC(=O)C1c2occc2CC(CC(C)=O)C12C(=O)N(C(C)=O)c1ccccc12,1.3549,319.192,301.9798786,1.056997577
VAFVIJ,CN(C)c1ccc(COCc2cc(C#N)c3ccccc3c2C#N)cc1,1.2676,284.472,269.1328591,1.056994679
HURLUC,CC(=O)OC1COC(n2ccc(=O)[nH]c2=O)C(OC(C)=O)C12OCc1ccccc12,1.4131,311.258,294.4745351,1.056994622
TOYZUE,CCOC(=O)CCC1NC(=O)OC1=O,1.4,151.802,143.6169446,1.056992268
BALSOW,CC(=O)COC(=O)C1=CCC2CC(=O)N12,1.3601,162.475,153.715762,1.056983343
ZUTDAV,CN1C(=O)C2ON(c3ccccc3)C(/C=C/c3ccccc3)C2C1=O,1.3226,267.027,252.6324984,1.056978028
HAVWEG,O=C(OCCc1c2ccccc2cc2ccccc12)N1CCN(c2ccccc2)CC1,1.3006,333.359,315.3924558,1.056965675
AREZOM,CC(CO)(CO)/N=C/c1ccccc1O,1.3029,169.633,160.4921278,1.056955268
FANDUW,O=C1c2ccccc2OC(c2ccccc2)C12N=NCC2c1ccc([N+](=O)[O-])cc1,1.3611,309.931,293.2348145,1.056937937
TPNITR01,[O-][N+](=C(c1ccccc1)c1ccccc1)c1ccccc1,1.2658,228.05,215.7650214,1.05693684
PONCUT,C#CCOc1c(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cccc1OC,1.2981,305.46,289.0056941,1.056934193
YORYUZ,CN(C)c1ccc(C2=Nc3nc4ccccc4n3C(c3ccccc3)C2O)cc1,1.3095,308.467,291.8513641,1.056931842
FADREL,COc1ccc(C(=O)O/C(=C\C#N)c2ccccc2)cc1,1.2979,227.273,215.0316228,1.056928265
SIXHUE,Cc1ccccc1/C(c1ccccc1)=c1/c2ccccc2n2nnc(CO)c12,1.2988,297.15,281.1462983,1.056923039
JAGKOU,Cc1cc2c(c(=O)o1)C(c1ccccc1)C(C#N)=C(N)O2,1.3468,219.801,207.9631662,1.056922743
KOSLIN,CCC12CC3=Nc4ccccc4C(O)(CCN(CC4OC41)C2)C3=O,1.3529,254.807,241.0843688,1.056920452
JASLIB,CCn1nc2ccccn2/c1=N\N=C\c1ccccc1OC,1.312,237.759,224.9567913,1.056909634
SENFOH,O=C(Nc1ccccc1)OCc1ccc(COC(=O)Nc2ccccc2)cc1,1.3286,299.222,283.1117771,1.056904107
KIZYOK,Cc1cc(C(=O)N/N=C/c2ccc3ccc4cccc5ccc2c3c45)n[nH]1,1.3287,280.1,265.0202537,1.056900354
YESBUU,Cc1[nH]c2ccccc2c1/C=N/NC(=O)c1ccc(O)cc1,1.3206,234.586,221.9570095,1.056898363
YOLYIJ,COc1ccc(C(=O)C2C(c3ccc([N+](=O)[O-])cc3)C23C(=O)Nc2ccccc23)cc1,1.3522,323.683,306.2576332,1.056897739
YECMEB,COc1cc(C#Cc2ccc3c(-c4ccccc4)cc(-c4ccccc4)cn23)cc(OC)c1OC,1.2937,375.131,354.9381183,1.056891274
VUXQIP,O=C(OCCN(CCOC(=O)c1ccccc1O)CCOC(=O)c1ccccc1O)c1ccccc1O,1.3647,394.318,373.0992756,1.056871524
FADTOX,O=C(C1=C2c3ccccc3C=CN2C(O)(c2ccccc2)C1=O)c1ccccc1,1.3208,303.363,287.0387972,1.056871067
KEZNEL,Cc1cc(C)c(C(=O)c2ccccc2)c(=O)[nH]1,1.2861,186.618,176.5761828,1.056869602
NIMLAW,COc1cc2c(cc1OC)C1C(O)CCC(=O)N1CC2,1.362,215.045,203.4738679,1.056867903
DOBSES,CC(=O)C12C=CC(c3ccccc31)C(C#N)(N1CCOCC1)C2,1.3082,248.95,235.5545619,1.056867666
XAFPOL,COc1cc2c(c(OC)c1OC)C1(O)c3ccccc3C(=O)N1CC2,1.372,262.773,248.634346,1.056865249
ONUHOW,COc1ccc(N2CC=C3Cc4ccccc4N4C(=O)C(OC)C2C34)cc1,1.3434,284.916,269.5869008,1.056861439
ACAPRE,OCCNCCCNc1c2ccccc2nc2ccccc12,1.2875,242.292,229.2570581,1.05685732
YIQLUI,COc1cc(C/N=C/c2c(O)ccc3ccccc23)ccc1O,1.3113,247.527,234.2109688,1.056854857
YEPFUX,CC12C=CC(=O)CC1C(c1c[nH]c(=O)c3ccccc13)CO2,1.338,233.108,220.5686423,1.056850138
IRUZIF,CCN1C(=O)C2C=CC(OO)CC2C1=O,1.3709,162.728,153.9750951,1.056846238
VEMYIV,COc1ccc2c3c(=O)n(-c4ccccc4)c4c=3c(oc2c1)=CC(C)(C)C=4,1.3341,282.915,267.6984435,1.056842155
TIHSOT,O=C1c2ccccc2C(=O)N1CCN1CCOCCN(CCN2C(=O)c3ccccc3C2=O)CCOCC1,1.3545,405.908,384.0769175,1.056840392
QIVDEF,Oc1ccccc1/N=C/c1cccc(/C=N/c2ccccc2O)c1,1.2964,257.705,243.8454009,1.056837648
RAWQIR,NC(=O)NC1c2ccccc2-c2ccccc21,1.3176,179.744,170.0781444,1.05683185
FAHJON,COC(=O)C1(c2ccc([N+](=O)[O-])cc2)N=C(C(C)C)C(C#N)(C#N)C1(C#N)C#N,1.3375,308.244,291.6692732,1.056827127
MOFCOA,CCn1c2c(c3ccccc31)C(=O)CCC2,1.2868,175.028,165.6165403,1.05682681
OXIMAL,O=C1C(=O)N(CN2CCN(c3ccccn3)CC2)c2ccccc21,1.3451,253.103,239.4937,1.056825295
MALKOC,O=c1c2ccccc2nc(/C=C/c2ccc([N+](=O)[O-])cc2)n1-c1ccccc1,1.3394,291.239,275.5796187,1.056823438
BIXPON10,c1cc2nc(c1)OCCOc1cccc(n1)OCCO2,1.3864,208.937,197.7029407,1.056822925
GIBJUZ,COC(=O)C1=CN2CCc3cc(OC)c(OC)cc3C2C12C(=O)N(c1ccccc1)c1ccccc12,1.3534,376.518,356.2761726,1.056814991
SARJED,CCc1nc2ccccc2c(=O)n1N(C(C)=O)C(C)=O,1.3382,215.683,204.0885827,1.05681071
KUZHET,COc1ccc(Oc2cc(C#N)c(C#N)cc2Oc2ccc(OC)cc2)cc1,1.317,298.595,282.5444244,1.056807263
QECQAQ,CC1(C)OC(=O)C(=C(O)Nc2ccccc2)C(=O)O1,1.3913,199.83,189.0888899,1.056804554
KIYMUC,COc1cccc(OC(=O)Nc2ccccn2)c1,1.343,192.069,181.7459361,1.056799421
PANFAM,COC(=O)/C(=C/c1ccc2ccccc2n1)NC(C)=O,1.3249,215.444,203.8647764,1.056798549
PECQAS,COC(=O)C/C(=N\NC(=O)c1ccc([N+](=O)[O-])cc1)C(=O)OC,1.4003,243.823,230.7186673,1.056797887
CODGUA,Cc1ccc(-c2cn(Cc3ccc(C(=O)c4ccccc4)cc3)nn2)cc1,1.2817,291.183,275.53469,1.056792522
AYEFAL,N#Cc1ccc(OC(c2ccccc2)c2ccccc2)cc1C#N,1.2646,259.151,245.224271,1.056791805
FALWOE10,CN1C(=O)c2cc3ccccc3cc2C12OCCC2c1ccccc1,1.3139,264.734,250.5073284,1.056791439
YIZPAY,CC(=O)Oc1c(-c2nc3ccccc3c(=O)o2)n(C(C)=O)c2ccccc12,1.3801,277.264,262.3652428,1.056786322
FETRAY,COc1ccc(C(=O)C(C)Oc2ccc(C)nc2[N+](=O)[O-])cc1,1.3539,246.736,233.4780424,1.056784601
DAFGIA,O=C1CC/N=C(\c2ccccc2)c2ccccc2NC(=O)CC/N=C(\c2ccccc2)c2ccccc2N1,1.2982,407.199,385.3190773,1.056783907
KOWZAX,CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC,1.3508,229.295,216.9750794,1.056780349
HXMPRO,CC1C[NH2+]C(C(=O)[O-])C1O,1.3636,112.431,106.3903588,1.056778089
LOFMUO,COC(=O)C1=C(C)NC(c2ccccc2[N+](=O)[O-])C(C(=O)OC)=C1C,1.3664,267.687,253.305391,1.056775771
COSQIM,COC(=O)CC(C(Cc1ccccc1)NC(=O)OC(C)(C)C)[N+]1=N[N+](=O)c2ccccc21,1.3276,350.404,331.5794462,1.056772378
NOYXAA,CC(C)=CC(=O)C[C@]1(C#N)C(N)=C(C=O)CC1(C#N)C#N,1.2767,233.514,220.9694335,1.056770597
JUHSEM,CCOC(=O)c1c2nc(c3ccc([nH]3)c(C(=O)OCC)c3ccc([nH]3)c(-c3ccc(C)cc3)c3ccc1[nH]3)C=C2,1.3364,420.849,398.2423342,1.056766104
GILPOI,O=C1c2ccccc2C(O)(C(c2ccccc2)c2ccccc2)N1Nc1ccccc1,1.2983,330.602,312.846128,1.056755927
PAZGAB,CCN(CC)c1ccc2cc(C(=O)Nc3ccccc3)c(=O)oc2c1,1.3143,270.277,255.7615404,1.056753879
AWODEX,Cc1ccc(N2C(c3ccccc3)=NOC23C(=O)Nc2ccccc23)cc1,1.3318,281.789,266.6557117,1.056752163
RUJQOD,COc1ccc(/C=N/NC(=O)c2ccccc2)cc1,1.293,207.677,196.5239967,1.056751356
LAFHEI,COc1ccc(C(=O)N2N=C(C)CC2c2ccccc2O)cc1,1.3173,248.79,235.4298508,1.056747898
LINDUH,COc1ccc(OC)c2cc3c(cc12)[nH]c1ccccc13,1.3224,221.442,209.5510275,1.056744998
TACQUJ,NC(=O)CCC([NH3+])C(=O)[O-],1.3625,113.29,107.2067099,1.056743558
MEYGOP,CC1COC(c2ccccc2NC(=O)c2ccc(-c3ccccn3)cc2N)=N1,1.3232,297.216,281.256519,1.056743506
KEGQIX,NC1CCCCC1N1C(=O)c2cccc3cccc(c23)C1=O,1.3299,233.72,221.1721391,1.056733461
OVOZUX,COc1ccc(/C=C/C(=O)c2ccc([N+](=O)[O-])cc2)c(OC)c1OC,1.3469,269.188,254.737239,1.056728105
LAPQOJ,CCOC(=O)C1COC(=O)N1C(=O)C(C)c1ccccc1,1.3428,229.092,216.7937687,1.056727789
FAMTEU,C/C(=C/C(=O)c1ccccc1)Nc1ncccc1O,1.3008,206.427,195.3455779,1.056727274
VEFCOA,O=C1C=C2C(=Nc3c(ccc4ccccc34)C23c2ccccc2-c2ccccc23)c2ccccc21,1.3168,357.221,338.051841,1.056704791
GIVDIA,COc1cccc2c(C)c(C(C)=O)c(CCC(C)=O)n12,1.2904,223.67,211.6680824,1.056701594
FETSIH,CCOC(=O)c1c2n(c3ccccc13)CC(O)C2[N-][N+]#N,1.3648,221.519,209.6326131,1.056701039
GOCREW,[NH3+]C1(CC(=O)[O-])CCCCC1,1.2971,127.992,121.1242608,1.056699947
ADAYOU,N#Cc1cccc(C(=O)NC(CO)Cc2ccc(OC(=O)c3cccc(C#N)c3)cc2)c1,1.3105,342.8,324.4086655,1.056691872
HEWNIH,CC(=O)NC(c1ccccc1)c1c(O)ccc2ccccc12,1.2894,238.584,225.7840304,1.056691209
QIHRUU,OC1C(O)C2CON(c3ccccc3)C2C1O,1.3801,181.538,171.7992232,1.056686966
DXHPYC10,CC1CCC=C2N(C)C=C(C(=O)O)C(=O)N21,1.3601,172.552,163.2971416,1.056674956
YURHIC,COC(=O)C1Cc2ccc(OC)c(c2)OCCC(=O)N1,1.3695,215.354,203.8047993,1.056667953
XUJSON,Cc1c(-c2nn(-c3ccccc3)cc2/C=C/C(=O)c2ccccc2)nnn1-c1ccccc1,1.3003,350.387,331.5962549,1.056667543
EXOMUC,CCOC(=O)Nc1cccc2c(NC(=O)OCC)cccc12,1.3358,238.992,226.1765661,1.056661192
RAVRUB,COc1ccc(/C=N/NC(=O)c2ccncc2)cc1OC,1.3269,227.045,214.870255,1.056660914
QUYZAM,OCCN(CCO)c1ccc(/N=C/c2ccc(O)cc2)cc1,1.3028,243.439,230.3863928,1.056655287
HUSZEC,O=C1O/C(=C\c2ccc([N+](=O)[O-])cc2)C=C1Cc1ccccc1,1.3369,242.712,229.6988989,1.056652867
JOXTUL,Nc1ncnc2c1ncn2C1CC(O)C(O)C1,1.3982,177.675,168.1497101,1.056647674
KEQHIX,CN1C=CCC2=C1CCCCC2=O,1.2705,147.303,139.4060323,1.056647245
DOLJOF,C#CCN1C(=O)/C(=C\C=C\C(C)=O)c2ccccc21,1.2605,210.485,199.2024027,1.056638861
PUFFOL01,CC1=C([O-])C(C)=[N+]([O-])[N+]1=O,1.3908,107.911,102.1267199,1.056638264
EZEQEG,C=CCN1C(=O)C2(c3ccccc31)N(C)CC(C#N)(C#N)C21C(=O)c2cccc3cccc1c23,1.3208,355.324,336.2800014,1.056631374
TEBBIN,O=C(CCCCCCCCC(=O)n1nnc2ccccc21)n1nnc2ccccc21,1.3223,322.986,305.6765288,1.056626759
MONPHA,COc1cccc2cccc(C#N)c12,1.2704,152.262,144.1029706,1.056619439
KIYYAU,COc1cccc(OC(=O)Nc2ccncc2)c1,1.3412,192.292,181.989854,1.056608353
XIHXUI,CC1(C)Nc2c(ccc3c2C(=O)c2ccccc2C3=O)C2c3ccccc3OCC21,1.3439,310.677,294.0338891,1.056602696
XAFBIS,O=C(c1ccncc1)c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,1.3122,413.223,391.0868102,1.056601729
EZOCAX,C[N+]1(C)CCN(C(=O)c2ccc(C(=C=[N-])C#N)cc2)CC1,1.2753,233.763,221.2405404,1.056601107
HUGBIX,CON1C(=O)c2ccc3ccccc3c2C1(O)C(=O)c1ccccc1,1.3483,261.035,247.0519231,1.056599749
DAJXAN,COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(O)cc1C(NC(C)=O)=CC2,1.3517,299.491,283.448167,1.056598824
YETBEE,C/C(=C1/C(=O)OC(=C(C#N)C#N)C1=C(C1CC1)C1CC1)c1cc(C)oc1C,1.276,298.222,282.2471728,1.056598715
SUWYEO,O=C1C2ON3c4ccccc4CC3(c3ccccc3)C2C(=O)N1c1ccccc1,1.3442,300.37,284.2819093,1.056592031
NORMUD,CCn1cc(C(=O)N/N=C/c2ccc(O)cc2)c(=O)c2ccc(C)nc21,1.3386,276.369,261.5702155,1.056576719
SIBXAE,CC(=O)c1cccc(C2=Cc3ccccc3N=C(c3cccc(C(C)=O)n3)C2)n1,1.3007,309.611,293.0327722,1.056574654
QAMFAN,O=C(CC(CC(=O)c1ccccn1)c1ccncc1)c1ccccn1,1.2992,269.291,254.8738276,1.05656592
FEMSOH,CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc([N+](=O)[O-])cc1,1.3576,256.124,242.4139442,1.056556383
WIGNEH,COc1ccc(/C(=C\C=O)n2ccc(-c3ccc(OC)cc3)n2)cc1,1.3037,270.79,256.2949624,1.056556077
REQNEH,COC(=O)C1Cc2cc(OC)c(OC)cc2C(c2ccc(C#N)cc2)N1,1.3228,281.264,266.2097877,1.056550183
EMUJOM,Cn1ncc2c1CCN(Cc1ccccc1)C2=O,1.3057,195.111,184.6683864,1.056547923
FURPOP,c1cc2ncc1CCc1ccc(o1)CC2,1.2984,162.011,153.3423552,1.056531314
IJOKUN,CCOC(=O)CN(CCN1C(=O)c2ccccc2C1=O)CCN1C(=O)c2ccccc2C1=O,1.3572,349.652,330.9450969,1.0565257
WUMXUZ,CN1C(=O)/C(=N/c2ccccc2)c2ccccc21,1.2981,192.158,181.8773307,1.056525292
LEKMET,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,1.323,224.485,212.4755808,1.056521409
LOBNOH,N#CC1=C(c2ccccc2)OCc2ccccc2C1,1.2696,205.627,194.6280041,1.056512915
UJODON,Nc1ccccc1C(=O)/C=C/c1ccncc1,1.2909,183.405,173.5959122,1.056505293
UNUBOV,CN1C(=O)C(C)(C)C(=O)N(C)c2ccccc21,1.3079,187.504,177.4762426,1.05650197
PORVUN,CCOC(=O)/C(C#N)=C1/N(C)c2ccccc2N1N,1.3253,205.761,194.7571687,1.056500263
MUSKER,CC(=N\N=C\c1ccccc1O)/C(C)=N/N=C/c1ccccc1O,1.3033,261.14,247.1748453,1.056499094
LUTJUG,CCOC(=O)/C(=N/Nc1cccc2ccccc12)c1ccccn1,1.3086,257.651,243.8728999,1.056497053
VAWFEE,O=C1CC(c2ccccc2)(N(O)c2ccccc2)ON1c1ccccc1,1.3261,275.761,261.0148122,1.056495598
AMAYOE,CCn1cc(C(=O)N/N=C/c2ccc[nH]2)c(=O)c2ccc(C)nc21,1.3377,255.209,241.5625512,1.056492402
OTARUY,COc1ccc(OCc2nc3ccccc3n2Cc2nnc(-c3ccccc3)c(-c3ccccc3)n2)cc1,1.306,403.828,382.2364663,1.056487373
QADPER,COc1cccc(C(=O)N(C(=O)c2ccccc2)c2cccc(OC)c2)c1,1.3094,291.378,275.7991508,1.056486212
TIRCOM,CC1C2C=CC1n1c(=O)n(C)c(=O)n12,1.3769,148.151,140.2317718,1.056472425
MOJNUU01,Cc1ccc(/N=C/c2ccc(O)cc2)cc1,1.2568,177.451,167.966036,1.056469535
PEFGIT,CC(=O)c1cn(-c2cc3c(cn2)CCC3)c2ccccc12,1.2995,224.485,212.4865434,1.056466901
MEMTYR10,CC([NH3+])(Cc1cccc(O)c1)C(=O)[O-],1.3189,156.27,147.9183739,1.056461046
DASBOP,[NH3+]C1CCCCCCC1C(=O)[O-],1.2811,141.119,133.5773388,1.056459136
VACHEO,CN1C(=O)C(CC2CC(c3ccccc3)=NO2)C(=O)N(C)c2ccccc21,1.3269,289.14,273.6892694,1.056453549
BIXCOD,CC(=N\O)/C(C)=N/N=C/c1ccc([N+](=O)[O-])cc1,1.336,196.178,185.6968116,1.056442479
TIFFEV,Cn1ccc(-c2cc(N3CCOCC3)no2)c1,1.3429,183.389,173.5917989,1.056438157
OQOSUJ,CCOC(=O)C1(C(=O)OCC)NC(n2nc(C)cc2C)=Nn2cnnc2N1,1.4019,283.465,268.3220994,1.056435533
FOZQOC,CC1CCC2(c3ccccc3)/C(=N/Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c3ccccc3N12,1.3631,343.459,325.1114035,1.056434798
UPIQIU,c1ccc(-c2cc(-c3ccccc3)c3c4ccccc4nc-3o2)cc1,1.2895,263.076,249.0231594,1.056431862
RAKNAT,CNc1cccc2c([N+](=O)[O-])ccc(N(C)C)c12,1.3251,195.417,184.9795689,1.056424778
ZOYVIV,COc1cccc(O)c1/C=N/c1cc(OC)c(OC)c(OC)c1,1.3391,250.183,236.8204934,1.056424621
HOMBOC,CCOc1nc(OCC)nc(-n2c3ccccc3c3ccccc32)n1,1.3406,263.312,249.2488258,1.056422229
ILIPIC,Cc1ccc(C(=O)C2C3CCCN3C3(C(=O)Nc4ccccc43)C23C(=O)Nc2ccccc23)cc1,1.3465,363.403,343.9952407,1.056418685
GAVMAS,Cn1cc(/C=C2\CCCCC2=O)c2ccccc21,1.2706,198.821,188.2032222,1.056416557
CANKIL,CNC1=NC(NC)=C([N+](=O)[O-])/C1=N\c1ccccc1,1.3514,202.549,191.7322219,1.056416068
DEVNUO,Cc1c(O)ccc2c(O)c(NC(=O)c3ccc4c(c3)CCC(C)(C)O4)c(=O)oc12,1.377,303.143,286.9548928,1.056413421
CPGMAZ,CON1C(C#N)C1C(=O)C(=O)c1ccccc1,1.3011,186.802,176.8266407,1.056413215
BOWSAH,COC(=O)c1nn(C)c(C(=O)OC)c1C(=O)OC,1.3962,193.751,183.4046241,1.056412841
EACHOF,CN1C=CC2C3C=CC(=O)NC34C(O)CCC24C1=O,1.3812,198.95,188.3261601,1.056411918
YIPHIQ,CC(C)(C)OC(=O)C1NC(=O)OC1c1ccccc1,1.3284,209.243,198.0696763,1.056411077
PARZEO,O=C(c1ccccc1C(=O)N1CC(O)CC(O)C1)N1CC(O)CC(O)C1,1.3779,279.197,264.2887267,1.05640904
HABVEN,Cc1ccc2c(/N=N/c3ccccc3)ccc(O)c2n1,1.3119,211.863,200.5532907,1.056392539
SIFDUH,C/C=C(\OC(=O)c1ccc([N+](=O)[O-])cc1)C(=O)CC,1.341,207.244,196.1814858,1.056389185
TAGGAN,O=C(c1nc(-c2ccccc2)nc2ccccc12)N1CCOCC1,1.3301,253.459,239.93089,1.056383361
REFGEO,C/C(=N\N=C\c1ccc(N(C)C)cc1)c1ccc([N+](=O)[O-])cc1,1.2948,253.035,239.5296384,1.056382841
PIJGEU,N#CC12COCC13CCCN3c1ccccc1C2,1.3199,192.185,181.9276181,1.056381664
PARZAK,COC(=O)c1ccccc1C(=O)N1CCOCC1,1.3466,195.414,184.9844853,1.056380483
EMEFOU,CC(=O)/C=C1\Nc2ccccc2N(Cc2cccc(C)c2)C1=O,1.2962,249.496,236.1802406,1.056379651
VIDLUP,CC(=O)OCC1OC(n2ccc(=O)n(C(=O)Oc3ccccc3)c2=O)C(OC(C)=O)C1OC(C)=O,1.4144,366.06,346.5231614,1.056379604
XESXEZ,O=C(CCC(=O)Nc1ccccc1O)NCCc1ccccc1,1.3063,252.427,238.9553644,1.056377205
MAYSIQ,COC(=O)c1ccccc1CN(Cc1ccccc1C(=O)OC)Cc1ccccc1C(=O)OC,1.3146,370.593,350.816855,1.056371707
QABWAV,CCOC(=O)c1ccc(-c2cc3cccnc3c3ncccc23)cc1,1.3105,264.491,250.3786171,1.05636417
QQQAIY04,O=[N+]([O-])c1ccc(/C=N/c2ccccc2)cc1,1.3139,181.761,172.0634961,1.05636003
OPUTAX01,COc1cc(OC)c(OC)cc1/C=C(\C#N)c1ccccc1,1.2806,243.442,230.4551331,1.056353125
KUXCAI,COC(=O)c1ccc2c(c1)-n1cccc1C1c3ccccc3C=C(c3ccccc3)N21,1.3287,321.311,304.1713539,1.056348653
XERHAD,O=c1c2ccc3c(=O)n(Cc4ccccc4)c(=O)c3c2c(=O)n1Cc1ccccc1,1.3555,308.69,292.2250144,1.056343519
CEPMOA,CC1=NN(c2ccccc2)C(=O)/C1=N\c1c(C)nn(-c2ccccc2)c1O,1.339,283.325,268.2137601,1.056340286
CEGWIW,CCOC(=O)c1c(C)cn2c(nc3ccccc32)c1C,1.3077,216.583,205.0326357,1.056334272
DOJGUF,COc1ccc(C(=O)N(O)C(C)C)cc1,1.2995,169.976,160.912038,1.056328676
YUDLUE,O=C1OCCc2c1c(-c1ccccc1)nn2-c1ccccc1,1.3204,232.085,219.710336,1.05632263
YUXCOK,CNC1(C(O)CO)CCOC1=O,1.3789,134.125,126.9740067,1.05631856
MOJDIB,CC(=O)c1ccc2c(c1)c1c(c(-c3ccccc3)c(-c3ccccc3)c3c4cc(C(C)=O)ccc4n(C)c31)n2C,1.2975,423.514,400.9364764,1.056311972
IFIBUU,Cn1c(=O)c2cnn(Cc3ccccc3)c2n(C)c1=O,1.3542,210.694,199.4621737,1.056310558
FUHSIK,COC(=O)C1(C(=O)OC)C(c2ccccc2)C([N+](=O)[O-])C(c2ccccc2)N1c1ccccc1,1.3196,368.35,348.714335,1.05630874
SIZVEF,CN(C(=O)c1ccc(O)cc1)c1ccc(-c2ccccc2C#N)cc1,1.2857,269.577,255.2081961,1.056302282
MAMGEM,O=[N+]([O-])C(=C(c1ccccc1)c1ccccc1)[N+](=O)[O-],1.3493,211.419,200.1512316,1.056296273
VOTXAG,C(=C/c1nc2ccccc2o1)\c1ccccc1,1.2822,182.131,172.4255685,1.056287658
MEXLIN,Cc1ccc(/C=C/C(=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc2)cc1,1.3337,318.488,301.5166867,1.056286481
UMOPAO01,O=C(NCc1ccccc1)c1ccc(C(=O)NCc2ccccc2)cc1,1.2826,283.427,268.32409,1.056286075
JUHSAI,CCOC(=O)c1c2nc(c3ccc([nH]3)c(C(=O)OCC)c3ccc([nH]3)c(C(=O)OCC)c3ccc1[nH]3)C=C2,1.3675,397.165,376.0038278,1.05627914
INUQAJ,O=C1COCC(=O)NCC2OCC3OC(CN1)OCC3O2,1.4678,217.408,205.8259987,1.056270837
TECGIS,CC(=O)Nc1ccc(OCC(=O)N(C)C)cc1,1.3124,190.034,179.9116827,1.056262702
FAVXUY,CN1C(=O)C2(OC(=O)C34c5ccccc5NC(=O)C23CCN4C)c2ccccc21,1.3916,295.366,279.6331964,1.056262289
WOYREH,CN(C)/C=C1\N=C(c2ccccc2)OC1=O,1.3096,174.288,165.0044881,1.056262178
XECRON,Nc1c(-c2ccccc2)[nH]c2ccccc2c1=O,1.3086,190.568,180.4179757,1.056258387
FEVBAK,CC(=O)C1=C(C)NC(=O)NC1C,1.3176,134.749,127.5727669,1.056252077
URIBED,CC(CO)NC(=O)C(=O)C=[N+]=[N-],1.3526,133.585,126.4707904,1.0562518
