MolName,smiles,Density,volume,volume_d,Kv
BAYKER,CC1(C)OC2C3CC4CC(=O)NC(=O)N4C(O3)C2O1,1.3759,195.43,194.858581,1.002932481
DUSHUV,Cc1nc2ccccc2n(Cc2ccccc2)c1=O,1.2299,203.954,203.3584951,1.00292835
NATQAC,CC1(C)c2ccc(cc2)OCC#CCN2CCN(CC#CCOc3ccc1cc3)CC2,1.2105,343.2,342.1980406,1.00292801
YUKDOY,CCN(CC)c1ccc(/C=N/OCCCO/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,1.2264,373.131,372.0430982,1.002924128
FODMUH,CC1C(C)(OC(=O)c2ccccc2)CCCC1(C#N)C(=O)c1ccccc1,1.2218,296.467,295.6030394,1.002922705
EVADEL,CCOC(=O)C1=C(O)CC(c2ccccc2)N(C(=O)Cn2nnc3ccccc32)C1c1ccccc1,1.2698,380.849,379.7412233,1.002917188
WASJOQ,COC(=O)C(C(=O)OC)=C1c2ccccc2N(C(=O)OC)[C@H]1OC(C)(C)C,1.2776,296.061,295.1999468,1.002916847
JOBDOU,CC(=O)OC1C(C)OC(N2C(=O)/C(=C3\Nc4ccccc4\C3=N/O)c3ccccc32)C(OC(C)=O)C1OC(C)=O,1.3184,417.761,416.5463664,1.002915963
RIPGEE,CCOC(=O)C1(C#N)OC(C)=NC1c1cccc2ccccc12,1.2506,247.093,246.3746141,1.002915828
TIDTOS,CC12CCC3C(CCC4c5cccnc5CCC43C)C1CC(=O)OC2,1.249,272.385,271.5931378,1.002915619
KUGVOX,CCOC(=O)C1Cc2cc(OC)c(OC)cc2C2(C)N(c3ccccc3)N=C(c3ccc(OC)cc3)N12,1.2647,397.475,396.3203693,1.002913377
YAGWIP,COC(=O)c1c(-c2ccccc2)[nH]c(-c2ccccc2)c1C(=O)OC,1.2547,267.866,267.0883542,1.002911568
XADPOH,CC(C)N(C(=O)c1c(C(=O)c2ccccc2)ccc2ccccc12)C(C)C,1.2009,299.97,299.0994496,1.002910572
ZOSVIM,C=C1C(C)C(=O)N(C)C(C(C)(C)C)N1C(=O)c1ccccc1,1.2019,250.484,249.7576987,1.002908024
EJALEH,O=C(OCCOc1cccc(OCCOC(=O)c2ccc[nH]2)c1)c1ccc[nH]1,1.2922,298.133,297.269878,1.002903496
BEGVEP,Oc1cc2c(cc1/C=N/Cc1ccco1)OCCOCCOCCOCCO2,1.3129,298.803,297.93823,1.002902514
TOWRII,COC(=O)c1cccc(-n2cc(-c3cccc(NC(=O)OC(C)(C)C)c3)nn2)c1,1.2658,312.298,311.3952482,1.002899054
EZUHIS,CN1C(C(=O)c2ccccc2)C(C(=O)c2ccccc2)C(c2ccccc2)C1c1ccccc1,1.2124,368.271,367.2089897,1.002892114
NAMNAR,CN1c2ccccc2C(C)(C)C12C=Nc1c(cc(N3CCN(c4ccccc4)CC3)c3ccccc13)O2,1.247,392.677,391.5457992,1.002889064
FAFSEK,CN1c2ccc3ccccc3c2C(C)(C)C12C=Cc1cc([N+](=O)[O-])ccc1O2,1.2719,293.437,292.5917073,1.002888984
UVABAV,CCn1c(NC(C)=O)c(C(C)=O)c2ccccc21,1.221,200.513,199.9354445,1.00288871
QUTPIE,Cc1ccc(N(c2ccc(C)cc2)c2ccc(C=O)cc2)cc1,1.1908,253.624,252.8944107,1.002884956
ECOQUL,CCC(=O)NCC1CC1c1cccc2c1CCO2,1.2184,201.779,201.1995887,1.002879784
OMIHIE,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)c4c(cnc5nc6ccccc6n45)CC32)C1,1.2541,364.054,363.0151322,1.002861775
XIZCUF,CC(C)c1ccc2c(c1)CCC1C(C)(CNc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CCCC21C,1.2474,362.783,361.7501255,1.002855215
XIMLEM,CCC(=O)c1c(O)c(C(=O)OC)c(C)c(C)c1Nc1ccc(C)cc1,1.2361,276.787,275.9992786,1.002854071
QECKUE,CC(C)/C(=C\C=C(/C#N)C(N)=O)N1CCCC1,1.1846,197.379,196.8198651,1.002840846
PEVREN,O=C1CC(c2ccccc2)NC/C=C\CN1,1.213,178.681,178.1749902,1.00283996
REHRUR,COC(=O)/C=C1\OC(=O)N(Cc2ccccc2)C1(C)C,1.2556,219.733,219.1109892,1.002838793
VOVMIF,CC(C)(C)c1ccc(C(=O)c2cccc[n+]2[O-])cc1,1.2127,210.974,210.3784355,1.00283092
OJUKAI,C=CC1(CCc2ccccc2)C(=O)CCC1(C)[N+](=O)[O-],1.2265,223.325,222.6958773,1.002825031
CUNTIO,CC(C)(C)C(=O)/C=C(\c1cccc2ccccc12)n1cncn1,1.2079,253.344,252.630857,1.002822866
LEMVUU,CC1OC1C1OC1C(N)=O,1.2794,112.132,111.8166665,1.002820094
WUGWUR,O=c1cccc2n1CC1CC2CN(CCc2ccccc2)C1,1.2343,239.003,238.3320208,1.002815313
JAXKID,NC(=O)NCCCCCNC(N)=O,1.2603,149.692,149.2718605,1.002814593
JIKFIS,COc1ccc2c(c1)C(C)(C)C1(C=Nc3c(ccc4ncccc34)O1)N2C,1.2629,285.195,284.3957375,1.002810388
BAKMOR,CCOC1C2CC(C3C(c4ccccc4)=NOC23)N1C(C)=O,1.271,236.814,236.1505842,1.002809291
CABKEX,[O-]/[N+](=C\C1COC2(CCCCC2)O1)Cc1ccccc1,1.2495,220.828,220.2097987,1.002807329
LERKAU,CC(c1ccccc1)N1CCCc2nc(-c3ccccc3)nn2C1=O,1.2428,268.02,267.2704468,1.002804475
JIFSID,CC1C(=O)C23CCC4C5(C)CCCC46C2CC1CC3C61OCCN1C5,1.2861,266.069,265.325775,1.002801179
XUKXOS,COC(=O)/C=C/C(/C=C/C(=O)OC)=C1OC(c2ccccc2)=NC12CCCCC2,1.2476,317.631,316.7467721,1.002791592
RUSJUK,CCOC(=O)C1=C(C)N(C)C2=C(C(C)=O)CC(O)(C(=O)OC)C(=O)N2C1c1ccccc1,1.2922,343.141,342.1869689,1.002788041
REGMEW,COc1ccc(OC)c(C(O)(c2ccccc2)c2ccccc2C(C)N(C)C)c1,1.2112,323.898,322.9976418,1.002787507
JIHHIR,COC12OC(=O)C=C1N=C(c1ccc(C)cc1)C=CN2C1CCCCC1,1.2514,282.212,281.427755,1.002786665
NAQNOJ,CCC(C)C(OCc1ccccc1)C1C(C(=O)NCC(=O)[O-])[NH2+]C(c2ccccc2)C1[N+](=O)[O-],1.2658,371.724,370.6914882,1.002785367
YASXOI,CCC1CN2C(=O)CC3CC2C1(C)C=CC3=O,1.2435,188.01,187.4882017,1.002783099
XIHSOY,CCOC(=O)C12CCC(O)C3(O)CCCN(CC1)C23,1.2878,209.59,209.0097129,1.002776364
NOQZOJ,O=C(NN=C1CCCCC1)c1ccccc1O,1.2419,187.427,186.9081067,1.002776195
FUJSOT,O=C1CC2CCCC23C(=O)N2CCc4c([nH]c5ccccc45)C2CN13,1.2982,258.891,258.1754559,1.002771542
GAMQOD,CCCCOC(=O)CC(=N\NC(=O)c1ccccc1N)/C(CC(=O)OCCCC)=N/NC(=O)c1ccccc1N,1.2589,439.908,438.6922177,1.002771379
QEDYAB,CCOc1ccc(C2C3=C(CC(C)(C)CC3=O)N(Cc3ccccc3)C3=C2C(=O)CC(C)(C)C3)cc1,1.2205,397.063,395.9666891,1.002768695
HUNVAP,COC(=O)C1(C(=O)OC)CC(c2cccnc2)N=C1Nc1ccccc1,1.2723,278.326,277.558403,1.002765533
QIBPIB,COC(=O)c1ccc(/C(C)=C(\C#N)C(C)(C)C)cc1,1.1737,219.692,219.0862902,1.002764709
GARZEH,COC(=O)CCC(C(=O)NC(C)c1ccccc1)C(=O)c1ccc(OC)cc1,1.2408,309.662,308.8114707,1.002754202
GATVAY,CC1(CO)C2CC3C(=O)N(Cc4ccccc4)C(C2)C31C,1.2326,231.996,231.3588179,1.002754086
JIZLEJ,CCCc1ccc2[nH]cc(CC(=O)O)c2c1,1.2331,176.553,176.0686714,1.002750794
MOVKIU01,CCC(CC)N1C(=O)c2cccc3c(N(c4ccccc4)c4ccccc4)ccc(c23)C1=O,1.2344,352.709,351.7493747,1.002728151
KUZHIZ,Oc1ccccc1CN1CCc2ccccc2C1c1c[nH]c2ccccc12,1.2374,287.004,286.2237056,1.00272617
CEQDOR,c1ccc2c(c1)CC1OCN(CN3COC4Cc5ccccc5C43)C21,1.2688,264.087,263.3733669,1.002709587
TAMWOV,COC1=C(C)C(=O)OC12C(=O)C(C)=C1CCCCN3C(C4CC(C)C(=O)O4)CCC132,1.2897,322.807,321.9349365,1.002708819
EWOBIB,C=CC1CCC(C(=O)OC)N2C(=O)CC=CC12,1.2538,188.034,187.5265939,1.002705782
AYEKUL,C/C(Nc1ccc(C)cc1)=C1/C(=O)C(=O)N(CCCCCC(=O)O)C1c1ccccc1,1.2376,340.45,339.5320842,1.002703473
VEFNIG,CC(C)(C)CC1CCn2c1nc1c(ccc3ccccc31)c2=O,1.2235,250.917,250.2437379,1.002690425
TIMTUE,CCC1(O)C(C)C(=O)C(C(=O)OC)C(/C=N/N(C)C)C1C(=O)OC,1.2662,270.967,270.2409466,1.002686689
EYOGAB,CC1=CCC2(C#CCOC(=O)c3ccc([N+](=O)[O-])cc3)CCCC12C,1.256,270.747,270.0215431,1.002686663
BUPQEL,Cc1nn2c(N)cc(=O)[nH]c2c1-c1ccccc1,1.2771,188.51,188.0049417,1.00268641
ENAYEA,NC(=O)NN(C1C=CC=CC=C1)C1C=CC=CC=C1,1.2153,210.5,209.9375974,1.002678903
GAKTIZ,CC(C)(C)C(=O)NC(c1c(C=O)ccc2c1OCO2)C1c2ccc3c(c2CN1C(=O)C(C)(C)C)OCO3,1.2862,396.191,395.1336894,1.00267583
BUFJOC,C/C(=N\OCCCCCCCCO/N=C(\C)c1ccccc1O)c1ccccc1O,1.2165,339.776,338.8707008,1.002671518
GEXTOV,Cc1cc(C)c(C)c(Oc2cccc(C#N)c2C#N)c1,1.185,221.781,221.1903908,1.00267014
MINVOV,CC12CCC3C(C)(CCC4C(C)(C)C(OC(=O)c5cc([N+](=O)[O-])cc([N+](=O)[O-])c5)CCC43C)C1CC2=O,1.2838,400.076,399.0125031,1.002665322
IPOYES,COc1c(-c2ccncc2)cc(C)c(C)c1-c1c(C)c(C)cc(-c2ccncc2)c1OC,1.2073,352.308,351.3750337,1.002655187
JOJKOL,CCOC(=O)/C=C/c1c(C(=O)OCC)[nH]c2ccccc12,1.2573,228.962,228.3589899,1.002640623
POPVEW,COc1ccc(C(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1C(=O)NCc1ccccn1,1.239,426.642,425.5213009,1.002633709
FEPQEY,CCOC(=O)C1CCCC2(C#N)C(=O)CCCCCC12,1.2217,227.468,226.8705849,1.002633286
TIJYOA,CCCCN1C(=O)C2(CCCC2)C(=O)N1Cc1ccc(C(=O)Nc2ccccc2C(=O)O)cc1,1.2718,365.175,364.2166386,1.002631295
CUNRIN,CCOC(=O)C1C2c3ccccc3C(c3ccccc32)C1c1ccccn1,1.2445,286.131,285.3814616,1.002626444
CASQOE,CC(=O)/C(C)=N/OCc1ccccc1CO/N=C(\C)C(C)=O,1.2256,248.809,248.1578877,1.002623783
XISVOL,CC1OCC2OC3C(C)C(=O)N3CC2O1,1.3287,160.803,160.3824098,1.002622421
NANMEK,CC(=O)c1cccc2cccc(N(C)C)c12,1.1919,179.271,178.8030574,1.002617084
KOHQOO01,O=C(NC1CCCCC1)N(C(=O)c1ccc([N+](=O)[O-])cc1)C1CCCCC1,1.2695,294.741,293.9741287,1.002608635
FAGHOK,COc1ccc(/C=C2/c3cc(OC)c(OC)cc3CCN2C(=O)C(C)(C)C)cc1OC,1.2305,346.468,345.567024,1.002607239
DOWTOY,c1ccc2c3c4ccccc4c(c2c1)CCN1CCOCCOCCN(CCOCCOCC1)CC3,1.2392,398.307,397.2714717,1.002606601
SADMUI,CCOC(=O)C1C(C)ON(c2ccccc2)C1c1c[nH]c2ccccc12,1.255,279.741,279.0143765,1.002604251
YESDIK,COc1ccc(NC=O)c(C)c1,1.1988,138.061,137.703519,1.002596019
CIJNAM,COC(=O)C1(NC(C)=O)CC(C(=O)N(C)C)C(C)=NN1C(=O)Nc1ccccc1,1.284,314.822,314.0074524,1.002594039
VURNIF,COCC1CCCN1C(=O)C12CCC3CC(C4OC4C1=O)C32OC,1.2957,259.351,258.6812325,1.002589162
GEPTAY,COc1ccc(C2=NN(C(C)=O)C(c3c4ccccc4cc4ccccc34)C2)cc1,1.2356,319.835,319.0094917,1.002587723
KUMYEW,C=C1C2CC3C1CC2C3C(=O)N(C)C,1.2062,158.867,158.4571499,1.002586505
AHILIN,CC1(C)NC(=O)N2C=Cc3ccccc3C21Cc1ccccc1,1.2277,248.385,247.7458363,1.002579917
GEJDOP,C/C(=N\c1cccc(N)c1C)c1ccccc1O,1.2111,198.782,198.2712106,1.002576216
QUMJIS,CCC(C(=O)N1C(=O)OCC1Cc1ccccc1)C([N-][N+]#N)c1ccc(OC)cc1,1.2578,325.354,324.5188068,1.002573636
WEGWIP,CC1(C)N=C(c2ccc3ccccc3c2)C2C(c3ccc([N+](=O)[O-])cc3)N21,1.2404,288.67,287.9294799,1.00257188
HUXCUB,CON1C(=O)c2ccccc2C(C)(c2ccccc2)C1O,1.2504,227.006,226.424219,1.002569429
ACETAE01,CC(=O)OCC1OC([N-][N+]#N)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.3089,285.79,285.0577807,1.00256867
OFUZOH,c1ccc2c(c1)Oc1ccc(-n3c4ccccc4c4ccccc43)cc1C21c2ccccc2-c2ccccc21,1.2481,399.368,398.3478602,1.002560927
ESIDIT,CCC1COC2(c3ccccc3)c3ccccc3C(=O)N12,1.244,224.951,224.3777563,1.002554815
ICEMIO,Cc1ccc(O)c(CNCCN(Cc2cc(C)ccc2O)Cc2cc(C)ccc2O)c1,1.2176,346.02,345.1390382,1.002552484
UZACOQ,CCOC(=O)/C(=C/Oc1ccc(C#N)cc1)c1ccccc1,1.2237,240.135,239.523734,1.002552006
HUZKIW,CCCCCCc1ccc(/N=C2/C(=O)Nc3ccccc32)cc1,1.1965,256.542,255.8906923,1.002545258
FOYBIF,CN(C)c1ccc(/C=C/C(=O)c2cccc(C(=O)/C=C/c3ccc(N(C)C)cc3)n2)cc1,1.2039,354.092,353.1940586,1.002542346
ZORXIN,CCCCN(C=O)c1c(C(=O)OCC)c2c(C)cc(C)cn2c1C(C)=O,1.2316,291.567,290.8324597,1.002525648
FIKBOR,CC1(COCc2ccccc2)CC(=O)CC1N1C(=O)OCC1c1ccccc1,1.2506,303.962,303.197152,1.002522609
IPUXUM,CN1CC(c2ccco2)C2(CCc3ccccc3C2=O)C12C(=O)c1cccc3cccc2c13,1.2655,343.152,342.2898409,1.002518799
CUSHOO,COC1C(=O)N2CCC3(c4ccccc4)OCC(O3)C12,1.3047,211.396,210.8651476,1.002517497
CEPMES,C/C=C(\C)C(=O)NC(c1ccccc1)C(O)C(=O)OC,1.2312,225.656,225.0904874,1.002512379
YETGOW,COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1,1.2482,260.344,259.6918703,1.002511167
FAFNAF,Cc1ccc(C2C3=C(CCCC3=O)NC3=C2C(=O)CCC3)cc1,1.2403,248.268,247.6475279,1.002505464
IZEFOJ,CCOC(=O)C1C(C)NC2=C(C(=O)c3ccccc32)C1c1ccccc1,1.2434,279.894,279.195869,1.002500506
FUPVIX,CC12CCC(=O)N1C(CO)Cc1c2[nH]c2ccccc12,1.2616,214.657,214.1224063,1.002496673
MAJHIP,CN1CC(c2ccccc2)C2(c3ccccc3-c3ccccc32)C12C(=O)Nc1ccccc12,1.2425,345.473,344.6188035,1.002478671
XEHLIG,CC(C)(C)c1ccccc1Oc1ccc(C#N)c(C#N)c1,1.1746,235.662,235.0811026,1.002471051
VAHCAI,CC(C)(C)OC(=O)N(CC(=O)Nc1ccccc1)C(=O)c1ccccc1,1.2439,285.419,284.7157787,1.002469906
DUPZOD,COC(C#N)C(C#N)OC,1.1972,117.276,116.9884543,1.002457898
OCOCAL,CN(C)C1CC23CCC4(O2)C(=CCC2(C)C(c5ccc6ccncc6c5)CCC42)C=C3C(O)C1O,1.2585,376.188,375.2662638,1.002456219
PAZYOH,CCCCN1C(=O)C2(c3cc(C)ccc31)C(c1ccc([N+](=O)[O-])cc1)N1c3ccccc3C=CC1C2(C#N)C#N,1.2517,423.832,422.7941118,1.002454831
LEPRED,C=CCC1C2CCCC(=O)N3CCC(C4C(C)C(=O)OC14)C23,1.2577,241.648,241.0618142,1.002431683
DUTQOA,C=CCOC(=O)C1=C(Nc2ccccc2)CC(c2ccccc2)N(c2ccccc2)C1c1ccccc1,1.2146,401.293,400.3216929,1.002426316
IWUZUX,CC1(c2ccccc2)CCCC2CC(=O)NN21,1.2315,187.331,186.8793449,1.002416827
GUCBUB,CCOC(=O)c1[nH]cc2c1C1CC2c2c[nH]c(C(=O)OCC)c21,1.2941,243.324,242.7375451,1.002416004
FIMPOG,CCN(CC)CCCN1C(C)=CC(=C2C(=O)c3ccccc3C2=O)C=C1C,1.2035,303.361,302.6298946,1.00241584
KIFDEK01,COc1ccc(/N=C(C(=N/c2ccc(OC)cc2)\c2ccccc2)/c2ccccc2)cc1,1.2033,350.033,349.192868,1.002405926
EMAZIE,CCCCn1c2ccccc2c2c3c(ccc4ccc(OC)cc43)ccc21,1.2166,290.993,290.2991652,1.002390068
WOMPAP,CC1C(=O)N(C)C(c2ccccc2)N(C(=O)c2ccccc2)C1c1ccccc1,1.2257,314.188,313.4403019,1.002385456
KIYVEW,C=C(CC1(C)CN(C)CC(C)(C(N)=O)C1=O)C(=O)OC,1.2435,227.447,226.9062784,1.002383017
YUYFIH,O=C1OCCCC2ON3CCCCC3C12,1.2998,162.812,162.4256373,1.002378705
SUWDAP,Cc1ccc(N2C(=O)c3ccccc3/C2=C/C(C)(C)O)cc1,1.2156,241.72,241.1497029,1.002364909
SAPMAY,COc1ccc(C2C(C#N)=C(N)C3(O)c4ccccc4CCC23)cc1,1.2392,268.671,268.0378291,1.002362244
NONYOE,COC1CC(C)([N+](=O)[O-])C(O)C(C)O1,1.3184,155.931,155.563579,1.00236187
JAZMUV,CCOC(=O)C1(C#N)C(c2ccc(C#N)cc2)C1(C(=O)OCC)C(=O)OCC,1.2632,304.811,304.0944715,1.00235627
GOCZAA,CCOC(=O)C1(C(=O)OCC)/C(=C\c2ccccc2)c2ccccc2C1n1ccc2ccccc21,1.2406,375.853,374.9750188,1.002341439
OVIMUD,Cc1[nH]c2ccccc2c1C1C(=O)Oc2ccccc2N1Cc1ccccc1,1.2507,295.046,294.3571423,1.002340211
OCAHOQ,COc1ccc(/C(=N\c2ccccc2)Nc2ccccc2)cc1,1.2089,250.515,249.9312707,1.002335559
OQOFIM,N#CC(C#N)=C1C=C(/C=C/c2ccc(O)cc2)OC(c2ccccc2)=C1,1.2204,277.689,277.0448441,1.002325096
NUBQUW,C=C1C2CC34C1C1C2(C)C13C(=O)N(C)C(=O)N4C,1.2807,191.058,190.6154273,1.002321809
KOHRUU,CCN1C(=O)C2CC=CC(OC(=O)C(OC)c3c(C)cc(C)cc3C)C2C1=O,1.2469,309.631,308.9172532,1.002310479
EYADOA,COc1ccc(N2CCC3C4CCCN4c4ccc(OC)cc4C32)cc1,1.2499,280.829,280.181957,1.002309367
OMIGIA,CC(c1ccccc1)N1CC2c3ccccc3Cc3ccccc3N2C(=O)C1=O,1.2461,307.398,306.6913795,1.002304012
WAHLIA,CN1C(c2ccc([N+](=O)[O-])cc2)OC2CCCCC21,1.2784,205.519,205.0467322,1.00230322
LEDBOO,CCC1C(c2ccccc2)=[N+]([O-])C1C(=O)OC,1.2376,188.783,188.3526126,1.002285009
ELUQEK,CCCCOC12C=CC(OC(=O)c3ccc([N+](=O)[O-])cc3)C3CC(=CCC1)C32,1.2686,302.734,302.0442006,1.00228377
TAJFER,CCOC(=O)C(CC(=O)NC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O)[N+](=O)[O-],1.3577,383.989,383.1141295,1.002283577
JUJJAB,CCCCCC(=O)C1(C#N)CC(C(=O)OCc2ccccc2)=C2Cn3cccc3C21,1.2263,328.722,327.9738585,1.002281101
NUKSES,CC1(C(=O)O)CCCN1C(=O)OCc1ccccc1,1.2702,207.617,207.1451409,1.002277915
OBIDAE,COC(=O)/C(=C/N(C)C)OC(=O)c1ccccc1,1.2474,200.149,199.6954529,1.002271194
AKUYOU,Cc1ccc(C(=O)C(C)C(=O)N2C(=O)OCC2C(C)C)cc1,1.2447,244.103,243.5502998,1.002269347
ETAHOX,Cc1ccc(C2/C(=C\C=C\c3ccccc3)C3=C(CCO3)C(=O)N2c2ccccc2)cc1,1.2166,345.338,344.5573969,1.002265524
WURQOS,CCC1(c2ccccc2)C(=O)N(OC)c2ccccc21,1.2223,219.036,218.5436708,1.002252773
MRMPYR,CC1(c2ccccc2)CC(=O)N(CN2CCOCC2)C1=O,1.2607,229.076,228.5614282,1.00225135
VAWNEM,COC1C=C(C#N)C23CC=C(C#N)C12CCC3,1.2145,186.595,186.1758856,1.002251174
ZEMKIL,Cc1cccc(N(C)C(=O)c2cc(C(=O)N(C)c3cccc(C)c3)cc(C(=O)N(C)c3cccc(C)c3)c2)c1,1.2129,429.07,428.1079989,1.002247099
QUYLOM,CCOC(=O)N/N=C/c1ccc(C)cc1,1.22,169.318,168.9389571,1.002243668
TOHJAB,CCOC(=O)C1=C(\N2CCOCC2)CCCC/C=C\1C(=O)OCC,1.2574,268.764,268.1636098,1.002238895
IPUVIZ,CCOC(=O)C12C(c3ccccc3)CC(=O)N1C=C(c1ccc(OC)cc1)C2c1ccccc1,1.2429,365.436,364.626284,1.002220674
TAMNUS,Cc1ccc(N(C)C)c(-c2c(O)ccc3ccccc23)c1,1.1978,231.893,231.3797497,1.002218216
PAQQED,C/N=C1\N=C(/N=c2\[nH]c(Cc3ccc(OC)cc3)c(Cc3ccc(OC)c(OC)c3O)n2C)C(=O)N1C,1.2745,398.077,397.1971503,1.002215146
HUFSAC,CCC1CON(C(N)=O)C(c2ccccc2)O1,1.2745,185.672,185.2617437,1.002214468
MOZKIV,CN1C2CCC1CC(N1Cc3ccc4ccccc4c3C1=O)C2,1.241,247.26,246.7149181,1.002209359
DUMXAL,CC(C)(C)OC(=O)C1CC2CCC(=O)N21,1.2368,171.076,170.6992589,1.002207046
ZORQOM,O=C1CCC2CC3CC4(CCCN1C24)C(=O)O3,1.3204,178.46,178.0678911,1.002202019
FIXDIC,CC(/C=N/NC(N)=O)=C\c1ccccc1,1.2128,167.837,167.4685538,1.002200092
NUKTAO,C=C(C)C(=O)N(C(=O)C(=O)c1ccccc1)c1ccccc1,1.2243,239.931,239.4063492,1.002191466
FUFYOV,CCOC(=O)C1(C#N)C(/C=C\C(=O)OC)C1c1ccccc1,1.2249,244.729,244.1960634,1.002182413
LAXNAZ,CC1(C)N(Cc2ccccc2O)CC(CNCc2ccccc2O)N1Cc1ccccc1O,1.2337,363.319,362.5291334,1.002178767
UFUSAQ,COc1ccc(/C=N/c2c(-c3ccc(OC)cc3)nc3ccccn23)cc1,1.2422,288.136,287.512258,1.002169445
QUKWEY,C=CCC1(C)C(=O)OC(c2ccccc2)C(C)N(C)C1=O,1.2228,235.34,234.8316516,1.002164736
JITWIS,Cc1cc(C)c(C(=O)/C=C(\O)c2ccc([N+](=O)[O-])cc2)c(C)c1,1.2492,249.591,249.0519997,1.002164208
PIPROY,CC1=Nc2ccccc2NC(=O)C1,1.2418,140.486,140.1830512,1.002161095
HEVYEO02,CC1=C(C(=O)OCC(C)C)C(c2ccccc2)C(C#N)=C(N)O1,1.2326,253.79,253.2430574,1.002159754
WABYUW,CCn1c(-c2ccccc2)c(C2CC(c3ccccc3)(c3ccccc3)Oc3ccccc32)c2ccccc21,1.2137,417.18,416.2812595,1.002158974
WUFQIX,C=CC12OC(C)(CC1(C#N)OC(C)=O)C1(C(=O)OC)C3C(=CCC21)OC(C)=C3C(=O)OC,1.2931,343.449,342.7097802,1.002156985
OREKEC,Cc1cc(C)n(C2=Nn3cnnc3N=C(C3(O)N(C)c4ccccc4C3(C)C)N2)n1,1.2977,312.92,312.2467106,1.002156274
MIWGAC,C(=C1\OC(C2(c3nc(-c4ccccc4)cc4ccccc34)CC2)c2ccccc21)\c1ccccc1,1.2206,370.446,369.6490369,1.002155999
MIQJAX,O=C1OCC2CC2C2CC2C2CC2C2CC2C2CC2COC(=O)c2ccnc(c2)-c2cc1ccn2,1.2467,377.981,377.1721805,1.00214443
SAWSOY,COC(c1ccccc1)C1C(=O)N(C)/C(=C\c2ccccc2)C(=O)N1C,1.2328,284.642,284.038808,1.002123625
QEBZAB,c1ccc(-c2c(N3CCOCC3)nc3ccccc3c2-c2ccccc2)cc1,1.2282,298.77,298.1380991,1.002119491
LAXCET,c1ccc2c(c1)/N=N/c1ccccc1OCCOCCOCCOCCO2,1.2782,291.783,291.1661101,1.002118687
FOHHIU,COc1ccc(Nc2ccccc2)c(C)c1,1.1901,179.451,179.0734931,1.002108112
DIJBIK,C/C=C1/C(=O)N2CCc3c([nH]c4ccccc34)[C@@]2(C)[C@@H]1CC=C(C)C,1.2041,278.139,277.5554468,1.002102474
QEHHAM,COC(=O)NC1CC(OC(C)=O)C(OC(C)=O)CC1c1ccc2c(c1)OCO2,1.3214,298.145,297.5195752,1.00210213
MUNSEW,COc1ccc(N2C(=O)CN=C2C(c2ccc(C)cc2)c2cn(Cc3ccccc3)c3ccccc23)cc1,1.2248,408.454,407.5979565,1.002100215
EZULOB,Cc1ccc2oc(=O)cc(CC3NCCc4ccccc43)c2c1,1.2394,246.717,246.201048,1.002095653
FABQEI,COC(=O)C(C)NC(=O)CNc1cccccc1=O,1.2629,209.568,209.130578,1.002091621
BUHGIW,Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)c(O)c1,1.2007,234.637,234.1480627,1.002088154
ZABTAB,CC(C)(C)OC(=O)NC(c1ccccc1)C(C#N)(OC(=O)OCc1ccccc1)C(=O)OC(C)(C)C,1.2429,400.076,399.2444697,1.00208276
LIZFAD,COC(=O)C1=C(OC(C)=O)CCC2(C#N)C(=O)CCC(C)C12,1.2688,240.985,240.4841762,1.002082565
WINLUA,CCN(CC)c1ccc(/C=C/[N+](=O)[O-])cc1,1.2048,183.082,182.7035008,1.002071658
POWZIL,CCOC(=O)c1[nH]c(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)c(C)c1C,1.2443,306.174,305.5411401,1.002071276
IJUQUZ,CCOC(=O)C1CC2(c3ccccc3)C(=O)c3ccccc3N2O1,1.2717,254.608,254.0817473,1.002071194
XITBIO,CCOC(=O)C1(C(=O)OCC)C(C#N)=C(N)n2cccc21,1.2846,225.52,225.0554694,1.002064072
NUKSOB,C=C(C)C(=O)N(C(=O)C(=O)c1ccccc1)C(C)C,1.2071,215.105,214.6639412,1.002054648
FADSOT,Cc1cccn(C(C)c2ccccc2)c1=O,1.1864,180.001,179.6319657,1.002054391
HOVTUJ,COc1cc2c(cc1OC)C1CCC(=O)N1CC2,1.2698,195.011,194.6139891,1.002039991
HOKBUH,COc1cc(/C=N/N(Cc2ccccn2)c2ccccc2)c(O)c(C(C)(C)C)c1,1.2179,320.225,319.5749463,1.00203412
AXANIY,CC(C)(C)c1ccc(-c2cc3oc4ccccc4c3c3nc4ccccc4n23)cc1,1.234,316.828,316.1857482,1.002031248
EYOGOO,CC(=O)CN1CC2CC(C1)c1cccc(=O)n1C2,1.2582,196.023,195.6261547,1.00202859
