MolName,smiles,Density,volume,volume_d,Kv
HATHAO,COc1cc2c(c(OC)c1OC)C1=CC3OC1(C=CC3=O)C(NC(C)=O)CC2,1.2815,298.541,300.5482149,0.993321488
VAJGIW,CC(=O)OCC(OC(C)=O)C1OC(C#N)C(OC(C)=O)C1OC(C)=O,1.3036,272.108,273.9383102,0.993318531
GEMJAK,C#CCN1CC2CC(C1)c1cccc(=O)n1C2,1.221,185.587,186.8355963,0.993317139
PIFKEV,Cc1cccc(/C=N/c2ccc(N(C)C)cc2)c1O,1.1913,211.904,213.3315816,0.993308156
FAVQEY,c1ccc(C2=NN3CCCCC3C(c3ccccc3)O2)cc1,1.2171,238.436,240.0440089,0.993301191
YAGZEN,CCOC(=O)C1=C(C)NC(=O)N(C=C(C)C)[C@@H]1c1ccccc1,1.2203,255.721,257.4473839,0.993294226
SORCOT,Cc1ccc(N2CCc3ccccc3C2C2(Cc3ccccc3)OC(c3ccccc3)=NC2=O)cc1,1.2196,384.591,387.1884865,0.993291416
ROBJIE,C=C=C(COCc1ccccc1)C1C(=O)OC2(CCOCC2)CN1C,1.2334,276.371,278.2376831,0.993291049
GAFWIT,O=C1NC2CCC=CC2C(=O)N2CCCC12,1.2736,171.673,172.8338393,0.993283495
JUBLID,CC1(C)OC2COC3OCC4CON(Cc5ccccc5)C43C2O1,1.3003,254.495,256.2159677,0.993283136
IRIHEX,CC1(C)OC2OC(C(C(O)CO)N(Cc3ccccc3)Cc3ccccc3)C3OC(C)(C)OC3C2O1,1.2619,392.979,395.6391176,0.993276404
YEDBAK,CCOC1(c2ccccc2)NC(=O)NN=C1c1ccccc1,1.2417,236.084,237.6838824,0.993268865
LESZOY,CC(C)C1OC(=O)C(Cc2ccccc2)NC1=O,1.2311,199.38,200.7317386,0.993265945
ALAKEE,COC1OC(CN2CCC(c3ccccc3)CCC2=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.2774,381.945,384.5432375,0.993243315
YIBQEG,CC1=NN(c2ccc(C)cc2)C(=O)/C1=C(\Nc1ccccc1C)c1ccccc1,1.2011,315.218,317.3625113,0.993242707
DOKNAT,CCOC(=O)c1c(C)nc(-c2ccc(N(C)C)cc2)nc1-c1ccc(C)cc1,1.2066,308.85,310.9519949,0.993240131
FUWTOG,NC12CCC(C1)c1ccccc1C2O,1.233,152.341,153.3782353,0.993237402
UBEKER,CC(Nc1ccccc1)C1CCC(=O)N1C(CO)c1ccccc1,1.2055,267.1,268.9205956,0.993229988
ABFMPB,CC(=O)OC(=C/NC=O)/C(C)=C(\NC(=O)c1ccccc1)c1ccccc1,1.2281,294.501,296.5086777,0.993228941
PUFVAQ,CN1C(=O)C2(COC3(CCCCC3)O2)Oc2ccccc21,1.2975,221.324,222.8373087,0.993208908
IYIDIF,CN1CCN(c2nc3ccccc3cc2/C=C/C(=O)c2c3ccccc3cc3ccccc23)CC1,1.2187,372.615,375.1664991,0.993199022
VEQDIF,CCC12CC(C)C(=O)N3CCC45c6ccccc6N(C)C4C(C(=O)OC)(C1)OC325,1.2758,308.441,310.5540895,0.993195744
XIPRUJ,O=C(O)C1C(c2ccccc2)c2ccccc2C1n1cccc1,1.2254,245.685,247.3689642,0.9931925
INEYAD,CCC12C(=O)N(C)c3ccccc3C1=C(c1ccc(C#N)cc1)c1ccccc12,1.2093,308.935,311.0539678,0.993187781
LEPPUR,CC(C(O)c1ccccc1)N(C)/C(C#N)=C\C(Cc1ccccc1)c1ccccc1,1.1642,338.015,340.3368524,0.993177782
FAHGEA,CN1/C(=N/c2ccccc2)C(C)(C)Oc2ccccc21,1.2063,219.12,220.6266378,0.993171097
GILXIJ,CCCCN(CCCC)c1ccc(-c2oc3cc(OC)ccc3c(=O)c2O)cc1,1.2208,321.518,323.730061,0.993166958
OYEBIF,Cc1ccc2c3ccccc3n(C)c2c1NC(=O)C(C)(C)C,1.1974,243.997,245.6766438,0.993163193
BEQGAI,C#CCOC1C(C[N-][N+]#N)OC2OC(C)(C)OC21,1.2789,196.555,197.9093408,0.993156762
DORJOJ,CC(=O)OCC1OC(n2cnc3c(N)ncnc32)C(OC(C)=O)C1OC(C)=O,1.3353,292.397,294.4120781,0.993155586
BIJDII03,O=C1CCCCC1C(Nc1ccccc1)c1ccccc1,1.1881,233.357,234.9653348,0.993155012
YORKOH,CC1=CC2(C)CC(C)CCC2CC1OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.2769,301.908,303.9889079,0.993154658
FICTIU,COc1cc(NC(C)CCCNC(=O)NC(C)c2ccccc2)c2ncccc2c1,1.2092,333.655,335.9550746,0.993153624
PEZLIP,CCOC(=O)C1CC2(C(=O)OC(C(C)(C)C)N2C(=O)c2ccccc2)C(c2ccccc2)N1,1.2445,359.287,361.7641399,0.993152611
GECNEJ,CCN1C2C(=O)C34CC(OC)C5CC(C3C5OC)C3(C5CCC(C)(C(=O)O5)C23)C14,1.2987,306.823,308.9398807,0.99314792
AQEBIH,CC1OC1(C)C(=O)N1C2CC3CCC2(C(=O)N1c1ccccc1)C3(C)C,1.2395,283.795,285.7558231,0.993138117
CIFQEO,COC(=O)/C1=C/c2ccc3ccccc3c2NC2=C(C1)C(=O)CC(C)(C)C2,1.2333,290.833,292.8466663,0.99312382
UHOJIL,Cc1c(C(C)(C)C)c(=O)c2ccccc2n1-c1ccccc1,1.1849,244.037,245.7273308,0.993121112
SIFRIJ,CCOC(=O)C12CCC3c4cccn4CCN3C1=CCN(Cc1ccccc1)C2,1.2371,314.069,316.2444242,0.993121067
TMDZET,CC1(C)[N+](=O)[N+](=O)C1(C)C,1.2274,116.585,117.3934988,0.993112916
QIYTUQ,COc1ccc(/C=N/C23CC4CC(CC(C4)C2)C3)c(O)c1,1.2433,227.787,229.3677141,0.993108384
YARHIJ,COc1ccc(CCN2C(=O)C(c3ccc(OC)cc3)=C(c3ccc(OC)cc3)C2(OC)OC)cc1,1.2376,392.569,395.2934209,0.993107852
MIGWAA,COc1ccc(C2Nc3ccccc3C(Nc3ccccc3)C2CNC(C)=O)cc1,1.2189,326.888,329.1577054,0.993104505
SALPEA,COc1cc2c3cc(ccc3c1OC)CCCN(C)CC2,1.2074,234.558,236.1875758,0.993100502
PUFKUZ,COc1ccccc1C(OC(C)(C)C)c1[nH]c(-c2ccccc2)nc1-c1ccccc1,1.1988,341.483,343.8564215,0.993097638
WIZKUM,CC12CCC(O)CC1=CCC1C2CCC2(C)C(n3cc4ccccc4n3)=CCC12,1.2165,316.95,319.1545118,0.99309265
NADGOQ,CCCCN(CCCC)c1ccc2c3c([nH]c2c1)C(=O)C(O)(c1ccccc1)c1ccccc1-3,1.2137,370.042,372.6179272,0.993086948
BAYYAB,COC1(NC(=O)COc2ccccc2)C(=O)NC1CO,1.2881,215.95,217.4566583,0.993071455
EVAPIB,OC1CCCCC1Nc1cccc2ccccc12,1.2015,199.314,200.7046727,0.99307105
GIPJEU,COC(=O)C(NC(=O)/C(=C/c1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(C)C,1.2236,424.681,427.6464824,0.993065575
KOLFIB,CCOC(=O)CC1CC(=O)N2C(c3ccccc3)COC2(C)C1,1.2509,251.788,253.5476123,0.993060032
DILKIT,COC(=O)C(NC(=O)C(=O)NC(C(=O)OC)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,1.2827,387.316,390.0277828,0.993047206
XOZMIK,CC(NC(=O)CCC(O)c1ccccc1)C(O)c1ccccc1,1.2036,258.38,260.1925836,0.993033685
ZENVUJ,Cc1ccc(C23Nc4ccccc4N2C(=O)C2CCCCC23)cc1,1.231,256.666,258.4672732,0.993030943
TOKFUU,CC(C)(O)/C(=N/C(Cc1ccccc1)c1ccccc1)c1cccc2ccccc12,1.1708,333.506,335.8466557,0.993030582
VATPUC,O=C1CCCC2C3CC(CN12)C1CC(O)CCN1C3,1.2736,205.983,207.4307302,0.993020657
TUHTIC,CC(C)(C)NC1=C(c2ccccc2)C(=O)c2ccccc21,1.1831,232.619,234.2546397,0.993017685
HADDEV,O=NN1C(c2ccccc2)C2CCCC(C2)C1c1ccccc1,1.2129,250.668,252.4307143,0.993017037
ROGWER,C/C(=C\C(=O)c1ccccc1)N(C)C,1.1505,163.227,164.3766746,0.993005853
AWOSUA,CC(C)C(CO)N1C(=O)CCC12CCc1ccccc12,1.2056,225,226.5866614,0.992997552
XOPZOR,CCCN1CC(C(C)O)C2(c3ccccc3)C(c3ccccc3)=C(C(=O)OC)C(=O)C12C(=O)OC,1.2395,382.31,385.0061619,0.992997094
QOYNUQ,CCN(CC)c1ccc(/C=N/CC/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,1.1904,342.233,344.6473255,0.992994794
KUJVOC,Cc1ccc(N2C3=C(C(=O)CC(C)(C)C3)C3(O)C(=O)c4ccccc4C23O)c(C)c1,1.2488,320.59,322.8526251,0.992991771
RALDIS,CCN(C(=O)c1ccccc1)/C(C(=O)OC)=C(\NC(=O)c1ccccc1)C(=O)OC,1.2542,324.727,327.0194438,0.992989885
OGUBOJ,CCCCN(CCCC)c1ccc2c(c1)Oc1c(oc3ccccc13)C21OC(=O)c2ccccc21,1.2441,372.905,375.5402768,0.992982705
DENHUC,CC(NC(=O)CN1CCN(CC(=O)NC(C)c2ccccc2)CC1)c1ccccc1,1.2081,335.558,337.929415,0.992982514
BENSIZ,COc1cc2c(cc1OC)C(=O)/C(=C/C1CCN(Cc3ccccc3)CC1)C2,1.2207,306.832,309.0022886,0.992976464
GOHLOH,CCOC(=O)/C(C#N)=C1\NC(=O)C(C(C)(C)C)=NN1C,1.2274,225.015,226.6073737,0.992972984
TAXPEN,CC1=CC2c3[nH]c4ccccc4c3C(=O)C2C(C)(C)C1,1.2129,217.068,218.6055439,0.992966583
ZABLEW,Cn1c2c(c3ccccc31)C1OCCCC1C2Nc1ccccc1,1.226,257.694,259.5213812,0.992958649
ZIBWEM,CC(C)(C)C1=CC2=CC=C3C=C(C(C)(C)C)C=C4C([N+](=O)[O-])=C([N+](=O)[O-])C(=C1)C2(C)C34C,1.2365,348.688,351.1690719,0.992934822
JATKOE,CC(=O)OCC1OC(n2cccn2)/C(=N\O)C(OC(C)=O)C1OC(C)=O,1.3228,277.068,279.0423455,0.992924567
ROFZIW,Cc1ccc(O)c(/C(=N/C2CCCc3ccccc32)c2ccccc2)c1,1.1939,283.743,285.7676224,0.992915144
IZUMOH,CCOC(=O)C1=C(N)OC2=C(C(=O)CC(C)(C)C2)C1c1ccc(C)cc1,1.2394,284.542,286.5728242,0.99291341
OVAWUF,COc1ccc2c(c1)CC(C)(C)/C2=C1/CCNC1=O,1.2091,211.164,212.6718872,0.992909795
AZNAND,CC12CCC3C(=C1CCC2=O)CCC1CC(=O)CCN13,1.2345,219.713,221.2822025,0.992908591
OBEHAG,CC1C(c2ccccc2)OC(c2ccc3ccccc3c2)N1C,1.1927,252.379,254.1815329,0.992908482
BAYHIS,CN(C)C(=O)NCNC(=O)OCc1ccccc1,1.2486,199.699,201.1268552,0.992900723
QOWFUD,C=C1C=C(/C(=C/C(=O)OC)C(=O)OC)C2(c3ccccc3)N(c3ccccc3)C12c1ccccc1,1.216,378.197,380.9032552,0.992895164
XAHDET,CC1(C)CCC(NC(=O)c2ccccc2)=C1C(=O)c1ccccc1,1.1998,264.117,266.0086922,0.992888608
PEWWEW,CC(C)(C)OC(=O)N(Nc1ccccc1)c1ccccc1,1.2091,233.339,235.0115606,0.992883071
PADQUJ,Cn1c(N)c(C(C[N+](=O)[O-])c2ccccc2)c(=O)n(C)c1=O,1.2968,232.842,234.5135372,0.992872321
XATRUG01,CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1ccccc1,1.2165,259.683,261.5480586,0.992869155
SIGDIY,C#CC(c1ccc(OC)cc1)C(C)(O)C(=O)NC(=O)c1cccc(C)c1,1.214,287.184,289.2479886,0.992864294
RAZNEL,N#CC12CCCCC1CC1=C(O)C(=O)CCC12,1.2286,186.779,188.1213811,0.992864282
CPCOHA,NNC(=O)C1CC1,1.2087,82.195,82.78618588,0.992858882
EHATUC,Cc1ccccc1NC(=O)/C=C/c1ccccc1,1.1746,200.426,201.8690312,0.992851646
SUVKUP,Cc1c(CC(=O)O)c2c(n1CC(C)C)CC(C)(C)CC2=O,1.2056,239.798,241.5257496,0.99284652
YOVKIE,CCO/N=C(/Cn1cnc2ccccc21)c1ccco1,1.244,214.784,216.3315327,0.992846476
ZOFCUU,COc1cccc(/C=N/NC(=O)c2ccc(C(C)(C)C)cc2)c1O,1.2153,266.458,268.3806818,0.99283599
SOTQID01,CCOC(=O)C1(CC(C)C)NC2c3cc4c(cc3C35CCN(C)C3CC(O)C1C25)OCO4,1.274,344.644,347.1324742,0.992831341
FITKUP,C#CC(NC(=O)C=C)c1ccccc1,1.1492,159.9,161.0547024,0.992830372
QECSEW,CCCCn1c(=O)[nH]c(-c2ccccc2)c(-c2ccccc2)c1=O,1.2215,260.218,262.0978124,0.992827821
KIYWUL,CC12CCC3C(CCC4C(C)(N=C=O)CCCC34C)(CC1=O)C2,1.2145,257.685,259.5469981,0.99282597
NATJUP,C=Cc1ccc(Cn2cc(CC3(C)C(=O)OC(C)(C)OC3=O)nn2)cc1,1.2655,278.629,280.6425967,0.99282505
YIHQOV,Cc1ccccc1NC1OC(CO)C(O)C(O)C1O,1.2895,207.208,208.7059501,0.992822676
CUFSUR,CC12C=CCCC1NC(=O)C1CCCN1C2=O,1.2706,182.95,184.272649,0.992822326
HIHKIU,CC(OCc1ccccc1)C(O)C(C#N)(c1ccccc1)c1cccnc1,1.199,296.578,298.7223753,0.992821511
MUSJAL,CCCCNC(=O)c1cc(=O)c2cc(C(C)(C)C)cc(NC=O)c2o1,1.2365,276.346,278.3450119,0.992818223
UZIJIZ,COc1ccc(/C=N/C(/N=C/c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,1.2122,317.926,320.2266067,0.992815692
WIQNUH,CC(=O)C(c1ccccc1)C12OCC(O)C1N(Cc1ccccc1)C2=O,1.2481,279.324,281.3452914,0.99281562
QISBOM,CCOC(=O)C1=C(N)Oc2cc(C)oc(=O)c2C1c1ccc(C)c(C)c1,1.2572,280.453,282.4864562,0.99280158
YOPPUO,CC1(C)CN(c2ccccc2)C(=O)C1O,1.2156,167.517,168.7317199,0.99280088
KOZFUD,CC12CC3CCC(C1C(=O)O3)N(Cc1ccccc1)O2,1.2706,213.418,214.9665461,0.992796339
PUGZEX,CCC1NC(=O)CC(c2ccc(OC)cc2)NC1c1ccc(OC)cc1,1.2273,286.517,288.5963845,0.992794835
HUHXOX,CCOC(=O)/C=C(\C)NC(C)=O,1.2105,140.319,141.3379127,0.992790946
FEFNEM,COC(=O)C1(C(=O)OC)CC(c2ccccc2)N(C(C)=O)c2ccccc2C1O,1.2669,311.222,313.4837299,0.992785176
AWOTEL,O=C1CCC2(CCCC(O)C2)N1C(CO)c1ccccc1,1.2332,232.79,234.485723,0.992768332
PAYQAI,CC(NC(=O)NC(C)c1ccccc1)c1ccccc1,1.1846,224.732,226.369714,0.992765313
TUQLOH,CC1C(=O)C(C)C(c2ccccc2)N(C=O)C1c1ccccc1,1.2045,253.163,255.0080771,0.992764633
PIWGOR,CC(C)OC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,1.2297,269.779,271.7476848,0.992755468
EJEXID,COC(=O)c1c(C#N)c(-c2ccc(N(C)C)cc2)c(C(=O)OC)c(C(=O)OC)c1C(=O)OC,1.2741,353.854,356.4379685,0.99275058
ILACOO,CC1(C)COC2(OC1)C1C(C#N)C=CC3CCC(O)C312,1.2504,218.456,220.0512984,0.992750334
YIPTEW,CC(=O)OC1c2ccccc2C2C3CCN(CC3)C2C1c1ccccc1,1.2293,280.38,282.4278281,0.992749199
AJAWIR,COC(=O)C1COC(c2ccccc2)(c2ccccc2)N1C(NC(=O)c1ccccc1)C(=O)OC,1.2601,373.571,376.3027431,0.992740571
DAJBUO,C#CCNC(=O)C(NC(=O)C(C)[N-][N+]#N)C(C)C,1.2076,206.454,207.9647439,0.992735577
IYAGOG,CC(=O)C1C(c2ccccc2)c2c(nn(-c3ccccc3)c2C)CC1(C)O,1.2156,294.146,296.3012323,0.992726212
BEMKIN,CC(C)(C)OC(=O)N1CCCC1C(=O)N1CCCC1C(=O)N1CCCC1C(=O)O,1.2707,319.701,322.0439803,0.992724657
POPDAZ,COC(=O)C(Cc1c[nH]c2ccccc12)N1OC12CC1CC=CCC1C2,1.2433,281.2,283.2612343,0.992723204
FITWUD,CCOC(=O)c1c(/C=C/c2ccccc2)c2n(c1C(=O)OCC)C(C)=C(C)C2c1ccccc1,1.219,370.711,373.42876,0.992722146
SOFLAA,COC1N(C)c2ccccc2C(C)CC1(C)C(=O)Nc1ccccc1,1.2076,278.02,280.0591488,0.992718864
DOGGIP,CC(=O)OC1COC2OC(C)(C#N)OC2C1OC(C)=O,1.3284,213.044,214.6076873,0.99271374
UQOHIS,CC1(NC(=O)c2ccccc2)CCOC(c2cccc([N+](=O)[O-])c2)C1,1.2568,268.667,270.6415556,0.992704167
YEHJIE,COC(=O)C1CCC2CCCC(NC(C)=O)C(=O)N21,1.2648,210.448,212.0037216,0.992661819
LALYUS,CC(C)(C)C(NC1=C(C(=O)OCc2ccc([N+](=O)[O-])cc2)CCC1)c1ccccc1,1.2248,330.836,333.2829094,0.992658161
WEHKOK,CC1(C)N=C(c2cc[nH]n2)[N+](=O)C1(C)C,1.2352,166.453,167.6846159,0.992655165
RULCUY,CC(C)(C)OC(=O)N(O)C1CCc2ccccc2C1=O,1.2482,220.393,222.0248422,0.992650182
FUZFAK,COc1cc(C(C)C)c(OCc2cc(-c3ccc(C)cc3)no2)cc1C,1.2044,289.44,291.5837294,0.99264798
DUBXAZ,Oc1cccc2ccc(N3CCCCC3)nc12,1.2312,183.923,185.2877381,0.992634493
XOTMOL,CC(c1ccccc1)C1OC(=O)C=C1N1CCCC1,1.2178,209.597,211.1525528,0.992633038
JOKYOZ,C/C(=N\c1c(/C(=C/[N+](=O)[O-])c2ccccc2)c(=O)n(C)c(=O)n1C)N(C)C,1.2649,291.268,293.4298001,0.99263265
VAPLIJ,CC(c1ccccc1)N1CCN2C(=O)OC(c3ccccc3)(c3ccccc3)C2C1,1.2226,323.295,325.6988615,0.992619374
HUXLEU,COC(=O)C12CN(C)CC(C(=O)OC)(C1=O)C(c1ccccc1)N(C)C2c1ccccc1,1.2522,345.772,348.3467673,0.992608609
BUSSAJ,CNC(=O)C(=O)N1C(=O)N=C(N(C)C)C1(C)C,1.2619,188.879,190.286267,0.992604474
OBACAY,CC(=O)c1cc(C2(c3ccccc3)C(c3ccccc3)N2c2cccc(C)c2)oc1C,1.1979,337.4,339.9186318,0.992590486
FIVTUZ,COC(=O)/C=C1/C(=O)C2=C(N3CCCC3)C1CCCCCCCCC2,1.2028,284.895,287.0222762,0.992588463
TALFOC,O=C1CCC/C=C\NC(=O)CCC/C=C\N1,1.2035,183.207,184.5756775,0.992584736
VIWSUQ,CC(c1ccccc1)N1CCCC1C(O)(c1ccccc1)c1ccccc1,1.1816,300.068,302.3098041,0.992584415
WURVEL,O=C1NCc2ccc(cc2)OCCOCCOCCOc2ccc(cc2)CNC(=O)c2cncc1c2,1.2669,384.846,387.7225003,0.992581033
GOBTIA,CC1CC(O)(C(C)O)C(=O)OC2CCN3CC=C(COC(=O)C1(C)O)C23,1.2927,283.468,285.5873383,0.992579019
SEPQEJ,O=C(NCCc1ccc(O)cc1)NCCc1ccc(O)cc1,1.2333,241.563,243.3693282,0.992577831
ATOVEK,Cc1cccc(C2CC2/C(=N/O)c2ccco2)c1,1.2128,197.328,198.8046493,0.99257236
HONZAO,CCOc1ccc(C2=NN(c3ccc(C(=O)N4CCOCC4)cc3)C(c3cccc4ccccc34)C2)cc1,1.2362,405.665,408.7012958,0.992570868
WIZKOG,CC12CCC(O)CC1=CCC1C2CCC2(C)C(n3ncc4ccccc43)=CCC12,1.2165,316.783,319.1545118,0.992569393
ENIZOQ,CC(C)(C)c1ccc(O)c(-c2nc3cc(C(C)(C)C)ccc3o2)c1,1.1975,267.879,269.8860368,0.992563392
XIMPAN,OC12CCCC13CCCCC3=NO2,1.2628,142.353,143.4196062,0.992563038
EVAQID,CC(C)=C1CC[C@]2(C)C[C@H]1c1c(c(C)cc3c1[nH]c1ccccc13)O2,1.2122,271.184,273.2169728,0.992559127
LUDMUT,O=C1c2ccccc2N2C(=O)CC3CCCCCC32N1Cc1ccccc1,1.2423,287.775,289.9330097,0.992556868
DEJGII04,Oc1ccccc1/C=N/CCN(CC/N=C/c1ccccc1O)CC/N=C/c1ccccc1O,1.2188,373.169,375.9696347,0.992550902
UXIBEJ,CCCOc1cc(N(CC)CC)ccc1/C=N/C(C#N)=C(C#N)/N=C/c1ccc(N(CC)CC)cc1OCCC,1.1738,458.592,462.0352058,0.992547741
KADZUK,CCOC(=O)C1=CC2C3C=CCC3C1(C)C2(C#N)OC(C)=O,1.2477,239.55,241.349209,0.992545204
YISCEI,C[O+]=C1C=CC(=C2[N+](=O)C(C)(C)C(C)(C)[N+]2=O)C=C1,1.241,210.455,212.0370038,0.99253902
ECBHMP,CCOC(=O)c1[nH]c(/C=C2\CCC(=O)N2CC)c(C)c1C,1.2147,237.094,238.8763008,0.992538813
UVASIU,C#CCOC(=O)CCC(C)C1CCC2C3CCC4CC(OC(=O)C[N-][N+]#N)CCC4(C)C3CC(O)C12C,1.2219,416.963,420.1000667,0.992532573
PEPCYC10,CC(C)C1OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,1.2644,270.168,272.203106,0.992523575
SOKBOJ,CC12CCC(C(=O)OC(Cc3ccccn3)c3ccccc3)(OC1=O)C2(C)C,1.2388,303.796,306.0852101,0.992521004
ZAQDAW,CCOC1=CC(=O)CC(CC2CCC(=O)N2Cc2ccccc2)C1,1.2099,268.399,270.4218891,0.992519507
EXEPIJ,CC(C(c1ccccc1)c1c(-c2ccccc2)[nH]c2ccccc12)[N+](=O)[O-],1.2155,290.816,293.0090316,0.992515481
JOMLOO,CN1CCOc2ccccc2-c2ccccc2OCCN(C)CCOc2ccccc2-c2ccccc2OCC1,1.2196,438.056,441.3604114,0.992513122
IKIDAH,CC(C)CC1NC(=O)OC1=O,1.2596,123.767,124.7014078,0.992506839
ILAYUR,COc1ccc(C(=O)/C=C/N(C)C)cc1OC,1.2035,193.9,195.3642239,0.992505159
SITKOX,CN(C)c1ccc(/C=C/C=N/C(CO)c2ccccc2)cc1,1.1652,250.572,252.4658542,0.992498573
FUSKEM,CCCCCCCCCCCCCCCC(=O)OCC1OC(n2cc(C)c(=O)[nH]c2=O)C(O)C1O,1.2495,394.227,397.2107657,0.992488205
GAGTUH,O=C(NC1CC(OCc2ccccc2)C(OCc2ccccc2)C(COCc2ccccc2)O1)c1ccccc1,1.2184,437.635,440.948394,0.992485756
UBEMIA,CC(=O)c1ccc2c(c1)C(N1CCCC1=O)CC(C)N2,1.2299,219.612,221.2801674,0.992461288
WULZIN,CN(C(=O)C(=O)c1ccccc1)c1ccccc1C(C)(C)C,1.1811,248.016,249.9002869,0.992459845
BXLAZC01,CC(C)(C)OC(=O)N1CCC1C(=O)O,1.2557,158.942,160.1498033,0.992458291
GUZYEG,CCN1C(=O)C2CC(C)=C3C(C)=CCC(C(=O)OC)(C(=O)OC)CC3C2C1=O,1.264,305.574,307.8986057,0.992450094
QEKQED,CC1(C)OC(C(=O)O)C(c2ccccc2)N1C(=O)c1ccccc1,1.249,258.346,260.3133772,0.992442274
BAQLUA,CC(=O)CC(c1ccccc1)C(C1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O)[N+](=O)[O-],1.2941,411.963,415.1028711,0.992435921
QIHREE,CC1(C)OC2C(O)C3C(CON3Cc3ccccc3)C2O1,1.2757,226.499,228.2253337,0.992435837
BUWQAL,COc1ccc(C2C(C(C)NC(=O)OCc3ccccc3)C(=O)N2Cc2ccccc2)cc1,1.2253,359.785,362.5274687,0.992435142
HEPHOA,CC(NC(=O)c1[nH]cnc1C(=O)OCc1ccccc1)c1ccccc1,1.2443,278.469,280.5936201,0.992428124
CIYBIW,COc1ccc(/C(=C(\C#N)c2ccccc2)c2ccccc2)cc1,1.1705,263.796,265.8103496,0.992421854
ZOGKAJ,CCN1C(=O)C2(c3ccccc31)C(c1ccccc1)C(NC(=O)c1ccccc1)C(=O)N2C=O,1.2562,358.012,360.7457859,0.992421849
DAFPAB,CC(=N\O)/C(=N\O)N(C)C,1.2302,117.042,117.9362109,0.992417843
VAMVOX,COC(=O)C1CC23CCCN4C(=O)CC5(c6ccccc6NC15CC2)C43,1.2845,272.092,274.1757047,0.992400112
QAMZOV,CC12CCCC1N(OCc1ccccc1)C(=O)CC2,1.2123,212.147,213.7731823,0.992392955
OHBOXQ,c1ccc2c(c1)CCC1C3CCCCC3OCN21,1.2272,196.635,198.143998,0.992384337
ROMWEW,COc1cc(C)c(/C=N/c2ccc(C)cc2)c(OC)c1OC,1.2041,246.55,248.4446006,0.992374153
EDETOX,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2OC(=O)c1ccc([N+](=O)[O-])cc1,1.2668,331.522,334.0737078,0.992361842
TUXSIQ,CCOC(=O)c1ccc(N2OC(C)C=CC2NC(=O)OCc2ccc([N+](=O)[O-])cc2)cc1,1.2876,339.998,342.6169618,0.992356006
WAKMIF,COc1cc(C)c2c(n1)CCCC2,1.1983,146.675,147.8055279,0.992351247
VUXDEX,COC(=O)CNC(=O)/C(=C/c1ccccc1)NC(=O)CNC(=O)OC(C)(C)C,1.2506,310.395,312.7893295,0.992345233
LEKTAZ01,Cc1nc(C(C)(C)O)c(-c2ccccc2)c2ccccc12,1.184,232.282,234.0765745,0.992333387
QEPHOL,CC(C)(C)NC(=O)C(c1ccc(C#N)cc1)N1C(=O)C=C(c2ccccc2)Oc2ccccc21,1.225,365.494,368.318034,0.992332621
XEQCEC,CCCC1(C)CC(=O)NC1=O,1.204,127.828,128.8161368,0.992329092
USEPAM,CCOC(=O)/C=C/N(c1ccccc1)c1ccc(N(C)C)cc1,1.2019,256.085,258.0648373,0.99232814
RUCSEO,CCC1(CC)O/C(=N\Cc2ccccc2)C=C1C1=C/C(=N/Cc2ccccc2)OC1(CC)CC,1.1796,383.837,386.8071197,0.992321445
METRIM,O=C(Nc1nc(-c2ccccn2)nc(-c2ccccn2)n1)C1CCCCC1,1.2522,285.415,287.6296592,0.99230031
MOJTUB,CC(C)C1C(=O)N(C)C(C)C(=O)N1C,1.2064,162.972,164.2380867,0.99229115
GENRAT,Cc1cccc(C)c1NC(=O)CN1CCCC1=O,1.2187,200.407,201.9667086,0.992277397
CEJXEX,C=C1C(CCC)OC2CC(=O)N(OC(C)=O)C1C2,1.256,199.979,201.5377453,0.99226574
LUGGAY,CC1(C)CC2/C(=N/OC(=O)c3ccc([N+](=O)[O-])cc3)CCC3OC3(C)CCC21,1.2498,306.605,308.996777,0.992259541
VITRUO,CC1(C)NC(c2ccccc2)N(Cc2ccccc2)C1=O,1.1973,232.178,233.9911161,0.992251347
BUBBUY,Cc1ccc2n1C(C)C1OC3(C(C)O)C(O)Cc4ccc(C)n4C1C23,1.2631,268.817,270.9162716,0.992251216
MILREE,CC(c1ccccc1)N(Cc1ccccc1)C(=O)c1cccc2ccccc12,1.1845,305.908,308.2971417,0.992250523
TAYVAQ,OCC1CCC2=NCCCN21,1.2322,124.1,125.0694798,0.99224847
JAFMIN,CCOC(=O)[C@H](C)N=C(c1ccccc1)c1ccccc1,1.1816,236.088,237.9329543,0.992245907
