MolName,smiles,Density,volume,volume_d,Kv
ZAPTAN,CCCCC(Oc1ccc([N+](=O)[O-])cc1C=O)C(=O)OC,1.3101,230.326,225.2542457,1.022515688
RUJFEH,CNc1ccccc1Cc1ccccc1C(=O)c1cc2ccccc2n1C,1.2307,294.261,287.7819236,1.022513841
NAJNUI,CCCCn1c(-c2ccc(N(CC)CC)cc2)nc2c3c(ccc21)C(C)(O)c1ccccc1C3=O,1.2447,383.849,375.3975073,1.022513449
ATEKEQ,CCOC(=O)C1=CCC(C(=O)OCC)(C(=O)OCC)C12C(=O)N(Cc1ccccc1)c1ccccc12,1.3016,385.873,377.3773834,1.022512257
KEGJIP,CON1C(=O)C2(CC3C4COC2CC4CN3C(=O)c2ccc(-c3ccccc3)cc2)c2ccccc21,1.3021,377.095,368.7926483,1.022512248
WOBGIE,CN1C(=O)CC(C(=O)O)C1c1ccccc1,1.2851,174.322,170.4844318,1.022509787
AGOHOW,CC(C)(C)c1cc(-c2nc3nc4nonc4nc3n2-c2ccccc2)cc(C(C)(C)C)c1O,1.2924,349.861,342.1632034,1.022497441
ISODEB,COC1=CC2C3(O)CCCc4cccc(c43)N3C(=O)CCC23C=C1OC,1.3154,274.523,268.4831293,1.022496277
TADTIB,CCOC(=O)NN(C(=O)OCC)c1c(N(NC(=O)OCC)C(=O)OCC)n(C)c2ccccc12,1.333,367.577,359.4910824,1.022492679
YEQFIJ,COC1=CC2C(C#N)CC2c2ccccc21,1.2298,175.514,171.6536949,1.022488913
CADHAS,COC(=O)/C(=C/N(C)C)Oc1ccccc1,1.2469,181.311,177.323918,1.022484739
ZEXTIH,O=C1c2ccccc2C2(O)C3C4CC5CC(C3C5)C(C4)N12,1.3203,217.725,212.9376497,1.022482404
TIMTAK,C=C1CC(COC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)C2C(OCc3ccccc3)CCC12C,1.3136,362.861,354.8827658,1.022481323
MAZSEN,Cc1cc(C)c(C2CNC(=O)O2)c(C)c1,1.2517,167.549,163.8653661,1.022479637
GEWBOZ,CN(C)C(=O)c1c(N(C)C)oc(=O)c2c1OCCC2,1.3128,207.273,202.716832,1.022475529
XUFNUJ,CCOC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,1.2882,218.373,213.5747488,1.022466379
RITHEH,Oc1ccccc1CNCCc1c[nH]cn1,1.2524,177.259,173.3643501,1.022465114
CEYZAI,COc1cc(C#N)cc(OC)c1OCCOCCOc1c(OC)cc(C#N)cc1OC,1.292,338.836,331.3919126,1.022463093
GULJAZ,CCOC(=O)C12N3Cc4ccccc4CN1C(=O)N1CN(Cc4ccc(C)cc4)CN(C3=O)C12C(=O)OCC,1.3344,408.574,399.6008946,1.022455169
VOCZAQ,COC1(C)OC2C(O)C(C#N)N3C(c4ccccc4)COC3C2OC1(C)OC,1.3246,301.178,294.5637072,1.022454541
SUKKIU,CC1(C)C2CCC1(C)C(NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C2,1.3235,268.185,262.29552,1.022453605
CIWBES,O=c1c(NCc2ccccc2)cccn1Cc1ccccc1,1.2373,239.759,234.49601,1.022443836
XAVNIS,CC1=NN(c2ccccc2)C(=O)/C1=C(\Nc1ccc(C)cc1)c1ccccc1,1.244,301.775,295.151497,1.022441028
HYGONE,CC1C(=O)C23CCN4CCC1C(O)(C(C)Nc1ccccc12)C43,1.3001,245.511,240.1228967,1.02243894
LECKAI,CC(CC(=O)[O-])[NH2+]Cc1ccccc1,1.225,161.178,157.6410439,1.022436772
JOGVIK,COC1=CC2C(O)(c3ccccc3)CCC23C2Cc4ccc(OC)c5c4C3(CCN2C)C1O5,1.2984,350.596,342.903041,1.022434794
UQALUU,c1ncn(CCOCCn2cncn2)n1,1.3135,161.991,158.4371976,1.022430354
COXYEV,CC1=CC(=O)N(Nc2ccccc2)C1=O,1.2851,160.771,157.2439713,1.022430295
AHUZIP,O=C([O-])c1cc(C#Cc2ccc(NC(=O)C3CCC[NH2+]3)c(C(=O)[O-])c2)ccc1NC(=O)C1CCC[NH2+]1,1.3118,382.052,373.6737571,1.022421277
PUDKAA,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)nc1C1CC1,1.3757,199.996,195.6103588,1.022420291
YUFYUU,O=C(Nc1ccccc1)N(C(=O)Nc1ccccn1)c1ccccc1,1.2817,264.94,259.1303158,1.022419933
LEBCIE01,CC(=O)c1ccc(N2CCC3(CC2)OCCO3)cc1,1.2879,207.307,202.7614671,1.02241813
JUXMAT,CC(C)(C)N1C(=O)C2(CC(=O)N2Cc2ccccc2)c2cc3ccccc3nc21,1.2692,310.285,303.481742,1.022417355
TAMSAB,CC[N+](CC)=C1C=CC(=N[N+]2=NC(=O)c3ccccc32)C=C1,1.2532,239.977,234.7166965,1.022411288
YENJEI,CC1COC(=O)N(c2ccccc2)C1,1.2781,152.865,149.5146144,1.022408416
OVAZUI,COC(=O)CC1(O)C(=O)C=C(C)N1NC(=O)c1ccccc1N,1.3289,245.517,240.1360679,1.022407846
BAKXOD,O=C1OC2(C(=O)N(Cc3ccccc3)c3ccccc32)C(c2ccccc2)=C1c1ccccc1,1.2717,356.28,348.4722368,1.022405697
DOFHEO,COC(=O)C(c1ccccc1)c1c(-c2ccccc2)nc2ccccn12,1.234,283.47,277.2583694,1.022403762
TEJCAM,CCN(CC)Cc1c(-c2ccc(OC)cc2)nc2ccc3c(C)cc(C)nc3n12,1.2401,320.072,313.0604883,1.022396668
BAWRAV,COc1ccc(C2C(OC(C)=O)=CCC23N(c2ccccc2)C(=O)OC3(C)C)cc1,1.2833,324.392,317.2861162,1.022395823
OTIMIP,CC12c3ccccc3C(=O)N1c1ccccc1C2C#Cc1ccccc1,1.2389,276.565,270.5069127,1.022395314
FIZLUX,O=C1CC(O)C(Cc2ccccc2)N1,1.2683,154.044,150.6698957,1.022394018
EKAHEF,CC1(C)C2CC3C(c4ccc([N+](=O)[O-])cc4)=NOC3(C)C1C2,1.292,237.512,232.3122233,1.022382708
ADUCOU,C=C(c1ccccc1)C1(C)C(C(C)C)OC(=O)N1c1ccc(OC)cc1,1.245,288.388,282.0750551,1.022380373
QAFGAJ,Cc1ccc(OCCCn2c(C)cc(C)c(C#N)c2=O)cc1,1.2256,247.044,241.6387711,1.022369046
AVUZUN,CCOc1ccc(-n2c(Cc3cccn3C)n[nH]c2=O)cc1,1.2792,238.283,233.0698685,1.022367248
QUMMER,CC1(C)OC2OC3COC(O)(Cc4cccc([N+](=O)[O-])c4)CC3(O)C2O1,1.387,270.611,264.691216,1.022364867
HUPQUH,CC(C)(C)C1CCC2(CC1)NC(=O)c1ccccc1C2C(=O)O,1.2598,255.78,250.1853022,1.022362216
SOJNUA,COC1(OC)C(=O)Nc2ccccc21,1.3016,151.652,148.3358122,1.022355948
JUFMOM,CC(=O)ON1Cc2c(ccc3ccccc23)OC12C(C1COC(C)(C)O1)OC1OC(C)(C)OC12,1.3441,358.397,350.5612059,1.022352143
IWAVAD,COC(=O)/C=C(\NC(C(N)=O)c1ccccc1)C(C)C,1.2463,226.526,221.5737724,1.022350243
PULYUS,Cc1cccc(C)c1N(C)C(=O)c1cccc(C(=O)N(C)c2c(C)cccc2C)c1,1.2218,334.882,327.561858,1.022347358
BOSDUJ,CCc1c(-c2ccc(C)cc2)nn(-c2ccc(C)cc2)c(=O)c1C#N,1.2295,273.695,267.7127387,1.022345822
URAVUF,CC(=O)C1C(c2ccccc2)c2c(n[nH]c2C)CC1(C)O,1.2594,230.666,225.6252802,1.022341113
ROCDAP,CN1C=C(c2ccccc2)C(c2ccccc2)C(O)C1=O,1.2529,227.76,222.7838844,1.022336066
MABBAW,COc1cc(-c2cnnn2Cc2ccc(OC)c(OC)c2OC)cc(OC)c1OC,1.3046,325.347,318.2387977,1.022336064
QIBNAR,c1ccc(C2=NO[C@@H]3[C@H]2C(=C2[C@H]4C[C@@H]5C[C@@H](C[C@H]2C5)C4)[C@@H]2ON=C(c4ccccc4)[C@@H]23)cc1,1.2914,345.329,337.7846354,1.022334837
VOFDAX,O=C(NCCc1ccc(O)cc1)Nc1ccccc1,1.2569,208.323,203.7721201,1.022333182
KAQGER,OC1(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1cccc2cccnc12,1.2402,423.049,413.8116953,1.022322483
ATOXIQ,CC(=O)C1=C(c2ccccc2)C(=O)N(Cc2ccccc2)C1(C)O,1.2573,261.117,255.4175562,1.022314221
MAZKIJ,CC1(O)C(=O)Nc2ccccc21,1.2944,128.787,125.9759955,1.022313811
XIDGIB,CON(C=O)C1CCCCC1N(/C=C/[N+](=O)[O-])OC,1.3156,212.241,207.6105737,1.022303422
LUBYOY,O=C1c2ccccc2NC12C(c1ccccc1)=C(c1ccccc1)c1ccccc12,1.2479,315.518,308.6358396,1.022298643
MUXVEI,CCOC(=O)C1(C(=O)c2ccccc2)C(c2ccccc2)C(=O)N2C1OCC2(C)C,1.2888,322.975,315.9320864,1.022292492
FAHPAF,CN1c2ccccc2C(N(C)c2ccccc2)C(O)C1CO,1.2604,241.839,236.566271,1.022288592
RETCAX,CCOc1cccc2c1OC1(C)CC2Nc2nc(-c3cccnc3)nn21,1.3242,269.547,263.6715563,1.022283191
SUTJIB,CCOC(=O)C1=C(C)N(Cc2ccccc2)C(=O)N2C=Cc3ccccc3C12,1.2805,298.711,292.2007361,1.022280108
XAXVIE,CC12C=CC(=O)C3c4c(n(-c5ncccn5)c5ccccc45)CC(CO1)C32,1.3104,278.621,272.5486316,1.022279945
AYARAU,CN1C(c2ccc(C#N)cc2)C2CC1(C)C(=O)N(Cc1ccccc1)C2=O,1.2637,290.547,284.2156975,1.0222764
PODLIE,CCn1c2ccccc2c2c3c(ccc21)NC1c2cc(C)ccc2OCC1C3(C)C,1.2575,322.104,315.0856171,1.022274526
JOCNOE,Cc1ccc(NC2=C3C(CC(=O)O)C(=O)N(c4ccc(C)cc4)C3CC2=O)cc1,1.2863,310.073,303.3180107,1.02227032
HISNEE,CCCCOC(=O)/C=C/c1c(-c2ccccc2)oc(=O)n1Cc1ccccc1,1.2601,305.976,299.3117278,1.022265323
TAZHEK,CC[N+]1=CN=CC1=C1[N+](=O)C(C)(C)C(C)(C)[N+]1=O,1.2719,201.856,197.4598279,1.022263628
HMZHAN,CC1(O)Cn2c(=O)c3ccccc3c(=O)n2CC1(C)O,1.3415,210.404,205.8225919,1.022259015
ALAFID,COc1ccccc1-c1cccc2cc(-c3ccccc3)nn12,1.251,245.249,239.9090832,1.022258085
DABQEF,O=C1CC(c2ccccc2)CC2=C1C(c1cccc([N+](=O)[O-])c1)C1C(=O)CC(c3ccccc3)CC1(O)O2,1.3114,396.915,388.275002,1.022252264
BAHPIJ,COC(=O)C/C(C(=O)OC)=C1/CCC2=C1N1CCCC1C2(CC(=O)OC)C(=O)OC,1.3227,325.505,318.4196468,1.022251621
SIVZOM,COc1ccc2c(c1)CCN1C(=O)C3CCCN(C(=O)NC(C)c4ccccc4)C3CC21,1.2827,345.268,337.7535993,1.022248173
TOLZIG,CC(=O)C1C(c2ccco2)C(C(=O)Nc2ccccc2)C(=O)CC1(C)O,1.2976,279.78,273.6914093,1.022246188
CASROD,CC(=O)N1C(C#N)CC2CCCCC21,1.2309,159.558,156.0860047,1.022244117
XIRSID01,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1/N=C/c1ccccn1,1.2668,417.392,408.3105267,1.022241585
GANMAJ,Cn1c([O-])c(C2(C3=C(O)CC(C)(C)CC3=[OH+])C3CCCCC32)c(=O)n(C)c1=O,1.3117,302.534,295.9516825,1.022241189
MOVXOL,COc1cccc(Nc2ncnn3ccc(CN4CCC(N)C(O)C4)c23)c1,1.2981,289.948,283.6423034,1.022231157
CEDRIO,COC(=O)C1CC23C4=C(CCC41)CCC1CN4CC(C)C(CC(OC(C)=O)C12COC(C)=O)C43O,1.3254,375.802,367.6301513,1.022228451
RAUCUB,CC(O)C12CN3CCC45c6ccccc6N(C)C4C3CC1C5C(=O)O2,1.3287,261.711,256.0237018,1.022213952
QUZQEK,Cn1nccc1C12CCC(C1)C2C(=O)O,1.291,163.193,159.6479688,1.022205301
QAQDET,Cn1c2c(c3ccccc31)CC(=O)N1C(c3ccccc3)COC21C,1.2831,264.615,258.8671794,1.022203744
FONHAS,COc1cc(CNn2c(-c3ccccc3)nnc2-c2ccccc2)cc(OC)c1OC,1.275,333.667,326.4194828,1.022203078
DAQBIJ,CCOC(=O)C1=C(N)OC23OC(c4ccccc4)=C(C#N)C12c1cccc2cccc3c12,1.3108,329.186,322.0374253,1.022197963
ERUHEF,CC(C)=CCOc1ccc2cc(/C(C)=N/OCc3ccccc3)c(=O)oc2c1,1.2584,306.369,299.7160746,1.022197426
MIWXUO,O=C1c2ccccc2CC(Cc2ccccc2)N1Cc1ccccc1,1.2277,272.397,266.4839246,1.022189238
RIFYIO,COC(=O)C(Cc1ccccc1)N1C(=O)C(C(C)=O)C1(c1ccccc1)c1ccccc1,1.2539,348.239,340.6797658,1.02218868
CABJIB,C=C1C(=O)N(c2ccccc2)C/C(=C\c2ccccc2)C1(C)O,1.2384,251.866,246.3998537,1.022184048
YORPAZ,CCOc1ccc(/N=C/c2ccccc2O)cc1,1.241,198.597,194.28709,1.022183203
KIFMES,COc1ccc2[nH]cc(C(c3ccc(-c4ccccc4)cc3)c3c[nH]c4ccc(OC)cc34)c2c1,1.2648,370.302,362.2702625,1.022170568
VOVJEV,COC(=O)c1c(C(=O)OC)c2n(c1C)CCC2,1.2941,187.275,183.2162182,1.022152961
IPEHER,CN1C(=O)/C(=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)N=C1c1ccccc1,1.2426,353.043,345.3920106,1.022151611
BATYAX,CC(C)(C)C1N=C(c2ccccc2)OC1=O,1.2374,179.343,175.4568278,1.02214888
CUPNOS,COc1ccc(/C=N/C(C(N)=O)c2ccccc2)cc1,1.2458,219.985,215.2200817,1.022139748
MELBUB,COC(=O)N1C2CC(C3(C(=O)O)CCCCC3)CC1C(C)(C)C(=O)O2,1.32,273.486,267.5635133,1.022134882
YOWKAX,CN1c2ccccc2C(C)(C)C12C=Cc1c(ccc3ncccc13)O2,1.2612,265.953,260.194706,1.022130711
HOSCIC,O=[N+]([O-])c1ccc(-n2c(-c3ccccc3)cc(-c3ccccc3)c2Cc2ccccc2)cc1,1.2538,350.683,343.0915042,1.022126738
SOMROE,O=C(c1ccccc1)N1c2ccccc2NCC1Cc1ccccc1,1.2435,269.737,263.8983219,1.022124726
WADSAW,CCCCc1ccc(/N=C2/C(=O)Nc3ccccc32)cc1,1.2307,231.003,226.0030171,1.022123523
YEGKIE,Cc1ccccc1N(C)C(=O)c1ccccc1,1.2106,190.065,185.9535471,1.022110107
EKAHAB,CC1(C)C2CC3C(c4ccc([N+](=O)[O-])cc4)=NOC3(C)C1C2,1.2892,237.963,232.8167798,1.022104164
NULGEI,O=C1NC(c2ccccc2)=CC(c2ccccc2)C1[N+](=O)[O-],1.3112,229.256,224.29869,1.022101377
JUGXEQ,O=c1[nH]c2ccccc2n1-c1[nH]c(-c2ccncc2)cc1-c1ccccc1,1.2825,280.635,274.5671822,1.022099574
FIYSEN,CC(=O)OC(=C/c1ccccc1)/C(=C\c1ccc(C#N)cc1)C(C)=O,1.2302,275.108,269.1601718,1.022097728
CEHCIE,COC(=O)CC(CCC(=O)c1ccccc1)(C(=O)OC)c1nccc2ccccc12,1.274,325.045,318.0201121,1.022089445
LUQVUP,CC1(C)OC2c3cc(=O)[nH]c(=O)n3C(CO)C2O1,1.3864,187.321,183.2734215,1.022084918
POGNOO,O=C1C2C3CC(CC3c3ccccc3)C2C2(c3ccccc3)NCCN12,1.2642,278.271,272.2582371,1.022084779
QILVOY,COc1ccc2c(c1)N(C)C1C34OC56C(CCC(=O)N5CCC216)C3CCN(C)C4=O,1.344,311.188,304.464402,1.022083363
HOSFIE,CC1C(=O)N(C)c2ccccc2C(=O)N1C(C)c1ccccc1,1.2548,251.002,245.5789591,1.022082677
MAKTEX,CCOC(=O)C12C=CC=CC=C1CN(Cc1ccccc1)C2=O,1.2603,250.704,245.2880215,1.022080077
HIFGEJ,O=c1[nH]nc(-c2ccccc2)n1CCCn1ccnc1,1.2876,213.63,209.0149581,1.02207996
KOPNAE,CC(O)CCC1C(CO)C/C(=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1(C)C,1.3086,318.824,311.9370966,1.02207786
RUSQOO,CCc1cccc(C2=NC3c4ccccc4CC3O2)n1,1.2578,214.626,209.9906687,1.022073987
KUJBEW,CCOC(=O)C(=[NH2+])[N+](C)=O,1.3049,114.409,111.938114,1.022073679
UCOBAR,COc1cc(CC2(O)NC(=O)C3CCCN3C2=O)cc(OC)c1OC,1.3473,265.625,259.8885077,1.022072897
ECAVUZ,O=C(/C=C/c1ccccc1)N1CCCC1=O,1.25,175.873,172.0757029,1.022067596
FURVOF,COc1ccc(CCNC(=O)[N-][N+]#N)cc1OC,1.301,196.484,192.2418065,1.022066966
UKILEH,c1ccc2c(c1)nn1c3ccccc3o/c(=N\C3CCCCC3)c21,1.2835,252.552,247.0999706,1.022064063
AZUYOK,COc1ccc(/C(C)=N/CC(C)(C)C/N=C(\C)c2ccc(OC)cc2O)c(O)c1,1.2472,326.335,319.2916593,1.022059269
LULJIM,CN1C/C(=C\c2ccccc2)C(=O)C2(C1)C(c1ccccc1)C1CCCN1C21C(=O)Nc2ccccc21,1.2748,392.245,383.779124,1.022059241
SANBOB,Cc1ccc(C(=O)c2ccccc2)c(-c2ccccn2)c1,1.2208,228.653,223.718352,1.022057413
KACQUA,CC1(c2ccccc2)OC(=O)C(N)=CC1=O,1.2963,171.15,167.4565249,1.022056322
REFVEE,C=C1CC2(C)C3C(=O)N(c4ccc(OC)cc4)C3C(O)C12C,1.2646,241.776,236.5587091,1.022054952
SAKYAH,COC(=O)C1(C(=O)OC)CCC(OCc2c(C)cccc2C)C2(C)c3ccccc3N(Cc3ccccc3)C12,1.2635,426.508,417.3068249,1.022048945
ECOGIO,Cc1cc(C)c2[nH]c3c(c2c1)CCN1C(=O)c2ccccc2C31,1.2733,242.522,237.2904368,1.022047088
FIXZOC,c1ccc2c(c1)CNCc1ccc(cc1)CNCc1ccccc1OCc1ccc(cc1)CO2,1.2476,368.833,360.8774673,1.022044969
XINBIH,C[N+]1=C/C(=C2/C(c3ccccc3)=NC(C)(C)[N+]2=O)c2ccccc21,1.2515,259.003,253.4172713,1.022041626
REWWIC,Cc1nc(C2(C3CCCCCC3=O)C(N3CCOCC3)=NC(N)=C2C#N)nn1-c1ccccc1,1.2944,362.608,354.78853,1.022039805
MUMHUY,O=C(NC1=NCCC(CC2COC(=O)N2)N1)OCc1ccccc1,1.3357,254.15,248.6699522,1.022037435
DIXPUW,CC1=C([N-][N+]#N)C(O)(c2ccc(-c3ccccc3)cc2)OC1=O,1.3012,241.21,236.0095998,1.022034698
TUDRAL,O=c1n(-c2ccccc2)c(=O)n2n1C1C=CC2CCCCCCCC1,1.2712,272.709,266.8302997,1.022031607
HOTSUF,Cc1ccc(OC(=O)C(C)NC(=O)OCc2ccccc2)cc1,1.2714,251.712,246.2886645,1.02202024
SAGRUQ,COC(=O)C12CC(c3ccccc3)C(C(C)=O)C1c1ccccc1NC2=O,1.2886,288.02,281.8151934,1.022017289
GOMTAE,CCOC(=O)C1=NC2(CCC2)Cc2ccccc21,1.247,199.261,194.9686678,1.022015497
QOJMUZ,CC(C)(C)OC(=O)NC1CC=C2C3C=CC(O3)C2N(Cc2ccccc2)C1=O,1.2866,303.59,297.0536743,1.022003854
IROZAS,O=C(c1ccccc1)C1CNC(=O)C12c1ccccc1-c1ccccc12,1.2699,272.925,267.0493179,1.022002236
WICDIV,COC(=O)/C=C/N1/C=C\C(C(=O)OC)=C/Cc2ccccc2C1,1.2614,253.702,248.241167,1.021998096
CUXGUX,N#CC1(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C(=O)C1c1ccccc1,1.2245,343.166,335.7797585,1.02199728
ZUKYEJ,CCN(CC)C(=O)/C(C)=C1\c2ccccc2C(=O)N1C,1.2396,224.378,219.5486269,1.021996827
CUBTEY,CC(=O)OC1N=C(c2ccccc2)C(c2ccccc2)=NC1OC(C)=O,1.2823,279.046,273.0458216,1.021974987
NIJWOU,CC(=O)c1c(C)nn(-c2ccccc2)c1N(C)C(=O)c1ccccc1-n1c(C)nc2ccccc2c1=O,1.2828,391.319,382.909058,1.021963288
SAQKOL,CNc1ccc(C(=O)N(C)c2ccc(C(=O)N(C)c3ccc(C(=O)Oc4ccccc4)cc3)cc2)cc1,1.2676,397.624,389.0818526,1.021954628
ULUGAJ,N#CCCCCCCOc1ccc(C(=O)O)cc1,1.2348,204.524,200.1302587,1.021954408
ETONUY,CCOC(=O)C1=CN(c2ccc([N+](=O)[O-])cc2)C=C(C)C1c1ccccc1,1.2766,291.505,285.2438564,1.021950143
MUKHEG,CC(=O)C1C2CCCC(C2=O)C(c2ccco2)C1[N+](=O)[O-],1.3348,222.88,218.0931021,1.021948874
UDEVUV,C=CCOc1nc(-c2ccccc2)n(-c2ccccc2)n1,1.2501,226.545,221.6794753,1.021948467
DUYNAN,Cn1ncc2c(c1=O)-c1ccccc1CC(C#N)(C#N)C1CCCN1c1ccccc1-2,1.2685,328.032,320.9890503,1.021941402
QAHTAY,C(=N/CC1(c2ccccc2)OCCO1)\c1ccccc1,1.2474,218.844,214.1461671,1.021937507
JATGUJ,CCOC(=O)c1c(-c2ccccc2)n(C)c(=O)c2ccccc12,1.274,246.355,241.0681659,1.021930868
KUFVOY,COC(=O)C1(c2ccccc2)OCCN(c2ccccc2O)C1c1ccccc1,1.2795,310.822,304.1521752,1.021929236
GUQHIK,CN(C)C(=O)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1ccccc1,1.2944,266.951,261.2226955,1.021928816
ERSTNC,COc1c2c(c(CCCOC(=O)c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)c3c1CCC(C)(C)O3)OC(C)(C)CC2,1.3287,406.257,397.5395353,1.021928548
NODTAB,CC1(C)NC(c2ccccc2)=NOC1(O)c1ccccc1,1.2629,228.302,223.4039337,1.021924709
PIHDIT,COCOC1=C(OCOC)C2C(CCc3ccccc3)OC(=O)N2N(C(=O)Nc2ccccc2)C1,1.3166,375.051,367.0063423,1.021919669
LOBTAY,O=C(CCn1nc(-c2ccccc2)c(-c2ccccc2)cc1=O)N1CCN(Cc2ccccc2)CC1,1.2577,388.582,380.2471783,1.021919483
WAMPOP,COc1ccc2c(c1)CC1=C2N(C(=O)OC(C)(C)C)CC(=O)N1Cc1ccccc1,1.2772,325.002,318.0310502,1.021919086
BABWEK,Cc1ccccc1Oc1c(/C=C/C(=O)c2ccc([N-][N+]#N)cc2)c(C)nn1-c1ccccc1,1.2619,352.411,344.852623,1.021917702
LACGEC,COC(=O)CCC(c1nc(N(C)C)nc(N(C)C)n1)([N+](=O)[O-])[N+](=O)[O-],1.3649,267.394,261.6599614,1.021914085
LUGBAR,C/C(=N\c1c(C)cc([N+](=O)[O-])cc1C)c1cccc(/C(C)=N/c2c(C)cc([N+](=O)[O-])cc2C)n1,1.2766,367.58,359.6981469,1.02191241
IFEQUG,c1ccc2c(c1)CNC1CCCCC1NCc1ccccc1OCCO2,1.2561,286.545,280.4036925,1.021901664
MPCAZO,CCN(CC)C(=O)C1(C)C(c2ccccc2)C(C)=[N+]1[O-],1.2153,230.538,225.5970772,1.021901537
ZOMGAJ,CN1CCC2(CC1)CC(c1ccccc1)NC(c1ccc([N+](=O)[O-])cc1)O2,1.2874,291.464,285.2179522,1.02189921
REZDUX,CC12CCCC(=O)N1C(CO)Cc1c2[nH]c2ccccc12,1.292,224.748,219.9322584,1.021896477
XIMRIX,CC(C)(C)OC(=O)N1C(=O)C2(Oc3ccccc3C2C[N+](=O)[O-])c2ccccc21,1.3312,304.089,297.5752226,1.021889515
QOVMET,COC1CC(=O)CC(C(C)(C)C)C12N=C(c1ccccc1)OC2=O,1.2733,264.17,258.511512,1.021888727
AKADAR,O=C(/C(=N\N=C\c1ccccn1)c1ccccc1)c1ccccc1,1.2345,259.194,253.6423751,1.021887608
VIVFOY,COC(=O)c1[nH]c2ccccc2c1C1=CC(c2ccccc2)(c2ccc([N+](=O)[O-])cc2)c2cc(C)ccc21,1.2845,397.914,389.3916756,1.021886252
MABROZ,CCOC(=O)c1cc(C(=O)c2ccc(C)cc2)c(C(=O)OCC)[nH]1,1.2835,262.041,256.4287672,1.021886128
QUYPAC,COc1ccc2[nH]c3c4c(c(C)cc3c2c1)OC(C)(C)C=C4,1.2665,236.523,231.4580173,1.021882944
XILYUN,O=C1CCC(=O)N1CN1CCOCC1,1.3274,152.503,149.2394473,1.021867896
JIZHIM,O=C1C(c2ccccc2)=[N+]([O-])OC12CCCCC2,1.293,193.708,189.5631812,1.021865104
HIKDAI,CC1CCCC2CCC(=O)N3C(c4ccccc4)COC123,1.2663,230.123,225.2016734,1.021852975
XAPKIK,CO/N=C(\C(=O)O)c1ccccc1,1.2825,142.667,139.6165639,1.021848669
DUYMIU,CN(C)c1ccccc1-c1cnn(C)c(=O)c1-c1ccccc1C=O,1.2534,271.602,265.7952185,1.021846825
BAWJIT,CC(C)(C(CC(=O)c1ccccc1)c1ccco1)[N+](=O)[O-],1.2707,230.886,225.9508602,1.021841651
LIXSUH,N#CC1=NOC2(O)CCCCC2C1c1ccccc1,1.2736,205.492,201.100171,1.021839012
DIRGAO,CC12C=CC(C)(O1)C1C(=O)N(c3ccccc3)C(=O)C12,1.2986,211.752,207.2271626,1.021835156
NAQKAT,Cc1ccc(-n2cc3c(c2C(=O)c2ccccc2)CCC3)cc1,1.2299,250.201,244.8545932,1.021835027
MPROLA10,C#CC(=O)NC,1.1652,72.82,71.26425831,1.021830602
CUKYAK,NC(=O)c1oc2ccccc2c1NC(=O)CN1CCCCC1,1.3085,235.167,230.143402,1.021828121
EZUJAL,O=C(c1ccccc1)C1NC(c2ccccc2)C([N+](=O)[O-])C1c1ccccc1,1.273,298.72,292.3388786,1.021827823
SUBBOI,O=C1c2ccccc2N(Cc2ccccc2)C12CCc1c(c3ccccc3n1Cc1ccccc1)O2,1.2731,377.396,369.3342456,1.021827801
FIDSIX,Cc1cc(C)c(/C=[N+](/C)[O-])c(C)c1,1.1811,153.231,149.9579749,1.021826283
GUCYEL,COC(=O)c1cccc(NC(=O)C(C)(C)NC(=O)c2ccccc2Nc2ccccc2)c1,1.2695,347.062,339.6490794,1.021825234
PUSPOK,COc1cc(N(C)C)ccc1/C=N/C(C#N)=C(C#N)/N=C/c1ccc(N(C)C)cc1OC,1.236,355.663,348.0677379,1.021821218
DISDER,O=C1c2nc3c(ccc4ccccc43)cc2C(O)N1C1CCCCC1,1.2931,262.47,256.8652679,1.021819735
UFELAV,CC(C)(C)NC1=Nc2ccccc2C1=O,1.2316,167.684,164.1041028,1.021814794
IBATUB,Cc1cc(=O)[nH]c2c1CCCCC2,1.2345,146.601,143.4713358,1.021813864
BIHWUN,COC(=O)c1ccccc1NC(C(=O)OC)(c1ccccc1)C1C=C(c2ccc(OC)cc2)c2ccccc2O1,1.2848,425.649,416.5624904,1.021813077
COLDEP,CC1CC(=O)C23CC4C(=O)N(C)CCC4C2C(=O)CC3C1,1.2896,229.121,224.2306092,1.021809649
WUVWUF,Cc1ccc(C)c(NC(=O)/C(C#N)=C/N(C)C)c1,1.2081,205.645,201.255825,1.021808934
ELOJAR02,Cc1cc(C)c(C#N)c(OCCCOc2nc(C)cc(C)c2C#N)n1,1.2396,277.097,271.1831445,1.021807607
