MolName,smiles,Density,volume,volume_d,Kv
MAVZOA,O=C(c1ccc2ccccc2c1)c1nc(-c2ccccc2)c(-c2ccccc2)o1,1.3332,304.892,281.3725838,1.083588159
ERUKEK,CCN1C(=O)c2c(n(-n3ccc4cccnc43)c(=O)c3ccccc23)C1=O,1.4093,275.342,254.1024553,1.083586538
IYEBET,O=C1/[N+](=C/c2ccco2)CCC/[N+]1=C\c1ccco1,1.3689,204.304,188.5450691,1.083581771
HANLIU,O=C1C=CC(=O)c2c(-c3ccccc3)[nH]c(-c3ccccc3)c21,1.3358,242.621,223.906744,1.083580582
BEHMOT,COC(=O)c1c(-c2ccccc2)cc2c(c1C(=O)OC)C=C1C=C(c3ccccc3)C(C#N)(C#N)C1C=C2,1.3341,404.612,373.4037607,1.083577732
TUBFEE,CCOC(=O)c1c[nH]c2c(=O)n(C)c3ccccc3c12,1.3837,211.515,195.2015916,1.083572107
WOMDIM,COc1ccc(/N=N/c2ccc(OC(=O)c3ccccc3)c3nc(C)ccc23)cc1,1.3536,317.917,293.3973415,1.083571509
NODXEK,O=C1CCCC2=C1C(c1ccccc1[N+](=O)[O-])C1=C(CCCC1=O)O2,1.4148,259.719,239.6880638,1.083570854
LIPVEN,O=[N+]([O-])c1cccc(/C=C/c2ccc3cccc(O)c3n2)c1,1.376,230.01,212.2709246,1.083568088
TETZOH,CCc1cccc(CC)c1/N=C1\c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],1.4045,344.182,317.6380451,1.083566674
AROYUC,CN(C)/C(N)=C(C#N)/C=C1\Nc2ccccc2C1=O,1.3337,206.455,190.5351736,1.083553215
KEZMEK,Cc1ncc(-c2ccc([N+](=O)[O-])cc2)n1C,1.3667,172.11,158.8389014,1.083550682
NOHNAZ,C[N+](=O)C(=C=[N-])c1ccccc1,1.2969,133.732,123.4202042,1.083550305
WOZZOD,COc1cc(-c2cc(-c3cnccn3)nc(-c3cnccn3)c2)cc(OC)c1OC,1.3743,316.279,291.8931743,1.083543665
WUXFOK,O=C1Cc2cc3c(cc2C(c2ccccc2)=NN1)OCO3,1.4075,215.618,198.9945238,1.083537355
QUYJEC,COc1ccc(/C=N/NC(=O)c2cc(C)[nH]n2)cc1,1.3587,205.839,189.9695854,1.083536607
CATVAX,O=C(Nc1cccc2cccnc12)c1ccc(C(=O)Nc2cccc3cccnc23)cc1,1.3663,331.605,306.0403834,1.083533475
WEPBAX,CCOC(=O)/C(=C1/C(=O)N(Cc2ccccc2)c2ccccc21)N1C(=C(C#N)C#N)C=Cc2ccccc21,1.3459,401.057,370.1383391,1.083532716
HUDJEW,O=[N+]([O-])c1ccc(/C=N/c2ccc(Oc3ccc(/N=C/c4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1,1.3789,366.279,338.0431646,1.083527308
OVADOH,CC1COC(c2cc3c(cn2)OC(C)(C)C=C3)=CC1=O,1.3526,217.186,200.4442137,1.08352342
IBORID,COC(=O)C(C)(C)NC(=O)c1cc2cc(NC(=O)c3cc4cc([N+](=O)[O-])ccc4oc3=O)ccc2oc1=O,1.4565,387.659,357.7803253,1.083511229
NIVREP,Nc1ccn(C2OC(CO)CC2O)c(=O)n1,1.4641,168.059,155.1059394,1.083511055
YULMAW,CCNC1=C(NC(C)=O)C(=O)c2ccccc2C1=O,1.3724,203.769,188.0650265,1.083502892
EXURAQ,O=C1C2CCCN2C(=O)C2=CNCCN12,1.4318,156.719,144.643649,1.083483451
SUMHOA,COc1ccc(OC)c(/C=N/n2c(C)nc3ccccc3c2=O)c1,1.3653,256.429,236.671055,1.083482727
QADNEQ,COc1ccc(NC2C3=C(OC2(C)C)c2ccccc2C(=O)C3=O)c([N+](=O)[O-])c1,1.4137,302.056,278.7836785,1.083478063
NOFWAJ,COc1cccc2c1OCC1([N+](=O)[O-])C(c3ccccc3)C=C(C(=O)OCc3ccccc3)C21,1.3867,357.188,329.6693859,1.083473368
OKAQIC,O=C(OCc1ccccc1)c1ccc2c([nH]c3ccccc32)c1O,1.3698,250.82,231.49744,1.083467705
CAHLUV,COc1cc(-c2ccc(C#N)cc2)ccc1C#N,1.289,196.755,181.5976051,1.083466932
IPDXUR,CC(C)c1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,1.4236,205.579,189.7454142,1.083446474
MEYNUB,Cn1c(=O)c2c(nc(-c3ccn4c3-c3ccccc3C4)n2C)n(C)c1=O,1.4034,267.996,247.3551552,1.083446188
HEYQOS,COc1nc(OC)nc(C(CCC(=O)NCc2ccco2)([N+](=O)[O-])[N+](=O)[O-])n1,1.4793,290.095,267.7637812,1.083398952
JUWTIH,COc1ccc(C2=NOC(=O)/C2=C\c2ccc3c(c2)Cc2ccccc2-3)cc1,1.348,295.056,272.3448393,1.083391192
CIJZEA,COc1ccc(C(=O)OC2=NN(C(=O)c3ccc(OC)cc3)C2)cc1,1.3832,266.385,245.883402,1.083379349
NUGTIT,O=c1ccc2c(-c3ccccc3)cc(-c3ccccc3)c3c2n1Cc1nc2ccccc2nc1CO3,1.376,367.809,339.5082681,1.083358005
ROYPAY,COC(=O)C12C(=C(O)C(=O)N1c1ccc(OC)cc1)C(=O)CC(c1ccccc1)C21C(=O)c2ccccc2C1=O,1.4091,412.967,381.1953493,1.083347425
EHAXOC,COc1ccccc1C1CC(O)ON1C(=O)OCc1ccccc1,1.3806,258.263,238.3936859,1.083346646
SEWPOA,Cc1cc2oc(-c3ccccc3)cc(=O)n2n1,1.3786,177.652,163.9882689,1.083321393
NEQSIN,CN(C)/C=N/c1ccc([N+](=O)[O-])cc1C#N,1.3532,174.587,161.1590124,1.083321357
JEXPEH,CC(=O)C1(C)C2c3nnnn3-c3ccccc3N21,1.3968,186.987,172.6062142,1.083315574
VALDIV,c1ccc(Oc2nc(Oc3ccccc3)nc(Oc3ccccc3)n2)cc1,1.3718,282.012,260.3231822,1.083314969
UTIZAA,C=C1C(=O)OC(c2nc(C(=O)OC)cc3c2[nH]c2ccccc23)C1c1ccccc1,1.3775,313.1,289.0211666,1.083311661
AXAHAJ,c1ccc2oc(C(=C(c3nc4ccccc4o3)c3nc4ccccc4o3)c3nc4ccccc4o3)nc2c1,1.4103,381.088,351.7812912,1.083309458
YIRFAH,C/C(=N\NC(=O)c1cccnc1)c1ccccn1,1.3365,194.614,179.6491665,1.083300323
SETFUS,COC(=O)/C=C/C(=O)N1CC(=O)N(C(=O)/C=C/C(=O)OC)CC1=O,1.436,255.037,235.4282837,1.083289552
QOPFAC,Oc1ccccc1-c1nc(-c2ccccc2O)n(-c2ccccc2)n1,1.3726,259.745,239.7759192,1.083282261
ILIYOU,COC(=O)c1c(-c2cc3ccccc3c3ccccc23)nc(=O)[nH]c1C,1.3666,272.772,251.8045459,1.083268767
MUJGIJ,COC(=O)c1cn(C#Cc2ccccc2)c2ccccc12,1.3167,226.323,208.9273401,1.083261769
UTORAX,COc1ccc(/C=C/c2cnc(/C=C/c3ccc(OC)c(OC)c3)cn2)cc1OC,1.3304,329.093,303.7985623,1.083260558
NUNBIK,NC(=O)CN1CC(O)CC1=O,1.4233,120.304,111.0582043,1.083251803
HUFSAD,Cc1oncc1C(=O)N/N=C/c1ccccc1,1.358,182.737,168.693024,1.08325167
VOJWAU,C=CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,1.3632,205.096,189.3342447,1.083248307
GASWII,CCOC(=O)Nn1c(C(=O)c2ccccc2)cn(-c2cccc([N+](=O)[O-])c2)c1=O,1.4209,301.978,278.771894,1.083244066
VADZEF,O=C(OC1CCCCC1O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.4601,230.047,212.3690848,1.083241472
BEQCEH,CCOC(=O)c1c2c(c3n1CCc1ccccc1-3)C(=O)N(c1ccccc1)C2=O,1.3892,301.084,277.9489325,1.083234957
VINZUP,O=C(Nc1ccccc1)Nc1cccc2cnccc12,1.3483,211.381,195.1389617,1.08323319
FADFIZ,c1ccc2c(c1)N1COOCN2COOC1,1.4558,166.733,153.9220407,1.083230181
SEQRIR,c1ccc(-c2nnc(-c3cccc(-c4nnc(-c5ccccc5)o4)c3)o2)cc1,1.3687,289.749,267.4886211,1.08321991
ASESAV,CN1C(=O)C(C(N)=O)C(c2ccccc2)c2ccccc21,1.3538,224.132,206.914742,1.083209431
MARAFC,COC1C(CO)OC(n2ccc(N)nc2=O)C1O,1.4589,190.893,176.2294678,1.083207039
XETNAO,COc1ccc(-n2cc(-c3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,1.3451,316.589,292.2730603,1.083195966
ZAXBEI,NC(=O)c1ncn(-c2ccccc2)c1N,1.3752,159.174,146.9498698,1.083185716
ABAKEV02,O=Cc1ccc2ccccc2n1,1.3241,128.476,118.6109537,1.083171461
CURMAG,OCc1cc(-c2ccccn2)nnc1-c1ccccn1,1.3526,211.494,195.2544071,1.083171454
SERMUZ,CCOC(=O)c1n[nH]c2cc([N+](=O)[O-])ccc12,1.4531,175.217,161.7640257,1.083164191
MUFCIA,O=C(OC1C=CCC2OC12)c1ccc([N+](=O)[O-])cc1,1.4218,198.884,183.6149405,1.083158045
HIHCUX,NC(=O)c1ccc(C(=O)c2ccccc2)cc1,1.3273,183.678,169.5765679,1.083156725
IBATOV,Cc1cc(=O)[nH]c2c1CCC2,1.3151,122.788,113.363291,1.083137221
TAXPAL,O=c1c2ccccc2ncn1Cc1ccccc1,1.3407,190.738,176.0982793,1.083133809
HORBEX,O=C1/C=C/c2cccc(n2)/C=C/C(=O)c2cccc(c2)OCCCOc2cccc1c2,1.3396,332.43,306.91778,1.083123956
QADROE,CC1=CC(=O)/C(=C(/C)Nc2ccc(/N=C/c3ccccc3O)cc2)C(=O)O1,1.3677,286.775,264.7705323,1.083107691
DEBGEX,O=C(NCCCCNC(=O)c1ccncc1)c1ccncc1,1.3394,241.092,222.5944272,1.083099892
SOLPEP,COC(=O)c1c[nH]nn1,1.4344,95.925,88.56537674,1.083098199
DUXCEF,O=C(c1ccccc1)n1c(-c2ccccc2)nc2cc([N+](=O)[O-])ccc21,1.3822,268.851,248.2243462,1.08309682
YAVKUB,Cc1cn(C2CC3(O)CCC(O)C3O2)c(=O)[nH]c1=O,1.4548,199.604,184.2905703,1.083093941
AFIKAC,O/N=C(/CN(C/C(=N/O)c1ccco1)c1ccccc1)c1ccco1,1.3802,266.12,245.7049022,1.083087873
CIWYEO,C=Cc1ccccc1/C=C/C=C/c1ccc([N+](=O)[O-])cc1,1.29,232.661,214.8141696,1.083080322
NODKUM,CN1C(=O)c2c(c3c(ncn3C)c3c2c2ccccc2n3C(=O)OC(C)(C)C)C1=O,1.4033,311.924,287.9986141,1.083074656
FADGUM,CC(OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1ccccc1,1.4178,241.449,222.9295642,1.083073036
XEQYUO,CC(C)(O)CCC1(O)C(=O)c2ccccc2-c2[n-]cc[n+](=O)c21,1.383,246.002,227.1342423,1.083068751
NUNNAO,O=C1C=Cc2ccccc2/C1=C/Nc1ncccn1,1.3511,199.675,184.361048,1.083065008
LAWHUM,CCn1c(C)cc(=O)c(C(=O)O)c1C,1.3542,156.028,144.0625781,1.083057113
YORSAB,COC(=O)C1=CN2c3ccccc3OC2CC1c1ccc([N+](=O)[O-])cc1,1.4117,270.134,249.4197929,1.083049572
KUNHOT,Cc1cc(C(=O)N/N=C/c2ccccn2)n[nH]1,1.3664,181.588,167.6641979,1.083045768
UCOLAZ,O=C1NC(C(O)c2ccccc2)CO1,1.3891,150.534,138.9920763,1.083040156
IKACIH,CC1(C)OC(=O)C(=CNc2ccc([N+](=O)[O-])cc2)C(=O)O1,1.4474,218.545,201.789095,1.083036722
INOGUP,COC(=O)Cn1nnnc1-c1cc(CCCc2ccnc(-c3nnnn3CC(=O)OC)c2)ccn1,1.4111,367.005,338.8721913,1.083018936
PAPBOA,CCOC(=O)/C(C(=O)c1ccc(OC)cc1)=C1\OC(N)=NC1=O,1.4166,243.179,224.5412863,1.083003505
OGEPIB,COC(=O)C1=CC(=O)C=CC12N=CC(=O)N2C,1.4144,179.222,165.4864655,1.083000954
SOXHOD,COc1cccc(C(C#N)CC#N)c1,1.2681,158.917,146.7386743,1.082993292
RUVSEG,COc1cc([N+](=O)[O-])cc(OC)c1OC,1.4177,162.761,150.2882997,1.082991825
NIPHAC,CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.4178,138.285,127.6890307,1.082982612
VOYJAX,CC(C)N(CC(=O)Nc1ccc([N+](=O)[O-])cc1)CC(=O)Nc1ccc([N+](=O)[O-])cc1,1.3962,322.016,297.3422027,1.082981148
VAXLAJ,CC(C)(C)OC(=O)Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.4436,212.357,196.093402,1.082938017
PUYMIH,COC(=O)c1c(C(=O)OC)c2ccccn2c1-c1ccc2ccccc2n1,1.3786,282.879,261.2150058,1.082935489
ECAKOL,Oc1c(-c2ccccc2)cc(-c2ccccn2)nc1-c1ccccn1,1.3375,263.24,243.0815044,1.082928957
PPRDOX01,C/C(=N\O)C(=O)c1ccccc1,1.3163,134.153,123.8800642,1.082926465
KICFOU,O=C(Nc1ccccc1C1=Nc2ccccc2C1=O)c1ccccc1,1.3471,262.153,242.0796731,1.082920332
PYEIDO,O=C1C2C3C=CC(O3)C2C(=O)N1n1cccc1,1.4328,173.886,160.5731031,1.082908635
CONYIN10,O=C(NC(=O)c1ccccc1O)c1ccccc1,1.3632,191.506,176.8441118,1.082908546
SEFQAX,CC1(C)Cc2c(c3ccccc3c3nc(-c4ccc([N+](=O)[O-])cc4)oc23)O1,1.3987,278.804,257.461219,1.082897071
CISSOP,O=C(COC(=O)c1cccnc1)c1ccc(-c2ccccc2)cc1,1.3407,256.129,236.5221103,1.082896646
AMUYIS,CCOC(=O)c1cc2c(c(N)c1C(=O)OCC)c(=O)oc1ccccc12,1.4138,271.99,251.1710194,1.08288767
ABEGOE,CCOC(=O)Cn1c(=O)c2c(ncn2C)n(C)c1=O,1.4303,201.465,186.0459379,1.082877715
YINPAP,CC(=O)N=C(NC(C)=O)NC(C)=O,1.3766,145.589,134.4472187,1.082871044
PIKWUB,CC1=C(c2ccccc2)C2(CC1=O)C(=O)Nc1ccccc12,1.341,233.459,215.593049,1.082868864
VOXNOL,O=C(Cc1ccc([N+](=O)[O-])cc1)c1ccccc1,1.3491,193.5,178.6923825,1.082866529
LAPQUQ,O=C(O)Cc1ccc(/N=C/c2ccccn2)cc1,1.335,194.743,179.842605,1.08285242
KAMFAH,Cc1nc2cc([N+](=O)[O-])ccc2[nH]c1=O,1.4345,154.783,142.940914,1.082846022
SOBWEM,O=[N+]([O-])/C(=C/C1=[N+]([O-])OC(c2ccccc2)C1)c1ccccc1,1.3804,243.25,224.6416669,1.082835626
VASTIS,CO/C=C1\C=C(OC(C)=O)C(OC)=C1C#N,1.3509,177.201,163.6455754,1.082834043
BAWSAW,O=C1Cc2cc3c(cc2C2C(O)C(O)CC24CCCN14)OCO3,1.4451,237.625,219.4493964,1.082823667
MOLQIO,CCOC1=CC=C/C(=C/Nc2ccccc2O)C1=O,1.3446,207.05,191.2131439,1.082823051
XAMRUY,O=C1OCCCn2cc3c(n2)CCC1C3,1.3988,159.548,147.3445294,1.082822692
BUHLEW,CN(C)/C(Nc1ccccc1)=C1/C(=O)ON=C1c1ccccc1,1.3435,247.533,228.6059373,1.082793399
XAZDEJ02,O=C1Nc2ccccc2/C1=C\c1ccccc1,1.3164,181.85,167.9459617,1.082788762
CIKGAE,CC1=C/C(=N\N=C(N)N)C=CC1=O,1.3589,141.898,131.0511892,1.082767741
NODNUQ,C=Cc1nc2ccccc2c(C#N)c1-c1c(O)cc(C(=O)OC)n1C,1.3444,268.284,247.7769573,1.082764124
VINMAG,COc1ccc(/N=N/c2cccc3cccc([N+](=O)[O-])c23)cc1,1.3775,241.383,222.936981,1.082740956
AGESEK,OCC12COC(C(c3cnco3)O1)C2O,1.4876,155.077,143.2264873,1.082739673
BANTOA,CC(=O)Oc1ccccc1C(=O)ON1C(=O)CCC1=O,1.4404,208.263,192.3484012,1.082738399
TOYNED,CN1c2ccccc2C(C)(C)c2nc3cc([N+](=O)[O-])ccc3nc21,1.3824,250.732,231.5735863,1.082731429
NIRLEG,O=C1c2ccccc2C(=O)N1C1C2C=CC(C3CC31)N(c1ccccc1)O2,1.381,280.78,259.3278367,1.082722177
MIXTCA,CON1OC(C(N)=O)(C(N)=O)CC1(C(N)=O)C(N)=O,1.5029,198.178,183.0371835,1.082719894
RUBYAQ,C=CCN(CC=C)C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.3876,227.128,209.7762471,1.082715527
XUMRIH,C/C(Cc1ccccc1)=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.3982,243.227,224.6470497,1.082707297
GINBEL,COc1cccc(/C=N/c2cc(C)ccn2)c1O,1.3317,196.838,181.801853,1.082706236
SIGBIT,O=C(O)CCCNC(=O)NCCCC(=O)O,1.4098,178.254,164.6374816,1.082706066
YUFJUE,COC(=O)/C(=C/c1ccccc1)N1C(=O)c2ccccc2C1=O,1.3825,240.49,222.1225735,1.082690499
FABRAD,CC(C)/N=C/c1cc([N+](=O)[O-])ccc1O,1.3626,165.339,152.7115751,1.082688067
YARQOY,COC(=O)C1OC2(C(=O)OC)C3C(=O)N(c4ccccc4)C(=O)C3C(C(=O)OC)N2C1C(=O)OC,1.4577,364.03,336.2299235,1.082681744
TUKSUP,COC(=O)c1ccc(-c2ccccc2)c2c1c(=O)n(C)c1ccccc21,1.3532,274.527,253.5625505,1.082679597
HAMJIQ,COc1ncc2c(n1)-c1ccccc1O/C2=C\c1ccccc1,1.3612,240.29,221.9405875,1.082677138
NECDUW,COc1c(O)cccc1/C=C/C#N,1.3018,145.595,134.4778987,1.082668613
GECXUI,N#CC1=[N+](c2cccc3ccccc23)[N+](=O)c2ccccc21,1.3501,228.617,211.1614805,1.082664317
MEBZAX,Cc1ccc(-n2nc3c(=O)n(C)c(=O)n(C)c3n2)cc1,1.4064,208.701,192.7665847,1.082661709
QOHNOS,O=C(N/N=C/c1ccc(-n2ccnc2)cc1)c1ccccc1,1.3364,235.031,217.0882678,1.082651782
EXULIS,COc1ccc(C(=O)C([N-][N+]#N)C(O)C(=O)c2ccccc2)cc1,1.365,257.857,238.1730813,1.082645438
ISOCUQ,COC1=CC2C(C)(O)c3ccccc3N3C(=O)COC23C=C1,1.3986,231.538,213.8679809,1.082621153
LIQDEW,O=[N+]([O-])c1cnc(NCc2ccccc2)nc1,1.3924,178.891,165.2401433,1.08261223
DOJBIN,OCC1OC(C2NCCc3c2[nH]c2ccccc32)C(O)C1O,1.4099,233.538,215.7190631,1.082602514
FETWAD,COc1ccc(C(=O)CCn2cncn2)cc1,1.3474,185.682,171.5160878,1.082592324
VUKHUF,O=C(Nc1ccccc1)Nc1cccc2ncccc12,1.3466,211.52,195.3853127,1.082578814
GAHHIG,Nc1ncnc2c1ncn2C1CCC(CO)O1,1.4341,177.478,163.9403979,1.082576365
GOZNEO,N#Cc1ncn(OCc2ccccc2)c(=N)c1N,1.3617,191.676,177.055416,1.082576316
MULMEN,Cc1ccc(O)c(/C=N/c2cccc(/N=C/c3cc(C)ccc3O)c2)c1,1.3136,283.626,261.9918376,1.082575711
OKEPID,COC1=C(C#N)C(=CC[C@@H](C2=[O+]O2)C2C(C#N)=C(OC)C(OC)=C2C#N)C(C#N)=C1OC,1.3641,343.727,317.5091714,1.082573453
SUCVER01,Nc1ccc(Oc2ccc(N)cc2)cc1,1.3293,162.956,150.5265651,1.082573032
DEMNOY,CC1=CC(C)([N+](=O)[O-])C(C)([N+](=O)[O-])C(C)([N+](=O)[O-])C1=O,1.4771,210.397,194.3506531,1.082563895
PECVAU,Cc1cc(C)n2cnc(C(N)=O)c2n1,1.3753,149.625,138.2138159,1.08256182
YIZRAA,COC(=O)c1nc2c(ncn2Cc2ccccc2)c(=O)[nH]1,1.4167,217.086,200.530063,1.082560873
KAXJID,COC1(c2ccccc2)[N-]C(c2ccccc2)=C(c2ccccc2)[N+]1=O,1.3235,279.848,258.5091257,1.082545923
LUTPOF,COC(=O)c1c(-c2ccccc2)c2c(=O)oc3ccccc3c2n1C,1.3814,261.036,241.1322629,1.082542821
LIVREO,COc1cc(/C=C(\NC(C)=O)C(=O)O)ccc1O,1.3916,195.317,180.4249587,1.082538699
OFUCOK,COc1ccc(C(=O)NN2CC(=O)N(NC(=O)c3ccc(OC)cc3)CC2=O)cc1,1.4167,314.925,290.9142969,1.082535315
GEPPAS,COC(=O)C1=C2C(=C(c3ccc(OC)cc3)C1)CCN2C,1.3551,227.782,210.4173076,1.08252502
NIPPAG,CCN1C(=O)C(C#N)=C(C)/C(=N/Nc2cccc([N+](=O)[O-])c2)C1=O,1.4025,252.468,233.2240669,1.082512638
IDUQOO02,CCN(CC)c1ccc2cc(C(=O)O)c(=O)oc2c1,1.3804,204.755,189.1481512,1.082511241
JUGNUU,CCOC(=O)c1cc(O)c(C=O)c(-c2ccccc2)n1,1.3616,215.519,199.0925807,1.082506436
YUSZAQ,N#CC(C#N)=C1c2ccccc2Oc2cc(N(c3ccccc3)c3ccccc3)ccc21,1.3225,336.528,310.8787616,1.082505599
ZISPUO,COc1ccc(O)c(/C=N/N=C/c2cc(OC)ccc2O)c1,1.3694,237.236,219.1551095,1.08250271
GEWGOE,COC(=O)c1c(-c2ccccc2)cc2nccn2c1C(=O)OC,1.3861,242.175,223.7178825,1.082501753
SAQYAK,O=C(OC1C2C=CC3C(C2)C31)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.4618,234.057,216.2194118,1.082497626
NIFXEF,CC(=O)N1C(=O)C(=O)OCC1c1ccccc1,1.3969,180.609,166.8471672,1.082481669
HEGBIH,Cc1ccc(C2=N/C(=C\c3ccco3)C(=O)O2)cc1,1.3623,201.09,185.7695759,1.082470039
ROXWEI,CC(=O)OCC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)OC(C)=O,1.4347,255.109,235.6747991,1.082461939
TIMSEP,COc1cccn2nc3ccccc3c12,1.3535,158.413,146.3460014,1.082455267
HACNUW,O=C(OCC1CC2CC(c3ccccc3)N1O2)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.4438,299.218,276.4279332,1.082444877
ZEVTID,COc1cccc(C(=O)NC2C(O)C(CO)OC2n2cnc3c(N)ncnc32)c1,1.4395,300.892,277.9781297,1.082430479
TOJQAM,O=C1C2COC(c3ccccc3)N2C(=O)C23C=CC(O2)C(O)c2ccccc2N13,1.4328,294.723,272.2791539,1.082429543
CUMQEI,Cc1nn(-c2ccccc2)c(N)c1/N=N/c1ccccc1[N+](=O)[O-],1.389,251.019,231.9062806,1.082415704
RAFWAX,CC(=O)Nc1cccnc1-c1ncccc1NC(C)=O,1.3641,214.334,198.0145706,1.082415296
LUHWEQ,Cc1nc2n(C34CC5CC(CC(C5)C3)C4)nc([N+](=O)[O-])c(=O)n2n1,1.4626,244.325,225.7240793,1.082405567
OPIJIH,COc1nc(-c2cc(CO)on2)nc(N(C)C)n1,1.4185,191.606,177.0192734,1.082401912
HIMSEE,O=C(Cc1cccc2ccc[n+]([O-])c12)c1ccccc1,1.3357,213.202,196.9713474,1.082401085
INIDIU,O=C(CC(=O)c1ccccn1)c1ccccc1,1.3254,183.808,169.8196609,1.082371729
NULXAV,CC(=O)c1ccc(-c2ccoc2C(=O)Nc2cccc3cccnc23)cc1,1.3545,284.568,262.9133203,1.082364331
PILGEX,COc1ccc(C(=O)N/N=C/c2ccccc2[N+](=O)[O-])cc1,1.3866,233.465,215.700711,1.082356191
TIXQUM,Cc1ccc([N+](=O)[O-])cc1N,1.372,119.957,110.829867,1.082352648
CUCMAP,Cc1nn(-c2ccccn2)c2c1C(=O)C1(N=NC3C(=O)OC(=O)C31)C(C)(C)C2,1.4284,287.279,265.4214884,1.082350196
BENDEG,CN(C)c1ccc(/C=C(\C#N)C(=O)O)cc1,1.3135,178.061,164.5145623,1.082341876
KIVFIE,CN(C)c1ccc(/C(=N/Nc2ccc([N+](=O)[O-])cc2)n2cncn2)cc1,1.3786,275.678,254.7108464,1.082317475
GIFYEC,c1ccc(Oc2nc(-c3ccccc3)no2)cc1,1.3597,189.504,175.0932026,1.08230358
JUCTUY,O=c1cc(CN2CCOCC2)c2c(ccc3ccccc32)o1,1.3728,232.67,214.9773043,1.082300295
ASAQIX,COC(=O)C1C(=O)n2ccc3cccc(c32)-c2ccc(C(C)=O)cc21,1.3799,261.261,241.3943822,1.082299421
VABGUE,CC(=O)/C(C=O)=N/Nc1ccccc1,1.3289,154.802,143.0312496,1.082294956
NUQMAO,COc1ccc(C(=O)NNC(=O)c2ccccn2)cc1,1.3771,213.059,196.8598441,1.082287762
HODFOW,Nc1ccc(-c2nc3ccccc3o2)cc1,1.3538,167.946,155.1775099,1.082283123
DUBNET,Cn1c(=O)n2n(c1=O)C1C=CC2C1,1.441,134.492,124.2675063,1.082278095
EZEGEW,COc1cc(/C=N/c2ccc([N+](=O)[O-])cc2)cc(OC)c1OC,1.3815,247.638,228.8135517,1.082269814
ZAVJEO,O=c1[nH]c2ccccc2nc1/C(=N\Nc1ccccc1)c1ccccc1,1.35,272.677,251.9499342,1.082266605
LILKAU,C/C(=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)OCC(=O)c1ccccc1,1.4338,291.427,269.2748283,1.082266032
UZEQOH,O=C(c1ccccc1)c1nnn2c1-c1ccccc1C2,1.3545,208.615,192.7576316,1.08226584
PEVBEZ,CCn1c(-c2ccccn2)nc2c1c(=O)n(C)c(=O)n2CC,1.3812,234.394,216.5785004,1.082258856
QIBJEQ,CCCC(=O)Oc1ccc([N+](=O)[O-])ccc1=O,1.4028,182.893,168.9932438,1.082250366
COSJUS,N#CC(C#N)=C(c1ccccc1)c1c(C#N)c(=O)oc2ccc3ccccc3c12,1.3327,302.972,279.9468197,1.082248408
DUSNUB,O=[N+]([O-])c1ccccc1/C=N/Nc1ccccc1,1.3593,191.947,177.3597635,1.082246594
PIZHAK,COc1ccc(NC(=O)c2ccc3ccccc3n2)c2ccccc12,1.3435,264.315,244.2286399,1.082244081
NUDPIM,O=C1C=C(N2CCN(c3ccccc3)CC2)C(=O)c2c(O)cccc21,1.3723,263.508,243.4830157,1.082243865
MIXWUM,CCOc1cccc(/C=N/NC(=O)c2cc3ccccc3cc2O)c1O,1.3716,276.263,255.2687788,1.082243591
DOJBEM,COc1ccc(/N=N/c2ccc(O)c(C(O)Cc3ccccn3)c2)cc1,1.3476,280.389,259.084774,1.082228784
QOKPEO,CC(=O)c1c(C)nn2c(N)c(C#N)c(-c3ccccc3)cc12,1.3368,234.868,217.0233102,1.082224761
FUQBOI,Nc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,1.3893,179.216,165.6007645,1.082217226
BAGROR,N#CCCn1c(=O)oc2cc(C(=O)c3ccccc3)ccc21,1.3606,232.323,214.6735207,1.082215446
KEQXIO,Nc1ccnn1CCO,1.3612,101.03,93.35480599,1.082215307
CACFUI,CC(=N\O)/C(=N/O)Nc1c(C)cccc1C,1.3263,180.423,166.7167509,1.082212789
UXOTAF,Cc1nc2c(c3c1c1ccccc1c1ccc4ccccc4c13)-c1c(ccc3ccccc13)OC2,1.348,358.993,331.7227851,1.082207844
IQEQUT,C/C(N)=C1/C(=O)Nc2ccccc21,1.3398,140.609,129.9293275,1.082196012
ROWWEI,O=C(Nc1cccnc1)Nc1cccc(C(=O)O)c1,1.3958,199.32,184.1811443,1.08219547
