MolName,smiles,Density,volume,volume_d,Kv
VOQJAN,Cc1ccc(NC(=O)c2ccccc2C)c(C)c1,1.1998,202.352,199.3090633,1.015267428
BAZQOJ,CCOC(=O)C(C(=O)OCC)(c1ccc([N+](=O)[O-])cc1)C(C(=O)OCC)(C(=O)OCC)c1ccc([N+](=O)[O-])cc1,1.3406,424.219,417.8459081,1.015252254
AGAWOW,COc1cccc(-n2c(-c3ccccc3)nc(C)c2C)c1,1.2241,230.687,227.2215613,1.015251364
SUVRIK,CCOC(=O)C1=NN(c2ccc(C)cc2)C23CCCC2C(=O)Nc2ccccc2N13,1.2947,316.943,312.1841667,1.015243673
QOYBIQ,Cc1ccc(N2C(=O)COc3ccc(C)cc32)cc1,1.2543,204.869,201.7940514,1.015238054
WUCXUN,Cc1cccc(C)c1N(C#N)C(=O)c1ccccc1,1.211,209.678,206.5322982,1.015231041
WINQUG,C/C(=N\CC/N=C(\C)c1cc(C)ccc1O)c1cc(C)ccc1O,1.2196,269.86,265.8115595,1.015230491
SIKSAG,CN(C)C(=O)C1C(c2ccccc2)C(C(=O)N(C)C)C1c1ccccc1,1.2125,293.223,288.8242706,1.015229778
HOFNOF,O=C1CCC23CCCCC2(C1)NC(=O)CC3,1.2731,176.348,173.7032274,1.015225811
LOJGOI,CC1([N+](=O)[O-])C2c3ccccc3CCN2C2(C(=O)N(Cc3ccccc3)c3ccccc32)C1c1ccccc1,1.274,410.569,404.412003,1.015224565
QAKJET,Cc1ccc(/N=C/c2cccc(CN3CCOCC3)c2O)cc1,1.2425,253.432,249.6322961,1.015221203
NIPDUN,Cc1ccc(C2CN(C)C3(c4ccccc4-c4nc5ccccc5nc43)C23CN(C)CCC3=O)cc1,1.2663,380.21,374.5099594,1.015219997
QAZXIY,C=C(C)C(=O)NC(=O)Nc1ccccc1,1.2358,167.661,165.1479832,1.015216757
SUZYOD,COC(=O)c1cc2c(nc1C)-c1cc(C)c(C)cc1CCC2,1.2344,242.746,239.1098744,1.015206924
EMAWUL,CC(=O)c1cc(/N=N/c2ccc([N+](=O)[O-])cc2)ccc1O,1.307,221.43,218.1139677,1.015203209
EHIPUH,COC1(OC)C(=O)C2C=CC1N(C(=O)C13CCC(CC1=O)C3(C)C)O2,1.3236,267.8,263.7900706,1.015201214
BUNZOB,O=C(/C=C/c1ccccc1)NCCCCCCNC(=O)/C=C/c1ccccc1,1.2052,316.905,312.1598723,1.015200953
UBILIC,CC1(C)CC(=O)c2ccc(N3CCOCC3)nc2C1,1.2646,208.845,205.7191823,1.015194586
IXAPAY,Cc1cc(C)c(CC(=O)c2oc3ccccc3c2N)c(C)c1,1.2326,241.437,237.82377,1.015192889
PROPNB10,O=C(OC1CCCC23CCC12CC3)c1ccc([N+](=O)[O-])cc1,1.2934,236.358,232.8215618,1.015189479
LEDVAT01,Cc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1,1.2583,226,222.6187537,1.015188506
BCPSBZ,CN(CC(=O)OCc1ccccc1)C(=O)C1CCCN1C(=O)OC(C)(C)C,1.2609,302.888,298.3581743,1.015182509
EFAQIM,CC(C)(C)OC(=O)N1CCC2(C1)OC(=O)Nc1ccccc12,1.3031,236.942,233.3990539,1.015179779
NILWEN,C=CCOC(=O)CCc1c(C(=O)OC(C)(C)C)[nH]c(C2=C3C(C)=C(CC)C(=O)N3CCCC2)c1C,1.2369,395.826,389.908701,1.015176114
ITAKEU,Oc1ccc2ccccc2c1C(c1cccnc1)N1CCCCC1,1.2374,261.032,257.1304456,1.015173444
VAJTEI,CCN(CC)c1ccc(/C=N/NC(=O)c2ccco2)c(O)c1,1.2763,239.527,235.9497308,1.01516115
WIXBUB,COc1ccc(O)c(C(NC(C)=O)c2cccc([N+](=O)[O-])c2)c1,1.3045,245.992,242.3196026,1.015155181
VABCEI,Cc1ccc(Nc2ccc(C=O)cc2)cc1,1.2049,177.856,175.2010242,1.015153883
IBEVEQ,OC1Cc2ccccc2C1CC1=NCCN1,1.253,175.099,172.4870416,1.015142925
HAZSUZ,O=[N+]1N=[N+](C2=CCC(c3ccccc3)CC2)c2ccccc21,1.2704,232.639,229.1688169,1.015142475
PIWFAC,COC12C=CC(CC1)CC21C(=O)OC(c2ccccc2)N1C(=O)c1ccccc1,1.2884,306.624,302.0511551,1.015139306
HOBMOC,OC(CN1CCN(c2ccccn2)CC1)c1ccccc1,1.242,231.442,227.993931,1.015123512
ATOYUD,C=C1CCCOC1C1OC(=O)C=C1N1CCCC1,1.276,198.2,195.2480356,1.015119048
LAHYOI,COC(=O)C1(C#N)C(C)(/C=C/c2ccccc2)C(C#N)(C(=O)OC)C1(C)/C=C/c1ccccc1,1.2262,376.004,370.403896,1.015118912
ITAKIY,Oc1ccc2ccccc2c1C(c1ccncc1)N1CCCCC1,1.24,260.469,256.5913011,1.015112355
EZUJEP,Cc1c(-c2ccccc2)[nH]c2c(=O)c3ccccc3c3ccccc3c12,1.2445,273.359,269.2896859,1.015111288
QUZQIM,CCC(=O)Nc1ccccc1C(=O)C(=O)Nc1ccc(C)cc1,1.2546,250.931,247.1957137,1.015110643
TIYXEG,COC(=O)C1(C)CC(Nc2ccc(OC)cc2)(C(=O)OC)c2cc(OC)ccc2N1,1.2945,324.786,319.9529444,1.01510552
OYELUA,CC1(C)[N+](=O)C(=C/C=C2/C=CN=[NH+]2)[N+](=O)C1(C)C,1.2716,198.88,195.9212842,1.015101554
SETFOM,CCOC(=O)/C=C/C(=O)N1CCN(C(=O)/C=C/C(=O)OCC)CC1,1.2852,267.082,263.1090775,1.015099907
CIFKEJ,COc1ccc2ccc(O)c(C(c3ccccc3)c3c(-c4ccccc4)[nH]c4ccccc34)c2c1,1.2502,369.59,364.0925684,1.015098994
MEJMEU,CNC(=O)CCC(CC(CCC(=O)NC)C(=O)NC)C(=O)NC,1.2453,267.539,263.5598293,1.015097789
ITERAD,COC12CCC(=O)C1(C)CC1(C=CC(=O)CC1c1c[nH]c3ccccc13)O2,1.2863,288.172,283.8861138,1.015097203
OMEWEK,CCC1CC2CN3C(=O)C(=O)c4c([nH]c5ccc(OC)cc45)C(C(=O)OC)(C2)C13,1.32,304.657,300.1276681,1.015091351
TAFYOO,c1cc2cc(c1)OCCOc1ccccc1OCc1cccc(n1)COc1ccccc1OCCO2,1.2942,380.547,374.8909269,1.01508725
FEMKAK,CCC/C(O)=C1\C(=O)NC(c2ccccc2)=C1C(=O)OCC,1.2688,240.914,237.3355991,1.015077388
XINKIR,CC(C)[C@]1(O)c2ccccc2-c2ccccc2[C@@H]1N=C(c1ccccc1)c1ccccc1,1.2192,347.358,342.1991999,1.01507543
IRIJEZ,CCCC12C3OCC14CC(Oc1ccccc1)CN4OC2C(=O)O3,1.3102,256.551,252.7415454,1.01507253
FIGGAF,CC1(O)c2ccccc2N2C(=O)C3CCCCn4cccc4C4CC1C2N34,1.2914,285.479,281.2410384,1.015068788
EBIWIY,O=C1CC2CCCC(c3ccccc3)C23OCC(c2ccccc2)N13,1.2622,267.938,263.9620337,1.015062644
PMBSYD,C=C(c1c(=O)o[n-][n+]1-c1ccccc1)C(C)C,1.2381,188.653,185.8537498,1.015061575
INOWIR01,CCOc1ccc(/N=C(\C)c2ccccc2O)cc1,1.2273,211.005,207.875767,1.015053381
XILQUG,Cn1c2c(c3ccccc31)C(c1ccccn1)N(c1ccccc1)C=C2C(=O)Cc1ccccc1,1.2538,368.521,363.0561193,1.015052441
PIWHEI,O=C1OCC2CCCC(/N=C/c3ccccc3)N12,1.2691,195.253,192.3577163,1.01505156
KONNAE,CC(C)(C)Nc1c(/C=C/c2ccc3ccccc3c2)oc2ccccc12,1.21,286.209,281.9652598,1.015050578
ZODSOD,Cc1ccc(C2C(=O)C3C4C=CC5(CN(c6ccccc6)C2C35)O4)cc1,1.2692,274.442,270.3728561,1.01505012
IDISOE,Cc1ccnc(NC2OC(=O)c3ccccc32)c1,1.2713,191.696,188.8538328,1.015049561
YIVVIJ,CC(C)(C)OC(=O)CN=C(c1ccccc1)c1ccccc1,1.2018,249.292,245.5959635,1.015049256
ZZZBFM10,O=C1C2CCCC1C(c1ccccc1)NC2c1ccccc1,1.2262,241.023,237.4509169,1.015043459
XAVPAM,Cc1cc(-c2cc(C)c(/N=C/c3ccccc3O)c(C)c2)cc(C)c1/N=C/c1ccccc1O,1.2212,372.545,367.0283968,1.015030453
YAPDEY,CC(=O)C1=C(NCCNC2=C(C(C)=O)CCCC2)CCCC1,1.2213,252.835,249.0911964,1.015029851
HUNDEA,CC1OC(=O)C(COCc2ccccc2)NC1=O,1.2952,195.216,192.3255929,1.015028718
PUWGIX,COC(=O)/C(=C(\c1ccccc1)N1CCCCC1)[N+](=O)[O-],1.2875,228.727,225.3410929,1.015025698
NUTPOH,CN1CCN(c2nc3ccccc3c3c2COc2ccccc2-3)CC1,1.2683,265.035,261.1120889,1.015023859
TUPHOC,COc1ccccc1/N=C/c1ccc(N(C)C)cc1,1.2105,213.102,209.9478837,1.01502333
YARZEX,COc1ccccc1NC(c1ccccc1)C(C)C(=O)N1C(=O)c2ccccc2OC12CCCCC2,1.2639,388.883,383.1285762,1.015019563
GUSXEZ,CC1O/C(=N\c2ccccc2)c2ccccc21,1.2303,184.061,181.3376526,1.015018102
CUPBOF,Cc1ccc(C(=O)c2c(-c3ccccc3)c(C#Cc3ccccc3)c3ccccn23)cc1,1.2159,343.233,338.154712,1.015017647
RALHEU,Cc1ccc2c(c1)C(C)(C)CCC1=C2CN(c2ccccc2)C1=O,1.2223,263.388,259.4927304,1.015011093
QOWPIB,CC1OCC2OC3CC(=O)N3CC2O1,1.3647,148.071,145.8814816,1.015008885
RENKEC,CC(O)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,1.2408,234.906,231.4340562,1.015001871
CAGNEG,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C,1.2638,192.041,189.2037965,1.014995489
HUFZOA,C=C(C)C1CN(c2ccccc2)C(=O)c2ccccc2N1,1.2371,228.205,224.8338155,1.014994117
GEHVEX,COc1ccc(C2OCC3C4C(C)C4C(=O)N23)cc1,1.2816,205.217,202.1854271,1.014994023
PUVCIS,COc1nc2c(c(=O)n1C)N(C(C)=O)C1C(N2)OCC(OC(C)=O)C1OC(C)=O,1.3745,302.869,298.3948808,1.014993954
EJUDOE,Oc1ccccc1/C=N/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,1.2305,384.553,378.8740459,1.014989029
MTZPCX,CN(C)/N=N/c1ccccc1C(N)=O,1.2528,155.633,153.337413,1.014970821
NUPYOP,CCC1C(c2ccccc2)=NC(C(=O)OC)(C(=O)OC)C12C=CC=CC2=O,1.2784,291.488,287.188652,1.014970466
GEKYUT,COc1ccc2c(c1)CCc1c-2c(CC(=O)OC(C)(C)C)n2c1-c1ccccc1C2,1.2537,324.801,320.0120393,1.014964939
PAVXIT,CCOC(=O)c1[nH]cc2c1COC(C)(C)OC2,1.2962,187.235,184.4744314,1.014964505
MIHQUS,CC(=O)OC1COC(n2nnc(-c3ccccc3)c2C(=O)c2ccccc2)C(OC(C)=O)C1OC(C)=O,1.3156,391.268,385.5002773,1.014961657
DEFQEN,c1ccc2c3c(ccc2c1)OCCOc1ccc2ccccc2c1CNCCNCCCNC3,1.2444,371.318,365.8448066,1.014960424
ECASAC,CC(c1ccccc1)N1Cc2ccccc2N2N=NCC2C1=O,1.2695,244.764,241.156409,1.014959549
HIFSAQ,COC(=O)C1CCC(=O)N1/C=C/c1ccccc1,1.2546,198.287,195.3652107,1.014955525
UFAJOB,O/N=C(\Cn1cnc2ccccc21)c1ccccc1,1.257,202.753,199.766,1.014952494
ZEPZUR,CN1C(=O)C(C#N)C(c2ccccc2)C2(CCCCC2)C1=O,1.2448,241.467,237.911695,1.014943801
YIKHAD,COc1ccc(C2C(N3C(=O)c4ccccc4C3=O)C(=O)N2C(C)(C)c2ccccn2)cc1,1.2808,349.594,344.447889,1.014940173
EMCZTO10,CCOC(=O)N1C2C=CC=CC1C1(C(=O)OC)C(=O)C2(C(=O)OC)C(c2ccccc2)=C1c1ccccc1,1.2991,400.928,395.0263661,1.014939848
CUBMIW,Cc1ccc(/C=C2\CCC3(C2=O)C(c2ccc(C)cc2)C(c2ccccc2)=NN3c2ccccc2)cc1,1.2191,401.472,395.5670688,1.014927762
QADSAQ,CC(NC(=O)C1(C)OCC(=O)C2CCCC21O)c1ccccc1,1.2797,251.541,247.8414536,1.014927069
SARBOF,COc1ccccc1-c1c(C)nc(C)c(-c2ccccc2OC)c1N,1.2372,274.132,270.1003297,1.014926566
PANQOL,O=C(C1c2ccccc2C(=O)N(CCc2ccccc2)C1c1ccco1)N1CCCC1,1.2666,331.893,327.0127449,1.014923746
EXUJUC,CCOC(=O)C(Cc1ccc(-c2ccccc2)cc1)(Cc1ccc(-c2ccccc2)cc1)NC=O,1.2286,382.653,377.0264885,1.014923385
XUMWOR,COC(=O)C1CC2(ON=C(c3c(C)cc(C)cc3C)C2C#N)C(=O)O1,1.288,269.586,265.6223383,1.01492217
ETAWOO,CN1C(=O)C2(C)c3c(cccc31)CC(=O)C2c1ccccc1,1.2603,234.444,230.9973251,1.014920843
UTICEG01,CCOC(=O)C(=O)Nc1c(C)cc(C)c(NC(=O)C(=O)OCC)c1C,1.286,276.339,272.2766613,1.014919893
ROFQAG,O=C1/C(=N/O)c2ccccc2CCN1CCCO,1.2822,196.395,193.5081051,1.014918729
BESYII,C=CC(O)CN1CCN(C(=O)C(c2ccccc2)c2ccccc2)CC1,1.2252,290.094,285.8304179,1.014916474
CIWLEC,CCN(CC)c1ccc(/C=C2\N=C(c3ccc(C)cc3)OC2=O)cc1,1.2269,276.429,272.3678604,1.014910495
KUZFOC,O=C(N/N=C/c1ccccc1O)C1c2ccccc2Oc2ccccc21,1.2872,271.323,267.336927,1.014910297
UVIDIP,Cc1ccc(O)c(/C=N/N=C(\C(=O)c2ccccc2)c2ccccc2)c1,1.231,282.076,277.93406,1.0149026
WENREO,CCOC(=O)CC1(C(=O)OCC)C2=C(c3ccccc3C2=O)N(c2cccc(C)c2)C2=C1C(=O)c1ccccc12,1.29,419.479,413.3208043,1.014899312
ACOTIX,Cc1ccc(N2C(=O)c3c4c(nc5ccc(C)cc35)CC(C)(C)C=C42)cc1,1.2463,288.413,284.1797427,1.014896408
ROFPAF,CCOC(=O)CC1(C(=O)OCC)C2C=CN=C(c3ccccc3)C21C(=O)c1ccccc1,1.2655,345.789,340.7137676,1.014895883
POCYIQ,O=C(c1ccccc1)N1CCC(C(O)c2ccccc2)C1=O,1.2626,237.221,233.7405698,1.014890142
WAXQAQ,Cc1ccc(C(=O)N(c2ccccc2)c2ccccc2-n2cccn2)cc1,1.2371,289.718,285.4682825,1.014886829
MITTOB,CCOC(=O)C1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1ccccc1,1.3239,278.356,274.2734894,1.014884817
HOHLAR,C1CCC23NCCOC2(C1)NCCO3,1.3147,152.952,150.708776,1.014884495
ZUYGEH,CCOC(=O)C(=CNc1cccc(C)c1)C(=O)OCC,1.2526,224.538,221.244937,1.014884241
RABZUQ,Cc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(C)cc3)n2)cc1,1.2497,280.295,276.1844658,1.014883293
IJUCIC,COc1ccc(N2C(c3ccccc3)=Cc3ncccc3C2c2cn(C)c3ccccc23)cc1,1.2411,362.415,357.1023789,1.014877025
ZOBHIJ,Cc1ccc(C23CCC(C2)C(c2ccc(C#N)cc2)C3C(=O)Nc2cccc3cccnc23)cc1,1.2399,374.237,368.7518449,1.014874922
FEHNIS01,CCOC(=O)N1CCC(CN2CCC3(CC2)CN(C(=O)N(C)C)c2ncccc23)CC1,1.2694,343.201,338.1707815,1.014874788
CEDVAK,CC(=O)C1C(c2ccccc2)c2c(noc2C)CC1(C)O,1.259,229.846,226.4785492,1.014868741
POPFOR,COc1ccc(/C=C/C=N/c2cccc3ccccc23)cc1,1.206,241.625,238.085418,1.014866857
DMTHYD,CN1C(=O)N(C)C2C(C)(C1=O)C1N(C)C(=O)N(C)C(=O)C21C,1.33,235.134,231.6905678,1.014862203
OKURUJ,O=C1CC(c2ccc(-c3ccccc3)cc2)Nc2ccccc21,1.2325,246.308,242.7026484,1.014855015
VUSKOJ,O=C(O)CC1C2(CCN3C(=O)CC4CCCCC413)CO2,1.3098,216.287,213.1218951,1.014851149
PAZHON,CN1CCN(C)C(c2ccccc2)C(c2ccccc2)(c2ccccc2)C1=O,1.221,307.7,303.1977997,1.014849053
YUXKIL,CC(=O)C1(C)C(N)=C(C#N)C(C#N)(C#N)C1C,1.2108,191.186,188.3887603,1.01484823
AMUQOQ01,C/C=C1\C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2,1.2466,197.126,194.2418684,1.014848146
ZOBYEW,CC(=O)c1ccc(NC2C=C(C)CCC2)cc1,1.1963,194.39,191.5461542,1.014846792
MEGKAK,CCOC(=O)/C=C(\C(=O)OCC)N1CCN=C1CCc1ccccc1-c1ccccc1,1.2461,342.222,337.2160399,1.014844964
MIWXEX,COc1ccc(-n2ccc(=O)c(OC(=O)CC34CC5CC(CC(C5)C3)C4)c2C)cc1,1.2841,321.823,317.1167809,1.01484065
PUPKUH,C/C(NCC(C)O)=C1\C=CC=CC1=O,1.2274,159.665,157.3328,1.014823355
AXOYOB,COC(=O)/C=C1\CCCC2OCC(c3ccccc3)N12,1.2708,218.116,214.9327144,1.014810615
DOSLOP,OCC1CCCN2c3ccccc3Oc3ccccc3C12,1.2683,224.951,221.6680429,1.014810241
JAZNUU,CN(Cc1ccccc1)C(=O)C1(C)C(=O)N(C)C(=O)N1C,1.2682,231.37,227.9945131,1.014805124
UDEROM,CC(=O)N1N=C(c2ccccc2)CN(C(=O)c2ccccc2)N2CCc3ccccc3C12,1.2721,338.391,333.4564311,1.014798242
GAZHAS,CCOC(=O)C(=C=CC1(O)C(=O)N(Cc2ccccc2)c2ccccc21)Cc1ccccc1,1.2493,356.741,351.5395488,1.014796205
BOBCUS,CC(C)(C)OC(=O)N1C(=O)NC(=O)C1(C)C,1.299,178.203,175.6050862,1.014794069
IGEVEX,CC(C)(Cc1nc2ccccc2c(=O)[nH]1)CC1(C)NC(=O)c2ccccc2N1,1.2708,300.404,296.0260671,1.014789012
YOMYII,CC1(C)[N+](=O)C(=C2C=CC=CC2=[OH+])[N+](=O)C1(C)C,1.2766,198.031,195.145129,1.014788332
BEHROX,CC(C)=C1C(=O)[C@H]2CCCC[C@]23ON(c2ccccc2)[C@@H](c2ccccc2)[C@H]13,1.2381,305.888,301.4329853,1.014779453
WOMMAM,CN1C(=O)CC(c2ccccc2)N(C(=O)c2ccccc2)C1c1ccccc1,1.2442,301.909,297.5149718,1.014769099
SIMWIV,COc1cc(/C=N/CC/N=C/c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,1.2644,334.023,329.1638221,1.014762187
REBDIM,CNc1ccc(C(C)=O)cc1,1.1927,126.842,124.9971191,1.014759387
UPINUE,C=C1c2ccc(OC)cc2C(=O)N1c1ccccc1C,1.2425,216.516,213.3684336,1.01475179
YIZSIM,C=CCC1(C(=O)c2ccccc2)C(=O)N(C)c2ccccc21,1.2363,238.955,235.4816216,1.014750104
UMAQOO,CC1(C)CC(C)(C)[N+]([O-])=C(c2ccccc2)[N+]1=O,1.2392,202.38,199.4384315,1.014749256
VIPLAJ,CCOC(=O)C(Cc1ccccc1)(NC(=O)c1ccccn1)c1c[nH]c2ccccc12,1.263,331.96,327.1369292,1.014743278
NOBKAT,CN1c2ccccc2C23C1OCC2C1(CC1)ON3c1ccccc1,1.2792,253.965,250.2755456,1.01474157
QERHAX,COC1=CC(=C[N+](=O)c2ccccc2C)C=C(OC)C1=[O+]C,1.2565,243.19,239.658027,1.014737554
IBEROX,CN1C(C)(C)N=C2C(=NOC2(O)c2ccccc2)C1(C)C,1.2575,231.726,228.3605383,1.014737492
ROYWOU,CCOC(=O)/C=C/C1=C(CCNC(=O)c2ccccn2)CCCC1,1.2357,269.495,265.5812031,1.014736724
BOPSIK,N#Cc1ccc(C2OCCCC2C2OCc3ccccc32)cc1,1.2456,248.585,244.9755771,1.014733807
MIGMOF,CC(=O)N/N=C(\C)c1ccc(C)cc1,1.2084,159.642,157.3242412,1.014732369
KIYWAT,O=C(Cc1ccccc1)N1N=C(c2ccccc2)CC1c1ccccc1,1.2266,281.402,277.317433,1.014728851
ZUTKOQ,CCOC(=O)c1cc(-c2ccccc2)n(-c2ccccn2)c1-c1ccccc1,1.2417,300.857,296.4906804,1.014726667
TEKXIQ,COC(=O)C1(NC(=O)c2ccccc2)CCC(=O)CC1C(=O)O,1.3152,246.2,242.6289441,1.014718178
BOBVEU,CCCCOc1ccc(/C=C/C=C/c2ccncc2)cc1,1.1765,240.772,237.2820351,1.014708087
GODSOH,CC1CC2(CCCCC(=O)N2)C(=O)O1,1.2969,154.217,151.9817976,1.01470704
WIKZEV,Cc1cc2c(c([N+](=O)[O-])c1[N+](=O)[O-])C(C)(C)CC(C)C2(C)C,1.272,244.23,240.6902179,1.014706797
JEMXOP,Cc1ccccc1N1CC(=O)N(c2ccccc2C)CC1=O,1.2532,238.16,234.7086082,1.014705007
MAQLIC,CC(C)N1C(=O)C(Oc2ccccc2)C1c1ccccc1,1.232,231.555,228.1993335,1.014704979
TUCKAF,COC(=O)CN(CC(=O)OC)c1ccccc1OCCOc1cc(C=O)ccc1N(CC(=O)OC)CC(=O)OC,1.3073,434.814,428.5172568,1.014694258
WIMTIX,CCN1C(=O)C2(C[N+]([O-])=C3CCCC=C32)c2ccccc21,1.2791,223.815,220.5744882,1.014691236
REVZEZ,COc1cc(NC2CC3(OCc4ccccc43)Oc3ccc4ccccc4c32)cc(OC)c1,1.2734,349.951,344.886413,1.014684797
NEQMUR,COC1=CCc2c(c3ccccc3n2C)C=C1OC,1.2427,208.314,205.2996932,1.014682471
BALCUP,COc1ccc2c(c1)C1(OC(c3ccccc3)=C(c3ccccc3)C1=O)C(=O)N2Cc1ccccc1,1.2734,377.027,371.5742958,1.0146746
LEJCOS,COc1ccc2ccccc2c1-c1c(C)c[nH]c1C(=O)OC(C)c1ccccc1,1.2447,313.987,309.4462871,1.014673671
YALBEV,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1nccn1C,1.2694,266.312,262.4616797,1.014670028
NOLKEH,COc1ccc2c(c1)c1cc(OC)ccc1n2-c1cccc(-n2c3ccc(OC)cc3c3cc(OC)ccc32)c1,1.2793,418.941,412.8858809,1.014665358
NUMREV,C#CCN1C(CCC(=O)[O-])=[NH+]c2ccccc2C1C(=O)NC(C)(C)C,1.2479,277.407,273.3984627,1.014661887
ZUCPOF,COc1ccc(C(=O)OC2CC3CCC(C2)N3)cc1OC,1.2875,229.449,226.1336374,1.014661077
RUQCOW,COC1OC(C2CCC(=O)N2Cc2ccccc2)C2OC(C)(C)OC12,1.2942,272.186,268.2531857,1.01466083
NOBDEP,CC(NC(c1cccc2ccccc12)c1c(O)ccc2cc(O)ccc12)c1ccccc1,1.2373,343.759,338.7929597,1.014658039
TUQCEO,Cc1ccccc1NC(=O)COc1cccc2c1OC(C)(C)C2,1.2536,251.845,248.206879,1.014657615
VESCII,CC(C)OC(=O)NN(C(=O)OC(C)C)c1ccc(NC(=O)c2ccccn2)c2ccccc12,1.2869,354.953,349.8254098,1.014657569
RERHOO,CC(=O)c1c(C#Cc2ccccc2)cc(-c2ccccc2)c(C#N)c1C,1.1956,284.409,280.3036251,1.014646171
NESPEH,C/C(=C/C(=O)c1ccccc1C)Nc1cccc(C)c1,1.1867,226.702,223.431924,1.01463567
NEVLIK,CN1c2ccccc2C2C(=O)N3CCCCC3C21,1.2684,193.697,190.903432,1.014633409
VAZKEM,Cc1ccc(C2=CC3C4CCN3C(C4)C2=O)cc1,1.2443,194.993,192.1811574,1.014631209
GECVOB,COc1ccc(OC)c(N(C(=O)c2ccccc2)c2ccccc2)c1,1.2445,271.603,267.6870177,1.014628959
PAZMIM,N#CC1CCCC2COC(=O)N12,1.3003,129.588,127.719932,1.014626284
SEMLOM,Nc1ccccc1OCCOc1ccccc1/N=C/c1ccc2c(c1)OCCOCCOCCOCCO2,1.2895,410.915,404.9915482,1.014626112
AGADUJ,CN1c2ccccc2C(N2CCOCC2)c2ccccc21,1.2519,227.058,223.785896,1.014621583
PUYXEP,CONC(=O)C(C)(C)ON=C1c2ccccc2-c2ccccc21,1.2686,248.041,244.4677144,1.014616595
COBKEK,CN(CCOc1ccc(C#N)cc1)CCOc1ccc(C#N)cc1,1.22,267.083,263.2358417,1.014614873
PEFCIM,CCC(C(O)c1ccc([N+](=O)[O-])cc1)C(O)C(C)OC,1.2705,226.114,222.8586956,1.014607033
UFAGUG,CCCCNC(=O)c1cccc(-c2ncccc2-c2ccccc2)n1,1.2265,273.955,270.0109762,1.014606902
BIHVOD,C=CC1(c2ccccc2)OCC(C(=O)OC)=C(C(=O)OC)N1CC,1.2733,263.864,260.0659489,1.014604184
ZIVWOS,O=Cc1cn(COCc2ccccc2)c2ccccc12,1.2436,216.292,213.1797031,1.014599406
UHOBIE01,Oc1ccccc1/C=N/c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1,1.2139,377.114,371.6892779,1.014594777
BIXZUD10,Cc1ccc2c(c1)N=C1C(=O)N(c3ccccc3)N(C)C1(C)O2,1.2771,244.001,240.4917992,1.014591769
MUKVIX,C=C(NC(C)=O)C(=O)N(C)C,1.2251,129.269,127.4099075,1.014591428
HOPINB,O=[N+]1c2ccccc2C=CC1(c1ccccc1)c1ccccc1,1.2318,245.553,242.0219521,1.014589784
PAGVAU,CNC(=O)CNC(=O)CC(=O)OC,1.3006,146.718,144.6099545,1.014577458
RESKIJ,CC1(C)C(=O)C2CCCCC2N(N=O)C1c1ccccc1,1.2506,232.16,228.8246665,1.014575935
LACCAT,CC(C)C(NC(=O)Cc1c[nH]c2ccccc12)C(=O)O,1.2637,220.089,216.9278646,1.014572289
QECJEP,Oc1ccc2ccccc2c1C(c1cccnc1)N1CCCC1,1.2412,248.622,245.0512111,1.014571603
IDOFAJ,COc1cc2c(cc1OC)C(CC(C)=O)N(C)c1c-2ccc2cc3c(cc12)OCO3,1.3006,316.055,311.5159333,1.014570897
FIWGOJ,Cc1ccc(C2CC(c3ccc(C)cc3)C2C(=O)Nc2cccc3cccnc23)cc1,1.2211,337.501,332.6545848,1.014568912
WIBWIN,C=CCC1(n2ccc(=O)[nH]c2=O)OC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1O,1.3212,377.927,372.5047425,1.014556211
HEGHUW,O=C1NC(c2ccccc2O)=NC12CCCCC2,1.2789,193.662,190.8837108,1.014554878
LENFAO,O=C1NC(Cc2ccccc2)C(=O)N(Cc2ccccc2)C1Cc1ccccc1,1.2392,314.538,310.025644,1.014554783
PIWFEG,O=C1CC2CCC1CC21C(=O)OC(c2ccccc2)N1C(=O)c1ccccc1,1.2986,293.09,288.8857679,1.014553268
SALPIE,COC(=O)N1CCCc2ccc3c(OC)c(OC)cc(c3c2)CC1,1.273,262.333,258.5724338,1.01454357
PASSAE,COC(=O)Cc1c(/C=C\C(C)(C)c2[nH]cnc2C=O)n(C(=O)OC(C)(C)C)c2ccccc12,1.2702,360.393,355.2280909,1.014539698
GETYUA,CC1C(=O)OCN1C(=O)OCc1ccccc1,1.3047,182.801,180.1827684,1.014530977
DOGSUQ,C=C1CC(c2ccccc2)=NN(C(=O)c2ccccc2)C1OCc1ccccc1,1.237,313.436,308.9475569,1.014528171
