MolName,smiles,Density,volume,volume_d,Kv
JEGTAT,O=C1CN(Cc2ccccc2)C(=O)C(Cc2c(C(=O)c3ccccc3[N+](=O)[O-])[nH]c3ccccc23)N1,1.3711,375.046,351.6585368,1.066506172
LUYRAY,CC(=O)Oc1cc(=O)n2c(n1)OC(COc1ccccc1)C2,1.4029,229.65,215.332719,1.066489111
BUJJEV,COC(=O)C(C)C(c1ccccc1)C(C#N)C#N,1.2645,204.192,191.4634462,1.066480334
WUDNAM,CC(=O)N/N=C(\C=N\O)c1ccccc1,1.3278,164.723,154.4548325,1.066480066
VEJCES,Cc1nc2cc3c4c(c2oc1=O)CCCN4CCC3,1.3729,198.957,186.5548676,1.066479811
QETROZ,Cc1cc(C)c2c(C3Oc4ccccc4C3Nn3cnnc3)cc(=O)oc2c1,1.3696,291.331,273.1731093,1.066470272
BELHAB01,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,1.3787,267.732,251.0455402,1.06646786
MOSQIV,COC(=O)c1ccc(C#N)nc1-c1nc(C#N)ccc1C(=O)OC,1.3572,253.078,237.304896,1.066467672
MANPIM01,CN(c1ccccc1)N1C(=O)c2ccccc2C1=O,1.3343,201.488,188.9304337,1.066466615
ZAFXAJ,Nc1ccccc1C(=O)N/N=C/c1ccc(O)cc1O,1.3678,211.371,198.1983413,1.066462003
VAXCII,COc1ccc2c(c1)C1(CC1C#N)C(=O)N2C,1.3232,183.833,172.377477,1.066456031
FODNIW,COc1cc2c(cc1OC)C1(C)C(=O)N(C)C(Cc3ccccc3)C(=O)N1CC2,1.3423,313.18,293.6670322,1.066445892
QIZQIC,CCOC(=O)C1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1ccc(OCC)cc1,1.3821,314.15,294.5784584,1.066439147
AGALAM10,CC(=O)NC1C(O)OC(CO)C(O)C1O,1.447,162.943,152.79194,1.066437143
SAFJAL,CC1(C)[N+](=O)C(=C2C=CC(=N[N+]#N)C=C2)[N+](=O)C1(C)C,1.3401,218.148,204.5584315,1.066433676
IJUXOC,CNc1cc(=O)[nH]c(=O)n1COCCOC(=O)c1ccccc1,1.3864,245.468,230.1765873,1.066433397
JOBXEF,CCOC(=O)C1=NN(c2ccccc2)C(=O)CO1,1.381,191.571,179.6377313,1.066429634
RIPTUH,O=C(N/N=C\c1ccc2ccccc2n1)c1ccccn1,1.3318,221.086,207.3142446,1.066429373
LERGUL,O=C1OC(=O)c2ccc(N(c3ccccc3)c3c4ccccc4cc4ccccc34)c3cccc1c23,1.348,367.978,345.0567459,1.066427492
OCANOV,O=C(COc1ccccc1/C=C/c1ccccc1)N/N=C/c1ccccc1O,1.3107,302.791,283.9302605,1.066427366
POCXEL,COc1ccc(/N=C(\C#N)c2ccccc2)cc1,1.274,197.628,185.3178674,1.066427122
QIMSIR,CCOC(=O)C1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1ccccc1OC,1.3865,302.366,283.534971,1.06641519
KEPMOJ,COc1ccc2c(c1)/C(=C\C(=O)C1CC1)C(=O)N2Cc1ccccc1,1.3159,269.976,253.1624694,1.066413994
KOFMAT,Cc1cnc(NC(=O)OCc2ccccc2)o1,1.3547,182.696,171.3182197,1.066413136
NOQYUP,O=C(NCc1ccccc1NC(=O)c1ccccn1)c1ccccn1,1.332,265.904,249.3448392,1.066410682
DIGQOA,O=C1C=CN(C(=O)c2ccccc2)C(c2ccccc2)N1,1.3255,223.744,209.81179,1.06640337
QOZFER,Cc1n[nH]c2c1C1(C(=O)Nc3ccccc31)C(C#N)=C(N)O2,1.4017,222.981,209.0970069,1.06639977
DUSWIA,Cc1ccc(O)c(/C=N/c2cccc([N+](=O)[O-])c2C)c1,1.3357,215.643,202.2163976,1.066397199
VIMHOR,COC(=O)c1c(-c2ccccc2)nn2c3ccccc3c3ccccc3c12,1.3323,281.844,264.2957125,1.066396414
GUZCOU,O=C(Nc1ccccn1)C1=Nc2ccccc2-c2ccccc2N1,1.3438,249.271,233.7526128,1.06638808
JUSDOQ,COc1ccc(/N=c2/n(-c3ccc(OC)cc3)c3nc4ccccc4c4ccccc4n2-3)cc1,1.3339,356.694,334.4885493,1.066386281
MAZDAU,COc1cc(C2=NC(C)(C)N=C2C)ccc1O,1.3042,189.793,177.9797406,1.06637418
OXUWUC,COC(=O)/C=C/N1C(=O)C(C(=O)OC)C1c1c2ccccc2cc2ccccc12,1.3447,308.585,289.3777963,1.066374145
WEGPUV,O=C1CCCC12C(=O)Oc1ccccc1C2C[N+](=O)[O-],1.4062,208.602,195.6189536,1.066369062
SESQUF,CC1=N/C(=C\c2ccncc2)C(=O)N1c1ccccc1,1.3092,214.302,200.9668974,1.066354722
DAFSUY,CNc1ccc2cccc(O)c2n1,1.3262,139.971,131.261735,1.066350373
QAQQEE,COC(=O)C1CC(=O)C2CC(=O)OC2C(C)CC(=O)N1C(=O)OCc1ccccc1,1.3992,317.908,298.1291929,1.066343074
OFOMOL,O=C(OCCn1c2ccccc2c2ccccc21)c1ccc([N+](=O)[O-])cc1,1.3627,281.794,264.2628656,1.066339757
SIYZEG,COC(=O)C(CCC#N)(CCC#N)C(=O)OC,1.3029,194.865,182.742618,1.066335823
RUYLEE,COC(CNc1nnc(Nc2cccc(C)n2)nn1)OC,1.3773,225.41,211.3877679,1.06633417
VUHDEJ,N#CCC(=O)NCc1ccco1,1.3203,132.501,124.2585606,1.066332971
HUHQIK,CCc1c(Cc2cccc3ccccc23)n(COC)c(=O)[nH]c1=O,1.3319,259.515,243.3721695,1.066329813
JIXREO,COc1ccc(/C(C)=N/CC/N=C(\C)c2ccc(OC)cc2O)c(O)c1,1.3194,287.857,269.9511954,1.066329784
EDIXEW,CC(C)=C1C(=O)n2c(nc3ccccc3c2=O)/C1=C(/C)c1cc(C)oc1C,1.3282,289.14,271.1544892,1.066329386
ILIMIZ,O=C(/C=C/c1ccccc1)c1ccccn1,1.2688,175.717,164.7888272,1.066316224
FUBXUW,CC1=CC(=C(C#N)C(=C(C#N)C#N)c2ccccc2)C=C(C)O1,1.267,251.727,236.0740821,1.06630511
HIYFED,CC(=O)/C=C\c1cn(-c2ccccc2)c(=O)cc1-c1ccccc1,1.2832,261.859,245.5781864,1.066295846
KATBOX,COC(=O)c1ccccc1NC(=O)CCC(=O)O,1.3748,194.737,182.6297443,1.066293997
PAQCUI,CC1CC2OC(=O)C3(CCN=N3)C2C(O)C2(C)C(=O)C3N=NCC3C12,1.3987,263.891,247.4898872,1.06626983
BADSUV,CC(=O)OC1COC12C(=O)N(C(C)=O)c1ccccc12,1.3911,210.846,197.7423424,1.066266321
UNEJED,COc1ccc(-c2c(C#N)c3c4ccccc4ccn3c2C(=O)c2ccccc2)cc1,1.3097,327.391,307.0449934,1.066263926
FOQQOT,O=C([O-])c1ccc(Cc2cc(-c3ccccc3)[nH+]n2Cc2ccccc2)cc1,1.3104,299.562,280.9466406,1.066259413
ZIVCAI,CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.3862,161.58,151.5395014,1.066256643
QUMSIC,COc1ccc(N2C(c3ccc(C)cc3)=NOC2c2cc3cc(C)ccc3nc2-n2cncn2)cc1,1.3412,378.576,355.0522472,1.066254341
NASXOX,CN(C)c1ccc(C=C2C(=O)OC3(CCCC3)OC2=O)cc1,1.3528,237.346,222.5986163,1.066251013
NOQDUT,O=c1[nH]nc(Cn2cncn2)n1C1CCCCC1,1.3784,191.943,180.0192681,1.066235865
AVUYUM,OCc1ccccc1/N=C/c1cc(O)ccc1O,1.3378,193.742,181.7084342,1.066224586
FAFDAU,COc1ccc(N2C(=O)C(Oc3ccccc3)C23c2ccccc2-c2nc4ccccc4nc23)cc1,1.353,371.293,348.2322923,1.066222198
QUYQOS,CC(CO)NC(=O)/C=C/c1ccccc1,1.2662,172.716,161.9888475,1.06622155
IXOBIJ,NC(=O)C1(Cc2ccccc2)OC(=O)c2ccccc21,1.3435,211.965,198.8012976,1.066215375
ASIFIR,CC(=O)Nc1ccc(-c2ccc(NC(C)=O)cc2)cc1,1.2999,219.92,206.2629262,1.066211966
ZOKMUK,CCOC(=O)n1c2ccccc2c2oc(C/C=C/N3CCOC3=O)cc21,1.3862,272.376,255.4621062,1.066209012
GOQNAB,CC1=CN2C(=O)N3CC(C)=CN4C(=O)N(C1)C2C43,1.4141,185.564,174.0412104,1.066207248
OKEZUC,CC(C)c1nn(-c2ccccc2)c2nc3cc4c(cc3cc12)OCO4,1.3598,259.634,243.5152793,1.066191825
WAQYEV,CCOC(=O)/C(C#N)=C/c1ccccc1[N+](=O)[O-],1.3702,191.469,179.5825841,1.066189135
SILGIE,C[NH+](C)CCCNC(=O)C(=O)Nc1ccccc1C(=O)[O-],1.3391,233.392,218.9063969,1.066172589
JIPDIY,CCOc1nc2c3ccccc3c(-c3ccccc3)cc2c2ccccc12,1.3126,283.597,265.9962397,1.066169207
FUZQUP,COc1ccc(C2=C3C(c4ccccc4)=CC(=O)N3Cc3ccccc32)cc1,1.3153,295.979,277.6108712,1.06616502
FOYPAK,Cc1c([N+](=O)[O-])oc2c3c(ccc12)CCCC3,1.3652,180.471,169.271567,1.066162517
TIVDAG,O=C(N/N=C/c1ccc2ccc3cccc4ccc1c2c34)c1cccnc1,1.3326,279.318,261.9852259,1.066159357
HUPDAY,COc1ccc(/C=N/NC(=O)c2cc(-c3ccc(OC)cc3)[nH]n2)cc1,1.3427,278.023,260.7714981,1.066155627
AXAPOH,C#CCOc1ccc(C2C(C#N)=C(N)Oc3c2ccc2ccccc32)cc1,1.3103,286.511,268.7332502,1.06615389
IDOVEF,COc1ccc(C#Cc2ccc3c(c2)C(=O)c2cccn2-3)cc1,1.3069,243.997,228.858083,1.066149803
PAQJEZ,Cc1cccc(/C=C/C(=O)c2ccc([N+](=O)[O-])cc2)c1,1.311,217.206,203.7296287,1.066148313
POVKEQ,CC1(CO)COC(=O)N1,1.4021,99.655,93.47282159,1.06613878
VOWRIK,Cc1ccc(O)c(C(=O)c2oc3c(c2-c2ccc(C#N)cc2)c(=O)oc2ccc(C)cc23)c1,1.3539,342.627,321.375783,1.066125757
TAQXOZ,O=C(Nc1ccc(C#Cc2ccccc2)cc1)c1ccccc1,1.265,250.405,234.8738056,1.066125698
FONHIA,N#Cc1ccc(Oc2ccccc2C(=O)OCc2ccccc2)cc1C#N,1.3118,287.782,269.9347784,1.066116792
ZOGCEF,CCn1c2ccccc2c2cc(/C=C3\Oc4ccccc4C3=O)ccc21,1.321,273.692,256.7190982,1.066114683
XEDTIK,C=CCN(CC=C)C(=O)c1cc2ccccc2oc1=O,1.3058,219.709,206.0845408,1.06611102
WITPAT,CCCCCCOc1ccc2nc3c(nc2c1)C(=O)c1ccccc1C3=O,1.3314,288.382,270.5027734,1.066096278
WAJVOT,O=C1C=CC2C3CC(C12)C1C(c2ccccc2)=NOC31,1.3496,209.419,196.4361876,1.066091755
ESOJUT,N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1ccc(C#N)cc1,1.3612,267.132,250.5730541,1.066084304
MEPXOU,CN(C(=O)Nc1ccncc1)c1ccccc1,1.2905,187.61,175.9828454,1.066069818
IRAPEX,COC(=O)c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1,1.3186,274.983,257.9411328,1.066068823
SIDYEJ,CCOC(=O)c1cc(C#N)c(=O)[nH]c1-c1ccccc1,1.3348,214.112,200.8426672,1.066068296
DAZFIW,COC(=O)c1cccc(C)c1NC(=O)c1ccccn1,1.3334,215.948,202.5652035,1.066066611
LALYEC,CCC1([N+](=O)[O-])C(=O)c2ccccc2C1=O,1.3844,168.683,158.2296719,1.066064272
UGORIS,COc1c2c(cc3c1C1NOC4c5c(cc6c(c5OC)OCO6)CCN4N1CC3)OCO2,1.4584,322.475,302.4914976,1.066063022
MUDDEU,CC(C)([N-][N+]#N)C(=O)O,1.3498,101.925,95.60959139,1.066054132
VUXREL,CCOC(=O)c1cc2occc2[nH]1,1.3753,138.795,130.1957705,1.066048455
XEXPIA,COC(=O)c1cc(N)n(-c2ccccn2)n1,1.3769,168.846,158.3850502,1.066047584
MEANAC,CNc1ccccc1C(=O)O,1.3176,122.221,114.6503708,1.066032314
POPXUO,CCOC(=O)c1c(-c2cc(OC)cc(OC)c2)c[nH]c1-c1[nH]cc(-c2cc(OC)cc(OC)c2)c1C(=O)OCC,1.3556,431.11,404.4082812,1.066026637
BIRYIK10,Oc1cccnc1,1.3057,77.592,72.78633207,1.066024318
BIHPEO,COc1ccccc1C(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2ccccc2OC)c1OC,1.3813,379.826,356.3052915,1.066012796
BAFGUO,C=CCc1cccc(/C=N/c2ncccc2OCc2ccccc2)c1O,1.2894,284.528,266.9090103,1.066011221
SALXUY,COc1ccc(/N=C2/N(C(=O)Nc3ccc(OC)cc3)Cc3nc4ccccc4n32)cc1,1.3638,333.891,313.2163364,1.066007616
VUMTUU,O=C1c2ccccc2C(c2ccc([N+](=O)[O-])cc2)C2CCC1C2,1.3297,246.213,230.9700259,1.065995464
TAVJOQ,COc1ccc(C(O)C2COC(=O)N2C)cc1,1.3608,185.733,174.235823,1.065986298
BEBJIE,COC(=O)C(c1nc2ccccc2oc1=O)C1CC(=O)N(c2ccccc2)C1=O,1.3982,298.937,280.4325821,1.065985264
OKUJAG,O=C1OCCN1/N=C/c1c(O)ccc2ccccc12,1.3757,198.431,186.1487186,1.065981015
YEDTOR,CN1CNC(=O)N2Cc3ccccc3CC2C1=O,1.3721,190.43,178.6432671,1.065979161
IJUKUT,COc1ccc(N2C(=O)C3c4cc([N+](=O)[O-])ccc4OC(c4ccccc4)C32)cc1,1.3799,310.64,291.4135602,1.065976476
IHUPUY,COc1ccc(C(=O)Nc2cccc(O)c2)cc1,1.3324,194.481,182.4448689,1.065971333
MALBIM,N#CN1CCN(c2nc(N3CCCC3)oc(=O)n2)CC1,1.3968,210.73,197.6900585,1.065961544
GAQCUY,O=C(c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1N1CCOCC1)N1CCOCC1,1.4485,269.428,252.7563334,1.065959442
OCAKOS,COC(=O)N1CC2CC23C1=C(C)C(=O)c1ccccc13,1.3508,212.359,199.2191245,1.065956898
EBEVIS,C(=N/c1ccccc1)\c1ccc(/C=N/c2ccccc2)o1,1.2806,228.166,214.0485812,1.065954274
OKOXOC,N#Cc1cccc(OCC(O)CO)c1,1.322,155.676,146.0468179,1.06593216
NIBPET,COC(=O)c1nn2c(cc3cccccc32)c1C(=O)OC,1.3763,220.017,206.4082735,1.065931109
XUSTAI,CC(=O)OC1CO/C(=N\NC(=O)c2ccccc2)c2ccccc21,1.3552,254.927,239.1610146,1.065922054
AVITUX,Cn1nc2ccc(NC(=O)OC(C)(C)C)cc2c1-c1ccc(C=C(C#N)C#N)o1,1.3301,311.854,292.571077,1.065908508
QUBNAD,Cn1c(-c2ccc([N+](=O)[O-])cc2)nc(-c2ccccc2)c1-c1ccccc1,1.3187,287.052,269.3046764,1.06590054
OWAKAB,O=[N+]([O-])c1cccc(/N=C/c2cc([N+](=O)[O-])ccc2N2CCCCC2)c1,1.3723,275.064,258.0578628,1.065900481
PIMGAV,CC(=O)c1cc(/N=N/c2ccccc2)c2ccccc2c1O,1.3213,234.029,219.5606809,1.065896676
VIHGOL,COc1ccc(-c2c(O)c(=O)n(C)c3ccccc23)cc1,1.3378,223.971,210.1249763,1.065894231
RIKXUE,COC(=O)C1OC(=O)C2C1N2C(C)=O,1.4247,148.918,139.7122709,1.065890627
AFAFOD,CCOC(=O)C1=NN(c2cccnc2)c2ccccc2O1,1.3735,219.692,206.1126256,1.065883273
COYSUG,O=C1CCC(CN2C(=O)c3ccccc3C2=O)O1,1.3834,188.82,177.149637,1.06587856
OFULOT,O=C1CCCCC1C1Nc2ccccc2OC1=O,1.3636,191.59,179.7486017,1.065877554
WADJOC,CCOC(=O)CCc1nc2ccccc2[nH]c1=O,1.357,193.303,181.3562581,1.065874439
KEQPIG,COc1ccc(/C(C)=N/NC(=O)c2ccccc2O)cc1,1.3267,228.258,214.1524779,1.065866724
JAYLAX,COc1cccc(/C=N/NC(=O)c2ccccn2)c1O,1.3569,212.95,199.7904719,1.065866645
WUSRAE,CCn1c2ccccc2c2c3cc4c(nc3ccc21)-c1c(ccc2ccccc12)OC4,1.3312,320.398,300.5991311,1.065864691
GIJVOK,COc1ccc(C(=O)N2CCCC2=O)cc1,1.3417,174.046,163.292497,1.065854238
DUPDIC,O=C1C(=O)N(CCN2CCOC2=O)c2ccccc21,1.3958,198.6,186.3302098,1.065849709
SENPEI,N#[N+][N-]C1C(O)C2OCOC(C2O)C1OCc1ccccc1,1.4127,231.712,217.3970557,1.065847002
GUHKOL,CCOC(=O)c1cc(C#N)c(N)c(C#N)c1-c1ccccc1,1.3082,237.172,222.5200861,1.065845354
NAQGUJ,CN(C)c1ncnc2c1ncn2C1CC(O)C2ON=C(c3c4ccccc4cc4ccccc34)C21,1.3638,362.779,340.3696099,1.065838399
GEFPEO,COC(=O)C1=C(C(=O)OC)C2(C(=O)Nc3ccccc32)C(C#N)=C(N)O1,1.4151,267.442,250.9225038,1.065835052
DOKVUV,CCOC(=O)c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1,1.3572,224.676,210.7982294,1.065834379
FOLCAK,CC12CC1CC(c1ccccc1)C/C2=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.3694,295.876,277.6022018,1.065827281
JURNAO,COC(=O)C1=C(C)NC(=O)NC1c1ccc2ccccc2n1,1.3701,231.128,216.8537635,1.065824251
ZIHQEM,CCOC(=O)c1c2ccccc3c(-c4ccccc4)c(-c4ccccc4)c4nnc1n4c32,1.333,333.536,312.9390299,1.065817837
RIFZAI,Oc1cccc2ccc(/C=C/c3ccnc4ccccc34)nc12,1.3096,242.617,227.6348603,1.065816543
FUPXUJ,COC(=O)C1(O)C(OC)=C(C2=C(OC)C(O)(C(=O)OC)N(C)C2=O)C(=O)N1C,1.4379,296.574,278.2612107,1.065811506
MUBNON,Nc1cccc(Oc2ccc(C(=O)c3ccc(Oc4cccc(N)c4)cc3)cc2)c1,1.3291,317.671,298.056875,1.065806652
XUKRUT,COC(=O)C1=CN(C)c2ccccc2C1C(=O)OC,1.3497,206.18,193.4504764,1.065802493
PUKJAH,O=C(NC1=CCN(C(=O)c2ccccc2)C1=O)c1ccccc1,1.3424,243.028,228.0247633,1.065796523
VOVCUE,O=C(N=C1NCCN1)c1ccccc1,1.3256,152.029,142.645,1.065785692
GOFSIE,Oc1cccc(/C=N/OCCCO/N=C/c2cccc(O)c2O)c1O,1.3793,267.437,250.9363346,1.065756382
PAZQEO,CCOC(=O)C1=CC(=O)OC12C(=O)N(C)c1ccccc12,1.3903,220.064,206.4873571,1.06575048
TOGRAL,O=C1C=CC2(C=C1)N=C(c1ccccc1)N(c1ccccc1)C2=O,1.3245,252.743,237.1502663,1.065750437
ISIGUO,O=C1c2ccccc2C=C(c2ccccc2)/[N+]1=C1/C=CC=C[N+]1=O,1.3354,250.679,235.2137416,1.065749808
UPOBOT,CCOC(=O)C1=C(N)N(c2ccc(C)cc2)C2=C(C(=O)N(C)C2=O)C1c1ccc([N+](=O)[O-])cc1,1.3848,355.676,333.7333437,1.065749068
JURLAM,C=CCn1c(-c2ccccn2)n[nH]c1=O,1.3367,161.122,151.1823602,1.065746028
ROVKEU,CCOc1ccccc1-c1cc(-c2ccccc2)nc2nncn12,1.3334,252.675,237.087454,1.065745976
EHASEM,COc1cccc2c1[nH]c1c(C3CCC3c3ncc(OC)c4c3[nH]c3ccccc34)ncc(OC)c12,1.352,376.951,353.6985878,1.065740755
BIRDEL,O=[N+]([O-])c1ccc(OC23CCCC(CCC2)O3)c([N+](=O)[O-])c1,1.4355,228.739,214.6296316,1.065738213
MIJCAL,COc1cc(C(O)CC(=O)N2C(=O)OCC2c2ccccc2)cc2c1OCO2,1.4025,292.643,274.5926217,1.065735118
GIVDAS,O=C1CCCc2c1c(-c1ccccc1)c1c3ccccc3ccn21,1.312,252.731,237.1425413,1.065734552
YOVYEQ,CCOC(=O)C1=C2C(=O)Oc3ccccc3N2C(=O)C1(O)C1CCCCC1=O,1.4129,290.486,272.5714148,1.065724373
AXUMEO,CCOC(=O)C12C3=CC1c1ccccc1N2C(=O)CC3,1.3512,212.248,199.160149,1.06571521
KUFFUO,COc1ccccc1C(=O)N/N=C/c1ccccc1C,1.2957,220.53,206.9315256,1.065714851
PITFEE,O=C(CCCCCCC(=O)Nc1cccnc1)Nc1cccnc1,1.3085,265.649,249.2734245,1.065693226
TOMPAN,COc1ccc(C2Nc3[nH+]cnn3C(O)(C(=O)[O-])C2c2ccccc2)cc1,1.3932,280.064,262.7998888,1.065692993
CIDQIP,CC(=O)Nc1cc([N+](=O)[O-])ccc1NC(C)C,1.3373,188.953,177.3060206,1.065688573
VOTYAE,O=C1OC2c3ccccc3OC(=O)N2C1Cc1ccccc1,1.3862,226.856,212.8729317,1.065687395
GONYEN,C/C(=N\O)c1cc(C)cc(/C(C)=N/O)c1O,1.3299,177.975,167.0053706,1.065684291
NOFNUU,CCN1C(=O)C(C(=O)c2ccccc2O)Cc2ccccc21,1.3304,236.398,221.8286556,1.065678369
IWITAJ,COc1cc2c(cc1OC)C1C(C)Oc3c(cn[nH]c3=O)N1CC2,1.3925,251.885,236.3644927,1.065663447
HUPVUM,COc1cccc(C(=O)/C=C/c2c[nH]c3ccccc23)c1,1.2994,227.261,213.2601806,1.065651353
WUZTIX,COc1cc(C(=O)NN2C(=O)c3ccccc3C2=O)cc(OC)c1OC,1.3931,272.399,255.6175696,1.065650536
SANVIO,O=C/C=C/C=C1/C(=O)N(Cc2ccccc2)c2ccccc21,1.2923,238.404,223.7176188,1.065646959
TUNPIC,CN1CCN(c2ccc([N+](=O)[O-])c(N)c2)CC1,1.3647,184.383,173.0250793,1.065643205
SIHDIX,COc1cc(OC)cc(/C(N)=N/O)c1,1.3496,154.828,145.2910435,1.065640361
VUNYOS10,O=C(O)CCNC(=O)c1ccccc1,1.331,154.581,145.0592736,1.065640246
MENPPO,CN1C(=O)CC(c2ccccc2[N+](=O)[O-])C1=O,1.4024,177.858,166.9024934,1.065640161
EXEHIB,CC1(C)NC(=C2C=C([N+](=O)[O-])C=C([N+](=O)[O-])C2=O)NC1(C)C,1.4121,232.516,218.1942282,1.065637721
VAFQEA,COc1ccc(COCc2cc(C#N)c3ccccc3c2C#N)cc1,1.2935,270.319,253.6692522,1.065635656
ZUNVOW,CC1(C)OC(=O)c2c1n1c3ccccc3cc1c1ccccc21,1.3431,238.905,224.1905135,1.06563385
KOBZOQ,CCCc1nc2ccccc2c(=O)n1NC(=O)c1c(O)c2ccccc2n(C)c1=O,1.3766,312.851,293.5845236,1.065624973
VOQQAU,CC(COCOCC(C)([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],1.5178,219.089,205.5971423,1.065622788
LILCUH,Cc1[nH]c2ccccc2c1C(=O)CCc1ccccc1,1.275,219.92,206.377266,1.065621249
LIVQUD,CC1=NN2C(C1)c1ccccc1OC2c1ccc(C(=O)O)cc1,1.3638,240.75,225.9246901,1.065620583
IWIHED,Oc1n[nH]nc1Cc1ccccc1,1.3412,139.101,130.5357604,1.065616039
DUBREX,O=C1CCC(=O)N2CCCCN12,1.3742,130.344,122.3183508,1.065612798
CACYOV,CC[C@@H]1COC(=C(C(=O)Nc2ccccc2)C(=O)Nc2ccccc2)N1,1.3391,279.44,262.2345542,1.065610903
KOBCIQ,O=C1c2ccccc2C(=O)N1CCOc1cc(-c2ccccc2)nn1-c1ccccc1,1.3446,324.247,304.2857664,1.065600287
KIFHUC,CC(C)=C1C(=O)OC(=O)/C1=C(\C)c1cn(C)c2ccccc12,1.3166,238.858,224.1537623,1.065598889
WIHBEV,O=C(NNC(=O)c1ccccc1[N+](=O)[O-])c1ccccc1,1.384,219.49,205.9790143,1.065593991
AXURIW,Cc1ccc(N2C(=O)c3ccccc3C2C(=O)c2ccc(C)cc2O)cc1,1.3218,287.912,270.1895094,1.065592816
PUBLIJ,O=C1C2CCCN2C2(C(=O)Nc3ccccc32)N1c1cccc(NCc2ccccc2)n1,1.3573,333.805,313.2580675,1.065591072
VORJER,COc1ccc(C(=O)C2=C(Nc3c(N)n(C)c(=O)n(C)c3=O)C(=O)OC2)cc1,1.4087,292.076,274.0985549,1.065587522
OQOMEN,c1ccc(-c2nccc3oc4ccccc4c23)cc1,1.3162,198.416,186.2057924,1.065573726
LEBBOJ,COC(=O)C1=NN(c2ccccc2C(=O)OC)C(C(=O)c2ccccc2)C1,1.3576,287.367,269.6829491,1.065573485
UCERIE,CN1C2Oc3ccccc3C1Oc1ccccc12,1.3595,187.401,175.8695319,1.06556831
KUWLAQ,COC(=O)N1C(OC)=CC2C(=O)c3c(cc(OC)c(OC)c3OC)C2N1C(=O)OC,1.4209,316.567,297.0881345,1.065565949
PECZED,O=C(Nc1ccc([N+](=O)[O-])cc1)C(Nc1ccc([N+](=O)[O-])cc1)c1ccccc1,1.3804,302.681,284.0568456,1.065564885
YOGTUJ,OC1COC(C(O)c2cnn(-c3ccccc3)n2)C1O,1.3998,210.937,197.9613202,1.065546541
WOBLAA,Cc1cn(C2CC(O)C(CO)O2)c(N)nc1=O,1.4157,181.472,170.308862,1.06554643
CUSMEK,CCOC(=O)/C(=N\N=C(/Nc1ccc(C)cc1)C(=O)/C=C/c1cccc2ccccc12)C(C)=O,1.3079,370.835,348.0269946,1.065535162
CEWGUG,COc1ccccc1N/N=C(/C(C)=O)C(=O)Nc1ccccc1OC,1.343,270.658,254.0115831,1.065534086
YOVSOU,CNC1=C(c2ccccc2)C(=O)N(C)C1=O,1.3242,173.879,163.185227,1.065531502
DIZVAL,CCc1c(CC)n(-c2cccc3cccnc23)c(=O)c2ccccc12,1.3094,267.04,250.616743,1.065531364
GINFOY,O=C1/C=C\C(=O)OC2CCN3CC=C(CO1)C23,1.3989,179.062,168.0495088,1.065531231
QADWOI,O=c1oc(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccccc2)c1-c1ccccc1,1.3433,292.777,274.7711665,1.065530287
WASKAD,CCOc1c(C(C(=O)OC)C(=O)OC)c2ccccc2n1C(=O)OC,1.378,269.951,253.3498926,1.065526404
ZIGJUW,CCO/C(Cc1ccc(OC)cc1)=C(\N=N\c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)c1ccccc1,1.3692,381.439,357.9819231,1.06552587
EKIZOP,COc1ccc2c(c1)c(-c1ccccc1)c1n2C(=O)c2c-1c1ccccc1n2Cc1ccccc1,1.3258,365.006,342.5615688,1.065519408
KENPAW,O=C(N/N=C/c1c(O)ccc2ccccc12)c1cc2c3ccccc3n(Cc3ccccc3)c2cn1,1.34,373.865,350.8763253,1.065517885
EGUQOM,O=C1C(C(O)c2ccc([N+](=O)[O-])cc2)CC2CCN12,1.3841,201.768,189.3615757,1.065517116
UPETUG,O=C(Nc1cccc2cccnc12)c1cccc(-c2ccccc2)c1,1.3082,263.996,247.7650689,1.06550936
JOCLEU,O=Cc1ccc2n1CC1(CC(O)C(CO)O1)OC2,1.4134,190.797,179.0682203,1.065498946
HOMJUR,N#Cc1c(N)oc(-c2ccccc2)c1Cc1ccc2c(c1)OCCO2,1.3525,261.64,245.5571847,1.065495193
IZAMEB,CCOC(=O)C1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1ccc(OC)cc1,1.3838,302.694,284.08819,1.065493078
HICHEJ,O=C1C(c2ccccc2)N2C(=O)C(c3ccccc3)=C3Nc4ccccc4C32N1Cc1ccccc1,1.3336,374.849,351.8139075,1.065475219
