MolName,smiles,Density,volume,volume_d,Kv
FUVFEH,CC(C)(C)OC(=O)NC1CCC(C#N)=C1NCC(=O)OCc1ccccc1,1.2201,300.568,304.2246589,0.987980399
YAZXEF,CC(C)(C)C1CCc2c(c(-c3ccccc3)c3c(=O)[nH]c4ccccc4n23)C1,1.2068,303.076,306.7654238,0.987973143
LUYTAA,CC(=O)NC1C(OC(C)=O)CC(OCc2ccccc2)(C(=O)O)OC1C(OC(C)=O)C(COC(C)=O)OC(C)=O,1.3027,430.161,435.3997007,0.987968065
UDUPUH,CCOC(=O)c1cc(-c2ccccc2)n(C(C)(C)C)n1,1.1938,225.228,227.9715848,0.987965234
VAFSUQ,CC(C)C1COC(=O)N1C(=O)C(COCc1ccccc1)Cc1ccccc1,1.2068,312.069,315.8717338,0.987961146
SUPREA,CC(C)(C)OC(=O)N1CC(O)(c2ccccc2)C1Cc1ccccc1,1.1974,279.854,283.266614,0.987952643
GAFTUF,O=C1NCC(c2ccccc2)C12CCC(c1ccccc1)=N2,1.2101,236.876,239.7668897,0.987942915
UBAXEC,OC1CC2C(OCc3ccccc3)C(OCc3ccccc3)C(COCc3ccccc3)N2C1,1.2128,374.096,378.6617402,0.987942431
KOJFOF,Cc1cc(N2CCOCC2)c(C)c2c1OC(c1ccccc1)(c1ccccc1)C=C2,1.204,325.923,329.9038032,0.987933442
LEDQIU,Cc1ccccc1C(C)(O)Cc1cccc(CC(C)(O)c2ccccc2C)n1,1.1768,314.999,318.8475775,0.987929726
MOWQAS,COc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)n2C(C)C)cc1,1.1847,307.035,310.7865817,0.987928753
GUBDUE,Cc1ccc2c(c1)C(=O)N(Nc1ccccc1)C1(C)CCCN21,1.2229,248.148,251.18036,0.987927559
ZUNPIJ,C=CCC1(NC(C)c2ccccc2)C(=O)c2cccc3cccc1c23,1.1847,272.821,276.1562542,0.987922583
FIVTEL,CC(C)/C=C1\NC(=O)c2ccccc21,1.1798,156.67,158.5859587,0.987918485
XUWGUU,CN(C)C(=O)C1CC1c1ccccc1,1.1582,161.309,163.2838578,0.98790537
JORDAV,O=C1CCCCCN1C(=O)c1ccccc1,1.2129,176.836,179.0009718,0.987905251
FAJRUH,C=[O+]c1cc2c(cc1[O-])CCN(Cc1c(C(=O)O)ccc(OC)c1OC)C2=O,1.2018,316.573,320.4494524,0.987903077
VASZUK,O=C1CC(c2ccccc2)N2CCCCN1C2,1.2142,187.249,189.5420138,0.987902345
RIVSEU,CCC1=C(CC)C2(CC)C3C(=O)N(CC)C(=O)C3C1(CC)C1C(=O)N(CC)C(=O)C12,1.222,334.893,338.9949735,0.987899604
HUPQOB,CC1C(=O)C(c2c[nH]c3ccc(C#N)cc23)C2C1CC/C(C=O)=C\CC2(C)C,1.1977,308.649,312.4316841,0.987892764
LINLUQ,CC(=O)c1cccc(C2=Nc3ccccc3NC(C)(c3cccc(C(C)=O)n3)C2)n1,1.2228,321.68,325.6250212,0.987884772
GASKER,COCOCC1OC2(ON(C)C(c3ccccc3)C2C(=O)OC)C2OC(C)(C)OC12,1.2873,324.757,328.7417983,0.987878638
ELIFEK,COc1cc(CNn2c(-c3ccccc3)nnc2-c2ccc(C)cc2)cc(OC)c1OC,1.2314,345.121,349.3588523,0.98786963
YOTPAZ,CCOc1ccc(NC(C)=O)cc1OCC,1.2064,182.701,184.9476487,0.987852515
MUYWOV,C=C=C(c1ccc(C(=O)OC)cc1)C(C)(C)C(=O)NC(C)(C)C#N,1.1779,273.538,276.9021501,0.987850762
EBAQAZ,CCN(CC)C(=O)/C(=C1/Nc2ccc(C)cc2/C1=N\c1ccc(C)cc1)c1ccccc1,1.1836,353.233,357.5794716,0.98784474
AQEWEY,OC(c1ccccc1)(c1ccccc1)C1CCCN1Cc1ccccn1,1.1966,284.142,287.6390301,0.987842296
ZIZDUH,NC(=O)C12CC3CC(C1)CC(C(N)=O)(C3)C2,1.2741,172.228,174.3480322,0.987840229
QEPJAZ,COc1ccc(OC)c(C(C(=O)NC(C)(C)C)N2C(=O)/C(=C/c3ccccc3)Oc3ccccc32)c1,1.2355,388.749,393.5374116,0.987832385
RAGLIV01,CN1C(=O)C(C)(Cc2ccccc2)c2ccccc21,1.1837,209.576,212.1576533,0.987831439
SUMFIP,c1ccc2c(c1)C1=C3C2(N2CCOCC2)c2ccccc2C3(N2CCOCC2)c2ccccc21,1.2456,355.455,359.8386947,0.987817612
WEDCAL,CCOC(=O)C12CCCC=C1N1c3ccccc3-c3ccnn3C1CC2,1.2517,275.565,278.9638308,0.987816231
PEYTET,COc1cccc(/C=N/C2CCCCC2/N=C/c2cccc(OC)c2O)c1O,1.2321,306.41,310.193375,0.987803173
SUFJAE,COc1ccc2c(c1)CCC1C2CCC2(C)C(=O)C3C4C3(C#N)CC142,1.2236,268.967,272.2890479,0.987799554
HESTUX,Cc1ccccc1C(C)C(c1ccccc1)C(O)CC#N,1.147,240.415,243.3847553,0.987798105
RILSUA,COC1OC(C(NC(C)=O)c2ccco2)C2OC(C)(C)OC12,1.287,238.8,241.7536033,0.987782588
NUDQAH,O=C1CCCC23CCCC2(O)C([N+](=O)[O-])C(c2ccccc2)C13,1.2617,246.727,249.7797085,0.987778397
POSGEK,CN1OC2CC(O)C3OC(C)(C)OC3C1C2,1.2849,176.146,178.3262574,0.987773773
LOSDOP,CCC(=O)N1N=C(c2c(O)cc(C)cc2OCc2ccccc2)CC1c1ccccc1,1.2187,335.706,339.8657116,0.98776072
MODWIM,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NCCO,1.2369,377.122,381.7992084,0.98774956
WORVII,CCOC(=O)C1(C#N)CC(=O)C(C)(C#N)C1CC(C)=O,1.2188,223.768,226.543327,0.987749244
KEPRIG,COC(=O)C12C(c3ccccc3)C3C4C(c5ccccc5)C5(C(=O)OC)C3N(C)C1C5N(C)C42,1.2601,359.182,363.6382489,0.987745379
LEHREW,COc1ccc2c3c([nH]c2c1)[C@H](C=C(C)C)N1C(=O)[C@@H]2CCCN2C(=O)[C@@H]1C3,1.2552,298.39,302.0949583,0.987735782
FIYNEG,COC1=NC(C(O)c2ccccc2)C(OC)=NC1C(C)C,1.2152,235.849,238.778014,0.987733318
BZMFIN,CC1=CC2COC(=O)C23C(=O)NC(Cc2ccccc2)C3C1C,1.2428,247.29,250.3638104,0.987722625
ZOBTUH,CCOc1ccc(N(c2ccc(C=O)cc2)c2ccc(OCC)cc2)cc1,1.2002,297.228,300.9230075,0.987721087
TUCCAY,CCCCNC1=C(C(=O)OC)CC(NCCCC)=C(C(=O)OC)C1,1.2049,277.253,280.7042555,0.987705012
CAGMAB01,C#CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,1.2206,260.697,263.9424283,0.98770403
PAKPAV,CO/N=C(\C)C1C(NOC)c2ccc(OC)cc2-n2c(=O)n(-c3ccccc3)c(=O)n21,1.2915,325.154,329.2062864,0.987690738
DETBIO10,CC1NC(=O)NC1CCCCCC(=O)O,1.2371,170.961,173.0917003,0.987690338
SUYTIQ,CC1CCN2CC34CC5(C(=O)Nc6c5ccc5c6OC=CC(C)(C)O5)C(C)(C)C3CC12C(=O)N4C,1.2668,372.107,376.7467292,0.987684752
FASFUA,O=C1CCCCCc2ccc(-c3ccccc3)nc21,1.1876,208.856,211.4609415,0.987681217
BUFXEI,CC(C)(C)c1cc2c(c(C(C)(C)C)c1)Oc1cc3c(cc1=N2)Oc1ccccc1N=3,1.2192,322.583,326.6071424,0.987678951
QATVIS,Oc1ccc2ccccc2c1/C=N/C1CCCCC1/N=C/c1c(O)ccc2ccccc12,1.2184,342.249,346.5195569,0.987675856
YIZNIF,C#[N+]C1(C(=O)OCC)Cc2cc3c(cc2C1)CC([N+]#C)(C(=O)OCC)C3,1.2432,281.364,284.8752092,0.987674571
JEBFUS,CC1(C)CC(=O)c2c(nc3c(c2-c2ccncc2)C(=O)CC(C)(C)C3)C1,1.2181,282.318,285.8417027,0.987672538
EZUPAS,CC1C2OCC1N(Cc1ccccc1)C2=O,1.2281,174.606,176.785505,0.987671472
BEPYIF,Cc1cccc(C)c1C1c2c(C)cccc2C=CN1C(=O)C12CCC(C)(COC1=O)C2(C)C,1.2111,361.469,365.9863297,0.987657108
WOVWIQ,O=C(NNC(=O)C1CCCCC1)c1ccccc1O,1.2481,207.432,210.0246314,0.987655584
TOFDUN,CC/C(=C\C(=O)N(c1ccccc1)c1ccccc1)c1ccccc1,1.1697,276.242,279.697627,0.987645133
KOJCUJ,O=C1C(Oc2ccc3ccccc3c2)C(c2cccc([N+](=O)[O-])c2)N1CCCN1CCOCC1,1.2608,361.276,365.7955829,0.987644512
JUDZEN,C=C(NC(C)=O)C(=O)NC,1.2096,116.004,117.4555453,0.987641748
NOHYEQ,COC(=O)c1cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)cc(C(=O)OC)c1,1.2615,309.373,313.2445634,0.987640445
XORMUN,CN1c2ccccc2C(C)(C)C12C=Cc1c(c(C(C)(C)C)cc3oc4c(c13)CCCC4)O2,1.217,346.73,351.0691284,0.987640245
YABWAA,COC(=O)C(Nc1ccccc1)(c1ccccc1)C1C=C(C)CCC1,1.1832,279.787,283.2898318,0.987635166
BIPKAM10,CC(C)C1OC(=O)C2CCCN2C(=O)C2CCCN2C1=O,1.2736,228.109,230.9657327,0.987631357
DOVVAL01,CCCCCCCc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,1.165,272.273,275.6848747,0.987624005
MOZKER,CN1C2CCC1CC(N1Cc3c(ccc4ccccc34)C1=O)C2,1.2254,246.762,249.8557315,0.987617929
OXOQEZ,COC/C=C1\O/C(=N\OC(=O)C(C)(C)C)c2ccccc21,1.2269,232.739,235.6601256,0.987604498
TICSED,CCCOC1C(n2cc(C)c(=O)[nH]c2=O)OC(CO)C1[N+](=O)[O-],1.3309,244.227,247.2930347,0.987601613
QATDEV,Cc1ccc2c(n1)C=CC1(O2)N(C)c2ccccc2C1(C)C,1.2134,237.79,240.775971,0.987598551
WAMNAZ,COCC1C(C)C(=O)CC(c2ccccc2)C1[N+](=O)[O-],1.2376,221.146,223.9264771,0.98758308
EZIZET,CC(=O)OC1CCC2(C)C(=CCC3C4C/C(=C/n5ccc6cccnc65)C(=O)C4(C)CCC32)C1,1.2291,368.209,372.8394296,0.987580633
AHESOW,CN(C)CC(O)c1ccc2ccccc2c1,1.1587,183.359,185.6658446,0.987575288
EHOJAP,COC(=O)C(C(C)C)N1C(=O)c2ccccc2C1Cc1ccccc1,1.2076,275.734,279.2048639,0.987568756
UBAWAZ,CCOC(=O)C(C#N)C1C(c2ccccc2)=NOC1c1ccccc1,1.219,270.69,274.1031521,0.987547928
PIWFIK,CC1=C(C)CC2(CC1)C(=O)OC(c1ccccc1)N2C(=O)c1ccccc1,1.2197,292.422,296.1119895,0.987538534
ZEDKUO,CC1C(=O)C(C)C(c2ccco2)NC1c1ccco1,1.2383,206.644,209.2553044,0.987520964
HUWPUN,COC1N(OC)C(=O)c2ccccc2C1(C)c1ccccc1,1.2223,240.061,243.0962067,0.987514381
TAPPOS,COc1ccc(NC(=O)N(C)C)cc1,1.2127,158.062,160.0606314,0.987513286
BAZFUD,CC(NC(=O)C1CCCN1C(=O)OC(C)(C)C)C(=O)NCC(N)=O,1.2632,267.509,270.8916402,0.98751294
ZEJCOG,CC(=O)NC(=NN(C(C)=O)[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O)NC(C)=O,1.3109,399.393,404.444292,0.987510537
COCJEJ,Cc1ccc(N(Cc2ccccc2)C(=O)/C=C/c2ccccc2)cc1,1.1662,277.026,280.5370556,0.987484521
NEQNEE01,Oc1c(C(c2ccccc2)N2CCOCC2)ccc2cccnc12,1.2273,257.594,260.8591851,0.987482959
BEKBAV,CC(c1ccccc1)N1CC(C2(C(=O)O)CC2)CC1=O,1.2223,220.664,223.4610926,0.987482865
NIKYIR,CCC1C2CCCCn3c(C4CC(C)C(=O)O4)cc(c32)C2C(C)C(=O)OC12,1.2502,293.203,296.9202195,0.987480747
VOMWEC,CCOC(=O)/C=C(\NC(=O)OC(C)(C)C)c1ccc2ccccc2c1,1.2179,276.616,280.1237443,0.987477876
SIFVUB,Cc1ccc(OCc2nc3ccccc3[nH]2)cc1,1.2154,193.458,195.9113157,0.987477417
JADYIZ,Cc1c2c(cc3c1OCO3)C1(C)CCC3(C)C4CC(C)(C#N)CCC4(C)CCC3(C)C1CC2,1.1976,368.83,373.5084582,0.987474291
NALYOQ,CC1CC(C)(C)N(N=O)CCN1N=O,1.2523,157.805,159.8078142,0.987467357
ZUHSOM,CCOC(C(=O)OC)(c1ccccc1)C1(NC(=O)OC(C)(C)C)C(=O)N(C)c2ccccc21,1.2467,359.758,364.3301409,0.987450555
ZIVSII,COC(=O)C1=COC(C)C2CN3CCC4(C(=O)Nc5c4ccc(OC)c5OC)C3CC12,1.2847,329.12,333.30329,0.987448999
OHUPAJ,C=C1CC23C=CC(=O)C(C)(CCC(=O)Nc4c(O)ccc(C(=O)O)c4O)C2CC1CC3,1.2645,332.024,336.2466094,0.987441927
CEDBIW,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)Cn3ccc(=O)[nH]c3=O)CCC12,1.2472,335.876,340.150904,0.987432331
EFICOM,CC12CCCC(C#N)C1CCCC(=O)O2,1.2064,169.531,171.6892646,0.98742924
KOPJAA,COc1ccc2c3c1OC1C(OC)(OC)CC4(C=C2)CN(C)CCC314,1.2612,268.683,272.1046291,0.987425318
QIVQIY,OC1CN2CCC1CC2,1.2247,102.475,103.7802842,0.987422619
KABDUN,CC1CCC2(CC1)ON=C1NCCN12,1.2456,154.69,156.6611771,0.987417578
NEQKEB,CCOC(=O)C1C2c3ccccc3OCCCCOc3ccccc3C1N1CCCC21,1.2382,335.91,340.191656,0.987413989
DAHGUP,COc1ccc(NC2C(=O)OCC2(C)c2ccccc2)cc1,1.2234,239.82,242.8776308,0.987410818
QIHNEA,CN1CCC2(C)c3cc(OC(=O)N4CCc5ccccc5C4)ccc3N(C)C12,1.236,301.341,305.1863488,0.987399997
CUPNIM,NC(=O)C(/N=C/c1ccccc1-c1ccccc1)c1ccccc1,1.1856,261.625,264.9645017,0.987396419
WAVNUF01,CC1OC(=O)NC1c1ccccc1,1.2378,141.253,143.059443,0.98737278
EXPCIZ,CCC1=C(c2ccccc2)C2(c3ccccc3)ON=C(c3c(C)cc(C)cc3C)C2(CC)C1=O,1.1787,376.315,381.1279199,0.987371904
GUKQEL,CCOC(=O)[C@]1(C(=C(C#N)C#N)c2ccccc2)CC=C(c2ccccc2)COC1,1.205,326.253,330.4257615,0.987371561
FEXKUP,COc1cccc(C(C)N2C(=O)C(C)NC(=O)OC/C=C/COC(=O)CNC(=O)C2C(C)C)c1,1.2492,375.621,380.4289548,0.987361754
CERYON,CC(C)C1OCC(C(N)=O)CO1,1.2447,137.313,139.0738277,0.9873389
DACVUB,COc1cc(C)ccc1C(C)CC(=O)N(C)C(C)C(O)c1ccccc1,1.1798,297.268,301.0804745,0.987337357
NEXWOC,O=C1C=C(NCc2ccccc2)C2C3CCC(C3)C12,1.2054,207.351,210.0105062,0.987336318
ZEVROH,CC(C)C1N(C(=O)c2ccccc2)C(Cc2ccccc2)C(=O)N1C(C)c1ccccc1,1.1809,356.366,360.9371904,0.987335219
VUWFOK,CCOC(=O)C1=C(NC(=O)NC2CCCCC2)NC(=O)CC1c1ccccc1OC(C)=O,1.2642,346.138,350.5818982,0.987324222
EFEVAP,CCOC(=O)[C@]1(C(=C(C#N)C#N)c2ccccc2)CN1C(=O)OC(C)(C)C,1.2094,299.733,303.5829388,0.98731833
DEZFOD,CC(=O)OCC1OC2OC(C)(C#N)OC2C(OC(C)=O)C1OC(C)=O,1.3218,266.739,270.1664255,0.987313651
TIHQEH,COC1=C(OC)/C(=[O+]/C)C=C/C1=C\[N+](=O)C(C)(C)C,1.2122,217.581,220.381093,0.987294314
MIKXIO,COc1ccc2c3c1OC1C4(OC)C(O)CC5(CC4C(C)O)C(C2)N(C)CCC315,1.2842,308.458,312.4281444,0.987292616
WOVXAG,COc1ccc2c(c1)C(CCNC(=O)C1CC1)CCC2,1.1899,226.659,229.5763333,0.987292535
HUKJAY,CC(NC(=O)c1nc[nH]c1C(=O)NC(C)c1ccccc1)c1ccccc1,1.2242,292.086,295.8456755,0.987291768
RIRSEQ,C=CC[NH+]1CC(C)N(C(c2ccccc2)c2ccccc2C(=O)[O-])CC1C,1.1864,303.09,306.9918056,0.987290196
SUPWAB,CC1(C)CC2C=CC=CCN2C(=O)O1,1.2249,155.649,157.6539136,0.987282818
QIMLIH,CC(=O)NC1C(ON2C(=O)CCC2=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,1.3301,329.662,333.9132468,0.987268409
FUHTEH,CCOC(=O)C1C(c2ccccc2)C([N+](=O)[O-])C(c2ccccc2)N1c1ccccc1,1.2462,329.698,333.9541063,0.987255416
WAVKOT,C/C=C1\CN(C(=O)OC(C)(C)C)C1C(=O)O,1.2278,182.62,184.9778124,0.98725354
TUGHOS,CC(NC(=O)OCc1ccccc1)C(=O)N1OC2C=CC1C2,1.2605,236.632,239.6879469,0.987250311
JIKCEO,C=C1OC2(c3ccccc3)OC13COCC1CCCCC1CN1c4ccc(C)cc4C24CCCC134,1.2411,373.274,378.1014374,0.987232428
YOKNAO,CC(C)c1cccc(C(C)C)c1/N=C/c1ccc([N+](=O)[O-])cc1,1.1837,258.687,262.0327177,0.98723168
KANTIC,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,1.2203,259.86,263.2263687,0.987211127
WEHDOD,C/C1=C\CCC2(C)OC2C2OC(=O)C(CN3CCOCC3)C2C(O)C1,1.253,276.706,280.2909601,0.987209862
ISABIO,CCOC(=O)C(CC1ON=C2C(=O)OCC21)NC(=O)OC(C)(C)C,1.2905,261.733,265.1241387,0.987209242
TOBTEL,CC(C)=CCOC(=O)[C@@]1(C)C(=O)N(C)c2ccccc21,1.21,222.845,225.7326392,0.987207702
VUWCOG,NC(=O)NN=C1[C@H]2CCC[C@@H]1[C@H](c1ccccc1)N[C@@H]2c1ccccc1,1.2253,280.536,284.1712327,0.987207598
PEVMIN,CCN1C(=O)C2(C=C(c3ccccc3)c3ccccc32)c2ccccc21,1.2013,277.06,280.6515144,0.98720294
FOKGIX,CC1(C)CC(=O)C(=CNNc2ccccc2)C(=O)C1,1.2079,210.972,213.707118,0.987201559
LURCAF,CC1(C)[N+](=O)C(=c2ccc(=C3[N+](=O)C(C)(C)C(C)(C)[N+]3=O)[nH]2)[N+](=O)C1(C)C,1.257,296.241,300.0828242,0.987197454
NAJNOC,CCCCn1c(-c2ccc(N(CC)CC)cc2)nc2c3c(ccc21)C(=O)c1ccccc1C3(C)O,1.2046,382.927,387.8941369,0.987194607
PAHKAL,Cc1oncc1C(=O)NC(C)(C#N)C(C)C,1.1912,183.247,185.6249385,0.987189553
KEGPES,COc1cc(OC)c(C2=NOC3(C(=O)C4(C)CCC3C4(C)C)C2c2ccccc2C)c(OC)c1,1.2284,372.274,377.1050742,0.98718905
MEJJOB,CC1(C)OC2OC(C3OC(=O)N4CCCC34)C(OCc3ccccc3)C2O1,1.3,284.893,288.5909135,0.987186314
BAPSUJ,CC1(C)N=C(c2ccc(C=O)[nH]2)[N+](=O)C1(C)C,1.2257,188.564,191.0122405,0.987182808
ZIYSOP,CC(C)N(C(=O)/C(=C\c1ccccc1)c1ccccc1)c1cc2cccccc-2n1,1.1801,328.075,332.3352795,0.987180779
POGGUN,CC1CC(C)(C(=O)Nc2ccccc2)CN(C)c2ccccc21,1.1887,255.938,259.2654693,0.987165783
PASKEA,CCC1(C)N=C(c2ccccc2)[N+](=O)C1(C)CC,1.1644,207.848,210.5503605,0.987165254
INODAQ,Cc1cccc(C)c1N/C(=N\O)C(=O)c1ccccc1,1.2065,219.378,222.2305659,0.987163935
RACLAI,COC1CC(=O)CC(C(C)(C)C)C1[N+](=O)[O-],1.2383,182.661,185.0370735,0.987158933
DELXUO,CCOC(=O)c1cccc(C(=O)OCC)n1,1.2418,177.338,179.6460444,0.987152267
WATTAN,COC(=O)C1C(=O)C=C(C)NC1c1cccc([N+](=O)[O-])c1,1.2861,222.66,225.5580993,0.987151429
MIHTEE01,OC1CN2CCC1CC2,1.2247,102.446,103.7802842,0.987143182
RAJMAS,O=C1OCCCN1C1CCCCC1,1.2288,147.112,149.0282624,0.987141618
JIKCAK,C=C1OC2(c3ccccc3)OC13COCCCN1c4ccc(C)cc4C24CCCC134,1.2524,316.225,320.3442141,0.987141288
CANKOR,c1ccc(CN2COCC3C2COCN3Cc2ccccc2)cc1,1.2283,260.534,263.9288268,0.98713734
UFEQIG,CO/N=C1\C(CC(=O)O)CC2CC1C2(C)C,1.2149,182.929,185.3127776,0.987136464
HIPXAH,CCN1C(C)Oc2ccc3ccccc3c2C1c1ccccc1,1.191,251.27,254.5443445,0.987136448
EJIZOM,COc1cc2c(c3c1OCO3)C(C)N(Cc1cnc(N)nc1N)CC2,1.2898,262.636,266.060195,0.987129999
MIPXIS,c1ccc(C2COC3C4OCC(c5ccccc5)N4CCN23)cc1,1.242,256.055,259.394628,0.9871253
ZZZBZD10,C=CCC1C2CC(CN1CC#N)C1CCCC(=O)N1C2,1.2046,223.863,226.784088,0.98711952
FUXBOQ,O=C(CC12CC3CC(CC(C3)C1)C2)C(C(=O)NCc1ccccc1)C12CC3CC(CC(C3)C1)C2,1.224,370.422,375.256315,0.987117299
NUHWUK,COCO/C(=C(\NC(C)=O)c1ccccc1)c1ccccc1,1.203,243.814,246.9962539,0.987116185
RAFKEO,CC(=O)N1C=C2CC3(Cc4ccccc4N3C)C(C)=C2CC1,1.2061,240.762,243.9044966,0.987115873
OLATUR,CC1C(c2ccccc2)OCc2cn(nn2)CCCC(=O)N1C,1.2306,252.009,255.3017032,0.987102698
ZIKGAD,CCC12CC(c3ccccc3)(O1)C(=O)N(c1ccccc1C(C)(C)C)C2=O,1.2047,297.583,301.472104,0.987099622
SUKCIM,COc1ccc(C(C)C(C(=O)Nc2cccc3cccnc23)C(C)c2ccc(OC)cc2)cc1,1.2049,372.118,376.9820257,0.98709746
VANQUY,CC(C)C1CC2NC(=O)c3ccccc3N2C2=C1C(=O)CCC2,1.2335,248.207,251.4536911,0.987088314
LOHNIF,CCCCCn1c(=O)c(C(=O)NC(C)c2ccccc2)c(O)c2ccccc21,1.2197,306.067,310.07161,0.987084887
EHOKAN,CC1OCC(O)C(C2CC(C3OC(C)OCC3O)N(Cc3ccccc3)O2)O1,1.2844,303.714,307.6879494,0.987084481
ZIDKAB,CC(C)(C)OC(=O)N1c2ccccc2C2(CC3OC3C2)C1O,1.2609,237.311,240.4211739,0.987063644
JODMEU,CC(C)(C)C1OC(=O)C2(CC3C=CC2C3)N1C(=O)c1ccccc1,1.2298,260.985,264.4070529,0.987057634
DITKEW,CC/C(=C(/c1ccc(OCCN(C)C)cc1)c1ccccc1O)c1ccccc1,1.1685,327.082,331.3819676,0.987024135
ZEQSOG,C/C=C/C(=O)N(C(=O)c1ccc(OC)cc1)C(C)(C)C,1.1813,229.899,232.9231724,0.987016438
PUNFAH,CCC(C)C([NH2+]CCC(N)=O)C(=O)[O-],1.2113,164.703,166.8717431,0.987003533
KIJCIP,CC(NC(=O)OCc1ccccc1)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)O,1.2485,310.834,314.9299044,0.986994235
SOVYOR,CCC(c1ccccc1)N1COC(c2ccccc2)C(C)C1c1ccccc1,1.1658,314.287,318.4293314,0.986991364
IXENUU,CC1(C)OC(CCc2ccccc2)CC(CC2OC2C(=O)N2CCOCC2)O1,1.2338,311.359,315.4645997,0.986985545
EPNBCH10,CC(/C=C/C12OC(CC1(C)C)CC2(C)O)OC(=O)c1ccc([N+](=O)[O-])cc1,1.2499,296.252,300.1585627,0.986985003
BAWYEE,CC(C)C1N(C(=O)CCNC(=O)OCc2ccccc2)C(=O)OC1(c1ccccc1)c1ccccc1,1.2316,389.644,394.7835921,0.986981242
LIQLIJ,CC1C2C=CC(C2)C1C(=O)N1C(=O)N(C)C(C)C1c1ccccc1,1.2146,263.429,266.9057945,0.986973702
FEYDUL,CCOC(=O)C(C(=O)OCC)c1ccc(C)c2c1c(/C(C)=N/OC)cn2Cc1ccccc1,1.2179,364.849,369.6653847,0.986970961
PIVKUD,COc1cc(C2CC(c3ccccc3)=NN2C(=O)OCc2ccccc2)cc(OC)c1OC,1.2415,354.708,359.3911977,0.986969081
GOJNIE,CC(=O)OCC1OC(N)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.3105,261.425,264.8772463,0.986966618
MABXOE,CC(C)(C)OC(=O)c1nc(-c2ccccc2)oc1/C=C/c1ccccc1,1.2022,284.998,288.7640522,0.98695803
FISNEA,CC(=O)NC12CC3CC(C1)CC(c1ccc(C)cc1)(C3)C2,1.1996,232.992,236.0733698,0.986947406
GAZGUM,CCOC(=O)c1cc2c(nc1Nc1ccc(C)cc1C)-c1ccccc1OC2Nc1ccc(C)cc1C,1.2061,403.611,408.9516142,0.986940719
GIYNEK,Cc1ccc(C(NC(C)c2ccccc2)c2c(O)ccc3ccccc23)cc1,1.1753,308.338,312.4254356,0.986917085
XEHGAT,CCN1CC2(COC)CCC(O)C34C5CC6C(OC)CC(O)(C(CC23)C14)C5C6OC(C)=O,1.2776,347.053,351.6575908,0.986906039
HUMKEF,CC12CCC3C(CCC4=CC(=O)CCC43C)C1C/C(=C\c1cccnc1)C2=O,1.205,307.306,311.3857503,0.986898083
TOPBAC,O=Cc1ccccc1-c1ccccc1N1CCCCC1,1.1844,220.932,223.865809,0.986894787
NEKSIF,Cc1cc2nc([N+](=O)C(C)(C)C)[nH]c2cc1C,1.1985,191.156,193.6958186,0.986887592
WECLIB,COc1ccc(CC([N-][N+]#N)C(OCc2ccccc2)C2CC3(CCC3=O)CCC2OCc2ccccc2)cc1,1.218,436.951,442.7573125,0.986886016
MELXEH,CC1(C)OC(=O)C(=CNC2CCCCC2)C(=O)O1,1.2567,198.783,201.4254859,0.986881075
ZIYGUM,CCCCCCN1C(=O)/C(=C2/C(=O)N(CCCCCC)c3ncccc32)c2cccnc21,1.2049,354.037,358.7455608,0.986874929
COJYEI,COC1c2ccccc2C(c2ccccc2)(c2ccccc2)N1c1c(C)cc(C)cc1C,1.1773,351.416,356.0901338,0.986873734
CELHUW,C(=C1\CCCC2=C1OC1(N3CCCCC3)CCCCC1C2c1ccccc1)\c1ccccc1,1.1875,365.067,369.9263283,0.986864065
TEFMOG,CN1CCC2(CC1)CC(c1ccccc1)=NO2,1.205,188.479,190.9891396,0.986857161
ZAMSEL,CC(C)(C)/N=C/c1cc2ccccc2cc1O,1.1703,191.528,194.079308,0.986854302
XALQEG,CCC1(C)c2ccccc2N(C)C12C=C(c1ccccc1)C=C(c1ccccc1)C2C(=O)c1ccccc1,1.1777,414.999,420.5283304,0.986851468
WIWCIR,Cc1ccccc1/N=C1\ON(C)C(c2ccccc2)N1c1ccccc1,1.2023,281.672,285.4266508,0.986845479
IXEWEO,O=C1NC2(CCCCCC2)Nc2ccccc21,1.226,185.248,187.7177106,0.986843486
QAQQAA,COC(=O)C1CC(=O)C(C)CC(=O)CC(OC(C)=O)N1C(=O)OCc1ccccc1,1.2716,325.293,329.6304001,0.986841626
CAJXIX,CC(C)(C)[N-][N+](=O)c1nonc1/N=N/c1nonc1[N+](=O)[N-]C(C)(C)C,1.299,278.161,281.8716313,0.986835741
