MolName,smiles,Density,volume,volume_d,Kv
ZIDMUU,O=C(CNC(=O)OCc1ccccc1)N/C(=C\c1ccccc1)C(=O)O,1.3785,280.148,256.8890618,1.090540788
OKOTAL,c1ccc(-n2nnnc2-c2cc3ccccc3o2)cc1,1.3864,206.153,189.0402921,1.09052413
FECHOK,CNc1c(C(N)=O)ncn1COCCO,1.4137,165.16,151.4512204,1.090516138
ROJHOQ,COC(=O)Cc1ccc(-c2cnc3ccnn3c2)cc1,1.3634,213.636,195.9078602,1.090492233
LOBREB,COc1ccc(Cn2cc3c(c2)C(=O)OC3)cc1,1.3774,192.454,176.4843497,1.090487629
EPANAM,CC1=CC(=O)C(C(C)C)=C/C1=N\NC(=O)c1ccc([N+](=O)[O-])cc1,1.3832,257.894,236.4964618,1.090477202
PEYQUG,Cc1cn(CCC#N)c(=O)[nH]c1=O,1.3722,142.305,130.4980881,1.090475746
YAGTIL,COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c(O)c1,1.4207,241.844,221.7818825,1.090458775
TIVDUY,N#Cc1ccc(/N=N/c2ccc(O)cc2)cc1,1.334,182.349,167.2223103,1.090458562
YAGHIZ,O=C1c2cccnc2C(=O)N1Cc1ccccc1,1.3806,188.041,172.4425812,1.090455726
VAKQUU,CC(C)(O)CCC1(O)C(=O)c2ccccc2-c2nc3ccccc3nc21,1.3672,277.676,254.6426218,1.090453743
BACTOS,COC(=O)c1cc(-c2ccccc2)nc2[nH]c3ccccc3c12,1.3697,240.514,220.5632822,1.090453486
GATXOR,CC1CC2C3OC(COC(=O)c4ccc([N+](=O)[O-])cc4)C(O3)C(OC(=O)c3ccc([N+](=O)[O-])cc3)C2O1,1.4766,379.673,348.1798453,1.090450826
SIFHEV,c1ccc(Nc2nnc(-c3ccccc3)o2)cc1,1.3585,190.308,174.5235274,1.090443236
BUWXID,COC(=O)c1c2ccccc2nc2ccccc12,1.3555,190.72,174.9014966,1.090442356
HAZZUD,COC(=O)C1(O)C(N2CCCC2)=NN(c2ccc([N+](=O)[O-])cc2)C1c1ccccc1,1.4001,319.444,292.9498034,1.090439373
LUQGEM,Oc1cccc2ccc(Cn3c(-c4ccc5cccc(O)c5n4)nc4cc5ccccc5cc43)nc12,1.3853,368.509,337.9474669,1.090432792
VETRAQ,C/C(=N\O)c1ccc(/N=C/c2c(O)ccc3ccccc23)cc1,1.3424,247.037,226.550341,1.090428727
FIZWIU01,[NH3+]C(Cc1ccccc1)C(=O)NCC(=O)NCC(=O)[O-],1.3825,220.153,201.8964962,1.090425065
WACGAI,O=C(c1ccccc1)c1cc2c(o1)c1c3c(cccn32)CCC1,1.3703,239.607,219.7404063,1.090409379
QIXMOA,COc1ccc(C(=O)N/N=C/c2c(O)ccc3ccccc23)cc1,1.3668,255.383,234.2084375,1.090409051
OVAWIU,Cc1c(/N=C/c2cc(O)ccc2O)c(=O)n(-c2ccccc2)n1C,1.3728,256.655,235.3780532,1.090394778
BILMAM,CNC1=C([N+](=O)[O-])C(c2ccccc2)C(C#N)=C(c2ccccc2)O1,1.3704,265.048,243.0759934,1.090391512
BESGAH,COC(=O)c1c(C)c(=O)n2c(=O)c(C)c(C(=O)OC)n12,1.4508,210.493,193.0448967,1.090383655
JARBOU,Nc1ccc(-c2nnc(-c3ccc(N)cc3)o2)cc1,1.3734,200.149,183.5598595,1.090374555
UGUHOT01,C[NH+]1CC(O)CC1C(=O)[O-],1.3978,113.167,103.7873038,1.090374216
QOKTES,COc1cc2c3ccccc3[nH]c2c2ncccc12,1.3688,197.628,181.249973,1.090361542
SIVNAO,O=C1c2ccccc2C2(O)Oc3ccc4ccccc4c3C(c3ccc([N+](=O)[O-])cc3)C12,1.4243,323.906,297.0656973,1.090351404
OBAKIO,COc1ccc2cc3c4c(cccc4c2c1)N(C)C3=O,1.3734,208.872,191.5644595,1.09034839
NILSEJ,Cc1nn2c(-c3ccccc3)ccnc2c1C=O,1.3556,190.698,174.8968811,1.090345344
YOVWUE,C/C(O)=C1/C(=O)NC2(O)c3ccccc3C(=O)C12O,1.4574,195.313,179.129767,1.090343628
UBAWIH,COc1ccc(C(=O)/C=C/Nc2ccc3ncccc3c2)cc1,1.3302,249.282,228.6281595,1.090338131
BEZGES,O=c1n(C2OC(CO)C(O)C2O)ccc2nccn12,1.4889,195.587,179.3844587,1.090322994
IZIKIO,CCOC(=O)c1cc(-c2ccc(OC)cc2)nc2cc3c(cc12)OCO3,1.4044,272.589,250.0075994,1.090322857
GOXKAF,CC(=O)NN(C(=O)c1ccccc1O)c1ccc([N+](=O)[O-])cc1,1.4253,241.033,221.0661057,1.090320921
NEZYAU,O=C(O)c1cccc(/N=C/c2ccccc2O)c1,1.3658,192.444,176.5074632,1.090288176
COYROZ,CCCn1cc(C(=O)OC)c(=O)c2cccnc21,1.376,194.999,178.8520656,1.09028095
NUZSIK,O=c1[nH]nc(-c2ccc(O)cc2)c2ccccc12,1.3868,187.17,171.671638,1.090279106
BEMJOS,COC(=O)/C(=N/O)c1ccccc1,1.3637,143.155,131.3032508,1.09026242
DIMNAN03,CN(C)c1ccc([N+](=O)[O-])cc1,1.3607,133.067,122.0505825,1.090261081
MATQUT,COc1c2ccccc2c(OC)c2c(C)cc(=O)[nH]c12,1.3784,212.849,195.230117,1.090246747
HIPPIF,CCC(C)n1c(=O)c2ccc3c(=O)n(C)n(C)c4ccc(c1=O)c2c34,1.4059,261.446,239.8055633,1.090241596
FASROJ,Nc1ccccc1C(=O)N/N=C/c1c[nH]c2ccccc12,1.3625,222.539,204.1223934,1.090223352
WEZBOT,O=C(NCCNC(=O)C(O)C(O)C(O)C(O)C(O)CO)C(O)C(O)C(O)C(O)C(O)CO,1.4866,349.218,320.3184136,1.090221433
YUBNIV,O=CNC(=O)c1ccccc1,1.3527,120.126,110.1853171,1.090217854
GIPRUU,N#C/C(=C\c1ccc([N+](=O)[O-])cc1)Cn1cnc2ccccc2c1=O,1.3888,260.693,239.1207807,1.090214741
ANUWUD,COC(=O)c1cc(C(=O)OC)c2[nH]c3ccccc3c2c1,1.3993,220.555,202.3043364,1.090213902
REHSUS,O=c1n(-c2ccccc2)c(=O)n2n1C1C=CC2C1O,1.4501,193.275,177.2843536,1.090197731
QUBMUX,O=C1C2C3C=CC(C3)C2C(=O)N1c1cccnc1,1.4013,186.785,171.3336742,1.090182656
MEKRAV,CC(=O)C1=C(C)NC(=O)CC1c1cccc([N+](=O)[O-])c1,1.3946,214.265,196.5404825,1.090182528
QAVYES,O=c1ccn(-c2cc(CO)cc(CO)c2)c(=O)[nH]1,1.4213,190.284,174.5442249,1.09017643
MAPFUF,CCOc1cccc(/C=N/c2ccc([N+](=O)[O-])cc2)c1O,1.3896,224.449,205.8832448,1.090176135
KONWER,Cc1cc(C)n(CCCn2c(C)cc(C)c(C#N)c2=O)c(=O)c1C#N,1.3236,276.874,253.9729721,1.090171122
RIGZAJ,O=C1c2occc2CN2C(=O)CCC12,1.4414,144.502,132.550467,1.090165906
ZAFXEN,Nc1ccc(C(=O)N/N=C/c2cccc(O)c2O)cc1,1.3942,211.977,194.4453387,1.090162415
FENQEV,C=CCOC(=O)/C=C/c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.4356,211.146,193.6847911,1.090152711
GUVYEC,COc1ccc(-c2cc(-c3ccco3)n[nH]2)cc1,1.3674,191.408,175.5813059,1.090138834
ACUJOX,COC(=O)C1=C(C(=O)OC)C2(c3ccccc3)C(=O)OCC(C)N2O1,1.436,263.501,241.7134414,1.090137969
IDIYIE,COC(=O)c1cc(Oc2ccc(C#N)c(C#N)c2)cc(C(=O)OC)c1,1.3783,265.811,243.832708,1.090136767
BATXID,O=C1OC(c2cc(-c3ccccn3)nnc2-c2ccccn2)c2ccccc21,1.3802,289.163,265.2598723,1.090112114
IFOPUR,CC(C)=C1C(=O)OC(=O)/C1=C(\C)c1c(C)n(Cc2ccccn2)c2ccccc12,1.3413,313.845,287.9020671,1.09011027
HANKUC,Cc1cc2cc3c(C)cc(=O)n4c3c(c2o1)CC=C4,1.3792,198.463,182.0581704,1.090107626
LIMFUI,COC12C(=O)N(C)C(=O)N(C)C1=NC(=O)N2C,1.4637,178.806,164.0266823,1.090103131
BIZGAT,COc1ccc2cc(O)c(=O)[nH]c2c1OC,1.4182,169.925,155.8798532,1.090102387
TUNWUV,O=C1Nc2ccccc2C12OCCO2,1.4464,143.993,132.0922588,1.090094161
RIZFOW,N#Cc1ccc(CC(=O)c2ccc(C#N)cc2)cc1,1.2938,207.329,190.1988815,1.090064244
XEKVIV,C#Cc1ccc(Oc2cncc(Oc3ccc(C#C)cc3)n2)cc1,1.3283,256.114,234.9543609,1.090058507
OFUDAX,O=C(NN1CC(=O)N(NC(=O)c2ccc([N+](=O)[O-])cc2)CC1=O)c1ccccc1,1.4533,297.848,273.2417486,1.090053045
MOZLAO,CN1C(=O)C2ON3C4CCCC(C4)CC3C2C1=O,1.4232,191.58,175.7530512,1.090052199
HIRZUE,COc1ccc(/C(N)=N/O)cc1,1.3625,132.865,121.8893413,1.090046091
OJIJOG,O=[N+]([O-])c1ccc(NN=C2CCCCC2)c([N+](=O)[O-])c1,1.4314,211.778,194.2863664,1.090030165
HUHLIG,COC(=O)Cc1cc(C)nc2nc(C#N)c(C#N)n12,1.3829,201.055,184.4497972,1.090025595
QAHKEQ,COc1ccc2[nH]cc(Cc3c[nH]c4ccc(OC)cc34)c2c1,1.3556,246.161,225.8312392,1.090021916
TUYMEF,CC(=O)NC1=C/C(=C/[N+](=O)c2ccc(N(C)C)cc2)C=CC1=[N+]([O-])[O-],1.3889,268.507,246.333649,1.090013488
HEXFUL,N#CC1(C(N)=O)CC1c1ccccc1,1.3051,155.412,142.5785863,1.090009405
YUMKIA,CC(=O)c1c(Nc2ccccc2)n2ccccc2nc1=O,1.3783,220.722,202.4963917,1.090004608
FOYNUC,O=[N+]([O-])c1cc2ccc3c(c2o1)CCCC3,1.4124,167.523,153.6915132,1.089995124
RIZBAG,CCOC(=O)C(=O)Nc1ccc(-c2cnoc2)cc1,1.3943,203.316,186.5306655,1.089986998
DEYNED,O=[N+]([O-])c1cc2c(c3ccccc13)OC1(c3ccccc3)CC2c2ccccc2O1,1.4073,306.025,280.7615704,1.089981793
FUSTAR,Cc1ccc(O)c(C(=O)Oc2ccccc2N2C(=O)c3ccccc3C2=O)c1,1.3976,290.975,266.9540803,1.089981467
EQUBOJ,NC(=O)c1c[nH]c(C(O)c2ccccc2)cc1=O,1.3907,191.305,175.5121825,1.089981318
CIVCAP01,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,1.4598,221.831,203.5183485,1.089980346
GLYALB04,CC(NC(=O)C[NH3+])C(=O)[O-],1.398,113.885,104.4843649,1.089971692
UDARIB,COc1ccccc1NC1OC(=O)c2ccccc21,1.3809,201.346,184.727021,1.089965068
YIRGOW,O=C1c2ccccc2C(=O)N1c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,1.4074,356.327,326.919086,1.089954717
NIZPEU,COC(=O)c1ncn(-c2ccccc2)n1,1.3867,159.612,146.4408138,1.089942044
MUQNUH,CN(C)c1cccc2c(C#Cc3cccc4c([N+](=O)[O-])cccc34)cccc12,1.3351,298.904,274.2392539,1.089938788
XIFFEX,Cn1nc([N+](=O)[O-])c2c(c1=O)OCCCN2Cc1ccccc1,1.4297,240.992,221.1073337,1.089932188
MPNPZH01,C/C(NCc1ccccc1)=C(C(/C)=N/Cc1ccccc1)\c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.395,382.189,350.6557946,1.089926378
PEPTIQ,Oc1ccc2ccccc2c1N1Nc2c(ccc3ccccc23)O1,1.3771,248.593,228.092025,1.089880279
LANKOB,N#Cc1ccc(OCCCCN2C(=O)c3ccccc3C2=O)cc1C#N,1.3496,278.695,255.7137977,1.089870795
DOTXAO,COc1ccc(N/C=C2/C=CC(O)=CC2=O)c(OC)c1,1.3777,216.041,198.2290106,1.089855613
KAZFAT,COc1nc(N2CCOCC2)nc(C(CCC(=O)O)([N+](=O)[O-])[N+](=O)[O-])n1,1.5173,267.275,245.240204,1.089849852
YONGUF01,C/C(=N\NC(=O)c1ccccc1)c1ccc2ccccc2c1,1.3157,238.665,218.9908514,1.089840048
BUQMIK,COC(=O)c1ccc(/N=C/c2ccccn2)c(O)c1,1.3719,203.434,186.6643285,1.089838651
XICJOJ,CNC1=C([N+](=O)[O-])C(c2ccccc2OC(C)=O)c2ccccc2O1,1.4143,262.08,240.4765054,1.089836196
IXOJOU02,CC(=O)/C=C(/C)Nc1ccc(C(=O)O)cc1,1.3392,178.293,163.5973292,1.089828305
OKOXUI,N#Cc1ccc(OCC(O)CO)cc1,1.3501,155.853,143.0071056,1.089826966
XATZUO,O=C(N/N=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.3821,212.175,194.6892708,1.089813522
OFUDIF,CC1C(=O)N(NC(=O)c2ccccc2)C(C)C(=O)N1NC(=O)c1ccccc1,1.392,297.62,273.0951545,1.089803298
MNABTZ10,C[n+]1nc([N-]c2ccccc2[N+](=O)[O-])c2ccccc2n1,1.406,217.871,199.9226704,1.08977636
DAMNUD,CC(=O)N1C(=O)Cc2ccccc21,1.3646,139.806,128.2891166,1.089772879
SICGAM,CN1C(=O)N(C)C(=O)C2(ON=C(N3CCOCC3)N2C)C1=O,1.4743,229.975,211.0309765,1.089768923
SIXFIP,CCOc1c(Nc2ccc(OC)nc2)c(=O)c1=O,1.3944,193.878,177.9114364,1.089744448
SENHID,COC(=O)c1cc(Nc2ccccc2)ncc1[N+](=O)[O-],1.4258,208.711,191.5240257,1.089737955
WAMFAS,CCCCn1c2ccccc2c(=O)c2cc3c(cc21)c(=O)c1ccccc1n3CCCC,1.3316,347.163,318.5754567,1.089735548
JAMNOA,COc1ccc2c(c1)CCc1cn(C)c(=O)c(C=O)c1-2,1.3727,213.627,196.0407907,1.089706888
EYIKIH,N#CC12C(=O)c3ccccc3OC1C1C=CC2CC1,1.3736,199.196,182.8003994,1.089691273
KAJRET,C#CCNC(=O)c1ccco1,1.3228,122.781,112.6758984,1.089682902
DUYNUG,Cn1ccc2nc(-c3ccc(C#N)cc3O)nc-2c1,1.3679,199.22,182.8243738,1.089679652
PADKOY,CN(C)C(=O)CN(C)c1ccc([N+](=O)[O-])c2nonc12,1.4384,211.433,194.0327822,1.089676691
DAVXON,CC1=C([N+](=O)[O-])C(C)([N+](=O)[O-])C(C)(O)C(=O)C1(C)[N+](=O)[O-],1.5015,219.944,201.8449979,1.089667826
WEXPIY,COC(=O)c1c2nc3c(C(=O)OC)ncc(C)c3oc-2c(C)c(=O)c1N,1.4516,268.06,246.001712,1.089667213
XEHJUS,Cc1ccccc1-c1cc2nccnc2o1,1.3533,169.154,155.2348429,1.08966516
FICVAP,N#Cc1ccc(Oc2ccccc2C(=O)c2ccccc2)cc1C#N,1.3213,267.273,245.2810699,1.08966012
CUFHET,O=c1c2ccccc2nc2n1C(c1ccccc1)CC2O,1.3815,219.356,201.3069328,1.089659442
MEPRRB,CN(C)C1=Nc2cc(=O)[nH]c(=O)n2C1(C)C,1.3933,173.706,159.4141073,1.089652622
BUZVOH,Cc1ccc(N/N=C2/C=CC(=O)C3=CC=CC=C2C3)c([N+](=O)[O-])c1,1.3814,253.293,232.4535553,1.089649929
BEWDEN,Cc1ncc(CO)c(/C=N/CC/N=C/c2c(CO)cnc(C)c2O)c1O,1.3777,283.279,259.9724941,1.089649891
MIJWUY,Oc1cccc(/C=N/c2ccccc2/N=C/c2cccc(O)c2O)c1O,1.3909,272.711,250.2775232,1.089634405
BORHAS,COCCNC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,1.4545,191.842,176.0610309,1.089633515
GEZQEK,COc1ccc(-c2cc(C(N)=O)c3ccccc3n2)cc1,1.3536,223.871,205.4562114,1.089628776
BAWTEY,COC(=O)CC1ONC(=O)N(C)C1=O,1.4849,148.27,136.0758108,1.089613203
JEMWII,COc1ccccc1C(=C([N+](=O)[O-])[N+](=O)[O-])c1ccccc1OC,1.4173,253.766,232.8971891,1.08960525
KUDZAL,C(=N/N=C/c1ccoc1)\c1ccoc1,1.3513,151.638,139.1686358,1.089598954
METRUZ,CC(C)N1CN2C(=O)N(CO)C3C2N(C1)C(=O)N3CO,1.4702,211.324,193.9489213,1.089585849
UCOQAE,COC12C(=O)c3ccccc3N1CC1OC12,1.4117,167.54,153.767722,1.089565468
CAZVEF,O=C1CCNC(=O)CCNC(=O)CCNC(=O)CCN1,1.3969,221.632,203.4135981,1.089563343
FULRIP,COc1ccc(/C(C#N)=N/c2ccccc2)cc1,1.2993,197.981,181.7093535,1.089547655
ZUNSEJ,NC(=O)N/N=C(\c1ccccc1)c1ccc([N+](=O)[O-])cc1,1.4015,220.853,202.7049163,1.089529568
BURJAZ,O=C(OC12CCCC(CCC1)O2)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.47,249.106,228.6365652,1.089528264
GEYCES,CC1(O)C(=O)NC(=O)N(C2CC(O)C(CO)O2)C1Nc1ccccc1,1.4437,264.997,243.2243786,1.089516608
LETLON,O=C(NCCCNC(=O)Nc1ccc2ccccc2c1)Nc1ccc2ccccc2c1,1.3486,333,305.6428341,1.089506976
YIRPIY,O=c1[nH]c2cc(/C=C/c3ccccc3)cc3c2n(c1=O)CC3,1.3738,230.071,211.1701323,1.089505403
UZEWUT,O=[N+]([O-])N1C(C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])=NC2CCCCC21,1.593,217.528,199.658513,1.089500251
DOZXUL,COC(=O)c1ccccc1-n1c2ccccc2c(=O)n2c3ccccc3nc12,1.3983,287.597,263.9714949,1.089500213
CELKOW,COc1cc2c(cc1OC)-c1cncc(=O)n1CC2,1.3972,201.257,184.7269126,1.089483915
VEZSUO,O=[N+]1C=CC=C/C1=C1\C=CC=CC1=[OH+],1.3633,149.491,137.2128155,1.089482782
CIHGIJ,CCOc1ccc(-[n+]2cc(=O)o[n-]2)cc1,1.3979,160.601,147.4133645,1.089460244
DOTSAG,COC1OC2COC1C([N-][N+]#N)C2OC(=O)c1ccccc1,1.4414,230.605,211.6700226,1.089455168
DETDOV,O=[N+]([O-])c1cc2c3c(ccc2o1)CCCC3,1.4133,167.333,153.5936413,1.089452653
FETXOR,O=C1c2ccccc2C(=O)N1C1C2C=CCC2C12OCCO2,1.4165,228.502,209.7423988,1.089441149
TECMAP01,c1ccc2c3c(ccc2c1)OC1NC3Oc2ccc3ccccc3c21,1.3922,254.408,233.5226826,1.089435926
RIHHUL,O=C(Nc1ccccc1/N=C\c1ccccc1[N+](=O)[O-])c1ccc([N+](=O)[O-])cc1,1.4392,295.292,271.0508752,1.089433856
GUPRAC,NC(N)=[NH+]CCC(=O)[O-],1.4041,101.696,93.34767932,1.089432547
BIGBEB,Cc1c(-c2nnc(-c3ccccc3)o2)nnn1-c1ccccc1,1.3754,240.09,220.3809874,1.089431547
OJAJOA,C#CCN1C(=O)C2(Nc3ccccc3CO2)c2ccccc21,1.3697,230.744,211.8022397,1.08943135
IGEBUU,COC(=O)CCCC(=O)c1cc2c(nc3ccccn32)c2ccccc12,1.3658,276.092,253.4278389,1.089430432
XODFIH,CCOC(=O)Cc1nc(Cc2ccccc2)c(CC(=O)OCC)nc1Cc1ccccc1,1.3234,355.791,326.5867518,1.089422636
TUXPEJ,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,1.4006,229.533,210.6923399,1.089422615
SOGZUK,Cc1cc(=O)n(C)c(=O)n1CCCCn1c(C)cc(=O)n(C)c1=O,1.3524,269.185,247.0896962,1.089422198
VACVIF,COC(=O)C1(N)c2cccnc2-c2ncccc21,1.3982,187.844,172.4253516,1.089422166
WIKDEZ,Cc1cc(=O)oc2cc(N)ccc12,1.3757,138.633,127.2540005,1.089419581
TEVPIU01,Cc1c(N2C(=O)c3ccccc3C2=O)c(=O)n(-c2ccccc2)n1C,1.3876,261.528,240.0629442,1.089414282
CUYDEF,COC(=O)c1ccc2cnn(-c3ccccc3)c2c1C(=O)OC,1.394,242.339,222.4500408,1.089408656
GUFKIB,Cc1cc(-c2c(O)n[nH]c2C)[nH]n1,1.3965,138.924,127.5227074,1.089405979
IREPAY,O=C1c2cccc(-c3ccccc3)c2Cn2cccc21,1.3368,211.147,193.8208513,1.089392594
TOSROL,COc1ccc(-c2noc(C)c2[N+](=O)[O-])cc1,1.4182,179.795,165.0430523,1.089382422
OXAPYR,O=C1OCCOCCOC(=O)c2ccc(nc2)OCCOCCOc2ccc1cn2,1.4306,318.406,292.2812915,1.089382076
FIWGUO,Cn1ccc2c1C(=O)NCCC2=O,1.3933,139.231,127.8075271,1.089380282
WOLWOM,Cc1cccc(Nc2ccccc2[N+](=O)[O-])c1C(=O)/[NH+]=C1\C=CC=C[N+]1=O,1.4063,282.058,258.9177685,1.089372899
IXESEJ,CCOC(=O)C1=CN(C(C)=O)c2cnccc2O1,1.4169,190.734,175.0862495,1.08937167
LOGHAT,O=C(N/N=C/c1cccc2cccnc12)c1ccccc1O,1.3693,231.588,212.5909418,1.089359678
DIWDOC,CC1=CC(C)n2c(=O)c3cc4ccccc4cc3c(=O)n2C1,1.3724,231.872,212.8542537,1.08934633
DOLJIZ,CN1C(=O)/C(=C/C=C/C=O)c2ccccc21,1.3285,174.72,160.3906501,1.089340307
IJIKAN,COC(=O)N1CC2CC23C1=CC(=O)c1ccccc13,1.391,199.768,183.3857249,1.089332336
APUHAV,COC(=O)C1(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC2COC(c3ccccc3)N2C1=O,1.4659,317.384,291.3579129,1.089326859
GAFRIQ,Cc1ccc(N2C(=O)CC3c4c(ccc5ccccc45)OC32)cc1,1.3612,252.182,231.5059718,1.089310993
SICFAN,O=C(O)CCn1cncn1,1.419,108.281,99.4036832,1.089305713
TAJJAT01,COc1cccc(/C=N/c2ccc3c(c2)Cc2ccccc2-3)c1O,1.3386,256.434,235.4145591,1.08928692
BUSTEP,N#CC12C(=O)C34C5C=CC(CC5C(=O)c5ccccc5)C35OC1C1CCC2C4C15,1.4003,298.049,273.6214694,1.089274905
KOGROO,CC(C)(O[N+](=O)[O-])C1CC2=C(O1)C(=O)c1ccccc1C2=O,1.4473,228.1,209.4066794,1.089268024
LUGPAH,O=C(Nc1ccc(O)cc1)c1cccc(C(=O)Nc2ccc(O)cc2)n1,1.3981,271.99,249.7004906,1.08926498
TATFID,O=C1OC2(Cc3ccccc3)OC(=O)c3ccccc3N2C1=O,1.4403,233.735,214.5828803,1.089252785
FAZJAS,COC(=O)c1c(C(=O)OC)c2c3ccccc3c3cccc1n32,1.4041,238.225,218.7055465,1.089249924
CANDUR,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,1.379,199.121,182.8062927,1.089245874
SENYUG,CCn1c(=O)c(-c2cc3ccccn3c2)nc2ccccc21,1.3528,232.794,213.7208102,1.089243484
GUQJEK,C#CCN1C(=O)/C(=C2\Nc3ccccc3\C2=N/O)c2ccccc21,1.3683,250.837,230.2863237,1.089239674
BESTEZ,O=C(Nc1ccccn1)c1ccc2ccc3ccc(C(=O)Nc4ccccn4)nc3c2n1,1.3942,328.235,301.3437626,1.089237744
GANJIQ,O=C1NC(c2ccccc2)C(=O)NC1c1ccccc1,1.3649,212.358,194.9633876,1.089219892
HOHRII,O=c1c2ccccc2c2ccccc2n1-c1cccc2cccnc12,1.3555,258.832,237.6323224,1.089212096
WARWIX,O=C1c2ccccc2C(=O)N1CC1Nc2ccccc2Cn2cccc21,1.3796,270.907,248.7185248,1.089211189
OPADNB,Nc1ncnc2c1ncn2CC(O)CO,1.4426,157.87,144.9405758,1.089205001
WEDFAO,c1ccc(-n2ccc3cccnc32)c(-c2nc3ccccc3o2)c1,1.3695,247.424,227.1674787,1.089169988
OCAYEW,O=C1C2CC3CC1C(c1cccc([N+](=O)[O-])c1)N(C3)C2c1cccc([N+](=O)[O-])c1,1.434,298.595,274.1509559,1.089162717
IQOMIL,N#CC(C#N)=C1C[C@H](c2ccco2)C([N+](=O)[O-])[C@@H](c2ccco2)C1,1.3841,254.24,233.4301032,1.0891483
POVKOA,Nc1ccc(/N=C/c2cccc([N+](=O)[O-])c2)cc1,1.3688,191.83,176.1288184,1.089146011
SUCHED,CC1(C#N)c2ccccc2CC2C(=O)OC(=O)C21,1.3818,190.016,174.4636657,1.089143687
LUXLEY,O=C1CCC(=O)N1C(Nc1ccccn1)c1ccncc1,1.3844,221.944,203.7790203,1.089140578
URAWOA01,OCC(n1cccn1)(n1cccn1)n1cccn1,1.4223,186.927,171.6285306,1.0891371
ACINDD,CC(=O)C1CC(=O)C(C2C(=O)Nc3ccccc32)C12C(=O)Nc1ccccc12,1.4,291.05,267.2333265,1.089123141
XAZSUO,Cc1ccc(/N=C2/C(=O)N(Cc3ccccc3)c3ccccc32)cc1,1.3143,270.264,248.1487584,1.089120904
KEXRUC,N#CC(C#N)=CC1=Cc2ccccc2OC1,1.3082,173.22,159.0457597,1.089120517
QURPEY,O=C1NC(=O)c2ccccc2/C1=C(/C#Cc1ccccc1)C(=O)c1ccccc1,1.3445,305.475,280.479876,1.08911557
ETOKED,N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1cccc2ccccc12,1.3599,253.173,232.459135,1.089107554
RENMAB,N#CC12NC(=O)OC1(Cc1ccccc1)OC1=C(C(=O)CCC1)C2c1ccc([N+](=O)[O-])cc1,1.4208,341.21,313.2934863,1.089106588
WOHTEU,N#C/C(=C\c1ccc(OCCO)cc1)c1ccc(N)cc1,1.3262,230.042,211.2209152,1.089106161
EHABAR,c1ccc2c(c1)CN(c1ccc(N3COc4ccccc4C3)cc1)CO2,1.3662,274.35,251.9049026,1.089101471
REMXAI,O=C(Nc1cccc2ccccc12)c1cccc(C(=O)Nc2cccc3ccccc23)n1,1.3585,334.424,307.0649443,1.089098597
KUTKOA,CN1CN(Cc2ccccc2)CN/C1=N\[N+](=O)[O-],1.4,193.799,177.9446962,1.089096804
RAKMUM,CNc1ccc([N+](=O)[O-])c2cccc(N(C)C)c12,1.3646,195.628,179.6251112,1.089090488
ZOLBUX,O=C1c2ccccc2C(=O)c2c(Nc3ccccc3)ccc(Nc3ccccc3)c21,1.3603,312.351,286.8020494,1.089082176
TADQIA,CN1Cc2c(-c3ccccc3)nnn2-c2ccccc2C1=O,1.372,230.291,211.4553652,1.089076173
FEMPOE,Cc1cc(-c2cccn2C)oc(=O)c1C#N,1.3484,172.902,158.7616639,1.08906644
ZUNCUJ,O=C(Nc1ccccc1)c1ccc[nH]c1=O,1.3697,170.212,156.292785,1.08905859
RUKVOK,O=C1C/C=C\N(Cc2ccccc2)C(=O)CC1,1.3147,189.787,174.2681058,1.089051833
LOVDUX,COc1cccc(O)c1/C=N/c1ccccc1C#N,1.3347,205.691,188.8738126,1.089039276
NELMOH,CCCn1c(=O)c(C(=O)Nc2ccncc2)c(O)c2ccccc21,1.3878,253.564,232.8339756,1.089033502
IROWAN,COC(=O)CC1=C(C(=O)OC)C(c2ccccc2)C(C#N)=C(N)O1,1.3892,257.211,236.1833585,1.089031004
UGELEZ,O=NN1CCCc2ccc3cccnc3c21,1.3769,168.539,154.7608483,1.089028665
AXEFXZ01,CC(=O)OCC(OC(C)=O)C1OC2OC(=O)N(C(C)=O)C2C1OC(C)=O,1.4688,276.629,254.0174944,1.089015544
SOXGIW,COC(=O)c1cc(C(=O)OC)n(Cc2ccccc2C#N)n1,1.3814,235.784,216.5126726,1.08900785
JOSXOE,O=c1n(-c2ccccc2)c(=O)n2n1C1C=CC2C23COCC12C1OC13,1.4657,250.467,229.9967633,1.089002282
