MolName,smiles,Density,volume,volume_d,Kv
MOBKOD,CC(=O)Oc1cccc2ccc(/C=C/c3ccc(/C=C/c4ccc5cccc(OC(C)=O)c5n4)cc3)nc12,1.3248,404.535,377.5465031,1.071483901
JASGOA,N#[N+][N-]Cc1ccc(C(=O)O)c2c1ccn2CCc1ccccc1,1.3417,255.654,238.59829,1.071482951
TUSZOX,O=[N+]([O-])c1cccc(NCc2cn(CC(O)CO)nn2)c1,1.4073,223.167,208.2799715,1.071476044
TAGNAQ,Cc1cc2[nH]c(=O)[nH]c2cc1C,1.3402,129.58,120.9366609,1.071469966
LODLOH,COC(=O)C1C2C=CC3(O2)C1C(=O)N1CCCOC13,1.436,197.799,184.6065617,1.071462456
HEHLFB10,Cc1cc2c(cc1C)N1CCOC13C(=O)N(C)C(=O)N=C3N2C,1.3936,241.523,225.4146745,1.071460855
FEXRIK,COc1cccc(/C=N/c2cccc3ccccc23)c1O,1.3194,225.036,210.0274964,1.071459708
YIKZAV,COC(=O)c1cc(-c2cccnc2)c[nH]1,1.3435,161.155,150.4088035,1.071446592
ACEMID07,CC(N)=O,1.2724,49.713,46.39823466,1.071441626
CEMHOT,CCOC(=O)C1(C2(C(=O)OCC)C(=O)N(C)c3ccccc32)C(=O)N(C)c2ccccc21,1.3716,340.713,317.9960896,1.071437704
VECCAH,Cc1ccccc1NC(=O)c1ccccc1C(=O)O,1.3333,204.989,191.3219405,1.071434878
YOQHEU,Cc1ccc2c(c1)CC1(C)C(=O)n3c(cc4ccccc43)-c3cccc-2c31,1.3258,282.159,263.3479139,1.071430549
OMUPUK,COc1cc(OC)c2c(-c3c(OC)ccc4ccccc34)nc3ccccc3c2c1,1.3325,317.732,296.5494511,1.071430073
MAZWEQ01,O=[N+]([O-])c1ccc(/C=N/CCCCCC/N=C/c2ccc([N+](=O)[O-])cc2)cc1,1.3294,308.005,287.4711187,1.071429371
UCOPAD,COC(=O)C1C(C(=O)OC)C2c3ccccc3C1N2N=O,1.4098,220.463,205.766968,1.071420754
SICJUK,O=C(O)c1cccc2c1C(=O)N(CCc1ccccc1)C2,1.3451,223.91,208.9846059,1.07141863
COJHEP,O=C1c2ccccc2C(=O)N1OC1c2ccccc2CCc2ccccc21,1.3486,282.13,263.3255549,1.071411394
JEXMAB,O=C1c2cccc3cccc(c23)C(=O)N1c1ccc(C#Cc2ccc3ccccc3c2)cc1,1.3238,342.455,319.6297997,1.071411365
NEQTEL01,O/N=C/c1cccc2ccccc12,1.2957,141.456,132.0277949,1.071410759
TIYXAC,COC(=O)C1(C)CC(Nc2ccc(OC)cc2)(C(=O)OC)c2cc(OC)ccc2N1,1.3635,325.453,303.7617063,1.071408914
QAKXOR,COC(=O)c1cc(O)c2cc(N(C)C)ccc2c1,1.3343,196.813,183.6957156,1.071407677
ISUTIA,O=C1c2cccn2C(=O)C2(OO)CCCN12,1.4489,164.207,153.2638945,1.071400414
MPBPZO,CC1C=CCn2c(=O)c3cc4ccccc4cc3c(=O)n21,1.3589,219.265,204.6548883,1.071389019
SABKUD,O=C1OCCN1CCn1c2ccccc2c2nc3ccccc3nc21,1.3787,258.095,240.8989089,1.071383018
KAYTUZ,NCCNc1ccc([N+](=O)[O-])cc1,1.3551,143.171,133.6322977,1.071380216
REVRER,CCn1cc2c([N+](=O)[O-])cccc2n1,1.3838,147.931,138.0759333,1.071374254
DITBAJ,COc1ccc(Cc2nccc3cc4c(cc23)OCO4)cc1O,1.3781,240.302,224.2943966,1.071368717
DAYMEW01,OCCn1cnnc1,1.358,89.195,83.25398516,1.071360126
GITCUI,O=C1NC(=O)N(Cc2ccccc2)C(=N/c2ccccc2)/C1=C1\CCCN1,1.3486,286.118,267.0611196,1.071357749
EPUYOG,OC12CCCCC13N=C(c1ccccc1)CN3c1ccccc12,1.3242,246.081,229.6915596,1.071354125
GUFBEO,COC(=O)C(c1c[nH]c2ccccc12)C(C[N+](=O)[O-])c1c[nH]c2ccccc12,1.3742,294.024,274.441534,1.071353871
GUMLEH,Cc1ccc(C2C([N+](=O)[O-])=C3C=Cc4ccc5cccnc5c4N3C2C(=O)c2ccccc2)cc1,1.3498,364.436,340.1676482,1.071342328
POHKOO,CC(=O)N/C=C1/CCc2ccccc2C1=O,1.3156,175.159,163.4954611,1.07133861
CIDQUE,Cc1cc(N(Cc2ccco2)C(=O)CCC(=O)N(Cc2ccco2)c2cc(C)on2)no1,1.3881,338.167,315.6501221,1.071334926
GASCOS03,Cn1c(=O)n(C)c(=O)n(C)c1=O,1.4316,128.015,119.4917513,1.071329181
HOMDUI,Cc1c(NC(=O)/C=C\C(=O)O)c(=O)n(-c2ccccc2)n1C,1.372,235.119,219.4652011,1.07132702
QAGHAJ,CC(=O)Nc1cccc(CCc2cccc(NC(C)=O)n2)n1,1.3266,240.772,224.7421799,1.071325374
NACHEI,Cc1cnc(-c2ccc([N+](=O)[O-])cc2)o1,1.3838,157.976,147.4588034,1.071322948
BEBFAS,COC(=O)C12COc3ccccc3C1c1c(n(C)c(=O)n(C)c1=O)OC2c1ccccc1C,1.3927,344.744,321.7946697,1.071316689
UKUROI,CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(OC)c1,1.3618,228.239,213.0464511,1.071310969
DHOADS01,Nc1ncnc2c1ncn2C1C=CC(CO)O1,1.4209,175.742,164.0448129,1.071304828
IYATIL,COC(=O)C1(NC(=O)c2ccccc2)CC1Cn1cc(C)c(=O)[nH]c1=O,1.3733,278.593,260.0542276,1.071288103
GEJDAA,O=c1nc(-c2ccccc2)c2c3c(cccn13)CCCC2,1.3302,222.38,207.5825163,1.071284827
BAZFEQ,O=C1OC2=C(CN(Cc3ccccc3)C2=O)C(c2cccc3ccccc23)C1Cc1ccccc1,1.3206,372.492,347.708196,1.071277595
MEWJUT,Cc1ccc(-c2c(-c3ccccc3)nc3oc4ccccc4c(-n4ccc5ccccc5c4=O)c2-3)cc1,1.3326,384.397,358.8234489,1.071270568
ENOROR,CCOC(=O)COc1ccc2ccccc2c1C1Nc2cccc3cccc(c23)N1,1.3564,314.463,293.5439712,1.071263698
TIYPOH,Oc1ccc(C2Nc3ccccc3-c3nc4ccccc4n32)cc1,1.3537,247.791,231.3079058,1.071260401
KIZVEV,COc1ccc(N2C(=O)C3(O)OCC(O)C23)cc1,1.4225,189.083,176.50571,1.071257128
TOVHOE,CC(C)c1ccc(O)c(C(=O)c2cnc3c(c2)c(=O)[nH]c(=O)n3C)c1,1.383,262.68,245.2074519,1.071256187
KUYKOH,O=C1C=CC(=O)N1c1ccc(CC2CCOc3ccccc32)cc1,1.3427,254.606,237.6709938,1.071253988
RAJJAO04,O/C(=C\c1ccccn1)Cc1ccccn1,1.3009,174.654,163.0370997,1.071253109
WUYJEI,COc1ccc(-c2cc(OC(=O)OC(C)(C)C)nc3c2nc2ccccn23)cc1,1.3602,308.06,287.5703618,1.071250869
JUXHOZ,O=CNn1ncc2ccccc21,1.3619,126.686,118.2604537,1.071245679
YOCSEP,O=[N+]([O-])c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc([N+](=O)[O-])cc3)ccc3ccccc23)cc1,1.3817,409.465,382.2335792,1.071242879
SAGRAT,O=C(OCc1ccccc1)c1ccc([N+](=O)[O-])cc1,1.3641,201.876,188.4530517,1.071227015
BAFLAX,CC1(C)OCc2c(CO)c(CO)nc(CO)c2O1,1.4009,195.075,182.1048416,1.071223578
UNICUP,COCOC12C(=O)NC(CC1C(=O)OC)C1OC12,1.4462,190.43,177.7692831,1.071219936
FISXOU,CN1C(=O)NC(=O)/C1=C\c1ccccc1,1.3578,159.423,148.8247368,1.071213049
PEJCUD,COC(=O)c1cn(C(=O)/C=C/c2ccccc2)c2ccccc12,1.3267,246.349,229.9730107,1.071208309
OZALUY,c1nnnn1CCOCCn1cnnn1,1.4175,158.771,148.2171125,1.071205594
POFQIL,CCOC(=O)C(=O)Nc1ccc(NC(=O)C(=O)OCC)cc1,1.3949,236.604,220.876648,1.071204232
KECRES,CC1=NN(c2ccccc2)C(=O)C1(C)ON1C(=O)c2ccccc2C1=O,1.3782,271.341,253.3059469,1.071198696
AZTYMD,Cc1nn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,1.4578,178.62,166.7481963,1.071195995
NUDQOS,COc1ccc([N+]2=C(O)CC(C)([O-])C2(C)c2nc3ccccc3c(=O)[nH]2)cc1,1.3724,295.936,276.2701881,1.071183257
NIPYUH,COC(=O)c1[nH]c(C(=O)O)c(-c2ccccc2)c1-c1ccccc1,1.3499,254.801,237.8695518,1.071179552
WAFRIG,c1ccc2c3c(ccc2c1)Nc1ccc2ccccc2c1C3c1ccc2c(c1)OCO2,1.3506,318.148,297.0099059,1.07116966
ZOKWED,Cc1ccc(NN=C2C(=O)CC(C)(C)CC2=O)c([N+](=O)[O-])c1,1.3754,236.073,220.3881824,1.07116905
OFOMAX,O=C(OCCn1ccc2ccccc21)c1ccc([N+](=O)[O-])cc1,1.3719,242.12,226.0334987,1.07116866
ZIVMOG,O=[N+]([O-])c1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1,1.3286,286.32,267.2979654,1.071164158
QADNIU,Cc1ccc([N+](=O)[O-])cc1NC1C2=C(OC1(C)C)c1ccccc1C(=O)C2=O,1.3798,293.542,274.040855,1.071161452
JOTBAV,CCOC(=O)c1cc2c3c(cccn13)CC2,1.3349,172.598,161.1316418,1.071161431
ZEJVAL,O=[N+]([O-])c1ccc(N/N=C/c2ccc(N3CCCCCC3)cc2)cc1,1.3267,273.035,254.8988286,1.07115047
ZAQROB,COC(=O)c1ccc(-n2c(N)c(C#N)c3c4ccccc4ccc32)cc1,1.3402,272.636,254.5265085,1.071149727
QOCWUC,CC1(C)C=C2c3c(nc4ccccc4c3C(=O)N2c2cccc([N+](=O)[O-])c2)C1,1.3711,289.936,270.6782812,1.071146154
VOXVUB,CCN1C(=O)C(C#N)=C(C)/C(=N/Nc2cccc(C)c2C)C1=O,1.3189,251.881,235.1527605,1.071137755
KEQJIA,COc1ccc(/C(C#N)=C/c2ccc(OC)c(OC)c2)cc1,1.2972,243.69,227.5060464,1.071136367
UTIKEP,O=c1oc2ccccc2cc1N1CCCCC1,1.3341,183.949,171.733962,1.071127678
LONREM,Cc1cccc(OC(=O)C(Cc2ccccc2)NC(=O)OCc2ccccc2)c1,1.3284,313.792,292.9559682,1.071123425
KOJDAQ,COc1ccc2c(c1)CCc1c(C#N)c(C#N)c3c(c1-2)-c1ccc(OC)cc1CC3,1.3211,317.949,296.8378456,1.071120158
HUQWAU,COC(=O)C1(C(=O)OC)CC1n1ccc(=O)n(C(=O)c2ccccc2)c1=O,1.4046,283.752,264.9122532,1.071116932
PUZLED,CC(=O)N1C(=O)C(O)(CC(=O)c2ccccc2)c2ccccc21,1.3575,243.89,227.6980537,1.071111483
WORLOH,O=C1/C(=C/c2ccccn2)C(c2ccccn2)Oc2ccccc21,1.34,251.074,234.4071102,1.071102322
VUKDEK,COc1ccc(/N=C/c2ccc(O)cc2)cc1,1.3028,186.706,174.3127331,1.071097887
BIZWEO,COC(=O)c1ccc(OCC#N)cc1,1.3278,154.121,143.8908293,1.071096753
IXEWEN,C#CCn1c(=O)n(CC#C)c(=O)n(CC#C)c1=O,1.3315,195.527,182.5492986,1.071091488
BEPPES,O=C1C=C2N(c3ccccc3)CC3CC23c2ccccc21,1.3106,223.203,208.3895652,1.0710853
MCPCAM,CNC(=O)C1=C(C(=O)O)CCC1,1.3654,132.629,123.8273716,1.071079829
MOSLAI,c1ccc2cc(Oc3cnc4ccccc4n3)ccc2c1,1.3308,218.992,204.4596957,1.071076621
ABELID,O=c1o[n-][n+]2c1C(O)(Cc1ccccc1)c1ccccc1-2,1.3806,217.29,202.8717893,1.071070555
QATYES,O=[N+]([O-])c1nnn(Cc2ccccc2)c1-c1cccc2ccccc12,1.3545,261.034,243.7147846,1.071063458
HINFIW,OCc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,1.3326,272.576,254.4928427,1.071055662
WAMCIZ,COC(=O)N1C(=O)C2(Cc3ccccc3N3CCCC32)c2cc([N+](=O)[O-])ccc21,1.4116,298.283,278.5013252,1.071029015
GAZBOA,COC(=O)c1cnc(-c2ccn(C)c2)cc1C(=O)OC,1.3605,215.776,201.466635,1.071025979
YEZHUJ,COc1ccc2c(c1OC)C13CCC4(C=O)COC2CC41N(C)C(=O)C3,1.3967,273.876,255.7153453,1.071019026
NAMPUP,CCOC(=O)c1cc(C#N)c2[nH]c3ccccc3c2c1,1.3354,211.805,197.7608789,1.071015669
WOPCEL,COc1cc(C)c2c(c1)OC1NC1(c1ccccc1)C2=O,1.3582,221.666,206.9689246,1.071011025
RIGZOZ,N#Cc1c2c(c(N3CCOCC3)[nH]c1=O)CCCC2,1.3565,204.595,191.0299129,1.071010278
ADAMEY,Cc1c(/N=C/c2ccccc2[N+](=O)[O-])c(=O)n(-c2ccccc2)n1C,1.3552,265.632,248.0240853,1.070992761
XAVDAA01,Oc1ccccc1-c1cc(-c2ccccc2)cc(-c2ccccc2)n1,1.2944,267.36,249.6376809,1.070992164
KOVGIL,CN(C)C(=C([N+](=O)[O-])[N+](=O)[O-])N(C)C,1.4109,154.917,144.6494116,1.07098258
AYAVIG,COC(=O)c1c(-c2nc(=[N+]3CCCCC3)nc(OC)[nH]2)[n-]oc1=O,1.4377,249.642,233.0965908,1.070980914
VIFBUK,CCOC(=O)C(=N/O)/C(=N\c1ccccc1)c1ccccc1,1.3144,241.277,225.2861324,1.070980257
AVUTOA,CCC(=O)NC1OC(CO)C(O)C(O)C1O,1.431,175.954,164.2946102,1.070966356
IJEZEC,COC(=O)C1=NNC(C(=O)OC)C(C(=O)OC)C1C(=O)OC,1.4423,234.709,219.1573636,1.070961049
SOTPAU,C#CCC1OC(n2ccc(NC(=O)c3ccccc3)nc2=O)CC1[N-][N+]#N,1.3695,284.75,265.8841828,1.070955019
MUKTAO,CN1C(=O)C2(C=CCC3OC32)c2ccccc21,1.3446,180.877,168.8938187,1.070950976
SACSUK,O=C1NC(O)(c2cnccn2)c2ccccc21,1.391,174.824,163.2418954,1.070950564
SINHUU,Cc1ccc(C#Cc2cccnc2)cc1-c1nnc(-c2cc(C#Cc3cccnc3)ccc2C)o1,1.2998,372.55,347.8717582,1.07094063
YAXGUZ,COC(=O)/C=C/c1nc(-c2ccccc2)c(-c2ccccc2)[n-][n+]1=O,1.3451,265.216,247.6480123,1.070939345
KOBXAD,Oc1ccccc1/C=N/N=C/c1c2ccccc2cc2ccccc12,1.3075,265.483,247.8977156,1.070937662
ZILQOA,O=C1N2CCCN3CCN(CCCN1CC2)C3=O,1.3829,195.275,182.3404627,1.070936188
SUZHAX,COc1ccc(Oc2cnccn2)cc1,1.3454,160.848,150.1963933,1.070917859
HMBFUR,CC1(C)C/C(=N\O)c2c([n-]o[n+]2=O)C1,1.4099,149.696,139.7829926,1.070917121
WEFLUQ,Oc1ccc2ccccc2c1/C=N/c1ccc(Oc2ccc(/N=C/c3c(O)ccc4ccccc34)cc2)cc1,1.3331,408.234,381.2007296,1.070916104
DZCDON,O=C1CCCC(=O)NCCCN1,1.3358,136.373,127.3435602,1.070906136
ITIKAY01,CCOC(=O)/C(=N\Nc1ccc([N+](=O)[O-])cc1O)C(C)=O,1.4238,221.939,207.2485146,1.070883429
AFUSOM,c1ccc(C2=NCCO2)nc1,1.3345,118.815,110.9506653,1.070881366
MIBTUP,N#Cc1ccccc1NC(=O)c1ccccc1,1.295,183.645,171.4898169,1.070879912
IPONUZ,COc1ccc2c(c1)C=C(C)C1(C=Cc3c(c(-c4nc5ccccc5o4)cc4ccccc34)O1)O2,1.3643,360.397,336.5440579,1.070876135
IFAWUI,CN1C(=O)N(c2ccccc2)C(=O)C12OC(=O)c1ccccc12,1.3977,236.041,220.4190505,1.070873863
BASHUA,CC(c1ccccc1)N1CC(=O)N2c3ccccc3C(O)C3C=CC2(O3)C1=O,1.378,292.308,272.962487,1.070872423
HODSOI,CCOc1ccccc1/N=N/c1ccc(O)c2ncccc12,1.339,234.419,218.9069654,1.070861311
KARKUL,C#CCNC1=C(C2C(=O)N(C)c3ccccc32)C(=O)N(C)C1=O,1.3516,244.905,228.7003117,1.070855558
YUQCOD,C/C(Nc1ccccc1N)=C1/C(=O)C=Cc2ccc(=O)oc21,1.3639,230.908,215.6319688,1.070843072
BOYCOI,COC(=O)C1=C(C)NC(C)=C(C(C)=O)C1c1cccc([N+](=O)[O-])c1,1.3631,259.341,242.1844118,1.07084101
HOHGER,Cc1[nH]nc2c1C(c1ccncc1)C(C#N)=C(N)O2,1.3671,198.246,185.1337576,1.070825778
MIBTOJ,Cc1ccc(C2=Nc3ccccc3/C2=N\O)cc1,1.3111,192.827,180.0739555,1.07082115
RESSUD,O=C1NC(Cc2ccccc2)C(=O)O1,1.377,148.576,138.7496319,1.070820859
AHADOE,COc1cccc(C(C/C([O-])=C2/C=CC=C[N+]2=O)C[N+](=O)[O-])c1,1.368,247.435,231.0715801,1.070815372
YAHSIL,COc1ccccc1Oc1cnccn1,1.3486,160.45,149.8400026,1.070808844
VOXMON,CCN1C(=O)/C(=C/C(=O)c2ccccc2)Nc2ccccc21,1.3245,236.16,220.5520406,1.070767694
PUDGIH,O=C1/C(=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)Cc2ccccc21,1.2902,321.313,300.0793011,1.070760292
EVEVIL,O=C(OCCCCOC(=O)c1ccncc1)c1ccncc1,1.353,237.506,221.8115351,1.070755855
DOSFEX,C=C(c1ccccc1)C(C(CCO)c1ccc([N+](=O)[O-])cc1)[N+](=O)[O-],1.3484,271.676,253.7240965,1.070753641
VAMBUH,O=C(N/N=C/c1ccc[nH]1)c1ccncc1,1.3367,171.49,160.1596925,1.070743814
QATZUH,COc1ccc(N2C(=O)C3(C)CC4CCC3(O4)C2c2ccccc2C=O)cc1,1.3526,298.569,278.8427534,1.070743264
MOFBOZ,COC(=O)N/N=C(\C)c1ccc(OC)cc1,1.3302,178.779,166.9677058,1.070739992
ATIQOJ,Cc1ccc(C(=O)Nc2cccc(NC(=O)c3ccc(C)cc3)c2)cc1,1.3019,283.045,264.346323,1.070735529
OYOSAY,Cc1cccc(C(=O)N/N=C2\C(=O)Nc3ccccc32)c1,1.3519,221.054,206.4507557,1.070734758
DOMVEJ,NC(=O)C12CC3(C(N)=O)CC(C(N)=O)(C1)CC(C(N)=O)(C2)C3,1.4314,230.505,215.2776688,1.070733445
FITPED,O=C1C2CC3CC1CC(c1ccc([N+](=O)[O-])cc1)(C3)C2,1.3767,210.865,196.9353115,1.070732305
JUPJOV,COC1=CC(=O)O/C1=C\c1ccc(N(C)C)c2ccccc12,1.3318,237.269,221.5954673,1.070730385
UHUSUM,OC1(c2cccnc2)c2ccccc2-c2ccccc21,1.3136,211.195,197.2439967,1.070729673
TOCBIZ,CC(O)C(CO)Nc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12,1.3596,267.88,250.1864817,1.07072132
OLIHIA,COC(=O)/C=C(\Nc1ccccc1[N+](=O)[O-])C(=O)OC,1.4079,212.993,198.9271511,1.070708542
NUQPUL,CC1(C)CC(=O)C(=NNc2cccc(C#N)c2)C(=O)C1,1.3188,218.49,204.0615914,1.070706146
YUVKEH,O=C1CCC23OC=CC2C2(Nc4cccnc4N(Cc4ccccc4)C2=O)c2ccccc2N13,1.3849,348.035,325.0553762,1.070694489
FAVZIO,CN1CCC23C(=O)Nc4ccccc4C12C(=O)OC3c1ccncc1,1.3898,258.18,241.1332504,1.070694314
BOFSEU,COCC1CCN(c2ccc(OCc3cccc([N+](=O)[O-])c3)cc2)C(=O)O1,1.3828,288.138,269.1149381,1.070687499
RACTUM,CC(=O)c1ccn2c1ccc1ccc(/C=C/c3cccnc3N(C(C)=O)C(C)=O)nc12,1.343,328.575,306.8902014,1.070659795
AROZOX,N#CC(/C=C1\Nc2ccccc2C1=O)=C(/N)NCc1ccccc1,1.2989,260.582,243.3847187,1.070658838
RESJUV,COc1ccc(O)c(C2=NNC(c3ccc(O)c(OC)c3)C2)c1,1.3665,246.119,229.8768072,1.070656074
ZZZLXE02,O/N=C(C(=N/O)/c1ccccc1)\c1ccccc1,1.3181,195.018,182.1484543,1.070654158
VIWTAW,N#Cc1ccc(C2([N+](=O)[O-])COC(c3ccccc3)OC2)cc1,1.3634,243.512,227.4426851,1.070652151
ROKTOA,COC(=O)C1(C#N)C(c2ccc(C#N)cc2)=CC2=CC=CC=CC21,1.2981,259.068,241.97329,1.070647095
ZETPET10,COC1=CC(=O)N(C)C(=O)C1(O)CC(C)=O,1.3926,174.581,163.061448,1.070645466
SUQPAV,COc1cc2c(cc1OC)C1N(CC2)C(=O)c2ccccc2C12OC(=O)c1ccccc1C2=O,1.397,348.804,325.7959108,1.070621172
ZZZFKK01,CN(C)c1ccc(/C=C(\C#N)c2ccc([N+](=O)[O-])cc2)cc1,1.2969,241.974,226.0131288,1.070619222
YUTPEL,O=C1C=C(Nc2ccc(O)cc2)c2ccccc2C1=O,1.3589,208.84,195.0650476,1.070617225
PIRYUM,COc1ccc2c(c1)C1c3c(c4ccccc4oc3=O)OC(c3ccccc3[N+](=O)[O-])(N2)C1(C)C,1.3968,360.358,336.5891942,1.070616663
HIBHUV,COc1ccc(-c2cc(=O)cc(N)[nH]2)cc1,1.3435,172.198,160.8409956,1.070610135
PESHUQ,COc1cc2c(=O)n(C)ccc2c(OC)c1OC,1.3607,195.993,183.0676181,1.070604414
PUGYIA,O=Cc1cc([N+](=O)[O-])ccc1N1CCCCC1,1.3602,184.258,172.1073683,1.070599137
JITXOA,COc1c2c(cc3c1C1NC4c5c(cc6c(c5OC)OCO6)CCN4N1CC3)OCO2,1.4499,313.935,293.2331095,1.070598748
IHETEU,CN(C(=O)c1c(/N=N/c2ccccc2)cc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccccc1,1.381,314.053,293.3434602,1.070598266
CEGWUI,O=C1CCC2C(O)c3occc3CN12,1.41,146.597,136.9318392,1.070583736
REWXID,CC12CCC=C1NC(=O)C(C#N)C2(C#N)C(N)=O,1.3592,192.264,179.5880118,1.07058371
SAHNEV,c1ccc(-c2nc3c(-c4ccccc4)c4oc(-c5ccccc5)nc4c(-c4ccccc4)c3o2)cc1,1.3288,373.956,349.3019852,1.070580804
SAWDIF,COc1ccc2c(c1OC)CC(CC#N)NC2=O,1.346,195.743,182.8383672,1.070579457
QEYGOS,CC1(C)C(/C=C/c2cccc([N+](=O)[O-])c2O)=Nc2ccccc21,1.339,246.348,230.1091056,1.070570412
QIMPEK,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.4161,290.381,271.2428389,1.070557295
QAPVOV,COC(=O)c1ccc2c(ccn2-c2cccc3cccc(NC(=O)c4ccccn4)c23)c1,1.3491,334.191,312.1656226,1.070556704
HOSPAG,COC(=O)c1nc(C(=O)OC)c(C(=O)OCc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)c(OC)c1OC,1.4596,351.385,328.2277494,1.070552385
PUGTIV,O=[N+]([O-])c1ccccc1C1OCC(O)CO1,1.438,167.553,156.511629,1.07054665
DUBPUL,O=c1c2ccccc2c(=O)n2n1C1CCC2C1,1.391,175.543,163.9754692,1.070544276
EVAYAE,CCCCN1C(=O)c2cccc3c(-c4c5ccccc5cc5ccccc45)ccc(c23)C1=O,1.3195,348.198,325.2541713,1.070541228
PUBJOM,O=C1CCC(O)(C2(O)CCC(=O)N2)N1,1.4463,148.095,138.3390077,1.070522353
KUBVOS,Cc1cc(=O)n(-c2ccccn2)[nH]1,1.3475,139.088,129.9254634,1.070521485
CHEXOX10,ON=C1CCC(=NO)CC1,1.354,112.329,104.929267,1.070521154
CEJSOZ,NC1=NC(=O)CC1c1ccccc1,1.3218,140.986,131.6986783,1.070519476
ELIGEL,CCOC(=O)c1ccc(N2C(=O)C=CC2=O)cc1,1.3644,192.283,179.6165405,1.070519449
IDULEZ,CCOC(=O)Cn1cccc([N+](=O)[O-])c1=O,1.4268,169.61,158.4377428,1.070515125
FEPTOJ,O=C1c2ccccc2-n2c(nc3ccccc3c2=O)C2CC3(O)c4ccccc4NC3N12,1.4037,321.938,300.7322722,1.070513642
IDEVUJ,c1ccc2c(c1)COc1ccccc1Cn1nncc1CO2,1.3639,230.063,214.9104969,1.07050611
ZAQFII,CCOC(=O)c1cc2cc(C(=O)c3ccccc3)cn2cc1C,1.3216,248.77,232.3856261,1.070505109
INEQIB,CN1CC(c2cccc([N+](=O)[O-])c2)C2(C(=O)c3ccccc3C2=O)C12C(=O)Nc1ccccc12,1.3905,348.853,325.8773612,1.070503943
SAGPIZ,O=[N+]([O-])c1ccc(OC2CCCO2)cc1,1.3976,160.137,149.591305,1.070496711
TAJWUW01,COc1nc(Nc2ccccc2)nc(OC)n1,1.3788,180.197,168.3319014,1.070486334
ULUVII,COc1cc(/N=N/c2ccccc2)cc(/C=N/N)c1O,1.343,215.298,201.1255962,1.070465441
AFIGAY,O=C1c2ccccc2C(=O)N1c1ccccc1N1C(=O)c2ccccc2C1=O,1.3833,284.838,266.0881276,1.070464897
NOHWEP,COC1=CC(/N=N/c2ccccc2)=C/C(=C/NCCN/C=C2/C=C(/N=N/c3ccccc3)C=C(OC)C2=O)C1=O,1.3393,428.582,400.3712412,1.070461501
REBVAW,N#CCC1C(=O)Nc2ccccc21,1.3149,140.076,130.856843,1.070452234
VICGOD,O=C1CN2Cc3cnn(-c4ccccc4)c3N=C2N1Cc1ccccc1,1.3611,269.868,252.1073471,1.070448771
HULKAA,O=C1/C(=C/c2c[nH]c3ccccc23)Cc2ccccc21,1.3115,211.477,197.5598277,1.070445355
TERDOJ,O=C(O/N=C(/c1ccccc1)n1nnc2ccccc21)c1ccccc1,1.3457,272.131,254.2258124,1.07043025
OLEQUS,CN1CCC(C(=O)Nc2ccccc2)(C(=O)Nc2ccccc2)C1=O,1.338,269.721,251.9750684,1.070427331
BUFSIF,Cn1c2c(c(=O)n(C)c1=O)C1=C(C(=O)c3ccccc3)CCN1C(c1ccccc1)=N2,1.3684,322.405,301.1937595,1.070423904
BOPJOG,O=C(c1ccccc1)c1ccc(COc2ccc(/C=C/c3ccc([N+](=O)[O-])cc3)cc2)cc1,1.3274,350.905,327.8190886,1.070422719
NIRKUX,O=C1c2ccccc2-c2ccc(-c3ccccc3)n21,1.3136,199.713,186.5743483,1.070420461
SODXER,Cc1nc2ccccc2c(=O)n1CCCN(C)CCCn1c(C)nc2ccccc2c1=O,1.3191,349.934,326.9138998,1.070416401
HEPPEA,Cn1cc(-c2c3ccccc3cc3ccccc23)n(C)c1=O,1.3131,234.875,219.4244636,1.070413919
MENDAL,CCOc1ccc(/N=N/c2ccc(O)c3ncccc23)cc1,1.3366,234.74,219.300035,1.070405666
NUMMOA,O=C(c1ccc2ccccc2c1)c1oc2ccccc2c1Nc1ccccc1,1.3162,295.313,275.8896283,1.070402689
EXUBIJ01,O=c1c(O)c(-c2ccccc2)[nH]c2ccccc12,1.3437,188.859,176.4374329,1.070402107
CEVVAA,COC(=O)C12C=CC(OC)N1C(=O)N(c1ccccc1)C(=O)N2,1.4153,239.826,224.0522649,1.070402033
GOLKAU,O=C1C2C3CCC(O3)C2C(=O)N1c1ccccc1,1.3871,187.588,175.2501934,1.070401101
ARUBEV,COc1cccc(C(=O)C(Cn2nnc3ccccc32)OC(=O)c2cccnc2)c1,1.3671,314.857,294.1502487,1.070395151
FUZDOU,COC(=O)c1cc(OC)c(OC)cc1C(Oc1ccccc1C#N)C(=O)OC,1.3701,300.873,281.086163,1.070394205
