MolName,smiles,Density,volume,volume_d,Kv
TAYNAK,COC(=O)c1c(NCc2ccccc2)cc(C)cc1-c1ccccc1,1.2046,274.466,274.9105337,0.998382988
BEJMEJ,CCCCCC(=O)N1CCN(c2ccc(/N=N/c3ccc(CC)cc3)cc2)CC1,1.1922,328.486,329.0199729,0.998377081
QICMUK,CC1(C)OC2OC(CO)C(O)(c3noc(-c4ccccc4)n3)C2O1,1.3219,252.344,252.7547366,0.99837496
YULJUM,Cc1cc2c(c(=O)[nH]1)OC(C(O)CC(C)C)O2,1.2753,187.192,187.4976539,0.998369825
BAGBEQ,CC(C)n1c(Nc2ccccc2)nc2nccnc2c1=O,1.2598,222.787,223.1526116,0.998361607
OQOJIQ,CC1=[N+]=CC=CC1=C1[N+](=O)C(C)(C)C(C)(C)[N+]1=O,1.2311,201.224,201.5581643,0.998342095
JODPIE01,COC(=O)Cc1cccc(CC(=O)OC)n1,1.2588,176.926,177.219938,0.998341395
NEVDOH,CN1C2Cc3ccccc3C(c3ccccc32)C1CO,1.2225,216.529,216.8888869,0.998340685
NIGHAP,CC(=O)OC1COC2C1OCC21OC(C)=NN1C(C)=O,1.3435,211.111,211.4632201,0.998334367
JOPHAX,CCC1(CO)NC2CC3(C(=O)N(OC)c4ccccc43)C3CC1C2CO3,1.2809,279.172,279.6387363,0.998330931
DIQTUU,COc1ccc(CN2C(=O)C3CC2CC3c2ccccc2)cc1,1.2247,250.383,250.8020159,0.998329296
IPBHCZ,CC(C)=NNC(=O)[C@@H]1[C@H]2CCC[C@H]21,1.1923,150.822,151.0746147,0.998327881
AWECEK,c1ccc(NC2c3ccccc3OC3(N4CCOCC4)CCCCC23)nc1,1.2599,289.387,289.8724717,0.998325223
LEPGOD,COC(=O)C1C2CC(c3ccccc32)C1C#N,1.2335,183.796,184.1059008,0.998316725
YOXGUN,Cc1ccc(NC(C)C)c2ccc(=O)[nH]c12,1.2084,178.551,178.8532466,0.998310086
VAXTIZ01,C1#CCN2CCN(CC#CCOc3ccc4ccc(cc4c3)OC1)CC2,1.2279,281.44,281.9188272,0.998301542
ODABAZ,CN(C)C(=N/C=C(\Cc1ccccc1O)C(=O)c1ccccc1)N(C)C,1.1982,292.602,293.1018837,0.998294505
QATCEU,C=CC1CCC2C3CCc4cnccc4C3C3CC12OC3=O,1.2578,234.26,234.6614954,0.998289044
PAWGUR,CC(C)(Cc1c[nH]c2ccccc12)[N+](=O)[O-],1.2397,175.633,175.9341193,0.998288454
WAQHED,CN(CCN(C)N=O)N=O,1.2658,115.208,115.405574,0.998288003
KESNOM,CC1(C)OC2C(CO)OC([N-][N+]#N)C(O)C2O1,1.3481,181.501,181.8123066,0.998287758
VIQWUO,CC12CCC(/C(=N\c3cccc([N+](=O)[O-])c3)C1=O)C2(C)C,1.2527,228.019,228.412024,0.99827932
TEFYOT,CC1C(C)(O)CCCC1(C#N)Cc1ccccc1,1.1678,207.864,208.2225675,0.998277961
OYEGAD,CCC(c1ccc(-c2ccccc2)cc1)C(C(=O)Nc1cccc2cccnc12)N1C(=O)c2ccccc2C1=O,1.2404,422.682,423.4160285,0.998266413
EVABIN,O=C1c2ccccc2C(=O)N1C1CCCCC1/N=C/c1ccc(O)cc1O,1.2741,285.308,285.8035532,0.998266106
VUFREU,CN(C)c1ccccc1C1(O)C2CCC(C)(C1OCc1ccccc1)C2(C)C,1.1948,316.863,317.4180861,0.998251246
JAZPAC,COC12CC(CO)CN(C)C1Cc1cn(CO)c3cccc2c13,1.2652,249.466,249.90412,0.998246848
MASBOY,CCCCOc1ccc(/N=C/c2ccc3c(c2)c2cc(/C=N/c4ccc(OCCCC)cc4)ccc2n3C)cc1,1.1994,442.182,442.9619622,0.998239212
OFOZIT,CCOC(=O)C1C(C(=O)OC)C2Oc3ccccc3C2N1C,1.2865,236.757,237.1755326,0.998235347
BIXNIG,CCCCc1ccc(-c2cc3cn(C4CC(O)C(CO)O4)c(=O)nc3o2)cc1,1.3036,294.177,294.6981604,0.998231545
FEZQUX,CC1=CC(=C2[N+](=O)C(C)(C)C(C)(C)[N+]2=O)C=C(C)C1=[OH+],1.2324,224.489,224.8892988,0.998220019
MPPYZO10,C[N+]1(C)[N-]C(c2ccccc2)=CC1=O,1.2073,155.52,155.7980311,0.998215439
NERXEN,Cc1cn(C(=O)OC(C)(C)C)c2cc3ccccc3cc12,1.2152,230.94,231.354163,0.998209831
FAXZEK,CC(C)(C)C(=O)Nc1cccc(CO)n1,1.2146,171.042,171.3495618,0.998205062
CELXOG,CCOC(=O)c1[nH]c2c(c1-c1ccccc1)CCCC2,1.2241,219.474,219.8689477,0.998203713
BIMYEE,CCCC/C=C(C(/C(C)=O)=C(\C)O)\N1C(=O)c2ccccc2C1(O)c1ccc(C)cc1,1.2202,342.941,343.5581531,0.998203643
ADOZIC,CCC(C)C1NC(=O)Cc2c(OC)ccc3c2Oc2c(ccc(OC)c2CNC(=O)C(C)NC1=O)C3(C)C,1.2652,412.836,413.5853904,0.998188064
JATGAM,COc1nc(NC2CCCCC2)nc(OC)n1,1.2709,187.039,187.3813642,0.998172901
FIYBEU,COC1=NC(C(C[N+](=O)[O-])c2cccc3ccccc23)C(OC)=NC1C(C)C,1.2509,305.765,306.3270495,0.998165198
MTNCBX,CCC1(C(N)=O)c2ccccc2C2CCCC1C2,1.2089,200.774,201.143448,0.998163261
NELKEX,CC12CCCC3(CCCCC13)c1cc(OCc3ccc([N+](=O)[O-])cc3)ccc1C2,1.2474,313.048,313.6241332,0.998162982
PAVNUV,c1ccc(N(/N=C2\CC3CCC4CC2OC34c2ccccc2)c2ccccc2)cc1,1.2261,320.92,321.5108992,0.998162118
ACETAD,CC(C)C(NC(=O)C(=O)NC(C(=O)O)C(C)C)C(=O)O,1.2792,224.83,225.244009,0.998161953
VEPLIO,C=CC1COC2(C)C1CCC1c3[nH]c4ccccc4c3CCN12,1.2368,248.724,249.1824575,0.998160154
WUZMOW,CCOC(=O)N/N=C(\C)c1ccccn1,1.241,166.575,166.882173,0.998159342
CUCMIX,CC1=C(C#N)C(=O)OC(C)(C)C1,1.2069,136.527,136.7793343,0.998155172
VEQNOW,Cc1ccc(C(=O)N2C3=C(CCCC3)C(c3ccc(C)cc3C)=Nc3ccccc32)c(C)c1,1.2027,360.383,361.0508137,0.998150361
TUDXEW,C=C/C(C)=C\CC1(C)C(C)CCCC1OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.2537,320.2,320.7937198,0.998149216
AXCANO,CC(=O)OC1CCC2C3CCC4(C#N)CC(=O)CCC4(C)C3CCC12C,1.227,290.601,291.1413153,0.998144148
OMOCEY,CC1(C)Nc2cc3c(cc2-c2nc(-c4ccccc4)c(-c4ccccc4)n21)OCO3,1.2621,312.517,313.0998946,0.998138311
QOYBUC,CC(C)(C)OC(=O)N1CC(O)C2OC(C)(C)OC2C1CO,1.2901,234.556,234.9958821,0.998128128
ASAPUI,COC(=O)C(C(=O)OC)c1ccccc1-c1cccc2cc[nH]c12,1.254,257.185,257.6680686,0.998125229
TOKQAO,Cc1cccc2c1CCC(=O)N2c1ccccc1,1.2114,195.369,195.7366387,0.998121769
FOPNOQ,CC(C)(C)OC(=O)N1C(=O)CC2(C(=O)N(Cc3ccccc3)c3ccccc32)C1c1ccccc1,1.2495,374.01,374.7138114,0.998121736
DMANAC,C[NH+](C)c1ccccc1C(=O)[O-],1.2177,135.31,135.5662138,0.998110047
ZUQSAI,COC(=O)C(C(=O)OC)C1C=CC2(C(=O)N(C)c3ccccc32)c2ccccc21,1.266,308.374,308.9589042,0.998106854
GELROE,OC(c1ccccc1)(c1ccccc1)C1CCCN1Cc1ccccc1,1.192,287.368,287.9141061,0.998103233
KASQEA,CC(=O)N(C)C1C(c2ccc(C)cc2)N(C)C(c2ccc(C)cc2)C1[N+](=O)[O-],1.2246,310.699,311.289598,0.998102738
FASXEE,CCOc1cc(/C=N/OCCCCO/N=C/c2ccc(O)c(OCC)c2)ccc1O,1.2414,334.626,335.2623946,0.998101802
ZIKLOU,COC1=NC(C)(C(CC(=O)c2ccccc2)c2ccccc2)C(=O)OC1C(C)C,1.2213,321.332,321.9471124,0.998089399
TASBAQ,COC(=O)C(C(=O)OC)C1CC2Nc3ccccc3C(c3ccccc3)C2C(OC)C1,1.2504,337.808,338.4553527,0.998087332
VORLAS,CN(C)C1(c2ccccc2)OC(=O)c2ccccc21,1.2287,205.604,205.9984363,0.998085246
TEFYUB,CC1(O)/C(=N/c2ccccc2)Nc2ccccc21,1.2259,193.861,194.2333086,0.998083188
QESMUZ,OC(c1ccccc1)(c1ccccc1)c1cncc2ccccc12,1.2076,257.149,257.6440992,0.99807836
OCESAS,COc1ccc2[nH]cc(C(c3ccccc3)c3c[nH]c4ccc(OC)cc34)c2c1,1.2384,308.005,308.5982945,0.998077454
LEMWIJ,CC1(C)OC1C1OC1(C)C(N)=O,1.2382,137.91,138.1760162,0.998074802
VITTID,CN1CCN(CCN2C(=O)c3ccccc3C2=O)CC1,1.2528,217.608,218.0297947,0.998065426
YAHPEE,CN(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1,1.2426,248.309,248.7910243,0.998062533
FILQUN,Cc1cc(C)n(CC(Cn2nc(C)cc2C)C(=O)O)n1,1.2314,223.829,224.2639483,0.998060552
HUFBIU,COc1ccc(-c2cc(-c3ccccc3)cc(-c3ccc(OC)cc3)n2)cc1,1.2025,304.733,305.3282569,0.998050436
HUFSIM,COC(=O)C1(C)NC(C(C)C)C2=C1C(=O)c1ccccc1C2=O,1.2538,249.258,249.7458989,0.998046419
ADUQOF,CCC1(C)NC(=O)NC1=O,1.2774,111.004,111.2214088,0.998045262
TAKLOK,O=C(N/N=C/c1ccccc1O)c1ccccc1-c1ccccc1C(=O)N/N=C/c1ccccc1O,1.265,377.256,377.9953401,0.99804405
LAHZEZ,CC1=NOC2(O)CC(N(C)C)=NC12Cc1ccccc1,1.2427,219.371,219.8018241,0.998039943
EFAQAF,CN1CC2c3ccccc3OCCCCOc3ccccc3C(=O)C2C12C(=O)Nc1ccccc12,1.264,369.689,370.4152748,0.998039296
LULJEI,Cc1ccccc1/C=C1\CN(C)CC2(C1=O)C(c1ccccc1C)CN(C)C21C(=O)Nc2ccccc21,1.2315,398.127,398.9096852,0.998037939
TEHBAJ,C=CC1CCCCC1C(C(=O)OC)C(=O)N1C(=O)OCC1Cc1ccccc1,1.2465,308.406,309.0163842,0.998024751
NAFJUZ,COC(=O)C12CCCC=C1NC(=O)C(C)C2,1.2577,177.053,177.4038669,0.998022214
VEPLEK,CCCCCCOC1OC(c2nc3ccc(C)cc3c3ccccc23)C2OC(C)(C)OC12,1.2331,352.265,352.9648516,0.99801722
AHIKIM,O=C(c1nc2n(n1)C1(CCCCC1)C1CCCCC1N2C(=O)c1ccco1)N1CCOCC1,1.2871,351.436,352.1386096,0.998004736
CAPMOX,CCOC(=O)C1=C(C)C(=NOC)C(C)=C(C(=O)OCC)C1=O,1.263,244.258,244.7515735,0.997983369
VAQWAL,C=CC(c1ccccc1)C1(O)CN(Cc2ccccc2)C1=O,1.1983,244.137,244.6312099,0.997979776
XAZKOY,CC1(C)OCC(C2CC(=O)ON2Cc2ccccc2)O1,1.2601,219.483,219.9281074,0.997976123
YIDNUX,CCOC(=O)C(=C(/C)c1cc(OC)c(OC)c(OC)c1)/C(=C\c1ccc2c(c1)OCO2)C(=O)N1CCCC1CO,1.2726,433.845,434.7251153,0.997975467
DAJNEI,CC(c1ccccc1)N1CNC2CCCCC2C1=O,1.2152,212.023,212.4532697,0.997974756
REHKOE,Cc1ccn(O)n1,1.2413,78.828,78.9881679,0.997972255
LOMXIU,CN1CCN(C)CC(=O)N(C)C(c2ccccc2)C(c2ccccc2)N(C)C(=O)C1,1.213,335.88,336.564325,0.997966733
JUJJUT,CC(=O)CCC(C)(C#N)C(=O)NC(C)c1cccc2ccccc12,1.1889,270.429,270.980005,0.997966621
UHEXIO,CC1CC(C(C(C)C)N(Cc2ccccc2)Cc2ccccc2)OC1=O,1.182,296.536,297.1402954,0.997966296
POYYUA,Cn1c2ccccc2c2c(-c3ccccc3)c(O)c(-c3ccccc3)cc21,1.2167,286.378,286.961999,0.997964891
RETXUM,CON1C(=O)c2cccc3c2C2(CCN(Cc4ccccc4)C1C2)CO3,1.2737,274.358,274.917989,0.997963069
OMAFIU,CCOC(=O)C1CC1C(=O)N1C2CC3CCC2(C(=O)N1c1ccccc1)C3(C)C,1.2562,314.755,315.3995442,0.99795642
LAGJUC,C=CCC(C#N)(C#N)/C(C(=O)OC)=C(\C#Cc1ccccc1)c1ccccc1,1.1783,310.093,310.7331137,0.997939989
ITUMOA,O=C1C=CC2(CCCN2c2ccccc2)C1c1ccccc1,1.2005,240.358,240.8551972,0.997935701
SOCMEF,COC(=O)C1(C(=O)OC)C(c2ccccc2)/C(=N\C(C)(C)C)N2C=Cc3ccccc3C21,1.2403,347.748,348.4680379,0.997933705
ERSTNB,COc1c2c(c(CCCOC(=O)c3ccc([N+](=O)[O-])cc3)c3c1C=CC(C)(C)O3)OC(C)(C)C=C2,1.2675,377.28,378.0626448,0.997929854
RIFBUE,OCC(NC(c1ccccc1)C(O)c1ccccc1)c1ccccc1,1.2055,275.805,276.3773364,0.997929149
WEHLOL,C=C(OCC)C1N(O)C2CCCCC2N1O,1.2556,181.327,181.7038806,0.997925853
BIMPIZ,C/C1=N/Oc2ccccc2C(/C=C/c2ccccc2)=C\C(c2ccccc2)C1C,1.1794,320.846,321.5140024,0.997922323
PIHLAU,Cc1ccc(NC(=O)Nc2cccnc2)c(C)c1,1.2228,196.778,197.188021,0.99792066
BAPCAX,O=C1NC2(CCCCC2)Nc2ccccc21,1.2456,173.146,173.5117719,0.997891947
DEGRUF,CC(C)(C)c1cc(/N=C/c2ccc(O)cc2)n(-c2ccccc2)n1,1.2076,263.741,264.2998197,0.99788566
TOPMUH,CN(C)c1ccc2c(c1)OC(c1ccccc1)=CC21CC(C)(C)c2c(c3ccccc3oc2=O)O1,1.2575,369.152,369.9355931,0.997881812
GEJSIZ,CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)C(=O)Nc3ccccc32)cc1,1.2109,305.897,306.5486518,0.997874231
QAYYAQ,COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](C=C(C)C)N1,1.2266,231.163,231.6586319,0.997860508
BAJPIM,[NH3+]C(Cc1ccccc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)[O-],1.257,338.328,339.053556,0.997860055
JEYTEN,CN(C)c1ccc(C2C(c3nc4ccccc4o3)C(c3ccc(N(C)C)cc3)C2c2nc3ccccc3o2)cc1,1.24,425.097,426.0101018,0.997856619
DITKAV,COC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)OC(C)(C)C,1.2439,387.65,388.4853572,0.997849707
SOVGIT,CCN(CC)c1onc(/C(C)=N\OC(C)=O)c1C,1.2239,206.387,206.8327817,0.997844724
HUHWIR,CC1(C)c2ccccc2N(C(=O)c2ccccc2)C1c1c(O)ccc2ccccc12,1.223,320.789,321.4823213,0.997843361
GIRSIK,COC(=O)C(Cc1ccccc1)NC(=O)/C=C/c1ccccc1,1.2128,254.344,254.894866,0.99783885
BICDEW,O=C1CCC2(CCc3ccccc3C2O)N1,1.2532,172.87,173.2447165,0.997837068
LISVUG,C=CC(C(=O)OC)C(Nc1ccc(-c2ccccc2)cc1)C(=O)OCC,1.2206,288.707,289.3353336,0.997828355
DEVLEV,CN(C)c1[nH]c2ccccc2c(=O)c1N(C)C,1.2176,189.416,189.8301266,0.997818436
AZMCHO10,CC1(C)CC(=O)NC(=O)C1,1.2382,113.689,113.9387648,0.997807903
KEGNOA,COc1cc(OC)c(C2=NOC3(C(=O)OC4(C)CCC3C4(C)C)C2C#N)c(OC)c1,1.2759,323.904,324.6172008,0.997802948
FAPKOX,CCN(CC)C(=O)/C=C(\C)c1ccc(OC(c2ccccc2)c2ccccc2)c2oc(C(C)=O)cc12,1.2199,393.605,394.4793085,0.997783639
SATGUP,COC(=O)c1ccc2c(c1)C(NC(C)=O)CCc1cc(OC)c(OC)c(OC)c1-2,1.2645,314.973,315.6727462,0.997783318
APARAL,O=C1CCC2(c3cccc(C45CCC(=O)N4C(c4ccccc4)CO5)n3)OCC(c3ccccc3)N12,1.2778,375.75,376.5848774,0.99778303
NATZUE,CC1(C)COC(c2ccccc2N/C(=N/c2ccccc2)c2ccccc2)=N1,1.2136,303.531,304.2057617,0.997781891
KAXDAP01,CC(C)C(/N=C/c1ccccc1O)C(O)(c1ccccc1)c1ccccc1,1.1962,299.605,300.2746439,0.997769895
QAGLAL,CC(=O)N1C(c2ccccc2)C2CCCC(C2)C1c1ccccc1,1.202,264.959,265.5520919,0.997766571
DUGNAW,Cc1ccc(-n2c(C)c(Cc3c[nH]c4ccccc34)oc2=O)cc1,1.2381,256.38,256.9556803,0.997759612
VOYZIS,CC1(C)OC2C=CC3OC(c4ccccc4)=NC3C2O1,1.2675,213.421,213.9020461,0.997751092
AYUYIC,CC1(C)[N+](=O)C(=C2N=c3cc4ccccc4cc3=[NH+]2)[N+](=O)C1(C)C,1.2638,255.12,255.6964354,0.997745626
YECWIP,COC(=O)C1CC23CCCN4CCC5(c6ccccc6NC15C2C)C43,1.263,267.168,267.7746857,0.997734342
FANXEX,CC(=O)N1C(c2c(C)nn(-c3ccccc3)c2O)CC(C)N1c1ccccc1,1.2401,302.666,303.3545085,0.99773035
BOCBIG,COc1ccccc1-c1c(C#N)c(OC)nc2c1CCCCCC2,1.2159,264.36,264.9626844,0.997725399
NACGAB,O=[N+]([O-])CC1c2ccccc2OC2C1CCCN2c1ccccc1Cc1ccccc1,1.2466,331.5,332.2592192,0.997714979
DOWGUR,CC(C1CC(c2ccc([N+](=O)[O-])cc2)=NO1)C(C)(C)C,1.2309,223.833,224.3459197,0.997713711
JIYTUG,O=C1COCC2CCCCC2N1,1.2551,134.429,134.7384899,0.997703032
OTOJEN,CC(C)N1C(=O)CNC(=O)C1C,1.2364,137.264,137.5813068,0.997693678
RERKIJ,CCN(CC)C(=O)/C=C1/COc2ccccc2O1,1.239,198.991,199.451851,0.997689412
LUFREJ,CC(C)C(NC(=O)/C=C/c1ccccc1)C(N)=O,1.196,205.323,205.8000233,0.997682103
HEPJOC01,COc1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,1.1652,260.429,261.0346406,0.997679846
CIRTUV,CCCCC1CC2CC=CCC2C1COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.2785,313.84,314.5710493,0.997676044
ACALIZ,CCc1cccc(CC)c1NC(=O)c1ccc([N+](=O)[O-])cc1,1.2381,240.236,240.7977889,0.997666968
QADROD,O=C1CCCC2OCC(c3ccccc3)N12,1.2507,173.186,173.591012,0.997666861
GUYTEA,COC(=O)N1c2ccccc2C2(C(C)(C)C)OC(OC)=C(C#N)C12,1.2578,260.276,260.8859176,0.997662129
GUFPOM,CC1(C)CC(/N=C/c2ccc3ccccc3c2)CC(C)(C)[N+]1=O,1.1875,259.766,260.3756967,0.997658396
OFEHEN,CCOc1ccc(/C(O)=C2\C(=O)CN(C(C)C)C2=O)c(OCC)c1,1.2508,265.73,266.3556307,0.997651145
TIZXEH,CC(C)(C)[N+](=O)C(=C1[N+](=O)C(C)(C)C(C)(C)[N+]1=O)C1=[N+]([O-])C(C)(C)C(C)(C)[N+]1=O,1.2582,326.083,326.8526266,0.997645341
ETCNPD,CCOC(=O)/C(C#N)=C/C=C/c1ccccc1,1.1819,191.691,192.1436912,0.997643996
MUKVOD,CC(=O)NC(C)C(=O)N(C)C,1.203,131.116,131.4260413,0.997640945
RAKZUY,NC(=O)C1CCCC1O,1.2501,103.011,103.2549225,0.997637667
EBOGEI,COC(=O)C(C)(C)NC(=O)C(NC(=O)CNC(=O)OCc1ccccc1)(c1ccccc1)c1ccccc1,1.2523,412.039,413.0170771,0.997631872
ROZKOJ,CC(=O)/C=C\Nc1ccc(C)cc1,1.1659,149.828,150.1841616,0.997628501
UJILEG,CN(C)C(=O)/N=C1\C=CC=CC12C(c1ccccc1)=C(c1ccccc1)C(c1ccccc1)=C2c1ccccc1,1.1973,431.809,432.8370614,0.997624831
FIFNOX,O=C(NN1CN2CN(CN2C(=O)c2ccccc2)N(C(=O)c2ccccc2)C1)c1ccccc1,1.278,356.108,356.9569551,0.997621688
KIXXAQ,CC(/N=C/C1C(c2ccccc2)C(=O)N1C(C)c1ccccc1)c1ccccc1,1.1847,321.849,322.6171296,0.997619067
VAGSUS,Cc1cn(Cc2ccccc2)c(=O)[nH]c1=O,1.2523,172.142,172.554402,0.997610018
BOJVAX,CC(c1ccccc1)C1(C#N)c2ccccc2C=CN1C(=O)c1ccccc1,1.2027,302.058,302.7833735,0.997604315
JIJBOW,COC(=O)C1(C(=O)OC)CC(c2ccccc2)N2CCCCN2C1c1ccccc1,1.2446,327.195,327.980803,0.997604119
DEXJAT,CCC(=O)N1N=C(c2ccccc2)NN=C1c1ccccc1,1.2383,235.345,235.9140847,0.997587746
KUXNIA,COC(=O)c1cccc(Cc2c[nH]cn2)c1C,1.2299,186.641,187.0928756,0.997584753
CUPTEN,CC1C/C(=C\CC2CC(=O)NC(=O)C2)C(=O)C(C)C1,1.2282,213.74,214.258381,0.99758058
HAKZEZ,COc1cccc(/C=N/c2ccc(OC(=O)C3CC(C)(C)[N+](=O)C(C)(C)C3)cc2)c1O,1.2491,339.583,340.4107745,0.997568307
ONIZOC,CC(C)CC1N2C(=O)CCN2C(c2ccccc2)C12C(=O)c1ccccc1C2=O,1.2426,311.632,312.3923166,0.997566148
GUCGUI,COc1ccccc1C1CN(C)C2(C(=O)Nc3ccccc32)C1C(=O)c1ccccn1,1.2563,328.08,328.8815901,0.997562679
WIPSAS,COC(=O)C(=O)C1C(CC(=O)c2ccccc2)c2ccccc2NC1c1ccccc1,1.2427,331.661,332.4718019,0.997561291
HEQSAZ,CC(c1ccccc1)N1CC(c2ccccc2)C2C(=O)CCOCC21,1.2097,276.407,277.0840118,0.997556655
KUFFOI,COc1ccccc1C(=O)N/N=C/c1ccc(C)cc1,1.2172,219.737,220.277011,0.997548491
IPOXZN,CC(C)=C1C=C(C=O)NC(=O)O1,1.2795,130.245,130.5652545,0.997547169
NEJSEB,C=CC(c1ccccc1)C(O)C(=O)Nc1ccccc1,1.2034,221.431,221.9760086,0.997544741
FEZNED,CC12CCC(C(=O)OC3CN4CCC3CC4)(OC1=O)C2(C)C,1.2711,241.068,241.6634083,0.997536208
HUCTEF,COC1=CC(=C2[N+](=O)C(C)(C)C(C)(C)[N+]2=O)C=C(OC)C1=[O+]C,1.2628,255.275,255.9067557,0.997531305
EDENAC,Cc1cc(C)n(C(=O)OC(C)(C)C)c1C(=O)OCc1ccccc1,1.2231,268.455,269.1216648,0.997522813
GELKOZ,CCOC(=O)C1=C(c2ccccc2)N(Cc2ccccc2)C(=O)C12C(C#N)=C(N)OC1=C2C(=O)CC(C)(C)C1,1.2585,414.711,415.7415344,0.997521214
ECUJAN,COC(=O)C12CCC(=O)N1C(C(C)(C)C)OC2,1.2616,190.657,191.1314268,0.997517798
ABURIY,O=C(OCC1/C=C/C/C=C\CC/C=C/CC1)c1ccc([N+](=O)[O-])cc1,1.2213,278.65,279.3439026,0.997515956
DIGGOP,C/C(=C\c1ccccc1)c1cc(-c2c(O)cccc2OCc2ccccc2)n[nH]1,1.2203,312.397,313.1755535,0.997514003
KIQXAL,CC[N+]1=NC=CC1=C1[N+](=O)C(C)(C)C(C)(C)[N+]1=O,1.2426,201.613,202.1158499,0.997512071
BUXFEG,CC(C)=NNC(=O)Nc1ccccc1,1.2119,157.297,157.6911148,0.997500716
DIGBOK01,C(/N=N/C=C(\c1ccccc1)N1CCOCC1)=C(/c1ccccc1)N1CCOCC1,1.232,327.281,328.1016446,0.99749881
WEGYEM,CC(C)(CO)C(O)C(N)=O,1.2436,117.981,118.277214,0.997495596
XOBTUG,C#CC1(O)CCCCC2C1CCN2C(=O)OC,1.2349,191.546,192.0289039,0.997485254
DUGXOS,CC(=O)OCC1OC(Nc2cc(C)c(C)cc2[N+](=O)[O-])C2OC(C)(C)OC12,1.3051,290.554,291.2867605,0.997484402
APOKUO,Cc1ccc(-c2c(C(C)(C)C)nn(-c3ccccc3)c2C(=O)Nc2ccccc2)cc1,1.198,340.722,341.5821473,0.997481873
YUSSEM,c1ccc(C2Nc3ccccc3C3OCCC23)cc1,1.2244,204.587,205.1053693,0.997472668
TNAPHC,CC(=O)NC(C)c1cccc2ccccc12,1.1851,179.374,179.8290137,0.997469743
DUPBEV,CC12CCC3c4ccc(O)cc4CCC3C1CCC2NCCCO,1.216,270.064,270.7528612,0.997455756
AOGAPY,CC(=O)OCC1OC(OC(C)=O)C(N(C(C)=O)C(C)=O)C(OC(C)=O)C1OC(C)=O,1.3178,326.336,327.1685845,0.997455182
EQIZUZ,COc1cccc(/C=N/CCC/N=C/c2cccc(OC)c2O)c1O,1.2466,273.774,274.4729321,0.997453548
YUQZUG,CC(=N\NC(=O)c1oc2ccccc2c1C)/C(=N\Nc1ccc([N+](=O)[O-])cc1)N1CCCCC1,1.2747,361.671,362.596339,0.997448019
CUFJAO,CC(C)(C)OC(=O)C1CC2CC(NC(=O)COc3ccccc3)C(=O)N21,1.262,284.666,285.3950253,0.997445557
OHEDEK,COc1ccc(OC)c(-c2cccc(CN(Cc3ccccn3)Cc3ccccn3)n2)c1,1.2216,348,348.8912705,0.99744542
CIGQOZ,CCOC1CC([N-][N+]#N)C(O)C(CO)O1,1.3074,165.634,166.0595502,0.997437364
FUSKAI,CCCCCCCCCCCCCC(=O)OCC1OC(n2cc(C)c(=O)[nH]c2=O)C(O)C1O,1.258,371.289,372.2444766,0.997433201
YOFWIB,CC(O)C1OC(n2cnc3c(NC(=O)c4ccccc4)ncnc32)C2OC(C)(C)OC12,1.3126,323.076,323.9143066,0.997411949
CUXJAG,CCc1c(C)[nH]c2c1C(=O)CC1CCN(C)CC21,1.2155,202.004,202.5283532,0.997410964
WEFJUN02,CN(C)c1ccc(C(O)(c2ccccc2)c2ccc(N(C)C)cc2)cc1,1.1846,291.497,292.2543588,0.997408563
EBASAB,CC(C)(C)c1ccccc1N1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(c1ccccc1C(C)(C)C)C3=O,1.2488,423.481,424.5840466,0.997402054
OCUHAW,CCOC(=O)C1C(N)=C(C#N)C(c2ccccc2)C(C#N)(C(=O)OCC)C1c1ccccc1,1.2334,358.383,359.3193662,0.997394056
KIHVEC,NC1=NCC(CN2CCN(c3ncccn3)CC2)O1,1.2819,203.968,204.5044147,0.997377002
GEFPOX,O=C1OCC(Cc2ccccc2)N1C(=O)C1C2C=CC(C2)C12CC2,1.2547,256.874,257.5533144,0.997362432
CEDPOS,CN1CC(c2ccccc2)C(C(=O)c2ccccc2)C12C(=O)c1cccc3cccc2c13,1.2282,338.766,339.6620086,0.997362058
WEVZED,CC(NC(=O)NC1CCCCC1N(C)C)c1ccccc1,1.1879,242.824,243.4678108,0.997355663
XEXQEW,CCC1CN2CCC1CC2C(O)c1ccnc2ccccc12,1.2227,241.601,242.2416483,0.997355334
ZIBWUC,CC(C)(C)C(=O)OC1CC12N=C(c1ccccc1)OC2=O,1.2516,228.791,229.3989757,0.997349702
LUVXAE,C=CCc1ccc(O)c(-c2cc(CC=C)cc(C(c3ccc(C)cc3)N3CCOCC3)c2O)c1,1.204,377.109,378.1113322,0.997349108
QINYIY,Cc1cccc(-c2nc3ccccc3nc2-c2cc(O)c3ccccc3c2)c1,1.2207,295.877,296.6674148,0.997335687
