MolName,smiles,Density,volume,volume_d,Kv
SUHVUO,O=C(NN1CCc2ccccc2C1O)c1ccccc1,1.3287,214.231,201.7921109,1.061642098
GINPOJ,COC(=O)c1cc(-c2ccccc2)[nH]n1,1.3296,161.349,151.9812181,1.06163776
VASTEQ,CN(C)c1ccc(/C=C/C(=O)c2c(O)c3ccc(N(C)C)cc3oc2=O)cc1,1.3303,301.782,284.2651712,1.061621439
SADXIE,O=c1nc2n(Cc3ccccc3)c(=O)ccn2c(=O)n1Cc1ccccc1,1.3602,281.071,264.7568302,1.061619448
BZCPRO,O=C(O)C1CCCN1C(=O)C1CCCN1C(=O)OCc1ccccc1,1.3671,268.804,253.2023055,1.061617506
YEJRUA,CNC(=O)/C(C#N)=C/C#Cc1ccccc1,1.2429,179.437,169.0235039,1.061609752
PEDFIP,Cc1cc(C(=O)Oc2ccc([N+](=O)[O-])cc2)ccc1O,1.3818,209.789,197.6145046,1.061607297
SOXDAN,CN1C(=O)C2(OC(=O)N=C2c2ccccc2)c2ccccc21,1.361,227.831,214.6104278,1.061602655
UJEJOK,CCOC(=O)/C=C1\C(=O)Nc2ccccc2Oc2ccccc21,1.3461,243.772,229.6264081,1.061602635
LAPDIR,CC1=NN(C(=O)Nc2ccccn2)C(C)=NN1C(=O)Nc1ccccn1,1.384,270.11,254.4361429,1.061602322
QOHPUA,O=C(/C=C/c1ccccc1)CC1(O)C(=O)Nc2ccccc21,1.3246,234.907,221.2782677,1.061590921
VULTII,N/C(=N\c1nc(=O)c2ccccc2c(=O)[nH]1)N1CCCCC1,1.3709,231.645,218.2057224,1.061589941
ZOQBEP,C=C1c2ccccc2-c2nc3ccccc3c(=O)n2C1c1ccccc1,1.3107,272.241,256.4479005,1.061584047
UJIPOV,O=C(c1ccccc1)c1cc2ccc3c(c4ccccc4n3-c3ccccc3)c2o1,1.3254,310.067,292.0823365,1.061573951
NEBPIW,COC(=O)C1=CC(C2CCCCC(=O)O2)C(C(=O)OC)=NN1,1.3925,236.417,222.7048376,1.061571013
WICHOH,O=C1c2c(nc3ccccn23)NC(c2ccc([N+](=O)[O-])cc2)NC1Cc1ccccc1,1.3725,319.553,301.0191544,1.06157032
EQOBAN,COc1ccc(/C=N/CCC/N=C/c2ccc(OC)cc2O)c(O)c1,1.3186,275.461,259.4857858,1.061564891
XOFYEW,CC1=C2C=CC=C2C2C(=O)NC(=O)C12,1.345,147.643,139.0805417,1.061564747
MAHTOH,O=C1C2C3C=CC(O3)C2C(=O)N1CCCCCCN1C(=O)C2C3C=CC(O3)C2C1=O,1.3953,313.58,295.3941349,1.061564747
WIRZUS,CC1(C)C(=O)NN(C2CC(O)C(O)CO2)C1=O,1.4189,182.628,172.0388481,1.061550934
HANCUW,COC(=O)C1=CN(c2ccc(C)cc2)C(N)=C(C#N)C1c1cccc([N+](=O)[O-])c1,1.3453,307.842,289.9968818,1.061535552
OXOWUW,Cc1ccc2nc(-c3ccccc3)nc(C(=O)c3ccccc3)c2c1,1.2833,268.114,252.5724796,1.061532913
EYIGUP,COC(=O)C1(C(=O)OC)C(C(C)=O)=CN(C)c2ccccc21,1.3533,237.76,223.9789202,1.061528468
NUPSOH,Cc1nc2ccccc2nc1OCCN1CCOC1=O,1.3671,212.066,199.7742238,1.061528339
RENJEB,CCOC(=O)c1c2c3c(ccc(C)c3c3ccccc13)N(Cc1ccccc1)C2=O,1.3206,317.632,299.2216746,1.061527379
JEYHED,COc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)c(OC)c1,1.3136,298.309,281.0198895,1.061522729
LUDSIM,O=c1[nH]n(C2CC=CC2c2ccccc2)c(=O)n1-c1ccccc1,1.3308,254.557,239.8046865,1.061518037
COXZAS27,Cc1c(O)nn(-c2ccccc2)c(=O)c1C,1.3289,172.611,162.6080801,1.061515516
SIKMII,CCC1(c2ccncc2)CCC(=O)NC1=O,1.3197,175.434,165.2690215,1.061505649
PILLUS,CC1=C2C(=CNC(C)C2C)C(O)=C(C(=O)O)C1=O,1.382,191.332,180.2460984,1.061504253
MUFFUQ,Cc1nnc(-c2ccccc2O)n1C,1.3146,152.684,143.8385912,1.06149538
SEZVEZ,CC(C(=O)Nc1ccccc1)C(=O)OCc1ccc([N+](=O)[O-])cc1,1.3575,256.562,241.6986531,1.061495365
BIPLIV,CC(=O)C(=CNc1ccccc1N)C(C)=O,1.2922,179.165,168.7862,1.061490809
NEYNAI,O=C(Cn1nnc2ccccc21)c1ccccc1,1.3335,188.727,177.7954345,1.061483949
YELGAY,O=[N+]([O-])c1ccc(N(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccc([N+](=O)[O-])cc2)cc1,1.3563,391.42,368.7594596,1.061450736
VUTBIW,C#Cn1ccnc1C#Cc1ccc(OC)cc1,1.2603,187.038,176.2114679,1.061440565
IQILAW02,O=C(CCCCCCC(=O)Nc1ccccc1)NO,1.2935,216.758,204.2113587,1.061439488
RILBOD,C[C@H]1CC(=O)NC(=C(C#N)C#N)[C@H]1C#N,1.2908,164.519,154.9967546,1.061435127
QILSUC,O=[N+]([O-])c1ccc(C2=NOC(CN3c4ccccc4C=Cc4ccccc43)C2)cc1,1.3424,314.02,295.8452335,1.061433359
ENECEH,CC(=O)OCC(COC(C)=O)OCn1cnc2c(=O)[nH]c(N)nc21,1.4143,254.507,239.7778995,1.061428099
PICXOO,O=C1OCC(c2ccccc2)N2CC3C(=O)N(c4ccccc4)C(=O)C3C12,1.3687,280.827,264.5770856,1.06141845
DUCWAZ,[N-]=[N+]=CC(=O)c1ccccc1,1.2823,120.89,113.8953543,1.061412915
WEZBEJ,Nc1ccccc1NC(=O)C(O)C(O)C(O)C(O)C(O)CO,1.4088,238.175,224.3945563,1.061411666
XODZIB,Cc1nc2ccccc2c(=O)n1C,1.3115,140.883,132.7329874,1.061401561
PIDWUU,Cn1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)o2)c(-c2cccc(OCC(=O)O)c2)n1,1.3371,358.126,337.4117165,1.061391714
CACROO,Nc1c(C=O)ncn1OCc1ccccc1,1.3472,171.03,161.1380096,1.061388312
TESKAF,COc1ccc2ccccc2c1/C=N/NC(=O)c1ccc(N(C)C)cc1,1.3086,281.578,265.2937314,1.061382033
MEPWUA02,COc1cccc(/C=N/c2ccccc2/N=C/c2cccc(OC)c2O)c1O,1.3447,296.892,279.7220994,1.061381995
ICAMEE,O=C(O)c1cccc2c1nnn2Cc1ccccc1,1.3525,198.607,187.1239383,1.061366075
YAFFIX,COC(=O)c1c(-c2ccccc2)[nH]c(-c2cccc3ccccc23)c1-c1ccccc1,1.299,329.404,310.3596835,1.061362082
SOJCEZ,COc1cc(C2(O)C(=[N+]=[N-])C(=O)c3ccccc32)c(OC)c2ccccc12,1.3503,283.053,266.6896297,1.061357355
ETIVEI,O=C(Nc1ccccc1)c1ccco1,1.3162,150.844,142.1237871,1.061356463
CUMTUZ,O=NN1CC2(c3ccccc3)CN(N=O)CC(c3ccccc3)(C1)C2=O,1.3683,271.591,255.8926335,1.061347473
ZOKVOK,Cn1c2c(c3ccccc31)C(=O)CCC2,1.2954,163.126,153.6974788,1.061344671
UFIWOW,C=C(c1ccccc1)c1nn(C(C)=O)nc1-c1ccccc1,1.2881,238.224,224.455797,1.061340376
KIVHUS,COC(=O)CC1OC(=O)c2c(C)ccnc21,1.3761,170.503,160.6487958,1.061340044
XEJKOM,C=Cc1ccccc1C(=O)c1cccc2c1CCC(C#N)(C#N)C2(C#N)C#N,1.2735,301.788,284.3476726,1.061334518
YELZOF,O=C1C(=O)N2CCN3CCN4CCN1C4C32,1.4316,164.665,155.1492566,1.061332833
SESSIT,CC1=NN(c2ccc([N+](=O)[O-])cc2)C(c2ccco2)C1,1.3595,211.638,199.408379,1.061329524
NOMLAC,Cc1cn(C23CC([N-][N+]#N)C(CO)C2C3)c(=O)[nH]c1=O,1.3871,212.033,199.7819114,1.061322311
ZUWXIA,CN1C(=O)C2(C)CN=C(c3ccccc3)C2([N-][N+]#N)c2ccccc21,1.3254,265.164,249.8440547,1.06131803
VUXQEN,CCOC(=O)c1c(-c2ccccc2)[n-]cc(C(=O)c2ccccc2)[n+]1=O,1.3369,276.351,260.3867208,1.061309882
AMOCAJ,O=c1nc2c3ccccc3c(-c3ccccc3)c(-c3ccccc3)n2c2ccccc12,1.3098,322.607,303.9715324,1.061306621
USOMEV,COC(=O)c1nc(Nc2ccccc2)nn1COCCOC(C)=O,1.3746,257.973,243.07269,1.061299811
URAXAO,O=C1CCCCN1c1ccc([N+](=O)[O-])cc1,1.3659,171.004,161.1280418,1.06129261
XIJVAP,CC(=O)C1C(c2ccco2)c2c(C)[nH]c3nn(-c4ccccc4)c(=O)c-3c2CC1(C)O,1.3552,326.695,307.8282587,1.061289829
CACZEO,COc1ccc(C2C/C(=C3/C(=O)C=C(C)OC3=O)Nc3ccccc3N2)cc1OC,1.3661,315.527,297.3083023,1.061278806
PEHHAN,COc1ccc(/C=N/c2ccc(Oc3ccc(/N=C/c4ccc(OC)cc4)cc3)cc2)cc1,1.2963,357.094,336.4797444,1.061264477
JEGBOP,COC(=O)c1c(C(=O)C(=O)Nc2ccccc2)c(-c2ccc(OC)cc2)nc2onc(C)c12,1.3676,345.418,325.4806854,1.061254985
ISIBAQ,COc1ccc(N2C3Cc4c([nH]c5ccccc45)C2CCC3=O)cc1,1.3357,263.905,248.6729639,1.061253286
UMUSAX,O=c1ccc2cccc3c2n1Cc1cc2ccccc2cc1CO3,1.3489,246.339,232.1226768,1.06124487
PMPAIN,COc1ccc(Nc2c(-c3ccccc3)[nH]c3ccccc23)cc1,1.2949,257.452,242.5993615,1.061222908
JEBVEU,Oc1ccccc1-c1nc(-c2ccccc2)c(-c2ccccc2)c2ccccc12,1.2828,308.692,290.8845215,1.061218378
CEDGUN,CCOC(=O)C(=O)Nc1[nH]c(C)c(C)c1C#N,1.3284,187.81,176.9765818,1.061213851
BOCROA,CC1(C)CC(=O)C(=NNc2ccc([N+](=O)[O-])cc2)C(=O)C1,1.3638,224.962,211.9858161,1.06121251
OCEKUE,Cc1noc(/N=C/c2c3ccccc3cc3ccccc23)c1C,1.2953,245.887,231.7040555,1.061211464
UXUHUS,N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1ccc([N+](=O)[O-])cc1,1.3875,237.933,224.2094457,1.061208636
RIHMON,Oc1cccc(CNCc2ccco2)c1,1.3026,165.457,155.9148078,1.061201321
COLBIO,CC12CCC=C3C(OC(=O)c4cc([N+](=O)[O-])cc([N+](=O)[O-])c4)CC4(CCCC314)C1(CC1)C21CCC1,1.3695,370.556,349.1861166,1.061199121
XAZDIN01,CCOC(=O)c1c(-c2ccccc2)cc2n1CCc1ccccc1-2,1.3137,256.185,241.4109605,1.06119871
XIQXEB,C/C(=N\OCCCCO/N=C(\C)c1ccccc1O)c1ccccc1O,1.3054,289.544,272.8463362,1.06119805
ZIFLOS01,O=[N+]([O-])c1ccc(N(c2ccccc2)c2ccccc2)cc1,1.3166,233.828,220.3444689,1.061192964
RONZEB,CC(=O)n1c2ccccc2oc2cccc3nc(-c4ccccc4)c1n32,1.3529,267.566,252.1372065,1.061192054
CIRLEV,CC(c1ccccc1)N(Cc1c2ccccc2cc2ccccc12)C(=O)c1ccccc1[N+](=O)[O-],1.3064,373.804,352.2494585,1.061191127
HABFUP,Cc1ccc(-n2nc(C)c(-c3coc4ccc(C)cc4c3=O)c2O)cc1,1.3364,274.85,259.0030997,1.061184211
AXABAD,CN(C)c1ccc(/C=C2\Cc3ccccc3C2=O)cc1,1.2638,220.945,208.2062147,1.061183502
VONQUL,CC(c1ccccc1)n1cnc2ccccc2c1=O,1.2958,204.824,193.0163706,1.061174238
LIMLUO,CCc1cc(=O)n(C)c(=O)n1C,1.3216,134.964,127.1866507,1.0611491
THFOLA,COc1cc2c(cc1O)C(=O)N(C)CC2,1.3518,162.563,153.1954012,1.061148042
QEQKEC,O=C(Cn1ccccc1=O)Cn1ccccc1=O,1.3503,191.816,180.7633802,1.061144131
KEKTOL,COc1ccc(C(=O)c2c3c(c4ccccn24)-c2nc4ccccc4n2C(C)(C)N3)cc1,1.3448,333.125,313.9309012,1.061141158
ZOLPUO,O=[N+]([O-])c1ccc(C2CC=CCO2)cc1,1.349,161.313,152.0191944,1.061135738
EGARIQ,CC1=C/C(=C/Nc2ccc(C)cc2O)C(=O)C=C1,1.2904,198.272,186.8492551,1.061133479
FOVSUF,Cc1ccc(N)cc1Oc1nccc(-c2cccnc2)n1,1.3224,223.168,210.3121303,1.061127571
FUXSOH,COC(=O)c1nn2c(c1C(=O)OC)C(C)(O)C(c1ccccc1)=N2,1.3887,251.471,236.9850728,1.061125906
FIXTIP,O=C1CC(=O)c2ccccc2N(c2ccccc2)c2ccccc21,1.3138,252.891,238.324158,1.06112197
FASCIO,CCOC(=O)c1cnn2c3ccccc3c(=O)n(Cc3ccccc3)c12,1.3615,270.541,254.9592298,1.061114752
QAPRUW,c1ccc(N(c2ccccc2)c2ccc(-c3nnc(-c4ccc(-c5ccccn5)cc4)o3)cc2)cc1,1.3084,378.072,356.2972801,1.06111391
KOMSUB01,O=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,1.2627,229.513,216.2947368,1.061112274
FABDUJ,O=C(Nc1ccncc1)Nc1c2ccccc2cc2ccccc12,1.3215,251.423,236.9440122,1.061107211
XESYUS,CN1C=C2C(=O)N(c3ccccc3)N=C2CC1,1.3339,180.66,170.2570373,1.061101514
KUXMIZ,O=C1C2C=COC2CC2C3Nc4ccccc4C3CCN12,1.3576,220.518,207.8202916,1.061099464
THOPAD10,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1OC1CCCCO1,1.426,261.297,246.2512404,1.061099224
XAVGAF,CCN1C(=O)C2C3c4ccc(N)cc4C(c4ccc(N)cc43)C2C1=O,1.3588,260.158,245.1778973,1.061098912
BACQAY,COC(=O)C12C3CC(c4ccccc43)C1(C#N)C1(C#N)C3CC(c4ccccc43)C12C(=O)OC,1.3531,353.011,332.6863921,1.061092393
IROZIY,COCCOC(=O)C1=C(N)OC2=C(C(=O)CCC2)C1c1ccccc1[N+](=O)[O-],1.3961,294.989,278.0080589,1.061080751
QEVZID,Oc1ccc2ccccc2c1/C=N/c1ccc(Oc2ccccc2)cc1,1.305,275.739,259.8666121,1.061078981
POWXUV,Cc1c(CO)cccc1[N+](=O)[O-],1.3454,131.754,124.1699444,1.06107803
LINPED,CCOCc1cn(Cc2cn(CC)c(=O)[nH]c2=O)c(=O)[nH]c1=O,1.3934,245.3,231.181082,1.061072982
TEVBON,CC(C)c1ccc2c(c1)C(=O)C1=C(c3ccc[nH]3)c3cccn3C1O2,1.3296,263.462,248.2978549,1.061072397
WOVBIU,Oc1ccccc1/C=N/c1ccc(/C=C/c2c3ccccc3cc3ccccc23)cc1,1.2795,331.02,311.9674203,1.061072338
NASYEO,CN1CC(C(OC(=O)c2ccccc2)c2ccccc2)NC1=O,1.3303,247.366,233.1291757,1.061068394
NOHCAQ,CN1C=C(c2ccccc2)C(c2ccc([N+](=O)[O-])cc2)NC1=O,1.3546,242.127,228.1938147,1.061058558
LADMIO,COc1cc(OC)c2c(=O)c(C(=O)c3ccccc3Cc3ccccc3)cn(C)c2c1,1.3148,333.427,314.2399667,1.061058539
IYUPIE,CC1=NN(c2ccccc2)C(=O)C12CC=C1C(=O)Oc3ccccc3C12,1.3537,269.725,254.2041016,1.061056837
DUGLUP,COC(=O)C1=CC(C(=O)OC)C2N(C(=O)OC(C)(C)C)CCC23c2ccccc2NC13,1.3583,334.49,315.2431249,1.061054068
BEGRUA,CCCOc1ccccc1-c1nc2[nH]nnc2c(=O)[nH]1,1.3814,208.235,196.2551938,1.061041983
DOSKUR,COC(=O)C1(c2ccccc2)CC2COc3ccc4ccccc4c3C2N1,1.3345,285.556,269.1286201,1.061039141
GIHHIQ,O=C(CC1(c2ccc3c(c2)OCO3)C(=O)Nc2ccccc21)c1ccccc1,1.3568,290.218,273.5228169,1.061037625
JUNTOE,CC(=O)/C(=N\Nc1ccc(O)cc1)C(=O)c1ccccc1,1.3251,225.884,212.889927,1.06103658
MOPHEF,O=C1CCC(c2ccccc2)c2ccccc2C2CCCN12,1.281,241.166,227.2929854,1.061035824
XEBPOL,COC(=O)/C(=C/c1ccccc1)CN1C(=O)c2ccccc2C1=O,1.332,255.779,241.0661471,1.061032431
WOYNOP,Nc1ccccc1-c1nc2ccccc2o1,1.3269,167.986,158.3233951,1.061030809
FOBKEM,CN1C(=O)C(O)C(c2ccccc2)C1C(O)c1ccccc1,1.314,239.932,226.1312736,1.061029712
JAZCOC02,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,1.3537,204.657,192.8871547,1.061019332
FIBBAU,COC(=O)C(OCc1ccccc1)(c1ccccc1)C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.3844,346.51,326.5833326,1.061015568
NIGKUJ,CC(=O)OCC1OC2(COC(C)=O)C(OC(=O)N2C(C)=O)C1OC(C)=O,1.441,274.716,258.9180401,1.061015292
TABTIC,CCN(CC)c1ccc(/C=N/c2cccc([N+](=O)[O-])c2)c(O)c1,1.3217,251.379,236.9241443,1.06101048
HUWRIB,COc1cc(N)c(C(C)=O)cc1OC,1.3262,156.079,147.1041647,1.061010069
DISPAZ,Cc1c(/N=N/c2c(O)ccc3ccccc23)c(=O)n(-c2ccccc2)n1C,1.3344,284.767,268.3925178,1.061009458
PINWEQ,Oc1c(/C=N/c2ccccc2)cccc1-c1cccc(/C=N/c2ccccc2)c1O,1.2993,320.232,301.8182697,1.061009329
JODROK,CC1Cc2cccc([N+](=O)[O-])c2O1,1.3805,137.618,129.7053554,1.061004764
OXUCUG,CN(C)c1ccc2c(c1)oc(=O)c1cc3c(cc12)-c1ccccc1N(C)C3,1.3326,283.562,267.2613522,1.060991414
MEGROF,Cc1ccc2cccnc2c1N1C(=O)CC(c2ccccc2)(c2ccccc2)C1=O,1.3095,317.731,299.4673371,1.060987162
CIQDUB,CC1=NN(c2ccccc2)C(=O)/C1=C(O)/C=C/c1ccccc1,1.3047,247.311,233.0966335,1.060980574
IJOYEM,O=C(O)CCC(=O)Nc1ccccc1,1.3322,153.766,144.9286092,1.060977545
JUBKOG01,Oc1ccccc1/N=C/c1ccccn1,1.2961,162.144,152.8271838,1.060963082
LISZOC,O=[N+](/C=C1\C=CC=[O+]1)Cc1ccccc1,1.295,164.738,155.2724953,1.060960601
XEZFIS01,COc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,1.3058,275.547,259.7160072,1.060955014
EDELIJ,Cc1c(-c2nnco2)ncn1Cc1ccccc1,1.328,191.819,180.7990294,1.060951492
MAZXBZ,CN(C)c1ccc([N+](=O)[N-]c2ccccc2)cc1,1.2893,198.416,187.0173832,1.060949505
QEWFAB,O=C1c2cccc3c(N4CCCCC4)ccc(c23)C(=O)N1/N=C/c1ccccc1O,1.3503,313.624,295.6071181,1.060948742
POMXOF01,O=C(N/N=C/c1ccccc1O)c1cccnc1-c1ncccc1C(=O)N/N=C/c1ccccc1O,1.3524,376.678,355.0388961,1.060948544
MQUCXA10,Cc1cc(C(N)=O)nc2ccccc12,1.3043,151.361,142.6660377,1.060946266
KUTPUL,COC(=O)C12COc3ccc4ccccc4c3C1N(C)CC2c1ccc(OC)cc1,1.337,319.932,301.5544939,1.060942571
WACFUB,Cc1c2oc(C(=O)c3ccccc3)cc2n2ccccc12,1.3171,221.592,208.8638893,1.060939738
PEYPAL,COc1ccccc1C(=O)n1c(=O)cnn(C2CC(O)C(CO)O2)c1=O,1.4322,268.979,253.530687,1.060932715
IPUZOJ,CC(C)=CCc1c2[nH]c3ccccc3nc-2c2ccccc2c1=O,1.2956,257.241,242.4682874,1.06092637
VUNSOO,CC(=O)c1c(C)n(Cc2ccccc2)c2c1c(C#N)c(O)c1ccccc12,1.3078,287.286,270.7882152,1.060925047
WOBJEC,CN(C)c1ccc(/C=C/C=N/c2ccc([N+](=O)[O-])cc2)cc1,1.2941,241.954,228.0597147,1.060923891
QUBMOR,O=C1C2C3C=CC(C3)C2C(=O)N1c1ccccn1,1.3614,187.099,176.3551327,1.060921773
MOTJOU,COc1ccc(N(C)[N+](=O)[O-])cc1,1.3614,141.884,133.7366991,1.060920457
QIWLIU,CCOC(=O)C1N(c2ccc(OC)cc2)N=C(C(C)=O)C1(C)O,1.3451,252.501,238.0025439,1.060917232
IJEKAJ,C[N+](C)=C1C=CC(=CC=C2C=C[N+](=O)C=C2)C=C1,1.2634,201.64,190.0626611,1.060913274
CIQWEH,CN(C)CCCNC1=CC(=O)c2ccccc2C1=O,1.2907,212.179,199.9975423,1.060908037
PAVVIR,O=C1/C(=C/c2cccnc2)CCCc2ccccc21,1.2762,207.09,195.2008808,1.060907098
QIMNUY,COc1cccc(/C=N/c2ccc(/C(C)=N/O)cc2)c1O,1.312,229.739,216.5518997,1.060895796
CURLUZ,C#CCOCc1cc(-c2ccccn2)nnc1-c1ccccn1,1.2925,247.978,233.7460434,1.060886407
GOCKAN,CCOC(=O)c1c(-c2ccccc2)c([N+](=O)[O-])c2ccccc2c1O,1.3649,262.01,246.9741538,1.060880242
GEFGEG,O=C1CC2CC3CC14C(O)CCN1CCCC24C1(O)C3,1.3859,212.166,199.9911924,1.060876719
USEBUQ,O=C1C=Cc2ccccc2/C1=C/Nc1ccccc1-c1ccccc1,1.2826,267.271,251.9343631,1.060875526
EGIGEJ,NC(=O)CCC(=O)C(O)(c1ccccc1)c1ccccc1,1.3023,230.635,217.4006323,1.060875479
KATDUF,COc1ccc(/C=N/N=C/c2ccc(OC)c(O)c2)cc1O,1.3377,238.001,224.3485139,1.060853918
BASJIQ,CC1(O)c2ccccc2N2C(=O)C3CC4CC3C2C41,1.3615,198.789,187.385919,1.060853457
ARABUQ,CCC1=NCC(C(=O)OC)=Cc2cc3c(cc21)OCO3,1.3572,213.468,201.2231859,1.060851904
ZOMCEM,CC(=O)C1=NOC(COc2ccc3c(C)cc(=O)oc3c2)C1,1.3674,233.594,220.1952776,1.060849272
ZOSKAT,CN(C)c1ccc([N+](=O)[O-])c2cccc([NH+](C)C)c12,1.3266,208.027,196.0947936,1.060849175
BECCOB,CCc1c(CN2C(=O)c3ccccc3C2=O)[nH]c(C(=O)OCc2ccccc2)c1C,1.3234,322.372,303.8823917,1.060844619
WETREV,O=C1Nc2ccccc2CN1C(=O)c1ccccc1,1.3425,199.201,187.7764452,1.060841256
BOGXUQ,CC(=O)N1c2ccccc2-c2ccccc2N1C(C)=O,1.3211,213.682,201.4272407,1.060839633
CIYPUV,Cc1c2c(oc3ccccc32)c(-c2ccccc2)n1Cc1ccccc1,1.2859,278.138,262.1873118,1.060836995
NAPMEX,COc1cc2c(C)nc3oc(-c4ccccc4)cc3c2cc1OC,1.3299,254.556,239.9585258,1.060833322
DOXPOV,COc1nc(=O)n(C2CC(O)C(CO)O2)cc1C,1.4069,193.109,182.0356256,1.060830809
NINJEZ,COC(=O)C1CC(=O)C=CN1C(=O)c1ccccc1,1.3472,204.011,192.3132853,1.060826348
LERGUM,CCOC(=O)CNc1nc(N)nc(N(C)c2ccccc2)c1C=O,1.3514,258.376,243.561336,1.060825188
GAKYEX,CCCNC(C)=C1C(=O)N(C)C(=O)N(C)C1=O,1.3395,189.378,178.5195904,1.060824751
VECCEL,Cc1cccc(NC(=O)c2ccccc2C(=O)O)c1,1.3197,205.05,193.2935844,1.060821551
IPUNUE,O=C1C(c2ccccc2)=CC(O)(c2ccccc2)N1OCc1ccccc1,1.3097,289.266,272.6857246,1.060803606
SUHNIV,O=C(NC(=O)c1cccc(C(=O)NC(=O)Nc2ccccc2)n1)Nc1ccccc1,1.3647,313.358,295.3968301,1.06080353
ZURYIW,CC(COc1ccc([N+](=O)[O-])cc1OCC(C)(c1ccc[nH]1)c1ccc[nH]1)(c1ccc[nH]1)c1ccc[nH]1,1.354,391.117,368.7015911,1.060795531
ACALUL,CC(C)(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,1.3136,240.755,226.957782,1.060792002
PEGBUY,CC12CCC3OC4(CC(=O)CCC41C#N)OC32CO,1.3928,200.395,188.9113714,1.060788446
ACUHOV,CC(C)(C)OC(=O)Nc1ncnc2c1ncn2CC(=O)NCCN1C(=O)C2C3C=CC(C3)C2C1=O,1.393,366.44,345.4467817,1.060771208
PEDRAT,c1ccc(-c2ccc(-c3nnc(-c4ccccc4)o3)cc2)cc1,1.297,243.814,229.8462707,1.060769876
JAXKEZ,NC(=O)NCCCCNC(N)=O,1.348,137.012,129.1629642,1.060768471
GOFTUR,COc1ccc(O)c(/C=N/c2ccccc2)c1,1.2986,185.503,174.8765044,1.060765714
WEPDEB02,O=C(Nc1ccccc1C(=O)N/N=C/c1ccccc1O)c1ccccc1,1.3264,287.204,270.75316,1.060759549
CEGKIK,Cc1ccc2c(c1)=C(Cc1ccccc1)[N+](=O)[O+]=2,1.3145,192.94,181.8893355,1.060754879
VACDAG,CCOC(=O)c1oc2ccccc2c1/N=C(\Nc1cccc(C)c1)n1cncn1,1.3536,304.956,287.491718,1.060747079
HIKGAJ,CC12CCC(=O)N1CCCC21C=CC(=O)O1,1.3589,172.593,162.7089509,1.060746806
JOGYUB,COc1ccc(-c2cc3c(o2)CC(C#N)(C#N)C(C#N)(C#N)C3c2ccc(OC)cc2)cc1,1.3104,351.427,331.3018089,1.060745793
MDAPOT,Cn1c(=O)n2n(c1=O)C1C=CC2C23C=CC=CC12OCO3,1.4483,210.267,198.2259241,1.060744204
OSIHIJ,O=C1OCCCN1Cc1ccc(CN2CCCOC2=O)cc1,1.3628,236.729,223.1745723,1.060734642
IPEBUD,COC(=O)c1ccccc1-c1ccccc1-c1nc2ccccc2n2c1c(C)c1ccccc12,1.3281,353.153,332.9328574,1.060733395
LUXTOQ,CCN(CC)c1ccc2cc(-n3cc(COc4cccc5cccnc45)nn3)c(=O)oc2c1,1.346,347.674,327.7712404,1.060721495
QEVPEM,Cc1ccc(-c2cc(=O)nc(/N=C/N(C)C)o2)cc1,1.3139,207.572,195.6894944,1.060721224
EHAZIW,O=C(OCC1=CCOC1N1C(=O)CCC1O)c1ccc[nH]1,1.3853,223.664,210.8611287,1.060717076
WURZER,C/C(=C\c1cnn(-c2ccccc2)n1)C(=O)c1ccccc1,1.29,237.733,224.1252032,1.060715157
ODORAA,COC(Nc1ccccc1)=C1C(=O)OC(C)(C)OC1=O,1.3737,213.961,201.7143645,1.060712758
ZIBYOB,CCn1c2ccccc2c2cc(N3C(=O)c4ccccc4C3=O)ccc21,1.3271,271.847,256.2890346,1.060704764
SELZOY,COc1cc2c(cc1OC)C1CC=CCC13CCC(=O)N3C(O)C2,1.3523,258.183,243.4095306,1.060693882
YAGKEX,COC(=O)Cc1ccccc1OCc1nc(-c2ccccc2)no1,1.3417,256.229,241.5674197,1.060693534
KAMNUH,COC(=O)C1=CNC(C(=O)OC)C2CC1Oc1ccccc12,1.3731,234.147,220.7491608,1.060692594
VOTJUL,O=C1CC2OC3C(CC(=O)N3Cc3ccccc3)OC2N1Cc1ccccc1,1.3611,294.694,277.8326039,1.060689047
RUZYER,CCCCNc1c([N+](=O)[O-])cc(C(=O)NC(C)C(=O)Nc2cc(C)cc(C)c2)cc1[N+](=O)[O-],1.3535,358.288,337.7880558,1.060688777
UPORIC,COC(=O)c1nn(-c2ccccc2)c(C(=O)Nc2ccc(OC)cc2)c1C(=O)c1ccccc1,1.3455,358.801,338.2743373,1.06068052
VINYOH,COc1ccc2c(c1)C1c3c(c4ccccc4oc3=O)NC(c3ccc([N+](=O)[O-])cc3)(N2C)C1(C)C,1.3779,371.942,350.6636337,1.060680277
