MolName,smiles,Density,volume,volume_d,Kv
XULMIA,CCOC(=O)c1c2[nH]c3ccccc3nc-2oc(=O)c1=O,1.5308,213.585,186.8689387,1.142966838
SUVLAW,O=[N+]([O-])c1cccc(/N=N/Nc2cccc([N+](=O)[O-])c2)c1,1.514,216.712,189.607301,1.142951768
FOKGUJ,CN1/C(=C2\N=N[NH+]=C2C(=O)[O-])Nc2ccccc21,1.515,183.364,160.4459568,1.142839643
WOCMIN,Nc1ccc(C(=O)c2cnc3ncccn23)cc1,1.4486,187.831,164.3555577,1.142833273
EYOVET,COc1cc2nonc2c2nonc12,1.5863,138.337,121.0542394,1.142768735
CAMCIE,O=C1C=C/C(=N/c2ccc(O)cc2)O1,1.4677,147.179,128.8019303,1.142676974
YIHLEI,N#[N+]/N=C1\N=[NH+]C(/C(N)=N/O)=N1,1.5751,121.909,106.6914542,1.142631346
LILJUL,O=[N+]([O-])c1ccc(/C=C/c2ccc3c(c2)OCO3)c([N+](=O)[O-])c1,1.5177,236.435,206.9275127,1.142598183
HIDYEB,O=c1cc(NCCO)c2ccccc2o1,1.4626,160.205,140.2118783,1.142592211
CUDYIL,COC(=O)CCn1cc([N+](=O)[O-])c(=O)[nH]c1=O,1.5738,176.454,154.4345756,1.142580924
HOWSOD,O=C1C=CC2(C=C1)C(C(=O)c1ccccc1)C(=O)N2Cc1ccc([N+](=O)[O-])cc1,1.4488,306.058,267.8809509,1.142514983
WAYTIB,CC(=O)Nc1ccc2c(c1)/C(=C1/Nc3ccccc3C1=O)C(=O)N2,1.4757,247.037,216.2334426,1.142455103
UDOVAL,COc1cc([N+](=O)[O-])c2c(ccc3ccc4ccccc4c32)c1OC,1.4626,260.17,227.7451853,1.142373217
TEZCOR,NC(=O)c1nc2n(n1)COCCO2,1.5785,133.199,116.6041432,1.1423179
WADQID,O=C(O)/C=C\C(=O)Nc1ccccc1O,1.476,160.244,140.2799172,1.142316044
HASWEG,O=c1c2cccc3cccc(c(=O)[n+]1=C1C=C[N+](=O)C=C1)c32,1.4842,223.251,195.4373029,1.142315191
REWFOP,O=C1c2ccccc2C(=O)N1c1ccccc1O,1.4641,186.511,163.2799967,1.142277093
AZOLOR,Cc1cc(C(=O)O)no1,1.5013,96.642,84.61129889,1.142187879
AKIPUH,c1ccc(-c2nnc(-c3nnc(-c4ccccc4)o3)o2)cc1,1.4599,226.943,198.6987982,1.142145811
KEZRUC,Cc1cn(C2OC(CO)C3OC32)c(=O)[nH]c1=O,1.5427,177.733,155.6197715,1.142097809
TIFKOJ,C=C1C(=O)OC2c3ccccc3C(=O)N12,1.491,153.994,134.8374199,1.14207169
NOKHEA,Cn1c2ccccc2c(=O)n2nc(-c3ccccc3)c(=O)cc12,1.4545,237.982,208.3882961,1.142012313
SEDNAQ,Cn1cnc2c1c(=O)[nH]c(=O)n2C,1.5224,135.072,118.2768822,1.141998313
PNOIZA,O=[N+]([O-])c1ccc2cc(-c3ccccc3)cn2c1,1.4348,189.482,165.928511,1.14194962
ZILNUF,Cc1cc(C)n(C2=NNC(=C3C(=O)c4ccccc4C3=O)NN2)n1,1.4853,247.653,216.8705472,1.141939296
ZEDVAI,CCOc1ccc2c(-c3nc(-c4ccccc4)no3)cc(=O)oc2c1,1.4646,260.475,228.1137218,1.141864672
VIHQAG,COc1ccc2oc(=O)c3cn(C(C)=O)cc3c2c1,1.4818,198.081,173.4841462,1.141781565
XIQMIU,O=C1C(=O)c2ccccc2N=C1c1ccccc1,1.4164,189.481,165.9582946,1.141738654
IJUTIT,Nc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1,1.578,204.1,178.7754455,1.141655665
QAKQOK,O=C(O)CCc1nc(-c2cccnc2)no1,1.4855,168.353,147.4684558,1.141620417
CUNTAG,O=[N+]([O-])c1cc2ccc3ccccc3c2o1,1.4858,163.692,143.3857808,1.141619477
OKUYOI,CC1=CC=C(O)C(=C2[N+](=O)C(C)(C)C(C)(C)[N+]2=O)[N-]1,1.4421,209.098,183.1594673,1.141617209
ZAMJUS,N#C/C(=C\c1ccco1)C(N)=O,1.4221,130.082,113.9462256,1.141608678
LIPVUB01,N#C/C(=C1/NCCN1CCN)[N+](=O)[O-],1.4723,152.819,133.8662464,1.141579779
NITPOL,O=[N+]([O-])c1ccc(O)cc1,1.4901,106.505,93.3004114,1.141527657
KARJOC,O=[N+]([O-])c1ccc2c(c1)C(c1ccccc1)=NCN2,1.4601,197.865,173.3341049,1.141523765
KINTIN10,c1coc(CNc2ncnc3[nH]cnc23)c1,1.4926,164.489,144.0980235,1.141507676
QERQUZ,O=C1CCCc2cc(=O)n3c(ccc4ccccc43)c21,1.4448,207.865,182.0976112,1.141503168
WENRAJ,O=C1Nc2ccc([N+](=O)[O-])cc2C1=O,1.5613,140.386,122.985401,1.141485077
CIZQUX,O=C(N/N=C/c1ccccn1)c1ccncc1,1.4226,181.406,158.9241255,1.141462943
LAPCUC,O=C(N/N=C/c1cccc([N+](=O)[O-])c1)c1cccc([N+](=O)[O-])c1,1.5058,238.069,208.5702746,1.141433028
NAYJED,Cc1[nH]c(=O)[nH]c(=O)c1O,1.5546,104.288,91.36616625,1.14142909
OMEWAH,O=C1OCc2ccccc2C12Cc1ccccc1N1CCc3ccccc3C12,1.5052,278.424,243.9258762,1.141428717
KAKMEP,CN1C(=O)c2cccc3c(C=O)ccc1c23,1.4405,167.241,146.5208806,1.141414106
BUYGOS01,NC(=O)c1cccc2nc3ccccc3nc12,1.4409,176.705,154.8161301,1.141386236
ESEFUE,O=C1NC2C(CC(O)C(O)C2O)c2cc3c(c(O)c21)OCO3,1.5914,221.681,194.2219755,1.141379596
SANZIR,COc1ccc2c(c1OC)C(=O)c1nccc3cc4c(c-2c13)OCO4,1.5159,252.285,221.0431905,1.141338032
KESWOU,O=C1NC(=O)C(=C2C=CC=CC=C2)N1,1.4589,147.122,128.9043646,1.141326754
ZUCJEO,CCOC(=O)c1c2[nH]c3ccccc3cc-2oc1=O,1.4928,196.542,172.205793,1.14132049
NELVAB,NC(=O)Nc1cccnc1,1.4434,108.374,94.95559917,1.141312371
HOCPAR,O=c1[nH]c2ccccc2nc1-c1ccc[nH]1,1.4564,165.409,144.9289769,1.141310755
CAXMOD02,[NH3+]CCNC(=O)[O-],1.4615,81.259,71.19984776,1.14128053
JODHOA,Nc1nnnn1-c1ccc([N+](=O)[O-])cc1,1.539,152.799,133.8890341,1.141236107
CYGSGS,CN1CC(=O)NCC(=O)N(C)CC(=O)NCC1=O,1.4938,195.667,171.4534442,1.141225251
JELRIB,COC(=O)C1=[N+]([O-])c2ccccc2C1=O,1.5,155.987,136.6916718,1.141159501
SALHXA,O=C(NO)c1ccccc1O,1.4843,117.659,103.1075881,1.141128428
COMKAQ,N#CC1CC2COC(=O)C12,1.4368,108.841,95.3839633,1.141082801
XINJAF,CC(=O)CC1(O)C(=O)c2ccccc2-c2ccc([N+](=O)[O-])cc21,1.48,239.827,210.1887652,1.141007702
PUHFEE02,O=C1Nc2ccccc2C1(O)C[N+](=O)[O-],1.5328,154.866,135.7309543,1.140977759
GIQVEJ01,O=[N+]([O-])c1ccc2nc(-c3ccccc3)cnc2c1,1.4549,196.891,172.5682016,1.140946004
OBOKIC,O=[N+]([O-])c1ccc(O)c(/C=N/c2ccc(Nc3ccccc3)cc2)c1,1.4379,264.316,231.6651654,1.140939768
YUJCAH,CC(=O)NC1=CC(=O)C=C/C1=N\O,1.47,139.748,122.4853688,1.140936272
SOLTAP,O=C1C=CC=C/C1=C/Nc1cc([N+](=O)[O-])ccc1O,1.4826,198.592,174.0618217,1.140927965
RAFFEL,CC1c2c(n(C)c(=O)n(C)c2=O)OC12C(=O)N(C)C(=O)N(C)C2=O,1.5376,249.396,218.5919512,1.140920325
BEFQUB,O=C(O)/C=C\C(=O)NCCC(=O)O,1.506,141.699,124.2019073,1.1408762
DLTYRS,[NH3+]C(Cc1ccc(O)cc1)C(=O)[O-],1.4349,143.965,126.1926916,1.140834688
YUYSIU,Cn1cc([N+](=O)[O-])nc1-c1ncc([N+](=O)[O-])n1C,1.5612,184.19,161.4531788,1.140826098
DORKOL,O=C(Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C1CCCN1,1.5304,208.784,183.0114803,1.140824606
CUNTUA,CC(=N\Nc1ccccc1[N+](=O)[O-])/C(C)=N/Nc1ccccc1[N+](=O)[O-],1.4791,274.669,240.7702677,1.14079285
DAPJUA,Nc1nnnc2c1cnn2C1OC(CO)C(O)C1O,1.5846,193.003,169.1859162,1.140774624
SIMFOJ,O=C1CNC(=O)c2ncn(C3OC(CO)C(O)C3O)c2N1,1.5963,213.025,186.7389176,1.140763815
ZZZMBE02,O=C(O)/C=C/c1cccc([N+](=O)[O-])c1,1.4778,149.005,130.6249206,1.140708827
HOBYON,O=C(O)Cn1c(=O)cnc2ccccc21,1.4898,156.232,136.9670373,1.140654008
YALQEK,Cn1nc(N)c([N+](=O)[O-])n1,1.5752,103.579,90.81026181,1.140608979
PHALIM01,O=C1NC(=O)c2ccccc21,1.4724,113.898,99.85875333,1.140591047
ZOKFUD,Cc1nn(-c2ccccc2)c2c1NC(=O)CO2,1.4687,177.906,155.978162,1.140582744
URUXIR,CN1N=CC(=O)/C1=N\c1ccnn1C,1.4566,149.624,131.1826925,1.140577291
COMGUG,O=C1c2ccccc2C(=O)N1c1ccccc1[N+](=O)[O-],1.4991,203.942,178.8062216,1.140575525
KUWCOX,O=C1CC(O)(C(O)CO)C2c3[nH]c4ccccc4c3CCN12,1.495,230.484,202.0914094,1.140493803
GUCLAU,O=C(O)c1cn(-c2ccccc2)nc1-c1nn(-c2ccccc2)cc1C(=O)O,1.4828,287.731,252.2939742,1.140459264
YOVJUP,Cc1ccnc(N)c1[N+](=O)[O-],1.4957,116.701,102.3292281,1.140446402
GEDYAR,O=c1cc(-c2ccccc2)[nH]c(=O)[nH]1,1.4664,146.255,128.2450747,1.140433661
WAFGER,O=C(O)CN1C=CC(=C2N=NN=N2)C=C1,1.5057,155.314,136.1891309,1.140428747
CIQKET,O=C1c2cccc3cccc(c23)C(=O)N1/N=C/c1ccccc1O,1.4651,246.035,215.7428109,1.1404088
YEWBOS,COc1cc(OC)c2c(ccc3ccccc32)c1[N+](=O)[O-],1.4602,221.084,193.8669072,1.140390607
IDIKEL,Cc1cc(=O)c2cc3oc(C)c([N+](=O)[O-])c3cc2o1,1.5297,193.101,169.3456706,1.140277158
LACBOG,NNC(=O)C(O)C(O)C(O)C(O)CO,1.55,154.549,135.5388298,1.140256266
FENTOH01,C[NH+](CC(=O)[O-])CC(=O)O,1.4884,112.654,98.79948788,1.140228582
HEVPIH,CC(=O)C(=Cc1ccc(-c2ccccc2[N+](=O)[O-])o1)C(C)=O,1.4575,233.969,205.2002556,1.140198385
FADMIJ,O=c1oc(-c2ccccc2)c2cnc3ccccc3n12,1.4614,204.47,179.3309344,1.140182538
VELZES,O=C1Nc2ccccc2/C1=N/NC(=O)c1ccncc1,1.4672,206.773,181.3524915,1.140171818
WAFGUH,O=C([O-])c1cc(N/C=C2\C=[NH+]c3ccccc32)ccc1O,1.4592,218.849,191.9440736,1.140170654
VAMBET,O=c1c2cccnc2nc2n1CC/C2=C\c1ccc([N+](=O)[O-])cc1,1.4821,246.235,215.9712167,1.140128781
CAHOAM,NOC(N)=O,1.5415,56.231,49.32032265,1.140118251
DARWAX,O=C(c1ccccn1)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.5281,203.713,178.6784702,1.140109381
FEDWER,O=c1oc2ccccc2c2nn(-c3ccccn3)cc12,1.4753,203.299,178.3159198,1.140105719
ZEXSIH,Oc1ccc(/C=N/c2cccnc2)c(O)c1,1.4276,170.962,149.953928,1.140096844
GAKYUN,CC(NN)=C1C(=O)N(C)C(=O)N(C)C1=O,1.5029,160.89,141.121126,1.140084441
ENINOG,O=C(/C=C(\O)c1cccnc1)c1ccccn1,1.412,182.537,160.1092263,1.140077959
DELZAV,CC1(O)C(=O)C(O)(c2ccccc2)C=C([N+](=O)[O-])C1[N+](=O)[O-],1.5329,229.105,200.9683937,1.140005131
NUPPEU,COc1cccc(/C=N/NC(=O)c2ccc(O)cc2O)c1OC,1.4646,246.045,215.8308901,1.139989739
MIRTOW,COc1c2ccoc2nc2c(OC)c3c(cc12)OCO3,1.5371,202.516,177.6486386,1.139980591
BPCXIM,O=c1[nH]c(=O)c2ccccc2c2ccccc12,1.4336,177.377,155.5966298,1.139979704
GEMZED,NC(=O)CC(NC(N)=O)C(=O)O,1.5439,129.256,113.3877231,1.139947046
HUHTAF,O=c1oc(-c2ccccc2[N+](=O)[O-])nc2ccccc12,1.5048,203.05,178.1289253,1.139904705
AQOGAR,O=C1Nc2ccccc2C(=O)N2C(=O)CCC12,1.5016,174.649,153.2159977,1.139887496
IVEQOR,CCOC(=O)C1N=C(c2ccc([N+](=O)[O-])cc2)OC1c1ccc([N+](=O)[O-])cc1,1.5061,291.452,255.6875372,1.139875659
OMOTIT,O=[N+]([O-])c1cccc2nn(C3OC(CO)C(O)C3O)cc12,1.5586,215.805,189.3240313,1.139871143
OROBUU,c1ncn(-c2ccc(Oc3ccc(-n4cncn4)cc3)cc2)n1,1.4505,238.98,209.6568487,1.139862597
LANFIR,Cc1cccc(C(=O)N/N=C/c2cc(O)ccc2[N+](=O)[O-])c1O,1.4915,240.8,211.2541204,1.139859424
YIJPIQ,O=[N+]([O-])c1ccc(NC2OC(CO)C(O)C(O)C2O)cc1,1.5483,220.928,193.8227416,1.139845604
TUSYAJ,CC1([N+](=O)[O-])N=NCC1C1CN=NC1(C)[N+](=O)[O-],1.5388,189.689,166.4231888,1.139799095
LAPWEH,Cc1cc(-n2cnnn2)c([N+](=O)[O-])cc1[N+](=O)[O-],1.5656,182.037,159.7119652,1.139783108
YUQMAZ,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,1.481,198.601,174.2498695,1.139748343
PAWQIP,O=c1[nH]c2nc(Oc3ccccc3)nn2c2ccccc12,1.49,212.706,186.6311245,1.139713435
WINVEV,COc1cc(C=C2c3ccccc3C(=O)c3ccccc32)cc([N+](=O)[O-])c1O,1.4681,289.637,254.1346111,1.139699149
OJECIR,O=C1NC(CO)C(=O)N2CC(O)CC12,1.5397,148.095,129.947202,1.139655166
VILZUM,CC(=O)OCCn1c(=O)c2cc3c(=O)n(CCOC(C)=O)c(=O)c3cc2c1=O,1.5147,291.998,256.2161916,1.139654751
CXMPYO,Cc1cccc(C(=O)O)[n+]1[O-],1.4786,117.952,103.5050677,1.139577053
CAGNON,NC(=O)C1C(C(N)=O)C2C3C=CC(C4C(=O)NC(=O)C34)C12,1.5296,215.384,189.007751,1.13955115
SOYRII,Cc1cc([N+](=O)[O-])ccc1O,1.4719,118.482,103.9762165,1.139510592
LOVJEN01,O=[N+]1C=[N+]=c2ccccc2=C1c1ccccc1,1.4047,180.147,158.0965443,1.139474622
QAJTEC,O=C(Nc1ccccn1)c1ccc(C(=O)Nc2ccccn2)cc1,1.4283,253.774,222.7204899,1.139428169
YOYNOP01,COc1cccc(/C=N/NC(N)=O)c1O,1.4743,161.588,141.8164832,1.139416211
IMAMOX,N/C(CNC/C(N)=N/O)=N\O,1.48,124.02,108.8454558,1.139413668
HIFPUH,O=C1CNC(=O)C(CO)N1,1.5318,107.152,94.04197161,1.139406141
WORDIS,COC(=O)c1cnn2c(-c3ccccn3)ccnc12,1.4673,197.298,173.1618453,1.139384948
RUYTAJ,CNC1=CC(=O)c2n[nH]cc2C1=O,1.4929,135.121,118.5972446,1.139326638
BOXGOM01,c1ccc2c(c1)c1ccccc1c1oc(-c3ccncc3)nc21,1.4333,235.361,206.5826854,1.139306518
EBOBIH,N#Cc1cccc(C2=[N+]([O-])c3ccccc3[N+]2=O)c1,1.4451,197.134,173.0406912,1.139234931
SAFNUJ,NC1=NC2OC(CO)C(O)C2O1,1.5866,124.982,109.7088471,1.139215326
WASMAE,COC(=O)C12C3C4C5C(C1C53[N+](=O)[O-])C42[N+](=O)[O-],1.5917,180.389,158.3453138,1.139212748
SUMDEM,Cc1cc(C(=O)N/N=C/c2ccc([N+](=O)[O-])cc2)n[nH]1,1.4803,210.162,184.4803008,1.139211066
KOLVIS,NC(=O)NNC(=O)c1ccc([N+](=O)[O-])cc1,1.541,165.634,145.3955579,1.139195739
NPBUDY,O=[N+]([O-])c1ccc(C#CC#Cc2ccc([N+](=O)[O-])cc2)cc1,1.4413,230.83,202.6284651,1.139178545
JIYWEV,O=C1C(O)C(O)C2CC(O)CN12,1.5481,127.353,111.7943336,1.139172227
CBOHAZ05,NNC(=O)NN,1.5203,67.478,59.23446742,1.139167835
SUCCAM10,NC(=O)CCC(N)=O,1.4416,91.709,80.50678239,1.139146259
TODVAM,C#CCNC(=O)CNC(=O)CNC(=O)C[N-][N+]#N,1.4537,197.546,173.4175471,1.139135014
PYRZAL10,[NH3+]C(Cc1cc[nH]n1)C(=O)[O-],1.4838,119.047,104.5083411,1.139114818
ZAFXOX,O=C(N/N=C/c1cccc(O)c1O)c1ccc(/N=C/c2cccc(O)c2O)cc1,1.4674,303.597,266.5372909,1.139041366
PHTGLY,O=C(CN1C(=O)c2ccccc2C1=O)NO,1.513,165.658,145.4384711,1.139024625
EVINOM,O=C1C=Cc2ccccc2/C1=C/Nc1ccc([N+](=O)[O-])cc1,1.4488,229.628,201.604633,1.139001602
VIGJOM,COc1ccc2c(c1OC)C(=O)NC2=O,1.497,157.535,138.3120626,1.138982363
AWURAM,O=c1c2cn[nH]c2ncn1Cc1ccncc1,1.4747,175.384,153.9843425,1.138972944
WAKGIB01,O=C(N/N=C1\C(=O)c2cccc3cccc1c23)c1cccnc1,1.4484,236.761,207.8742934,1.13896238
RUNBOU,Cn1c(=O)n2n(c1=O)C1C=CC2C2OC21,1.5538,151.776,133.2632199,1.138918901
IZEQUA,CN1C(=O)/C(=N\Nc2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc21,1.4971,246.545,216.4757564,1.138903516
SABFIM,O=C(Nc1cccc([N+](=O)[O-])c1)c1ccccc1O,1.4806,198.502,174.296945,1.138872514
COPCUI,O=[N+]([O-])OCC1C(CO[N+](=O)[O-])C(CO[N+](=O)[O-])C1CO[N+](=O)[O-],1.6431,246.778,216.6911155,1.138846876
VELTIQ,O=C(OC(=O)c1ccccc1[N+](=O)[O-])c1ccccc1[N+](=O)[O-],1.5302,235.199,206.5306173,1.138809359
SITLUF,COc1cc(/C=N/N=C/c2ccc([N+](=O)[O-])cc2)ccc1O,1.4492,235.031,206.38325,1.138808503
GOZFOS,NC(=O)c1ccccc1NC(=O)c1cc2c(cc1N=O)OCO2,1.5167,235.067,206.4151582,1.138806869
SARKUU,Cc1cn(C23COC(C(CO)O2)C3O)c(=O)[nH]c1=O,1.5698,195.931,172.0506983,1.138798052
NAWPUW,O=[N+]([O-])c1cc([N+](=O)[O-])c(N2CCCC2)c([N+](=O)[O-])c1,1.5781,203.54,178.7339421,1.138787617
SAFRIC,O=C1CC(N2C(=O)c3ccccc3C2=O)CO1,1.5032,175.03,153.7075291,1.138721057
ACISAI,O=[N+]([O-])c1cnn(Cc2ccc(Cn3cc([N+](=O)[O-])cn3)cc2)c1,1.5052,248.209,217.9723644,1.138717748
KEJGIP,CCOC(=O)Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.6006,213.452,187.4510891,1.138707708
RIRZIC01,O=C(O)c1cccc(/N=C/c2ccccn2)c1,1.4137,182.097,159.9166921,1.138699142
DADGOH,COc1cccc(-c2nnc(N)o2)c1,1.4611,148.907,130.7709784,1.138685371
ZAPKOS,O=C(N/N=C/c1cccc([N+](=O)[O-])c1)c1ccc(O)cc1,1.4715,220.598,193.7308568,1.138682828
CIRYUX,NC(=O)CCn1ccc(=O)[nH]c1=O,1.5048,138.524,121.6536358,1.13867538
MAQVAB,O=c1ccn(C2OC(CO)C(O)C2OC2OC(CO)C(O)C2O)c(=O)[nH]1,1.598,268.003,235.3640769,1.138674192
NOXGEP,O=C(O)c1cc(NCc2ccncc2)cc(C(=O)O)c1,1.4738,210.207,184.6110102,1.13864823
WAKSUX,CN(/C(N)=N/[N+](=O)[O-])[N+](=O)[O-],1.6432,112.969,99.21747422,1.138599837
CEDRUB,CC(C1=C(c2cccc([N+](=O)[O-])c2)C=[NH+]C1=O)c1cccc([N+](=O)[O-])c1,1.4791,271.037,238.0452958,1.138594229
VIHGAU,CN(c1ccccc1)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.5336,236.134,207.3943884,1.138574683
PEFKAP,COc1cc2ccnc3c2c(c1O)-c1c-3cccc(OC)c1=O,1.4749,237.053,208.2069685,1.138544986
BOVTUB,N#CC1C2C=CC(O2)C1C#N,1.3884,119.764,105.1915967,1.13853201
PECLEQ,C#CC(=O)N1C(C)C(=O)OCC1c1ccccc1,1.4034,197.192,173.2147237,1.138425162
YOPSUR,Nc1nc(=O)cnn1COCCO,1.5212,139.249,122.3213846,1.138386395
CUBHEO,COc1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1,1.5012,226.02,198.5471432,1.138369439
CODSET01,COC(=O)c1cn[n+]2nc3ccccc3nc2c1C(=O)OC,1.5054,226.159,198.6697763,1.13836641
EBERAE,COC(=O)C1=NN(C)C(=O)/C1=C\c1cccn1C(=O)OC,1.4842,223.257,196.1228409,1.138352876
NAJPUN,O=C1C(=Cc2ncc[nH]2)C(=O)c2ccccc21,1.4464,176.336,154.9077555,1.138329062
LAHLIR,O=C1NC(=O)N(Cc2ccccc2)C1=O,1.4757,157.403,138.2757282,1.138327037
XETKAK,O=[N+]([O-])c1ccc(Cn2ccnn2)cc1[N+](=O)[O-],1.539,184.207,161.8257334,1.138304744
BUBNER,O=C(O)C1CC1c1cccc([N+](=O)[O-])c1,1.4659,160.779,141.2464409,1.138287088
BUTDID,O=C(Nc1ccc([N+](=O)[O-])cc1)c1ccccc1,1.4399,191.347,168.1152456,1.138189456
SOQWEC,O=C(Oc1ccc2ccc(=O)oc2c1)c1ccccn1,1.4783,205.605,180.6488248,1.138147454
ZOGTIY,[NH3+]C(C(=O)O)C1CC1C(=O)[O-],1.4943,121.144,106.4399102,1.138144516
EVOXIW,O=C1C(O)=CC=C/C1=C/Nc1ccc(O)cc1,1.4397,181.086,159.1122409,1.138102254
TAFKAM,C1CNc2nonc2N1,1.546,92.794,81.5356797,1.13807845
XAHHEW01,N#CC1=C(N)OC2=C(C(=O)c3ccccc32)C12C(=O)c1ccccc1C2=O,1.4776,272.706,239.6210455,1.13807199
CERYED,CC#Cc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,1.5211,211.05,185.4481534,1.138053931
MEGDOS,NC(=O)c1cccc[n+]1[O-],1.473,106.652,93.71549724,1.138040166
EGURIH,O=C(NC1CCC1C(=O)O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.5476,227.262,199.7025715,1.138002372
JUJQEN,CC(N1CC(=O)NC1=O)N1CC(=O)NC1=O,1.5582,165.103,145.0842028,1.137980544
OTOFIN,Cc1ccc(Nc2cc(O)c([N+](=O)[O-])cc2[N+](=O)[O-])cc1N,1.5222,227.326,199.7640057,1.137972775
ESOLAB,O=[N+]([O-])c1ccccc1C1OC1c1ccccc1[N+](=O)[O-],1.4942,217.857,191.4462397,1.137953925
BOBMAG01,O=[N+]([O-])c1ccc(N(c2ccc([N+](=O)[O-])cc2)c2ccc([N+](=O)[O-])cc2)cc1,1.5081,286.79,252.0228659,1.1379523
CIQCAJ,COC1=CC=C/C(=C/Nc2cc([N+](=O)[O-])ccc2O)C1=O,1.4908,219.888,193.2349218,1.137930959
TAYVUN,Cc1c2oc3cc([N+](=O)[O-])ccc3nc-2c2ccccc2c1=O,1.4961,232.791,204.5745985,1.1379272
KAYVAH,O=[N+]([O-])c1ccc(-n2cccn2)c([N+](=O)[O-])c1,1.5387,173.076,152.1017123,1.13789646
DABBER,Cc1nc2cc(N3c4ccccc4Oc4ccccc43)ccc2c(=O)o1,1.4635,265.983,233.7549999,1.137870848
DOYLIO,O=C1c2cccc[n+]2N=[N+]1c1ccccc1,1.4338,167.508,147.2126271,1.137864348
YEJNAC01,O=[N+]([O-])c1ccccc1/N=N/c1ccc(O)cc1,1.4689,188.28,165.4737498,1.137823976
AZASER11,[N-]=[N+]=CC(=O)OCC([NH3+])C(=O)[O-],1.513,130.129,114.3712199,1.137777494
JICLAI,CCn1c(=O)[nH]c2c(=O)[nH]c(N)nc21,1.5547,142.76,125.4747697,1.137758613
GADSUD,Cc1ccc2[n-]c3cc(O)c4ccccc4c3[n+](=O)c2c1,1.4402,218.11,191.7024563,1.137752766
VIJWEQ,OC1c2ccccc2-c2c1nc(-c1ccccc1)c1nonc21,1.4685,233.27,205.0290273,1.137741339
KOVHIM,O=[N+]([O-])C(=C1NCCCCN1)[N+](=O)[O-],1.5638,147.006,129.2174222,1.137663927
XAHZIS,O=[N+]([O-])c1cccc(C2OC2c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c1,1.5753,271.56,238.7031853,1.137647156
XAZBAD,O=C1c2ccccc2-c2nccc3ccc(NCCO)c1c23,1.4414,228.968,201.2664962,1.137635942
OJOYIY02,O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,1.5144,235.924,207.3858422,1.137608997
QUYMED,O=C1C(=O)N(CCN2C(=O)C(=O)c3ccccc32)c2ccccc21,1.4707,247.575,217.6376602,1.13755588
DAVXED,CC1=C([N+](=O)[O-])C(C)([N+](=O)[O-])C(C)([N+](=O)[O-])C(=O)C1(C)[N+](=O)[O-],1.5909,237.434,208.7248903,1.137545214
BANHAC,N#C/C(=C\c1ccc2c(c1)OCO2)c1nc2ccccc2o1,1.457,226.454,199.0865767,1.137464935
OXIRUK,C#CCn1cnc([N+](=O)[O-])n1,1.4866,116.327,102.269222,1.137458541
NERHUQ,CC(=O)Oc1cc(C#N)ccc1-n1ccc2cccnc21,1.4561,216.449,190.2926493,1.13745329
WOCKEH,CC(=O)c1cnc2ncccn12,1.4396,127.253,111.8775437,1.137431122
YIKYID,COc1ccc(-n2cc(C(=O)NN)c(C(=O)NN)n2)cc1,1.4909,221.328,194.5889988,1.137412708
RUSCOZ,N#C/C(=C\c1ccc(-n2ccnc2)cc1)c1ccc([N+](=O)[O-])cc1,1.4152,254.044,223.3578474,1.137385603
DAFNON,O=C1OCC(CO)(CO)N2CC12,1.5099,130.37,114.6226954,1.137383827
XUBZID,CNC(=O)C1([N-][N+]#N)OC(CO)C(O)C1O,1.552,170.077,149.5365783,1.137360517
JEMJUG,O=c1ccccn1O,1.4579,86.62,76.15887811,1.137359191
HPZTDX,O=[N+]1C2=C(C(O)CCC2O)[N+](=O)c2ccccc21,1.5224,185.334,162.9523185,1.137351108
SIDVOQ,O=[N+]([O-])c1ccc(N/N=C/c2ccc(O)c(O)c2)cc1,1.4856,209.06,183.8145906,1.137341706
ITIJIE,COC(=O)c1cc2c([nH]c3ccccc32)c(=O)c2c1[nH]c1ccccc12,1.4667,265.278,233.2450006,1.137336275
HUZFAJ,O=c1[nH]c(=O)n2ccccc2c1-c1ccccn1,1.4654,185.546,163.1428119,1.137322557
RACVAW,O=c1cc(O)nc2[nH]c3ccccc3n12,1.5177,150.662,132.4727064,1.137305971
UHECOZ,O=C(O)CN(CCc1ccccc1)CC(=O)O,1.4256,189.152,166.3160129,1.137304801
NAXJED,O=C1Nc2nonc2C(O)N1Cc1ccccc1,1.5221,183.866,161.6682808,1.137304109
NUMQOE,O=Cc1ccccc1NC(=O)/C=C\C(=O)O,1.4544,171.281,150.6141074,1.137217509
