MolName,smiles,Density,volume,volume_d,Kv
AFAPUT,CC1=CC=C(C#N)C(O)C1O,1.3419,123.728,112.5742071,1.099079471
UNOJIQ01,Cc1nc2ccccc2[nH]c1=O,1.3758,127.869,116.3422466,1.099076249
OYUHOH,Cn1c(=O)oc2cc(-c3nn(-c4ccccc4)cc3C=O)ccc21,1.4131,248.185,225.8125336,1.099075397
BUNZIV,O=C(/C=C/c1ccccc1)NCCNC(=O)/C=C/c1ccccc1,1.312,268.193,244.0186569,1.099067602
FUDYOS01,C1CN2COOCN1COOC2,1.5014,128.894,117.2770127,1.099055962
HESXUZ01,CC(C(=O)O)N1C(=O)c2ccccc2C1=O,1.4354,167.722,152.6077454,1.099039892
MIGNUL,O=C(O)c1ccccc1Nc1ccccc1C(=O)O,1.4127,199.992,181.9698505,1.099039206
DUFXAD,COc1c(C2OC(CO)C(O)C2O)nn(C)c1C(N)=O,1.4822,212.889,193.7064737,1.099028835
BOQLIC,Nc1ncnc2c1cnn2C1CC(O)C(CO)O1,1.4838,185.984,169.2288983,1.099008514
FOMZOZ,COc1ccc(/C=N/NC(=O)c2ccccn2)c(O)c1,1.404,212.201,193.0880992,1.09898539
ISOBUP,O=C1CC2OC3c4ccccc4N4C(=O)COC24C3C1,1.4773,201.663,183.4999377,1.0989813
BIVRAA,C/C(=C/C(=O)c1ccccc1)Nc1ccc(C(=O)O)cc1,1.3572,227.621,207.1214216,1.098973724
REKCUF,O=C(O)CCNC(=O)C(=O)NCC(=O)O,1.4936,160.441,145.9921572,1.098969993
KAQHAO,COc1ccc(/C=N/c2ccc3ncccc3c2)c(O)c1,1.3696,223.149,203.056022,1.098952879
MIYMUF,Cc1cc(=O)oc2cc(OCC(=O)NN)ccc12,1.4322,190.353,173.2158266,1.098935379
CENWAU,O=NN1CCc2cc3c(c4c2C1Cc1ccccc1-4)OCO3,1.4488,223.079,202.9958878,1.098933591
LOHYIQ,CC(=O)N1C(=O)/C(=C\c2ccco2)c2ccccc21,1.3897,200.121,182.1068527,1.098920755
LABLOP,Cn1cnc([N+](=O)[O-])c1NCc1ccccc1,1.401,182.05,165.6645436,1.098907443
NERYOZ,O=[N+]([O-])c1ccc(NN=C(c2ccccc2)c2ccccc2)c([N+](=O)[O-])c1,1.4146,281.291,255.9744839,1.098902499
DIFQUF,CC(CO)(c1ccccc1)C(O)c1ccc([N+](=O)[O-])cc1,1.3722,229.929,209.2375441,1.098889786
PEXMIQ,COc1ccc2c(c1)c1c3c4ccccc4n4c5ccc(OC)cc5c(c5c6ccccc6n2c51)c34,1.4031,363.518,330.8049874,1.098889115
ZOGDEG,O=c1ncccn1C1CC(O)C(CO)O1,1.4619,159.417,145.0712818,1.098887375
CILBUV,O=C(ON1C(=O)CCC1=O)c1ccccc1,1.4296,168.378,153.2268871,1.09888025
WAMKII,O=C(c1ccccc1)c1c[nH]c(=O)c2ccccc12,1.3657,200.415,182.381913,1.098875413
CABYUA,CC(=O)N1CC2(CN(C(C)=O)CC([N+](=O)[O-])([N+](=O)[O-])C1)OCCO2,1.5078,252.244,229.5479928,1.098872601
KIBGEK,CC(=O)C1C(c2ccc([N+](=O)[O-])cc2)CN(C)C12c1ccccc1-c1nc3ccccc3nc12,1.4245,347.264,316.0190878,1.098870332
SILTUC,COc1ccccc1NC(=O)Nc1ccccc1OC,1.3726,217.849,198.2486466,1.098867527
TERKUX,COc1cc(/C=C/C(=O)c2cccc([N+](=O)[O-])c2)cc(OC)c1,1.387,248.053,225.7354164,1.098866115
MAPMEW,Nc1cc(C(=O)c2ccccc2)c(N)cc1C(=O)c1ccccc1,1.3535,256.648,233.5583138,1.098860476
ISOBID,COC12C=CC34c5ccccc5C(=O)N3c3ccccc3C(O1)C4C2,1.4189,256.432,233.3644678,1.098847663
LANWUU,O=C(N/N=C/c1cccc([N+](=O)[O-])c1)c1ccc([N+](=O)[O-])cc1,1.4507,237.891,216.4921206,1.098843687
VIFSAF,Cc1nc2cc([N+](=O)[O-])ccc2[nH]1,1.4416,134.957,122.8175822,1.098841042
GABTAI,O=C1c2ccccc2C(=O)C1(O)c1ncc2ccccn12,1.4213,214.979,195.6442286,1.098826178
MACKOR,Cc1nn(C2CC(O)C(CO)O2)c(N)nc1=O,1.4793,179.831,163.6595044,1.098811833
QIXXAY,CN1CC2(OC34OC5(OC13C(=O)c1ccccc14)C(=O)c1ccccc1C5=O)C(=O)c1ccccc1C2=O,1.4704,378.943,344.8690265,1.098802649
FUYNET,Oc1ccccc1-c1nccc(-c2ccccc2)n1,1.3527,201.525,183.4072322,1.098784369
FONBEQ,CC(=O)c1oc2ccccc2c1NC(=O)c1ccccc1,1.3782,222.504,202.5029337,1.098769267
QUINOX,O=C1C=CC(=NO)C=C1,1.3787,98.051,89.23770828,1.098761968
SAWYAR,[N-]=C=c1ccc(=C2C(=O)c3ccccc3C2=O)cc1,1.3609,198.657,180.8039181,1.098742782
LONSEO,O=C1CCC(=O)N1C(=O)c1ccccc1,1.4004,159.316,145.0001736,1.098729719
CGLYTP,O=C1CNC(=O)C(Cc2c[nH]c3ccccc23)N1,1.4086,189.621,172.5832576,1.098721873
NAGPOE,COC1CN2C(=O)c3ccccc3C2=C2c3ccccc3C(=O)N21,1.4213,245.904,223.8095,1.098720117
LUYBEO,O=C(OCCCCOC(=O)c1cc([N+](=O)[O-])on1)c1cc([N+](=O)[O-])on1,1.5411,263.818,240.1140046,1.098719754
DOLFEP,COC(=O)c1cc2cnc1CCc1cnc(c(C(=O)OC)c1)CC2,1.4012,255.724,232.7481138,1.098715671
PELJOH,O=[N+]([O-])c1cc([N+](=O)[O-])c(NCc2ccccc2)cc1NCc1ccccc1,1.4079,295.087,268.5793061,1.098695965
CACDEQ,CC(C(=O)O)N1Cc2ccccc2C1=O,1.4021,160.697,146.2619594,1.098693062
ADASAA,O=C(Nc1ccccn1)c1ccccc1O,1.3906,169.136,153.9437851,1.09868677
MICMAM,CCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.4419,171.497,156.0960925,1.098662992
SAGQUP,CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1ccccc1[N+](=O)[O-],1.429,290.721,264.6135795,1.098662437
COQTOT,C[N+](=O)/N=[NH+]/c1ccc(C(=O)O)cc1,1.4269,150.19,136.7042498,1.098649093
AZUJOV,Nc1ccc(-n2c(-c3ccccc3O)nc3cc4c(cc32)nc(-c2ccccc2O)n4-c2ccc(N)cc2)cc1,1.4015,410.922,374.025026,1.09864841
DIWKAX,O=[N+]([O-])c1ccccc1/C=N/c1ccc2ccc3cccc4ccc1c2c34,1.3875,277.219,252.3283082,1.098644072
YASJIM,Cc1cn(Cn2nnc(CO)c2CO)c(=O)[nH]c1=O,1.4726,199.267,181.377668,1.09863029
CICTEO,O=C(N/N=C/c1c(O)ccc2ccccc12)c1ccc(O)cc1,1.3909,241.778,220.0736518,1.098623111
CUZMUF,Cn1cc([N+](=O)[O-])cn1,1.4517,96.14,87.50993759,1.098618084
ANABOJ,Nc1ccc(C(=O)C(=O)c2ccccc2)cc1C=O,1.3714,202.733,184.5368917,1.098604177
KIYNAJ,COc1ccc(OC(=O)Nc2ccccn2)cc1,1.3895,192.984,175.6637584,1.098598833
OKUYIE,CC(=O)c1cccc(N/C=C2\C(=O)C=Cc3ccccc32)c1O,1.3733,244.073,222.1693682,1.098589792
YELQOW,Cc1c(O)ccc[n+]1[O-],1.3881,98.967,90.08549706,1.098589709
FIHZON,COc1ccc(-c2nnnn2-c2cc(OC)c(OC)c(OC)c2)cc1,1.4015,268.179,244.1190189,1.098558405
BILBON10,N#CC1(C#N)OC(C#N)(C#N)C2C1C=CC1C2C(C#N)(C#N)OC1(C#N)C#N,1.3764,292.167,265.9556607,1.098555298
LOVPAQ,Oc1ccc(-n2cc(COc3ccccc3)nn2)cc1,1.3832,212.133,193.1035112,1.098545535
PITDAZ,COc1ccc2ncn(-c3ccc([N+](=O)[O-])cc3)c2c1,1.42,208.166,189.4929868,1.098541975
COCKEM,COC(=O)c1c(-c2ccccc2)cn2c1c(=O)oc1cc(C)ccc12,1.4018,261.037,237.6231331,1.098533618
MURREY,O=C1CCCc2nc3ncccn3c21,1.4148,145.255,132.2268603,1.098528693
NIBPOD,CCOC(=O)/C(C#N)=c1\cc2c(n1N)=CC=CC=C2,1.3625,205.677,187.2299278,1.098526301
ZAQDON,COc1ccc(C2=CC3=NCCN3C(=O)C2(C#N)c2ccccc2)cc1,1.3631,276.528,251.7292031,1.098513786
XITSOK,N#CC1(C#N)C(C(=O)c2ccccc2)C1c1ccccc1,1.3048,229.077,208.5338466,1.098512322
PBBXAZ,c1ccc(C2=Nc3cc4c(cc3=N2)N=C(c2ccccc2)N=4)cc1,1.3776,245.685,223.6543237,1.098503243
WAKWEK,Cn1c(-c2ccccc2)c([N+](=O)[O-])c2cc([N+](=O)[O-])ccc21,1.4406,226.529,206.2161293,1.098502822
LAYCET,Nc1ccc(C(=O)NCC(=O)O)cc1,1.405,151.732,138.1275033,1.098492308
CIWDIW,O=c1oc2ccccc2c2nn(-c3ccccc3)cc12,1.4029,205.208,186.8089155,1.098491469
KODZUZ,c1ccc(-c2noc(Cn3nnc4ccccc43)n2)cc1,1.4015,217.184,197.7141348,1.098474827
NOLCAS,N#CCC1(O)OC(=O)c2ccccc21,1.4078,147.505,134.2822795,1.098469586
PEDDOS,O=C(Nc1ccncc1)c1cccnc1,1.3687,159.768,145.4479155,1.098455069
MUVGEQ,Cc1ccnc(O)c1C#N,1.3371,110.123,100.2527955,1.09845316
LUMCUU,Cn1/c(=N/C(=O)c2ccc(C#N)cc2)oc2ccccc21,1.372,221.836,201.9570894,1.098431358
BEXGOB,Cc1ccc(-c2cc(-c3ccccc3)cc(-c3ccc(C)o3)c2[N+](=O)[O-])o1,1.3973,282.304,257.0069119,1.098429602
CAGGEZ,O=C1c2ccccc2C(=O)C12C(c1ccco1)C(c1ccco1)N1CCCC12,1.4002,292.713,266.4843652,1.098424667
PEFFOX,O=C(O)COc1ccccc1/C=N/c1cccc(C(=O)O)c1,1.4029,234.164,213.1865226,1.098399642
QANWAE,O=[N+]([O-])c1ccc(O)c(/C=N/C2CC2)c1,1.4012,161.534,147.0661877,1.098376197
IBAHAX,N#Cc1ccc2c(c1)Oc1ccccc1-c1cc3ccccc3n1-2,1.3755,246.02,223.987614,1.098364305
SOXZOU,CC(=O)Nc1ccc2cccc3c2c1C(=O)C=C3,1.3805,188.626,171.7341388,1.098360532
CITRIG01,COC(=O)c1cc2c(cn1)[nH]c1ccccc12,1.4041,176.846,161.0100616,1.098353719
PIPPAF,CN1C(=O)N(C)c2cccc3cccc1c23,1.3773,169.139,153.9932934,1.098353027
AZHPXB,Cn1nc2nc(-c3ccccc3)[nH]c(=O)c2n1,1.4228,175.296,159.6012861,1.098337014
BIVVOU,C=CC1(C)Oc2ccccc2C(=O)N1c1ccc([N+](=O)[O-])cc1,1.4048,242.44,220.7398611,1.09830639
SEGYUB,Cn1c2c(c(=O)n(C)c1=O)CC(C#N)(C#N)C1COCCN21,1.4296,231.336,210.6305885,1.098302016
EKAHOP,O=[N+]([O-])c1ccc(C2=NOC3CCCC23)cc1,1.4169,179.896,163.7975808,1.098282399
KINRAD,C=C(C)C(=O)N(c1ccccc1)N1C(=O)c2ccc(C)cc2C1=O,1.3599,258.531,235.3967883,1.098277516
LEXYUK,CCOC(=O)c1oc2ccc([N+](=O)[O-])cc2c1N1C(=O)CCC1=O,1.4863,245.372,223.416841,1.098269938
PONHEI,O=[N+]([O-])c1c2c(cc3ccnc(-c4ccccn4)c13)OCO2,1.4685,220.67,200.9256423,1.098266988
SAYZIC,Cn1c(C=O)ccc1C=O,1.3539,111.171,101.2243729,1.098263163
AJISES,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,1.4408,197.498,179.8276591,1.098262642
ZEWMIZ,N#[N+][N-]CC1(COC(=O)c2ccccc2)COC(=O)N1,1.4397,210.606,191.7662394,1.098243365
OXIMOZ,CCOC(=O)c1c(C)[nH]c(-c2ccc([N+](=O)[O-])cc2)c1O,1.4301,222.774,202.8461447,1.098241233
YEFYEO,O=[N+]([O-])CC1(O)COC2C(O)COC21,1.5375,146.474,133.3714713,1.098240865
PESHOL,CC(=O)Nc1ccc2c(C)cc(=O)oc2c1,1.3943,170.981,155.6866479,1.098238046
NHMENT,O=[N+]([O-])C12CC(CO)C(N1)C1CC1([N+](=O)[O-])C2,1.506,177.266,161.4113682,1.098225001
XEXYOO,COC1N([N+](=O)[O-])C(OC)N([N+](=O)[O-])C(OC)N1[N+](=O)[O-],1.6039,213.678,194.5673521,1.098221247
VEVDOQ,O=C1Nc2ccccc2/C1=C\c1ccccn1,1.3544,180.073,163.968778,1.098215174
BICNUW,CCOC(=O)/C(=C/c1ccc([N+](=O)[O-])cc1)[N+](=O)[O-],1.4474,201.861,183.815038,1.098174568
AMBZPH,Nc1ccc(C(=O)c2ccc(N)cc2)cc1,1.334,174.599,158.9917264,1.098164062
VIPVEX,C=CCn1cc2cccc([N+](=O)[O-])c2n1,1.3964,159.698,145.4235724,1.098157591
OTENEI,COc1cc([N+](=O)[O-])ccc1C(=O)Nc1ccccc1-n1cccn1,1.4252,260.515,237.2309184,1.098149439
GIRXIP,C=C(C(=O)OC)N1C(=O)c2ccccc2C1=O,1.4141,179.425,163.3923752,1.098123458
MRFPUR,Cc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1.4753,198.067,180.3711143,1.098108202
AYOSEN,Oc1ccccc1C1Nc2ccccc2-c2nc3ccccc3n21,1.3813,248.923,226.6861016,1.098095553
YABRUO,O=C1Cc2cccc3[nH]cc(c23)CC(CO)N1,1.3975,180.807,164.6551182,1.098095231
WONTUO,C=C(C(C)=O)C(O)c1ccc([N+](=O)[O-])cc1,1.3849,175.286,159.6279932,1.098090607
VUZFUU,Cc1cc2c(c(=O)o1)C(c1cccc(C#N)c1)C(C#N)=C(N)O2,1.4113,237.373,216.1695183,1.098087287
PITDUS,O=C(CCC(=O)Nc1cccnc1)Nc1cccnc1,1.3824,214.558,195.3932839,1.098082778
XUMWEH,COC(=O)C1CC2(N=NCC2C#N)C(=O)O1,1.4491,169.015,153.9295465,1.098002326
QELQEG,Nc1nc2ccccc2c(C(=O)NCc2ccccc2)c1[N+](=O)[O-],1.4127,250.353,228.0077796,1.098002008
BOCYOI,O=NN(c1ccccc1)c1ccc([N+](=O)[O-])cc1,1.4121,188.998,172.1297296,1.097997426
VEWZEC,O=c1ccc2[nH]cc(C3=CCNCC3)c2[nH]1,1.3967,169.102,154.010068,1.097993152
XICNIH,Cc1c(/N=C/c2ccc(O)c(O)c2O)c(=O)n(-c2ccccc2)n1C,1.4059,264.85,241.2133907,1.097990452
TEWQET,O=C1Nc2ccccc2C1(O)c1nnn[nH]1,1.4844,160.556,146.2274148,1.097988365
BIHJUA,CCOC(=O)c1nc2ccccc2c(=O)[nH]1,1.4188,168.758,153.6997055,1.097972175
WEMVIW,COC(=O)C1=C(C(=O)OC)C2(OC3c4ccccc4C=CN13)c1ccccc1-c1nc(C#N)c(C#N)nc12,1.4222,388.421,353.7638649,1.09796686
EVEXAE02,COc1ccc(C(=O)/C=C(\O)c2cccc([N+](=O)[O-])c2)cc1,1.4039,233.905,213.0346695,1.097966826
SISYIC,CC(C)Oc1c(C(=O)Nc2nnn[nH]2)oc2c(-c3ccccc3)cccc12,1.4178,281.215,256.1243754,1.097962658
FOYLAJ,NC(=O)c1cc2ccccc2o/c1=N\c1ccccc1,1.3869,209.071,190.4173896,1.097961696
PHACRD,O=c1c2ccccc2n(-c2ccccc2)c2ccccc12,1.3476,220.878,201.1722425,1.097954654
UFAJUH,Cc1c(C(=O)n2ncc(C#N)c2N)cnn1-c1ccccc1,1.3894,230.833,210.2398582,1.097950702
MUWDOY,NC1=C2c3nc4ccccc4n3C(=O)CC2c2ccccc2O1,1.4355,231.827,211.1464832,1.097943932
TOLPUH,O=C1C(=O)c2c(nc3ccccc3c2-c2ccccc2)-c2ccccc21,1.3769,267.205,243.3688929,1.097942292
MEHMES,COc1cc(OC)cc(C(=O)NN)c1,1.394,154.44,140.6634091,1.097940118
ESIRIJ,O=[N+]([O-])c1cccc2c1CN2,1.4238,115.703,105.3820252,1.097938665
PITZAT,Nc1ccc(-c2ccc(O)cc2)cc1,1.3258,153.273,139.6017981,1.097929984
LEDYOK,COC(=O)CNC(=O)c1ccc(OC)c([N+](=O)[O-])c1,1.4552,202.255,184.2149094,1.09792959
TUPLAS,O=C(c1ccccc1)c1ccc2c3ccccc3ccn12,1.3406,222.025,202.222672,1.097923382
YORTIL,O=C1ON=[N+](c2ccccc2)/C1=C1/C=CC=C[N-]1,1.4048,186.845,170.180436,1.097922913
MAYDEX,Cn1cc(C(=O)/C(C#N)=N/Nc2ccccc2)c2ccccc21,1.3471,246.233,224.2719628,1.097921456
IXUVOM,COC(=O)/C=C1\OC(c2ccc(OC)cc2)=Nc2ccccc21,1.3868,244.711,222.8873002,1.097913608
OHAHAJ,O=C1NN2C(=O)c3ccccc3NC2c2ccccc21,1.4393,202.209,184.1764237,1.097909254
DUBYUX,O=C1C2C3C=CC(O3)C2C(=O)N1c1ccccc1,1.4268,185.503,168.9612372,1.097902709
EXUPOE02,COc1cccc(/C=N/c2ccc(C(C)=O)cc2)c1O,1.3512,218.658,199.160149,1.097900364
SIBZUB,[O-][n+]1cccc2cccc(C3CC4OC3c3ccccc34)c21,1.3963,227.325,207.0545576,1.09789904
TEDZAF,O=C(c1cccc(C(=O)n2nnc3ccccc32)c1)n1nnc2ccccc21,1.4211,284.384,259.0262287,1.097896539
YIPRUK,O=C1NC(=O)C(c2ccccc2)N2C(=O)CCC12,1.4254,188.003,171.2395063,1.097895013
DASBUV,[NH3+]C1CC=CCC1C(=O)[O-],1.3632,113.622,103.4910348,1.097892202
GAPHOW,O=c1oc2ccccc2c(O)c1C(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.4701,341.351,310.9174658,1.097883
GUZQOK,Cc1cc2c(c(=O)n1CCc1c[nH]c3ccccc13)C(c1ccccc1)C(C#N)=C(N)O2,1.3699,338.337,308.1789006,1.097859066
ZEXSAZ,COc1ccc(O)c(/C=N/c2cccnc2)c1,1.3631,183.706,167.3317274,1.097855158
LIHWEF,O=C1OC2CCCC2C(=O)N1c1ccc([N+](=O)[O-])cc1,1.4752,205.455,187.1438595,1.097845265
HUKNIL01,Oc1ccccc1/C=N/c1nnn[nH]1,1.4248,145.679,132.695859,1.097841343
CUZRAQ,C[O+]=C1C=CC(=C[N+](=O)c2ccc(C#N)cc2)C=C1,1.3375,206.914,188.4775929,1.097817501
VAVNAI,COc1nc2c(nc1C#N)c1nc(OC)c(C#N)nc1c1nc(OC)c(C#N)nc21,1.444,303.399,276.3731545,1.09778752
LEBCOK,COc1ccc(N2CC(CO)OC2=O)cc1,1.4209,172.355,157.0022225,1.097787008
VUBZUQ,O=C1OCCc2c1n(-c1ncccn1)c1ccccc21,1.4234,204.442,186.2337548,1.097770918
DUJSIL,COc1ccccc1C(=O)N/N=C/c1ccc([N+](=O)[O-])cc1,1.4076,233.256,212.4826697,1.097764822
MUTWON,O=C(Nc1ncnc2c1ncn2C1OCC(O)C1O)c1ccccc1,1.4583,256.779,233.910995,1.097763703
TAKZOX,Cn1c(N)c(/N=N/c2ccccc2)c(=O)n(C)c1=O,1.4142,201.13,183.2180205,1.097763197
VADHEQ,O=C1C2C(c3cccc([N+](=O)[O-])c3)CC2N1c1cccc2cccnc12,1.4068,269.298,245.3165634,1.097757103
KUFLUU,COc1cccc(/C=N/c2cccc([N+](=O)[O-])c2)c1O,1.4087,212.021,193.1424057,1.09774443
PEDREY,CCN1C(=O)C(C#N)=C(C)/C(=N/Nc2ccc([N+](=O)[O-])cc2)C1=O,1.4215,252.595,230.1067562,1.097729611
SAMLEY,O=c1c2ccccc2cnn1-c1ccccc1,1.3622,178.962,163.0298876,1.097725102
CEDGIE,O=C1CCCN1c1cccc2oc3ccccc3c(=O)c12,1.4067,217.787,198.4001872,1.097715698
DAGDOG,CC(=O)NC1=CC(O)C2OC2C1=O,1.4466,138.905,126.5402722,1.097713776
PAXTIT,COc1ccc(OCC(=O)NN)cc1,1.3985,153.909,140.2107917,1.097697246
FOTPOW,COc1cc(NC2=CC(=O)C(C)=C(C)C2=O)cc(OC)c1,1.3718,229.746,209.2985552,1.097695107
YOFZAV,O=C1c2ccccc2C(=O)N1C/C=C/Cn1ccc(=O)[nH]c1=O,1.4222,240.106,218.7390001,1.097682626
ZAPWEU,Cc1cccc(/C=N/C(C#N)=C(\N)C#N)c1O,1.332,186.313,169.7338295,1.097677467
VIMKEK,COC(=O)C1=NN=C2c3ccccc3-c3ccccc3C12c1ccccc1,1.3638,283.409,258.1912141,1.097670968
ATOJEY,CC(=N\O)/C(C)=N/NC(=O)c1ccccn1,1.375,175.703,160.0698368,1.097664641
CUDDUB,c1ccc(COc2ccc(OCc3ccccn3)cc2)nc1,1.3497,237.564,216.4341541,1.097627133
TIHBES01,Cc1c(/N=C/c2ccc([N+](=O)[O-])o2)c(=O)n(-c2ccccc2)n1C,1.4198,252.104,229.6812966,1.097625291
XUQHOJ,c1ccc2c(c1)COc1ncc3ccccc3c1-2,1.3631,187.688,170.9955718,1.097619067
QICTUU,O=C1CCC(=O)n2c1cc1ccccc12,1.3947,156.661,142.7284208,1.097616012
TELWOW,CC(=O)n1ccnc1-c1nccn1C(C)=O,1.4032,170.584,155.4164592,1.097592886
KUNNEM,Cc1cn(CC2CCOC2=O)c(=O)[nH]c1=O,1.4525,169.327,154.2717431,1.097589206
FRTMNE,CNC1C(O)C(O)C(N)C(O)C1OC,1.4256,158.698,144.5894059,1.097576956
HTMTZC,CNC(=O)c1nc(=O)n(C)c(=O)n1C,1.4544,149.479,136.190381,1.097573844
DOZSUG,C[N+]1=N[N+](CCO)=NC1=O,1.4639,108.013,98.41083977,1.097572181
SOGNEI,Cc1c(-n2nnc3ccccc32)c(=O)oc2c1ccc1ccccc12,1.4026,255.965,233.210307,1.097571558
DICPAJ,O=[N+]([O-])c1ccc2c(c1)C=C(c1ccccc1)c1ccccc1O2,1.3833,250.006,227.7810622,1.097571491
IHUKEC,COc1ccc(Nc2nccnn2)cc1,1.3821,160.48,146.2162368,1.097552525
DUHHUJ,COCc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,1.4756,202.379,184.400133,1.097499209
LIYBAY,CC1(NC(=O)c2ccccc2)C(=O)OC2=CC=CC=CC21,1.3732,224.665,204.7081222,1.097489429
QEGYUZ,CC1=NOC(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1cccc(O)c1,1.3885,272.78,248.5497597,1.097486476
JAPXOQ,O=[N+]([O-])c1ccc(/C=C/C2=NN(c3ccccc3)CC2)cc1,1.3657,235.546,214.6272437,1.097465522
LIJQEB,N#C/C(=C\c1c[nH]c2ccccc12)c1ccc([N+](=O)[O-])cc1,1.3737,230.953,210.4426924,1.097462674
WORRAY,COC(=O)c1ccc(-c2cc(-c3ccc(C(=O)OC)cc3)c3c4ccccc4n(-c4ncccn4)c3c2)cc1,1.3847,406.717,370.599304,1.097457539
UDADIP,C#CCn1cc(C=O)c2ccccc21,1.3063,153.8,140.1427037,1.097452781
SURHIW,O=C(/C=N/O)NCCO,1.417,102.273,93.19230213,1.097440429
BIKSOD,COC(=O)NC1=CC(N2CC=CCC2)=N/C(=[NH+]\C(=O)OC)[N+]1=O,1.4669,241.736,220.2753231,1.097426605
BUYZAW,O=NN1CN2CN(C1)CN(N=O)C2,1.5134,134.937,122.9592464,1.097412386
CUCXEE,Cc1ccccc1C=C1C(=O)N(C)C(=O)N(C)C1=O,1.3846,204.566,186.4079462,1.097410299
YOVNON,COc1ccc(/C=N/c2cccc(C#N)c2)c(O)c1,1.3418,206.173,187.8744057,1.097398015
PAHCUZ,COC(=O)C(=Cc1nc2ccc(OC)cc2c(C(=O)OC)c1C(=O)OC)C(=O)OC,1.4349,318.998,290.6864459,1.097395508
SAPYEN,CC(=O)/C(=C(/C)O)c1ccc([N+](=O)[O-])cc1,1.3896,174.58,159.0880885,1.097379456
CUBJEQ,O=C(O)CCC1NC(=O)NC1=O,1.491,126.627,115.3912855,1.097370563
HUDBOY,CC(/C=C/c1ccco1)=N/Nc1ccccc1[N+](=O)[O-],1.385,214.795,195.7369612,1.09736556
QUDROX,O=C(c1ccccc1)c1noc(-c2ccccc2)c1[N+](=O)[O-],1.4142,228.182,207.9366828,1.097362894
ZODWUM,COc1cc(/C=C/C(=O)n2ccnc2)ccc1O,1.3806,194.009,176.79617,1.097359745
MEWKIK,COc1ccc(N2C(=O)C(C#N)=C(N(C)C)C2=O)cc1,1.3787,215.773,196.6313856,1.097347707
IWILOP,Cn1ccn2c(=O)c(-c3ccccc3)nc-2c1,1.3723,179.99,164.0240559,1.097339039
SIWNEU,Cc1nc(C2(O)C(=O)c3ccccc3C2=O)c2ccccn12,1.4083,227.59,207.4023945,1.09733545
YEQCON,Cc1ccccc1-n1c(=O)c2cc3c4ccccc4nc3c3c4ccccc4nc1n23,1.3987,313.919,286.0745057,1.097333015
AXUYOJ,Oc1ccc(/N=N/c2ccncc2)cc1,1.3654,159.989,145.7994448,1.097322423
MABGEF,Cc1nnc2cc(-c3nc(C4CC4)no3)ccn12,1.4092,187.738,171.0873971,1.097322206
XALDIX,COC(=O)/C(C)=N/N=c1\[nH]ncc2ccccc12,1.3902,192.671,175.5833877,1.097319072
EROFUN,C=CCn1c(=O)n(CC2CC(c3ccc([N+](=O)[O-])cc3)=NO2)c2c3c(ccc21)C(=O)c1ccccc1C3=O,1.4296,390.027,355.4408816,1.097304841
TAPDOD,COc1c[n+](=O)cc[n-]1,1.4188,97.479,88.83769906,1.097270652
EWEVOT,COC(=O)CC(C(=O)Nc1cccc2cccnc12)N1C(=O)c2ccccc2C1=O,1.418,311.938,284.2854871,1.097270224
IJOZAJ,CC1(C)OC(=O)C(=CNc2ccccn2)C(=O)O1,1.4294,190.436,173.5551328,1.097265157
NOXGIT,O=C(O)c1cc(NCc2ccccc2O)cc(C(=O)O)c1,1.4237,221.256,201.643164,1.097265068
QUCLIK,CCn1cc(C(=O)N/N=C/c2ccncc2)c(=O)c2ccccc21,1.3719,256.04,233.3459624,1.097254897
HIBJAD,Cc1[nH]c(N)cc(=O)c1C#N,1.371,119.296,108.7227658,1.097249497
MENBAJ01,[O-][n+]1c(-c2ccccc2)ccc2ccccc21,1.3381,181.289,165.222378,1.097242409
YIVMIA,Cc1ccc2c(/C=C/c3ccc4cccc(O)c4n3)ccc(O)c2n1,1.3651,263.729,240.3642061,1.097205796
WOWDUK,NC(=O)C(=O)N/N=C1\C(=O)Nc2ccccc21,1.4594,174.467,159.0103057,1.097205613
BIYPUU,COc1cc2cc(C)n(C)c(=O)c2cc1OC,1.3715,186.484,169.9636845,1.09719909
DOXMUB,C/C(=N\O)c1ccc(/N=C/c2ccc3c(c2)OCO3)cc1,1.383,223.803,203.9771817,1.097196256
SONFOT,CC12C(=NC(=O)c3ccccc31)c1ccccc1C21C(=O)c2ccccc2C1=O,1.3907,297.518,271.1621438,1.097195928
ADAGAQ,COc1ccc(C(=O)N/N=C\c2c3ccccc3cc3ccccc23)cc1,1.3476,288.331,262.7907597,1.097188502
MUYLAT,Cc1cc(C)n(-c2cccc([N+](=O)[O-])c2)c(=O)n1,1.4092,190.81,173.9143068,1.09714953
RUQWIK,NC(=O)c1ccc(=O)n(C2OC(CO)C(O)C2O)c1,1.4895,198.94,181.3260733,1.097139514
HOWLOV,COC(=O)C/C(C(=O)OC)=C1\NC(=O)NC1=O,1.4814,179.267,163.3953598,1.097136419
