MolName,smiles,Density,volume,volume_d,Kv
NOMBEA01,Cc1c([N+](=O)[O-])cc(C(=O)O)cc1[N+](=O)[O-],1.6565,163.47,136.4458714,1.198057503
NOXBZA,O=C(OO)c1ccccc1[N+](=O)[O-],1.6133,135.902,113.4424919,1.197981441
LEHNIW,Cn1c(=O)[nH]cc([N+](=O)[O-])c1=O,1.6774,122.134,101.9601798,1.197859794
CXHIMZ20,NC(=O)N1C(=O)NC(O)C1O,1.7081,112.925,94.28233458,1.197732327
JUPSES,COc1c([N+](=O)[O-])cc([N+](=O)[O-])c(N)c1[N+](=O)[O-],1.7092,180.81,150.9616479,1.197721425
PAHYON04,O=C1CNC(=O)N1,1.6379,73.144,61.07044225,1.197698875
UVEGEJ,O=[N+]([O-])Nc1nonc1C1=NOC(c2nonc2N[N+](=O)[O-])=NO1,1.816,225.54,188.3291338,1.197584226
EMOQUU,O=c1[nH]nc2oc3n[nH]c(=O)c4cccc(c5cccc1c25)c34,1.6187,224.908,187.8418732,1.19732622
BUGPEZ,c1cnc2c(c1)c1nc3nonc3nc1c1cccnc12,1.6007,204.995,171.2127874,1.19731127
FACQAE,Cc1c(/C=N/n2nn[nH]/c2=N\[N+](=O)[O-])[n-]o[n+]1=O,1.7108,178.487,149.0802254,1.197254696
ZELQOW,C[N+]1=NC(N)=C([N+](=O)[O-])[N+]1=O,1.6969,112.193,93.72275435,1.197073227
DEFXUH,Nc1nc2c(ncn2CCO)c(=O)[nH]1,1.6111,144.942,121.0822572,1.197053998
HNIMOZ,O=[N+]([O-])c1cnc2n1CCO2,1.6677,111.278,92.96221804,1.197023935
EKELAH,O=[N+]([O-])/N=C1\NCCN1[N+](=O)[O-],1.7454,120.029,100.2831177,1.19690136
HOTSOY,Nc1cc(=O)[nH]c2ncnn12,1.641,110.132,92.04717232,1.196473474
BELBUP03,On1nnc2cccnc21,1.6014,101.629,84.9497382,1.19634271
BAKXOB,O=[N+]([O-])c1cc2c(c([N+](=O)[O-])c1)-c1c(cc([N+](=O)[O-])cc1[N+](=O)[O-])C2,1.6944,244.254,204.213033,1.196074493
PYAZAC01,O=C(O)c1cnccn1,1.557,95.26,79.65785316,1.195864516
DNTNAP10,O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,1.5888,164.108,137.2310906,1.19585146
IMIVOP,N/C(=N\[N+](=O)[O-])n1nc(N)nc1N,1.7125,129.926,108.648976,1.195832715
PIGLOI,Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c(-n2cnc([N+](=O)[O-])c2[N+](=O)[O-])c1[N+](=O)[O-],1.7595,260.973,218.2466828,1.195770752
HEPFUD,Cc1nc2[nH]cnn2c(=O)c1[N+](=O)[O-],1.6583,140.638,117.6139655,1.195759359
BINSUM,O=C(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],1.7971,275.463,230.3713465,1.195734644
COGFUB,O=[N+]([O-])c1ncn(/N=N/n2cnc([N+](=O)[O-])c2[N+](=O)[O-])c1[N+](=O)[O-],1.7668,231.459,193.5735267,1.195716191
XOZGUP,NC(=O)CCn1ccnc1-c1nccn1CCC(N)=O,1.5229,216.771,181.320818,1.195510821
EWIXIT02,Oc1ccc2ccc3c(nnc4ncnn43)c2c1,1.5885,178.412,149.2383128,1.195483899
WIKBAT,O=C(O)/C=C/c1ccc([N+](=O)[O-])o1,1.6137,135.585,113.4143721,1.195483407
XZBTZO,O=c1on[n+]2c3ccccc3[n-]nc1-2,1.6278,138.094,115.5138379,1.195475819
VAKJOG,O=[N+]1C=C[N+](=O)c2ccccc21,1.5588,124.257,103.9529319,1.195319821
DUSGEE,O=Cc1cccc([N+](=O)[O-])c1O,1.5975,124.963,104.5520236,1.19522316
ISAJER,N#[N+][N-]C(=O)c1ccc([N+](=O)[O-])cc1,1.5816,145.109,121.4139732,1.195158977
RAMVUW,O=[N+]([O-])c1c[nH]nn1,1.688,80.721,67.54607542,1.195050926
IYAQOP01,O=c1cc(O)[nH]c(=O)[nH]1,1.6675,91.749,76.77492773,1.195038572
JEZZUJ,O=C1N([N+](=O)[O-])C23C4C5C6C4C2(C6C53)N1[N+](=O)[O-],1.7344,172.265,144.1615656,1.194944015
NUTTIF,O=c1[nH]nn[nH]1,1.6978,60.542,50.66725214,1.194894087
LOLFAT,O=[N+]([O-])OC1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,1.7598,160.912,134.6940263,1.194648377
DNOPHL03,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1.6709,131.528,110.1274889,1.19432488
LIVSEP,O=c1c(=O)n(O)c2ccccc2n1O,1.6391,141.375,118.3776198,1.194271351
ERODAR,O=C([O-])c1cc(C(=O)O)cc(-c2cc[nH+]cc2)c1,1.5405,188.394,157.7755,1.194063717
MUXGIX,Nc1nnc(-c2nonc2N)o1,1.6857,119.016,99.68533747,1.193916809
MEJWED,O=C1C(=O)c2cccnc2-c2ncccc21,1.5373,163.124,136.6310593,1.193901305
JIXGUS,NC1=NC(=O)N(C=O)C1O,1.6528,103.305,86.5398663,1.193727289
VOPXED,O=[N+]([O-])/C=C/c1ccc2c(c1)OCO2,1.5762,146.196,122.4701863,1.19372726
KASNOH,O=C1NC2C(O)C(O)C(O)C(CO)N2C1=O,1.6729,165.596,138.722898,1.193717853
OKANOG,N=C(N)Nc1ncc([N+](=O)[O-])c(N)c1[N+](=O)[O-],1.6752,171.77,143.8968193,1.193702549
LEFRAP,O=[N+]([O-])C1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,1.7237,153.075,128.2355589,1.193701663
PAXNIL02,O=C(O)CC1NC(=O)C(CC(=O)O)NC1=O,1.6507,166.354,139.367472,1.193635772
KUYPAV01,Nc1cccc2c(O)n[nH]c(=O)c12,1.5807,133.692,112.0097593,1.193574568
MAPPUQ,CC(=O)OC1NC(=C([N+](=O)[O-])[N+](=O)[O-])NC1OC(C)=O,1.6809,205.946,172.5562873,1.193500412
NABMUY,CC(CN(CC(C)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],1.7408,223.525,187.2965536,1.19342826
MOFJIA,COC(=O)c1nnc(C(=O)OC)c2c1[nH]c1ccc3c(C)cc(=O)oc3c12,1.5997,273.842,229.4682973,1.19337618
CEDZUG,O=[N+]([O-])C12C3C4C1C1C2C3C41[N+](=O)[O-],1.6606,139.436,116.8449697,1.193341916
ERETAW,NC(=O)C1=C([N+](=O)[O-])N=[N+](c2[n-]o[n+](=O)c2C(N)=O)[N+]1=O,1.7649,202.845,169.9921793,1.193260777
URACIL,O=c1cc[nH]c(=O)[nH]1,1.6055,83.257,69.77718927,1.19318363
HOCGEM,Cn1c(=O)[nH]c(=O)n(C)c1=O,1.6223,115.502,96.8062264,1.193125735
OWEKAF,N#[N+][N-]Cc1nc(-c2nonc2N)no1,1.6552,149.963,125.6921951,1.193097152
EIMTNB,O=[N+]([O-])c1cc([N+](=O)[O-])c(N2CC2)c([N+](=O)[O-])c1,1.6628,182.248,152.7716706,1.192943687
UREAOH01,NC(=O)NO,1.6288,55.681,46.67686479,1.192903599
MINHAV,O=[N+]([O-])Nc1nnc2nncn2n1,1.7409,124.715,104.5609003,1.192749868
BAQLUD,O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.681,150.427,126.1195335,1.192733558
NOLCIA,NC(=O)C(O)C(O)C(N)=O,1.6232,108.783,91.20774195,1.192694805
MNQUON10,COc1cc([N+](=O)[O-])c2[nH]cccc-2c1=O,1.5933,164.719,138.1085839,1.192677496
OGOYOB,NC(=[NH2+])C(c1nn[n-]n1)([N+](=O)[O-])[N+](=O)[O-],1.7403,148.036,124.1369595,1.192521555
IGAMEK,O=C(O)c1ccncn1,1.5575,94.961,79.63228081,1.192493786
AZBUTO,[N-]=[N+]=CC(=O)C(=O)C=[N+]=[N-],1.5366,107.102,89.82023643,1.192403898
TGLYCY10,[NH3+]CC(=O)NCC(=O)NCC(=O)[O-],1.5719,143.422,120.2843411,1.19235803
PIGSOP,O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2cc([N+](=O)[O-])nc2[N+](=O)[O-])c([N+](=O)[O-])c1,1.7469,251.855,211.2279691,1.192337364
JEMGIS,COc1nc2c([n-]o[n+]2=O)[nH]c1=O,1.7107,128.254,107.5719031,1.192263001
SICNUN,O=C(O)CN(c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],1.7013,200.418,168.1176531,1.192129419
QUYFOI,Cn1c(=O)[nH]c(=O)c2nc3cc(-c4ccccc4)oc3nc21,1.5861,221.009,185.4077865,1.192015741
SAGZOR,O=C(O)c1ccc([N+](=O)[O-])c(C(=O)O)c1,1.6406,153.307,128.6186071,1.191950398
CINSOH,NC(N)=C1N=NN=C1[C@H](O)[C@H](O)CO,1.6025,149.563,125.4828014,1.191900391
NIQPOT,NNC(=O)c1ccc(O)cc1,1.5141,119.7,100.4283584,1.19189442
BERGIP,Oc1ccc(O)c2c3nc4cccc(n4)nc4[nH]c(nc5cccc(n5)nc([nH]3)c12)c1c(O)ccc(O)c41,1.5995,375.646,315.1794004,1.191848197
DIKPIP01,O=C1CNC(=O)CN1,1.5903,85.461,71.71158111,1.191732196
SONDEE01,Cn1c([N+](=O)[O-])cnc1COC(N)=O,1.6233,146.831,123.2394226,1.191428821
BIPJUF,O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.6725,150.981,126.7604998,1.191072931
JOKQOR,CC(=O)Nc1ccc(-c2nnn[nH]2)cc1[N+](=O)[O-],1.6065,183.913,154.4138115,1.191039832
ACOWUK,O=C(N1CC([N+](=O)[O-])([N+](=O)[O-])C1)N1CC([N+](=O)[O-])([N+](=O)[O-])C1,1.7315,220.113,184.8312306,1.190886406
SITPOC,Nc1c(-n2cncn2)cc([N+](=O)[O-])cc1[N+](=O)[O-],1.655,179.897,151.084624,1.190703562
YAHHAQ,O=C1NC(CO)C(O)C(O)C1O,1.6405,128.506,107.9327781,1.190611437
CYTSIN,Nc1cc[nH]c(=O)n1,1.561,84.684,71.13597808,1.190452459
LABJON01,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,1.6552,171.198,143.8097023,1.190448191
QIYWED,O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,1.5677,144.272,121.2207961,1.190158823
PABHAB01,Cc1nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2n1-c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.7102,301.345,253.2016369,1.190138435
GALHAF,O=Cc1ccc[nH]c1=O,1.5102,96.951,81.46737412,1.190059224
QAJYIJ,O=c1ccn2ncnc2[nH]1,1.6047,100.875,84.77504253,1.189913883
JUVNAP,O=[N+]([O-])C1([N+](=O)[O-])CCC([N+](=O)[O-])([N+](=O)[O-])CC1,1.7216,182.454,153.3655978,1.189667061
CYMINO01,N#CC(C#N)=C1C(=O)c2ccccc2C1=O,1.4731,167.996,141.2173494,1.1896272
FENPET,O=C(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.6327,361.44,303.8289279,1.18961681
KOFKIZ,O=NN1CN([N+](=O)[O-])CCN([N+](=O)[O-])C1,1.7077,153.289,128.8608171,1.189570293
URARAF10,O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,1.6512,175.822,147.8134303,1.18948596
UZOPIL,O=[N+]([O-])OCCn1cc([N+](=O)[O-])c([N+](=O)[O-])n1,1.7241,170.411,143.2741126,1.189405378
CEPJAI,C[N+]1=NC(=O)[N+](C)=NC1=O,1.5977,105.743,88.90779137,1.18935583
BERBOP,NC(=O)NC(CC(=O)O)C(=O)O,1.6359,127.981,107.6125199,1.189276118
HAXJOH,O=C(O)c1ccc(NC(=O)c2ccc(NC(=O)c3ccc(NC(=O)c4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1,1.5293,407.581,342.7275217,1.189227518
WUPYEM,O=C1c2ccccc2C(=O)c2nc3ccccc3nc21,1.5232,203.027,170.7317342,1.189157956
AHOKEQ,O=C1OCC(c2cccc([N+](=O)[O-])c2)=C1O,1.5993,164.345,138.205729,1.18913305
BEKBOI,O=C1OCc2c(O)cncc21,1.5928,112.745,94.81852274,1.189060921
KUSROG,N#Cc1cccc2c1C(=O)c1cccc(C#N)c1C2=O,1.5022,204.252,171.7766792,1.18905547
LAXGEZ,O=C1Oc2ccccc2C(=O)/C1=C1/[NH+]=c2cccc[n+]2=C1O,1.5987,218.704,183.9388001,1.189004168
DHPROL10,O=C([O-])C1[NH2+]CC(O)C1O,1.6121,108.455,91.21838457,1.188959885
KUGYAM,CC(=O)N1CN(C(C)=O)C2C1N([N+](=O)[O-])CN([N+](=O)[O-])CN2[N+](=O)[O-],1.7006,253.153,212.921004,1.188952688
TALBIU,O=C(N[N+](=O)[O-])OCC#CCOC(=O)N[N+](=O)[O-],1.6861,184.731,155.3991834,1.18875142
JOXYAY,N#CC1=C(C#N)c2cccc3cccc(c23)C1=O,1.4623,187.006,157.3193003,1.188703482
ROGXIU,Nc1[nH+]cccc1C(=O)[O-],1.5437,106.288,89.4234161,1.188592481
GERPOJ02,O=[N+]([O-])c1cc([N+](=O)[O-])c(NCCO)cc1NCCO,1.607,211.599,178.0282104,1.188570056
HADCAT,Cc1c(/N=N/c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2C)cc([N+](=O)[O-])cc1[N+](=O)[O-],1.6325,283.985,238.9317068,1.188561384
BUDNAQ,O=C1Nc2ccc(O)cc2/C1=N\O,1.5925,132.868,111.797703,1.188468067
SOJGED01,O=[N+]([O-])c1ccc(/C=N\O)o1,1.6268,113.974,95.90429469,1.188413932
KIBSAS01,Nc1nc(-c2nonc2[N+](=O)[O-])no1,1.737,135.442,113.9975547,1.188113204
UHEGOG,O=c1[nH]c2ccccc2n2nnnc12,1.5997,138.907,116.9278051,1.187972355
ELOXOS,O=c1ccc([N+](=O)[O-])c[nH]1,1.6068,103.521,87.14351007,1.187937001
JIRRAG,Nc1noc(-c2nonc2N)n1,1.6833,118.573,99.82746591,1.187779324
XEQTOE,C/C(=N\O)c1nc2c(=O)n(C)c(=O)n(C)c2nc1C,1.5654,199.604,168.0732332,1.187601358
EWUKIQ01,O=[N+]([O-])N=C1NCN([N+](=O)[O-])CN1,1.7328,130.247,109.6751227,1.187571044
YIDLEC01,O=[N+]([O-])/C=C/c1ccc(O)c([N+](=O)[O-])c1,1.6027,155.626,131.0461542,1.187566327
TIJKEC,[NH3+]CC[N-][N+](=O)[O-],1.5613,79.903,67.28612468,1.187510804
LINJUN,O=C1c2ccccc2C(=O)N1O,1.5712,123.213,103.7595106,1.187486326
GAPZAA,C[n+]1ccc(-c2nc(C(=O)O)c(C(=O)[O-])[nH]2)cc1,1.5746,186.316,156.9028996,1.187460528
HIVLAA,N/C(=N\[N+](=O)[O-])NCCCC([NH3+])C(=O)[O-],1.5903,163.574,137.7707061,1.187291585
BAFGUL01,O=[N+]([O-])c1ccc(N/N=C/c2ccccc2O)c([N+](=O)[O-])c1,1.5811,226.807,191.0474476,1.18717629
PAKNIB,O=C1c2ccccc2C(=O)c2[nH]c(-c3ccccn3)nc21,1.5253,214.083,180.3379509,1.187121174
VONFEM,O=C(N/N=C/c1ccc(O)c(O)c1)c1ccc(O)cc1,1.5297,211.142,177.8647492,1.187093007
IJIVIG,O=[N+]([O-])Nc1ccc[n+]([O-])c1,1.6118,114.173,96.18630787,1.186998467
TNOXYL,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],1.6331,175.191,147.5926061,1.186990356
QIXSAS,N/N=C/c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.612,154.647,130.2970873,1.186879947
KOVHAE,O=[N+]([O-])C(=C1NCCN1)[N+](=O)[O-],1.701,121.414,102.3156406,1.186661192
KEMTIF,O=[N+]([O-])N1CN([N+](=O)[O-])CC2(C1)CN([N+](=O)[O-])CN([N+](=O)[O-])C2,1.7373,229.542,193.4483448,1.186580326
OLOCIB01,O=C(O)CN1CC(=O)N(CC(=O)O)CC1=O,1.6299,167.478,141.1460127,1.186558492
FIJTAV01,NC(=O)NC(=O)/C=C\C(=O)O,1.596,117.485,99.01801796,1.186501229
ACOWOE,O=CN1CC([N+](=O)[O-])([N+](=O)[O-])C1,1.6768,123.819,104.3791271,1.186242915
CMDNFL,N#CC(C#N)=C1c2cc([N+](=O)[O-])ccc2-c2ccc([N+](=O)[O-])cc21,1.5483,243.636,205.4116803,1.186086398
IQOGIG,N/C(=N\O)c1cnccn1,1.5292,107.071,90.27868219,1.186005349
HOFDOV01,C[N+](=C1C=C[N+](=O)C=C1)[N+](=O)[O-],1.5741,127.365,107.393205,1.185968889
NEFFOT,COC(=O)c1nnc(C(=O)OC)nn1,1.6074,146.116,123.2044946,1.185963227
RIYQOG,COc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1-c1c(OC)c([N+](=O)[O-])cc([N+](=O)[O-])c1[N+](=O)[O-],1.6861,308.798,260.3788451,1.185956562
DNITPY,O=[N+]([O-])c1cncc([N+](=O)[O-])c1,1.6536,121.212,102.2087298,1.185926097
ZZZMUC01,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.6537,162.768,137.2787294,1.185675309
PAGNUJ,Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c(-n2cnc([N+](=O)[O-])c2)c1[N+](=O)[O-],1.7293,232.438,196.0446193,1.185638253
FAYCAJ,O=[N+]([O-])N1CN([N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])C1,1.8007,175.151,147.7340541,1.185583115
IJIVEC,O=[N+]([O-])/N=c1\ccccn1O,1.6067,114.391,96.49162322,1.185501872
FACWAI,O=C1NC(=O)C2(CC(O)C(CO)C2)C(=O)N1,1.6213,166.765,140.6739169,1.185472074
QAYXAS,N#Cc1ccccc1NC(=O)Nc1ccccc1C#N,1.4496,214.325,180.7984692,1.185435922
OXOFMB,O=c1[nH]c(=O)c2[nH]nc(C3OC(CO)C(O)C3O)c2[nH]1,1.6706,201.562,170.0441064,1.185351285
IZARAC,C[O+]=C1C=C[N+](=C2C(=O)C(=O)C2=O)C=C1,1.5357,158.247,133.5133233,1.185252499
LUHPAF,O=C1NCCN1[N+](=O)[O-],1.673,92.821,78.32223014,1.185116918
ORAWAG,COc1c([N+](=O)[O-])c(O)c([N+](=O)[O-])c(OC)c1[N+](=O)[O-],1.6932,202.289,170.6934968,1.185100802
LAPVAC,COc1c(-n2cnnn2)cc([N+](=O)[O-])cc1[N+](=O)[O-],1.6536,190.656,160.8853213,1.185042852
BIHVOE,O=[N+]([O-])c1ccc(OCCOc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,1.656,281.971,237.9466742,1.185017613
EBEWOA,O=C1OC(=O)c2cc3c([N+](=O)[O-])cccc3cc21,1.6045,179.482,151.4595028,1.185016435
FASFAG,COC1(NC(N)=O)C(=O)NC(=O)NC1=O,1.681,152.298,128.524372,1.184973695
CUFZIM,CC12C3([N+](=O)[O-])C4([N+](=O)[O-])C1([N+](=O)[O-])C1([N+](=O)[O-])C2([N+](=O)[O-])C3([N+](=O)[O-])C41[N+](=O)[O-],1.819,282.036,238.028476,1.184883442
AJIYOK,Nc1nc(Cn2nc([N+](=O)[O-])c([N+](=O)[O-])c2[N+](=O)[O-])no1,1.7494,203.184,171.4989679,1.184753486
LATWOS,O=C(C(=O)c1c([N+](=O)[O-])cc([N+](=O)[O-])c2nonc12)c1ccccc1,1.6306,248.5,209.7532494,1.184725389
JABLUW01,O=[N+]([O-])n1ccc(-n2cnnn2)n1,1.6671,128.646,108.5926593,1.184665711
YAJXOX,CNc1ncnc(N)c1N=O,1.5521,116.822,98.61803997,1.184590568
EGIRUJ,N#C/C(=C\c1cccc(O)c1)C(N)=O,1.457,152.897,129.0724622,1.184582655
KODHUG,O=C(O)/C=C/c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.5999,176.219,148.7734145,1.184479099
LAPSIG,NNc1ccc(C(=O)O)cn1,1.5383,117.823,99.49543422,1.184205094
TOKNUC,[NH3+]C1(C(=O)[O-])C=CC(C(=O)O)C1,1.5666,129.289,109.1875129,1.184100604
EACHUL,O=c1cc2n(c(=O)[nH]1)C1OC(COC2O)C(O)C1O,1.6968,189.847,160.3397281,1.184029699
NOGUNA02,CN(N=O)/C(N)=N/[N+](=O)[O-],1.6514,105.42,89.03914195,1.183973674
LEWJUS,O=C1c2cc([N+](=O)[O-])ccc2-c2ccc([N+](=O)[O-])cc2C1(O)C[N+](=O)[O-],1.6327,260.324,219.9050433,1.183801863
FIJHAH,O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],1.6939,251.573,212.5260214,1.183727989
CICSUD,O=C1NC(=O)c2cc3ccccc3cc21,1.5165,153.804,129.9358249,1.183692027
LACJEE,O=C([O-])C[NH2+]CC[NH2+]CC(=O)[O-],1.5309,136.128,115.0171186,1.18354556
YENDEC,NC(=O)C(O)C(O)C(N)=O,1.6117,108.716,91.85853865,1.183515453
HEBMUY,O=C(O)c1ccc(-n2cncn2)cc1,1.5293,146.307,123.6211512,1.183511063
NIMURC10,Cc1[nH]c(=O)[nH]c(=O)c1[N+](=O)[O-],1.6593,121.955,103.0723833,1.183197633
SEGZIP,COC(=O)c1ccc(C(=O)Nc2ccccn2)cc1,1.4823,204.395,172.7617839,1.183103088
YAWCEG03,N#CC(C#N)=Cc1ccc([N+](=O)[O-])cc1,1.4593,161.346,136.3929119,1.182950035
PUQQIC,C/C(=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1cc2ccccc2oc1=O,1.5747,276.498,233.7433696,1.182912698
LITQIO,N#CCCC12C(=O)NC(=O)C1C(=O)NC2=O,1.5909,164.356,138.9425204,1.182906424
DCXPYO,O=C(O)C1=CC=C/C(=C(\[O-])O)[N+]1=O,1.6289,132.9,112.3560515,1.182846836
ZUSTAI,O=c1c2cc3ccccc3n2c(=O)c2cc3ccccc3n12,1.5249,221.889,187.6019592,1.182764833
AMNPHA,Nc1ccc([N+](=O)[O-])cc1O,1.5737,115.754,97.88259646,1.182579991
OCIGIQ,COC(=O)c1cc2cc(C=O)oc2[nH]1,1.5684,145.541,123.0792577,1.182498195
EWUKAI,Nc1ccc([N+](=O)[O-])c(C(=O)O)c1,1.6029,134.289,113.564637,1.182489581
DEKZAV,CC(=O)c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1O,1.6633,172.049,145.5044192,1.18243144
YOMJIW,Nc1nc2c(cnn2C2OC(CO)C(O)C2O)c(=O)[nH]1,1.651,202.737,171.4667889,1.182368908
DUPLUV,O=C1c2cccc(n2)C(=O)c2cccc(n2)C(=O)c2cccc1n2,1.5331,242.978,205.5080498,1.182328382
DAFRAD,Nc1nonc1N,1.6075,73.579,62.23235505,1.182327102
DIBRUE,O=[N+]([O-])Nc1nonc1-c1nnc(/N=N/c2nnc(-c3nonc3N[N+](=O)[O-])o2)o1,1.7666,282.437,238.8871295,1.182303126
TUBYIY01,O=[N+]([O-])C(CO)(CO)[N+](=O)[O-],1.6971,115.657,97.82722639,1.182257785
JEMTAW,NC(=N\O)/C(N)=N/O,1.5947,87.501,74.02588288,1.182032508
ZARJEJ,Nc1nonc1-c1nonc1-c1nonc1N,1.6822,165.849,140.3166306,1.181962532
RPPYPY20,Nc1ncnc2c(NC3OC(CO)C(O)C3O)ncnc12,1.6136,215.417,182.268005,1.181869522
TARMIJ,NC(N)=[NH+]c1ccc(C(=O)[O-])c(O)c1,1.5629,147.503,124.8092592,1.181827382
HIGSIZ,N#CCN(CC#N)[N+](=O)[O-],1.5014,110.226,93.26856625,1.181812956
BIYRIK,O=C(O)CCn1ccc(=O)[nH]c1=O,1.5846,137.253,116.1481804,1.181705985
QATZOD,O=C1c2ccccc2C(=O)N1Nc1ccc([N+](=O)[O-])cc1,1.5617,214.184,181.2507561,1.181699898
SELRUY,O=C1C=Cc2ccccc2/C1=C/Nc1ccc(O)c(C(=O)O)c1,1.5111,240.134,203.2191502,1.181650448
VUWYER,CC(=O)N1C(=O)C(=O)N(C(C)=O)C1=O,1.6137,144.999,122.7165342,1.18157672
NPASPG,NC(=O)CC(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,1.6288,216.214,182.9905137,1.181558517
NABMOS,O=[N+]([O-])N1CCN([N+](=O)[O-])C1,1.6869,113.486,96.05720829,1.181441789
ZIKKUZ,CC(=O)c1c([N+](=O)[O-])ccc(O)c1[N+](=O)[O-],1.6407,162.75,137.75985,1.181403725
ANTZCO,CC(=O)N1CN([N+](=O)[O-])CN(C(C)=O)CN([N+](=O)[O-])C1,1.635,209.608,177.4296527,1.18135834
PZPZTO,O=c1ccc(=O)n2c(=O)ccc(=O)n12,1.615,140.44,118.8960412,1.181199967
DLHIST,[NH3+]C(Cc1c[nH]cn1)C(=O)[O-],1.5188,120.593,102.0999977,1.181126373
KUXPUP,O=C(O)c1c[nH]ccc1=O,1.5638,105.005,88.90327601,1.181115081
GARBUY,Nc1ccc([N+](=O)[O-])cc1C(=O)O,1.5998,134.382,113.784696,1.181019985
CMNFLU10,N#CC(C#N)=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],1.6331,295.039,249.837157,1.180925222
AMCYTS,NNc1cc[nH]c(=O)n1,1.5638,95.186,80.6075974,1.180856434
VOJDAA,Nn1c(-c2ccc(O)cc2)n[nH]c1=O,1.564,144.998,122.8035329,1.180731503
QQQFNG02,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.6265,132.866,112.5287462,1.180729409
ETHBSD,O=c1c[n+](CC[n+]2cc(=O)o[n-]2)[n-]o1,1.6319,143.287,121.354804,1.180727876
APYNAC,C#CC(O)C([NH3+])C(=O)[O-],1.4869,102.464,86.78632933,1.180646777
DUQREN,O=C(O)c1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,1.5362,219.846,186.2120632,1.180621686
KUVXUV,O=Cc1ccc(=O)n2c1oc1ccccc12,1.5387,163.464,138.4562248,1.180618641
CEJRAL,Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,1.6021,175.435,148.598842,1.180594664
POTGUC,O=[N+]([O-])C1([N+](=O)[O-])C2CC3CC1C([N+](=O)[O-])([N+](=O)[O-])C(C2)C3([N+](=O)[O-])[N+](=O)[O-],1.7761,269.869,228.6108157,1.180473457
WAGXOV,O=c1ccn(Cc2cn[nH]n2)c(=O)[nH]1,1.5812,144.131,122.0971253,1.180461863
FOGWED,Nc1nc(N)c2nc(CNc3ccc(C(=O)O)cc3)cnc2n1,1.5589,235.582,199.5721808,1.180435064
WINJAF,O=[N+]([O-])c1ccc(Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,1.6556,248.785,210.8175055,1.180096498
DOCNAL,O=c1c2cc3c(=O)n(-c4ccncc4)c(=O)c3cc2c(=O)n1-c1ccncc1,1.5517,281.42,238.4933974,1.179990738
SUNKIV,O=[N+]([O-])CC(O)C(O)C(O)C(O)CO,1.6136,154.329,130.8063967,1.179827622
HAKHEI,COC(=O)c1c([O-])n(O)c2ccccc2[n+]1=O,1.6009,173.951,147.4441385,1.17977562
