MolName,smiles,Density,volume,volume_d,Kv
MOZYUV,COC(=O)C1=C(N)C(C#N)(C(=O)OC)C(c2ccccc2)C([N+](=O)[O-])C1c1ccccc1,1.3165,340.529,330.5302206,1.030250727
VOCSUD,O=C(CC(=O)NC(CO)c1ccccc1)NC(CO)c1ccccc1,1.2803,275.332,267.2482677,1.030248025
ECESUC,CN(C)c1ccc(/C=N/NC(=O)CC#N)cc1,1.2408,191.066,185.4583825,1.030236527
SIFWAI,OCCn1c(COc2ccccc2)nc2ccccc21,1.2822,215.433,209.1102619,1.030236384
PIBTOK,CC(=O)OC1C(=O)N(C(C)=O)C(Cc2ccccc2)C1OC(C)=O,1.3172,260.543,252.9010305,1.030217234
FOVXEV,C#CCC1(Cc2cn(CC(=O)OCC)nn2)C(=O)N(c2ccccc2)C(=O)/C1=C/c1ccc(C)cc1,1.2772,388.948,377.5410314,1.030213851
TECLOD,COC(=O)CCNC(=O)c1ccc[nH]1,1.3062,154.654,150.1185058,1.030212759
YUTBIY,Cn1c2c(c(=O)n(C)c1=O)C1N(Cc3ccccc3)C3CC=CC(=O)C1(C2)C3,1.3135,295.827,287.1518398,1.030211056
CUSXAQ,Cc1nonc1NC(=O)Cc1ccccc1,1.3048,171.398,166.374254,1.030195453
VEDKOH,Cc1ccc(NC(=O)c2ccccc2)c2c1CCCO2,1.2692,216.823,210.4679552,1.030194833
IHULAA,COC1CCC2C3c4c(c5ccccc5n4C)C4CC5CC(=O)C12C5C43,1.3212,270.716,262.7827195,1.030189506
EMIKAR,C=C1CC23CC4OC45C4(C)CC(O)CC56C2C(O)C2OC6(C3C12)N(C)C4,1.3629,269.995,262.083798,1.030185773
YURDUN,CCOC(=O)C1C2CC3CC(CC(C3)c3nnnn31)C2,1.3334,213.36,207.108614,1.030184095
GATKOB,c1cc2cc(c1)OCc1cccc(n1)COc1ccccc1OCCO2,1.3043,275.754,267.6772277,1.03017355
QAHDOW,Cc1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)n1c2nc2c3c(c4ccccc4c21)OC(C)(C)CC3,1.2732,419.315,407.034098,1.030171679
JIRTAF,CC(=O)OCC1OC(n2cccc(OC(C)=O)c2=O)C(OC(C)=O)C1OC(C)=O,1.37,309.139,300.08507,1.030171211
CUVQAL,Cc1[nH]c2ccccc2c1CC(=O)O,1.2874,151.3,146.8688664,1.03017068
MEWLUX,Cc1nc2ccccc2c(C)c1C(=O)/C=C/c1ccccc1,1.2236,241.739,234.6608485,1.030163325
WIZYIO,COc1cccc(/C=N/N=C(C(=N/N=C/c2cccc(OC)c2O)/c2ccccc2)\c2ccccc2)c1O,1.2825,406.597,394.6942731,1.030156827
TEJJIC,COCOc1c(C=O)cccc1-c1cccc(CNC=O)c1OCOC,1.2999,284.612,276.2803965,1.030156333
TABMOB,O=C1OC(c2ccccc2)(C(C[N+](=O)[O-])c2ccccc2)C(=O)N1c1ccccc1,1.3202,313.776,304.5914041,1.030153825
NIVZUP,CCOC(=O)/C(Cc1c[nH]c2ccccc12)=N/O,1.3009,194.88,189.1770638,1.030146023
QUTCAL,CCCN1C(=O)C=C(Nc2ccccc2)C1=O,1.2741,186.046,180.6024077,1.030141305
ODACEB,C[NH+](C)c1ccc(-c2nnc(-c3ccc(C#N)cc3)o2)cc1,1.2638,237.299,230.3560987,1.030139863
VIJSEM,CC(=O)OCC1OC(C#N)CC(=O)C1OC(C)=O,1.3481,194.912,189.2102123,1.030134672
PNBPIP,O=C(c1ccc([N+](=O)[O-])cc1)N1CCCCC1,1.3096,184.144,178.7572101,1.030134672
UFUWEY,C#CCOC(=O)C1C(C(=O)O)N(Cc2ccccc2)C(=O)N1Cc1ccccc1,1.2989,310.996,301.8994701,1.03013099
HIKXII,CC1(C)Cc2ccccc2/C(=C/C(=O)C(=O)NN)N1,1.2834,207.994,201.9106099,1.030129125
UGACEK,CNc1cc2cc(OC)c(OC)cc2c2c1CCC2,1.2629,209.746,203.6119874,1.03012599
MAMTEZ,O=C(/C=C(/Cc1ccccc1)NCCN/C(=C\C(=O)Cc1ccccc1)Cc1ccccc1)Cc1ccccc1,1.2144,448.112,435.0112635,1.030115856
AYUHOS,CC(C)(C)OC(=O)NOCC(=O)O,1.335,147.441,143.1306161,1.030115038
ROHGEB,N#CC1C=CC2CCC(C#N)OC2C1,1.2442,155.729,151.1774337,1.030107445
OPIXIW,COc1c(N)c2ccc(C)nc2c2ccc(C)nc12,1.2792,203.832,197.8748531,1.030105629
SAWCAV,CCOC(=O)CN1C(=O)C(N2C(=O)c3ccccc3C2=O)Cc2ccccc2C1c1ccccc1,1.3073,368.899,358.1186582,1.030102709
HAHXAS,C=CCc1c(C)nc2ccccc2c1OC(=O)c1ccccc1Cc1ccccc1,1.2436,325.674,316.1570272,1.030102044
ETIYUB,COc1ccc(C2=NOC(/C=C/c3cc(-c4ccc(C)cc4)no3)C2)cc1,1.273,291.427,282.9123272,1.030096507
DUTFIH,C=C(C)C(=O)OC1CC2=CC(C/C(C)=C/C3OC(=O)C(CN(C)C)C31)OC2=O,1.3002,308.334,299.3261326,1.030093822
UXAQOA,COC(=O)C1CCC(=O)N(C(C)c2ccccc2)C1C=O,1.2856,231.667,224.8999752,1.030089042
BIRREZ,COCC1CN(c2ccc(/C=C\c3ccccc3)cc2)C(=O)O1,1.2688,250.975,243.6447773,1.030085696
KERBUG,CCOC(=O)c1cc(/N=N/c2ccc(C)cc2)c(-c2ccccc2)nc1N,1.2763,290.679,282.1896309,1.030083916
GIKCEK,COC(=O)C1c2ccccc2NC12C(=O)N(C)c1ccccc12,1.3153,241.302,234.2553732,1.030080961
DILSIC,CC(=O)N1N=C(c2ccccc2)CC1c1ccc2ccc3cccc4ccc1c2c34,1.2733,314.013,304.8437629,1.03007848
IRAJAO,C=C(c1ccc(C)cc1)c1ccc2c(c1)nc(C)n2-c1ccc(OC)cc1,1.2353,295.333,286.7102836,1.030074667
DELCUV,CCOC(=O)c1c(C)cc(-c2ccccc2)c(-n2cc(-c3cccc(C)c3)nn2)c1O,1.2818,332.033,322.3388529,1.030074399
VIPVAT,COc1cccc2c1OCN(C)C2,1.2825,143.843,139.6449346,1.030062425
DZDOTD10,O=C1CC2CCC3CC(=O)N4CCCN1C234,1.3399,169.22,164.2817955,1.030059353
XITCUY,CCOC(=O)c1[nH]n(C2=NNC(=O)CC2c2ccccc2)c(=O)c1C,1.3337,264.24,256.5290583,1.030058746
CAHCIX,O=C(NCCCCCCCCNC(=O)c1ccccc1)c1ccccc1,1.2213,297.062,288.3935791,1.030057607
SUXMEF,COc1ccc(/C(C#N)=C/c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,1.2307,400.242,388.5630238,1.030056839
QEXHIL,COc1ccc2cc(/C=N/c3c(C)n(C)n(-c4ccccc4)c3=O)ccc2c1,1.271,300.802,292.0246868,1.030056751
WEFKIC02,CN(C)c1ccc(C(O)(c2ccncc2)c2ccc(N(C)C)cc2)cc1,1.2392,288.601,280.1805701,1.030053583
CELNEO,COC(=O)C1=C(C(=O)OC)N(c2ccccc2)C(/C=C/c2ccccc2)OC1c1ccc([N+](=O)[O-])cc1,1.3159,391.51,380.0884194,1.030049799
WAQDIE,CCOC(=O)Cc1cc(C)cc2c1N(c1ccccn1)C(=O)C2,1.2876,248.098,240.8603157,1.030049302
XOBDUQ,COc1ccc(C2CC(=O)NN=C2Cc2ccc(O)cc2)c(O)c1,1.3133,255.787,248.3260923,1.0300448
JOKDOF,C=C(c1ccccc1)n1nnc(C(C)=O)c1-c1ccccc1,1.2491,238.418,231.4638637,1.030044156
FETYAH,O=CC1(Cc2ccccc2)C(c2ccccc2)C12CN(Cc1ccccc1)C(=O)C2=O,1.2599,334.518,324.7621189,1.030040083
GUHLOK,CC(C)(C)OCC1Cn2c(ncc(C#N)c2=O)O1,1.3102,195.843,190.1323014,1.030035394
SISRAP,Cc1ccc(O)c(/C=N/CC/N=C/c2cc(C)ccc2O)c1,1.2457,244.88,237.7398072,1.030033644
XAJVEN,CC12CC(N3CCCC3=O)C(NC(=O)c3ccccc3)(C=C1C(=O)c1ccccc1)C(=O)O2,1.314,348.179,338.0277944,1.030030683
YEFGAU,CCN(CC)C(=O)c1c(C(=O)O)ccc2c1C(=O)CCC2,1.2952,229.935,223.2330205,1.030022349
TEQYIX,COc1ccc(-c2nn(C(C)(C)C)c(N)c2C#N)cc1,1.2501,222.589,216.1011609,1.030022232
CAPXUM,CC1(C)OC2C(OC(=O)c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)C3OC3(COCc3ccccc3)C2O1,1.3778,363.421,352.828745,1.030020952
KAJQOD,COC(=O)c1ccc2c(c1)-n1cccc1C1(C)CCCN21,1.2953,224.354,217.815817,1.030017026
GOLYAH,CC1C=C2C(=O)C3C4C=CC(C4)C3C2C([N+](=O)[O-])C1,1.3151,202.949,197.0350874,1.030014515
WAHXEJ,C=CC1(Cc2ccccc2)C(=O)OC(c2ccccc2)N1C(=O)c1ccccc1,1.2591,313.439,304.3063645,1.030011319
MXCABD10,COC(=O)C(=C/C=C/N(C)C)C(=O)OC,1.2618,173.954,168.8858044,1.030009601
KEVGUQ,Cc1cccc(C)c1NC(=O)c1cc2ccccc2oc1=O,1.2891,234.195,227.3719598,1.030008275
TIJMOR,COc1cc(C(=O)O/N=C(\CCn2ccnc2)c2ccccc2)cc(OC)c1OC,1.301,323.937,314.4994395,1.030008195
HAHFAX,CCOC(=O)C12NC(=O)C(=O)C1(C(=O)OCC)C1C=CC2CC1,1.3634,242.597,235.5297325,1.03000584
QAHBEJ,COC(=O)N1c2ccccc2C2CC1OC(=O)C2(C)C,1.332,212.74,206.5433619,1.030001633
YIDGEX,COC(=O)C(C)(C)NC(=O)C(=O)NC(C)(C)C(=O)OC,1.3131,226.012,219.4289364,1.030000891
CIPRAX,COc1ccc(CC2CC(=C(C(=O)N3CCOC3=O)c3ccccc3)C2)cc1,1.2779,303.994,295.1425841,1.029990304
BUDNUL,COc1ccc(C2C3=C(CC(C)(C)CC3=O)Oc3ncn4ncnc4c32)cc1,1.3241,292.6,284.0824262,1.029982755
HIKHIS,COC(=O)C1CC(=O)NC(C(C)C)N1C(=O)c1ccccc1,1.3004,240.896,233.8836567,1.029982186
MOMVAN,COC(=O)c1ccccc1CN1CCN(C(=O)COc2ccccc2C)CC1,1.2836,306.675,297.7479412,1.029981933
VEHXIS,CCCc1c2c(nc3c1c(C)nn3-c1ccccc1)Oc1ccc3ccccc3c1C2,1.2746,327.42,317.8911912,1.029975064
REBCOR,CCC(=O)OC1CC(=O)N(CC(N)=O)C1,1.3384,164.758,159.9636558,1.029971459
PEXPOA,CCOC(=O)C#Cc1c(C(=O)OCC)c2c(C(C)(C)C)cc3cccc1n32,1.2669,296.872,288.233253,1.029971375
CEFGID,CC(=O)NC(Cc1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.3075,257.686,250.1888383,1.029966012
UKUVOO,CCOC(=O)/C(=C/Nc1cccc(OC)c1)C(=O)Nc1cccc(OC)c1,1.3011,293.015,284.4922541,1.029957743
XISZOR,COc1ccc(CNc2cccnn2)cc1,1.2656,175.055,169.9635446,1.029956162
XATSAM,CC(C)CC(=O)C1(O)c2ccccc2C(=O)N1C,1.2716,200.16,194.3385054,1.029955436
ZIXNUP,COC(=O)/C=C/c1ccc(/C=C/c2cncc(C)n2)cc1,1.246,231.55,224.8163545,1.02995176
LAFXAR,O=C(c1ccccc1)N1C(c2ccccc2)OC(=O)C12CC1C=CC2C1,1.2973,274.01,266.0421595,1.029949541
YUDHAH,COc1ccc(/N=c2\oc(C)cc(Nc3ccc(OC)cc3)c2C(C)=O)cc1,1.2885,302.276,293.4869672,1.029946927
JISJON,C=CC(=C)CC(OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C12CCCC1(CO)C1C=CC2C1,1.3198,354.428,344.1233529,1.029944632
NUSDOU,CC(NC(=O)c1ccccc1)C(=O)NC(C)C(=O)Nc1ccccc1,1.2776,273.414,265.4651624,1.029943053
XIBQEF,O=C(/C(=N\N=C\c1ccccc1O)c1ccccc1)c1ccccc1,1.2597,268.275,260.4756511,1.029942718
SEJSIJ,O=C(O)C1CCC(=O)N1CCN1C(=O)CCC1C(=O)O,1.3773,212.45,206.2737503,1.029942005
GESBIQ,CC1CC2OC(COCc3ccccc3)(C1)OC2/C=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.355,346.731,336.6527669,1.029936582
KITSIQ,CCC12c3ccccc3C(=O)N1CC1=CCC3C(=O)N(c4ccccc4)C(=O)C3C12,1.3088,313.325,304.2199286,1.02992924
DOWGIG,N#Cc1cccc(C2=NC(Cc3ccccc3)CO2)c1,1.2438,217.04,210.7337298,1.029925301
OHMISX,CC1(O)ON=C(c2ccccc2)C1(O)c1ccccc1,1.2849,215.704,209.4366825,1.029924641
BOVSIO,COc1c(OC(C)=O)c2c3c(nccc3c1OC)C(C)(C)c1cc(OC(C)=O)ccc1O2,1.3333,337.678,327.8687858,1.029918109
FEJJEJ,C=C=C1C(=O)NC1Cc1ccccc1,1.2183,156.465,151.9199409,1.029917462
GIBRIS,COCC1CCCN1C(=O)C1(C)C(=O)CCC(O)C1O,1.3147,223.387,216.899386,1.029910707
JAYSUY,CCOc1cc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)ccc1O,1.28,282.545,274.3424153,1.029899076
RUZGIE,CCOC(=O)C1=C(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2C1=O,1.2584,426.559,414.1760122,1.029897888
OXOJOD,CC1(C)N(O)C(=O)C(c2ccccc2)C1(O)c1ccccc1,1.2758,239.864,232.9020955,1.029891979
SOJCUP,COC(=O)c1nn(C(=O)OC)c(C)c1C,1.3237,165.005,160.2173505,1.029882216
VEQJAD,C/C(C=O)=C1/C(c2ccc([N+](=O)[O-])cc2)=C(c2ccc(C)cc2)c2ccc(C)cc21,1.2578,323.549,314.161348,1.029881626
RIHDAO,COc1cccc2ccc(C)nc12,1.2403,143.72,139.5501604,1.029880579
HOCQIA,COC(=O)C(=C/N(C)C)/C(C(=O)OC)=C(\NC(=O)OCc1ccccc1)C(=O)OC,1.3148,329.105,319.5567887,1.029879545
DAVHAJ,COc1cc2c(OC)c(c1)CCc1cc(cc([N+](=O)[O-])c1)CC2,1.3055,247.022,239.8555405,1.029878232
SEWGIK,CN1C(=O)C2c3ccccc3CC1C13CCC(CC21)O3,1.3105,211.509,205.3732002,1.029876341
UHEVOT,Nc1cc(-c2ccccc2)c(O)c(-c2ccccc2)c1,1.2361,217.552,211.2412945,1.029874393
ADICUM,COc1cc2c(cc1OC)CN(Cc1c(-c3ccccc3)[n-]o[n+]1=O)CC2,1.3157,287.392,279.0554124,1.029874309
ICAPOR04,CC1(C)CC(/C=C/c2ccc(O)cc2)=CC(=C(C#N)C#N)C1,1.2248,243.964,236.8892172,1.029865365
SUHKEO,CCNC(=O)NC(=O)c1cccc(C(=O)NC(=O)NCC)n1,1.3305,237.73,230.8365682,1.029862824
SIGDEU,CC(=O)OC(C)(/N=N/c1ccc(C#N)cc1)c1ccccn1,1.2697,238.552,231.6387144,1.029845122
EWIMAY,c1ccc(C2c3c(ccc4ccccc34)OC3CCCC(c4cccc5ccccc45)N32)cc1,1.2653,359.106,348.6993318,1.029844245
UBOMIJ,COC(=O)C1=CN(Cc2ccccc2)c2ccccc2C1,1.2645,227.327,220.7401572,1.029839803
QUKDOR,Cn1c(C2c3ccccc3CCc3ccccc32)cc(=O)n(C)c1=O,1.2787,267.509,259.75794,1.02983955
DILKUF,COC(=O)C1(Cc2ccccc2)CC(C)(C(=O)OC)C(c2c(N(C)C)nc3ccccn3c2=O)N1,1.3021,378.228,367.2695032,1.029837753
OKUQUH,Cc1ccc2nc(-c3ccccc3)cc(C(=O)c3ccccc3)c2c1,1.2401,268.343,260.568514,1.029836629
ITUYEB,Cc1ccc2c(c1)C=CC1(O2)Oc2ccccc2C(=O)N1C,1.309,230.596,223.9153501,1.029835605
KEZNOV,Cc1ccc(C(=O)C2Oc3nc(C)cc(C)c3C2(O)c2ccccc2)cc1,1.2686,291.554,283.1090521,1.029829311
BANPIP,COC(=O)C1(C)C(c2ccccc2)OC23CCCCC2=CC1n1c(=O)n(-c2ccccc2)c(=O)n13,1.3383,364.126,353.5792206,1.029828618
SANKIC,COC(=O)C(CC(C(=O)OC)N1c2ccccc2CC1C)N1C(=O)c2ccccc2C1=O,1.3181,340.773,330.9031458,1.029827018
UGIYIT,COc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)n2-c2ccccc2)cc1O,1.2657,340.238,330.3848684,1.029823193
HIWRUA,CC(=O)OCC(OC(C)=O)C1CCN=C(c2ccccc2)O1,1.305,240.786,233.8132741,1.029821771
MELATN01,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,1.2745,187.557,182.1272481,1.029812957
FADWIT,CCOC(=O)C(O)(CC(C)=O)c1nccn1Cc1ccccc1,1.2804,254.27,246.9090184,1.029812526
ROJNAH,O=C(Cc1ccccc1)Nc1cnccn1,1.2717,172.558,167.5632712,1.029808017
XIFPUY,COC(=O)CC(NCCNC(=O)OC(C)(C)C)C(=O)O,1.3108,227.949,221.3516833,1.029804683
VOFBAV,C=C(C)C(=O)Nc1ccc(O)cc1,1.2503,145.85,141.6291919,1.029801823
ERIYAG,Cn1c2c(c3ccccc31)CCCCC2=O,1.2548,174.901,169.8401053,1.029797996
FEDZEU,CCCCN1Nc2nonc2OCCOCCOc2nonc21,1.3861,242.299,235.2888447,1.029793828
DMPYMO10,CC1=C(C)/C(=C/c2ccc[nH]2)NC1=O,1.2507,154.871,150.391751,1.029783874
XESNUF,COC(=O)C1CN(c2cccc(OC)c2)C(C(=O)OC)C(O)C2CCCC12,1.3137,295.667,287.1156562,1.029783621
BMOPAC,Cn1c(=O)c2c(ncn2C(C(=O)Nc2ccccc2)C(=O)c2ccccc2)n(C)c1=O,1.3372,321.241,311.953114,1.029773339
JAVWOV,CN1C(=O)C2(Cc3ccccc3-c3cccn32)c2ccccc21,1.2832,240.851,233.8889208,1.029766605
EXINOP,COc1ccc(/C=N/c2ccc(N3CCOCC3)cc2)c(O)c1,1.2985,247.546,240.3907528,1.029765068
VULMEX,COC(=O)N1Cc2ccccc2-c2c(N3CCOCC3)cc(C)cc21,1.2982,268.238,260.4860904,1.029759399
SUGYUO,CC1(Cc2ccccc2)C(=O)OCC(c2ccccc2)N1Cc1ccccc1,1.2372,308.95,300.0230594,1.029754182
QIPQIP,Cc1ccc(C2=NN3C(C#N)(C#N)C(=O)N(c4ccccc4)C3(c3ccc(C)cc3)C3C2C3(C)C)cc1,1.2519,399.12,387.5881145,1.029752939
FAXPUP,COC(=O)CC/C(=C1/C=C(c2ccccc2)NC1=O)c1ccccc1,1.2602,272.217,264.3520818,1.029751679
NABQEM,Cc1ccccc1C(N)=O,1.2288,113.189,109.9189566,1.029749585
MIFTEB,COC(=O)C1=CC2C3C(C1C1C2C1(C)C#N)C3(C)C#N,1.2681,217.725,211.4353582,1.029747351
ZEQVOI,CC(=O)NC1(C#N)/C(=N/Nc2ccccc2)Nc2ccccc21,1.2847,244.573,237.5088815,1.029742544
TECJUH,COc1ccc(NC(=O)COCC(=O)Nc2ccc(OC)cc2)cc1,1.3032,271.923,264.0709191,1.029734743
ASOTEH,COc1ccc2ccc(OC)c(N(C)C(=O)c3ccccc3)c2c1N(C)C(=O)c1ccccc1,1.2776,366.072,355.5019234,1.029732825
FAHKII,O=[N+]([O-])CC(O)C1CCOC(c2ccccc2)O1,1.3436,193.971,188.3708117,1.029729597
TUBROX,COC(=O)c1cnc(N(C)C)nc1Cc1ccccc1,1.2701,219.819,213.4730153,1.029727339
MAKSEW,CCOC(=O)C(=[N+]=[N-])C(=O)N(Cc1ccccc1)c1cccc(OC)c1,1.2876,282.411,274.2602952,1.029718865
NEDZOO,CCCOC(=O)c1c(C(=O)OCC)c(C)nc2ccc([N+](=O)[O-])cc12,1.329,268.171,260.4337745,1.029708994
JAGSOZ,O=C(NC1(C(=O)O)CCCC1)OCc1ccccc1,1.2977,208.779,202.7554581,1.029708408
IJUXUI,COc1cccc2c1OCCCOc1c(cccc1OC)/C=N/CCCC/N=C/2,1.2689,321.519,312.2428145,1.029708243
ANOQIF,CC(C)(C)C(=O)Nc1ccc(-n2cccn2)c2cccnc12,1.2722,238.081,231.2121217,1.029708124
VAXZUQ,C=CCCC1C(OC(=O)c2ccc([N+](=O)[O-])cc2)C=CC2OC(=O)CC21,1.3237,277.805,269.7901619,1.029707674
XIWKEU,COc1ccc(C(OC(=O)C(=O)c2ccccc2)C2COC(=O)N2)cc1OC,1.3376,296.469,287.9157835,1.029707356
EYOTUH,CCOC(=O)c1c(O)c2ccccc2n(-c2ccccc2)c1=O,1.3231,240.558,233.6180999,1.029706175
OXEJEJ,COC(=O)C1=CCC2(C(=O)OC)CN(C(=O)OC)N(c3ccccc3)C12,1.3321,278.38,270.3491753,1.029705379
BUBGAJ,CCOC(=O)c1c[nH]c(-c2ccccc2)c1-c1ccccc1OC,1.2639,261.631,254.0837831,1.029703654
RUJNOA,c1coc(-c2nc(-c3ccco3)c(-c3ccco3)[nH]2)c1,1.3374,204.854,198.9450742,1.029701293
LUYLOI,C#CCN1C(=O)C2(C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c2ccccc21,1.2936,297.017,288.4528768,1.029689852
COWNUX,CN1C(c2ccc([N+](=O)[O-])cc2)OCC2CCCCC21,1.3011,218.542,212.2414822,1.02968561
LUVKAQ,COc1ccc(Nc2ccc(OC)cc2)cc1,1.2505,188.653,183.214937,1.02968133
XOZXES,O=Cc1ccc(-c2c(-c3ccccc3)[nH]c3ccccc23)cc1,1.2504,244.668,237.6162541,1.029677035
QOQQES,O=C1OC2(c3ccccc3)CCCCCN1C2=O,1.313,192.215,186.6756994,1.029673389
ZUVHEF,O=C1CCC(O)C2c3[nH]c4ccccc4c3CCN12,1.3246,199.093,193.3573741,1.029663342
LADCIF,CC12C(=O)N(CCCN3C(=O)C4(C)C5CCC(O5)C4(C)C3=O)C(=O)C1C1CCC2O1,1.3517,317.036,307.9046657,1.029656369
FEKMOZ,C/C(=N\O)C1(C#Cc2ccccc2)CC1c1ccccc1,1.2087,234.376,227.6255598,1.029655897
MOSXIB,N#CN1CCCOC(c2ccccc2)c2ccccc2C1,1.2448,230.069,223.4430537,1.029653848
HIDYEZ,Oc1ccccc1/C=N/OCCCO/N=C/c1ccccc1O,1.29,250.73,243.5090365,1.029653781
AVAJEM,CN1COC(O)(c2ccccc2)C1=O,1.3235,150.207,145.8812945,1.029652229
AGUTIH,Cc1cc(/C=N/c2cccc3ccccc23)c(O)c(/C=N/c2cccc3ccccc23)c1,1.2508,340.943,331.1266496,1.029645305
YANGEC,CN1CC(c2ccccc2)C2(CC3(C/C(=C\c4ccccc4)C2=O)OCCO3)C12C(=O)Nc1ccccc12,1.3016,400.451,388.9217559,1.029644122
BICSEN,CCCCc1nc(-c2ccc(OC)cc2)nc2ccccc12,1.2439,241.831,234.8722271,1.029627909
KAHDUS,CN1c2ccccc2C23CCCc4ccccc4C12NC(=O)C3=O,1.3034,251.313,244.0822678,1.02962416
SAJFIW,COc1ccccc1NC(=O)C1C(=O)CC(C)(O)CC1c1ccccc1,1.2872,282.492,274.3650623,1.029620891
GAWNOH,OC1C2C3CC4C2C(NCc2ccccc2)C2C1C3C42,1.2965,212.166,206.0642609,1.029610856
QEVTER,COc1ccc(/C=N/c2ccccc2)c(O)c1,1.2593,185.673,180.3340178,1.029606073
HEGCON,COC(=O)c1c(C)nc(-c2ccc(O)cc2)c(C(=O)OC)c1C,1.3028,249.032,241.8718703,1.029602986
DASBEF,[NH3+]C1CCCCC1C(=O)[O-],1.2792,115.174,111.8625928,1.029602454
SANWUZ,CCOC(=O)C1=C(N)OC(c2ccccc2)=C(C#N)C1c1ccccc1,1.2719,280.192,272.1375442,1.029597003
LANHEN,Cc1ccc(C)c(-c2nnc(/C=C/c3nnc(-c4cc(C)ccc4C)o3)o2)c1,1.2747,300.598,291.9578143,1.029593953
ALINAM,COc1ccc2c(c1)-c1cnc(N3CCOCC3)c3nc(C)c(n13)NCC2,1.3254,283.681,275.5282745,1.029589433
FISRAA,CC1=C(C#N)C(c2ccccc2)C(C#N)=C(C)O1,1.2221,198.904,193.1879249,1.029588159
ROYVIN,O=C(C1=CN(c2ccccc2)CN(c2ccccc2)C1)c1ccccc1,1.2511,279.931,271.8867902,1.029586615
EPIFAM,COc1ccc(/C(=N/N=C(\c2ccccc2)c2ccc(OC)cc2O)c2ccccc2)c(O)c1,1.2811,363.4,352.957308,1.029586275
ETGUAN,CCn1cnc2c(=O)[nH]c(N)nc21,1.3612,135.453,131.5609094,1.029583944
PALMAT,N#CC1=C(c2ccccc2)OC(CC(=O)CCc2ccccc2)CC1c1ccccc1,1.2298,340.895,331.1014222,1.029578785
MOQZEZ,CC(C)C(C(=O)N1CCOCC1)N1C(=O)c2ccccc2C1=O,1.3095,248.563,241.4221513,1.029578266
VOQJES,CC1(c2ccccc2)CC(=O)NC1=O,1.2781,152.313,147.9375468,1.029576353
AXAMER,CN1C(=O)c2ccccc2C1(O)Cc1ccccc1,1.2687,205.404,199.5036484,1.029575156
BETWAY,O=[N+]([O-])c1ccc(C2NC3CCCCC3CO2)cc1,1.3168,204.954,199.0672406,1.029571713
RAVFOL01,COc1ccc(/C=C2\N=C(/C=C/C=C/c3ccccc3)N(c3ccccc3)C2=O)cc1,1.2435,336.29,326.6329939,1.029565311
HUHKOL,Cc1cc2n(n1)-c1ccccc1-c1ccccc1C(=O)N2C,1.2816,232.263,225.5941886,1.029561096
NIBRIC,Nc1ccccc1/N=C/c1ccc(OCc2ccccc2)cc1O,1.2665,258.616,251.1937053,1.029548092
AKEVAP,CCOC(=O)c1c(C)c2c(c(C(=O)OCC)c1C(=O)OCC)C(=O)N(c1ccc(OC)cc1)C2=O,1.334,372.885,362.1836067,1.029546874
TANHIC,Cc1cc(C(=O)/C=C(\O)c2ccccc2)nn1C,1.2652,197.011,191.3575148,1.029544098
OBUZIU,CC(=O)/C(=C/c1cccnc1)c1ccccc1,1.2168,188.766,183.3495349,1.029541745
KOGYOU,COc1c(C)c(OC)c2c(c1OC)C(=O)C1(OC)C=CC(OC(C)=O)N21,1.3353,279.981,271.9477286,1.029539763
SATVIV,CCOC(=O)/C(NC(C)=O)=C(\OC(C)=O)c1ccccc1,1.2903,232.277,225.6147196,1.029529458
EFEFED,CCOC(=O)C1=C(N)n2c(/N=C/c3ccccc3)nc(-c3ccccc3)c2C1c1ccccc1,1.279,360.766,350.422147,1.029518263
SUNJAM,CC(=O)OC1CCC(=O)NC1,1.3218,122.341,118.8333282,1.029517576
JEHQOD,COC(=O)C1CC(c2ccccc2)N2CCC(=O)N12,1.3124,204.049,198.1987903,1.029516879
CUVKOW,COC(=O)C1=C(C)N2CCN(c3ccccc3)C2CC1c1ccccc1,1.2786,280.353,272.3164227,1.029511908
PMOXMB,CC(OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C1OC(C)(C)C1(C)C,1.3358,271.387,263.6076141,1.029511233
SORFOW,CC(=O)NC1c2ccccc2N=C(c2ccc(C)cc2)N1c1ccccc1,1.2557,291.191,282.8449966,1.02950734
ZADMOG,C=CC1c2ccccc2/C=C(C(=O)OC)\C(C(=O)OC)=C/N1C,1.2719,253.456,246.1918453,1.029506073
FUDFOC,CCOC(=O)c1c2ccccc2n2c(-c3ccc(C)cc3)c3c(nc12)-c1ccccc1OC3,1.3004,343.719,333.8688423,1.029503076
