MolName,smiles,Density,volume,volume_d,Kv
HAFPUZ,COC(=O)C1CCC23N(C(=O)OC)CCC2(c2ccccc2N3Cc2ccccc2)C1C(=O)OC,1.3213,371.495,361.9241555,1.026444337
UHAVEF,O=C(c1ccc([N+](=O)[O-])cc1)N1CCCCc2[nH]c3ccccc3c21,1.3162,261.35,254.6170729,1.026443345
BABSEC,CN1CC(c2cn(C)cn2)C(C(O)c2ccccc2)C1=O,1.2734,229.847,223.9262815,1.026440481
LUWLIA,Cc1ncc(CO)c(/C=N/CCCC/N=C/c2c(CO)cnc(C)c2O)c1O,1.2899,307.315,299.3994925,1.026437946
PODHUM,CC(C)OC(=O)N1C=C(C(=O)O)C(c2ccccc2)N1C(=O)OC(C)C,1.3121,283.302,276.0062392,1.026433318
WAXLAK,CO/C(=C\c1ccccc1)C(=O)Nc1ccc(C)cc1,1.2325,222.464,216.7350335,1.026433043
MEZFUU,COC(=O)C1=CC2=c3c4c(n(-c5ccc(OC)cc5)c(=O)c=4c4ccccc4n3CC1C(=O)OC)=CC2(C)C,1.3061,411.949,401.3434933,1.026425012
SOQRAR,CCC12N=NN3CCCC(Cc4ccccc4)(OC1=O)C32,1.2998,225.174,219.3781558,1.026419423
FEMKEO,CCOC(=O)C1=C(c2ccccc2)NC(=O)/C1=C(\O)c1ccccc1,1.289,266.849,259.9811932,1.026416552
BASMUF,O=C1Nc2ccccc2C2C3(CCCCC3)OC(=O)C12Cc1ccccc1,1.2905,287.258,279.8665584,1.026410592
HOTCUP,COC(=O)C12COc3ccc4ccccc4c3C1N(C)CC2c1ccccc1,1.2881,297.355,289.7040553,1.026409519
KIBTIB,c1ccc2c3c(ccc2c1)OC1(N2CCOCC2)Oc2ccc4ccccc4c2CC1C3,1.3044,332.995,324.427663,1.026407541
RIGJOI,CCOC(=O)C12CCC(C)(O)C(C1)C(=O)C=C2c1ccc([N+](=O)[O-])cc1,1.3203,279.193,272.0115787,1.02640116
IZINUD,CCOC(=O)c1cc(-c2ccc(OC)cc2)nc2ccc(C)cc12,1.2646,260.644,253.9431389,1.02638725
SIPQEO,CC(c1ccccc1)C(C)(C#N)COC(=O)c1ccc([N+](=O)[O-])cc1,1.2725,272.729,265.7183945,1.026383591
GENYUU,O=C(Nc1ccccn1)C1CC1,1.2533,132.734,129.3220402,1.026383436
QUZBOE,CC(=O)c1ccc(N/N=N/c2ccc(C(N)=O)cc2)cc1,1.2825,225.773,219.9701175,1.026380322
WOLZUT,CC1=NN(c2ccccc2)C(=O)/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,1.2478,353.023,343.9526465,1.026370937
DUCYEG,O=Cc1ccc(N(c2ccccc2)c2ccc(C=O)cc2)cc1,1.2515,246.941,240.5995036,1.026357064
YIJSUH,COC(=O)c1cc(-c2ccc(OC)cc2)n2ccccc12,1.2776,225.825,220.025981,1.026356065
HILVEE,C(=N/OCCCCO/N=C/c1cccc2ccccc12)\c1cccc2ccccc12,1.2397,328.003,319.5803646,1.026355297
VELJON,O=C1OC(C2CCCN2C(=O)OCc2ccccc2)C(O)C1O,1.3443,245.171,238.8761715,1.026351848
TOQWAZ,CC(NC(=O)C(c1ccccc1)(c1ccccc1)c1ccccc1)c1cccc2ccccc12,1.2265,369.209,359.730342,1.026349342
DETBAR10,CCN1C(=O)CC(=O)N(CC)C1=O,1.3145,143.731,140.041683,1.026344421
EYADIU,COc1ccc(N2CCC3C4CCCN4c4ccc(OC)cc4C32)cc1,1.2782,281.196,273.9785856,1.026342987
FIJQOE,COC(=O)C1(Cc2ccccc2)CC=CCN1C(=O)c1ccccc1,1.2587,273.281,266.2684862,1.026336252
QOZVIN,CC1=C(C)C(=O)C(N2CCN(c3cccc(C)c3)CC2)=CC1=O,1.2544,253.774,247.2641326,1.026327585
NILXEN,CNc1ccc2cc(C(C)=O)ccc2c1,1.2219,167.232,162.9427237,1.026323829
GEHMUB,CC1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1C)C23,1.3181,240.722,234.5479272,1.026323289
HARGAI,CCCNC(=O)C1=C(C)C(C#N)=C(N)C(C#N)(C#N)C1c1ccccc1,1.2351,286.813,279.4583113,1.02631766
MANXUW,CCCCOC1CNc2ccc([N+](=O)[O-])cc2O1,1.3268,195.015,190.0143254,1.026317356
UZEWIG,COc1ccc(-c2c(C#N)c3ccccc3n2C)cc1,1.2415,216.68,211.1241346,1.026315634
LUKMAH,Cc1ccc(NC2OC(=O)c3ccccc32)cc1C,1.2621,205.824,200.5469287,1.026313399
CUBVUT,C=C(Cc1cccc2c1c(C(C)=O)cn2Cc1ccccc1)C(=O)OCc1ccccc1,1.2485,347.868,338.9534991,1.02630007
QOQKAK,CN(C)c1ccc(/C=C/C(=O)c2ccc(N)cc2)cc1,1.2234,223.263,217.5428422,1.026294397
PEYWEY,CC(c1ccccc1)N1C(=O)C2CC(C1=O)C(=O)N(C(C)c1ccccc1)C2=O,1.2963,308.892,300.9781356,1.026293818
QIBDEN,COc1cc2ccc(-c3c(N(C)C)cc(-c4ccccc4)c4ccccc34)cc2c2ccccc12,1.2384,375.586,365.9635534,1.026293456
BOJVEB,CC(c1ccccc1C#N)C1(C#N)c2ccccc2C=CN1C(=O)c1ccccc1,1.2278,325.285,316.951305,1.026293298
WICJAV,CC1CCC=CC23OC(=O)C4CC(CC142)C3(C)OC(=O)c1ccc([N+](=O)[O-])cc1,1.34,304.175,296.3824906,1.026292071
YUCVIE,COc1ccc(/C=N/c2ccc(C)c(C)c2)c(O)c1,1.2374,211.599,206.1790276,1.0262877
DAFPUY,CC1(C)CC(NC(=O)c2cc3cccnc3c3ncccc23)CC(C)(C)N1O,1.2783,303.643,295.8660534,1.026285363
INBZXN,COc1cc2c(cc1-c1c(C)[nH]c3ccccc13)NC(=O)CO2,1.311,241.201,235.0237165,1.02628366
JOFHOD,C(=C/c1ccco1)\C=N\c1ccc(/N=C/C=C/c2ccco2)cc1,1.2415,261.32,254.6284154,1.026279803
TOTFOX,[O-][N+]#CC(Cc1ccccc1)(c1ccccc1)c1ccccc1,1.22,251.632,245.1893559,1.026276198
SOQBIK,C#CCOC1(C)CC2(C(=O)Nc3ccc(OC)cc3)CC(C)(OCC#C)OC2(C)O1,1.2768,332.112,323.6088954,1.026275868
NEJWEH,CC1(C)OC2OC3C4OC4C(=O)N(Cc4ccccc4)C3C2O1,1.3459,241.812,235.623986,1.026262242
BOSGUL,CC1(C)CC(=O)C2=C(C1)NN=C(c1ccccc1)C2,1.2509,208.502,203.1672501,1.026257922
WIXVOO,COc1ccc2c3c1OC1C(=O)C4CC5(CC4O)C(C2)N(C)CCC315,1.3466,260.003,253.3511869,1.026255307
HACVIS,COc1ccc(N2CCOC(=O)CCC(=O)OCC2)cc1,1.3161,228.571,222.7234425,1.026254791
HOBQAS,O=C(Nc1ccccc1N1CCOCC1)c1ccncn1,1.308,222.924,217.2227261,1.026246213
NUYQUW,N#CC1COC2OCCC12,1.3039,109.45,106.6518357,1.026236439
NADVUM,Cc1cc(C)c(/N=C/c2c(O)ccc3ccccc23)c(C)c1/N=C/c1c(O)ccc2ccccc12,1.2545,374.825,365.2446617,1.02622992
DEZVOT,CC(=O)CCc1c(C)c(OC(C)=O)c(C)c(C)c1OC(=O)c1ccc([N+](=O)[O-])cc1,1.2985,326.518,318.1728549,1.026228338
MOYSAX,O=C(O)C1CCN(c2nc(N3CCC(C(=O)O)CC3)nc(N3CCC(C(=O)O)CC3)n2)CC1,1.3652,347.455,338.5750679,1.026227366
BEZRAB,CC(NC(=O)c1ccccc1)C12OC3CC(CC(C3)O1)O2,1.3407,221.31,215.6570509,1.026212679
AZFXTD,O=COC1CC2CC(C1)C1CCCC(=O)N1C2,1.3137,185.242,180.5103855,1.026212422
QUFLEK,CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3ccc2c2ccc3ccccc3c12,1.2572,327.438,319.0753888,1.026208888
JERHUK,O=[N+]([O-])C12OC1CCCC2c1ccccc1,1.3053,172.245,167.8461222,1.026207801
REVKEJ,O=C(Nc1c(-c2ccccc2)cnn1-c1ccccc1)c1ccccc1,1.2548,277.355,270.2718857,1.026207366
EHECAV,COC1CCC(C#N)(OC(=O)c2ccc([N+](=O)[O-])cc2)CC1,1.3186,236.671,230.6278793,1.026202906
CIPTOL,O=C(O)Cn1nc(-c2ccccc2)c(-c2ccccc2)cc1=O,1.2923,243.071,236.8648474,1.026201239
VACBUY,N#Cc1ccc(C2OC2C(=O)Nc2ccccc2)cc1,1.258,215.428,209.9283606,1.026197696
ROCQUX,COc1ccc2c(c1)C1c3ccc(OC)cc3C2C2C(=O)N(c3ccc(N(C)C)cc3)C(=O)C12,1.3038,357.484,348.3580743,1.026196969
POLPEL,CNC(=O)C(NC(=O)c1ccccc1)(c1ccccc1)c1ccccc1,1.2502,282.485,275.2779378,1.026181038
KEDBIG,Cc1ccc(C2N(c3ccccc3)C(=O)C3=C(OCC3)C2(CCC#N)CCC#N)cc1,1.244,339.192,330.5423449,1.02616807
PAVVAM,Cc1ccc(C2NC(=O)c3ccccc3N2)cc1,1.2662,192.972,188.051345,1.02616655
KAYRIN,CC1(C)[N+](=O)C(c2cccc(Oc3ccccc3)c2)=[N+]([O-])C1(C)C,1.2733,262.045,255.3637548,1.02616364
MIVMOU,COc1ccccc1C1(O)c2ccc3nc(C)c(OC)c(OC)c3c2C2CCC1O2,1.3149,317.762,309.6610183,1.026160806
HUVZIJ,COC(=O)CC(NC(=O)NC(CC(=O)OC)C(=O)OC)C(=O)OC,1.3623,262.221,255.5361376,1.026160145
WENGIG,COC(=O)C1(/C=N/c2ccccc2)C(c2ccccc2)=NN(c2ccccc2)N=C1c1ccccc1,1.2709,381.258,371.5397954,1.026156564
FUXYIG,COC(=O)C12CC(C)c3ccccc3C1C(c1ccccc1)=NN2c1ccccc1,1.2633,321.813,313.6102098,1.026156005
CERNAO,C=CCc1c(C)nn2c1Nc1ccccc1C2(C(=O)c1ccccc1)c1ccccc1,1.2544,331.458,323.0102937,1.026153056
VABZON,COC1OCCC2ON3C(c4ccccc4)=NOC3(c3ccccc3)C21,1.3167,274.436,267.4430828,1.02614731
YIWREB,C=C1C(C(C)=O)=Cc2c(c(CC)c3ccccn23)OC1C(=O)c1ccccc1,1.2612,301.978,294.2849219,1.026141598
CUNCET,CCOC(=O)/C(=C/c1ccccn1)C(C)=O,1.2596,178.482,173.9358076,1.026137185
TUNPOI,Cc1cccc(N2C(=O)CCC2=O)c1,1.2706,152.7,148.8107812,1.02613533
IGIQUN,[NH2+]=C1CCC(C(=O)[O-])N1C1(C(=O)NCc2ccccc2)CCCCC1,1.2861,273.818,266.8451844,1.026130566
UGIWOX,CC(NC(=O)NNC(=O)Cc1cccn1C)c1ccccc1,1.2766,241.267,235.1234732,1.026128939
OLUXID,C1=N/c2cccc(c2)/N=C/c2ccccc2OCc2cccc(c2)COc2ccccc2/1,1.265,339.205,330.5676901,1.026128718
GEPPUN,CCN(C(=O)COc1ccc([N+](=O)[O-])cc1)c1ccccc1,1.2991,237.049,231.0145539,1.026121497
CEJTIU,CN(C)c1ccc(NC(=O)NC(=O)Cc2ccccc2)cc1,1.2615,241.702,235.5511113,1.026112756
CONFET,CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccccc1[N+](=O)[O-],1.2993,303.394,295.6734564,1.026111724
EWUDEF,CC(C)NC(=O)C(O)C(O)C(O)C(O)C(O)CO,1.3449,203.811,198.6257729,1.02610551
KEQKUM,CCN(CC)c1nc(/C=C/N(C)C)oc(=O)c1C#N,1.2552,214.297,208.845583,1.02610262
LOLDIZ,CCC(=O)N1CC(O)CN(C(=O)CC)C1,1.2836,171.175,166.821239,1.026098361
JOJBAL,COC(=O)N1/C=C\c2ccc(OC)c(O)c2-c2c(O)cccc2CC1,1.3142,266.343,259.5695653,1.026094872
VESPIU,COC(=O)CCC(C(=O)OC)c1nc2ccccc2c2c(C)cccc12,1.2766,282.242,275.0642787,1.026094705
AZEBUF,CCN1C(=O)C2(c3ccccc31)C(c1onc(C)c1[N+](=O)[O-])C(c1ccccc1)N1CCC(=O)N12,1.3406,362.163,352.9538407,1.026091682
SAZKIN,COC(=O)C#CC1(OC)OC2(c3ccccc3)C(C)=C(c3ccccc3)C(C)(C)N2C(C(=O)OC)=C1C(=O)OC,1.2918,433.061,422.0506014,1.026087864
HABXEP,COC(=O)C1(c2ccccc2)C2c3ccccc3N(C(C)=O)C21,1.2789,246.407,240.1445331,1.026077907
PUTJOD,OC1CN2CCCNC2C(O)C1O,1.3521,142.757,139.128831,1.026077765
VIPRER,COc1ccc(C(=O)c2c(C)n(CCN3CCOCC3)c3ccccc23)cc1,1.2705,305.434,297.6736267,1.026070073
JOSLUB,CC(=O)C1(C)C(c2ccccc2)C([N+](=O)[O-])C2CC(O)CN21,1.3078,238.623,232.5602593,1.026069547
FAJZID,CC1=NN(c2ccccc2)C(=O)C12C(c1ccccc1)=CC(=O)c1c(C)nn(C)c12,1.2835,316.701,308.6549481,1.026068112
JONTUB,CN1c2ccccc2CCC2(C)C(=O)Nc3ccccc3C12,1.2679,236.433,230.4263453,1.026067569
HIGCEF,O=C(c1ccccc1)C1CC2(CCCO2)ON1c1ccccc1,1.2828,247.267,240.9857292,1.026064908
IFUNII,CC/C(=C1/C(=O)N(C(=O)OC)c2ccccc21)C(C)C(C[N+](=O)[O-])c1ccc(OC)cc1,1.2918,348.041,339.2004076,1.026063036
BIDYUK,CCOC(=O)C12Cc3nc(OC)ccc3-c3cccc(c31)N(C)C2=O,1.3212,262.593,255.9239003,1.026058917
GIMZAG,COc1ccc2c(c1)C(CO)(OC)C(=O)N2Cc1ccccc1,1.2966,247.795,241.5019344,1.026058034
NEDRUJ,COC(=O)/C(C)=C1/OC(=O)CC1NC(c1ccccc1)(c1ccccc1)c1ccccc1,1.2626,347.148,338.3322971,1.026056345
DABTAB,CC(C)(C)OC(=O)NC1CN(c2nnn(CC(=O)OCc3ccccc3)n2)C1=O,1.3343,309.256,301.405357,1.026046793
IVATOP,Cc1cc(C)c(/C=C2\C(=O)ON=C2c2ccccc2)c(C)c1,1.2363,241.613,235.4816216,1.026037609
SOBVOX,COC(=O)C1=COc2cc3c(cc2C(c2ccc(OC)cc2)C12C(=O)N(C)c1ccccc12)OCO3,1.3435,370.509,361.1071471,1.026036186
EMORAA,CCOC(=O)c1cc(-c2ccccc2)nn1CC(=O)c1ccccc1,1.2683,270.307,263.4485078,1.026033521
KEJTAU,CC(=O)OC1COC2(C(=O)N(Cc3ccccc3)CC2OC(C)=O)C1OC(C)=O,1.3383,310.61,302.7291091,1.026032815
VOYBAM,CC1=C(c2ccccc2)C2(c3ccccc3)[N-][n+]3ccccc3C2(C)C1=O,1.2503,288.986,281.6584526,1.02601572
XEPYUN,CC1(C)OC2C(=O)C(O1)C(c1ccco1)C([N+](=O)[O-])C2O,1.3977,218.082,212.5526592,1.026013981
ODOREE,CNC(Nc1ccccc1)=C1C(=O)OC(C)(C)OC1=O,1.3218,214.324,208.8901551,1.02601293
BIHLOV,CC(=O)OC1CC(C)(C)N(C(=O)c2c3ccccc3cc3ccccc23)O1,1.2873,289.438,282.0997888,1.026012821
GINCIQ,CC(=O)c1ccc(/C=C/n2c3ccccc3c3ccccc32)cc1,1.2374,257.979,251.4393197,1.02600898
QEFFEP,CO/N=c1\oc(C(C)(C)C)c(-c2ccccc2)c2ccccc12,1.2363,254.909,248.4487818,1.026002213
YOMLIW,CCOC(=O)/C(C#N)=C/c1ccc2c(c1)c1ccccc1n2CC,1.2542,260.252,253.6571741,1.025998972
TICROM,CC(C)(C)OC(=O)NC(C(=O)O)c1ccccc1,1.2812,201.096,196.0004355,1.02599772
URIFOR,CC12CC3CCCCC3=CC1=C1C=Cc3ccccc3N1C2=O,1.2637,246.137,239.9005415,1.025996017
KOJPII,COC(=O)C(=CC(=O)N1CCCC1)C(=O)OC,1.3148,188.137,183.3701115,1.025995995
GUVFEI,CC(=O)NC1C(NC(N)=[NH2+])C=C(C(=O)[O-])OC1C1OCC(O)C1O,1.3981,252.542,246.1434797,1.025995083
VAFSEA,COC(=N)C1(C#N)C(N)=C(C#N)C2=CCCCC2C12CCCCC2,1.2507,265.949,259.210851,1.025994857
ADOKAF,O/N=C1\CCCC=C1c1ccccc1,1.2252,156.679,152.7095283,1.025993609
BOWHUR,CC1(O)CCN(Cc2ccccc2)C(c2ccccc2)C1[N+](=O)[O-],1.272,263.081,256.4174863,1.025986971
IJERAS,CC(=O)NC(Cc1ccccc1O)C(=O)NOCc1ccccc1,1.2889,261.207,254.5909746,1.025986881
WOPBEK,Cc1ccc(N2C(=O)C=C(N(NC(=O)OC(C)C)C(=O)OC(C)C)C2=O)cc1,1.3127,304.16,296.4566812,1.025984635
XOTQIH,CC1(C2C(C=O)C3C=CC2C2(C)c4ccccc4C(=O)N32)c2ccccc2C(=O)N1C=O,1.312,333.255,324.8155161,1.025982391
JAKYIG,CN1C(=O)C2(c3cccnc31)C1CC(C(=O)/C1=C/c1ccccc1)C2C(=O)c1ccccc1,1.2854,346.54,337.7649312,1.02597981
JUNQUG,COC(=O)/C=C1\CCCN1C(C)=O,1.2863,146.036,142.3381352,1.025979438
RALFOC,COc1ccccc1N=C(Nc1ccccc1OC)Nc1ccccc1OC,1.2734,303.889,296.1943942,1.025978229
ABUHEK,CN1C(=O)c2ccccc2C1(O)C(C)(C)O,1.2901,175.838,171.3860889,1.025975918
ZOQWEJ,C=CCn1ncc2ccc(N/C(C)=C3\C(=O)C=C(C)OC3=O)cc21,1.2904,256.912,250.4083938,1.025971997
XONTEZ,CN1C(=O)C(C)(C)CN(C(=O)c2ccccc2)C1c1ccccc1,1.2468,265.106,258.3959961,1.02596791
WICGEW,COC(=O)C1(C(C)C)NC(c2ccc[nH]2)C2C(=O)N(c3ccccc3)C(=O)C21,1.3064,299.346,291.7704043,1.025964236
YUMZEN,COC1(OC)C(=O)C2C=C(c3nc4ccccc4o3)C1C1C(OC)(OC)C(=O)C=CC21c1nc2ccccc2o1,1.3524,411.299,400.893904,1.025954737
YUPYIS,COc1ccccc1C(=O)N/N=C/c1ccc(N(C)C)cc1,1.2542,243.071,236.9221231,1.025953156
MAHJIS,CCOC(=O)C[N+]1=CC=C/C1=C\C(=N\[N+]#N)C(=O)c1ccc(OC)cc1,1.2927,281.055,273.9473257,1.025945405
ACUYAA,CN1c2ccccc2C(C(=O)c2ccccc2)C1c1ccccc1,1.2326,260.645,254.0537597,1.025944274
XEBWUY,COC(=O)/C(=C/c1ccccc1)CN(C/C(=C\c1ccccc1)C(=O)OC)c1ccccc1,1.2445,363.712,354.515073,1.025942274
RUTKIA,CCC1(CCC#N)CCC2CC(C#N)C13c1cc(OC)c(OC)cc1CCN23,1.2509,311.022,303.1625047,1.025925024
FELWAU,CCCCC1(O)C(=O)NN(c2ccccc2)C1=O,1.2954,196.499,191.5362763,1.025910098
PUTKAQ,OC1CN2CCCNC2C(O)C1O,1.3533,142.606,139.0054625,1.02590213
JOJLEB,CCOC(=O)c1cc(-c2ccccc2)c2ccccc2c1N,1.2552,237.943,231.9358897,1.025899874
VEPFEE,CCOC(=O)C1=C(C)N(C)CC(C(=O)OC)C1c1cccc2ccccc12,1.2686,296.929,289.4358807,1.025888702
WARYIZ,CC1=C2C(=O)NCCCCCOCC2C(c2ccccc2)(c2ccccc2)O1,1.257,307.846,300.0788335,1.025883753
ROBPAZ,O=C1C=CC=C/C1=C/NC(CO)C(CO)/N=C/c1ccccc1O,1.2851,261.948,255.343792,1.025863985
KEZLOT,COc1ccc(CN2OCC34C(OCc5ccccc5)CC(OC)CC3OC(=O)C24)cc1,1.3145,342.76,334.1190473,1.025861898
ODOQED,CNC(NC)=C1C(=O)OC(C)(C)OC1=O,1.3343,164.604,160.4551877,1.025856517
EBIWEU,CC1CCCC2CC(=O)N3C(c4ccccc4)COC123,1.2708,218.891,213.3752195,1.025850146
TIGZUF,CCCCN/C(=C1\C(=O)N(c2ccccc2)N=C1C)c1ccco1,1.2585,263.422,256.7845665,1.025848257
LIYVEW,O=C1N(CCCN2CCOCC2)C(c2cccc([N+](=O)[O-])c2)C12c1ccccc1Oc1ccccc12,1.3161,378.19,368.6612499,1.025846899
JUPMEO,N#CC1=C(c2ccccc2)OC(C(=O)c2ccccc2)C1c1ccccc1,1.2502,288.115,280.8558061,1.025846693
PUYLUT,Cc1ccc(Cc2cc(/C=C/c3ccccc3)n[nH]c2=O)cc1,1.2357,250.829,244.5107333,1.025840447
QODDUI,CC1=Nc2ccccc2OC1(O)c1ccccc1,1.279,191.769,186.9387245,1.025838817
IXIYET,CCOC(=O)c1nc(C)n(Cc2ccccc2)c1N,1.2741,208.639,203.38441,1.025835756
MEQLEC,CC(C)(C)OC(=O)/C(C#N)=C(\C(=O)OC(C)(C)C)C1=C(C#N)C(=O)c2cccc3cccc1c23,1.2666,369.455,360.1519989,1.025830763
XOCVIV,Cc1ccc(N2C(=O)C(Oc3ccccc3)/C2=C/Oc2ccccc2)cc1,1.2644,289.75,282.4553096,1.025825998
UGIKEB,CCOC(=O)C1c2c(c(OC)c(C)c(OC)c2OC)CC2C(=O)N(C)CC(=O)N21,1.3289,313.539,305.6467764,1.025821387
QIHDUG,COC12CC3CC(C#N)(c4ccccc4C31C#N)C2(C)C,1.251,228.075,222.335662,1.025813843
WIPWIB,Nc1ccn(C2C=CC(O)CO2)c(=O)n1,1.3623,157.437,153.4757698,1.025810134
SALXOS,CON1C(=O)C2(CC3N=C(C(C)=O)C4CC2OCC34)c2ccccc21,1.3265,263.038,256.4208874,1.025805669
GIQQOM,COC1C=C(C)C(Oc2ccccc2)C2C(=O)N(C)C(=O)C12,1.2987,237.854,231.8714161,1.0258013
XOFTOB,N#Cc1ccc(C2C3C(=O)N(C(c4ccccc4)c4ccccc4)C(=O)C3C3CCCN32)cc1,1.2717,360.72,351.6510789,1.025789544
JIKGAL,CC1=Cc2cc([N+](=O)[O-])ccc2OC12N(C)c1ccccc1C2(C)C,1.2905,267.196,260.4784134,1.025789418
MOTBAB,COc1cc(C2C(C#N)=C(N)N(c3ccc(C)cc3)C3=C2C(=O)N(C)C3=O)cc(OC)c1OC,1.309,360.612,351.5467302,1.025786813
UGECOB,CC(O)C/N=C/c1ccc(O)cc1,1.2396,148.203,144.4777579,1.025784191
ROCMOM,O=C1OCC(c2ccccc2)N(O)C1c1ccc[nH]1,1.3102,202.072,196.9931631,1.025781793
UDIXAH,CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(OC)CC(O)(C(CC23O)C14)C5C6O,1.3558,355.042,346.1185774,1.025781403
MUVDAK,COC1=CC2C3C(=O)N(C)C(=O)C3C3(C(=O)c4ccc(C)cc4)C4C(=O)N(C)C(=O)C4C(C1)N23,1.3431,353.743,344.854691,1.02577407
VOMTAV,CC(=O)N(NC(=O)C(=O)/C=C1\NC(C)(C)Cc2c1ccc1ccccc21)C(C)=O,1.2935,311.79,303.9573685,1.025768849
ZOKQIB,CC(O)CNc1nc(N2CCOCC2)cc2c1C(=O)N(C)CC2,1.3177,249.248,242.9876608,1.025764021
EWIKEA,COC(=O)C1CCCN1CN1C(=O)c2ccccc2-c2ccccc2C(=O)N1CN1CCCC1C(=O)OC,1.3161,405.467,395.2831736,1.025763369
UFIFUN,CCc1cn(C2(c3ccccc3)NC(=O)c3ccccc32)c2ccccc12,1.2567,287.443,280.2240497,1.025761352
JIPCUG,CCC(=O)N1C=CN2C(=O)C(C)C3(C(=O)OC)C(C(=O)OC)=C(CC)OC123,1.3433,288.754,281.5027924,1.025758919
MOXDIO,CN(C)c1ccc(/C=C/C=N/NC(=O)c2ccccn2)cc1,1.2448,242.388,236.301463,1.025757509
TAFMIY,COc1cccc2c1OC(C)(OC)CC2C[N+](=O)[O-],1.3266,206.536,201.3498211,1.025757058
RACBAY,CCOC(=O)C1=C(Nc2ccccc2)c2ccccc2C1=O,1.2779,235.272,229.3647338,1.025754902
AKAHUP,CC(c1ccccc1)N1C(=O)CCC2C1=CCC1C(=O)N(c3ccccc3)C(=O)C12,1.2865,319.07,311.060002,1.025750652
NBCBCO,CC(OC(=O)OCc1ccc([N+](=O)[O-])cc1)C1C(=O)N2C1CCOC2(C)C,1.3405,289.354,282.0907878,1.025747782
ELOWUZ,CC(=O)Oc1ccc(C2OC(c3ccccc3OC(C)=O)=NN2C(C)=O)cc1,1.3209,296.733,289.2849469,1.025746425
VAQSUE,Cc1ccc(/C=N/c2cc3ccccc3cc2/N=C/c2ccc(C)cc2O)c(O)c1,1.2568,321.703,313.6283641,1.025745873
JUKDIC,CC1CC2C(=O)C(O)(C1)C1([N+](=O)[O-])CCCC21,1.3429,182.643,178.0592434,1.025742873
DEYZIT,CCOC(=O)C12CCCC1=NN(C(N)=O)C2C(=O)c1cccc2ccccc12,1.3175,295.19,287.7823197,1.025740568
TAMTUW,Cc1c([N+](=O)[O-])cc2c(c1[N+](=O)[O-])C(C)(C)CCC2(C)C,1.295,231.399,225.5925152,1.025738819
CACBUF,CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-],1.2936,164.997,160.8571369,1.025736273
SOJRAK,COC(=O)C1(c2ccccc2)N=NCC1c1ccc(OC)c(OC)c1,1.2864,271.215,264.4141069,1.025720614
ABUSEV,COC(=O)/C=C/c1cc2ccccc2n1C,1.2486,176.699,172.2686438,1.025717717
ISITAF,COC(=O)C(Nc1ccccc1)(c1ccccc1)C(Nc1ccccc1)c1ccc([N+](=O)[O-])cc1,1.2801,374.344,364.9593831,1.025714141
WIJFON,CCOC(=O)[C@@H]1C(=C(C#N)C#N)C=C(C)C[C@H]1c1ccccc1,1.2247,256.396,249.9688314,1.02571188
REPFIC,COc1ccc(CCn2cc(C(=O)c3ccc(C)c(C)c3)nn2)cc1,1.2524,274.497,267.6168771,1.025708853
JAVCEO01,COc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1C,1.2612,218.857,213.3723385,1.025704651
MUHTEO,COc1ccccc1C1C(=O)NC(=O)N2CCCCC12,1.3209,212.868,207.534062,1.025701507
METYUG,COc1cccc(CNCCNCc2cccc(OC)c2O)c1O,1.2774,266.721,260.0388345,1.025696798
XEMSOA,COC(=O)/C(=C1\CN(C(=O)OC(C)(C)C)c2ccccc21)c1ccccc1,1.2644,296.22,288.8031542,1.025681318
WEPXOF,CCC(C(=O)OC)C(c1ccccc1)N(C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C(C)c1ccccc1,1.3004,398.459,388.4842358,1.025676111
GUPFED,COC(=O)C1(C(=O)OC)CC(=O)c2c(-c3ccccc3)c3ccccc3n2C1c1ccccc1,1.2951,358.885,349.9016469,1.025673938
SABJAG,CCCCc1c(OCCO)c2cccnc2n(-c2ccccc2)c1=O,1.2678,273.58,266.732168,1.025673064
LOJWAJ,CC(=O)OC1C=C2C3CN(Cc4cc5c(cc43)OCO5)C2CC1OC(C)=O,1.3475,282.497,275.4262615,1.025671984
BOSGAR,Cc1ncn(Cc2nc[nH]c2C)c1CO,1.2738,165.966,161.8124989,1.025668605
CAVQUM,C/C=C/C(=O)NO,1.2516,82.807,80.73480222,1.025666723
ABABIR,O=C(CC1CCCC2CC(O)(c3ccccc3)CC(=O)N12)c1ccccc1,1.269,293.542,286.1965671,1.025665692
WEDFIU,C=CCC12OC(COC(C)=O)C(OC(C)=O)C1Oc1nc(=O)ccn12,1.3665,262.786,256.210319,1.025665168
ANONUO,O=C1Nc2ccccc2/C1=C/C1=CCCC1,1.247,173.63,169.2860578,1.025660366
SUMZOP,CC(C)(C)OC(=O)N1CCC(C(=O)O)C1C(=O)O,1.3441,197.719,192.7725521,1.025659503
