MolName,smiles,Density,volume,volume_d,Kv
HESPIF,COc1cccc(C=O)c1OCCOc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.4775,271.779,245.0592321,1.109033917
SIDQEB,O=[N+]([O-])c1cccc(/N=C/c2c(O)ccc3ccccc23)c1,1.4036,230.784,208.0968882,1.10902187
OLUVEZ,Oc1ccc(Cn2ccnc2)c2cccnc12,1.3902,179.563,161.9121076,1.109015272
BICFOL,C/C(=N\NC(=O)c1ccncc1)c1ccc2c(c1)OCO2,1.4204,221.031,199.30702,1.108997565
VUXMEJ,CC(c1cccc[n+]1[O-])(c1cccc[n+]1[O-])c1cccc[n+]1[O-],1.4147,242.315,218.4995698,1.108995319
ZAZGIS,CCOC(=O)c1ccc(Oc2cc(O)c3c(c2N)C(=O)c2ccccc2C3=O)cc1,1.4433,309.734,279.294386,1.108987561
CEGQAJ,O=Cc1ccccc1NC(=O)/C=C/c1ccc(O)cc1,1.3687,216.405,195.1410413,1.108967127
WORCOX,O=C(c1cnn2c(-c3cnccn3)ccnc12)N1CCOCC1,1.4522,236.816,213.5503537,1.108946887
REYBIJ,Oc1cccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)c1,1.3637,264.383,238.4113163,1.108936455
SAMXOU,Cn1ncc(/C=C/C(=O)c2ccccc2)cc1=O,1.3613,195.581,176.3680876,1.108936445
COFQEU,COc1ccc(-c2nnc(-c3nnc(-c4ccc(OC)cc4)o3)o2)cc1,1.4412,269.381,242.9236087,1.108912392
SATNAC,COc1ccc2c(OC)c3ccoc3nc2c1OC,1.4337,200.391,180.7103703,1.10890703
EPANUF,O=C([O-])CC[NH2+]CCCO,1.3705,119.013,107.3254603,1.10889811
CAVPIY,C=C1Oc2cc(OC)cc(C(=O)OC)c2NC1=O,1.46,189.168,170.5915907,1.10889405
TEBBUX,O=C1C2CC3C(=O)C4CC1C1C2C3C41[N+](=O)[O-],1.5198,170.054,153.3549203,1.108891711
VUZGAB,Cc1cc2c(c(=O)o1)C(c1ccc(C#N)cc1)C(C#N)=C(N)O2,1.4337,235.961,212.7921052,1.108880425
ODOHOF,O=C(/C=C\C=C/C(=O)OCc1ccc([N+](=O)[O-])cc1)OCc1ccc([N+](=O)[O-])cc1,1.444,316.451,285.3813473,1.10887065
VAWGAB,NNC(=O)c1ccccc1O,1.4161,119.068,107.3784178,1.108863423
NUPZUU,Cc1cccc(C(=O)N/N=C/c2cc(O)ccc2O)c1O,1.4225,223.015,201.1215163,1.108856994
RUWCIV,CN(c1ccccc1)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.4455,209.478,188.9138401,1.108854703
BARFUP,OCC1OC(n2cnc3c(NCc4ccccc4)ncnc32)C(O)C1O,1.4563,271.933,245.2404752,1.108842249
ECITIU01,CCOc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(C(N)=O)cc2)C1=O,1.4026,359.043,323.8015865,1.108836445
VENXIV,CN(CC(=O)[O-])C(=O)CNC(=O)C[NH3+],1.4438,155.972,140.6639465,1.10882713
AWUMUB,O=C1Nc2ccccc2C(=O)N2CC(O)CC12,1.4582,176.479,159.1584092,1.108826112
GAKYAT,CC(O)=C1C(=O)N(C)C(=O)N(C)C1=O,1.4732,149.074,134.4447847,1.10881207
BAPNAH,CN1/C(=C/C=C2\C=C([N+](=O)[O-])C=C([N+](=O)[O-])C2=O)C(C)(C)c2ccccc21,1.4321,284.242,256.3485934,1.108810453
FEXGOE,CC(=O)NC1C(=O)OC(CO)C1O,1.4927,140.44,126.6588882,1.108804932
OPOXAZ01,Oc1cc(-c2ccccc2)on1,1.3876,128.689,116.0620341,1.108794974
ZIXMEY,COc1cc(O)ccc1/N=N/c1ccccn1,1.3931,182.333,164.4427009,1.108793513
CIHGOP,Cc1ccc(-[n+]2cc(=O)o[n-]2)cc1,1.4078,138.664,125.0593674,1.108785394
NILQEG,O=[N+]([O-])c1ccc(-c2ccccc2)c2ccccc12,1.371,201.433,181.6768626,1.108743277
TRFUTM,Cc1cn(C2CC(O)C(C(=O)NCCc3c[nH]c4ccccc34)O2)c(=O)[nH]c1=O,1.4467,305.144,275.2187875,1.108732448
XAKHUP,Cc1ccc(C(=C/C=C2\C(=O)c3ccccc3C2=C(C#N)C#N)c2ccc(C)cc2)cc1,1.3058,349.953,315.636057,1.108723139
PEWMAF,COc1ccccc1/C=C/C=C/c1ccc([N+](=O)[O-])cc1,1.3486,231.1,208.4422315,1.10870047
XIVJIW,COC(=O)C1=C(C)NC(=O)NC1c1ccco1,1.453,180.138,162.4774307,1.108695523
FOYXOG,NC(=O)c1ccnc(C2OC(CO)C(O)C2O)n1,1.5026,188.21,169.7627582,1.108664833
SUQWIK01,O=C1C=Cc2ccccc2/C1=C/Nc1ccccn1,1.3613,202.051,182.2485587,1.10865623
PUHCOL,COC(=O)c1cnccn1,1.4226,107.579,97.03565825,1.108654302
ENIVIG,O=C(O)c1c[nH]c2ccccc12,1.4138,126.287,113.9112169,1.108644113
AFOCOP,CN1C(=O)C(=C(C#N)C#N)c2ccccc21,1.3511,171.543,154.732375,1.10864323
KIZKUA,CC1CNC(=O)C(=O)N1,1.4417,98.474,88.82470521,1.108633007
HOJTUW,Cc1nc2c(=O)n(C)c3ccccc3c2o1,1.4218,166.921,150.5656404,1.108626108
DEXVIO,O=C1/C(=C(\O)c2ccncc2)Cc2ccccc21,1.3806,190.372,171.7216997,1.108607709
VUZFIG,O=C1c2ccccc2C(=O)N1/N=C/c1ccccc1O,1.4235,207.193,186.9119369,1.108505981
MAQCEN,O=[N+](/N=c1\[n-]onc1N1CCOCC1)c1nonc1N1CCOCC1,1.5282,255.419,230.4177239,1.108504136
MHBZAZ,COc1cc(O)c(=O)c2ccccc2n1,1.4183,158.704,143.1701637,1.108499117
GEVFET,c1cc2c(cc1CNc1ccc(NCc3ccc4c(c3)OCO4)cc1)OCO2,1.4233,292.939,264.274789,1.108463661
OBIDEI,COC(=O)/C(=C\C#N)NC(C)=O,1.3848,134.517,121.3557858,1.108451477
NAMQAW,COC(=O)c1cc(C#N)c2[nH]c3ccccc3c2c1C,1.3787,212.322,191.5499221,1.108442111
XIFQUZ,O=C(O)CN1CC(=O)Oc2ccccc21,1.4711,156.01,140.7471673,1.108441491
KECYID,CC(=C(C#N)C#N)c1ccco1,1.3131,133.414,120.3625107,1.108434838
OLIVOV,COc1ccc2c(c1)c1ccccc1c(=O)n2OC,1.4013,201.776,182.0377815,1.108429241
ZIMWOK,COc1ccc(C(=O)c2ccccc2C(=O)c2n[nH]c3ccccc23)cc1,1.3854,284.918,257.0492943,1.108417748
COMPOJ,NC(=O)N/N=C(\CCC(=O)O)C(=O)O,1.5059,149.458,134.8391131,1.108417258
JABKUV,O=C(c1ccccc1)n1c(=O)cc[nH]c1=O,1.4373,166.616,150.3189954,1.108416136
OPOFOQ,c1ccc(-c2nnc3n2CCC2CON=C32)cc1,1.4165,187.879,169.5030787,1.108410546
BUJJUL,Cn1c(=O)ccn(C2OC(CO)C3OC32)c1=O,1.5012,177.259,159.9218102,1.108410415
HODQUP,NC(=O)CN1CCN(C(=O)COc2cc(=O)oc3ccccc23)CC1,1.4463,264.495,238.6313149,1.10838345
KUHGEA,NC(=O)N/N=C/c1ccccn1,1.4011,129.787,117.1007144,1.108336535
WECCAK,CNc1c(NC)c(=O)c1=O,1.3869,111.926,100.9867889,1.10832319
IDOCIO,O=C(Nc1ccccc1C(=O)Oc1ccccc1)c1ccccn1,1.392,253.274,228.5204327,1.108321024
VAJTAE,O=C(N/N=C/c1ccc(O)cc1O)c1ccco1,1.4499,188.09,169.7110537,1.108295517
XYFCYT10,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,1.5153,177.793,160.4207223,1.10829198
ELUBIW,Cc1nc(Nc2ccccc2)c([N+](=O)[O-])n1CC(=O)c1ccccc1,1.4069,264.778,238.9098304,1.108275869
CUBRUM,Nc1ncnc2c1ncn2CCC(=O)NC1CC(=O)NC1=O,1.4886,225.66,203.6194997,1.108243564
MLUMIF,Cc1cc2nc3c(=O)n(C)c(=O)nc-3n(C)c2cc1C,1.4242,210.187,189.6585281,1.108239119
PESQIO,CC1=C([N+]#N)/C(=[NH+]\C(=O)c2ccccc2)N=N1,1.4066,178.907,161.4386554,1.108204225
POGBOE,CCn1nc2cccc3c2c1-c1ccccc1C3=O,1.3813,199.043,179.6097611,1.108197009
HADFEX,c1ccc(-c2cnc(-c3cccc4ccccc34)o2)cc1,1.3526,222.112,200.4285924,1.108185201
DEZTAD,O=C(CNc1ccccc1)c1ccc([N+](=O)[O-])cc1,1.3936,203.636,183.7577441,1.108176425
CUPSAJ,NC(=O)C(/N=C/c1ccccc1[N+](=O)[O-])c1ccccc1,1.3979,224.422,202.5149805,1.10817481
XEBZIP,COc1ccccc1N1C(=O)C=CC1=O,1.4102,159.568,143.9925139,1.108168721
WEVZII,N#COc1ccc(/C=C/c2cc(OC#N)cc(OC#N)c2)cc1,1.3768,243.927,220.1223062,1.108143033
MIGVUW,Cc1c(-c2ccco2)nc2c(C#N)c(N)nc3c2c1C=NN3c1ccccc1,1.4184,286.036,258.1238784,1.108134597
LUNMAL,N#C/C(=N\O)C(=O)c1ccccc1,1.373,140.467,126.7610542,1.108124265
MUBKEA,O=C(Nc1ccccc1)C1OC1c1ccc([N+](=O)[O-])cc1,1.4198,221.717,200.0843125,1.108117859
ILIDIS,O=C(O)c1ccc(-c2ccncc2)c2ccccc12,1.3782,200.267,180.7277453,1.108114306
CEXYAG,CON(C)C(=O)c1n[nH]c2ccccc12,1.4022,162.072,146.2595397,1.108112335
DEKYIC,COc1cc(O)c(C(C)=O)cc1[N+](=O)[O-],1.4678,159.33,143.7853062,1.108110448
CEFYIX,Cc1ccc(-c2cc(C(=O)O)c3ccccc3n2)cc1,1.3676,213.172,192.3768855,1.108095702
KIKLIZ,COc1ccc([N+](=O)[O-])c(OC)c1C(=O)O,1.4974,168.014,151.6248077,1.108090441
PACCEB,O=[N+]([O-])OC1CCC2C(O[N+](=O)[O-])CCC1N2c1ccccc1[N+](=O)[O-],1.5236,267.709,241.5967534,1.108081943
QANQEC,COc1cc2c(OC)cc1CCc1cc(C#N)c(cc1C#N)CC2,1.3602,259.165,233.8897425,1.108064839
PHTHIA,O=C1c2ccccc2C(=O)[N+]1=N[N+](=O)c1ccccc1,1.4328,206.533,186.3925837,1.108053743
KUTHOW,Cc1cn(C2CC(C)(O)C(CO)O2)c(=O)[nH]c1=O,1.4666,193.493,174.6256114,1.108044797
KOSTUK,COc1ccc2c([nH]c3c(C)nccc32)c1C=O,1.3964,190.509,171.934888,1.108029919
LOMFAW,CN1C(=O)C2=CC3=Cc4ccccc4C=C(C=C2C1=O)C3,1.3854,220.018,198.5669328,1.108029403
WAFTAB,COc1ccc(N2C(=O)c3ccccc3C2C#N)cc1,1.3684,213.839,192.9917258,1.108021596
ZUDFEJ,O=C(CN1C(=O)NC(=O)C2C3C(=O)NC(=O)N(CC(=O)OCc4ccccc4)C3C21)OCc1ccccc1,1.4694,392.232,353.9944288,1.108017438
YIZQUU,CN1CC2(C(=O)c3ccccc3C2=O)N(C)CC12C(=O)c1ccccc1C2=O,1.4219,291.537,263.1174183,1.108011024
TOPBIK,Cn1c([O-])c(C2c3ccccc3-c3ccccc3[N+]2(C)C)c(=O)n(C)c1=O,1.4034,286.718,258.7703374,1.108001801
YOGPER,O=C1C=C2OCC=C2N1C(=O)Nc1ccccc1,1.4368,186.673,168.4779664,1.107996517
UFAXAC,N#Cc1ccc2c(n1)C(O)C(O)C=C2,1.3985,148.994,134.4716321,1.107995773
HNFMNO,O=C1/C(=C/c2ccc([N+](=O)[O-])o2)CCc2ccccc21,1.425,209.21,188.820216,1.107985175
MEXNOV,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,1.449,266.18,240.2422409,1.107965023
NEQGOH,COc1ccc(OC)c(Nc2ncnc3ccc([N+](=O)[O-])cc23)c1,1.4493,249.298,225.0062133,1.107960515
RARMIJ,Cc1nn(Cn2ncc(C(=O)O)c2C)cc1C(=O)O,1.4591,200.531,180.9922931,1.107953254
LOGPEF,O=C1OC(NCCNC2OC(=O)c3ccccc32)c2ccccc21,1.4243,252.122,227.5581036,1.107945602
AZHPXA,Cn1nnc2nc(-c3ccccc3)[nH]c(=O)c21,1.4356,175.252,158.1782599,1.107939866
NUVYUB,COn1nnc2cnccc21,1.4429,115.22,103.9948443,1.107939541
GOYSIY,CC(=O)n1c2ccccc2c2c(=O)c3ccccc3oc21,1.4236,215.634,194.6290343,1.107923084
YOQVAE,O=C(O)CCCNc1c([N+](=O)[O-])c(=O)oc2ccccc12,1.4701,220.113,198.6732441,1.107914662
COMGEQ,Cc1c([N+](=O)[O-])oc2ccc3ccccc3c12,1.4252,176.508,159.3167578,1.107906051
SOGDAU,C/C(=N\Nc1ccc([N+](=O)[O-])cc1)c1cnccn1,1.4173,200.966,181.3950995,1.10789101
YAYBEH,NC(=O)OCc1ccc(COC(N)=O)cc1,1.4389,172.531,155.7298679,1.107886383
FOBSIY01,O=c1n(-c2ccccc2)c(=O)n2n1C1C=CC3C(C=C1)C32,1.4396,214.789,193.8738376,1.107880272
VALYAJ,O=c1[nH]c(Nc2ccc3c(c2)OCO3)cc2ccccc12,1.4359,216.1,195.0587034,1.107871611
VIPSUI,CC(=O)Nc1ccc(C(=O)O)cn1,1.4338,139.123,125.5778296,1.107862753
TOHROY,Nc1cc(=O)c2ccccc2o1,1.4213,125.531,113.3101235,1.107853351
KAHTUJ,Cc1cccc2[nH]c(=O)n(C3OC(CO)C(O)C3O)c12,1.4784,209.9,189.4655855,1.107852909
XALPUV,O=C1CCC(O)C(O)CN1,1.4443,111.279,100.4458168,1.107851014
HIKMEW,CC(=O)CN1/C(=N/[N+](=O)[O-])NC2C1N/C(=N\[N+](=O)[O-])N2CC(C)=O,1.5368,246.616,222.607776,1.107849889
NAWBIW,N#Cc1ccccc1-n1cnc2ccccc2c1=O,1.3785,198.563,179.2343576,1.107840052
CISSAB,O=C(COC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc(-c2ccccc2)cc1,1.4047,284.783,257.0620222,1.107837702
UFEDUE,O=[N+]([O-])c1ccc(N2CCCCC2)c2nonc12,1.4736,186.512,168.3570441,1.107836034
PADVUP,O=C(c1cccc(C(=O)n2c3ccccc3c3ccccc32)n1)n1c2ccccc2c2ccccc21,1.3953,369.314,333.3675388,1.107828319
GEQRUS,CC12Cc3ccc(C#N)cc3C(CCC1=O)C2=O,1.368,193.622,174.7767753,1.107824536
MATDEQ,Cn1c(=O)n(C)c(=Nc2ccc([N+](=O)[O-])cc2)n(C)c1=O,1.4712,219.195,197.8634814,1.107809275
SOXGES,O=C(O)CC(C(=O)[O-])[n+]1cc[nH]c1,1.4789,137.866,124.4495278,1.107806533
QAMNAT01,O=[N+]([O-])c1cccc2ccc3ccccc3c12,1.3916,177.572,160.2927052,1.107798385
XUGKEP,OCC1OC(n2ncc3cncnc32)CC1O,1.4799,176.728,159.5316847,1.107792476
OZABAV,COc1cc(NC(=O)c2cccc3ccccc23)cc(OC)c1OC,1.38,270.624,244.2981218,1.10776128
CEWPOM,O=c1[nH]c(/C=N/Nc2ccccc2)nn1-c1ccccc1,1.3938,221.828,200.2525542,1.107741177
KUDNUU,CC1(O)c2ccccc2N2C(=O)NC(=O)C23C=CC1O3,1.4821,203.355,183.5771587,1.107735851
KASZAF,Oc1ccccc1/C=N/c1ccc2ccc3c(/N=C/c4ccccc4O)ccc4ccc1c2c43,1.378,353.824,319.4139898,1.107728563
AWITEH,Cn1c(=O)c2c(ncn2Cc2cc(=O)oc3c2ccc2ccccc23)n(C)c1=O,1.4538,295.719,266.9673648,1.107697191
CERHEN,Cn1ccnc1C(=O)c1nccn1C,1.3855,151.97,137.1962908,1.107683007
ADEHXL10,CC(=O)NC1=CC(C(O)CO)OC1=O,1.4699,151.517,136.7873477,1.107682856
XOSCAM,N#CC(C#N)=c1ccc(=C(N2CCN(CCO)CC2)N2CCN(CCO)CC2)cc1,1.3605,334.004,301.5384228,1.107666469
SITQET,Cc1cc(-n2cncn2)c([N+](=O)[O-])cc1[N+](=O)[O-],1.511,182.567,164.8244895,1.107644868
PETDEA,O=C1c2cc3ccccc3c(-c3ccccc3)c2-c2nc3ccccc3n21,1.3828,277.239,250.2969432,1.107640375
KANSID,O=C(O)c1ccccc1Cn1c(=O)oc2ccccc21,1.4386,207.167,187.0351785,1.107636551
WIGQEK,Cc1c(C(=O)N/N=C2\C(=O)Nc3ccccc32)nnn1-c1ccccc1,1.4271,268.637,242.5322848,1.10763398
BEBWEK,C=C(OC(=O)c1ccc([N+](=O)[O-])cc1)C(C)=O,1.4297,182.096,164.4037717,1.107614492
KOFKEV,O=[N+]([O-])N1CCCCN([N+](=O)[O-])C1,1.5383,136.854,123.5586068,1.107603943
OGEYAA,O=c1ccccn1-c1nc2ccccc2[nH]1,1.4095,165.865,149.7513742,1.107602524
LAPYUY,Cc1ccc(NC(=O)CCC(=O)O)c([N+](=O)[O-])c1,1.4465,193.014,174.2652067,1.107587703
NEQTEJ,O=C1c2ccccc2C(=O)N1CCO,1.422,148.814,134.3588208,1.107586381
KISFOJ,O=c1cc(-c2nc3ccccc3o2)c2ccccc2o1,1.4349,203.05,183.3286244,1.107573903
IHUVIT,C[N+](C)(CCC(=O)[O-])CCC(=O)O,1.3799,151.78,137.0389941,1.107567966
SARCOG,O=C1c2ccccc2C(=O)N1CC1Nc2ccccc2Cc2ccccc21,1.3845,283.298,255.7868023,1.107555188
BZHYDX01,O=C(NOC(=O)c1ccccc1)c1ccccc1,1.3754,194.121,175.2754786,1.107519441
DOZYAS01,CCOC(=O)c1ccccc1-n1c2ccccc2c(=O)n2c3ccccc3nc12,1.414,300.084,270.9526106,1.107514703
NEFGOX,Cc1ccc(-c2noc(Cc3ccccc3C(=O)O)n2)cc1,1.3855,235.086,212.2702579,1.107484404
WAJMED,COc1cc(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)ccc1O,1.4167,233.796,211.1098839,1.107461175
BABBUB,O=[N+]([O-])N=C1NCCN1,1.527,94.318,85.16638863,1.10745567
LEKLUI,COC(=O)/C=C(/C(=O)OC)c1c(N)nc(OC)n(C)c1=O,1.4591,225.494,203.615986,1.107447428
APYRCX,O/N=C\c1ccncc1,1.3558,99.689,90.01918632,1.107419474
ELUHAX,Cc1c2oc3ccccc3nc-2cc(O)c1=O,1.433,175.47,158.4495765,1.107418548
EMOMIF,O=C1CN(c2ccccc2)C(=O)CN1c1ccccc1,1.3781,213.837,193.0959493,1.107413184
ROMVUL,O=CC(C=O)=C1N[C@H](c2cccc([N+](=O)[O-])c2)c2c(ccc3ccccc23)O1,1.4411,287.467,259.5866155,1.107403013
XAVLEL,Cn1nc(-c2ccccc2)c2nn(-c3ccc([N+](=O)[O-])cc3)nc2/c1=N\c1ccccn1,1.4357,327.152,295.4235716,1.107399786
FORZUK,O=C1NC(Cc2ccc(/N=C/c3ccc([N+](=O)[O-])cc3)cc2)CO1,1.42,253.537,228.9480676,1.107399607
RUCVUH,c1cc2cc(c1)Oc1cncc(n1)Oc1ccccc1Oc1cncc(n1)O2,1.4747,279.407,252.3129144,1.107382873
TANHAR,N#CC1([N+](=O)[O-])C=C1c1ccccc1,1.3658,150.839,136.2153518,1.107356829
FUMLUW,CC(=N\O)/C(C)=N/N=C/c1ccccc1O,1.3571,178.78,161.4477759,1.107354988
JIGBIK,O=[N+]([O-])CC(O)C(O)C(O)C(O)C(O)CO,1.5211,175.497,158.4904125,1.107303573
EACWIO,O=C1OC23C4c5ccccc5C5C(C(=O)OC52C2C=CC3n3c(=O)n(-c5ccccc5)c(=O)n32)C14,1.5183,340.665,307.6544393,1.107297527
NUSTED,Cc1ccc(-n2nc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.4815,185.4,167.4347315,1.107297144
YOGYEY,Cc1cn(CC2OCC(CO)O2)c(=O)[nH]c1=O,1.4797,181.162,163.6076715,1.107295265
CIDRAI,O=C(c1ccccc1)c1ccc2[nH]c(=O)oc2c1,1.4189,186.556,168.4813892,1.107279569
JOGPED,O=C(/C=C/c1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,1.3742,284.518,256.9532771,1.107275234
DICPUA01,O=[n+]1o[n-]cc1-c1ccccc1,1.421,126.266,114.0344317,1.107262062
JOMMIK,O=C(c1ccccc1)c1c(C2CC2)c2c3ccccc3c3cccc1n32,1.3508,274.708,248.0981745,1.107255225
KACNEJ,COc1ccc2cc(-c3ccc([N+](=O)[O-])cc3)oc2c1,1.4282,208.602,188.3971487,1.107246057
KEKHEO,c1cncc(-c2nnc(-c3cccnc3)o2)c1,1.4101,175.945,158.9034897,1.107244405
WIBMIE,O=c1ccc2cccc3nc(Nc4ccccc4)n1c23,1.4034,205.987,186.0411942,1.10721177
HUDKIB,O=[N+]([O-])c1ccc(COc2cccc3cccnc23)cc1,1.4033,220.988,199.5901035,1.107209206
GAZCOB,COC(=O)c1cnc(-c2ccc(-c3cc(C(=O)OC)c(C(=O)OC)cn3)cc2)cc1C(=O)OC,1.433,358.601,323.8813438,1.107198691
YUBMAK,CC(=O)CC(O)c1cc([N+](=O)[O-])ccc1O,1.4486,172.016,155.3663692,1.107163673
NINQEI,CNC1=C([N+](=O)[O-])C(c2ccc([N+](=O)[O-])cc2)C2=C(CCCC2=O)O1,1.4784,258.439,233.4253823,1.107158945
AQIDIO,COc1ccc(/N=N/c2ccc(O)c(C(C)=O)c2)cc1,1.3769,217.185,196.1656201,1.107151191
HUFPOP,Cc1nn2c(ccc3c4ccccc4n(C)c32)c1[N+](=O)[O-],1.4406,215.26,194.4301164,1.10713301
AMODIR,COc1cc2c(c(OC)c1OC)CNC2=O,1.4363,171.957,155.3188456,1.107122573
WUXJOO,COc1ccc(/C=C(\c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])[N+](=O)[O-])cc1[N+](=O)[O-],1.5196,284.169,256.6759528,1.107111893
SARBUI,C=CC([NH3+])(CO)C(=O)[O-],1.4039,103.352,93.3529761,1.107109857
WEZFAJ,O=C1c2cccc3cccc(c23)C(=O)N1Cc1ccccc1,1.3821,229.969,207.723485,1.107091959
MXSALO,COc1ccc(O)c(/C=N/O)c1,1.4061,131.533,118.8096459,1.107090245
KISHUR,COC(=O)/C1=C/c2ccccc2OCc2cnnn2C1,1.4198,211.383,190.9393515,1.107068807
YUDBAC,COc1cc2c(cc1OC)C1(O)c3c(cccc3[N+](=O)[O-])C(=O)N1CC2,1.4723,267.76,241.8670354,1.107054542
EVOPIO,O=[N+]([O-])c1cccc2c1cnn2C1CC(O)C(CO)O1,1.4904,207.3,187.2554485,1.107043889
HECGAX,Cn1c([N+](=O)[O-])cnc1-c1ccc(N)cc1,1.4307,168.743,152.4291435,1.107025836
URUXUD,Cn1nccc1Nc1cnn(C)c1N=O,1.4293,159.622,144.1905891,1.10702093
YUMDUG,CNc1cc(C(=O)OC)c(O)c2ccccc12,1.3941,183.5,165.7625301,1.107005304
VUMJET02,O=c1[nH]c2ccccc2cc1-c1ccccc1,1.354,180.753,163.2821743,1.106997753
QOYCOZ,O=C1C=Cc2ccccc2/C1=N/Nc1ccc(C(=O)O)cc1,1.4092,229.441,207.2699349,1.106967106
XAMTIP,Nc1nccnc1C(=O)c1ccccc1,1.3784,159.873,144.4243775,1.106966863
IFADEB,COc1ccc2cc(-c3nc4ccccc4[nH]3)c(=O)oc2c1,1.4296,226.164,204.3122498,1.106952717
LEGHUC,Cc1noc(N)c1C#N,1.3871,98.191,88.70540104,1.106933725
QUYRUY,O=C1CN(/N=C/c2c(O)ccc3ccccc23)C(=O)N1,1.442,206.556,186.6019703,1.106933649
FAQJAI,O=[N+]([O-])C1=NN(c2ccccc2)C[N+](c2ccccc2)=N1,1.4291,218.498,197.3959492,1.106902147
HECLUZ,N/C=C1\CCCCn2c1nc1ncccc1c2=O,1.4094,190.151,171.7871158,1.106899077
XOQJAP,C=CCn1c(=O)c(-c2c(O)c3ccccc3n(CC=C)c2=O)c(O)c2ccccc21,1.4052,315.19,284.7582601,1.106868682
HCPZBO,O=C(O)c1cccc2c1C(=O)N1CC3(CCCCC3(O)CN1)O2,1.4823,237.547,214.6134869,1.106859608
BIZWIS,O=C1C(=C2NCCN2)Oc2ccccc21,1.4308,156.321,141.2316379,1.106841231
QIRQOZ,CC(=O)c1nnn(-c2ccc([N+](=O)[O-])cc2)c1C,1.4337,189.972,171.636528,1.10682733
BOBCUO,COC1(C)OC23NC(=O)N(C(C)=O)C2(NC(=O)NC3=O)O1,1.5839,209.687,189.4504696,1.106816998
YIFPAF01,O=C(N/N=C/c1ccccc1O)c1ccc(O)cc1,1.4024,202.106,182.6046722,1.106795339
DABRIK,O=C(Nc1ccc([N+](=O)[O-])cc1)Oc1ccccc1,1.4429,197.95,178.8509646,1.106787433
KIRHOI,C#CCCC(C#N)(C#N)c1ncc([N+](=O)[O-])cn1,1.3752,194.006,175.2908482,1.10676628
NEQNAY,COc1cc(C=O)c(-c2cn(C)c3ccccc23)oc1=O,1.4123,221.842,200.4421567,1.106763186
KIYMOW,COc1ccccc1OC(=O)Nc1ccccn1,1.4044,192.353,173.8000514,1.106748809
MAYXIV,Cc1c2c(=O)n(-c3ccccc3)nc-2[nH]c2ccccc12,1.3898,219.071,197.9463678,1.106718968
ZIKJIM,COc1cc2cc3[nH]c4ccccc4c3cc2cc1OC,1.3803,222.185,200.7609061,1.106714471
BAZQEZ,CC(O)C(/N=C/c1c(O)ccc2ccccc12)C(=O)O,1.4039,215.287,194.5296018,1.106705602
ZZZJPA01,O=[N+]([O-])c1ccccc1-c1ccccc1[N+](=O)[O-],1.4457,186.822,168.8098546,1.106700794
PAYJUX,CN(C)c1ncn2c(C(=O)c3ccccc3)c(-c3ccccc3)nc2n1,1.3796,275.262,248.7266673,1.106684711
WUVWAL01,O=[N+]([O-])c1ccc(N/N=C/c2ccccc2O)cc1,1.4212,200.187,180.8894182,1.106681651
IXEREI,CC(=O)N1C(=O)C2(OC3C2OC2OC4(C(=O)N(C(C)=O)c5ccccc54)C23)c2ccccc21,1.4789,333.83,301.6508222,1.106676911
JINQEF,N#[N+][N-]CCC(=O)N1C2c3ccccc3C1C(O)C2O,1.4406,210.57,190.2725186,1.106675843
EACLEZ,CC12CC1C(=O)NC2=O,1.4108,98.091,88.63600685,1.106672147
REQGAV,Cc1ccc(C(=O)c2cnc3ccccc3n2)cc1,1.3412,204.711,184.9798412,1.106666536
AJAFUM,Cc1cn(C2OCC(O)C(O)C2O)c(=O)[nH]c1=O,1.5202,187.877,169.7705474,1.106652496
ZIXZOX,Cc1ncc([N+](=O)[O-])n1CC(C)OC(=O)c1cccc([N+](=O)[O-])c1,1.4667,252.078,227.7843691,1.106651879
FAKCED,COc1nc(OC)[n-]c(=N[N+]#N)n1,1.4891,135.296,122.2585612,1.106638249
YOMXAZ,CC1CC1C(OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C(OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C1CC1C,1.4827,416.563,376.4237015,1.106633292
KUHVUE,COC(=O)/C(C=C([N+](=O)[O-])[N+](=O)[O-])=[N+]1/N=[n+]2ccccc2=C1C,1.5047,236.13,213.377973,1.106627815
MABGAB,Cc1nnc2cc(-c3nc(C4CC4)no3)ccn12,1.4192,187.994,169.8818771,1.106615981
QIPFOM,O=C1OC2C3OC(=O)c4ccccc4N3CCN2c2ccccc21,1.478,241.16,217.9264932,1.106611667
