MolName,smiles,Density,volume,volume_d,Kv
EZULUH,Cc1ccc2oc(=O)c3c(c2c1)CC1c2ccccc2CCN1C3,1.3045,252.19,243.1135139,1.037334355
IQUBZA,O=C(OC(c1ccccc1)c1nccc2ccccc12)c1ccccc1,1.2686,277.302,267.3229771,1.037329462
LELRIF,Nc1cccc(OCc2ccccc2)c1,1.2363,167.056,161.0448225,1.037326115
GUHQAD,CCOC(=O)c1c(C#N)c(N)c(C#N)c(-c2ccccc2)c1C(=O)OCC,1.2998,289.795,279.3675227,1.037325302
TOLKOW,COC(=O)C1C2NC(=O)NC1(C)Oc1ccccc12,1.3773,197.399,190.2964909,1.037323384
QAFDEK,Cn1c2ccccc2c2c(=O)c(C(=O)c3ccccc3)c(-c3ccccc3)n(-c3ccccc3)c21,1.2814,367.659,354.4311908,1.037321233
RATMUV,COc1ccc(C(C(C)[N+](=O)[O-])C2(C)C(=O)N(C)C(=O)N(C)C2=O)cc1,1.3447,280.132,270.0550572,1.037314401
EFABUJ,CC(=O)OC(C#N)C(C#N)OC(C)=O,1.3061,155.703,150.1021413,1.03731365
TANJEA,Cc1ccc(/C(O)=C/C(=O)c2cc(C)n(C)n2)cc1,1.2645,210.105,202.5473924,1.037312786
JOBHAJ01,COC(=O)C(Cc1cn(O)c2ccccc12)NC(C)=O,1.3224,216.586,208.7953773,1.037312237
QAFBAA,CN(C)c1ccc(/C=C2\CCC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,1.2217,305.853,294.8515704,1.037311755
DPPPYR10,O=c1ccc(=O)n2n1C(c1ccccc1)C=CC2c1ccccc1,1.2942,253.373,244.2599117,1.03730898
EKUWEO,CC12Cc3c(-c4ccccc4)c4ccccc4c(=O)n3C1(O)CCC2=O,1.3102,273.25,263.4227549,1.037305984
MISVEP,c1ccc(Oc2ccc(-c3cc(-c4ccc(Oc5ccccc5)cc4)n(-c4ccccn4)n3)cc2)cc1,1.2837,388.821,374.8375999,1.037305223
ETINUQ,CCOC(=O)N1CCN(Cc2oc(C)cc(=O)c2O)CC1,1.3423,228.849,220.6192518,1.037302947
UVEXID01,C[C@H]1CC(/C=C/c2ccc(O)cc2)=CC(=C(C#N)C#N)C1,1.2264,233.55,225.151878,1.037299809
YAZSUQ,CCOC(=O)C1NC(CC(=O)OC)(C(=O)OC)C(C#N)(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1,1.3614,374.227,360.7712605,1.037297149
OBALIP,COc1ccc2nc(C)cc(OCC(=O)Nc3ccc4ccccc4c3)c2c1,1.2956,297.952,287.23942,1.037294951
XOPCEN,COc1cc(-c2ccc3c(C)c4n(c3c2)C(CC(C)=O)C(C(C)=O)=CC(C(C)=O)=C4)cc(OC)c1OC,1.2903,402.935,388.4485296,1.037293153
YOTNIH,O=C1CCCC2C1=CC1CCC3CC(=O)N2C13,1.3245,181.008,174.5005125,1.037292083
BEQDOS,O=C1NC(c2c[nH]c3ccccc23)c2ccccc21,1.3012,197.776,190.6662796,1.037288819
XOPBEM,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccccc3)cc2)cc1,1.2544,315.199,303.8686854,1.037286878
XAMXOB,Cc1ccc(N/C=C2/C=C(/N=N/c3ccccc3)C=CC2=O)cc1C,1.2534,272.398,262.6079561,1.037280073
ZEHLAC,O=C1c2cccc3c(N4CCCCC4)ccc(c23)C(=O)N1C1CN2CCC1CC2,1.3191,306.057,295.057484,1.037279231
IPOCEW,Cc1ccccc1-c1nnc(-c2ccccc2)o1,1.2669,193.303,186.3564314,1.037275711
MEBFEF,Cc1ccc(C(=O)C2CN(C)C3(C(=O)Nc4ccccc43)C23C(=O)Nc2ccccc23)cc1,1.3183,343.979,331.6194657,1.037270232
YAGWAG,CCOc1cccc(/C=N/NC(=O)Nc2ccccc2)c1O,1.3036,238.014,229.4622518,1.037268649
DUPJED,COc1ccc(C(C)Oc2ccc([N+](=O)[O-])cc2)cc1,1.305,217.07,209.2721134,1.037261948
WEDNOL,CC1CCC(=O)N2C(CO)CC3(C(=O)Nc4ccccc43)C12,1.3293,234.207,225.7935699,1.037261602
IVUGUC,CCOC(=O)c1nc(-c2ccccc2)cc2cc(C)ccc2c1=O,1.2833,257.935,248.6720513,1.037249657
JAFTOC,CC1(C)OC2OC3C4=NOC(COC(=O)c5ccccc5C(=O)OC3C2O1)C4,1.4128,285.677,275.4183654,1.03724746
MEHBOS,COc1ccc(C(=O)c2c(-c3ccc(C)cc3)c(C#Cc3ccc(C)cc3)c3c4ccccc4ccn23)cc1,1.2532,418.146,403.1313271,1.037245116
OBEXOI,CN(C)C(=O)c1ccccc1C(=O)c1ccccc1,1.2465,210.619,203.056782,1.037241889
TEWHUY,CC(C)Nc1c([N+](=O)[O-])c(NC(C)C)c([N+](=O)[O-])c(N(C)C)c1[N+](=O)[O-],1.3651,281.257,271.1596824,1.037237533
LOQRAK,CC(COCc1ccccc1)N1CC12CC(C#N)(C#N)C2(C#N)C#N,1.2369,277.688,267.7203575,1.037231545
FACZEQ,CCOC(=O)C1c2[nH]c3ccccc3c2C(C(C(=O)OC)C(=O)OC)C(CO)N1C(C)=O,1.3419,344.867,332.4904358,1.03722382
GIJLIW,CCOC(=O)c1cc2c(C)nn(CC)c3ccccc1c23,1.2813,228.392,220.1957604,1.037222513
RIQVIW,O=C1CC2C3CC1C(/N=N/c1ccccc1)CC3=NN2c1ccccc1,1.2951,275.634,265.7429629,1.037220316
COHHAI,COc1ccc2ccccc2c1-c1nccc2ccccc12,1.2615,234.425,226.0129719,1.037219227
LEMSUU,CC(=O)c1nnn(-c2ccc(C)cc2)c1C,1.2606,176.988,170.6376821,1.037215214
ULUFEM,C=Cc1cc2c(cc1C)CC1CC3COC(=O)N3C21,1.2948,204.371,197.0388699,1.037211592
VUJTID,COC(=O)C1(Cc2ccccc2)N=C(c2ccccc2)OO1,1.3064,235.88,227.4189436,1.037204712
JODSEB,O=C(/C=C(\Nc1ccccc1)c1ccccc1)c1ccccc1,1.2372,250.776,241.7806451,1.037204611
SERNOS,CC(C)C1C(=O)OC2(C)c3ccccc3C(=O)N12,1.3135,193.547,186.604639,1.037203582
VULNIC,O=C(Nc1ccccc1)N1CCOCC1,1.3009,164.327,158.4330292,1.037201654
KACKUU,CC1c2ccccc2N2CCOCC2C1(C#N)C#N,1.2812,204.915,197.5659632,1.037197889
FUGSAE,CC(=O)Oc1c(-c2ccccc2)n(-c2ccccn2)c2ccc(C)cc12,1.2844,276.287,266.3787199,1.037196215
NOLCAT,CCOC(=O)c1nc(-c2ccccc2)ncc1C(=O)c1ccccc1,1.2901,267.009,257.434379,1.037192472
UJUWAX,Cc1c(/N=C/c2ccccc2)c(=O)n(-c2ccccc2)n1C,1.2589,239.863,231.2631362,1.037186488
YIQJEN,Cc1cc2c(O)c(c1)/N=N/c1ccccc1OCCOCCOCCOc1ccccc1/N=N/2,1.3253,361.712,348.7439221,1.037185101
FUWVOK,Cn1cccc1-c1ccc(-c2cccn2C)o1,1.2675,185.024,178.3910162,1.037182275
GUSHAE,O=C1NC(=O)C(c2ccccc2)=C1Cc1ccccc1,1.2771,213.668,206.0094187,1.037175879
YAJSAE,CC1=C2C=CCC2CC2/C(=N\Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CCCC12,1.3404,295.711,285.1119854,1.037174918
ABIWIT,COc1cc(Oc2ccccc2C(C(=O)O)C(OC)OC)ncn1,1.3396,258.687,249.4151137,1.037174517
POWHIU,CCOC(=O)C1=CN(c2ccccc2)CCc2ccccc21,1.264,240.536,231.9158061,1.037169497
PAVPEJ,Cc1cc(C=O)c(O)c(CN(Cc2ccccn2)Cc2ccccn2)c1,1.2689,283.762,273.5939608,1.037164706
FECJOO,COC(=O)C1N=C(c2ccccc2)CC1c1ccccc1,1.2612,229.542,221.3177361,1.037160437
ATUWIV,COc1ccc(C(=O)C2C3CCCN3C3(C(=O)c4cccc5cccc3c45)C23C(=O)Nc2ccccc23)cc1,1.325,402.488,388.067364,1.037160136
MAGKUD,CC(C)(C)OC(=O)NNC1(c2nnnn2CCc2ccccc2)CCCCC1,1.2783,313.38,302.1536605,1.037154405
YAXDAE,COC(=O)/C(=C/c1ccc(OC)c(OC)c1)CN1C(=O)c2ccccc2C1=O,1.3257,298.168,287.4867899,1.037153742
VEVKEN,COc1ccc(/N=N/c2ccc(O)c(C)c2)cc1,1.2747,196.988,189.9313781,1.037153534
ZONJOB,CN(C)c1ccc(OCCOc2ccc([N+](=O)[O-])cc2)cc1,1.3051,240.097,231.4969405,1.037149776
AYEKIZ,O=c1cccc2n1CC1CC2CN(C2OC(CO)C(O)C(O)C2O)C1,1.3899,262.784,253.3732186,1.037141974
SIZJER,COc1ccccc1N1C(=O)C(C)(C)C(=O)c2ccccc21,1.295,236.356,227.8925432,1.037137928
KOBCEM,Cc1cc(OCCN2C(=O)c3ccccc3C2=O)n(-c2ccccc2)n1,1.3135,274.091,264.2763543,1.037137812
SIDZEN,Cc1ccc(/C(=C(/c2ccc(C)cc2)c2ccc(C=O)[nH]2)c2ccc(C=O)[nH]2)cc1,1.2561,325.457,313.803143,1.037137477
HACJOM,O=C1c2ccccc2C2OCC3CCCN3N12,1.3379,178.377,171.9900797,1.037135399
ISATIG,Cc1ccc(OCc2ccncc2)c(-c2nnc(-c3cc(C)ccc3OCc3ccncc3)o2)c1,1.3008,370.097,356.8456647,1.03713464
ONIPOT,N#CC1=C(N)OC(c2ccccc2)=C(c2ccccc2)C1c1ccccc1,1.2549,289.381,279.019773,1.037134382
VUXKII,CCOC(=O)c1c(-c2ccccc2)nc(N(C)C)oc1=O,1.3148,227.266,219.1291504,1.037132666
QERVOB,O=C1OC2C(=C1c1ccccc1)CCCCN2c1ccccc1,1.2796,247.321,238.4663792,1.037131527
OFOLOK,COc1ccc2c(ccn2Cc2ccc(Cn3ccc4cc(OC)ccc43)cc2)c1,1.2729,322.802,311.2450138,1.037131474
MAJGOW,O=C1C(=C(O)/C=C/c2cc3c4c(c2)CCCN4CCC3)C(=O)c2ccccc21,1.3143,292.881,282.3953006,1.037131282
ISADOW,O=C1/C(=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)Cc2ccccc21,1.2656,315.619,304.319425,1.03713064
SECKEQ,CCCc1cc(N)nc(=O)n1C1OC(CO)C(O)C1O,1.375,215.067,207.3690696,1.037121883
BUMNOM,O=C1C2C3CC(C4=C3C3CCC4C3)C2C(=O)N1c1ccc([N+](=O)[O-])cc1,1.3673,265.577,256.0715696,1.03712021
GIHSOF,CCOC(=O)N1C2C=C(C)C(C3C(C)C(=O)N31)N(C(=O)c1ccccc1)O2,1.3436,286.487,276.2340881,1.037116751
DIKXAX01,Oc1ccccc1/C=N/CCCCC/N=C/c1ccccc1O,1.2466,258.046,248.811269,1.037115405
SOMTUL,COc1ccc(O)c(/C=C/C2=Nc3ccccc3C2(C)C)c1,1.2532,242.596,233.9144421,1.037114245
BEGZOC,CCOC(=O)N1CCCC(O)(c2ccccc2)C1=O,1.3159,207.372,199.9511802,1.037113158
IBUPOL,O=C(/C=C/c1ccccc1)N/C=C/Cc1ccccc1,1.208,225.907,217.8236872,1.03710943
RAKXUX,COc1cc2c(cc1OC)C(c1ccccc1N)=NCC2,1.286,227.53,219.3910014,1.037098142
TOTPOH,COC(=O)C12OC1CC1OCC(c3ccccc3)N1C2=O,1.3578,220.813,212.9142897,1.037098075
GISFEW,O=C([O-])C1CC[N+]2=C1N(Cc1ccccc1)CCC2,1.2872,207.98,200.5413516,1.037092841
GIPKOI,N#C/C(=C\c1ccc(OCc2ccccn2)c(OCc2ccccn2)c1)c1ccc(N)cc1,1.2749,353.183,340.5555541,1.03707896
ETAQAR,CN1C(=O)N(C)C(c2ccccc2)N(C)C1=O,1.3039,185.413,178.7839763,1.037078399
HACGIE,CC(C)(C)OC(=O)C12C(=O)c3ccccc3C1C2(C#N)C#N,1.2759,239.051,230.5043047,1.037078246
KUPHOS,CN(C)c1ccc(C=O)c2ccc(C=O)c(N(C)C)c12,1.2605,222.255,214.3092644,1.037076025
HILQEZ,COc1cccc(/C=N/C(c2ccccn2)(c2ccccn2)c2ccccn2)c1O,1.2895,318.609,307.218787,1.037075249
AQAZID,CCOC(=O)c1[nH]c2ccccc2c1C(=O)c1ccccn1,1.3207,230.941,222.6852747,1.037073512
IYUCUC,Cc1cc(-c2ccccn2)n(CCO)n1,1.2745,165.269,159.3612099,1.037071694
XAPKOQ,CO/N=C(/C(=O)O)c1ccccc1,1.3024,142.58,137.4832948,1.037071451
XASPEM,COC(=O)/C=C/c1c(-c2ccccc2)[nH]c2ccccc12,1.266,227,218.8864761,1.037067269
SEJTEJ,CN(C)/C=C1\N=C(c2cnn(C)c2/N=C/N(C)C)OC1=O,1.3084,229.977,221.7587311,1.037059505
SOGREL01,COC(=O)C1=COC(C)C2CN3CCc4c([nH]c5cc(OC)ccc45)C3CC12,1.3355,296.782,286.1769055,1.037057828
ZONKES,COc1ccc(N(C)CCOc2ccc([N+](=O)[O-])cc2)cc1,1.3012,240.794,232.1907909,1.037052327
YAMZIV,COC(=O)C1CC=C2CCCCC(=O)N1C2,1.3001,177.976,171.6182166,1.037046087
DIWXIS,C=CC(c1ccccc1)C1c2ccccc2CCN1C(=O)c1ccc([N+](=O)[O-])cc1,1.2819,322.11,310.6038245,1.037044539
QAKXAD,Cc1ccc(NC(=O)CCC(=O)O)cc1,1.2833,167.35,161.3726668,1.037040556
POXBAG,COC(=O)C12COc3ccc4ccccc4c3C1N1CCCC1C2c1ccc(OC)cc1,1.3154,338.369,326.2840264,1.037038202
CEKKEI,CC(C)(C)OOC(=O)c1cccc([N+](=O)[O-])c1,1.3287,186.599,179.9348028,1.037036733
EJOWOS,CCn1c2ccccc2c2cc(/C(=N/C(=O)c3ccccc3)N(C(=O)c3ccccc3)c3ccccc3)ccc21,1.2789,422.638,407.5458027,1.037031905
FEGGOQ,CC(=O)N(CC(=O)O)c1c(C)cccc1C1C=CCC1,1.2676,223.454,215.4753025,1.037028362
RIGQEG,CC1=CC(=NC(=O)Nc2ccccc2)C=C(C)C1=O,1.2729,207.019,199.6272509,1.037027756
URIBUT,COC(=O)C1CC2CC3COC(C3)N2O1,1.3756,160.65,154.9142977,1.037025003
FORBOF,COC(=O)c1cc(-c2ccccc2)nn1C(C(=O)OC)c1ccccc1,1.3017,278.933,268.9764593,1.037016402
DIXROT,COc1ccc2c(c1)C1C(=CC(c3ccccc3)=N2)CC2OC1c1ccccc12,1.2932,304.043,293.1930319,1.037006228
YIXLIB,COC(=O)C12COc3ccccc3C1N(C)CC2c1ccccc1,1.2991,257.956,248.750784,1.037005777
UBADUZ,CN1CCN(Cc2c(O)ccc3ccc(=O)oc23)CC1,1.3224,214.968,207.2986558,1.036996594
VAZWUR,CC1CN(c2ccc3c(n2)NC(=O)CO3)C(c2ccccc2)CO1,1.3345,252.657,243.6437928,1.036993379
XAZFOU,CCOC(=O)C1OC2(Nc3ccc([N+](=O)[O-])cc3)CCCCC2(C)C1=O,1.3473,278.737,268.79521,1.036986485
CEWGOA,CC(=O)/C(=N/Nc1ccccc1C)C(=O)Nc1ccccc1C,1.2642,253.584,244.5402048,1.036982856
CIKGEI02,Nc1cc(=O)[nH]nc1-c1ccccc1,1.3092,148.176,142.8922715,1.036977007
MAWHAT,O=C1OCCC12CC(c1ccccc1)N(c1ccccc1)O2,1.3015,235.139,226.7543937,1.036976599
TIQJUZ,c1ccc(-c2cc(C3c4c(ccc5ccccc45)Oc4ccc5ccccc5c43)n(-c3ccccc3)n2)cc1,1.281,404.902,390.4674968,1.036967234
UPICIH,Cc1cc(=O)[nH]c(C)c1C(N)=O,1.305,131.964,127.2599445,1.036964149
XOTGIY,Cc1c(/N=C/c2cccc(/C=N/c3c(C)n(C)n(-c4ccccc4)c3=O)n2)c(=O)n(-c2ccccc2)n1C,1.2865,407.226,392.7109391,1.036961183
CIYVIQ,COn1c(C)c(C#N)c2ccc(C)cc21,1.2427,166.967,161.0163056,1.036957092
PAWHOM,COc1cc2c(cc1OC)C(O)Cc1ccc3c(c1CN(C)CC2)OCO3,1.322,291.141,280.7664697,1.036950745
USOSOL,CC(=O)C1(C(C)=O)CC(C(=O)c2ccccc2)=C(c2ccc(C)cc2)N(C)C1,1.2557,309.824,298.7842985,1.036948734
QERYUI,CC(=O)OCC1OC(n2cc(CO)nn2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.3889,320.393,308.9771358,1.036947278
COKZUA,c1ccc(C2OCCc3[nH]c4ccccc4c32)cc1,1.2738,202.794,195.5686639,1.036945265
AWUFUW,CCN(CC)c1ccc(/C=N/c2ccc3ccc4cccc5ccc2c3c45)c(O)c1,1.2636,321.841,310.3742192,1.036945017
CEMZOL,c1ccc(COn2nnc3cccnc32)cc1,1.3234,177.148,170.8368301,1.036942677
RAFVOJ,O=C(c1ccccc1)C(C(c1ccccc1)c1c(-c2ccccc2)[n-]oc1=O)[n+]1ccccc1,1.2788,361.779,348.8919632,1.036937041
JEKHIR,CCOC(=O)C(O)/C(=C\c1ccc(N(C)C)cc1)[N+](=O)[O-],1.3154,231.857,223.5985797,1.036934136
LABKEE,CN(C)c1ccc(/C=N/n2cc(C(=O)c3ccccc3)c(-c3ccccc3)nc2=O)cc1,1.2719,344.18,331.9241103,1.03692377
BURSAL,Cc1cc(C(=O)N/N=C/c2ccc(N(C)C)cc2)n[nH]1,1.278,219.996,212.1622145,1.036923566
DILDEJ,CC(C)N1C(=O)NCc2occc2C1=O,1.346,160.303,154.5949422,1.036922668
WEKHOM,Cn1cc(C(=O)c2c(-c3ccccc3OC(=O)c3ccc([N+](=O)[O-])cc3)c3ccccc3n2C)c2ccccc21,1.3133,417.803,402.9268033,1.036920345
QUVKUQ,C=C1c2ccccc2N2C(=O)CCC(NOC)C12c1ccccc1,1.2874,257.862,248.6814338,1.036916975
NOFCAP,CCN(CC)c1ccc2cc(-c3ccc(OCc4ccccn4)cc3)c(=O)oc2c1,1.2798,324.23,312.6884612,1.036910664
DORJIE,CC(CC(C)(C#N)COC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.279,285.488,275.3262761,1.036907934
AGIGUV,CCOC(=O)/C=C/NC(=O)CNC(=O)OCc1ccccc1,1.313,241.751,233.1466654,1.036905244
KICZUU,CCOC(=O)C1CC2=NN(c3ccccc3)C(=O)C2(C)c2[nH]c3ccccc3c21,1.3123,305.91,295.0227018,1.036903256
DATMER,[NH3+]C1CC=CCC1C(=O)[O-],1.2926,113.171,109.14357,1.036900296
PANDEN,CCOC(=O)c1cc(-c2c(OC(C)=O)cc(C)oc2=O)n(-c2ccccc2)n1,1.3361,296.545,285.9939273,1.036892646
VUMSUS,CCN(CC)C(=O)C1(C(=O)Nc2cc(C(=O)OC)c(OC)cc2OC)CC1,1.3023,301.106,290.393217,1.03689061
JEXBEW,C=C(OCc1ccccc1)C(C)C(C#N)(CC)COC(=O)c1ccc([N+](=O)[O-])cc1,1.2791,330.878,319.1060291,1.036890468
LEPMOL,COC(=O)C1CN(C(C)c2ccccc2)C(=O)C2C(CC(=O)OC2C)N1,1.3211,282.684,272.627751,1.036886373
LANYAB,CC12CCC(c3cnn(-c4ccccc4)c3O1)C2(C)C,1.2729,218.437,210.6666378,1.036884636
NIQDEY,COc1ccc(/C=C(\C#N)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,1.2452,398.203,384.0383179,1.036883512
CPXZSH10,O=C1OC(c2ccccc2)=NC12CC2c1ccccc1,1.2807,213.007,205.4303339,1.036881925
FIHWAX,C/C(=N\O)c1ccccc1-c1cccc(C)c1C(=O)Nc1cccc2cccnc12,1.2747,321.437,310.0050027,1.036876816
DIJZAZ,COc1cc2nc3c(c(-c4ccccc4)c2c(OC)c1OC)Cc1ccccc1-3,1.2971,306.283,295.3913681,1.036871869
DEPNUK,CC1CC2OC2CCC2CC(=O)C=C3NC(=O)C(C)(C1=O)C32O,1.3389,247.15,238.3613211,1.036871246
UYACEE,COc1ccc(NC(=O)c2cccc(OC)c2OC)cc1,1.299,229.175,221.0282972,1.036858189
ATORUY,Cc1ccc(C(=O)N/N=C/c2ccc(O)cc2O)cc1,1.2997,215.477,207.8175289,1.036856713
TINBUN,CC(C(=O)O)C1OC(=O)N2CCCC12,1.3709,150.574,145.2217214,1.036855909
GAVYUZ,CCc1cccc2c1N1C(=O)C3C(C(=O)OC)C4OC(OC(C)=O)(C3C4OC(C)=O)C1CC2(C)C,1.3495,372.795,359.5442512,1.036854292
HUCGIX,COC(=O)c1ccc(/C=N/Nc2ccccc2)cc1,1.2693,207.569,200.1934355,1.03684219
VEPTER,CC/C=C/C1=C(c2c(C)n(C)c3ccc(OC)cc23)C(=O)OC1=O,1.293,260.719,251.455072,1.036841285
SIWREX,COc1cc2c(cc1OC)-c1c([nH]c3ccccc13)COC2,1.3189,232.006,223.7628656,1.036838706
YEQSIW01,COC(=O)C1(C#N)C(C)C1(C(=O)OC)C(=O)OC,1.3374,197.75,190.7240071,1.036838534
PADHEJ,COc1ccc(-c2cc(-c3ccccc3O)nc3c2C(c2ccc(OC)cc2)Oc2ccccc2-3)cc1,1.3063,386.681,372.9452333,1.036830519
BANYOG,COC1(OC)C(=O)C2C=C(C)C1CC2(CO)[N+](=O)[O-],1.371,205.025,197.7429521,1.036825828
LESGIB,CCOc1cccc2c1OCC1(C(=O)OC)C2=NOC1c1ccccc1,1.3295,275.389,265.6083661,1.036823516
XEWGIQ,COC(=O)C(C(=O)OC)c1c[nH]c2ccccc12,1.3195,194.151,187.2561257,1.036820554
LURSIB,O=C(/C=C(\Nc1cccc2cccnc12)c1ccccc1)c1ccccc1,1.2571,288.787,278.5314718,1.036819998
JUHFAT,CC(=O)C(=C/C(C#N)=C/N(C)C)C(C)=O,1.2171,175.575,169.3414902,1.036810293
EGEHUV,CCOC(=O)C1=C(c2ccccc2)c2c(C#N)c3ccccc3n2CC1,1.2776,277.654,267.7965152,1.036809608
COTFUP,N#C/C(=C\c1cc(N2CCOCC2)c(/C=C(\C#N)c2ccncc2)cc1N1CCOCC1)c1ccncc1,1.2825,407.631,393.1597459,1.036807568
CICNOR,CC1(C)OC2C(CO)OC(n3c(C#N)cc(=O)[nH]c3=O)C2O1,1.3981,229.219,221.0829592,1.03680085
TABJAH,Cc1c(O)c(=O)n(-c2ccccc2)n1C,1.2975,163.083,157.2947034,1.036799056
TIJREK,CC(=O)C(=NNc1ccccc1)C(C)=O,1.2703,166.574,160.6627392,1.036792979
QUCYAR,CC1=CCC(c2ccc(C#N)cc2)C2(C(=O)N(C)C(=O)N(C)C2=O)C1C,1.2923,281.729,271.7312478,1.036792795
NUGJIK,O=[N+]1/C(=C2/[N-]C3(CCCCC3)N=C2c2ccccc2)C=Cc2ccccc21,1.2855,286.453,276.2881854,1.036790624
KISNUY,COC(=O)/C=C/N1CCC/C1=C\C(C(=O)OC)=C1/C(=O)N(Cc2ccccc2)c2ccc(C)cc21,1.293,378.632,365.1970781,1.036788142
HICQEP,CC1(C)[N+](=O)C(=C2C=CC=C[N-]2)[N+](=O)C1(C)C,1.2869,188.62,181.9284351,1.036781303
HIPWUA,c1ccc(C2c3c(ccc4ccccc34)OC3CCCN32)nc1,1.2927,242.325,233.7293364,1.036776143
DEHHED,CC(O)C1C(=O)N2C(C(=O)OCc3ccccc3)=CCC12,1.3115,226.971,218.9216607,1.036768126
WOHZAV,CC1(C)OC2C3C=CC(C(C#N)=C3C#N)C2O1,1.2981,182.171,175.7105598,1.036767513
TOBRUA,COC(=O)C1=C2Nc3ccccc3C23CC2N(C)C3CC1C2(C)C(C)=O,1.3158,277.494,267.6536652,1.036765179
AYUQOB,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(O)cc1,1.317,249.647,240.7944743,1.036763824
DUJQIL,OCN(/C=C/c1c(O)ccc2ccccc12)c1ccccc1,1.2647,238.656,230.1936655,1.036761804
OYAHUT,CCOC(=O)CN1C(=O)/C(=C/c2cc(OC)cc(OC)c2)N=C1C,1.3111,262.639,253.3271465,1.036758214
SESHEE,CN1CC(c2ccccc2)C2(CCCCCCC2=O)C12C(=O)c1ccccc1C2=O,1.281,324.704,313.1921106,1.036756639
WOFFAZ,COC(=O)C1(C(=O)OC)CC(c2ccccc2)N(C(=O)c2ccccc2)N2c3ccccc3C=CC21,1.3103,381.52,367.9952468,1.036752521
PIBVAA,COc1ccc(C#Cc2nc3cc(-c4ccc(OC)cc4)n(C)c3nc2C#Cc2ccc(OC)cc2)cc1,1.2709,407.22,392.7843195,1.036752181
ADOJUY,COc1ccc(C2=CCCC/C2=N\O)cc1,1.2607,178.543,172.2140705,1.036750362
BITKEX,CC12C=CC(=O)CC1N1C(=O)CCN1C(c1ccccc1)O2,1.3208,234.015,225.7205803,1.036746404
QUDQAH,CC(OC(=O)c1ccc([N+](=O)[O-])cc1)c1coc2ccccc12,1.3375,241.129,232.5827084,1.036745172
OYIMEP,CCc1nc2ccccc2c(=O)n1/N=C1/CCC1(c1ccccc1)c1ccccc1,1.27,320.969,309.5937893,1.036742374
TEHCEO,c1cc(Oc2ccncc2)ccn1,1.2909,138.187,133.2896916,1.036741839
XAJZUE,COC(=O)/C(=C\c1ccccc1)NC(C)=O,1.2788,177.619,171.3243222,1.036741297
YUMLEY,c1ccc(C2(c3ccccc3)OCc3cc4ccccc4n32)cc1,1.2687,254.246,245.2360796,1.036739783
KATNID,Cc1ccc(/N=C/c2cccc([N+](=O)[O-])c2)cc1,1.2757,195.116,188.2024595,1.036734591
PILGID,CC(C)(C)Nc1c(-c2ccc([N+](=O)[O-])cc2)nc2cnccn12,1.3142,245.447,236.7510461,1.036730372
EMZPPO,CCN1C(=O)c2cn(CC)c(=O)c(-c3nccn3C)c2C1=O,1.3329,233.435,225.1648589,1.036729271
WOMFAH,N#[N+][N-]C1CCCCC1(C(=O)c1ccccc1)c1ccccc1,1.2538,252.318,243.3823674,1.03671438
RIMYIY,CC(C)C1OC(=N)C(C#N)(C(C(=O)c2ccccc2)c2ccccc2)C1(C#N)C#N,1.2596,326.058,314.5114527,1.036712645
RIFXEJ,COC(=O)C1(C(C[N+](=O)[O-])c2ccccc2)CCCC1=O,1.3207,228.513,220.4214982,1.036709223
INUXEW,CNc1ccc(OC)cc1/C=C/C(=O)OC,1.2656,181.117,174.7038506,1.036708689
KAPDAG,Cc1ccc(C(C)(O)c2nnc(-c3ccccc3)nn2)cc1,1.2798,236.643,228.2641125,1.036706986
UVAPUF,CC(C)(Nc1ccccc1)C(=O)Nc1ccccc1,1.2373,212.939,205.4003986,1.03670198
CICNUA,CC(O)Cc1ccccc1-c1nc2ccccc2[nH]1,1.2747,205.051,197.7926282,1.036696877
IDEFEC,CC1CCC(C(C)(C)c2ccccc2)C(OC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)C1,1.3132,336.444,324.5347902,1.03669625
JAJXIC,COc1cc(-c2ccc(C)cc2)cc(/C=N/CC/N=C/c2cc(-c3ccc(C)cc3)cc(OC)c2O)c1O,1.2658,416.246,401.5138312,1.03669156
UJOTOF,COc1ccc(C#Cc2ncn(C)c2C#Cc2ccc(C=O)cc2)cc1,1.2481,282.51,272.5111592,1.036691491
CUSVUK,CCOC(=O)C(=O)c1c(-c2ccccc2)nnn1Cc1ccc(C)cc1,1.291,280.366,270.4435643,1.036689487
YUZNEN,C#CC12CCC(=O)N3CCC45c6ccc(OC)cc6N(C)C4C(C(=O)OC)(C1)OC325,1.345,314.605,303.47102,1.036688775
MIBNUJ,COc1ccc(/C=C2\CCCC3=C2Oc2ccccc2N=C3)cc1,1.2755,257.763,248.6409869,1.036687487
